t,x1,x2,x3,x4
4.500000000000000111e-01,1.836136652714887019e+00,-9.605636075278748409e-01,-9.330676658843597426e-01,5.722637784740391975e-02
4.600000000000000200e-01,1.826484372794043853e+00,-9.698912234419897471e-01,-9.324354415397853035e-01,6.923150427399939189e-02
4.700000000000000289e-01,1.816738850326130805e+00,-9.792119155416463272e-01,-9.316827742201627682e-01,8.131470051343220318e-02
4.799999999999999822e-01,1.806900160584453463e+00,-9.885244755207031053e-01,-9.308088913838780121e-01,9.347433263266186065e-02
4.899999999999999911e-01,1.796968390963732842e+00,-9.978276874295635146e-01,-9.298130369077332036e-01,1.057087509188079782e-01
5.000000000000000000e-01,1.786943641055716903e+00,-1.007120327840146157e+00,-9.286944712436261407e-01,1.180162901035134992e-01
5.100000000000000089e-01,1.776826022723134946e+00,-1.016401166012409485e+00,-9.274524715729725033e-01,1.303952695896548053e-01
5.200000000000000178e-01,1.766615660171977131e+00,-1.025668964062409483e+00,-9.260863319588505949e-01,1.428439936803675980e-01
5.300000000000000266e-01,1.756312690022087342e+00,-1.034922477131867025e+00,-9.245953634958444800e-01,1.553607518103585772e-01
5.400000000000000355e-01,1.745917261376052743e+00,-1.044160453559223489e+00,-9.229788944575620935e-01,1.679438187794711768e-01
5.500000000000000444e-01,1.735429535886374053e+00,-1.053381635052158316e+00,-9.212362704418061154e-01,1.805914549884742037e-01
5.600000000000000533e-01,1.724849687820906308e+00,-1.062584756861546520e+00,-9.193668545133774073e-01,1.933019066770415850e-01
5.700000000000000622e-01,1.714177904126549468e+00,-1.071768547956833517e+00,-9.173700273444870268e-01,2.060734061638914705e-01
5.799999999999999600e-01,1.703414384491181544e+00,-1.080931731202800838e+00,-9.152451873527555071e-01,2.189041720890520237e-01
5.899999999999999689e-01,1.692559341403814477e+00,-1.090073023537700081e+00,-9.129917508367805246e-01,2.317924096582216209e-01
5.999999999999999778e-01,1.681613000212963893e+00,-1.099191136152730452e+00,-9.106091521092490870e-01,2.447363108891904837e-01
6.099999999999999867e-01,1.670575599183216298e+00,-1.108284774672835038e+00,-9.080968436275763667e-01,2.577340548602906622e-01
6.199999999999999956e-01,1.659447389549982388e+00,-1.117352639338790032e+00,-9.054542961220496400e-01,2.707838079608408943e-01
6.300000000000000044e-01,1.648228635572423162e+00,-1.126393425190565400e+00,-9.026809987214580167e-01,2.838837241435530068e-01
6.400000000000000133e-01,1.636919614584535498e+00,-1.135405822251925878e+00,-8.997764590761885284e-01,2.970319451788651088e-01
6.500000000000000222e-01,1.625520617044386773e+00,-1.144388515716252774e+00,-8.967402034787689269e-01,3.102266009111687706e-01
6.600000000000000311e-01,1.614031946581483634e+00,-1.153340186133557044e+00,-8.935717769818396494e-01,3.234658095168939651e-01
6.700000000000000400e-01,1.602453920042267166e+00,-1.162259509598658980e+00,-8.902707435135349678e-01,3.367476777644189401e-01
6.800000000000000488e-01,1.590786867533717786e+00,-1.171145157940510773e+00,-8.868366859902567789e-01,3.500703012757685473e-01
6.900000000000000577e-01,1.579031132465063436e+00,-1.179995798912630400e+00,-8.832692064268224952e-01,3.634317647900669468e-01
7.000000000000000666e-01,1.567187071587576641e+00,-1.188810096384625981e+00,-8.795679260439689395e-01,3.768301424287084367e-01
7.099999999999999645e-01,1.555255055032451983e+00,-1.197586710534782384e+00,-8.757324853731973668e-01,3.902634979622115474e-01
7.199999999999999734e-01,1.543235466346752016e+00,-1.206324298043680798e+00,-8.717625443589408496e-01,4.037298850787198745e-01
7.299999999999999822e-01,1.531128702527411400e+00,-1.215021512288828598e+00,-8.676577824580384846e-01,4.172273476541142334e-01
7.399999999999999911e-01,1.518935174053291481e+00,-1.223677003540268426e+00,-8.634178987365015434e-01,4.307539200236988330e-01
7.500000000000000000e-01,1.506655304915271998e+00,-1.232289419157143406e+00,-8.590426119635536928e-01,4.443076272554259964e-01
7.600000000000000089e-01,1.494289532644373697e+00,-1.240857403785187607e+00,-8.545316607029325162e-01,4.578864854246225136e-01
7.700000000000000178e-01,1.481838308337900756e+00,-1.249379599555116016e+00,-8.498848034014357955e-01,4.714885018901799341e-01
7.800000000000000266e-01,1.469302096683596570e+00,-1.257854646281887145e+00,-8.451018184746991180e-01,4.851116755721724960e-01
7.900000000000000355e-01,1.456681375981799809e+00,-1.266281181664807631e+00,-8.401825043901898216e-01,4.987539972308650538e-01
8.000000000000000444e-01,1.443976638165598292e+00,-1.274657841488454624e+00,-8.351266797474048431e-01,5.124134497470735905e-01
8.100000000000000533e-01,1.431188388818967816e+00,-1.282983259824385547e+00,-8.299341833552574821e-01,5.260880084038406235e-01
8.200000000000000622e-01,1.418317147192890815e+00,-1.291256069233606585e+00,-8.246048743066414222e-01,5.397756411693876988e-01
8.300000000000000711e-01,1.405363446219446200e+00,-1.299474900969774360e+00,-8.191386320501594653e-01,5.534743089813063399e-01
8.399999999999999689e-01,1.392327832523864162e+00,-1.307638385183099050e+00,-8.135353564590033226e-01,5.671819660319505907e-01
8.499999999999999778e-01,1.379210866434537941e+00,-1.315745151124923407e+00,-8.077949678969743585e-01,5.808965600549911290e-01
8.599999999999999867e-01,1.366013121990987234e+00,-1.323793827352947039e+00,-8.019174072816328547e-01,5.946160326130942586e-01
8.699999999999999956e-01,1.352735186949765689e+00,-1.331783041937066869e+00,-7.959026361445651343e-01,6.083383193866848115e-01
8.800000000000000044e-01,1.339377662788307832e+00,-1.339711422665807783e+00,-7.897506366887578899e-01,6.220613504637566571e-01
8.900000000000000133e-01,1.325941164706706976e+00,-1.347577597253310389e+00,-7.834614118430691665e-01,6.357830506306900720e-01
9.000000000000000222e-01,1.312426321627423453e+00,-1.355380193546851242e+00,-7.770349853137862306e-01,6.495013396640372250e-01
9.100000000000000311e-01,1.298833776192912293e+00,-1.363117839734861336e+00,-7.704714016332608884e-01,6.632141326232374734e-01
9.200000000000000400e-01,1.285164184761170558e+00,-1.370789164555418882e+00,-7.637707262056138147e-01,6.769193401442213931e-01
9.300000000000000488e-01,1.271418217399196138e+00,-1.378392797505182177e+00,-7.569330453494973465e-01,6.906148687338663494e-01
9.400000000000000577e-01,1.257596557874354870e+00,-1.385927369048737701e+00,-7.499584663379111893e-01,7.042986210652614210e-01
9.500000000000000666e-01,1.243699903643654237e+00,-1.393391510828329238e+00,-7.428471174350599338e-01,7.179684962737435949e-01
9.599999999999999645e-01,1.229728965840915400e+00,-1.400783855873942940e+00,-7.355991479302476099e-01,7.316223902536659329e-01
9.699999999999999734e-01,1.215684469261844258e+00,-1.408103038813713903e+00,-7.282147281688009510e-01,7.452581959558560731e-01
9.799999999999999822e-01,1.201567152346997958e+00,-1.415347696084630291e+00,-7.206940495800143731e-01,7.588738036857258784e-01
9.899999999999999911e-01,1.187377767162639985e+00,-1.422516466143499247e+00,-7.130373247021108973e-01,7.724671014019924842e-01
1.000000000000000000e+00,1.173117079379486727e+00,-1.429607989678148838e+00,-7.052447872042135746e-01,7.860359750159704451e-01
1.010000000000000009e+00,1.158785868249341044e+00,-1.436620909818834502e+00,-6.973166919053201962e-01,7.995783086913936799e-01
1.020000000000000018e+00,1.144384926579608885e+00,-1.443553872349820022e+00,-6.892533147902782931e-01,8.130919851447284685e-01
1.030000000000000027e+00,1.129915060705702023e+00,-1.450405525921103500e+00,-6.810549530227544279e-01,8.265748859459360887e-01
1.040000000000000036e+00,1.115377090461320719e+00,-1.457174522260257454e+00,-6.727219249551934510e-01,8.400248918196442371e-01
1.050000000000000044e+00,1.100771849146618964e+00,-1.463859516384354853e+00,-6.642545701357642773e-01,8.534398829466880443e-01
1.060000000000000053e+00,1.086100183494249194e+00,-1.470459166811947327e+00,-6.556532493122891880e-01,8.668177392659788261e-01
1.070000000000000062e+00,1.071362953633287152e+00,-1.476972135775069805e+00,-6.469183444331519928e-01,8.801563407766607172e-01
1.080000000000000071e+00,1.056561033051038212e+00,-1.483397089431237159e+00,-6.380502586451841651e-01,8.934535678405135517e-01
1.090000000000000080e+00,1.041695308552721633e+00,-1.489732698075405759e+00,-6.290494162885256202e-01,9.067073014845625778e-01
1.100000000000000089e+00,1.026766680219036720e+00,-1.495977636351868867e+00,-6.199162628884580251e-01,9.199154237038532633e-01
1.110000000000000098e+00,1.011776061361610912e+00,-1.502130583466053659e+00,-6.106512651442107531e-01,9.330758177643507789e-01
1.120000000000000107e+00,9.967243784763294423e-01,-1.508190223396193463e+00,-6.012549109147364845e-01,9.461863685059228590e-01
1.130000000000000115e+00,9.816125711945499210e-01,-1.514155245104839675e+00,-5.917277092014570083e-01,9.592449626453659617e-01
1.140000000000000124e+00,9.664415922322018293e-01,-1.520024342750188051e+00,-5.820701901279791146e-01,9.722494890794338707e-01
1.150000000000000133e+00,9.512124073367750343e-01,-1.525796215897187391e+00,-5.722829049167797999e-01,9.851978391878266628e-01
1.159999999999999920e+00,9.359259952321972165e-01,-1.531469569728397984e+00,-5.623664258628617851e-01,9.980879071361011823e-01
1.169999999999999929e+00,9.205833475616045369e-01,-1.537043115254572934e+00,-5.523213463043813443e-01,1.010917590178459502e+00
1.179999999999999938e+00,9.051854688280085437e-01,-1.542515569524930186e+00,-5.421482805902485547e-01,1.023684788960377512e+00
1.189999999999999947e+00,8.897333763328612033e-01,-1.547885655837085928e+00,-5.318478640447019679e-01,1.036387407821031781e+00
1.199999999999999956e+00,8.742281001125227213e-01,-1.553152103946616958e+00,-5.214207529288604759e-01,1.049023355095481280e+00
1.209999999999999964e+00,8.586706828726359264e-01,-1.558313650276225593e+00,-5.108676243992548160e-01,1.061590543416567778e+00
1.219999999999999973e+00,8.430621799204108813e-01,-1.563369038124474475e+00,-5.001891764633417115e-01,1.074086890016490159e+00
1.229999999999999982e+00,8.274036590948247172e-01,-1.568317017874058861e+00,-4.893861279320037561e-01,1.086510317028015482e+00
1.239999999999999991e+00,8.116962006947403552e-01,-1.573156347199592409e+00,-4.784592183690390965e-01,1.098858751785281473e+00
1.250000000000000000e+00,7.959408974049512198e-01,-1.577885791274871163e+00,-4.674092080376459624e-01,1.111130127124155154e+00
1.260000000000000009e+00,7.801388542201551646e-01,-1.582504122979587091e+00,-4.562368778439053196e-01,1.123322381682103632e+00
1.270000000000000018e+00,7.642911883668640494e-01,-1.587010123105461856e+00,-4.449430292772676432e-01,1.135433460197536659e+00
1.280000000000000027e+00,7.483990292232556296e-01,-1.591402580561770419e+00,-4.335284843480494144e-01,1.147461313808582073e+00
1.290000000000000036e+00,7.324635182369728659e-01,-1.595680292580224924e+00,-4.219940855219442843e-01,1.159403900351252625e+00
1.300000000000000044e+00,7.164858088408778691e-01,-1.599842064919188456e+00,-4.103406956515560089e-01,1.171259184656963770e+00
1.310000000000000053e+00,7.004670663667674768e-01,-1.603886712067189135e+00,-3.985691979049600375e-01,1.183025138849363334e+00
1.320000000000000062e+00,6.844084679570568985e-01,-1.607813057445706573e+00,-3.866804956912996416e-01,1.194699742640431106e+00
1.330000000000000071e+00,6.683112024744390922e-01,-1.611619933611196709e+00,-3.746755125834254629e-01,1.206280983625811043e+00
1.340000000000000080e+00,6.521764704095286413e-01,-1.615306182456330397e+00,-3.625551922375855884e-01,1.217766857579332118e+00
1.350000000000000089e+00,6.360054837864963506e-01,-1.618870655410413528e+00,-3.503204983101744219e-01,1.229155368746681409e+00
1.360000000000000098e+00,6.197994660667047739e-01,-1.622312213638960277e+00,-3.379724143715495677e-01,1.240444530138189227e+00
1.370000000000000107e+00,6.035596520503516693e-01,-1.625629728242388827e+00,-3.255119438169252755e-01,1.251632363820684102e+00
1.380000000000000115e+00,5.872872877761308175e-01,-1.628822080453813381e+00,-3.129401097743521598e-01,1.262716901208381426e+00
1.390000000000000124e+00,5.709836304189207512e-01,-1.631888161835899131e+00,-3.002579550097930206e-01,1.273696183352763578e+00
1.400000000000000133e+00,5.546499481855085012e-01,-1.634826874476755787e+00,-2.874665418293051999e-01,1.284568261231414210e+00
1.409999999999999920e+00,5.382875202083596822e-01,-1.637637131184836781e+00,-2.745669519783398016e-01,1.295331196035766519e+00
1.419999999999999929e+00,5.218976364374450228e-01,-1.640317855682817516e+00,-2.615602865381690401e-01,1.305983059457725748e+00
1.429999999999999938e+00,5.054815975301332198e-01,-1.642867982800424675e+00,-2.484476658194534893e-01,1.316521933975129510e+00
1.439999999999999947e+00,4.890407147391603315e-01,-1.645286458666185059e+00,-2.352302292529601657e-01,1.326945913136004629e+00
1.449999999999999956e+00,4.725763097986880323e-01,-1.647572240898069751e+00,-2.219091352774446302e-01,1.337253101841582970e+00
1.459999999999999964e+00,4.560897148084603892e-01,-1.649724298792999422e+00,-2.084855612247090706e-01,1.347441616628036742e+00
1.469999999999999973e+00,4.395822721160719815e-01,-1.651741613515190776e+00,-1.949607032018497998e-01,1.357509585946898856e+00
1.479999999999999982e+00,4.230553341973576353e-01,-1.653623178283307293e+00,-1.813357759707069916e-01,1.367455150444123912e+00
1.489999999999999991e+00,4.065102635349178151e-01,-1.655367998556393383e+00,-1.676120128245311147e-01,1.377276463237756987e+00
1.500000000000000000e+00,3.899484324947898317e-01,-1.656975092218559986e+00,-1.537906654618795277e-01,1.386971690194170437e+00
1.510000000000000009e+00,3.733712232012795229e-01,-1.658443489762394973e+00,-1.398730038577581380e-01,1.396539010202830777e+00
1.520000000000000018e+00,3.567800274099643953e-01,-1.659772234471073027e+00,-1.258603161320228925e-01,1.405976615449542999e+00
1.530000000000000027e+00,3.401762463788829960e-01,-1.660960382599133922e+00,-1.117539084150573625e-01,1.415282711687905870e+00
1.540000000000000036e+00,3.235612907379228353e-01,-1.662007003551905449e+00,-9.755510471075697077e-02,1.424455518504983198e+00
1.550000000000000044e+00,3.069365803564213513e-01,-1.662911180063542327e+00,-8.326524675709691403e-02,1.433493269512266854e+00
1.560000000000000053e+00,2.903035442089930140e-01,-1.663672008373665800e+00,-6.888569388890153355e-02,1.442394211241113000e+00
1.570000000000000062e+00,2.736636202395971162e-01,-1.664288598402764663e+00,-5.441782298543111629e-02,1.451156578724818624e+00
1.580000000000000071e+00,2.570182552238499674e-01,-1.664760073929703488e+00,-3.986303001140516222e-02,1.459778143780674942e+00
1.590000000000000080e+00,2.403689046294096576e-01,-1.665085572833284733e+00,-2.522276114077059983e-02,1.468247812532838648e+00
1.600000000000000089e+00,2.237170324709885083e-01,-1.665264248550724968e+00,-1.049908766487169832e-02,1.476392386542796142e+00
1.610000000000000098e+00,2.070641110964957787e-01,-1.665295292980222497e+00,4.297845919585811802e-03,1.482287663069816297e+00
1.620000000000000107e+00,1.904116201069333547e-01,-1.665178368375916929e+00,1.906584911571213362e-02,1.471073952694389675e+00
1.630000000000000115e+00,1.737610348946220795e-01,-1.664914354046030942e+00,3.371669913677744629e-02,1.459066370489978226e+00
1.640000000000000124e+00,1.571138203668470124e-01,-1.664504435623334277e+00,4.824658209601787040e-02,1.446890437210462288e+00
1.650000000000000133e+00,1.404714294881246606e-01,-1.663949829224198762e+00,6.265410985378294662e-02,1.434596231737798044e+00
1.660000000000000142e+00,1.238353030007473266e-01,-1.663251764169095148e+00,7.693812708436653658e-02,1.422188760475140867e+00
1.669999999999999929e+00,1.072068692968706771e-01,-1.662411481180807282e+00,9.109751399586597798e-02,1.409670571619955348e+00
1.679999999999999938e+00,9.058754430585766459e-02,-1.661430232057933498e+00,1.051311755168222034e-01,1.397044085702101590e+00
1.689999999999999947e+00,7.397873138473512467e-02,-1.660309279428948015e+00,1.190380407703046095e-01,1.384311722434339531e+00
1.699999999999999956e+00,5.738182121110455697e-02,-1.659049896510017108e+00,1.328170631060354434e-01,1.371475907455287135e+00
1.709999999999999964e+00,4.079819167847759109e-02,-1.657653366862426259e+00,1.464672201602570945e-01,1.358539072374985501e+00
1.719999999999999973e+00,2.422920779404006894e-02,-1.656120984149420439e+00,1.599875139137829361e-01,1.345503654437713026e+00
1.729999999999999982e+00,7.676221578850624117e-03,-1.654454051892483957e+00,1.733769707465430687e-01,1.332372096162371733e+00
1.739999999999999991e+00,-8.859428029520867443e-03,-1.652653883227090725e+00,1.866346414885258764e-01,1.319146844981565536e+00
1.750000000000000000e+00,-2.537641527190985513e-02,-1.650721800657964478e+00,1.997596014671103593e-01,1.305830352880680723e+00
1.760000000000000009e+00,-4.187342766002399158e-02,-1.648659135813882681e+00,2.127509505507899079e-01,1.292425076037093890e+00
1.770000000000000018e+00,-5.834916606645594583e-02,-1.646467229202062121e+00,2.256078131892889360e-01,1.278933474459562403e+00
1.780000000000000027e+00,-7.480234481223803356e-02,-1.644147429962161455e+00,2.383293384500745071e-01,1.265358011627845780e+00
1.790000000000000036e+00,-9.123169175193521219e-02,-1.641701095619935602e+00,2.509147000512655379e-01,1.251701154132603300e+00
1.800000000000000044e+00,-1.076359483562729924e-01,-1.639129591840579714e+00,2.633630963909429079e-01,1.237965371315619567e+00
1.810000000000000053e+00,-1.240138697922973654e-01,-1.636434292181798700e+00,2.756737505728629745e-01,1.224153134910404006e+00
1.820000000000000062e+00,-1.403642250010642134e-01,-1.633616577846636053e+00,2.878459104285797099e-01,1.210266918683211346e+00
1.830000000000000071e+00,-1.566857967728560452e-01,-1.630677837436100175e+00,2.998788485359791811e-01,1.196309198074532842e+00
1.840000000000000080e+00,-1.729773818199238922e-01,-1.627619466701624162e+00,3.117718622342315338e-01,1.182282449841103311e+00
1.850000000000000089e+00,-1.892377908467534620e-01,-1.624442868297392595e+00,3.235242736351655601e-01,1.168189151698473704e+00
1.860000000000000098e+00,-2.054658486178536636e-01,-1.621149451532572838e+00,3.351354296310724568e-01,1.154031781964194092e+00
1.870000000000000107e+00,-2.216603940230675029e-01,-1.617740632123486177e+00,3.466047018989444894e-01,1.139812819201656113e+00
1.880000000000000115e+00,-2.378202801404042110e-01,-1.614217831945754966e+00,3.579314869011551714e-01,1.125534741864641974e+00
1.890000000000000124e+00,-2.539443742963931050e-01,-1.610582478786460214e+00,3.691152058825893922e-01,1.111200027942623292e+00
1.900000000000000133e+00,-2.700315581239589036e-01,-1.606836006096344471e+00,3.801553048642299371e-01,1.096811154606861960e+00
1.910000000000000142e+00,-2.860807276178201075e-01,-1.602979852742099309e+00,3.910512546332092221e-01,1.082370597857353900e+00
1.919999999999999929e+00,-3.020907931874097785e-01,-1.599015462758766937e+00,4.018025507293353504e-01,1.067880832170666316e+00
1.929999999999999938e+00,-3.180606797073222691e-01,-1.594944285102296133e+00,4.124087134281005929e-01,1.053344330148712427e+00
1.939999999999999947e+00,-3.339893265652854604e-01,-1.590767773402284702e+00,4.228692877201830069e-01,1.038763562168508736e+00
1.949999999999999956e+00,-3.498756877076619753e-01,-1.586487385714945297e+00,4.331838432874503542e-01,1.024140996032962603e+00
1.959999999999999964e+00,-3.657187316824810353e-01,-1.582104584276326609e+00,4.433519744754775282e-01,1.009479096622735828e+00
1.969999999999999973e+00,-3.815174416800044543e-01,-1.577620835255830078e+00,4.533733002625878750e-01,9.947803255492260188e-01
1.979999999999999982e+00,-3.972708155708286615e-01,-1.573037608510050367e+00,4.632474642254302832e-01,9.800471408087146896e-01
1.989999999999999991e+00,-4.129778659415277997e-01,-1.568356377336978635e+00,4.729741345011039266e-01,9.652819964377254980e-01
2.000000000000000000e+00,-4.286376201278397913e-01,-1.563578618230602624e+00,4.825530037458425903e-01,9.504873421696370395e-01
2.010000000000000231e+00,-4.442491202454014743e-01,-1.558705810635935274e+00,4.919837890902717392e-01,9.356656230925951556e-01
2.020000000000000018e+00,-4.598114232180358085e-01,-1.553739436704509425e+00,5.012662320912510960e-01,9.208192793087678352e-01
2.030000000000000249e+00,-4.753236008035964244e-01,-1.548680981050370109e+00,5.104000986803168827e-01,9.059507455949883381e-01
2.040000000000000036e+00,-4.907847396173752319e-01,-1.543531930506599092e+00,5.193851791087381597e-01,8.910624510648289531e-01
2.049999999999999822e+00,-5.061939411530771427e-01,-1.538293773882408066e+00,5.282212878891999752e-01,8.761568188321494643e-01
2.060000000000000053e+00,-5.215503218013702869e-01,-1.532968001720828033e+00,5.369082637341306974e-01,8.612362656761634039e-01
2.069999999999999840e+00,-5.368530128660141676e-01,-1.527556106057035512e+00,5.454459694906870215e-01,8.463032017080646119e-01
2.080000000000000071e+00,-5.521011605775762998e-01,-1.522059580177343774e+00,5.538342920724140805e-01,8.313600300392575138e-01
2.089999999999999858e+00,-5.672939261047410531e-01,-1.516479918378894398e+00,5.620731423875948707e-01,8.164091464512329699e-01
2.100000000000000089e+00,-5.824304855632195244e-01,-1.510818615730082026e+00,5.701624552643080879e-01,8.014529390671323306e-01
2.109999999999999876e+00,-5.975100300222673244e-01,-1.505077167831744722e+00,5.781021893722091409e-01,7.864937880250408853e-01
2.120000000000000107e+00,-6.125317655088181601e-01,-1.499257070579153028e+00,5.858923271410538813e-01,7.715340651530522287e-01
2.129999999999999893e+00,-6.274949130092417615e-01,-1.493359819924829690e+00,5.935328746759810370e-01,7.565761336461469533e-01
2.140000000000000124e+00,-6.423987084687339255e-01,-1.487386911642232468e+00,6.010238616695735558e-01,7.416223477449227497e-01
2.149999999999999911e+00,-6.572424027883481124e-01,-1.481339841090333564e+00,6.083653413107160679e-01,7.266750524162201019e-01
2.160000000000000142e+00,-6.720252618196771444e-01,-1.475220102979125203e+00,6.155573901902684497e-01,7.117365830356825462e-01
2.169999999999999929e+00,-6.867465663571951096e-01,-1.469029191136084433e+00,6.226001082035749201e-01,6.968092650722910175e-01
2.180000000000000160e+00,-7.014056121282683520e-01,-1.462768598273629372e+00,6.294936184498287624e-01,6.818954137749133615e-01
2.189999999999999947e+00,-7.160017097808465403e-01,-1.456439815757596845e+00,6.362380671283118794e-01,6.669973338609073155e-01
2.200000000000000178e+00,-7.305341848688438056e-01,-1.450044333376772965e+00,6.428336234315316089e-01,6.521173192068164814e-01
2.209999999999999964e+00,-7.450023778352201642e-01,-1.443583639113507955e+00,6.492804794352753373e-01,6.372576525411988158e-01
2.220000000000000195e+00,-7.594056439927747704e-01,-1.437059218915446301e+00,6.555788499856028961e-01,6.224206051396241612e-01
2.229999999999999982e+00,-7.737433535026623233e-01,-1.430472556468401324e+00,6.617289725828019442e-01,6.076084365218807903e-01
