t,x1,x2,x3,x4
4.000000000000000222e-01,2.332072142575267737e+00,-2.468188629254624566e-01,-6.589716128104250448e-01,-5.491461530106710454e-01
4.100000000000000311e-01,2.329570913841013446e+00,-2.534360129255101013e-01,-6.644558073514864605e-01,-5.476690843840900103e-01
4.199999999999999845e-01,2.327003239643210097e+00,-2.601079286526777334e-01,-6.699245213370693675e-01,-5.460500047460343787e-01
4.299999999999999933e-01,2.324368573122282733e+00,-2.668344481969446291e-01,-6.753763335222209285e-01,-5.442886911132666095e-01
4.400000000000000022e-01,2.321666369108855488e+00,-2.736153954250893361e-01,-6.808098205516391888e-01,-5.423849444069612780e-01
4.500000000000000111e-01,2.318896084266086177e+00,-2.804505799607824312e-01,-6.862235571989515615e-01,-5.403385894988730342e-01
4.600000000000000200e-01,2.316057177232186959e+00,-2.873397971670737516e-01,-6.916161166064367372e-01,-5.381494752540229021e-01
4.700000000000000289e-01,2.313149108763106199e+00,-2.942828281312794836e-01,-6.969860705251557098e-01,-5.358174745698944808e-01
4.799999999999999822e-01,2.310171341875354667e+00,-3.012794396522719409e-01,-7.023319895554587244e-01,-5.333424844121372743e-01
4.899999999999999911e-01,2.307123341988940091e+00,-3.083293842301769172e-01,-7.076524433878303988e-01,-5.307244258467712639e-01
5.000000000000000000e-01,2.304004577070397630e+00,-3.154324000584801668e-01,-7.129460010440398232e-01,-5.279632440688888373e-01
5.100000000000000089e-01,2.300814517775886525e+00,-3.225882110185472329e-01,-7.182112311185603337e-01,-5.250589084278499685e-01
5.200000000000000178e-01,2.297552637594327152e+00,-3.297965266765585657e-01,-7.234467020202232090e-01,-5.220114124489682039e-01
5.300000000000000266e-01,2.294218412990558065e+00,-3.370570422828623736e-01,-7.286509822140717629e-01,-5.188207738516827927e-01
5.400000000000000355e-01,2.290811323548489931e+00,-3.443694387737467055e-01,-7.338226404633780842e-01,-5.154870345642176277e-01
5.500000000000000444e-01,2.287330852114223489e+00,-3.517333827756321529e-01,-7.389602460717896726e-01,-5.120102607347223334e-01
5.600000000000000533e-01,2.283776484939120444e+00,-3.591485266116870023e-01,-7.440623691255700001e-01,-5.083905427388949461e-01
5.700000000000000622e-01,2.280147711822789969e+00,-3.666145083108648395e-01,-7.491275807358973582e-01,-5.046279951840865197e-01
5.799999999999999600e-01,2.276444026255978859e+00,-3.741309516193652707e-01,-7.541544532811870205e-01,-5.007227569098852138e-01
5.899999999999999689e-01,2.272664925563328442e+00,-3.816974660145178166e-01,-7.591415606494020807e-01,-4.966749909851816414e-01
5.999999999999999778e-01,2.268809911045985395e+00,-3.893136467210889795e-01,-7.640874784803171060e-01,-4.924848847017148645e-01
6.099999999999999867e-01,2.264878488124036693e+00,-3.969790747300110945e-01,-7.689907844076997456e-01,-4.881526495641006491e-01
6.199999999999999956e-01,2.260870166478741172e+00,-4.046933168195329111e-01,-7.738500583013746548e-01,-4.836785212763429209e-01
6.300000000000000044e-01,2.256784460194543929e+00,-4.124559255787898504e-01,-7.786638825091359850e-01,-4.790627597248309777e-01
6.400000000000000133e-01,2.252620887900837143e+00,-4.202664394337923270e-01,-7.834308420984706922e-01,-4.743056489578243995e-01
6.500000000000000222e-01,2.248378972913452678e+00,-4.281243826758307502e-01,-7.881495250980607992e-01,-4.694074971614287106e-01
6.600000000000000311e-01,2.244058243375856687e+00,-4.360292654922935940e-01,-7.928185227390267542e-01,-4.643686366320650682e-01
6.700000000000000400e-01,2.239658232400024040e+00,-4.439805839998970938e-01,-7.974364296958784681e-01,-4.591894237454380856e-01
6.800000000000000488e-01,2.235178478206969466e+00,-4.519778202803221290e-01,-8.020018443271382802e-01,-4.538702389220053424e-01
6.900000000000000577e-01,2.230618524266910097e+00,-4.600204424182565699e-01,-8.065133689156013252e-01,-4.484114865889546886e-01
7.000000000000000666e-01,2.225977919439034114e+00,-4.681079045418372608e-01,-8.109696099081983300e-01,-4.428135951386929503e-01
7.099999999999999645e-01,2.221256218110854608e+00,-4.762396468654889747e-01,-8.153691781554254225e-01,-4.370770168838532532e-01
7.199999999999999734e-01,2.216452980337122458e+00,-4.844150957351553988e-01,-8.197106891503072035e-01,-4.312022280088257942e-01
7.299999999999999822e-01,2.211567771978275587e+00,-4.926336636759170995e-01,-8.239927632668576640e-01,-4.251897285178201091e-01
7.399999999999999911e-01,2.206600164838398381e+00,-5.008947494419915270e-01,-8.282140259980036445e-01,-4.190400421794645558e-01
7.500000000000000000e-01,2.201549736802671298e+00,-5.091977380691096178e-01,-8.323731081929383047e-01,-4.127537164679515591e-01
7.600000000000000089e-01,2.196416071974284456e+00,-5.175420009292622803e-01,-8.364686462938678568e-01,-4.063313225007361695e-01
7.700000000000000178e-01,2.191198760810789903e+00,-5.259268957878119322e-01,-8.404992825721180338e-01,-3.997734549727969822e-01
7.800000000000000266e-01,2.185897400259873891e+00,-5.343517668629613748e-01,-8.444636653635668733e-01,-3.930807320874672994e-01
7.900000000000000355e-01,2.180511593894521205e+00,-5.428159448875737869e-01,-8.483604493033678473e-01,-3.862537954838474175e-01
8.000000000000000444e-01,2.175040952047547549e+00,-5.513187471733355105e-01,-8.521882955599303644e-01,-3.792933101608066959e-01
8.100000000000000533e-01,2.169485091945484445e+00,-5.598594776772558568e-01,-8.559458720681235588e-01,-3.721999643975862915e-01
8.200000000000000622e-01,2.163843637841781131e+00,-5.684374270704939391e-01,-8.596318537616685074e-01,-3.649744696710133240e-01
8.300000000000000711e-01,2.158116221149310121e+00,-5.770518728095057615e-01,-8.632449228046864542e-01,-3.576175605693378001e-01
8.399999999999999689e-01,2.152302480572148013e+00,-5.857020792095025685e-01,-8.667837688223679615e-01,-3.501299947027035064e-01
8.499999999999999778e-01,2.146402062236612895e+00,-5.943872975202110220e-01,-8.702470891307301226e-01,-3.425125526102658080e-01
8.599999999999999867e-01,2.140414619821528586e+00,-6.031067660039260980e-01,-8.736335889654288644e-01,-3.347660376639681745e-01
8.699999999999999956e-01,2.134339814687701509e+00,-6.118597100158478241e-01,-8.769419817095911451e-01,-3.268912759689912018e-01
8.800000000000000044e-01,2.128177316006578224e+00,-6.206453420866906434e-01,-8.801709891206361824e-01,-3.188891162608870622e-01
8.900000000000000133e-01,2.121926800888068954e+00,-6.294628620075561898e-01,-8.833193415560508521e-01,-3.107604297994133735e-01
9.000000000000000222e-01,2.115587954507510471e+00,-6.383114569170587060e-01,-8.863857781980875039e-01,-3.025061102590814177e-01
9.100000000000000311e-01,2.109160470231744799e+00,-6.471903013906912250e-01,-8.893690472773502220e-01,-2.941270736164328103e-01
9.200000000000000400e-01,2.102644049744295085e+00,-6.560985575324222996e-01,-8.922679062952383333e-01,-2.856242580340604409e-01
9.300000000000000488e-01,2.096038403169613318e+00,-6.650353750685116250e-01,-8.950811222452130789e-01,-2.769986237413889496e-01
9.400000000000000577e-01,2.089343249196378594e+00,-6.739998914435313404e-01,-8.978074718328565851e-01,-2.682511529122310612e-01
9.500000000000000666e-01,2.082558315199826371e+00,-6.829912319185832414e-01,-9.004457416946903825e-01,-2.593828495391368172e-01
9.599999999999999645e-01,2.075683337363081193e+00,-6.920085096716962481e-01,-9.029947286157209430e-01,-2.503947393045514169e-01
9.699999999999999734e-01,2.068718060797476888e+00,-7.010508259003941367e-01,-9.054532397456811488e-01,-2.412878694488006237e-01
9.799999999999999822e-01,2.061662239661840257e+00,-7.101172699264178823e-01,-9.078200928139360526e-01,-2.320633086349203622e-01
9.899999999999999911e-01,2.054515637280717399e+00,-7.192069193025913965e-01,-9.100941163430207315e-01,-2.227221468103495194e-01
1.000000000000000000e+00,2.047278026261516448e+00,-7.283188399218147868e-01,-9.122741498607803701e-01,-2.132654950655043236e-01
1.010000000000000009e+00,2.039949188610556075e+00,-7.374520861281723683e-01,-9.143590441110792666e-01,-2.036944854892532852e-01
1.020000000000000018e+00,2.032528915847987783e+00,-7.466057008301402176e-01,-9.163476612630502283e-01,-1.940102710213125470e-01
1.030000000000000027e+00,2.025017009121578226e+00,-7.557787156158792818e-01,-9.182388751188523823e-01,-1.842140253015812912e-01
1.040000000000000036e+00,2.017413279319326236e+00,-7.649701508705973874e-01,-9.200315713199068712e-01,-1.743069425164377462e-01
1.050000000000000044e+00,2.009717547180897235e+00,-7.741790158959672707e-01,-9.217246475515803450e-01,-1.642902372420162183e-01
1.060000000000000053e+00,2.001929643407853732e+00,-7.834043090315826463e-01,-9.233170137462864968e-01,-1.541651442844866882e-01
1.070000000000000062e+00,1.994049408772659904e+00,-7.926450177784375439e-01,-9.248075922849757768e-01,-1.439329185173582604e-01
1.080000000000000071e+00,1.986076694226441397e+00,-8.019001189244120420e-01,-9.261953181969824200e-01,-1.335948347158284200e-01
1.090000000000000080e+00,1.978011361005481694e+00,-8.111685786717488522e-01,-9.274791393582012544e-01,-1.231521873882005791e-01
1.100000000000000089e+00,1.969853280736431955e+00,-8.204493527665023267e-01,-9.286580166875634257e-01,-1.126062906043925338e-01
1.110000000000000098e+00,1.961602335540217457e+00,-8.297413866299443441e-01,-9.297309243417832825e-01,-1.019584778215588544e-01
1.120000000000000107e+00,1.953258418134621088e+00,-8.390436154919084233e-01,-9.306968499083465574e-01,-9.121010170685088514e-02
1.130000000000000115e+00,1.944821431935523037e+00,-8.483549645260549665e-01,-9.315547945967126431e-01,-8.036253395733823635e-02
1.140000000000000124e+00,1.936291291156776895e+00,-8.576743489870394255e-01,-9.323037734277017652e-01,-6.941716511711586157e-02
1.150000000000000133e+00,1.927667920908707533e+00,-8.670006743495654034e-01,-9.329428154210382962e-01,-5.837540439162151179e-02
1.159999999999999920e+00,1.918951257295206769e+00,-8.763328364493031541e-01,-9.334709637810251204e-01,-4.723867945918852618e-02
1.169999999999999929e+00,1.910141247509411500e+00,-8.856697216256562699e-01,-9.338872760803186290e-01,-3.600843627985931411e-02
1.179999999999999938e+00,1.901237849927944756e+00,-8.950102068663562394e-01,-9.341908244417784779e-01,-2.468613890148536882e-02
1.189999999999999947e+00,1.892241034203702599e+00,-9.043531599538651156e-01,-9.343806957183649065e-01,-1.327326926313978327e-02
1.199999999999999956e+00,1.883150781357166403e+00,-9.136974396135683074e-01,-9.344559916710570846e-01,-1.771326995868844137e-03
1.209999999999999964e+00,1.873967083866225902e+00,-9.230418956637355121e-01,-9.344158291447656195e-01,9.818170779190487502e-03
1.219999999999999973e+00,1.864689945754493205e+00,-9.323853691672313593e-01,-9.342593402422129101e-01,2.149368965530011610e-02
1.229999999999999982e+00,1.855319382678090268e+00,-9.417266925849545611e-01,-9.339856724957561473e-01,3.325367814718968584e-02
1.239999999999999991e+00,1.845855422010895586e+00,-9.510646899309845859e-01,-9.335939890371265371e-01,4.509656790067716192e-02
1.250000000000000000e+00,1.836298102928228371e+00,-9.603981769294152038e-01,-9.330834687650599868e-01,5.702077390481262442e-02
1.260000000000000009e+00,1.826647476488958199e+00,-9.697259611728541451e-01,-9.324533065107931673e-01,6.902469470651700911e-02
1.270000000000000018e+00,1.816903605716019721e+00,-9.790468422825659989e-01,-9.317027132014019664e-01,8.110671262768667789e-02
1.280000000000000027e+00,1.807066565675319314e+00,-9.883596120702390353e-01,-9.308309160209555788e-01,9.326519398473478994e-02
1.290000000000000036e+00,1.797136443553014828e+00,-9.976630547013508599e-01,-9.298371585694634733e-01,1.054984893105398447e-01
1.300000000000000044e+00,1.787113338731154411e+00,-1.006955946860114359e+00,-9.287207010195916990e-01,1.178049335787715590e-01
1.310000000000000053e+00,1.776997362861657992e+00,-1.016237057915976960e+00,-9.274808202711227745e-01,1.301828464305639643e-01
1.320000000000000062e+00,1.766788639938625449e+00,-1.025505150091656548e+00,-9.261168101031386213e-01,1.426305324035050670e-01
1.330000000000000071e+00,1.756487306368959223e+00,-1.034758978632683846e+00,-9.246279813239010048e-01,1.551462811629125693e-01
1.340000000000000080e+00,1.746093511041279633e+00,-1.043997291978435493e+00,-9.230136619184088342e-01,1.677283677353642588e-01
1.350000000000000089e+00,1.735607415393127351e+00,-1.053218831934628064e+00,-9.212731971936083397e-01,1.803750527444517859e-01
1.360000000000000098e+00,1.725029193476430134e+00,-1.062422333847255373e+00,-9.194059499212353659e-01,1.930845826487261607e-01
1.370000000000000107e+00,1.714359032021225415e+00,-1.071606526777939328e+00,-9.174113004782668002e-01,2.058551899818030495e-01
1.380000000000000115e+00,1.703597130497620515e+00,-1.080770133680674761e+00,-9.152886469849602635e-01,2.186850935945952035e-01
1.390000000000000124e+00,1.692743701175980053e+00,-1.089911871579942737e+00,-9.130374054404615247e-01,2.315724988996400169e-01
1.400000000000000133e+00,1.681798969185325010e+00,-1.099030451750167447e+00,-9.106570098559582105e-01,2.445155981174890192e-01
1.409999999999999920e+00,1.670763172569930344e+00,-1.108124579896491158e+00,-9.081469123853587178e-01,2.575125705251261610e-01
1.419999999999999929e+00,1.659636562344107835e+00,-1.117192956336845233e+00,-9.055065834534776759e-01,2.705615827063815870e-01
1.429999999999999938e+00,1.648419402545163948e+00,-1.126234276185289929e+00,-9.027355118817073087e-01,2.836607888043074510e-01
1.439999999999999947e+00,1.637111970284515161e+00,-1.135247229536596736e+00,-8.998332050111550462e-01,2.968083307754814104e-01
1.449999999999999956e+00,1.625714555796953897e+00,-1.144230501652051535e+00,-8.967991888232293984e-01,3.100023386462037456e-01
1.459999999999999964e+00,1.614227462488048603e+00,-1.153182773146450124e+00,-8.936330080576532220e-01,3.232409307705541579e-01
1.469999999999999973e+00,1.602651006979669779e+00,-1.162102720176259929e+00,-8.903342263278886115e-01,3.365222140902729420e-01
1.479999999999999982e+00,1.590985519153626404e+00,-1.170989014628923686e+00,-8.869024262339527676e-01,3.498442843964317261e-01
1.489999999999999991e+00,1.579231342193406107e+00,-1.179840324313278899e+00,-8.833372094726096302e-01,3.632052265928590318e-01
1.500000000000000000e+00,1.567388832624004413e+00,-1.188655313151064208e+00,-8.796381969449176275e-01,3.766031149612845130e-01
1.510000000000000009e+00,1.555458360349832425e+00,-1.197432641369490014e+00,-8.758050288611181067e-01,3.900360134281670721e-01
1.520000000000000018e+00,1.543440308690696705e+00,-1.206170965694843167e+00,-8.718373648428467959e-01,4.035019758331704343e-01
1.530000000000000027e+00,1.531335074415835384e+00,-1.214868939547100402e+00,-8.677348840226526416e-01,4.169990461992501563e-01
1.540000000000000036e+00,1.519143067776004274e+00,-1.223525213235524323e+00,-8.634972851408082573e-01,4.305252590043161520e-01
1.550000000000000044e+00,1.506864712533601880e+00,-1.232138434155213513e+00,-8.591242866393949962e-01,4.440786394544333215e-01
1.560000000000000053e+00,1.494500445990824211e+00,-1.240707246984578349e+00,-8.546156267536495488e-01,4.576572037585250885e-01
1.570000000000000062e+00,1.482050719015841400e+00,-1.249230293883719867e+00,-8.499710636005555209e-01,4.712589594045412111e-01
1.580000000000000071e+00,1.469515996066984131e+00,-1.257706214693677493e+00,-8.451903752646664492e-01,4.848819054370540615e-01
1.590000000000000080e+00,1.456896755214935002e+00,-1.266133647136521434e+00,-8.402733598811459315e-01,4.985240327362452928e-01
1.600000000000000089e+00,1.444193488162914374e+00,-1.274511227016264181e+00,-8.352198357160103281e-01,5.121833242982457568e-01
1.610000000000000098e+00,1.431406700264853171e+00,-1.282837588420557173e+00,-8.300296412435628213e-01,5.258577555167911477e-01
1.620000000000000107e+00,1.418536910541544627e+00,-1.291111363923149735e+00,-8.247026352210033995e-01,5.395452944661544015e-01
1.630000000000000115e+00,1.405584651694767651e+00,-1.299331184787079208e+00,-8.192386967602033332e-01,5.532439021853191585e-01
1.640000000000000124e+00,1.392550470119376049e+00,-1.307495681168564072e+00,-8.136377253966324830e-01,5.669515329633530998e-01
1.650000000000000133e+00,1.379434925913342713e+00,-1.315603482321573647e+00,-8.078996411554270063e-01,5.806661346259454071e-01
1.660000000000000142e+00,1.366238592885758329e+00,-1.323653216803042598e+00,-8.020243846145848066e-01,5.943856488230679913e-01
1.669999999999999929e+00,1.352962058562771963e+00,-1.331643512678703622e+00,-7.960119169652808413e-01,6.081080113177232960e-01
1.679999999999999938e+00,1.339605924191471953e+00,-1.339572997729508330e+00,-7.898622200692883011e-01,6.218311522757384857e-01
1.689999999999999947e+00,1.326170804741698683e+00,-1.347440299658609231e+00,-7.835752965134968884e-01,6.355529965565678285e-01
1.699999999999999956e+00,1.312657328905786347e+00,-1.355244046298870408e+00,-7.771511696615190923e-01,6.492714640050645247e-01
1.709999999999999964e+00,1.299066139096225259e+00,-1.362982865820880907e+00,-7.705898837023724690e-01,6.629844697441814594e-01
1.719999999999999973e+00,1.285397891441242946e+00,-1.370655386941440401e+00,-7.638915036962323768e-01,6.766899244685629089e-01
1.729999999999999982e+00,1.271653255778297797e+00,-1.378260239132486520e+00,-7.570561156172430639e-01,6.903857347389873444e-01
1.739999999999999991e+00,1.257832915645481275e+00,-1.385796052830436942e+00,-7.500838263933807815e-01,7.040698032776205872e-01
1.750000000000000000e+00,1.243937568270824467e+00,-1.393261459645914746e+00,-7.429747639433603723e-01,7.177400292640417900e-01
1.760000000000000009e+00,1.229967924559506542e+00,-1.400655092573827254e+00,-7.357290772105778975e-01,7.313943086319996123e-01
1.770000000000000018e+00,1.215924709078959109e+00,-1.407975586203771057e+00,-7.283469361940821951e-01,7.450305343668619518e-01
1.780000000000000027e+00,1.201808660041867372e+00,-1.415221576930730141e+00,-7.208285319765687094e-01,7.586465968037162666e-01
1.790000000000000036e+00,1.187620529287060744e+00,-1.422391703166041355e+00,-7.131740767493897071e-01,7.722403839260821856e-01
1.800000000000000044e+00,1.173361082258293608e+00,-1.429484605548591469e+00,-7.053838038345731087e-01,7.858097816651954393e-01
1.810000000000000053e+00,1.159031097980912861e+00,-1.436498927156223404e+00,-6.974579677038472703e-01,7.993526741998233653e-01
1.820000000000000062e+00,1.144631369036410939e+00,-1.443433313717314981e+00,-6.893968439946642768e-01,8.128669442565704673e-01
1.830000000000000071e+00,1.130162701534862091e+00,-1.450286413822503562e+00,-6.812007295232181958e-01,8.263504734106356109e-01
1.840000000000000080e+00,1.115625915085239894e+00,-1.457056879136526595e+00,-6.728699422944536268e-01,8.398011423869784497e-01
1.850000000000000089e+00,1.101021842763616920e+00,-1.463743364610146980e+00,-6.644048215090607723e-01,8.532168313618555544e-01
1.860000000000000098e+00,1.086351331079244975e+00,-1.470344528692131503e+00,-6.558057275674531450e-01,8.665954202646853899e-01
1.870000000000000107e+00,1.071615239938515041e+00,-1.476859033541256583e+00,-6.470730420707254682e-01,8.799347890802013961e-01
1.880000000000000115e+00,1.056814442606797133e+00,-1.483285545238306691e+00,-6.382071678185887720e-01,8.932328181508528697e-01
1.890000000000000124e+00,1.041949825668159413e+00,-1.489622733998037907e+00,-6.292085288042804647e-01,9.064873884794122372e-01
1.900000000000000133e+00,1.027022288982970322e+00,-1.495869274381075087e+00,-6.200775702064468264e-01,9.196963820317491933e-01
1.910000000000000142e+00,1.012032745643379528e+00,-1.502023845505712885e+00,-6.108147583779984791e-01,9.328576820397284086e-01
1.919999999999999929e+00,9.969821219266837842e-01,-1.508085131259589540e+00,-6.014205808319345037e-01,9.459691733041939443e-01
1.929999999999999938e+00,9.818713572465751493e-01,-1.514051820511204349e+00,-5.918955462241385357e-01,9.590287424979951902e-01
1.939999999999999947e+00,9.667014041022755633e-01,-1.519922607321248620e+00,-5.822401843331426186e-01,9.720342784690170213e-01
1.949999999999999956e+00,9.514732280255594477e-01,-1.525696191153717240e+00,-5.724550460368628135e-01,9.849836725431707629e-01
1.959999999999999964e+00,9.361878075256657716e-01,-1.531371277086774896e+00,-5.625407032863031231e-01,9.978748188273073305e-01
1.969999999999999973e+00,9.208461340321034694e-01,-1.536946576023341393e+00,-5.524977490762330579e-01,1.010705614512009465e+00
1.979999999999999982e+00,9.054492118353519858e-01,-1.542420804901371234e+00,-5.423267974128360702e-01,1.023473960174224651e+00
1.989999999999999991e+00,8.899980580254610585e-01,-1.547792686903792347e+00,-5.320284832783344076e-01,1.036177760079694643e+00
2.000000000000000000e+00,8.744937024285526217e-01,-1.553060951668078227e+00,-5.216034625925893842e-01,1.048814922485145074e+00
2.010000000000000231e+00,8.589371875412292745e-01,-1.558224335495418833e+00,-5.110524121716820689e-01,1.061383359940190063e+00
2.020000000000000018e+00,8.433295684628931976e-01,-1.563281581559463840e+00,-5.003760296834761645e-01,1.073880989588914980e+00
2.030000000000000249e+00,8.276719128259792946e-01,-1.568231440114604469e+00,-4.895750336001664094e-01,1.086305733471092383e+00
2.040000000000000036e+00,8.119653007241087739e-01,-1.573072668703768606e+00,-4.786501631478178864e-01,1.098655518822995170e+00
2.049999999999999822e+00,7.962108246381668364e-01,-1.577804032365692999e+00,-4.676021782528985149e-01,1.110928278377761425e+00
2.060000000000000053e+00,7.804095893603103518e-01,-1.582424303841649005e+00,-4.564318594858106648e-01,1.123121950665276314e+00
2.069999999999999840e+00,7.645627119159112972e-01,-1.586932263781586139e+00,-4.451400080014261684e-01,1.135234480311523075e+00
2.080000000000000071e+00,7.486713214834420649e-01,-1.591326700949667217e+00,-4.337274454766312792e-01,1.147263818337370678e+00
2.089999999999999858e+00,7.327365593123078558e-01,-1.595606412429164012e+00,-4.221950140448861855e-01,1.159207922456750417e+00
2.100000000000000089e+00,7.167595786386343759e-01,-1.599770203826682780e+00,-4.105435762278061285e-01,1.171064757374186582e+00
2.109999999999999876e+00,7.007415445990157199e-01,-1.603816889475692342e+00,-3.987740148637706761e-01,1.182832295081638563e+00
2.120000000000000107e+00,6.846836341422314343e-01,-1.607745292639321200e+00,-3.868872330335683674e-01,1.194508515154613315e+00
2.129999999999999893e+00,6.685870359389389783e-01,-1.611554245712398137e+00,-3.748841539830834457e-01,1.206091405047510889e+00
2.140000000000000124e+00,6.524529502893500199e-01,-1.615242590422704350e+00,-3.627657210430338952e-01,1.217578960388161047e+00
2.149999999999999911e+00,6.362825890288975605e-01,-1.618809178031408891e+00,-3.505328975457678853e-01,1.228969185271510556e+00
2.160000000000000142e+00,6.200771754319037710e-01,-1.622252869532654573e+00,-3.381866667391276726e-01,1.240260092552424531e+00
2.169999999999999929e+00,6.038379441132557535e-01,-1.625572535852272793e+00,-3.257280316973903966e-01,1.251449704137557406e+00
2.180000000000000160e+00,5.875661409280988901e-01,-1.628767058045588412e+00,-3.131580152292948171e-01,1.262536051276259341e+00
2.189999999999999947e+00,5.712630228695567691e-01,-1.631835327494292942e+00,-3.004776597831638751e-01,1.273517174850472777e+00
2.200000000000000178e+00,5.549298579644871277e-01,-1.634776246102354946e+00,-2.876880273491336792e-01,1.284391125663586486e+00
2.209999999999999964e+00,5.385679251672836898e-01,-1.637588726490935453e+00,-2.747901993584994651e-01,1.295155964728201603e+00
2.220000000000000195e+00,5.221785142517338940e-01,-1.640271692192285524e+00,-2.617852765801888526e-01,1.305809763552774783e+00
