t,x1,x2,x3,x4
1.900000000000000022e-01,1.571806546095655954e-01,1.633384939620381227e+00,-2.991047403891884393e-01,-1.192640489683637561e+00
2.000000000000000111e-01,1.734993499953350060e-01,1.630334492932388191e+00,-3.109612097655444773e-01,-1.178642456970143693e+00
2.099999999999999922e-01,1.897869504237611193e-01,1.627166182565723762e+00,-3.226773688977812582e-01,-1.164578852958719990e+00
2.200000000000000011e-01,2.060422842844979729e-01,1.623881414860190109e+00,-3.342525744347773498e-01,-1.150452150035527366e+00
2.300000000000000100e-01,2.222641940623531209e-01,1.620481602465477122e+00,-3.456862077500076347e-01,-1.136264820674565135e+00
2.399999999999999911e-01,2.384515363991502879e-01,1.616968164093917970e+00,-3.569776749406486371e-01,-1.122019337083222101e+00
2.500000000000000000e-01,2.546031821531196115e-01,1.613342524273270850e+00,-3.681264068231434594e-01,-1.107718170848602801e+00
2.600000000000000089e-01,2.707180164558160018e-01,1.609606113099562918e+00,-3.791318589252339333e-01,-1.093363792584673089e+00
2.700000000000000178e-01,2.867949387665665872e-01,1.605760365990033245e+00,-3.899935114744683129e-01,-1.078958671580274364e+00
2.800000000000000266e-01,3.028328629244479431e-01,1.601806723436205449e+00,-4.007108693831942237e-01,-1.064505275448050625e+00
2.899999999999999800e-01,3.188307171977949328e-01,1.597746630757130193e+00,-4.112834622300450826e-01,-1.050006069774333417e+00
2.999999999999999889e-01,3.347874443312431336e-01,1.593581537852828633e+00,-4.217108442379306488e-01,-1.035463517770031983e+00
3.099999999999999978e-01,3.507020015903065113e-01,1.589312898957975451e+00,-4.319925942485414172e-01,-1.020880079922575012e+00
3.200000000000000067e-01,3.665733608034938973e-01,1.584942172395851889e+00,-4.421283156933781822e-01,-1.006258213648945743e+00
3.300000000000000155e-01,3.824005084019654888e-01,1.580470820332607884e+00,-4.521176365613175374e-01,-9.916003729498594765e-01
3.400000000000000244e-01,3.981824454567346461e-01,1.575900308531863692e+00,-4.619602093627248052e-01,-9.769090080651264829e-01
3.500000000000000333e-01,4.139181877134170962e-01,1.571232106109690330e+00,-4.716557110901269390e-01,-9.621865651302441425e-01
3.599999999999999867e-01,4.296067656245319832e-01,1.566467685289997025e+00,-4.812038431754577794e-01,-9.474354858342656227e-01
3.699999999999999956e-01,4.452472243793588746e-01,1.561608521160366747e+00,-4.906043314438883196e-01,-9.326582070789859458e-01
3.800000000000000044e-01,4.608386239313558841e-01,1.556656091428368249e+00,-4.998569260642555245e-01,-9.178571606394920757e-01
3.900000000000000133e-01,4.763800390231429649e-01,1.551611876178381699e+00,-5.089614014961041377e-01,-9.030347728261195472e-01
4.000000000000000222e-01,4.918705592090565348e-01,1.546477357628969429e+00,-5.179175564333547976e-01,-8.881934641478593795e-01
4.100000000000000311e-01,5.073092888752804841e-01,1.541254019890829330e+00,-5.267252137446136739e-01,-8.733356489772585718e-01
4.199999999999999845e-01,5.226953472575600612e-01,1.535943348725359314e+00,-5.353842204101393332e-01,-8.584637352168571489e-01
4.299999999999999933e-01,5.380278684565039660e-01,1.530546831303870370e+00,-5.438944474554808783e-01,-8.435801239672048313e-01
4.400000000000000022e-01,5.533060014504825874e-01,1.525065955967478626e+00,-5.522557898818051259e-01,-8.286872091964990750e-01
4.500000000000000111e-01,5.685289101061283823e-01,1.519502211987712625e+00,-5.604681665929280854e-01,-8.137873774118876691e-01
4.600000000000000200e-01,5.836957731864462762e-01,1.513857089327863559e+00,-5.685315203190681732e-01,-7.988830073324766357e-01
4.700000000000000289e-01,5.988057843565410820e-01,1.508132078405117316e+00,-5.764458175373382565e-01,-7.839764695640863978e-01
4.799999999999999822e-01,6.138581521869704849e-01,1.502328669853496779e+00,-5.842110483889931816e-01,-7.690701262757964063e-01
4.899999999999999911e-01,6.288521001547315858e-01,1.496448354287646332e+00,-5.918272265934535481e-01,-7.541663308783203012e-01
5.000000000000000000e-01,6.437868666418898878e-01,1.490492622067494777e+00,-5.992943893591213822e-01,-7.392674277042512454e-01
5.100000000000000089e-01,6.586617049318588268e-01,1.484462963063824192e+00,-6.066125972910080266e-01,-7.243757516902192828e-01
5.200000000000000178e-01,6.734758832033406195e-01,1.478360866424778708e+00,-6.137819342951937873e-01,-7.094936280609994705e-01
5.300000000000000266e-01,6.882286845219356408e-01,1.472187820343344944e+00,-6.208025074801373222e-01,-6.946233720156114178e-01
5.400000000000000355e-01,7.029194068294331021e-01,1.465945311825834763e+00,-6.276744470548578647e-01,-6.797672884154501993e-01
5.500000000000000444e-01,7.175473629307906887e-01,1.459634826461401858e+00,-6.343979062240077127e-01,-6.649276714744863925e-01
5.600000000000000533e-01,7.321118804788149248e-01,1.453257848192622381e+00,-6.409730610798581862e-01,-6.501068044515758704e-01
5.700000000000000622e-01,7.466123019565531482e-01,1.446815859087171807e+00,-6.474001104912184834e-01,-6.353069593449163222e-01
5.799999999999999600e-01,7.610479846574069729e-01,1.440310339110628668e+00,-6.536792759893107485e-01,-6.205303965886898032e-01
5.899999999999999689e-01,7.754183006629811192e-01,1.433742765900432037e+00,-6.598108016506223361e-01,-6.057793647519289504e-01
5.999999999999999778e-01,7.897226368186753831e-01,1.427114614541028059e+00,-6.657949539767578084e-01,-5.910561002396437225e-01
6.099999999999999867e-01,8.039603947070367296e-01,1.420427357340231733e+00,-6.716320217713140917e-01,-5.763628269962469686e-01
6.199999999999999956e-01,8.181309906188792835e-01,1.413682463606835471e+00,-6.773223160138014398e-01,-5.617017562113146845e-01
6.300000000000000044e-01,8.322338555221876488e-01,1.406881399429491530e+00,-6.828661697306335210e-01,-5.470750860277179273e-01
6.400000000000000133e-01,8.462684350288149915e-01,1.400025627456901178e+00,-6.882639378632110505e-01,-5.324850012521623599e-01
6.500000000000000222e-01,8.602341893589906530e-01,1.393116606679335900e+00,-6.935159971331230633e-01,-5.179336730681706191e-01
6.600000000000000311e-01,8.741305933036483955e-01,1.386155792211521298e+00,-6.986227459044902499e-01,-5.034232587515443669e-01
6.700000000000000400e-01,8.879571361845918220e-01,1.379144635076912540e+00,-7.035846040434753368e-01,-4.889559013883395533e-01
6.800000000000000488e-01,9.017133218125084060e-01,1.372084581993387120e+00,-7.084020127749864892e-01,-4.745337295953896972e-01
6.900000000000000577e-01,9.153986684428486731e-01,1.364977075160386910e+00,-7.130754345365981628e-01,-4.601588572434118785e-01
7.000000000000000666e-01,9.290127087295828590e-01,1.357823552047531912e+00,-7.176053528297162698e-01,-4.458333831827294147e-01
7.099999999999999645e-01,9.425549896768528058e-01,1.350625445184737927e+00,-7.219922720680139738e-01,-4.315593909716438636e-01
7.199999999999999734e-01,9.560250725885317546e-01,1.343384181953864109e+00,-7.262367174231646461e-01,-4.173389486074902677e-01
7.299999999999999822e-01,9.694225330157077991e-01,1.336101184381913942e+00,-7.303392346678987401e-01,-4.031741082604075044e-01
7.399999999999999911e-01,9.827469607021089848e-01,1.328777868935821393e+00,-7.343003900164113418e-01,-3.890669060098566612e-01
7.500000000000000000e-01,9.959979595274819353e-01,1.321415646318844672e+00,-7.381207699621509244e-01,-3.750193615839189087e-01
7.600000000000000089e-01,1.009175147448945431e+00,1.314015921268595788e+00,-7.418009811130126252e-01,-3.610334781014041261e-01
7.700000000000000178e-01,1.022278156440329377e+00,1.306580092356730782e+00,-7.453416500239682385e-01,-3.471112418168019187e-01
7.800000000000000266e-01,1.035306632429521922e+00,1.299109551790326833e+00,-7.487434230271597935e-01,-3.332546218681049499e-01
7.900000000000000355e-01,1.048260235233836823e+00,1.291605685214969323e+00,-7.520069660594854710e-01,-3.194655700275350618e-01
8.000000000000000444e-01,1.061138638493422048e+00,1.284069871519578410e+00,-7.551329644877082803e-01,-3.057460204552019389e-01
8.100000000000000533e-01,1.073941529602723488e+00,1.276503482642993959e+00,-7.581221229311149168e-01,-2.920978894557236805e-01
8.200000000000000622e-01,1.086668609640025318e+00,1.268907883382346835e+00,-7.609751650817568880e-01,-2.785230752378377583e-01
8.300000000000000711e-01,1.099319593295082109e+00,1.261284431203240963e+00,-7.636928335223018838e-01,-2.650234576770313377e-01
8.399999999999999689e-01,1.111894208794862005e+00,1.253634476051767699e+00,-7.662758895415276994e-01,-2.516008980812189377e-01
8.499999999999999778e-01,1.124392197827419615e+00,1.245959360168375829e+00,-7.687251129474869105e-01,-2.382572389594943552e-01
8.599999999999999867e-01,1.136813315463916174e+00,1.238260417903624067e+00,-7.710413018783758288e-01,-2.249943037939846624e-01
8.699999999999999956e-01,1.149157330078808048e+00,1.230538975535833357e+00,-7.732252726111371599e-01,-2.118138968148327861e-01
8.800000000000000044e-01,1.161424023268219585e+00,1.222796351090666978e+00,-7.752778593678278929e-01,-1.987178027783346734e-01
8.900000000000000133e-01,1.173613189766524068e+00,1.215033854162656191e+00,-7.771999141197849514e-01,-1.857077867482569977e-01
9.000000000000000222e-01,1.185724637361146971e+00,1.207252785738695433e+00,-7.789923063896198041e-01,-1.727855938803606606e-01
9.100000000000000311e-01,1.197758186805615521e+00,1.199454438023529024e+00,-7.806559230510744518e-01,-1.599529492101549877e-01
9.200000000000000400e-01,1.209713671730873408e+00,1.191640094267249150e+00,-7.821916681267712113e-01,-1.472115574439069874e-01
9.300000000000000488e-01,1.221590938554880212e+00,1.183811028594826897e+00,-7.836004625838890458e-01,-1.345631027529294310e-01
9.400000000000000577e-01,1.233389846390515521e+00,1.175968505837697187e+00,-7.848832441277988625e-01,-1.220092485711715136e-01
9.500000000000000666e-01,1.245110266951811262e+00,1.168113781367416282e+00,-7.860409669936923027e-01,-1.095516373961348683e-01
9.599999999999999645e-01,1.256752084458529595e+00,1.160248100931414950e+00,-7.870746017362352243e-01,-9.719189059313752821e-02
9.699999999999999734e-01,1.268315195539108542e+00,1.152372700490862378e+00,-7.879851350172814017e-01,-8.493160820294781699e-02
9.799999999999999822e-01,1.279799509131998247e+00,1.144488806060664388e+00,-7.887735693916794188e-01,-7.277236875280972128e-02
9.899999999999999911e-01,1.291204946385407171e+00,1.136597633551612141e+00,-7.894409230912066144e-01,-6.071572907088097770e-02
1.000000000000000000e+00,1.302531440555480646e+00,1.128700388614700234e+00,-7.899882298066647213e-01,-4.876322410410420527e-02
1.010000000000000009e+00,1.313778936902933347e+00,1.120798266487634809e+00,-7.904165384681713924e-01,-3.691636673953149761e-02
1.020000000000000018e+00,1.324947392588158523e+00,1.112892451843545238e+00,-7.907269130236825871e-01,-2.517664762912182747e-02
1.030000000000000027e+00,1.336036776564834883e+00,1.104984118641920698e+00,-7.909204322157797895e-01,-1.354553501803061263e-02
1.040000000000000036e+00,1.347047069472053993e+00,1.097074429981787391e+00,-7.909981893567584743e-01,-2.024474576409935472e-03
1.050000000000000044e+00,1.357978263524991736e+00,1.089164537957142631e+00,-7.909612921020514609e-01,9.385110765262324323e-03
1.060000000000000053e+00,1.368830362404143131e+00,1.081255583514662888e+00,-7.908108622220236805e-01,2.068182097730682234e-02
1.070000000000000062e+00,1.379603381143148733e+00,1.073348696313703110e+00,-7.905480353721734410e-01,3.186427908840344658e-02
1.080000000000000071e+00,1.390297346015230362e+00,1.065444994588599759e+00,-7.901739608617757149e-01,4.293113133957151412e-02
1.090000000000000080e+00,1.400912294418261705e+00,1.057545585013297096e+00,-7.896898014210040895e-01,5.388104733455356676e-02
1.100000000000000089e+00,1.411448274758497989e+00,1.049651562568308050e+00,-7.890967329665665719e-01,6.471272018658692782e-02
1.110000000000000098e+00,1.421905346332986042e+00,1.041764010410027419e+00,-7.883959443658916655e-01,7.542486666154786523e-02
1.120000000000000107e+00,1.432283579210679170e+00,1.033883999742409632e+00,-7.875886371999019087e-01,8.601622731745380002e-02
1.130000000000000115e+00,1.442583054112281271e+00,1.026012589691024823e+00,-7.866760255244098499e-01,9.648556664030921715e-02
1.140000000000000124e+00,1.452803862288843062e+00,1.018150827179509887e+00,-7.856593356301739828e-01,1.068316731762819771e-01
1.150000000000000133e+00,1.462946105399135499e+00,1.010299746808423160e+00,-7.845398058016520570e-01,1.170533596601963933e-01
1.159999999999999920e+00,1.473009895385823054e+00,1.002460370736519391e+00,-7.833186860744872915e-01,1.271494631403310427e-01
1.169999999999999929e+00,1.482995354350461925e+00,9.946337085644557652e-01,-7.819972379917650152e-01,1.371188450995084740e-01
1.179999999999999938e+00,1.492902614427347618e+00,9.868207572209405365e-01,-7.805767343590775953e-01,1.469603915724660148e-01
1.189999999999999947e+00,1.502731817656237867e+00,9.790225008513382399e-01,-7.790584589984338448e-01,1.566730132594959246e-01
1.199999999999999956e+00,1.512483115853970217e+00,9.712399107087404948e-01,-7.774437065010506576e-01,1.662556456363446233e-01
1.209999999999999964e+00,1.522156670485006691e+00,9.634739450475140465e-01,-7.757337819790650624e-01,1.757072490603608927e-01
1.219999999999999973e+00,1.531752652530924408e+00,9.557255490193378167e-01,-7.739300008162025568e-01,1.850268088728833915e-01
1.229999999999999982e+00,1.541271242358878357e+00,9.479956545717376226e-01,-7.720336884174414660e-01,1.942133354978586302e-01
1.239999999999999991e+00,1.550712629589064084e+00,9.402851803491300009e-01,-7.700461799577092981e-01,2.032658645366807182e-01
1.250000000000000000e+00,1.560077012961201604e+00,9.325950315963822401e-01,-7.679688201296497319e-01,2.121834568592451120e-01
1.260000000000000009e+00,1.569364600200068294e+00,9.249261000649006137e-01,-7.658029628904982067e-01,2.209651986912083976e-01
1.270000000000000018e+00,1.578575607880105869e+00,9.172792639212538068e-01,-7.635499712081038615e-01,2.296102016974477245e-01
1.280000000000000027e+00,1.587710261289125180e+00,9.096553876583396425e-01,-7.612112168061360151e-01,2.381176030617131734e-01
1.290000000000000036e+00,1.596768794291135496e+00,9.020553220091047653e-01,-7.587880799085130468e-01,2.464865655624669527e-01
1.300000000000000044e+00,1.605751449188325575e+00,8.944799038628222787e-01,-7.562819489830915343e-01,2.547162776449045096e-01
1.310000000000000053e+00,1.614658476582217395e+00,8.869299561839379953e-01,-7.536942204846552862e-01,2.628059534891519777e-01
1.320000000000000062e+00,1.623490135234024745e+00,8.794062879334876293e-01,-7.510262985972410155e-01,2.707548330746362142e-01
1.330000000000000071e+00,1.632246691924235327e+00,8.719096939930965906e-01,-7.482795949758388465e-01,2.785621822406231796e-01
1.340000000000000080e+00,1.640928421311447893e+00,8.644409550915633789e-01,-7.454555284875077348e-01,2.862272927429218017e-01
1.350000000000000089e+00,1.649535605790487969e+00,8.570008377340364580e-01,-7.425555249519424361e-01,2.937494823067497429e-01
1.360000000000000098e+00,1.658068535349827899e+00,8.495900941337866108e-01,-7.395810168815308838e-01,3.011280946757594612e-01
1.370000000000000107e+00,1.666527507428337440e+00,8.422094621465819886e-01,-7.365334432209409421e-01,3.083624996572223997e-01
1.380000000000000115e+00,1.674912826771392194e+00,8.348596652076694102e-01,-7.334142490862741726e-01,3.154520931633706948e-01
1.390000000000000124e+00,1.683224805286363424e+00,8.275414122713653509e-01,-7.302248855038255826e-01,3.223962972488942369e-01
1.400000000000000133e+00,1.691463761897518125e+00,8.202553977532622831e-01,-7.269668091484874362e-01,3.291945601445947500e-01
1.409999999999999920e+00,1.699630022400353324e+00,8.130023014750517030e-01,-7.236414820818362070e-01,3.358463562871956687e-01
1.419999999999999929e+00,1.707723919315392358e+00,8.057827886119680594e-01,-7.202503714899399778e-01,3.423511863453092552e-01
1.429999999999999938e+00,1.715745791741468462e+00,7.985975096428563624e-01,-7.167949494209261418e-01,3.487085772415625118e-01
1.439999999999999947e+00,1.723695985208522297e+00,7.914471003028640261e-01,-7.132766925223459342e-01,3.549180821708830535e-01
1.449999999999999956e+00,1.731574851529938508e+00,7.843321815387603868e-01,-7.096970817783766483e-01,3.609792806149481059e-01
1.459999999999999964e+00,1.739382748654450417e+00,7.772533594668856738e-01,-7.060576022468978419e-01,3.668917783527985699e-01
1.469999999999999973e+00,1.747120040517636586e+00,7.702112253337284331e-01,-7.023597427964799467e-01,3.726552074676227622e-01
1.479999999999999982e+00,1.754787096893035470e+00,7.632063554791342908e-01,-6.986049958433255824e-01,3.782692263497123841e-01
1.489999999999999991e+00,1.762384293242905686e+00,7.562393113021446123e-01,-6.947948570881992136e-01,3.837335196955961591e-01
1.500000000000000000e+00,1.769912010568659211e+00,7.493106392294666129e-01,-6.909308252533851169e-01,3.890477985033555797e-01
1.510000000000000009e+00,1.777370635260990817e+00,7.424208706865724761e-01,-6.870144018197115177e-01,3.942118000641282594e-01
1.520000000000000018e+00,1.784760558949732179e+00,7.355705220714291448e-01,-6.830470907636778666e-01,3.992252879498049967e-01
1.530000000000000027e+00,1.792082178353456401e+00,7.287600947308549015e-01,-6.790303982947246686e-01,4.040880519969268225e-01
1.540000000000000036e+00,1.799335895128858942e+00,7.219900749395029571e-01,-6.749658325926839453e-01,4.087999082867890266e-01
1.550000000000000044e+00,1.806522115719942256e+00,7.152609338814696072e-01,-6.708549035454463016e-01,4.133606991217594895e-01
1.560000000000000053e+00,1.813641251207029459e+00,7.085731276345241803e-01,-6.666991224868845656e-01,4.177702929978198143e-01
1.570000000000000062e+00,1.820693717155632552e+00,7.019270971569584461e-01,-6.625000019350705260e-01,4.220285845733366403e-01
1.580000000000000071e+00,1.827679933465202966e+00,6.953232682770519313e-01,-6.582590553308231840e-01,4.261354946340737970e-01
1.590000000000000080e+00,1.834600324217789291e+00,6.887620516851505892e-01,-6.539777967766253752e-01,4.300909700544525149e-01
1.600000000000000089e+00,1.841455317526630386e+00,6.822438429283536054e-01,-6.496577407759459577e-01,4.338949837550718502e-01
1.610000000000000098e+00,1.848245345384705862e+00,6.757690224078052310e-01,-6.453004019730066432e-01,4.375475346564982604e-01
1.620000000000000107e+00,1.854970843513274570e+00,6.693379553785865355e-01,-6.409072948930284452e-01,4.410486476293360436e-01
1.630000000000000115e+00,1.861632251210423750e+00,6.629509919522019734e-01,-6.364799336829966014e-01,4.443983734405896335e-01
1.640000000000000124e+00,1.868230011199657259e+00,6.566084671016555463e-01,-6.320198318529799408e-01,4.475967886963300169e-01
1.650000000000000133e+00,1.874764569478545972e+00,6.503107006691111192e-01,-6.275285020180428885e-01,4.506439957806772645e-01
1.660000000000000142e+00,1.881236375167468777e+00,6.440579973761301202e-01,-6.230074556407844133e-01,4.535401227911126099e-01
1.669999999999999929e+00,1.887645880358468364e+00,6.378506468364810722e-01,-6.184582027745436639e-01,4.562853234701330085e-01
1.679999999999999938e+00,1.893993539964248241e+00,6.316889235715128503e-01,-6.138822518073068224e-01,4.588797771332621678e-01
1.689999999999999947e+00,1.900279811567335830e+00,6.255730870280858946e-01,-6.092811092063518119e-01,4.613236885934322018e-01
1.699999999999999956e+00,1.906505155269437868e+00,6.195033815990528270e-01,-6.046562792636670514e-01,4.636172880817512887e-01
1.709999999999999964e+00,1.912670033541013392e+00,6.134800366462809240e-01,-6.000092638421815616e-01,4.657608311646718735e-01
1.719999999999999973e+00,1.918774911071089440e+00,6.075032665262080078e-01,-5.953415621228397292e-01,4.677545986575756265e-01
1.729999999999999982e+00,1.924820254617344961e+00,6.015732706179233169e-01,-5.906546703525598074e-01,4.695988965347910882e-01
1.739999999999999991e+00,1.930806532856489177e+00,5.956902333537640315e-01,-5.859500815931084627e-01,4.712940558360612098e-01
1.750000000000000000e+00,1.936734216234956563e+00,5.898543242524189045e-01,-5.812292854709295575e-01,4.728404325694771093e-01
1.760000000000000009e+00,1.942603776819946004e+00,5.840656979545275629e-01,-5.764937679279604765e-01,4.742384076108963065e-01
1.770000000000000018e+00,1.948415688150829661e+00,5.783244942607681516e-01,-5.717450109734720787e-01,4.754883865998632553e-01
1.780000000000000027e+00,1.954170425090953289e+00,5.726308381724195540e-01,-5.669844924369663586e-01,4.765907998320507710e-01
1.790000000000000036e+00,1.959868463679855566e+00,5.669848399343906387e-01,-5.622136857221676776e-01,4.775461021482413360e-01
1.800000000000000044e+00,1.965510280985930169e+00,5.613865950807030991e-01,-5.574340595621412042e-01,4.783547728198674354e-01
1.810000000000000053e+00,1.971096354959554597e+00,5.558361844824176723e-01,-5.526470777755727593e-01,4.790173154311311299e-01
1.820000000000000062e+00,1.976627164286709259e+00,5.503336743979918566e-01,-5.478541990242449256e-01,4.795342577577227927e-01
1.830000000000000071e+00,1.982103188243114156e+00,5.448791165260561398e-01,-5.430568765717423974e-01,4.799061516421603835e-01
1.840000000000000080e+00,1.987524906548904458e+00,5.394725480605975232e-01,-5.382565580434213182e-01,4.801335728657698532e-01
1.850000000000000089e+00,1.992892799223870304e+00,5.341139917485361321e-01,-5.334546851876749152e-01,4.802171210173283300e-01
1.860000000000000098e+00,1.998207346443283239e+00,5.288034559496833653e-01,-5.286526936385298470e-01,4.801574193583924566e-01
1.870000000000000107e+00,2.003469028394334828e+00,5.235409346990670398e-01,-5.238520126796055720e-01,4.799551146853344719e-01
1.880000000000000115e+00,2.008678325133210762e+00,5.183264077716094320e-01,-5.190540650094692676e-01,4.796108771881079091e-01
1.890000000000000124e+00,2.013835716442822221e+00,5.131598407491454461e-01,-5.142602665084200497e-01,4.791254003057678346e-01
1.900000000000000133e+00,2.018941681691221568e+00,5.080411850897651460e-01,-5.094720260067339135e-01,4.784994005787676086e-01
1.910000000000000142e+00,2.023996699690718604e+00,5.029703781994666612e-01,-5.046907450544009244e-01,4.777336174980582051e-01
1.919999999999999929e+00,2.029001248557730452e+00,4.979473435061041453e-01,-4.999178176923891326e-01,4.768288133510127369e-01
1.929999999999999938e+00,2.033955805573375741e+00,4.929719905356149123e-01,-4.951546302254628551e-01,4.757857730642026106e-01
1.939999999999999947e+00,2.038860847044849489e+00,4.880442149905109828e-01,-4.904025609965902976e-01,4.746053040430499581e-01
1.949999999999999956e+00,2.043716848167588918e+00,4.831638988306182769e-01,-4.856629801629696597e-01,4.732882360083822126e-01
1.959999999999999964e+00,2.048524282888259496e+00,4.783309103560472453e-01,-4.809372494737050863e-01,4.718354208299151420e-01
1.969999999999999973e+00,2.053283623768583421e+00,4.735451042923787268e-01,-4.762267220491630537e-01,4.702477323566909284e-01
1.979999999999999982e+00,2.057995341850026971e+00,4.688063218780471053e-01,-4.715327421620396642e-01,4.685260662444979407e-01
1.989999999999999991e+00,2.062659906519377362e+00,4.641143909539045542e-01,-4.668566450201684370e-01,4.666713397802995100e-01
2.000000000000000000e+00,2.067277785375221999e+00,4.594691260549483292e-01,-4.621997565510988504e-01,4.646844917037001865e-01
2.010000000000000231e+00,2.071849444095358983e+00,4.548703285041932332e-01,-4.575633931884746652e-01,4.625664820254763443e-01
2.020000000000000018e+00,2.076375346305155301e+00,4.503177865086711029e-01,-4.529488616602420636e-01,4.603182918432004445e-01
2.030000000000000249e+00,2.080855953446874018e+00,4.458112752575392190e-01,-4.483574587787151344e-01,4.579409231539878222e-01
2.040000000000000036e+00,2.085291724649997569e+00,4.413505570222782115e-01,-4.437904712325290157e-01,4.554353986643943641e-01
2.049999999999999822e+00,2.089683116602558677e+00,4.369353812589611974e-01,-4.392491753805073951e-01,4.528027615974956621e-01
2.060000000000000053e+00,2.094030583423506453e+00,4.325654847125747215e-01,-4.347348370474740098e-01,4.500440754971766211e-01
2.069999999999999840e+00,2.098334576536125873e+00,4.282405915233710725e-01,-4.302487113220340720e-01,4.471604240296622734e-01
2.080000000000000071e+00,2.102595544542530615e+00,4.239604133352337101e-01,-4.257920423563549828e-01,4.441529107823204980e-01
2.089999999999999858e+00,2.106813933099250580e+00,4.197246494060340449e-01,-4.213660631679723156e-01,4.410226590597671747e-01
2.100000000000000089e+00,2.110990184793929192e+00,4.155329867199601956e-01,-4.169719954436473808e-01,4.377708116773052494e-01
2.109999999999999876e+00,2.115124739023158451e+00,4.113851001017970188e-01,-4.126110493453047923e-01,4.343985307517296279e-01
2.120000000000000107e+00,2.119218031871464181e+00,4.072806523331357620e-01,-4.082844233180737969e-01,4.309069974895289312e-01
2.129999999999999893e+00,2.123270495991462781e+00,4.032192942704931338e-01,-4.039933039004615090e-01,4.272974119725174158e-01
2.140000000000000124e+00,2.127282560485208140e+00,3.992006649653176420e-01,-3.997388655366819199e-01,4.235709929409292029e-01
2.149999999999999911e+00,2.131254650786750027e+00,3.952243917858619948e-01,-3.955222703911667193e-01,4.197289775740074558e-01
2.160000000000000142e+00,2.135187188545919046e+00,3.912900905408987495e-01,-3.913446681652825720e-01,4.157726212681220890e-01
2.169999999999999929e+00,2.139080591513356389e+00,3.873973656052585035e-01,-3.872071959162794452e-01,4.117031974124495397e-01
2.180000000000000160e+00,2.142935273426812781e+00,3.835458100471667575e-01,-3.831109778784942965e-01,4.075219971622477955e-01
2.189999999999999947e+00,2.146751643898722861e+00,3.797350057573576354e-01,-3.790571252868336072e-01,4.032303292097620950e-01
2.200000000000000178e+00,2.150530108305086507e+00,3.759645235799411456e-01,-3.750467362025587392e-01,3.988295195527938874e-01
2.209999999999999964e+00,2.154271067675662454e+00,3.722339234450011691e-01,-3.710808953413974876e-01,3.943209112609694089e-01
2.220000000000000195e+00,2.157974918585497281e+00,3.685427545029002494e-01,-3.671606739040034761e-01,3.897058642397421835e-01
2.229999999999999982e+00,2.161642053047808432e+00,3.648905552602683122e-01,-3.632871294087874903e-01,3.849857549921643640e-01
2.240000000000000213e+00,2.165272858408233247e+00,3.612768537176509476e-01,-3.594613055271417834e-01,3.801619763784626627e-01
2.250000000000000000e+00,2.168867717240462678e+00,3.577011675087934384e-01,-3.556842319210795078e-01,3.752359373734553416e-01
2.260000000000000231e+00,2.172427007243277419e+00,3.541630040415362224e-01,-3.519569240833104184e-01,3.702090628218453472e-01
