t,x1,x2,x3,x4
3.300000000000000155e-01,-2.329042901658576969e+00,-2.009002755828434850e-01,2.529659479893531793e-01,1.477653330045424450e-02
3.400000000000000244e-01,-2.331039253654250576e+00,-1.983697444143799338e-01,2.531535787258590298e-01,2.274998558501999113e-02
3.500000000000000333e-01,-2.333010289627793554e+00,-1.958369382131970315e-01,2.534209566914038536e-01,3.072566760106403352e-02
3.599999999999999867e-01,-2.334955982841146582e+00,-1.933010594266714455e-01,2.537680948382102786e-01,3.870171048016675386e-02
3.699999999999999956e-01,-2.336876298580385924e+00,-1.907613104660885739e-01,2.541949874340667104e-01,4.667624625370066227e-02
3.800000000000000044e-01,-2.338771194156300748e+00,-1.882168938934368485e-01,2.547016100728198285e-01,5.464740815165890914e-02
3.900000000000000133e-01,-2.340640618906829840e+00,-1.856670126080822714e-01,2.552879196878530266e-01,6.261333090112404520e-02
4.000000000000000222e-01,-2.342484514201371049e+00,-1.831108700332931827e-01,2.559538545685483557e-01,7.057215102433506138e-02
4.100000000000000311e-01,-2.344302813446950129e+00,-1.805476703025856444e-01,2.566993343797265292e-01,7.852200713631113382e-02
4.199999999999999845e-01,-2.346095442096255645e+00,-1.779766184458594080e-01,2.575242601840608825e-01,8.646104024199023630e-02
4.299999999999999933e-01,-2.347862317657531950e+00,-1.753969205752948790e-01,2.584285144674599577e-01,9.438739403284113205e-02
4.400000000000000022e-01,-2.349603349706329336e+00,-1.728077840709816015e-01,2.594119611674138293e-01,1.022992151829072160e-01
4.500000000000000111e-01,-2.351318439899111379e+00,-1.702084177662483433e-01,2.604744457042971750e-01,1.101946536442410252e-01
4.600000000000000200e-01,-2.353007481988712790e+00,-1.675980321326654421e-01,2.616157950156242085e-01,1.180718629416878801e-01
4.700000000000000289e-01,-2.354670361841644688e+00,-1.649758394646897997e-01,2.628358175932474783e-01,1.259290004669776919e-01
4.799999999999999822e-01,-2.356306957457245499e+00,-1.623410540639233512e-01,2.641343035234941516e-01,1.337642277720839101e-01
4.899999999999999911e-01,-2.357917138988670391e+00,-1.596928924229553681e-01,2.655110245302322314e-01,1.415757108618085069e-01
5.000000000000000000e-01,-2.359500768765721457e+00,-1.570305734087595884e-01,2.669657340208581586e-01,1.493616204855525154e-01
5.100000000000000089e-01,-2.361057701319504432e+00,-1.543533184456167551e-01,2.684981671351983068e-01,1.571201324282312517e-01
5.200000000000000178e-01,-2.362587783408915509e+00,-1.516603516975338350e-01,2.701080407973150410e-01,1.648494278002937408e-01
5.300000000000000266e-01,-2.364090854048946255e+00,-1.489509002501304136e-01,2.717950537702080172e-01,1.725476933268062507e-01
5.400000000000000355e-01,-2.365566744540809729e+00,-1.462241942919638438e-01,2.735588867134021163e-01,1.802131216355591647e-01
5.500000000000000444e-01,-2.367015278503873610e+00,-1.434794672952641181e-01,2.753992022434106346e-01,1.878439115441579155e-01
5.600000000000000533e-01,-2.368436271909395430e+00,-1.407159561960495964e-01,2.773156449970647919e-01,1.954382683460573200e-01
5.700000000000000622e-01,-2.369829533116061260e+00,-1.379329015735954178e-01,2.793078416976977896e-01,2.029944040955001527e-01
5.799999999999999600e-01,-2.371194862907311407e+00,-1.351295478292255936e-01,2.813754012241725944e-01,2.105105378913200431e-01
5.899999999999999689e-01,-2.372532054530452683e+00,-1.323051433644008013e-01,2.835179146827421781e-01,2.179848961595697021e-01
5.999999999999999778e-01,-2.373840893737546587e+00,-1.294589407580734042e-01,2.857349554817296133e-01,2.254157129349347033e-01
6.099999999999999867e-01,-2.375121158828067625e+00,-1.265901969432816354e-01,2.880260794090164223e-01,2.328012301408944884e-01
6.199999999999999956e-01,-2.376372620693325111e+00,-1.236981733829549956e-01,2.903908247123259678e-01,2.401396978685912953e-01
6.300000000000000044e-01,-2.377595042862636010e+00,-1.207821362449026936e-01,2.928287121822887862e-01,2.474293746543686501e-01
6.400000000000000133e-01,-2.378788181551246605e+00,-1.178413565759577619e-01,2.953392452382769262e-01,2.546685277559406213e-01
6.500000000000000222e-01,-2.379951785709989664e+00,-1.148751104752490093e-01,2.979219100169922529e-01,2.618554334271542272e-01
6.600000000000000311e-01,-2.381085597076669114e+00,-1.118826792665732900e-01,3.005761754637958361e-01,2.689883771913066934e-01
6.700000000000000400e-01,-2.382189350229165559e+00,-1.088633496698409309e-01,3.033014934267629359e-01,2.760656541129793973e-01
6.800000000000000488e-01,-2.383262772640250216e+00,-1.058164139715669916e-01,3.060972987534485434e-01,2.830855690683516945e-01
6.900000000000000577e-01,-2.384305584734100147e+00,-1.027411701943814343e-01,3.089630093903486530e-01,2.900464370139566039e-01
7.000000000000000666e-01,-2.385317499944501041e+00,-9.963692226553114151e-02,3.118980264850408357e-01,2.969465832538418226e-01
7.099999999999999645e-01,-2.386298224774734855e+00,-9.650298018434738667e-02,3.149017344909883498e-01,3.037843437050986584e-01
7.199999999999999734e-01,-2.387247458859129701e+00,-9.333866018865184799e-02,3.179735012749916323e-01,3.105580651617226295e-01
7.299999999999999822e-01,-2.388164895026274603e+00,-9.014328492007503413e-02,3.211126782272691882e-01,3.172661055567693733e-01
7.399999999999999911e-01,-2.389050219363879624e+00,-8.691618358826078139e-02,3.243186003741518886e-01,3.239068342227692798e-01
7.500000000000000000e-01,-2.389903111285271553e+00,-8.365669213393087111e-02,3.275905864933725820e-01,3.304786321503656032e-01
7.600000000000000089e-01,-2.390723243597514536e+00,-8.036415339078374631e-02,3.309279392319325885e-01,3.369798922451400225e-01
7.700000000000000178e-01,-2.391510282571145396e+00,-7.703791724620184800e-02,3.343299452265277028e-01,3.434090195825902359e-01
7.800000000000000266e-01,-2.392263888011509021e+00,-7.367734080074193892e-02,3.377958752265144970e-01,3.497644316612250059e-01
7.900000000000000355e-01,-2.392983713331683138e+00,-7.028178852638314322e-02,3.413249842193977757e-01,3.560445586537409612e-01
8.000000000000000444e-01,-2.393669405626976499e+00,-6.685063242350759716e-02,3.449165115588204711e-01,3.622478436562478477e-01
8.100000000000000533e-01,-2.394320605750993369e+00,-6.338325217658873079e-02,3.485696810950353886e-01,3.683727429355067029e-01
8.200000000000000622e-01,-2.394936948393247444e+00,-5.987903530856255457e-02,3.522837013078397028e-01,3.744177261741479246e-01
8.300000000000000711e-01,-2.395518062158312755e+00,-5.633737733385734553e-02,3.560577654419510574e-01,3.803812767138351481e-01
8.399999999999999689e-01,-2.396063569646499580e+00,-5.275768191005744678e-02,3.598910516448051711e-01,3.862618917963412390e-01
8.499999999999999778e-01,-2.396573087536035818e+00,-4.913936098817710263e-02,3.637827231067535250e-01,3.920580828025043707e-01
8.599999999999999867e-01,-2.397046226666748936e+00,-4.548183496152035515e-02,3.677319282036398129e-01,3.977683754890302681e-01
8.699999999999999956e-01,-2.397482592125224521e+00,-4.178453281310343798e-02,3.717378006417333958e-01,4.033913102231084791e-01
8.800000000000000044e-01,-2.397881783331438754e+00,-3.804689226161606097e-02,3.757994596049981650e-01,4.089254422148110857e-01
8.900000000000000133e-01,-2.398243394126833739e+00,-3.426835990589849334e-02,3.799160099046740013e-01,4.143693417472412710e-01
9.000000000000000222e-01,-2.398567012863840997e+00,-3.044839136791132467e-02,3.840865421311484007e-01,4.197215944044006553e-01
9.100000000000000311e-01,-2.398852222496814068e+00,-2.658645143417517204e-02,3.883101328080950654e-01,4.249808012967439819e-01
9.200000000000000400e-01,-2.399098600674382187e+00,-2.268201419565775423e-02,3.925858445488565329e-01,4.301455792843902337e-01
9.300000000000000488e-01,-2.399305719833181527e+00,-1.873456318608601040e-02,3.969127262150469737e-01,4.352145611979600370e-01
9.400000000000000577e-01,-2.399473147292971564e+00,-1.474359151866120807e-02,4.012898130773514538e-01,4.401863960570089329e-01
9.500000000000000666e-01,-2.399600445353104572e+00,-1.070860202115516205e-02,4.057161269784972379e-01,4.450597492860260962e-01
9.599999999999999645e-01,-2.399687171390342044e+00,-6.629107369365993055e-03,4.101906764983729858e-01,4.498333029279699691e-01
9.699999999999999734e-01,-2.399732877957993615e+00,-2.504630218912042884e-03,4.147124571212707500e-01,4.545057558553110555e-01
9.799999999999999822e-01,-2.399737112886366930e+00,1.665296664657126349e-03,4.192804514052257958e-01,4.590758239785529549e-01
9.899999999999999911e-01,-2.399699419384512922e+00,5.881130277453516797e-03,4.238936291534288747e-01,4.635422404522037687e-01
1.000000000000000000e+00,-2.399619336143240744e+00,1.014331725056787266e-02,4.285509475876855823e-01,4.679037558781686812e-01
1.010000000000000009e+00,-2.399496397439396134e+00,1.445229372513155697e-02,4.332513515238962110e-01,4.721591385065375124e-01
1.020000000000000018e+00,-2.399330133241378782e+00,1.880848522914323542e-02,4.379937735495307849e-01,4.763071744337381008e-01
1.030000000000000027e+00,-2.399120069315880954e+00,2.321230655608016655e-02,4.427771342030720758e-01,4.803466677980300914e-01
1.040000000000000036e+00,-2.398865727335832254e+00,2.766416164531367364e-02,4.476003421554002881e-01,4.842764409723114838e-01
1.050000000000000044e+00,-2.398566624989530993e+00,3.216444346434801232e-02,4.524622943930919905e-01,4.880953347542117404e-01
1.060000000000000053e+00,-2.398222276090945737e+00,3.671353389290173130e-02,4.573618764036067597e-01,4.918022085534464738e-01
1.070000000000000062e+00,-2.397832190691162157e+00,4.131180360885024216e-02,4.622979623623330592e-01,4.953959405764069013e-01
1.080000000000000071e+00,-2.397395875190965420e+00,4.595961197604792048e-02,4.672694153214665969e-01,4.988754280079596981e-01
1.090000000000000080e+00,-2.396912832454534570e+00,5.065730693404817131e-02,4.722750874006921840e-01,5.022395871904324904e-01
1.100000000000000089e+00,-2.396382561924225829e+00,5.540522488973912557e-02,4.773138199796416181e-01,5.054873537997605082e-01
1.110000000000000098e+00,-2.395804559736437245e+00,6.020369061091270652e-02,4.823844438920984468e-01,5.086176830187706388e-01
1.120000000000000107e+00,-2.395178318838519615e+00,6.505301712178436502e-02,4.874857796219212447e-01,5.116295497075789012e-01
1.130000000000000115e+00,-2.394503329106729250e+00,6.995350560048048394e-02,4.926166375006567066e-01,5.145219485710786911e-01
1.140000000000000124e+00,-2.393779077465191474e+00,7.490544527851031309e-02,4.977758179068122457e-01,5.172938943234960396e-01
1.150000000000000133e+00,-2.393005048005862001e+00,7.990911334223868567e-02,5.029621114667600645e-01,5.199444218499921222e-01
1.159999999999999920e+00,-2.392180722109462643e+00,8.496477483637598915e-02,5.081742992572422235e-01,5.224725863652868174e-01
1.169999999999999929e+00,-2.391305578567371803e+00,9.007268256950082264e-02,5.134111530094463971e-01,5.248774635692867729e-01
1.179999999999999938e+00,-2.390379093704449343e+00,9.523307702163143207e-02,5.186714353146241185e-01,5.271581497996921106e-01
1.189999999999999947e+00,-2.389400741502775816e+00,1.004461862538606615e-01,5.239538998312182061e-01,5.293137621815652283e-01
1.199999999999999956e+00,-2.388369993726285223e+00,1.057122258200696857e-01,5.292572914934721151e-01,5.313434387738376063e-01
1.209999999999999964e+00,-2.387286320046269950e+00,1.110313986807351938e-01,5.345803467214881310e-01,5.332463387127388543e-01
1.219999999999999973e+00,-2.386149188167737023e+00,1.164038951188441640e-01,5.399217936327046496e-01,5.350216423521241271e-01
1.229999999999999982e+00,-2.384958063956593044e+00,1.218298926579304275e-01,5.452803522547609028e-01,5.366685514006850344e-01
1.239999999999999991e+00,-2.383712411567642242e+00,1.273095559822466916e-01,5.506547347397187098e-01,5.381862890560225043e-01
1.250000000000000000e+00,-2.382411693573367906e+00,1.328430368590854393e-01,5.560436455796085031e-01,5.395741001355651711e-01
1.260000000000000009e+00,-2.381055371093481643e+00,1.384304740632616715e-01,5.614457818232688746e-01,5.408312512043145226e-01
1.270000000000000018e+00,-2.379642903925216046e+00,1.440719933037705736e-01,5.668598332944480012e-01,5.419570306994001552e-01
1.280000000000000027e+00,-2.378173750674341669e+00,1.497677071526321846e-01,5.722844828111346427e-01,5.429507490514284829e-01
1.290000000000000036e+00,-2.376647368886883438e+00,1.555177149759355559e-01,5.777184064060852942e-01,5.438117388026076915e-01
1.300000000000000044e+00,-2.375063215181514309e+00,1.613221028670938917e-01,5.831602735485185152e-01,5.445393547216333952e-01
1.310000000000000053e+00,-2.373420745382607056e+00,1.671809435823224388e-01,5.886087473669399106e-01,5.451329739153204512e-01
1.320000000000000062e+00,-2.371719414653919777e+00,1.730942964783500071e-01,5.940624848730677865e-01,5.455919959369637251e-01
1.330000000000000071e+00,-2.369958677632893362e+00,1.790622074523751939e-01,5.995201371868266182e-01,5.459158428914152594e-01
1.340000000000000080e+00,-2.368137988565536478e+00,1.850847088842779153e-01,6.049803497623741366e-01,5.461039595368626376e-01
1.350000000000000089e+00,-2.366256801441879443e+00,1.911618195810958765e-01,6.104417626151293907e-01,5.461558133832952189e-01
1.360000000000000098e+00,-2.364314570131968551e+00,1.972935447237764983e-01,6.159030105497695917e-01,5.460708947876442565e-01
1.370000000000000107e+00,-2.362310748522387982e+00,2.034798758162133792e-01,6.213627233891613200e-01,5.458487170455856852e-01
1.380000000000000115e+00,-2.360244790653270197e+00,2.097207906365766428e-01,6.268195262041931226e-01,5.454888164799905903e-01
1.390000000000000124e+00,-2.358116150855791737e+00,2.160162531909459172e-01,6.322720395444753061e-01,5.449907525260150321e-01
1.400000000000000133e+00,-2.355924283890113102e+00,2.223662136692546309e-01,6.377188796698747275e-01,5.443541078128139032e-01
1.409999999999999920e+00,-2.353668645083752509e+00,2.287706084035535103e-01,6.431586587828486135e-01,5.435784882418714936e-01
1.419999999999999929e+00,-2.351348690470362879e+00,2.352293598286014364e-01,6.485899852615462091e-01,5.426635230619349937e-01
1.429999999999999938e+00,-2.348963876928892969e+00,2.417423764447910184e-01,6.540114638936410651e-01,5.416088649405434996e-01
1.439999999999999947e+00,-2.346513662323106431e+00,2.483095527834157379e-01,6.594216961108628761e-01,5.404141900321409731e-01
1.449999999999999956e+00,-2.343997505641435275e+00,2.549307693742862702e-01,6.648192802241927879e-01,5.390791980427656060e-01
1.459999999999999964e+00,-2.341414867137148192e+00,2.616058927157012826e-01,6.702028116596880913e-01,5.376036122913059323e-01
1.469999999999999973e+00,-2.338765208468806200e+00,2.683347752467800662e-01,6.755708831949033266e-01,5.359871797673155802e-01
1.479999999999999982e+00,-2.336047992840982079e+00,2.751172553221619688e-01,6.809220851958711629e-01,5.342296711853792290e-01
1.489999999999999991e+00,-2.333262685145221838e+00,2.819531571890781518e-01,6.862550058546100784e-01,5.323308810360225518e-01
1.500000000000000000e+00,-2.330408752101224668e+00,2.888422909668012517e-01,6.915682314271244246e-01,5.302906276331590396e-01
1.510000000000000009e+00,-2.327485662398213861e+00,2.957844526284769682e-01,6.968603464718605700e-01,5.281087531580678229e-01
1.520000000000000018e+00,-2.324492886836480032e+00,3.027794239853426883e-01,7.021299340885863716e-01,5.257851236998957178e-01
1.530000000000000027e+00,-2.321429898469068220e+00,3.098269726733367535e-01,7.073755761576572265e-01,5.233196292926798332e-01
1.540000000000000036e+00,-2.318296172743588457e+00,3.169268521421022555e-01,7.125958535796363957e-01,5.207121839488836335e-01
1.550000000000000044e+00,-2.315091187644124027e+00,3.240788016463881926e-01,7.177893465152318520e-01,5.179627256894440146e-01
1.560000000000000053e+00,-2.311814423833213006e+00,3.312825462398522047e-01,7.229546346255167899e-01,5.150712165703241752e-01
1.570000000000000062e+00,-2.308465364793880426e+00,3.385377967712662195e-01,7.280902973123982713e-01,5.120376427055692847e-01
1.580000000000000071e+00,-2.305043496971694861e+00,3.458442498831281187e-01,7.331949139592986997e-01,5.088620142868618412e-01
1.590000000000000080e+00,-2.301548309916829904e+00,3.532015880126809226e-01,7.382670641720150417e-01,5.055443655995742747e-01
1.600000000000000089e+00,-2.297979296426100326e+00,3.606094793953416588e-01,7.433053280197218227e-01,5.020847550353162436e-01
1.610000000000000098e+00,-2.294335952684953828e+00,3.680675780705405242e-01,7.483082862760814802e-01,4.984832651009764026e-01
1.620000000000000107e+00,-2.290617778409390404e+00,3.755755238899716741e-01,7.532745206604274379e-01,4.947400024242553096e-01
1.630000000000000115e+00,-2.286824276987790228e+00,3.831329425282559709e-01,7.582026140789859259e-01,4.908550977556906947e-01
1.640000000000000124e+00,-2.282954955622621185e+00,3.907394454960161911e-01,7.630911508660991327e-01,4.868287059671744799e-01
1.650000000000000133e+00,-2.279009325471999858e+00,3.983946301553640823e-01,7.679387170254172723e-01,4.826610060469611052e-01
1.660000000000000142e+00,-2.274986901791093974e+00,4.060980797377991003e-01,7.727439004710224824e-01,4.783522010911687716e-01
1.669999999999999929e+00,-2.270887204073325449e+00,4.138493633645181080e-01,7.775052912684501383e-01,4.739025182917748213e-01
1.679999999999999938e+00,-2.266709756191363834e+00,4.216480360691344242e-01,7.822214818755730548e-01,4.693122089211061998e-01
1.689999999999999947e+00,-2.262454086537876830e+00,4.294936388228048907e-01,7.868910673833127145e-01,4.645815483128277190e-01
1.699999999999999956e+00,-2.258119728166021023e+00,4.373856985617630699e-01,7.915126457561431073e-01,4.597108358394314531e-01
1.709999999999999964e+00,-2.253706218929643068e+00,4.453237282172562983e-01,7.960848180723517631e-01,4.547003948862288203e-01
1.719999999999999973e+00,-2.249213101623167788e+00,4.533072267478840955e-01,8.006061887640235630e-01,4.495505728218506802e-01
1.729999999999999982e+00,-2.244639924121155428e+00,4.613356791743347118e-01,8.050753658567115778e-01,4.442617409652578897e-01
1.739999999999999991e+00,-2.239986239517495648e+00,4.694085566165167034e-01,8.094909612087612949e-01,4.388342945492683111e-01
1.750000000000000000e+00,-2.235251606264220925e+00,4.775253163330819839e-01,8.138515907502518187e-01,4.332686526806043825e-01
1.760000000000000009e+00,-2.230435588309910511e+00,4.856854017633361886e-01,8.181558747215209593e-01,4.275652582964671322e-01
1.770000000000000018e+00,-2.225537755237664950e+00,4.938882425715319102e-01,8.224024379112386818e-01,4.217245781176420794e-01
1.780000000000000027e+00,-2.220557682402624522e+00,5.021332546935405317e-01,8.265899098939936129e-01,4.157471025981443469e-01
1.790000000000000036e+00,-2.215494951069010732e+00,5.104198403858971611e-01,8.307169252673594073e-01,4.096333458714092046e-01
1.800000000000000044e+00,-2.210349148546664200e+00,5.187473882772133393e-01,8.347821238884054473e-01,4.033838456930353145e-01
1.810000000000000053e+00,-2.205119868327056754e+00,5.271152734219525238e-01,8.387841511096180147e-01,3.969991633800886710e-01
1.820000000000000062e+00,-2.199806710218754624e+00,5.355228573565606887e-01,8.427216580141967395e-01,3.904798837469760087e-01
1.830000000000000071e+00,-2.194409280482307434e+00,5.439694881579479890e-01,8.465933016506936859e-01,3.838266150378952801e-01
1.840000000000000080e+00,-2.188927191964542551e+00,5.524545005043121071e-01,8.503977452669588821e-01,3.770399888558736978e-01
1.850000000000000089e+00,-2.183360064232237718e+00,5.609772157382980629e-01,8.541336585433599859e-01,3.701206600884021092e-01
1.860000000000000098e+00,-2.177707523705151083e+00,5.695369419324862736e-01,8.577997178252402266e-01,3.630693068296757531e-01
1.870000000000000107e+00,-2.171969203788383762e+00,5.781329739572014237e-01,8.613946063545835363e-01,3.558866302994526665e-01
1.880000000000000115e+00,-2.166144745004055849e+00,5.867645935506338173e-01,8.649170145008496791e-01,3.485733547585404546e-01
1.890000000000000124e+00,-2.160233795122265210e+00,5.954310693912647778e-01,8.683656399909484014e-01,3.411302274209224161e-01
1.900000000000000133e+00,-2.154236009291314868e+00,6.041316571725869888e-01,8.717391881383177443e-01,3.335580183625353468e-01
1.910000000000000142e+00,-2.148151050167179221e+00,6.128655996801118944e-01,8.750363720710740978e-01,3.258575204267119552e-01
1.919999999999999929e+00,-2.141978588042188214e+00,6.216321268706526126e-01,8.782559129591986924e-01,3.180295491262994378e-01
1.929999999999999938e+00,-2.135718300972908601e+00,6.304304559538749242e-01,8.813965402407299976e-01,3.100749425424684791e-01
1.939999999999999947e+00,-2.129369874907200533e+00,6.392597914761042333e-01,8.844569918469271652e-01,3.019945612202262764e-01
1.949999999999999956e+00,-2.122933003810420161e+00,6.481193254063792875e-01,8.874360144263723216e-01,2.937892880606470802e-01
1.959999999999999964e+00,-2.116407389790753601e+00,6.570082372247414426e-01,8.903323635679788461e-01,2.854600282098357922e-01
1.969999999999999973e+00,-2.109792743223656508e+00,6.659256940127480373e-01,8.931448040228726626e-01,2.770077089446387197e-01
1.979999999999999982e+00,-2.103088782875376594e+00,6.748708505461997742e-01,8.958721099251150122e-01,2.684332795551175876e-01
1.989999999999999991e+00,-2.096295236025538244e+00,6.838428493900681193e-01,8.985130650112332917e-01,2.597377112238026253e-01
2.000000000000000000e+00,-2.089411838588768333e+00,6.928408209956129493e-01,9.010664628385286479e-01,2.509219969017406626e-01
2.010000000000000231e+00,-2.082438335235337057e+00,7.018638837996763469e-01,9.035311070021284641e-01,2.419871511813554976e-01
2.020000000000000018e+00,-2.075374479510798231e+00,7.109111443261409979e-01,9.059058113507506560e-01,2.329342101661372733e-01
2.030000000000000249e+00,-2.068220033954601078e+00,7.199816972895392020e-01,9.081894002011500211e-01,2.237642313371788205e-01
2.040000000000000036e+00,-2.060974770217657515e+00,7.290746257008001718e-01,9.103807085512137798e-01,2.144782934165768151e-01
2.049999999999999822e+00,-2.053638469178839632e+00,7.381890009751209680e-01,9.124785822916754441e-01,2.050774962277161773e-01
2.060000000000000053e+00,-2.046210921060390930e+00,7.473238830419475232e-01,9.144818784164164827e-01,1.955629605524568659e-01
2.069999999999999840e+00,-2.038691925542223782e+00,7.564783204570517672e-01,9.163894652313240297e-01,1.859358279852417195e-01
2.080000000000000071e+00,-2.031081291875086681e+00,7.656513505166900879e-01,9.182002225616742175e-01,1.761972607841458816e-01
2.089999999999999858e+00,-2.023378838992581752e+00,7.748419993738275835e-01,9.199130419580116014e-01,1.663484417188870468e-01
2.100000000000000089e+00,-2.015584395622005420e+00,7.840492821564136738e-01,9.215268269004925905e-01,1.563905739158178987e-01
2.109999999999999876e+00,-2.007697800394000698e+00,7.932722030876938613e-01,9.230404930016645748e-01,1.463248806999208063e-01
2.120000000000000107e+00,-1.999718901950993555e+00,8.025097556085405426e-01,9.244529682076495503e-01,1.361526054338268177e-01
2.129999999999999893e+00,-1.991647559054396721e+00,8.117609225017881069e-01,9.257631929977034879e-01,1.258750113538800730e-01
2.140000000000000124e+00,-1.983483640690560268e+00,8.210246760185552217e-01,9.269701205821214707e-01,1.154933814032702150e-01
2.149999999999999911e+00,-1.975227026175448763e+00,8.302999780065376534e-01,9.280727170984598429e-01,1.050090180622550162e-01
2.160000000000000142e+00,-1.966877605258025241e+00,8.395857800402550808e-01,9.290699618060456189e-01,9.442324317549612156e-02
2.169999999999999929e+00,-1.958435278222325326e+00,8.488810235532335824e-01,9.299608472787455060e-01,8.373739777653135818e-02
2.180000000000000160e+00,-1.949899955988196210e+00,8.581846399721083651e-01,9.307443795959654542e-01,7.295284190940709568e-02
2.189999999999999947e+00,-1.941271560210688474e+00,8.674955508526258630e-01,9.314195785318515330e-01,6.207095444749470559e-02
2.200000000000000178e+00,-1.932550023378076576e+00,8.768126680175303278e-01,9.319854777426658243e-01,5.109313290951563585e-02
2.209999999999999964e+00,-1.923735288908492214e+00,8.861348936963133749e-01,9.324411249523087974e-01,4.002079327279980253e-02
2.220000000000000195e+00,-1.914827311245149266e+00,8.954611206668108281e-01,9.327855821359598565e-01,2.885536978380248696e-02
2.229999999999999982e+00,-1.905826055950146092e+00,9.047902323986254380e-01,9.330179257018101913e-01,1.759831476590519028e-02
2.240000000000000213e+00,-1.896731499796822318e+00,9.141211031983575985e-01,9.331372466708595104e-01,6.251098424526466135e-03
2.250000000000000000e+00,-1.887543630860655242e+00,9.234525983566246321e-01,9.331426508547510101e-01,-5.184791350431173021e-03
