t,x1,x2,x3,x4
7.099999999999999645e-01,-1.829393557353741429e+00,9.807241839841003284e-01,9.304996522494792810e-01,-7.713464669018679776e-02
7.199999999999999734e-01,-1.819539803387062449e+00,9.900251241023301230e-01,9.296682748907396654e-01,-8.915348711557519179e-02
7.299999999999999822e-01,-1.809593083591209295e+00,9.993171482253291327e-01,9.287163279465284749e-01,-1.012482905988072446e-01
7.399999999999999911e-01,-1.799553493167273643e+00,1.008599046886275774e+00,9.276430599682389255e-01,-1.134174181547876747e-01
7.500000000000000000e-01,-1.789421139448315490e+00,1.017869603186071892e+00,9.264477359750190599e-01,-1.256592152552150898e-01
7.600000000000000089e-01,-1.779196141972858580e+00,1.027127592958794633e+00,9.251296376080790917e-01,-1.379720120537993588e-01
7.700000000000000178e-01,-1.768878632556725616e+00,1.036371784938679097e+00,9.236880632827364490e-01,-1.503541236137979076e-01
7.800000000000000266e-01,-1.758468755363195246e+00,1.045600940928610001e+00,9.221223283381722036e-01,-1.628038501378401282e-01
7.900000000000000355e-01,-1.747966666971467298e+00,1.054813815970099267e+00,9.204317651848793469e-01,-1.753194772000095381e-01
8.000000000000000444e-01,-1.737372536443420046e+00,1.064009158514727105e+00,9.186157234497780433e-01,-1.878992759801517698e-01
8.100000000000000533e-01,-1.726686545388646188e+00,1.073185710597021947e+00,9.166735701189777652e-01,-2.005415035003773605e-01
8.200000000000000622e-01,-1.715908888027753987e+00,1.082342208008756135e+00,9.146046896781627744e-01,-2.132444028637274780e-01
8.300000000000000711e-01,-1.705039771253916481e+00,1.091477380474633607e+00,9.124084842505809645e-01,-2.260062034949701926e-01
8.399999999999999689e-01,-1.694079414692658325e+00,1.100589951829345603e+00,9.100843737326135274e-01,-2.388251213834954312e-01
8.499999999999999778e-01,-1.683028050759865391e+00,1.109678640195969290e+00,9.076317959269054603e-01,-2.516993593282752517e-01
8.599999999999999867e-01,-1.671885924718002459e+00,1.118742158165686673e+00,9.050502066730368167e-01,-2.646271071848572687e-01
8.699999999999999956e-01,-1.660653294730529694e+00,1.127779212978795798e+00,9.023390799757134983e-01,-2.776065421143574241e-01
8.800000000000000044e-01,-1.649330431914499906e+00,1.136788506706993829e+00,8.994979081304584900e-01,-2.906358288344187413e-01
8.900000000000000133e-01,-1.637917620391328155e+00,1.145768736436901802e+00,8.965262018467833327e-01,-3.037131198721026437e-01
9.000000000000000222e-01,-1.626415157335720174e+00,1.154718594454811287e+00,8.934234903688219598e-01,-3.168365558186785891e-01
9.100000000000000311e-01,-1.614823353022746266e+00,1.163636768432622093e+00,8.901893215934068015e-01,-3.300042655862774343e-01
9.200000000000000400e-01,-1.603142530873051363e+00,1.172521941614949492e+00,8.868232621855688391e-01,-3.432143666663747816e-01
9.300000000000000488e-01,-1.591373027496187254e+00,1.181372793007372302e+00,8.833248976914450656e-01,-3.564649653900689441e-01
9.400000000000000577e-01,-1.579515192732056317e+00,1.190187997565798295e+00,8.796938326485724824e-01,-3.697541571901185598e-01
9.500000000000000666e-01,-1.567569389690459003e+00,1.198966226386918299e+00,8.759296906935550853e-01,-3.830800268647052143e-01
9.599999999999999645e-01,-1.555535994788726173e+00,1.207706146899724331e+00,8.720321146670829693e-01,-3.964406488428846020e-01
9.699999999999999734e-01,-1.543415397787436971e+00,1.216406423058064457e+00,8.680007667162898954e-01,-4.098340874516918086e-01
9.799999999999999822e-01,-1.531208001824201803e+00,1.225065715534207733e+00,8.638353283944307792e-01,-4.232583971848632998e-01
9.899999999999999911e-01,-1.518914223445506195e+00,1.233682681913393031e+00,8.595355007578651119e-01,-4.367116229731409782e-01
1.000000000000000000e+00,-1.506534492636604883e+00,1.242255976889332869e+00,8.551010044603282179e-01,-4.501918004561210607e-01
1.010000000000000009e+00,-1.494069252849455243e+00,1.250784252460648283e+00,8.505315798444775810e-01,-4.636969562556112479e-01
1.020000000000000018e+00,-1.481518961028682524e+00,1.259266158128203417e+00,8.458269870306975857e-01,-4.772251082504596620e-01
1.030000000000000027e+00,-1.468884087635566882e+00,1.267700341093316085e+00,8.409870060031489070e-01,-4.907742658528191360e-01
1.040000000000000036e+00,-1.456165116670044446e+00,1.276085446456813655e+00,8.360114366930486707e-01,-5.043424302858082742e-01
1.050000000000000044e+00,-1.443362545690713317e+00,1.284420117418908713e+00,8.309000990591661751e-01,-5.179275948625333692e-01
1.060000000000000053e+00,-1.430476885832837164e+00,1.292702995479865224e+00,8.256528331655230701e-01,-5.315277452664328717e-01
1.070000000000000062e+00,-1.417508661824337768e+00,1.300932720641428508e+00,8.202694992562821197e-01,-5.451408598329070543e-01
1.080000000000000071e+00,-1.404458411999770728e+00,1.309107931608988196e+00,8.147499778278151084e-01,-5.587649098321948449e-01
1.090000000000000080e+00,-1.391326688312274351e+00,1.317227265994449947e+00,8.090941696979342401e-01,-5.723978597534596924e-01
1.100000000000000089e+00,-1.378114056343488159e+00,1.325289360519783743e+00,8.033019960722781461e-01,-5.860376675900468291e-01
1.110000000000000098e+00,-1.364821095311431254e+00,1.333292851221221875e+00,7.973733986078384017e-01,-5.996822851258724052e-01
1.120000000000000107e+00,-1.351448398076336099e+00,1.341236373654078662e+00,7.913083394736176723e-01,-6.133296582229075256e-01
1.130000000000000115e+00,-1.337996571144431268e+00,1.349118563098161694e+00,7.851068014084073843e-01,-6.269777271097165539e-01
1.140000000000000124e+00,-1.324466234669667175e+00,1.356938054763746626e+00,7.787687877756748200e-01,-6.406244266710134916e-01
1.150000000000000133e+00,-1.310858022453378569e+00,1.364693483998085766e+00,7.722943226155493113e-01,-6.542676867381947980e-01
1.159999999999999920e+00,-1.297172581941881342e+00,1.372383486492423144e+00,7.656834506938992035e-01,-6.679054323808111260e-01
1.169999999999999929e+00,-1.283410574221994560e+00,1.380006698489485206e+00,7.589362375484892675e-01,-6.815355841989387820e-01
1.179999999999999938e+00,-1.269572674014486369e+00,1.387561756991417816e+00,7.520527695322096751e-01,-6.951560586164102773e-01
1.189999999999999947e+00,-1.255659569665438680e+00,1.395047299968141585e+00,7.450331538533688791e-01,-7.087647681748665551e-01
1.199999999999999956e+00,-1.241671963135525969e+00,1.402461966566095564e+00,7.378775186130421826e-01,-7.223596218285895931e-01
1.209999999999999964e+00,-1.227610569987204636e+00,1.409804397317339308e+00,7.305860128394677799e-01,-7.359385252400756361e-01
1.219999999999999973e+00,-1.213476119369810258e+00,1.417073234348983801e+00,7.231588065194840542e-01,-7.494993810763113107e-01
1.229999999999999982e+00,-1.199269354002558075e+00,1.424267121592922569e+00,7.155960906270002475e-01,-7.630400893057107670e-01
1.239999999999999991e+00,-1.184991030155445824e+00,1.431384704995832369e+00,7.078980771484950640e-01,-7.765585474956736567e-01
1.250000000000000000e+00,-1.170641917628054696e+00,1.438424632729413677e+00,7.000649991055364341e-01,-7.900526511107265337e-01
1.260000000000000009e+00,-1.156222799726247086e+00,1.445385555400842126e+00,6.920971105743173313e-01,-8.035202938112034898e-01
1.270000000000000018e+00,-1.141734473236758918e+00,1.452266126263400237e+00,6.839946867022024257e-01,-8.169593677524300546e-01
1.280000000000000027e+00,-1.127177748399684321e+00,1.459065001427258368e+00,6.757580237212796881e-01,-8.303677638843670605e-01
1.290000000000000036e+00,-1.112553448878852880e+00,1.465780840070378233e+00,6.673874389589143918e-01,-8.437433722516747281e-01
1.300000000000000044e+00,-1.097862411730096577e+00,1.472412304649505232e+00,6.588832708453002951e-01,-8.570840822941576675e-01
1.310000000000000053e+00,-1.083105487367406194e+00,1.478958061111222744e+00,6.502458789180043386e-01,-8.703877831475494986e-01
1.320000000000000062e+00,-1.068283539526978521e+00,1.485416779103035045e+00,6.414756438235023062e-01,-8.836523639445965639e-01
1.330000000000000071e+00,-1.053397445229151019e+00,1.491787132184452469e+00,6.325729673157020061e-01,-8.968757141163998803e-01
1.340000000000000080e+00,-1.038448094738226413e+00,1.498067798038045462e+00,6.235382722514519749e-01,-9.100557236939751382e-01
1.350000000000000089e+00,-1.023436391520187394e+00,1.504257458680438475e+00,6.143720025830340381e-01,-9.231902836099910026e-01
1.360000000000000098e+00,-1.008363252198301030e+00,1.510354800673215037e+00,6.050746233476373970e-01,-9.362772860006426390e-01
1.370000000000000107e+00,-9.932296065066158475e-01,1.516358515333700696e+00,5.956466206538133523e-01,-9.493146245076224954e-01
1.380000000000000115e+00,-9.780363972413502749e-01,1.522267298945597647e+00,5.860885016649106660e-01,-9.623001945801454848e-01
1.390000000000000124e+00,-9.627845802101768768e-01,1.528079852969435271e+00,5.764007945794895615e-01,-9.752318937769892671e-01
1.400000000000000133e+00,-9.474751241794024947e-01,1.533794884252814184e+00,5.665840486087165839e-01,-9.881076220685074407e-01
1.409999999999999920e+00,-9.321090108190475121e-01,1.539411105240404476e+00,5.566388339507383209e-01,-1.000925282138577233e+00
1.419999999999999929e+00,-9.166872346458262433e-01,1.544927234183676390e+00,5.465657417620372049e-01,-1.013682779686438051e+00
1.429999999999999938e+00,-9.012108029640313323e-01,1.550341995350327018e+00,5.363653841257697286e-01,-1.026378023728382161e+00
1.439999999999999947e+00,-8.856807358043256029e-01,1.555654119233376154e+00,5.260383940170871853e-01,-1.039008926899256613e+00
1.449999999999999956e+00,-8.700980658604454687e-01,1.560862342759900656e+00,5.155854252654445968e-01,-1.051573405753734480e+00
1.459999999999999964e+00,-8.544638384238174567e-01,1.565965409499376904e+00,5.050071525138963846e-01,-1.064069381067316522e+00
1.469999999999999973e+00,-8.387791113160948386e-01,1.570962069871599587e+00,4.943042711753848906e-01,-1.076494778137020880e+00
1.479999999999999982e+00,-8.230449548196164811e-01,1.575851081354150418e+00,4.834774973860228031e-01,-1.088847527081720834e+00
1.489999999999999991e+00,-8.072624516057935740e-01,1.580631208689383449e+00,4.725275679553748165e-01,-1.101125563142091313e+00
1.500000000000000000e+00,-7.914326966614292358e-01,1.585301224090897909e+00,4.614552403137414660e-01,-1.113326826980121309e+00
1.510000000000000009e+00,-7.755567972129757681e-01,1.589859907449470589e+00,4.502612924564505237e-01,-1.125449264978153119e+00
1.520000000000000018e+00,-7.596358726487357771e-01,1.594306046538414900e+00,4.389465228851600065e-01,-1.137490829537408654e+00
1.530000000000000027e+00,-7.436710544390122690e-01,1.598638437218337538e+00,4.275117505461796252e-01,-1.149449479375959760e+00
1.540000000000000036e+00,-7.276634860542148253e-01,1.602855883641264301e+00,4.159578147658142822e-01,-1.161323179826105889e+00
1.550000000000000044e+00,-7.116143228809272969e-01,1.606957198454105562e+00,4.042855751827379440e-01,-1.173109903131116294e+00
1.560000000000000053e+00,-6.955247321359442347e-01,1.610941203001428068e+00,3.924959116774027201e-01,-1.184807628741296526e+00
1.570000000000000062e+00,-6.793958927782842716e-01,1.614806727527507979e+00,3.805897242984913609e-01,-1.196414343609341513e+00
1.580000000000000071e+00,-6.632289954191847858e-01,1.618552611377633177e+00,3.685679331864195607e-01,-1.207928042484932130e+00
1.590000000000000080e+00,-6.470252422300895034e-01,1.622177703198626419e+00,3.564314784938962810e-01,-1.219346728208538844e+00
1.600000000000000089e+00,-6.307858468486332582e-01,1.625680861138557365e+00,3.441813203035506419e-01,-1.230668412004387147e+00
1.610000000000000098e+00,-6.145120342826344562e-01,1.629060953045618820e+00,3.318184385426327099e-01,-1.241891113772553679e+00
1.620000000000000107e+00,-5.982050408121033502e-01,1.632316856666134353e+00,3.193438328947986737e-01,-1.253012862380143755e+00
1.630000000000000115e+00,-5.818661138892743390e-01,1.635447459841668838e+00,3.067585227089884570e-01,-1.264031695951517653e+00
1.640000000000000124e+00,-5.654965120366715059e-01,1.638451660705213309e+00,2.940635469054059814e-01,-1.274945662157524806e+00
1.650000000000000133e+00,-5.490975047432178346e-01,1.641328367876416117e+00,2.812599638786125733e-01,-1.285752818503703487e+00
1.660000000000000142e+00,-5.326703723583960937e-01,1.644076500655829332e+00,2.683488513977435597e-01,-1.296451232617411575e+00
1.669999999999999929e+00,-5.162164059844733810e-01,1.646694989218144389e+00,2.553313065038587681e-01,-1.307038982533846427e+00
1.679999999999999938e+00,-4.997369073667971562e-01,1.649182774804385021e+00,2.422084454044389490e-01,-1.317514156980914564e+00
1.689999999999999947e+00,-4.832331887821759153e-01,1.651538809913033479e+00,2.289814033650392766e-01,-1.327874855662916298e+00
1.699999999999999956e+00,-4.667065729253532247e-01,1.653762058490056752e+00,2.156513345981119489e-01,-1.338119189543001797e+00
1.709999999999999964e+00,-4.501583927935876583e-01,1.655851496117808130e+00,2.022194121490107910e-01,-1.348245281124362815e+00
1.719999999999999973e+00,-4.335899915693489648e-01,1.657806110202774796e+00,1.886868277791901582e-01,-1.358251264730122809e+00
1.729999999999999982e+00,-4.170027225011430083e-01,1.659624900162142813e+00,1.750547918466117403e-01,-1.368135286781884341e+00
1.739999999999999991e+00,-4.003979487824770311e-01,1.661306877609152854e+00,1.613245331833728091e-01,-1.377895506076899368e+00
1.750000000000000000e+00,-3.837770434289773380e-01,1.662851066537218481e+00,1.474972989705696791e-01,-1.387530094063819996e+00
1.760000000000000009e+00,-3.671413891536723373e-01,1.664256503502778095e+00,1.335743546104110613e-01,-1.397037235116988185e+00
1.770000000000000018e+00,-3.504923782404532062e-01,1.665522237806856154e+00,1.195569835955963556e-01,-1.406415126809072769e+00
1.780000000000000027e+00,-3.338314124157260032e-01,1.666647331675302990e+00,1.054464873759837634e-01,-1.415661980179513169e+00
1.790000000000000036e+00,-3.171599027182675501e-01,1.667630860437689266e+00,9.124418522272675913e-02,-1.424776019955860340e+00
1.800000000000000044e+00,-3.004792693672995174e-01,1.668471912704832416e+00,7.695141409272300559e-02,-1.433755483981169698e+00
1.810000000000000053e+00,-2.837909416287938691e-01,1.669169590545043880e+00,6.256952854329578262e-02,-1.442598608606358246e+00
1.820000000000000062e+00,-2.670963576800177153e-01,1.669723009661098434e+00,4.809990159324889492e-02,-1.451303361154115734e+00
1.830000000000000071e+00,-2.503969644722205401e-01,1.670131299604504793e+00,3.354394289835416210e-02,-1.459862536495618590e+00
1.840000000000000080e+00,-2.336942175894533291e-01,1.670393604699184964e+00,1.890343680102807636e-02,-1.468173052648361177e+00
1.850000000000000089e+00,-2.169895810661301716e-01,1.670509098041151219e+00,4.186389988380820326e-03,-1.474529148493423536e+00
1.860000000000000098e+00,-2.002845265210773107e-01,1.670477191277582429e+00,-1.054500961281789467e-02,-1.467891701017169037e+00
1.870000000000000107e+00,-1.835805265073989778e-01,1.670298511995044199e+00,-2.516913511251171742e-02,-1.456731042291714795e+00
1.880000000000000115e+00,-1.668790426327112220e-01,1.669974182678138463e+00,-3.967637057755040580e-02,-1.444687880152459858e+00
1.890000000000000124e+00,-1.501815254057720650e-01,1.669505386969225569e+00,-5.406232445385518448e-02,-1.432483701444151158e+00
1.900000000000000133e+00,-1.334894133995860876e-01,1.668893343923033346e+00,-6.832565859604461389e-02,-1.420164806391859269e+00
1.910000000000000142e+00,-1.168041329374199522e-01,1.668139285335100030e+00,-8.246525218846181837e-02,-1.407736018842866477e+00
1.919999999999999929e+00,-1.001270979693481833e-01,1.667244454060082148e+00,-9.648001912101086819e-02,-1.395199877451034354e+00
1.929999999999999938e+00,-8.345970996301632638e-02,1.666210103691865951e+00,-1.103688979395792691e-01,-1.382558798629735852e+00
1.939999999999999947e+00,-6.680335779746109093e-02,1.665037498318249432e+00,-1.241308513413997283e-01,-1.369815197567288978e+00
1.949999999999999956e+00,-5.015941765937859120e-02,1.663727912279216126e+00,-1.377648662024251458e-01,-1.356971494842525994e+00
1.959999999999999964e+00,-3.352925294181235971e-02,1.662282629924867861e+00,-1.512699536318797833e-01,-1.344030116476014891e+00
1.969999999999999973e+00,-1.691421414526468256e-02,1.660702945372825479e+00,-1.646451490250263328e-01,-1.330993493595265420e+00
1.979999999999999982e+00,-3.156387812366136247e-04,1.658990162265118196e+00,-1.778895121124466905e-01,-1.317864062076727683e+00
1.989999999999999991e+00,1.626514872179859669e-02,1.657145593524599558e+00,-1.910021270057346843e-01,-1.304644262186460679e+00
2.000000000000000000e+00,3.282683710998395010e-02,1.655170561110924199e+00,-2.039821022395958139e-01,-1.291336538220869024e+00
2.010000000000000231e+00,4.936812839322484575e-02,1.653066395776119801e+00,-2.168285708103549758e-01,-1.277943338147638608e+00
2.020000000000000018e+00,6.588773793188917871e-02,1.650834436819794915e+00,-2.295406902108751146e-01,-1.264467113246923846e+00
2.030000000000000249e+00,8.238439452105771055e-02,1.648476031844013034e+00,-2.421176424618889100e-01,-1.250910317752840895e+00
2.040000000000000036e+00,9.885684047232179417e-02,1.645992536507872028e+00,-2.545586341397474972e-01,-1.237275408495304596e+00
2.049999999999999822e+00,1.153038316931254553e-01,1.643385314281825327e+00,-2.668628964005889670e-01,-1.223564844542268215e+00
2.060000000000000053e+00,1.317241377636496069e-01,1.640655736201776627e+00,-2.790296850009321150e-01,-1.209781086842403708e+00
2.069999999999999840e+00,1.481165420112361963e-01,1.637805180622988521e+00,-2.910582803146987696e-01,-1.195926597868274932e+00
2.080000000000000071e+00,1.644798415823507109e-01,1.634835032973838809e+00,-3.029479873466707218e-01,-1.182003841260051313e+00
2.089999999999999858e+00,1.808128475120815704e-01,1.631746685509458450e+00,-3.146981357423870307e-01,-1.168015281469806821e+00
2.100000000000000089e+00,1.971143847911754621e-01,1.628541537065290479e+00,-3.263080797944870604e-01,-1.153963383406453103e+00
2.109999999999999876e+00,2.133832924306080792e-01,1.625220992810600507e+00,-3.377771984455061327e-01,-1.139850612081351855e+00
2.120000000000000107e+00,2.296184235236897742e-01,1.621786464001980343e+00,-3.491048952871315114e-01,-1.125679432254655721e+00
2.129999999999999893e+00,2.458186453057065179e-01,1.618239367736873824e+00,-3.602905985559246016e-01,-1.111452308082421014e+00
2.140000000000000124e+00,2.619828392110961079e-01,1.614581126707164360e+00,-3.713337611255194126e-01,-1.097171702764542012e+00
2.149999999999999911e+00,2.781099009281610135e-01,1.610813168952857533e+00,-3.822338604953039454e-01,-1.082840078193549216e+00
2.160000000000000142e+00,2.941987404513184412e-01,1.606936927615895572e+00,-3.929903987755944961e-01,-1.068459894604322447e+00
2.169999999999999929e+00,3.102482821308895078e-01,1.602953840694135934e+00,-4.036029026693114252e-01,-1.054033610224759165e+00
2.180000000000000160e+00,3.262574647204289913e-01,1.598865350795532381e+00,-4.140709234501669389e-01,-1.039563680927448219e+00
2.189999999999999947e+00,3.422252414215983252e-01,1.594672904892549425e+00,-4.243940369373747634e-01,-1.025052559882391634e+00
2.200000000000000178e+00,3.581505799265836121e-01,1.590377954076849454e+00,-4.345718434668924268e-01,-1.010502697210820866e+00
2.209999999999999964e+00,3.740324624580625423e-01,1.585981953314282489e+00,-4.446039678592070832e-01,-9.959165396401532533e-01
2.220000000000000195e+00,3.898698858067224937e-01,1.581486361200217239e+00,-4.544900593836774250e-01,-9.812965301601307422e-01
2.229999999999999982e+00,4.056618613663338091e-01,1.576892639715243849e+00,-4.642297917194423418e-01,-9.666451076801888531e-01
2.240000000000000213e+00,4.214074151663823598e-01,1.572202253981286768e+00,-4.738228629129102587e-01,-9.519647066880980724e-01
2.250000000000000000e+00,4.371055879022651691e-01,1.567416672018158819e+00,-4.832689953318410336e-01,-9.372577569099233008e-01
