t,x1,x2,x3,x4
5.300000000000000266e-01,-2.374447608941487431e+00,1.003086264662091526e-01,5.218779537160997961e-01,5.413854649354961079e-01
5.400000000000000355e-01,-2.373418338548228590e+00,1.055545081713950006e-01,5.273014631306685018e-01,5.432949138196708772e-01
5.500000000000000444e-01,-2.372336337844205723e+00,1.108547182996812153e-01,5.327434226317133703e-01,5.450753502581152654e-01
5.600000000000000533e-01,-2.371201062644185953e+00,1.162094348879344902e-01,5.382025381179349477e-01,5.467259824939287860e-01
5.700000000000000622e-01,-2.370011967047403800e+00,1.216188229927807202e-01,5.436775076786930505e-01,5.482460404374175367e-01
5.799999999999999600e-01,-2.368768503567752148e+00,1.270830346135970457e-01,5.491670218113285928e-01,5.496347757955738489e-01
5.899999999999999689e-01,-2.367470123264729498e+00,1.326022086176838199e-01,5.546697636397649456e-01,5.508914621983616033e-01
5.999999999999999778e-01,-2.366116275875127073e+00,1.381764706676285037e-01,5.601844091343552989e-01,5.520153953217912246e-01
6.099999999999999867e-01,-2.364706409945427801e+00,1.438059331508742822e-01,5.657096273329451641e-01,5.530058930077667023e-01
6.199999999999999956e-01,-2.363239972964903401e+00,1.494906951115053673e-01,5.712440805631174845e-01,5.538622953806887628e-01
6.300000000000000044e-01,-2.361716411499377610e+00,1.552308421842603092e-01,5.767864246655861615e-01,5.545839649607988697e-01
6.400000000000000133e-01,-2.360135171325640879e+00,1.610264465307850446e-01,5.823353092187083524e-01,5.551702867742484004e-01
6.500000000000000222e-01,-2.358495697566491245e+00,1.668775667781363381e-01,5.878893777640799012e-01,5.556206684598790080e-01
6.600000000000000311e-01,-2.356797434826376936e+00,1.727842479595466385e-01,5.934472680331824845e-01,5.559345403726976276e-01
6.700000000000000400e-01,-2.355039827327622959e+00,1.787465214574603667e-01,5.990076121750487204e-01,5.561113556840350247e-01
6.800000000000000488e-01,-2.353222319047213240e+00,1.847644049488519347e-01,6.045690369849123780e-01,5.561505904783727861e-01
6.900000000000000577e-01,-2.351344353854110114e+00,1.908379023528350427e-01,6.101301641338100490e-01,5.560517438468254303e-01
7.000000000000000666e-01,-2.349405375647084515e+00,1.969670037805724416e-01,6.156896103991011948e-01,5.558143379772664261e-01
7.099999999999999645e-01,-2.347404828493035556e+00,2.031516854874956257e-01,6.212459878958718207e-01,5.554379182410853488e-01
7.199999999999999734e-01,-2.345342156765779507e+00,2.093919098278425595e-01,6.267979043091895797e-01,5.549220532765630765e-01
7.299999999999999822e-01,-2.343216805285277093e+00,2.156876252115223214e-01,6.323439631271757788e-01,5.542663350688576962e-01
7.399999999999999911e-01,-2.341028219457283122e+00,2.220387660633141025e-01,6.378827638748595374e-01,5.534703790265855794e-01
7.500000000000000000e-01,-2.338775845413393562e+00,2.284452527844089142e-01,6.434129023487810128e-01,5.525338240549910740e-01
7.600000000000000089e-01,-2.336459130151461672e+00,2.349069917163006394e-01,6.489329708523096096e-01,5.514563326256936016e-01
7.700000000000000178e-01,-2.334077521676367173e+00,2.414238751070337252e-01,6.544415584316417567e-01,5.502375908430023888e-01
7.800000000000000266e-01,-2.331630469141110051e+00,2.479957810798142370e-01,6.599372511124453888e-01,5.488773085067910618e-01
7.900000000000000355e-01,-2.329117422988205011e+00,2.546225736039903764e-01,6.654186321371154955e-01,5.473752191719233329e-01
8.000000000000000444e-01,-2.326537835091355255e+00,2.613041024684083502e-01,6.708842822026066521e-01,5.457310802042207865e-01
8.100000000000000533e-01,-2.323891158897381182e+00,2.680402032571495563e-01,6.763327796988082286e-01,5.439446728329671021e-01
8.200000000000000622e-01,-2.321176849568379108e+00,2.748306973276538612e-01,6.817627009474269695e-01,5.420158021999408327e-01
8.300000000000000711e-01,-2.318394364124087836e+00,2.816753917912342975e-01,6.871726204413423078e-01,5.399442974049696309e-01
8.399999999999999689e-01,-2.315543161584437737e+00,2.885740794959872346e-01,6.925611110844007712e-01,5.377300115480010412e-01
8.499999999999999778e-01,-2.312622703112255262e+00,2.955265390121029068e-01,6.979267444316122893e-01,5.353728217676839707e-01
8.599999999999999867e-01,-2.309632452156109128e+00,3.025325346195795184e-01,7.032680909297160943e-01,5.328726292764547345e-01
8.699999999999999956e-01,-2.306571874593261740e+00,3.095918162983447020e-01,7.085837201580792444e-01,5.302293593921244552e-01
8.800000000000000044e-01,-2.303440438872710772e+00,3.167041197207877690e-01,7.138722010698936860e-01,5.274429615659632642e-01
8.900000000000000133e-01,-2.300237616158288922e+00,3.238691662467049759e-01,7.191321022336366608e-01,5.245134094072764208e-01
9.000000000000000222e-01,-2.296962880471808965e+00,3.310866629206605238e-01,7.243619920747592644e-01,5.214407007044715714e-01
9.100000000000000311e-01,-2.293615708836215017e+00,3.383563024717657908e-01,7.295604391175685155e-01,5.182248574426118193e-01
9.200000000000000400e-01,-2.290195581418732029e+00,3.456777633158777396e-01,7.347260122272663008e-01,5.148659258174543840e-01
9.300000000000000488e-01,-2.286701981673974426e+00,3.530507095602188894e-01,7.398572808521128863e-01,5.113639762459714078e-01
9.400000000000000577e-01,-2.283134396487000561e+00,3.604747910104188491e-01,7.449528152656762492e-01,5.077191033733532421e-01
9.500000000000000666e-01,-2.279492316316282796e+00,3.679496431799791356e-01,7.500111868091343670e-01,5.039314260764923281e-01
9.599999999999999645e-01,-2.275775235336571889e+00,3.754748873021607203e-01,7.550309681335961587e-01,5.000010874639472247e-01
9.699999999999999734e-01,-2.271982651581629042e+00,3.830501303442948591e-01,7.600107334424021088e-01,4.959282548723878414e-01
9.799999999999999822e-01,-2.268114067086804742e+00,3.906749650245168737e-01,7.649490587333733771e-01,4.917131198595212083e-01
9.899999999999999911e-01,-2.264168988031436403e+00,3.983489698309217730e-01,7.698445220409724232e-01,4.873558981935003365e-01
1.000000000000000000e+00,-2.260146924881042185e+00,4.060717090431409937e-01,7.746957036783395090e-01,4.828568298388162261e-01
1.010000000000000009e+00,-2.256047392529288320e+00,4.138427327563387048e-01,7.795011864791712153e-01,4.782161789386762951e-01
1.020000000000000018e+00,-2.251869910439704192e+00,4.216615769076260123e-01,7.842595560394042264e-01,4.734342337938706735e-01
1.030000000000000027e+00,-2.247614002787120313e+00,4.295277633048909527e-01,7.889694009586715184e-01,4.685113068381300816e-01
1.040000000000000036e+00,-2.243279198598806090e+00,4.374407996580415015e-01,7.936293130814938701e-01,4.634477346099786232e-01
1.050000000000000044e+00,-2.238865031895282520e+00,4.454001796126592083e-01,7.982378877381719473e-01,4.582438777210849912e-01
1.060000000000000053e+00,-2.234371041830789828e+00,4.534053827860602959e-01,8.027937239853456530e-01,4.529001208211166363e-01
1.070000000000000062e+00,-2.229796772833376739e+00,4.614558748057600024e-01,8.072954248461831073e-01,4.474168725591022300e-01
1.080000000000000071e+00,-2.225141774744598511e+00,4.695511073503375044e-01,8.117415975501673930e-01,4.417945655413071382e-01
1.090000000000000080e+00,-2.220405602958789526e+00,4.776905181926959787e-01,8.161308537724428769e-01,4.360336562856280129e-01
1.100000000000000089e+00,-2.215587818561898015e+00,4.858735312457140298e-01,8.204618098726896847e-01,4.301346251725123859e-01
1.110000000000000098e+00,-2.210687988469842935e+00,4.940995566102833747e-01,8.247330871334890290e-01,4.240979763924107027e-01
1.120000000000000107e+00,-2.205705685566387686e+00,5.023679906257275674e-01,8.289433119981461928e-01,4.179242378897671806e-01
1.130000000000000115e+00,-2.200640488840490683e+00,5.106782159225956574e-01,8.330911163079357529e-01,4.116139613035578182e-01
1.140000000000000124e+00,-2.195491983523122581e+00,5.190296014778260636e-01,8.371751375387358474e-01,4.051677219043832712e-01
1.150000000000000133e+00,-2.190259761223514179e+00,5.274215026722725019e-01,8.411940190370148507e-01,3.985861185281250885e-01
1.159999999999999920e+00,-2.184943420064819453e+00,5.358532613505875286e-01,8.451464102551385915e-01,3.918697735061750786e-01
1.169999999999999929e+00,-2.179542564819171524e+00,5.443242058834548702e-01,8.490309669859624764e-01,3.850193325922460774e-01
1.179999999999999938e+00,-2.174056807042099138e+00,5.528336512321641028e-01,8.528463515966739905e-01,3.780354648857754407e-01
1.189999999999999947e+00,-2.168485765206287219e+00,5.613808990155204626e-01,8.565912332618533798e-01,3.709188627519306447e-01
1.199999999999999956e+00,-2.162829064834658421e+00,5.699652375790801306e-01,8.602642881957164311e-01,3.636702417382283170e-01
1.209999999999999964e+00,-2.157086338632750788e+00,5.785859420667042174e-01,8.638641998835071556e-01,3.562903404877781899e-01
1.219999999999999973e+00,-2.151257226620366225e+00,5.872422744944230111e-01,8.673896593120062892e-01,3.487799206491631887e-01
1.229999999999999982e+00,-2.145341376262469346e+00,5.959334838265993861e-01,8.708393651991206408e-01,3.411397667829685898e-01
1.239999999999999991e+00,-2.139338442599315382e+00,6.046588060543846010e-01,8.742120242225225324e-01,3.333706862649720715e-01
1.250000000000000000e+00,-2.133248088375779172e+00,6.134174642764550489e-01,8.775063512473035843e-01,3.254735091860088692e-01
1.260000000000000009e+00,-2.127069984169867478e+00,6.222086687820196360e-01,8.807210695526105360e-01,3.174490882485248022e-01
1.270000000000000018e+00,-2.120803808520388412e+00,6.310316171360903503e-01,8.838549110572309075e-01,3.092982986598311057e-01
1.280000000000000027e+00,-2.114449248053758001e+00,6.398854942670015866e-01,8.869066165440937510e-01,3.010220380220763881e-01
1.290000000000000036e+00,-2.108005997609920801e+00,6.487694725561693465e-01,8.898749358836546275e-01,2.926212262189495927e-01
1.300000000000000044e+00,-2.101473760367360555e+00,6.576827119300786562e-01,8.927586282561303932e-01,2.840968052991300619e-01
1.310000000000000053e+00,-2.094852247967179615e+00,6.666243599544877663e-01,8.955564623725535967e-01,2.754497393565001340e-01
1.320000000000000062e+00,-2.088141180636226224e+00,6.755935519308362558e-01,8.982672166946116254e-01,2.666810144071363187e-01
1.330000000000000071e+00,-2.081340287309247472e+00,6.845894109948458262e-01,9.008896796532405160e-01,2.577916382630962011e-01
1.340000000000000080e+00,-2.074449305750043049e+00,6.936110482173000191e-01,9.034226498659401194e-01,2.487826404030175353e-01
1.350000000000000089e+00,-2.067467982671603366e+00,7.026575627069917562e-01,9.058649363527797593e-01,2.396550718395476787e-01
1.360000000000000098e+00,-2.060396073855203625e+00,7.117280417158227124e-01,9.082153587510624071e-01,2.304100049836205200e-01
1.370000000000000107e+00,-2.053233344268440064e+00,7.208215607460438656e-01,9.104727475286161775e-01,2.210485335056000533e-01
1.380000000000000115e+00,-2.045979568182181296e+00,7.299371836596209029e-01,9.126359441956805041e-01,2.115717721933084716e-01
1.390000000000000124e+00,-2.038634529286413422e+00,7.390739627897121578e-01,9.147038015153587942e-01,2.019808568069588750e-01
1.400000000000000133e+00,-2.031198020804964255e+00,7.482309390542434269e-01,9.166751837126037028e-01,1.922769439310114126e-01
1.409999999999999920e+00,-2.023669845609078699e+00,7.574071420715651204e-01,9.185489666817064913e-01,1.824612108229733687e-01
1.419999999999999929e+00,-2.016049816329827049e+00,7.666015902781763147e-01,9.203240381922582758e-01,1.725348552591632056e-01
1.429999999999999938e+00,-2.008337755469326691e+00,7.758132910485020517e-01,9.219992980935547422e-01,1.624990953774596847e-01
1.439999999999999947e+00,-2.000533495510754101e+00,7.850412408167048994e-01,9.235736585174132429e-01,1.523551695170572706e-01
1.449999999999999956e+00,-1.992636879027132935e+00,7.942844252005177852e-01,9.250460440793717432e-01,1.421043360552490809e-01
1.459999999999999964e+00,-1.984647758788867788e+00,8.035418191270807808e-01,9.264153920782419727e-01,1.317478732412597220e-01
1.469999999999999973e+00,-1.976565997870014080e+00,8.128123869607642993e-01,9.276806526939853637e-01,1.212870790271504406e-01
1.479999999999999982e+00,-1.968391469753258516e+00,8.220950826329628258e-01,9.288407891838835750e-01,1.107232708958191952e-01
1.489999999999999991e+00,-1.960124058433591276e+00,8.313888497738417538e-01,9.298947780769757365e-01,1.000577856861189080e-01
1.500000000000000000e+00,-1.951763658520651479e+00,8.406926218460202271e-01,9.308416093667306601e-01,8.929197941511742009e-02
1.510000000000000009e+00,-1.943310175339726387e+00,8.500053222801707831e-01,9.316802867019288170e-01,7.842722709752328325e-02
1.520000000000000018e+00,-1.934763525031385045e+00,8.593258646125198075e-01,9.324098275757245480e-01,6.746492256230143814e-02
1.530000000000000027e+00,-1.926123634649727245e+00,8.686531526242285972e-01,9.330292635128595302e-01,5.640647826650381502e-02
1.540000000000000036e+00,-1.917390442259229388e+00,8.779860804826377096e-01,9.335376402550011887e-01,4.525332510633954530e-02
1.550000000000000044e+00,-1.908563897030169265e+00,8.873235328843548375e-01,9.339340179441790735e-01,3.400691222551055493e-02
1.560000000000000053e+00,-1.899643959332609766e+00,8.966643852001675574e-01,9.342174713042892265e-01,2.266870682083827263e-02
1.570000000000000062e+00,-1.890630600828925090e+00,9.060075036217617450e-01,9.343870898206427800e-01,1.124019394520743391e-02
1.580000000000000071e+00,-1.881523804564850799e+00,9.153517453102248957e-01,9.344419779175299201e-01,-2.771236921462003761e-04
1.590000000000000080e+00,-1.872323565059039963e+00,9.246959585463152553e-01,9.343812551337742356e-01,-1.188172592797754473e-02
1.600000000000000089e+00,-1.863029888391107614e+00,9.340389828824769980e-01,9.342040562962500294e-01,-2.357207534997596624e-02
1.610000000000000098e+00,-1.853642792288147323e+00,9.433796492965792480e-01,9.339095316913373912e-01,-3.534661750428357702e-02
1.620000000000000107e+00,-1.844162306209699898e+00,9.527167803473598484e-01,9.334968472342896062e-01,-4.720378110556014417e-02
1.630000000000000115e+00,-1.834588471431161549e+00,9.620491903315523397e-01,9.329651846364870327e-01,-5.914197824956628907e-02
1.640000000000000124e+00,-1.824921341125610663e+00,9.713756854426743859e-01,9.323137415705530229e-01,-7.115960462823645027e-02
1.650000000000000133e+00,-1.815160980444039396e+00,9.806950639314568896e-01,9.315417318333063523e-01,-8.325503974721260025e-02
1.660000000000000142e+00,-1.805307466593973009e+00,9.900061162678915894e-01,9.306483855065261768e-01,-9.542664714580949281e-02
1.669999999999999929e+00,-1.795360888916460063e+00,9.993076253048753799e-01,9.296329491155056468e-01,-1.076727746193818780e-01
1.679999999999999938e+00,-1.785321348961417920e+00,1.008598366443428818e+00,9.284946857853697555e-01,-1.199917544440636530e-01
1.689999999999999947e+00,-1.775188960561320028e+00,1.017877107799466607e+00,9.272328753951341040e-01,-1.323819036038489105e-01
1.699999999999999956e+00,-1.764963849903206095e+00,1.027142610372097531e+00,9.258468147294809381e-01,-1.448415240199841802e-01
1.709999999999999964e+00,-1.754646155599002499e+00,1.036393628213429841e+00,9.243358176282308047e-01,-1.573689027826410680e-01
1.719999999999999973e+00,-1.744236028754137413e+00,1.045628908599861351e+00,9.226992151334846293e-01,-1.699623123848380823e-01
1.729999999999999982e+00,-1.733733633034434396e+00,1.054847192204827033e+00,9.209363556344170032e-01,-1.826200109585805476e-01
1.739999999999999991e+00,-1.723139144731272721e+00,1.064047213272985015e+00,9.190466050096963713e-01,-1.953402425131860742e-01
1.750000000000000000e+00,-1.712452752824999536e+00,1.073227699795812118e+00,9.170293467675111332e-01,-2.081212371757646118e-01
1.760000000000000009e+00,-1.701674659046575888e+00,1.082387373688590504e+00,9.148839821831807884e-01,-2.209612114338196376e-01
1.770000000000000018e+00,-1.690805077937449274e+00,1.091524950968756569e+00,9.126099304343294749e-01,-2.338583683799387858e-01
1.780000000000000027e+00,-1.679844236907634958e+00,1.100639141935589649e+00,9.102066287336043615e-01,-2.468108979585403318e-01
1.790000000000000036e+00,-1.668792376291992063e+00,1.109728651351214790e+00,9.076735324589138010e-01,-2.598169772146430301e-01
1.800000000000000044e+00,-1.657649749404686457e+00,1.118792178622897371e+00,9.050101152811700356e-01,-2.728747705446251670e-01
1.810000000000000053e+00,-1.646416622591821977e+00,1.127828417986600718e+00,9.022158692895134724e-01,-2.859824299489395205e-01
1.820000000000000062e+00,-1.635093275282229808e+00,1.136836058691783613e+00,8.992903051139998771e-01,-2.991380952867506160e-01
1.830000000000000071e+00,-1.623680000036405557e+00,1.145813785187413059e+00,8.962329520457328336e-01,-3.123398945324588061e-01
1.840000000000000080e+00,-1.612177102593578271e+00,1.154760277309163863e+00,8.930433581544205968e-01,-3.255859440340785338e-01
1.850000000000000089e+00,-1.600584901916902725e+00,1.163674210467782855e+00,8.897210904033406864e-01,-3.388743487734341420e-01
1.860000000000000098e+00,-1.588903730236762790e+00,1.172554255838586856e+00,8.862657347616929027e-01,-3.522032026281396444e-01
1.870000000000000107e+00,-1.577133933092172757e+00,1.181399080552074654e+00,8.826768963143248881e-01,-3.655705886353267098e-01
1.880000000000000115e+00,-1.565275869370267747e+00,1.190207347885619438e+00,8.789541993688103627e-01,-3.789745792570854421e-01
1.890000000000000124e+00,-1.553329911343872993e+00,1.198977717456221281e+00,8.750972875598662659e-01,-3.924132366475822087e-01
1.900000000000000133e+00,-1.541296444707138891e+00,1.207708845414289689e+00,8.711058239510887091e-01,-4.058846129218188770e-01
1.910000000000000142e+00,-1.529175868609233824e+00,1.216399384638428227e+00,8.669794911339944177e-01,-4.193867504259971013e-01
1.919999999999999929e+00,-1.516968595686084553e+00,1.225047984931200373e+00,8.627179913243504528e-01,-4.329176820094511879e-01
1.929999999999999938e+00,-1.504675052090153287e+00,1.233653293215839941e+00,8.583210464557765595e-01,-4.464754312981139006e-01
1.939999999999999947e+00,-1.492295677518244101e+00,1.242213953733887433e+00,8.537883982706059305e-01,-4.600580129694767373e-01
1.949999999999999956e+00,-1.479830925237327177e+00,1.250728608243719009e+00,8.491198084079882857e-01,-4.736634330290095951e-01
1.959999999999999964e+00,-1.467281262108375062e+00,1.259195896219945432e+00,8.443150584892223920e-01,-4.872896890880015763e-01
1.969999999999999973e+00,-1.454647168608199426e+00,1.267614455053646338e+00,8.393739502003026987e-01,-5.009347706427855762e-01
1.979999999999999982e+00,-1.441929138849281422e+00,1.275982920253420083e+00,8.342963053716669908e-01,-5.145966593553098489e-01
1.989999999999999991e+00,-1.429127680597588546e+00,1.284299925647214069e+00,8.290819660551325132e-01,-5.282733293350179160e-01
2.000000000000000000e+00,-1.416243315288368665e+00,1.292564103584912250e+00,8.237307945980054669e-01,-5.419627474219995689e-01
2.010000000000000231e+00,-1.403276578039914124e+00,1.300774085141648273e+00,8.182426737143539963e-01,-5.556628734713749962e-01
2.020000000000000018e+00,-1.390228017665290805e+00,1.308928500321818067e+00,8.126175065534312347e-01,-5.693716606388732338e-01
2.030000000000000249e+00,-1.377098196682021713e+00,1.317025978263760999e+00,8.068552167652358609e-01,-5.830870556675670224e-01
2.040000000000000036e+00,-1.363887691319721762e+00,1.325065147445084079e+00,8.009557485632009532e-01,-5.968069991757248838e-01
2.049999999999999822e+00,-1.350597091525675975e+00,1.333044635888597673e+00,7.949190667839979296e-01,-6.105294259457429984e-01
2.060000000000000053e+00,-1.337227000968355117e+00,1.340963071368834303e+00,7.887451569444459132e-01,-6.242522652141166972e-01
2.069999999999999840e+00,-1.323778037038863875e+00,1.348819081619122784e+00,7.824340252955174213e-01,-6.379734409624133740e-01
2.080000000000000071e+00,-1.310250830850314463e+00,1.356611294539187940e+00,7.759856988734279426e-01,-6.516908722092070727e-01
2.089999999999999858e+00,-1.296646027235124343e+00,1.364338338403245698e+00,7.694002255478029628e-01,-6.654024733029364480e-01
2.100000000000000089e+00,-1.282964284740226724e+00,1.371998842068566704e+00,7.626776740669111154e-01,-6.791061542156453523e-01
2.109999999999999876e+00,-1.269206275620196722e+00,1.379591435184476023e+00,7.558181340999554632e-01,-6.927998208375683031e-01
2.120000000000000107e+00,-1.255372685828283874e+00,1.387114748401761632e+00,7.488217162764160273e-01,-7.064813752725193075e-01
2.129999999999999893e+00,-1.241464215005348315e+00,1.394567413582461946e+00,7.416885522224332394e-01,-7.201487161340459631e-01
2.140000000000000124e+00,-1.227481576466698643e+00,1.401948064010001715e+00,7.344187945942270979e-01,-7.337997388423077583e-01
2.149999999999999911e+00,-1.213425497186825242e+00,1.409255334599647691e+00,7.270126171085434796e-01,-7.474323359216393792e-01
2.160000000000000142e+00,-1.199296717782029509e+00,1.416487862109253815e+00,7.194702145701221685e-01,-7.610443972987590566e-01
2.169999999999999929e+00,-1.185095992490941441e+00,1.423644285350265548e+00,7.117918028961792709e-01,-7.746338106015808744e-01
2.180000000000000160e+00,-1.170824089152929126e+00,1.430723245398954901e+00,7.039776191378989134e-01,-7.881984614585920701e-01
2.189999999999999947e+00,-1.156481789184393039e+00,1.437723385807855303e+00,6.960279214989280039e-01,-8.017362337987544718e-01
2.200000000000000178e+00,-1.142069887552945140e+00,1.444643352817366333e+00,6.879429893508705041e-01,-8.152450101518892156e-01
2.209999999999999964e+00,-1.127589192749472335e+00,1.451481795567497235e+00,6.797231232457748851e-01,-8.287226719495052185e-01
2.220000000000000195e+00,-1.113040526758080295e+00,1.458237366309722560e+00,6.713686449256109912e-01,-8.421670998260307739e-01
2.229999999999999982e+00,-1.098424725023919857e+00,1.464908720618915750e+00,6.628798973287336471e-01,-8.555761739204067462e-01
2.240000000000000213e+00,-1.083742636418893124e+00,1.471494517605331787e+00,6.542572445933277914e-01,-8.689477741780017306e-01
2.250000000000000000e+00,-1.068995123205239040e+00,1.477993420126611612e+00,6.455010720578339134e-01,-8.822797806528092091e-01
2.260000000000000231e+00,-1.054183060997000210e+00,1.484404094999773438e+00,6.366117862583489106e-01,-8.955700738098827385e-01
