t,x1,x2,x3,x4
4.799999999999999822e-01,2.392902984267727184e+00,-8.217491007035475012e-03,-4.238543252521816407e-01,-4.715850597057869575e-01
4.899999999999999911e-01,2.392799538043884233e+00,-1.247968577501688478e-02,-4.285916768143324118e-01,-4.758672710777748782e-01
5.000000000000000000e-01,2.392653232291081178e+00,-1.678946638126984844e-02,-4.333713120903534555e-01,-4.800416030538507961e-01
5.100000000000000089e-01,2.392463589054730111e+00,-2.114725024887109672e-02,-4.381921462888193064e-01,-4.841068591916028452e-01
5.200000000000000178e-01,2.392230126260450618e+00,-2.555344389346445380e-02,-4.430530827452396347e-01,-4.880618613520956162e-01
5.300000000000000266e-01,2.391952357823734943e+00,-3.000844280544853748e-02,-4.479530131060457387e-01,-4.919054498897964534e-01
5.400000000000000355e-01,2.391629793760783773e+00,-3.451263133401379773e-02,-4.528908175144625847e-01,-4.956364838397542827e-01
5.500000000000000444e-01,2.391261940300487332e+00,-3.906638257304756445e-02,-4.578653647982395269e-01,-4.992538411020052136e-01
5.600000000000000533e-01,2.390848299997543780e+00,-4.367005824892560700e-02,-4.628755126592101199e-01,-5.027564186231806564e-01
5.700000000000000622e-01,2.390388371846685178e+00,-4.832400861020830218e-02,-4.679201078646544887e-01,-5.061431325752918653e-01
5.799999999999999600e-01,2.389881651398001239e+00,-5.302857231925933723e-02,-4.729979864404353362e-01,-5.094129185316685904e-01
5.899999999999999689e-01,2.389327630873333330e+00,-5.778407634580447205e-02,-4.781079738658786105e-01,-5.125647316400253617e-01
5.999999999999999778e-01,2.388725799283726747e+00,-6.259083586244780506e-02,-4.832488852703707982e-01,-5.155975467926345868e-01
6.099999999999999867e-01,2.388075642547914157e+00,-6.744915414216234861e-02,-4.884195256316434253e-01,-5.185103587935814273e-01
6.199999999999999956e-01,2.387376643611817340e+00,-7.235932245777194904e-02,-4.936186899757148416e-01,-5.213021825230783612e-01
6.300000000000000044e-01,2.386628282569043247e+00,-7.732161998344053155e-02,-4.988451635784610927e-01,-5.239720530988180025e-01
6.400000000000000133e-01,2.385830036782354835e+00,-8.233631369818530943e-02,-5.040977221687849008e-01,-5.265190260343398654e-01
6.500000000000000222e-01,2.384981381006093581e+00,-8.740365829142944520e-02,-5.093751321333532811e-01,-5.289421773943933092e-01
6.600000000000000311e-01,2.384081787509543027e+00,-9.252389607060981791e-02,-5.146761507228742039e-01,-5.312406039472717945e-01
6.700000000000000400e-01,2.383130726201200034e+00,-9.769725687085506483e-02,-5.199995262598807733e-01,-5.334134233141003545e-01
6.800000000000000488e-01,2.382127664753941332e+00,-1.029239579667490107e-01,-5.253439983479933906e-01,-5.354597741150552981e-01
6.900000000000000577e-01,2.381072068731060920e+00,-1.082042039861938892e-01,-5.307082980826285379e-01,-5.373788161124958274e-01
7.000000000000000666e-01,2.379963401713158788e+00,-1.135381868263877769e-01,-5.360911482631229852e-01,-5.391697303509890293e-01
7.099999999999999645e-01,2.378801125425860086e+00,-1.189260855719301291e-01,-5.414912636062435558e-01,-5.408317192942088125e-01
7.199999999999999734e-01,2.377584699868340756e+00,-1.243680664150694504e-01,-5.469073509610490325e-01,-5.423640069586903589e-01
7.299999999999999822e-01,2.376313583442640542e+00,-1.298642825781059218e-01,-5.523381095250747830e-01,-5.437658390444223278e-01
7.399999999999999911e-01,2.374987233083743821e+00,-1.354148742379625570e-01,-5.577822310618065771e-01,-5.450364830622584922e-01
7.500000000000000000e-01,2.373605104390397180e+00,-1.410199684529372943e-01,-5.632384001194136181e-01,-5.461752284581319339e-01
7.600000000000000089e-01,2.372166651756656641e+00,-1.466796790916486959e-01,-5.687052942507065945e-01,-5.471813867340560300e-01
7.700000000000000178e-01,2.370671328504130315e+00,-1.523941067641871316e-01,-5.741815842342901099e-01,-5.480542915658933589e-01
7.800000000000000266e-01,2.369118587014894750e+00,-1.581633387554833015e-01,-5.796659342968762951e-01,-5.487932989178800902e-01
7.900000000000000355e-01,2.367507878865075188e+00,-1.639874489609056685e-01,-5.851570023367284046e-01,-5.493977871538863189e-01
8.000000000000000444e-01,2.365838654959051102e+00,-1.698664978240977674e-01,-5.906534401481986496e-01,-5.498671571454020190e-01
8.100000000000000533e-01,2.364110365664276792e+00,-1.758005322770662127e-01,-5.961538936473316230e-01,-5.502008323762298536e-01
8.200000000000000622e-01,2.362322460946685077e+00,-1.817895856825300083e-01,-6.016570030984964568e-01,-5.503982590438732947e-01
8.300000000000000711e-01,2.360474390506661635e+00,-1.878336777785410694e-01,-6.071614033420171808e-01,-5.504589061576050657e-01
8.399999999999999689e-01,2.358565603915558029e+00,-1.939328146253860574e-01,-6.126657240227670886e-01,-5.503822656332041374e-01
8.499999999999999778e-01,2.356595550752725199e+00,-2.000869885547786886e-01,-6.181685898196933593e-01,-5.501678523843469559e-01
8.599999999999999867e-01,2.354563680743044340e+00,-2.062961781213518975e-01,-6.236686206762390716e-01,-5.498152044106412450e-01
8.699999999999999956e-01,2.352469443894929402e+00,-2.125603480564584591e-01,-6.291644320316285288e-01,-5.493238828822915032e-01
8.800000000000000044e-01,2.350312290638782553e+00,-2.188794492242887857e-01,-6.346546350529824743e-01,-5.486934722213829829e-01
8.900000000000000133e-01,2.348091671965875094e+00,-2.252534185803138078e-01,-6.401378368682295594e-01,-5.479235801797748273e-01
9.000000000000000222e-01,2.345807039567632035e+00,-2.316821791320607671e-01,-6.456126407997787586e-01,-5.470138379135910389e-01
9.100000000000000311e-01,2.343457845975298603e+00,-2.381656399022295256e-01,-6.510776465989208672e-01,-5.459639000542998444e-01
9.200000000000000400e-01,2.341043544699963341e+00,-2.447036958941562201e-01,-6.565314506809230011e-01,-5.447734447763714627e-01
9.300000000000000488e-01,2.338563590372913836e+00,-2.512962280596312548e-01,-6.619726463607821243e-01,-5.434421738615053954e-01
9.400000000000000577e-01,2.336017438886303754e+00,-2.579431032690781556e-01,-6.673998240896046319e-01,-5.419698127594186898e-01
9.500000000000000666e-01,2.333404547534106310e+00,-2.646441742840989209e-01,-6.728115716915760158e-01,-5.403561106451875151e-01
9.599999999999999645e-01,2.330724375153328864e+00,-2.713992797323920292e-01,-6.782064746014866419e-01,-5.386008404731335020e-01
9.699999999999999734e-01,2.327976382265468214e+00,-2.782082440850482952e-01,-6.835831161027794423e-01,-5.367037990272480741e-01
9.799999999999999822e-01,2.325160031218179491e+00,-2.850708776362297914e-01,-6.889400775660839971e-01,-5.346648069681479987e-01
9.899999999999999911e-01,2.322274786327137797e+00,-2.919869764852361937e-01,-6.942759386882033645e-01,-5.324837088765566051e-01
1.000000000000000000e+00,2.319320114018065926e+00,-2.989563225209632136e-01,-6.995892777315179112e-01,-5.301603732933036772e-01
1.010000000000000009e+00,2.316295482968907304e+00,-3.059786834087572238e-01,-7.048786717637718358e-01,-5.276946927558396894e-01
1.020000000000000018e+00,2.313200364252115726e+00,-3.130538125796689108e-01,-7.101426968982075261e-01,-5.250865838312590572e-01
1.030000000000000027e+00,2.310034231477043676e+00,-3.201814492221106700e-01,-7.153799285340124436e-01,-5.223359871458281845e-01
1.040000000000000036e+00,2.306796560932398155e+00,-3.273613182759191886e-01,-7.205889415970438971e-01,-5.194428674110145305e-01
1.050000000000000044e+00,2.303486831728747575e+00,-3.345931304288269903e-01,-7.257683107807967327e-01,-5.164072134460132579e-01
1.060000000000000053e+00,2.300104525941051303e+00,-3.418765821153444406e-01,-7.309166107875785245e-01,-5.132290381967682391e-01
1.070000000000000062e+00,2.296649128751185653e+00,-3.492113555180544893e-01,-7.360324165698577392e-01,-5.099083787514854249e-01
1.080000000000000071e+00,2.293120128590446782e+00,-3.565971185713216474e-01,-7.411143035717489003e-01,-5.064452963526362428e-01
1.090000000000000080e+00,2.289517017282005185e+00,-3.640335249674165330e-01,-7.461608479706010044e-01,-5.028398764054498038e-01
1.100000000000000089e+00,2.285839290183286465e+00,-3.715202141650560397e-01,-7.511706269186527729e-01,-4.990922284828922528e-01
1.110000000000000098e+00,2.282086446328252194e+00,-3.790568114003611266e-01,-7.561422187847203213e-01,-4.952024863271337063e-01
1.120000000000000107e+00,2.278257988569561743e+00,-3.866429277002306764e-01,-7.610742033958819430e-01,-4.911708078475017780e-01
1.130000000000000115e+00,2.274353423720588463e+00,-3.942781598981325852e-01,-7.659651622791248116e-01,-4.869973751149225261e-01
1.140000000000000124e+00,2.270372262697263999e+00,-4.019620906523108661e-01,-7.708136789029181868e-01,-4.826823943528497085e-01
1.150000000000000133e+00,2.266314020659730311e+00,-4.096942884664078188e-01,-7.756183389186794841e-01,-4.782260959246833476e-01
1.159999999999999920e+00,2.262178217153771431e+00,-4.174743077125002699e-01,-7.803777304020953487e-01,-4.736287343176796560e-01
1.169999999999999929e+00,2.257964376252004080e+00,-4.253016886565482158e-01,-7.850904440942655382e-01,-4.688905881233547124e-01
1.179999999999999938e+00,2.253672026694802266e+00,-4.331759574862537043e-01,-7.897550736426330875e-01,-4.640119600143844392e-01
1.189999999999999947e+00,2.249300702030931021e+00,-4.410966263413281796e-01,-7.943702158416657833e-01,-4.589931767180039368e-01
1.199999999999999956e+00,2.244849940757862594e+00,-4.490631933461645131e-01,-7.989344708732538658e-01,-4.538345889859104476e-01
1.209999999999999964e+00,2.240319286461759152e+00,-4.570751426449124466e-01,-8.034464425467897630e-01,-4.485365715606735026e-01
1.219999999999999973e+00,2.235708287957087759e+00,-4.651319444389521718e-01,-8.079047385388945512e-01,-4.430995231386574140e-01
1.229999999999999982e+00,2.231016499425850785e+00,-4.732330550267639380e-01,-8.123079706327557270e-01,-4.375238663294602759e-01
1.239999999999999991e+00,2.226243480556406862e+00,-4.813779168461884694e-01,-8.166547549570424280e-01,-4.318100476118766906e-01
1.250000000000000000e+00,2.221388796681855737e+00,-4.895659585190745289e-01,-8.209437122243624652e-01,-4.259585372863884389e-01
1.260000000000000009e+00,2.216452018917964395e+00,-4.977965948983086863e-01,-8.251734679692275254e-01,-4.199698294241909213e-01
1.270000000000000018e+00,2.211432724300611330e+00,-5.060692271172217982e-01,-8.293426527854909081e-01,-4.138444418127618651e-01
1.280000000000000027e+00,2.206330495922725898e+00,-5.143832426413675885e-01,-8.334499025632239322e-01,-4.075829158979792366e-01
1.290000000000000036e+00,2.201144923070697867e+00,-5.227380153226663939e-01,-8.374938587249958211e-01,-4.011858167227974059e-01
1.300000000000000044e+00,2.195875601360232299e+00,-5.311329054559094098e-01,-8.414731684615236462e-01,-3.946537328624890595e-01
1.310000000000000053e+00,2.190522132871628003e+00,-5.395672598376149987e-01,-8.453864849666579140e-01,-3.879872763564616300e-01
1.320000000000000062e+00,2.185084126284457362e+00,-5.480404118272328429e-01,-8.492324676716681564e-01,-3.811870826366582365e-01
1.330000000000000071e+00,2.179561197011621321e+00,-5.565516814106861165e-01,-8.530097824787964411e-01,-3.742538104525521270e-01
1.340000000000000080e+00,2.173952967332755559e+00,-5.651003752662459023e-01,-8.567171019940433840e-01,-3.671881417927454483e-01
1.350000000000000089e+00,2.168259066526969647e+00,-5.736857868327290833e-01,-8.603531057591531361e-01,-3.599907818031822249e-01
1.360000000000000098e+00,2.162479131004890309e+00,-5.823071963800129369e-01,-8.639164804827642596e-01,-3.526624587019876467e-01
1.370000000000000107e+00,2.156612804439989706e+00,-5.909638710818555518e-01,-8.674059202706909666e-01,-3.452039236909444919e-01
1.380000000000000115e+00,2.150659737899170310e+00,-5.996550650910156266e-01,-8.708201268553039665e-01,-3.376159508636187856e-01
1.390000000000000124e+00,2.144619589972592166e+00,-6.083800196166608831e-01,-8.741578098239745076e-01,-3.298993371101475169e-01
1.400000000000000133e+00,2.138492026902711451e+00,-6.171379630040567665e-01,-8.774176868465501933e-01,-3.220549020187009059e-01
1.409999999999999920e+00,2.132276722712511230e+00,-6.259281108165236640e-01,-8.805984839018289323e-01,-3.140834877736330411e-01
1.419999999999999929e+00,2.125973359332903101e+00,-6.347496659196550928e-01,-8.836989355029977178e-01,-3.059859590503339888e-01
1.429999999999999938e+00,2.119581626729271306e+00,-6.436018185677842007e-01,-8.867177849220033714e-01,-2.977632029067984187e-01
1.439999999999999947e+00,2.113101223027146869e+00,-6.524837464926884767e-01,-8.896537844128232786e-01,-2.894161286719248993e-01
1.449999999999999956e+00,2.106531854636978007e+00,-6.613946149945219011e-01,-8.925056954336020310e-01,-2.809456678305611299e-01
1.459999999999999964e+00,2.099873236377983066e+00,-6.703335770349625466e-01,-8.952722888676223345e-01,-2.723527739053106522e-01
1.469999999999999973e+00,2.093125091601061083e+00,-6.792997733325635279e-01,-8.979523452430788755e-01,-2.636384223351170841e-01
1.479999999999999982e+00,2.086287152310736470e+00,-6.882923324602963078e-01,-9.005446549516207266e-01,-2.548036103506423622e-01
1.489999999999999991e+00,2.079359159286117364e+00,-6.973103709452724841e-01,-9.030480184656322074e-01,-2.458493568464552581e-01
1.500000000000000000e+00,2.072340862200848566e+00,-7.063529933706319541e-01,-9.054612465542200006e-01,-2.367767022500487650e-01
1.510000000000000009e+00,2.065232019742030634e+00,-7.154192924795851338e-01,-9.077831604978735536e-01,-2.275867083877023134e-01
1.520000000000000018e+00,2.058032399728091821e+00,-7.245083492815941328e-01,-9.100125923017701179e-01,-2.182804583472084392e-01
1.530000000000000027e+00,2.050741779225584427e+00,-7.336192331606802286e-01,-9.121483849076900130e-01,-2.088590563374815856e-01
1.540000000000000036e+00,2.043359944664889571e+00,-7.427510019858439838e-01,-9.141893924045128017e-01,-1.993236275450683548e-01
1.550000000000000044e+00,2.035886691954805983e+00,-7.519027022235824642e-01,-9.161344802372637375e-01,-1.896753179875784179e-01
1.560000000000000053e+00,2.028321826596005462e+00,-7.610733690524896788e-01,-9.179825254146785074e-01,-1.799152943640558999e-01
1.570000000000000062e+00,2.020665163793327501e+00,-7.702620264799252547e-01,-9.197324167152567398e-01,-1.700447439023116403e-01
1.580000000000000071e+00,2.012916528566901953e+00,-7.794676874607364692e-01,-9.213830548917738561e-01,-1.600648742032365346e-01
1.590000000000000080e+00,2.005075755862070874e+00,-7.886893540180164308e-01,-9.229333528742210691e-01,-1.499769130821173024e-01
1.600000000000000089e+00,1.997142690658094910e+00,-7.979260173658843103e-01,-9.243822359711431069e-01,-1.397821084069759690e-01
1.610000000000000098e+00,1.989117188075619547e+00,-8.071766580342714104e-01,-9.257286420693451312e-01,-1.294817279339549043e-01
1.620000000000000107e+00,1.980999113482885488e+00,-8.164402459956944247e-01,-9.269715218319388716e-01,-1.190770591397693895e-01
1.630000000000000115e+00,1.972788342600660272e+00,-8.257157407940026728e-01,-9.281098388946980027e-01,-1.085694090512506343e-01
1.640000000000000124e+00,1.964484761605874041e+00,-8.350020916750788835e-01,-9.291425700606955607e-01,-9.796010407200211878e-02
1.650000000000000133e+00,1.956088267233936362e+00,-8.442982377194780952e-01,-9.300687054931923159e-01,-8.725048980619240502e-02
1.660000000000000142e+00,1.947598766879718557e+00,-8.536031079769866858e-01,-9.308872489067498979e-01,-7.644193087950848509e-02
1.669999999999999929e+00,1.939016178697181569e+00,-8.629156216030834381e-01,-9.315972177565392531e-01,-6.553581075729360272e-02
1.679999999999999938e+00,1.930340431697627590e+00,-8.722346879972846523e-01,-9.321976434258157918e-01,-5.453353155989403012e-02
1.689999999999999947e+00,1.921571465846561466e+00,-8.815592069433546563e-01,-9.326875714115347993e-01,-4.343651387523985580e-02
1.699999999999999956e+00,1.912709232159138129e+00,-8.908880687513627272e-01,-9.330660615080786924e-01,-3.224619656868479844e-02
1.709999999999999964e+00,1.903753692794182939e+00,-9.002201544015683288e-01,-9.333321879890692507e-01,-2.096403659013083495e-02
1.719999999999999973e+00,1.894704821146761642e+00,-9.095543356901145682e-01,-9.334850397872372918e-01,-9.591508778463521401e-03
1.729999999999999982e+00,1.885562601939286376e+00,-9.188894753765100010e-01,-9.335237206723236980e-01,1.869894336675607949e-03
1.739999999999999991e+00,1.876327031311136873e+00,-9.282244273328806861e-01,-9.334473494269847071e-01,1.341866273575292000e-02
1.750000000000000000e+00,1.866998116906780636e+00,-9.375580366949696209e-01,-9.332550600206759306e-01,2.505326911281577709e-02
1.760000000000000009e+00,1.857575877962374777e+00,-9.468891400148661264e-01,-9.329460017814880102e-01,3.677216908154742891e-02
1.770000000000000018e+00,1.848060345390831971e+00,-9.562165654154428651e-01,-9.325193395659095996e-01,4.857380138387605573e-02
1.780000000000000027e+00,1.838451561865332984e+00,-9.655391327464797335e-01,-9.319742539264910253e-01,6.045658810110974418e-02
1.790000000000000036e+00,1.828749581901270016e+00,-9.748556537424537538e-01,-9.313099412773848673e-01,7.241893486756914577e-02
1.800000000000000044e+00,1.818954471936603978e+00,-9.841649321819743168e-01,-9.305256140577368162e-01,8.445923108668892954e-02
1.810000000000000053e+00,1.809066310410619938e+00,-9.934657640488406827e-01,-9.296205008929040448e-01,9.657585014955905045e-02
1.820000000000000062e+00,1.799085187841061861e+00,-1.002756937694701200e+00,-9.285938467534761154e-01,1.087671496558764161e-01
1.830000000000000071e+00,1.789011206899635553e+00,-1.012037234003291264e+00,-9.274449131120739986e-01,1.210314716372771215e-01
1.840000000000000080e+00,1.778844482485858913e+00,-1.021305426556228690e+00,-9.261729780979041093e-01,1.333671427830193379e-01
1.850000000000000089e+00,1.768585141799248639e+00,-1.030560281800342981e+00,-9.247773366490441571e-01,1.457724746679865402e-01
1.860000000000000098e+00,1.758233324409825382e+00,-1.039800559216515152e+00,-9.232573006624370526e-01,1.582457639829801255e-01
1.870000000000000107e+00,1.747789182326920931e+00,-1.049025011490007486e+00,-9.216121991415711090e-01,1.707852927672708354e-01
1.880000000000000115e+00,1.737252880066279204e+00,-1.058232384682257443e+00,-9.198413783418233347e-01,1.833893286433773973e-01
1.890000000000000124e+00,1.726624594715427508e+00,-1.067421418404113309e+00,-9.179442019134436137e-01,1.960561250540408806e-01
1.900000000000000133e+00,1.715904515997311419e+00,-1.076590845990488043e+00,-9.159200510421586783e-01,2.087839215013631566e-01
1.910000000000000142e+00,1.705092846332174616e+00,-1.085739394676407343e+00,-9.137683245873738924e-01,2.215709437880768462e-01
1.919999999999999929e+00,1.694189800897671905e+00,-1.094865785774427058e+00,-9.114884392179517514e-01,2.344154042609146449e-01
1.929999999999999938e+00,1.683195607687201001e+00,-1.103968734853396416e+00,-9.090798295455468914e-01,2.473155020560453832e-01
1.939999999999999947e+00,1.672110507566439974e+00,-1.113046951918542637e+00,-9.065419482554751829e-01,2.602694233465434048e-01
1.949999999999999956e+00,1.660934754328078800e+00,-1.122099141592851623e+00,-9.038742662350996993e-01,2.732753415918582895e-01
1.959999999999999964e+00,1.649668614744728590e+00,-1.131124003299718961e+00,-9.010762726997108008e-01,2.863314177892515855e-01
1.969999999999999973e+00,1.638312368619999404e+00,-1.140120231446849930e+00,-8.981474753158835700e-01,2.994358007271660793e-01
1.979999999999999982e+00,1.626866308837731978e+00,-1.149086515611376758e+00,-8.950874003222902831e-01,3.125866272404944080e-01
1.989999999999999991e+00,1.615330741409373383e+00,-1.158021540726173804e+00,-8.918955926479522622e-01,3.257820224677118737e-01
2.000000000000000000e+00,1.603705985519483068e+00,-1.166923987267341811e+00,-8.885716160279107934e-01,3.390201001098395173e-01
2.010000000000000231e+00,1.591992373569358188e+00,-1.175792531442835021e+00,-8.851150531162991220e-01,3.522989626912020333e-01
2.020000000000000018e+00,1.580190251218767772e+00,-1.184625845382207388e+00,-8.815255055967984310e-01,3.656167018219464993e-01
2.030000000000000249e+00,1.568299977425782865e+00,-1.193422597327448376e+00,-8.778025942904595924e-01,3.789713984622851695e-01
2.040000000000000036e+00,1.556321924484693753e+00,-1.202181451824885006e+00,-8.739459592608745941e-01,3.923611231884280293e-01
2.049999999999999822e+00,1.544256478062002502e+00,-1.210901069918123296e+00,-8.699552599166795464e-01,4.057839364601690257e-01
2.060000000000000053e+00,1.532104037230481497e+00,-1.219580109341997787e+00,-8.658301751113745004e-01,4.192378888900896716e-01
2.069999999999999840e+00,1.519865014501287526e+00,-1.228217224717510270e+00,-8.615704032404427615e-01,4.327210215143441063e-01
2.080000000000000071e+00,1.507539835854120547e+00,-1.236811067747722204e+00,-8.571756623357545957e-01,4.462313660649892544e-01
2.089999999999999858e+00,1.495128940765420911e+00,-1.245360287414580380e+00,-8.526456901572406766e-01,4.597669452438232773e-01
2.100000000000000089e+00,1.482632782234591495e+00,-1.253863530176643204e+00,-8.479802442818190622e-01,4.733257729976958483e-01
2.109999999999999876e+00,1.470051826808239648e+00,-1.262319440167686047e+00,-8.431791021895620464e-01,4.869058547952528904e-01
2.120000000000000107e+00,1.457386554602429163e+00,-1.270726659396149261e+00,-8.382420613470886739e-01,5.005051879050786967e-01
2.129999999999999893e+00,1.444637459322931639e+00,-1.279083827945410423e+00,-8.331689392881691525e-01,5.141217616751978525e-01
2.140000000000000124e+00,1.431805048283473436e+00,-1.287389584174847501e+00,-8.279595736915271731e-01,5.277535578138997652e-01
2.149999999999999911e+00,1.418889842421966696e+00,-1.295642564921665407e+00,-8.226138224558275924e-01,5.413985506718482776e-01
2.160000000000000142e+00,1.405892376314719083e+00,-1.303841405703457967e+00,-8.171315637718374880e-01,5.550547075254370633e-01
2.169999999999999929e+00,1.392813198188613821e+00,-1.311984740921478654e+00,-8.115126961917463744e-01,5.687199888613545529e-01
2.180000000000000160e+00,1.379652869931254244e+00,-1.320071204064589221e+00,-8.057571386956359216e-01,5.823923486623185930e-01
2.189999999999999947e+00,1.366411967099064872e+00,-1.328099427913859154e+00,-7.998648307550860759e-01,5.960697346939435315e-01
2.200000000000000178e+00,1.353091078923344570e+00,-1.336068044747786621e+00,-7.938357323939072563e-01,6.097500887927002067e-01
2.209999999999999964e+00,1.339690808314261794e+00,-1.343975686548112503e+00,-7.876698242459876376e-01,6.234313471549313146e-01
2.220000000000000195e+00,1.326211771862792821e+00,-1.351820985206198200e+00,-7.813671076102448598e-01,6.371114406268811869e-01
