t,x1,x2,x3,x4
5.999999999999999778e-01,-8.917439975602134972e-01,-1.380057238377680351e+00,6.996256582470246066e-01,4.817128964509364564e-01
6.099999999999999867e-01,-9.055095083755951846e-01,-1.373037134782915336e+00,7.043712751845123687e-01,4.674186139448128219e-01
6.199999999999999956e-01,-9.192045832565627350e-01,-1.365970288938140653e+00,7.089741912100634424e-01,4.531730600573853907e-01
6.300000000000000044e-01,-9.328287619075403825e-01,-1.358858125381320336e+00,7.134349040018050925e-01,4.389783105937452579e-01
6.400000000000000133e-01,-9.463815982531017523e-01,-1.351702063570102919e+00,7.177539319186556632e-01,4.248364258627642664e-01
6.500000000000000222e-01,-9.598626603861358797e-01,-1.344503517675792681e+00,7.219318138440328214e-01,4.107494504116491196e-01
6.600000000000000311e-01,-9.732715305139598705e-01,-1.337263896378897643e+00,7.259691090269209113e-01,3.967194127632367451e-01
6.700000000000000400e-01,-9.866078049023953023e-01,-1.329984602666278937e+00,7.298663969203255109e-01,3.827483251560626076e-01
6.800000000000000488e-01,-9.998710938178245744e-01,-1.322667033629928879e+00,7.336242770171423899e-01,3.688381832872330568e-01
6.900000000000000577e-01,-1.013061021467242417e+00,-1.315312580267403941e+00,7.372433686834692912e-01,3.549909660581330728e-01
7.000000000000000666e-01,-1.026177225936321324e+00,-1.307922627283936823e+00,7.407243109893890676e-01,3.412086353229998315e-01
7.099999999999999645e-01,-1.039219359125505449e+00,-1.300498552896252713e+00,7.440677625372534854e-01,3.274931356403917304e-01
7.199999999999999734e-01,-1.052187086684151840e+00,-1.293041728638115950e+00,7.472744012874954489e-01,3.138463940275831865e-01
7.299999999999999822e-01,-1.065080087942736453e+00,-1.285553519167629943e+00,7.503449243820008441e-01,3.002703197179138472e-01
7.399999999999999911e-01,-1.077898055843140357e+00,-1.278035282076315671e+00,7.532800479650680892e-01,2.867668039211215825e-01
7.500000000000000000e-01,-1.090640696867037907e+00,-1.270488367699993404e+00,7.560805070019863683e-01,2.733377195866871778e-01
7.600000000000000089e-01,-1.103307730962401090e+00,-1.262914118931488749e+00,7.587470550952625237e-01,2.599849211702187635e-01
7.700000000000000178e-01,-1.115898891468141141e+00,-1.255313871035190321e+00,7.612804642985268044e-01,2.467102444029037889e-01
7.800000000000000266e-01,-1.128413925036904075e+00,-1.247688951463477247e+00,7.636815249281491136e-01,2.335155060640550229e-01
7.900000000000000355e-01,-1.140852591556041462e+00,-1.240040679675044277e+00,7.659510453725955070e-01,2.204025037567777234e-01
8.000000000000000444e-01,-1.153214664066772865e+00,-1.232370366955142904e+00,7.680898518995582513e-01,2.073730156867838459e-01
8.100000000000000533e-01,-1.165499928681559938e+00,-1.224679316237761828e+00,7.700987884608880840e-01,1.944288004443788520e-01
8.200000000000000622e-01,-1.177708184499714372e+00,-1.216968821929770961e+00,7.719787164953646474e-01,1.815715967896468219e-01
8.300000000000000711e-01,-1.189839243521254586e+00,-1.209240169737046289e+00,7.737305147293327412e-01,1.688031234408581271e-01
8.399999999999999689e-01,-1.201892930559034678e+00,-1.201494636492600687e+00,7.753550789752399197e-01,1.561250788661243394e-01
8.499999999999999778e-01,-1.213869083149165418e+00,-1.193733489986738006e+00,7.768533219281069657e-01,1.435391410783241894e-01
8.599999999999999867e-01,-1.225767551459746141e+00,-1.185957988799254181e+00,7.782261729599635469e-01,1.310469674333235857e-01
8.699999999999999956e-01,-1.237588198197929534e+00,-1.178169382133702925e+00,7.794745779122835838e-01,1.186501944315133117e-01
8.800000000000000044e-01,-1.249330898515338628e+00,-1.170368909653747069e+00,7.805994988864515260e-01,1.063504375226861365e-01
8.900000000000000133e-01,-1.260995539911858865e+00,-1.162557801321616013e+00,7.816019140322948422e-01,9.414929091427581831e-02
9.000000000000000222e-01,-1.272582022137824787e+00,-1.154737277238685689e+00,7.824828173347161409e-01,8.204832738297916650e-02
9.100000000000000311e-01,-1.284090257094623766e+00,-1.146908547488203256e+00,7.832432183984573415e-01,7.004909808978235231e-02
9.200000000000000400e-01,-1.295520168733736099e+00,-1.139072811980171851e+00,7.838841422310326434e-01,5.815313239841206350e-02
9.300000000000000488e-01,-1.306871692954237663e+00,-1.131231260298416696e+00,7.844066290238621564e-01,4.636193769723127855e-02
9.400000000000000577e-01,-1.318144777498781117e+00,-1.123385071549846570e+00,7.848117339316421637e-01,3.467699922459953343e-02
9.500000000000000666e-01,-1.329339381848083201e+00,-1.115535414215931942e+00,7.851005268499866574e-01,2.309977989771660328e-02
9.599999999999999645e-01,-1.340455477113936755e+00,-1.107683446006414885e+00,7.852740921913741179e-01,1.163172014496813463e-02
9.699999999999999734e-01,-1.351493045930771242e+00,-1.099830313715267405e+00,7.853335286594361753e-01,2.742377417915119880e-04
9.799999999999999822e-01,-1.362452082345784632e+00,-1.091977153078915741e+00,7.852799490216219036e-01,-1.097127234992063827e-02
9.899999999999999911e-01,-1.373332591707667971e+00,-1.084125088636744394e+00,7.851144798802742741e-01,-2.210343813886205683e-02
1.000000000000000000e+00,-1.384134590553947941e+00,-1.076275233593899205e+00,7.848382614421537395e-01,-3.312091075778304805e-02
1.010000000000000009e+00,-1.394858106496966732e+00,-1.068428689686401922e+00,7.844524472864458087e-01,-4.402236461337309670e-02
1.020000000000000018e+00,-1.405503178108527207e+00,-1.060586547048592010e+00,7.839582041312868066e-01,-5.480649753254034778e-02
1.030000000000000027e+00,-1.416069854803222894e+00,-1.052749884082910370e+00,7.833567115988452345e-01,-6.547203090507275336e-02
1.040000000000000036e+00,-1.426558196720477234e+00,-1.044919767332038951e+00,7.826491619789952559e-01,-7.601770982266638221e-02
1.050000000000000044e+00,-1.436968274605316953e+00,-1.037097251353412464e+00,7.818367599916171695e-01,-8.644230321430673714e-02
1.060000000000000053e+00,-1.447300169687901983e+00,-1.029283378596111298e+00,7.809207225475633951e-01,-9.674460397798945177e-02
1.070000000000000062e+00,-1.457553973561836358e+00,-1.021479179280152971e+00,7.799022785083243869e-01,-1.069234291087673011e-01
1.080000000000000071e+00,-1.467729788061284069e+00,-1.013685671278192535e+00,7.787826684444336678e-01,-1.169776198231110564e-01
1.090000000000000080e+00,-1.477827725136913850e+00,-1.005903859999645045e+00,7.775631443926472874e-01,-1.269060416795718682e-01
1.100000000000000089e+00,-1.487847906730697556e+00,-9.981347382772427501e-01,7.762449696119347875e-01,-1.367075846957338525e-01
1.110000000000000098e+00,-1.497790464649586761e+00,-9.903792862560376609e-01,7.748294183383199751e-01,-1.463811634614457791e-01
1.120000000000000107e+00,-1.507655540438090691e+00,-9.826384712848613701e-01,7.733177755386072549e-01,-1.559257172483210774e-01
1.130000000000000115e+00,-1.517443285249781670e+00,-9.749132478102534582e-01,7.717113366630324878e-01,-1.653402101154965720e-01
1.140000000000000124e+00,-1.527153859717752749e+00,-9.672045572728681373e-01,7.700114073968742368e-01,-1.746236310116401624e-01
1.150000000000000133e+00,-1.536787433824049920e+00,-9.595133280063696812e-01,7.682193034110642582e-01,-1.837749938731983723e-01
1.159999999999999920e+00,-1.546344186768108475e+00,-9.518404751388271912e-01,7.663363501118343191e-01,-1.927933377188754682e-01
1.169999999999999929e+00,-1.555824306834214132e+00,-9.441869004966172430e-01,7.643638823894365331e-01,-2.016777267403362384e-01
1.179999999999999938e+00,-1.565227991258015150e+00,-9.365534925108438546e-01,7.623032443659765178e-01,-2.104272503891246870e-01
1.189999999999999947e+00,-1.574555446092113620e+00,-9.289411261262841002e-01,7.601557891423951219e-01,-2.190410234597921502e-01
1.199999999999999956e+00,-1.583806886070756592e+00,-9.213506627128685844e-01,7.579228785446393557e-01,-2.275181861692278928e-01
1.209999999999999964e+00,-1.592982534473655898e+00,-9.137829499797035515e-01,7.556058828690576101e-01,-2.358579042321868047e-01
1.219999999999999973e+00,-1.602082622988960203e+00,-9.062388218916429539e-01,7.532061806270592408e-01,-2.440593689330083638e-01
1.229999999999999982e+00,-1.611107391575406833e+00,-8.987190985884176975e-01,7.507251582890764885e-01,-2.521217971935225122e-01
1.239999999999999991e+00,-1.620057088323676231e+00,-8.912245863063283924e-01,7.481642100278653729e-01,-2.600444316371376408e-01
1.250000000000000000e+00,-1.628931969316976813e+00,-8.837560773025080474e-01,7.455247374611856381e-01,-2.678265406491070477e-01
1.260000000000000009e+00,-1.637732298490885752e+00,-8.763143497817611483e-01,7.428081493938971658e-01,-2.754674184329704567e-01
1.270000000000000018e+00,-1.646458347492469887e+00,-8.689001678259845596e-01,7.400158615595102685e-01,-2.829663850631684019e-01
1.280000000000000027e+00,-1.655110395538715862e+00,-8.615142813261753574e-01,7.371492963612300553e-01,-2.903227865338260383e-01
1.290000000000000036e+00,-1.663688729274290568e+00,-8.541574259170308103e-01,7.342098826125315059e-01,-2.975359948037059055e-01
1.300000000000000044e+00,-1.672193642628662769e+00,-8.468303229141440625e-01,7.311990552773041108e-01,-3.046054078373275908e-01
1.310000000000000053e+00,-1.680625436672608330e+00,-8.395336792538017345e-01,7.281182552096050475e-01,-3.115304496422534042e-01
1.320000000000000062e+00,-1.688984419474127474e+00,-8.322681874353844433e-01,7.249689288930578623e-01,-3.183105703025411737e-01
1.330000000000000071e+00,-1.697270905953798481e+00,-8.250345254663756789e-01,7.217525281799364034e-01,-3.249452460083631089e-01
1.340000000000000080e+00,-1.705485217739594050e+00,-8.178333568099808160e-01,7.184705100299719760e-01,-3.314339790817916187e-01
1.350000000000000089e+00,-1.713627683021188952e+00,-8.106653303353600348e-01,7.151243362489204669e-01,-3.377762979987545822e-01
1.360000000000000098e+00,-1.721698636403779847e+00,-8.035310802704757061e-01,7.117154732269308504e-01,-3.439717574071609607e-01
1.370000000000000107e+00,-1.729698418761449474e+00,-7.964312261575574592e-01,7.082453916767503799e-01,-3.500199381411991384e-01
1.380000000000000115e+00,-1.737627377090097625e+00,-7.893663728111854905e-01,7.047155663718057683e-01,-3.559204472318113766e-01
1.390000000000000124e+00,-1.745485864359965555e+00,-7.823371102789944409e-01,7.011274758842001020e-01,-3.616729179133476024e-01
1.400000000000000133e+00,-1.753274239367780929e+00,-7.753440138049959574e-01,6.974826023226607941e-01,-3.672770096264021955e-01
1.409999999999999920e+00,-1.760992866588549699e+00,-7.683876437955232674e-01,6.937824310704787667e-01,-3.727324080168383791e-01
1.419999999999999929e+00,-1.768642116027019595e+00,-7.614685457877957697e-01,6.900284505234769439e-01,-3.780388249310055460e-01
1.429999999999999938e+00,-1.776222363068842069e+00,-7.545872504211036391e-01,6.862221518280449128e-01,-3.831959984071537928e-01
1.439999999999999947e+00,-1.783733988331461351e+00,-7.477442734106114486e-01,6.823650286192786130e-01,-3.882036926630532125e-01
1.449999999999999956e+00,-1.791177377514751923e+00,-7.409401155237798076e-01,6.784585767592630212e-01,-3.930616980798231075e-01
1.459999999999999964e+00,-1.798552921251434844e+00,-7.341752625594036852e-01,6.745042940755349159e-01,-3.977698311819788390e-01
1.469999999999999973e+00,-1.805861014957297117e+00,-7.274501853292641984e-01,6.705036800997649094e-01,-4.023279346137029755e-01
1.479999999999999982e+00,-1.813102058681240525e+00,-7.207653396423930880e-01,6.664582358066948320e-01,-4.067358771113500082e-01
1.489999999999999991e+00,-1.820276456955187028e+00,-7.141211662919463299e-01,6.623694633533691034e-01,-4.109935534721916306e-01
1.500000000000000000e+00,-1.827384618643864478e+00,-7.075180910446832172e-01,6.582388658186977271e-01,-4.151008845194123498e-01
1.510000000000000009e+00,-1.834426956794501073e+00,-7.009565246330484722e-01,6.540679469433875459e-01,-4.190578170633650901e-01
1.520000000000000018e+00,-1.841403888486453866e+00,-6.944368627498532787e-01,6.498582108702799509e-01,-4.228643238590960585e-01
1.530000000000000027e+00,-1.848315834680796410e+00,-6.879594860455500172e-01,6.456111618851315681e-01,-4.265204035601498078e-01
1.540000000000000036e+00,-1.855163220069891761e+00,-6.815247601280974843e-01,6.413283041578762278e-01,-4.300260806686652670e-01
1.550000000000000044e+00,-1.861946472926978124e+00,-6.751330355654105997e-01,6.370111414844035203e-01,-4.333814054817741734e-01
1.560000000000000053e+00,-1.868666024955792260e+00,-6.687846478903896053e-01,6.326611770288923520e-01,-4.365864540343138978e-01
1.570000000000000062e+00,-1.875322311140253717e+00,-6.624799176085234276e-01,6.282799130667358067e-01,-4.396413280378669852e-01
1.580000000000000071e+00,-1.881915769594240118e+00,-6.562191502080596539e-01,6.238688507280932827e-01,-4.425461548161400693e-01
1.590000000000000080e+00,-1.888446841411476784e+00,-6.500026361727371249e-01,6.194294897421084301e-01,-4.453010872366962580e-01
1.600000000000000089e+00,-1.894915970515564929e+00,-6.438306509970717073e-01,6.149633281818261965e-01,-4.479063036390537600e-01
1.610000000000000098e+00,-1.901323603510177263e+00,-6.377034552041895843e-01,6.104718622098482816e-01,-4.503620077591662385e-01
1.620000000000000107e+00,-1.907670189529443450e+00,-6.316212943662002921e-01,6.059565858247614178e-01,-4.526684286502984933e-01
1.630000000000000115e+00,-1.913956180088552284e+00,-6.255843991271017313e-01,6.014189906083746706e-01,-4.548258206003139015e-01
1.640000000000000124e+00,-1.920182028934596330e+00,-6.195929852282076045e-01,5.968605654738021737e-01,-4.568344630453882727e-01
1.650000000000000133e+00,-1.926348191897681916e+00,-6.136472535360909530e-01,5.922827964144261603e-01,-4.586946604801673266e-01
1.660000000000000142e+00,-1.932455126742331997e+00,-6.077473900730324674e-01,5.876871662537759278e-01,-4.604067423643834478e-01
1.669999999999999929e+00,-1.938503293019206764e+00,-6.018935660499660223e-01,5.830751543963591521e-01,-4.619710630259498685e-01
1.679999999999999938e+00,-1.944493151917163543e+00,-5.960859379019102233e-01,5.784482365794788583e-01,-4.633880015605489344e-01
1.689999999999999947e+00,-1.950425166115687281e+00,-5.903246473258773053e-01,5.738078846260723509e-01,-4.646579617277333263e-01
1.699999999999999956e+00,-1.956299799637708503e+00,-5.846098213212486128e-01,5.691555661986066328e-01,-4.657813718435578343e-01
1.709999999999999964e+00,-1.962117517702839598e+00,-5.789415722326047842e-01,5.644927445540643962e-01,-4.667586846697617253e-01
1.719999999999999973e+00,-1.967878786581052086e+00,-5.733199977950010906e-01,5.598208783000558908e-01,-4.675903772995199104e-01
1.729999999999999982e+00,-1.973584073446816411e+00,-5.677451811816760507e-01,5.551414211520895314e-01,-4.682769510397838952e-01
1.739999999999999991e+00,-1.979233846233733995e+00,-5.622171910541809980e-01,5.504558216920372171e-01,-4.688189312902316663e-01
1.750000000000000000e+00,-1.984828573489680004e+00,-5.567360816149191649e-01,5.457655231278260022e-01,-4.692168674188485489e-01
1.760000000000000009e+00,-1.990368724232483899e+00,-5.513018926620809612e-01,5.410719630543910919e-01,-4.694713326341585224e-01
1.770000000000000018e+00,-1.995854767806174213e+00,-5.459146496469644561e-01,5.363765732159229138e-01,-4.695829238541294193e-01
1.780000000000000027e+00,-2.001287173737803737e+00,-5.405743637336658525e-01,5.316807792694426826e-01,-4.695522615717725445e-01
1.790000000000000036e+00,-2.006666411594887123e+00,-5.352810318611274099e-01,5.269860005497372102e-01,-4.693799897174600888e-01
1.800000000000000044e+00,-2.011992950843469519e+00,-5.300346368075292691e-01,5.222936498356870461e-01,-4.690667755179824816e-01
1.810000000000000053e+00,-2.017267260706848475e+00,-5.248351472570115250e-01,5.176051331180210324e-01,-4.686133093523697779e-01
1.820000000000000062e+00,-2.022489810024980628e+00,-5.196825178687104474e-01,5.129218493685278046e-01,-4.680203046044998927e-01
1.830000000000000071e+00,-2.027661067114582938e+00,-5.145766893480958615e-01,5.082451903107579883e-01,-4.672884975125186635e-01
1.840000000000000080e+00,-2.032781499629964461e+00,-5.095175885205935895e-01,5.035765401922470685e-01,-4.664186470150956665e-01
1.850000000000000089e+00,-2.037851574424601964e+00,-5.045051284074778541e-01,4.989172755582925722e-01,-4.654115345945408211e-01
1.860000000000000098e+00,-2.042871757413487810e+00,-4.995392083040187670e-01,4.942687650273146494e-01,-4.642679641168073745e-01
1.870000000000000107e+00,-2.047842513436270995e+00,-4.946197138598670828e-01,4.896323690678326956e-01,-4.629887616684066343e-01
1.880000000000000115e+00,-2.052764306121209970e+00,-4.897465171616616209e-01,4.850094397770879362e-01,-4.615747753902608719e-01
1.890000000000000124e+00,-2.057637597749967018e+00,-4.849194768178420878e-01,4.804013206613426679e-01,-4.600268753085207663e-01
1.900000000000000133e+00,-2.062462849123258390e+00,-4.801384380456501511e-01,4.758093464178866361e-01,-4.583459531623743088e-01
1.910000000000000142e+00,-2.067240519427386403e+00,-4.754032327603020525e-01,4.712348427187798561e-01,-4.565329222288743716e-01
1.919999999999999929e+00,-2.071971066101673919e+00,-4.707136796663146661e-01,4.666791259963621874e-01,-4.545887171448129149e-01
1.929999999999999938e+00,-2.076654944706823436e+00,-4.660695843509677916e-01,4.621435032305589163e-01,-4.525142937256692588e-01
1.939999999999999947e+00,-2.081292608794220289e+00,-4.614707393798843094e-01,4.576292717380109898e-01,-4.503106287816615594e-01
1.949999999999999956e+00,-2.085884509776203988e+00,-4.569169243947094894e-01,4.531377189630597102e-01,-4.479787199309296919e-01
1.959999999999999964e+00,-2.090431096797323196e+00,-4.524079062128713580e-01,4.486701222706130920e-01,-4.455195854098789598e-01
1.969999999999999973e+00,-2.094932816606602799e+00,-4.479434389294027485e-01,4.442277487409235226e-01,-4.429342638807142185e-01
1.979999999999999982e+00,-2.099390113430836813e+00,-4.435232640208057742e-01,4.398118549663034282e-01,-4.402238142361935003e-01
1.989999999999999991e+00,-2.103803428848932011e+00,-4.391471104509397372e-01,4.354236868498076451e-01,-4.373893154016327278e-01
2.000000000000000000e+00,-2.108173201667318253e+00,-4.348146947789118255e-01,4.310644794059091400e-01,-4.344318661341908250e-01
2.010000000000000231e+00,-2.112499867796447717e+00,-4.305257212689511670e-01,4.267354565631953367e-01,-4.313525848194664780e-01
2.020000000000000018e+00,-2.116783860128406580e+00,-4.262798820022457025e-01,4.224378309691118050e-01,-4.281526092654381332e-01
2.030000000000000249e+00,-2.121025608415648911e+00,-4.220768569907213386e-01,4.181728037967798461e-01,-4.248330964937783727e-01
2.040000000000000036e+00,-2.125225539150882526e+00,-4.179163142927423413e-01,4.139415645539137323e-01,-4.213952225285743092e-01
2.049999999999999822e+00,-2.129384075448119251e+00,-4.137979101307118768e-01,4.097452908938636895e-01,-4.178401821824873630e-01
2.060000000000000053e+00,-2.133501636924912237e+00,-4.097212890105517147e-01,4.055851484288098274e-01,-4.141691888403834509e-01
2.069999999999999840e+00,-2.137578639585794082e+00,-4.056860838430386695e-01,4.014622905451324941e-01,-4.103834742404673386e-01
2.080000000000000071e+00,-2.141615495706943317e+00,-4.016919160669767952e-01,3.973778582209834820e-01,-4.064842882529541845e-01
2.089999999999999858e+00,-2.145612613722083672e+00,-3.977383957741825737e-01,3.933329798460826754e-01,-4.024728986563114730e-01
2.100000000000000089e+00,-2.149570398109649449e+00,-3.938251218362605610e-01,3.893287710437642879e-01,-3.983505909111056953e-01
2.109999999999999876e+00,-2.153489249281224538e+00,-3.899516820331478950e-01,3.853663344952966696e-01,-3.941186679314866992e-01
2.120000000000000107e+00,-2.157369563471275509e+00,-3.861176531834038528e-01,3.814467597664985554e-01,-3.897784498543453990e-01
2.129999999999999893e+00,-2.161211732628196103e+00,-3.823226012762213077e-01,3.775711231366756238e-01,-3.853312738061784315e-01
2.140000000000000124e+00,-2.165016144306680435e+00,-3.785660816051377719e-01,3.737404874298995705e-01,-3.807784936676951726e-01
2.149999999999999911e+00,-2.168783181561442674e+00,-3.748476389034210987e-01,3.699559018486519579e-01,-3.761214798362023104e-01
2.160000000000000142e+00,-2.172513222842297864e+00,-3.711668074811076967e-01,3.662184018098558758e-01,-3.713616189858011118e-01
2.169999999999999929e+00,-2.176206641890621629e+00,-3.675231113636676650e-01,3.625290087833156205e-01,-3.665003138254335213e-01
2.180000000000000160e+00,-2.179863807637204776e+00,-3.639160644322735894e-01,3.588887301325872636e-01,-3.615389828548127293e-01
2.189999999999999947e+00,-2.183485084101517870e+00,-3.603451705656488535e-01,3.552985589582995374e-01,-3.564790601182746266e-01
2.200000000000000178e+00,-2.187070830292402679e+00,-3.568099237834695958e-01,3.517594739439474094e-01,-3.513219949565868361e-01
2.209999999999999964e+00,-2.190621400110206007e+00,-3.533098083912969423e-01,3.482724392041766093e-01,-3.460692517567512949e-01
2.220000000000000195e+00,-2.194137142250367489e+00,-3.498442991270135916e-01,3.448384041355809226e-01,-3.407223096998387435e-01
