t,x1,x2,x3,x4
4.500000000000000111e-01,1.498147760939269268e+00,9.749868433418592550e-01,-7.808985457855873724e-01,1.586658826681516810e-01
4.600000000000000200e-01,1.507858610889712514e+00,9.671859533879431092e-01,-7.792634408139376134e-01,1.683332540326167026e-01
4.700000000000000289e-01,1.517491535307093464e+00,9.594018956755147043e-01,-7.775323169263304024e-01,1.778694941579870015e-01
4.799999999999999822e-01,1.527046707292917915e+00,9.516356238197939410e-01,-7.757064906068170673e-01,1.872735728948432821e-01
4.899999999999999911e-01,1.536524309418847434e+00,9.438880782200700370e-01,-7.737872885155560043e-01,1.965444851873198451e-01
5.000000000000000000e-01,1.545924533594036587e+00,9.361601859591971442e-01,-7.717760472373887959e-01,2.056812511702503787e-01
5.100000000000000089e-01,1.555247580931475415e+00,9.284528607056079519e-01,-7.696741130294629807e-01,2.146829162625253362e-01
5.200000000000000178e-01,1.564493661613366005e+00,9.207670026178572664e-01,-7.674828415679405547e-01,2.235485512566532107e-01
5.300000000000000266e-01,1.573662994755558042e+00,9.131034982517012288e-01,-7.652035976938299511e-01,2.322772524045181586e-01
5.400000000000000355e-01,1.582755808271065767e+00,9.054632204697234954e-01,-7.628377551579789140e-01,2.408681414993275038e-01
5.500000000000000444e-01,1.591772338732695413e+00,8.978470283535154861e-01,-7.603866963652682331e-01,2.493203659537426842e-01
5.600000000000000533e-01,1.600712831234806455e+00,8.902557671184176957e-01,-7.578518121180417566e-01,2.576330988741878936e-01
5.700000000000000622e-01,1.609577539254234635e+00,8.826902680308316151e-01,-7.552345013588134259e-01,2.658055391313313143e-01
5.799999999999999600e-01,1.618366724510398313e+00,8.751513483281069261e-01,-7.525361709122884157e-01,2.738369114267343862e-01
5.899999999999999689e-01,1.627080656824618998e+00,8.676398111410126290e-01,-7.497582352267369021e-01,2.817264663556647286e-01
5.999999999999999778e-01,1.635719613978678932e+00,8.601564454187966557e-01,-7.469021161147589849e-01,2.894734804660691330e-01
6.099999999999999867e-01,1.644283881572641270e+00,8.527020258568411837e-01,-7.439692424934788439e-01,2.970772563137033528e-01
6.199999999999999956e-01,1.652773752881961045e+00,8.452773128269193137e-01,-7.409610501242072100e-01,3.045371225134169135e-01
6.300000000000000044e-01,1.661189528713911123e+00,8.378830523100561090e-01,-7.378789813516101193e-01,3.118524337865890561e-01
6.400000000000000133e-01,1.669531517263349807e+00,8.305199758320017667e-01,-7.347244848424221431e-01,3.190225710047166485e-01
6.500000000000000222e-01,1.677800033967856042e+00,8.231888004013186988e-01,-7.314990153237436177e-01,3.260469412291511215e-01
6.600000000000000311e-01,1.685995401362260004e+00,8.158902284500881841e-01,-7.282040333209595095e-01,3.329249777469844851e-01
6.700000000000000400e-01,1.694117948932591045e+00,8.086249477772394778e-01,-7.248410048953183304e-01,3.396561401030848137e-01
6.800000000000000488e-01,1.702168012969475175e+00,8.013936314945045991e-01,-7.214114013812102932e-01,3.462399141282813675e-01
6.900000000000000577e-01,1.710145936421003654e+00,7.941969379750013491e-01,-7.179166991231830108e-01,3.526758119637000699e-01
7.000000000000000666e-01,1.718052068745099525e+00,7.870355108044476689e-01,-7.143583792127328191e-01,3.589633720812518414e-01
7.099999999999999645e-01,1.725886765761412089e+00,7.799099787350093349e-01,-7.107379272249103597e-01,3.651021593002746757e-01
7.199999999999999734e-01,1.733650389502760847e+00,7.728209556417818815e-01,-7.070568329547792796e-01,3.710917648003330127e-01
7.299999999999999822e-01,1.741343308066158446e+00,7.657690404819084140e-01,-7.033165901537657971e-01,3.769318061301766831e-01
7.399999999999999911e-01,1.748965895463437503e+00,7.587548172563347570e-01,-6.995186962659386554e-01,3.826219272128638105e-01
7.500000000000000000e-01,1.756518531471508826e+00,7.517788549742020487e-01,-6.956646521642552150e-01,3.881617983470515010e-01
7.600000000000000089e-01,1.764001601482275694e+00,7.448417076198760034e-01,-6.917559618868162064e-01,3.935511162044583733e-01
7.700000000000000178e-01,1.771415496352232832e+00,7.379439141226147303e-01,-6.877941323731627810e-01,3.987896038235050900e-01
7.800000000000000266e-01,1.778760612251774509e+00,7.310859983288719999e-01,-6.837806732006579402e-01,4.038770105991378312e-01
7.900000000000000355e-01,1.786037350514238176e+00,7.242684689772370676e-01,-6.797170963209874239e-01,4.088131122688409280e-01
8.000000000000000444e-01,1.793246117484713187e+00,7.174918196760079470e-01,-6.756049157968205821e-01,4.135977108948457603e-01
8.100000000000000533e-01,1.800387324368635467e+00,7.107565288833977979e-01,-6.714456475386673118e-01,4.182306348425425813e-01
8.200000000000000622e-01,1.807461387080198323e+00,7.040630598903708792e-01,-6.672408090419705839e-01,4.227117387551030947e-01
8.300000000000000711e-01,1.814468726090606276e+00,6.974118608061073976e-01,-6.629919191244710852e-01,4.270409035243223350e-01
8.399999999999999689e-01,1.821409766276194997e+00,6.908033645460912586e-01,-6.587004976638825005e-01,4.312180362576878423e-01
8.499999999999999778e-01,1.828284936766445323e+00,6.842379888228217188e-01,-6.543680653359147392e-01,4.352430702416859032e-01
8.599999999999999867e-01,1.835094670791918681e+00,6.777161361391412786e-01,-6.499961433526835197e-01,4.391159649013543498e-01
8.699999999999999956e-01,1.841839405532136542e+00,6.712381937841775947e-01,-6.455862532015422817e-01,4.428367057560918529e-01
8.800000000000000044e-01,1.848519581963435909e+00,6.648045338318954167e-01,-6.411399163843752858e-01,4.464053043717348124e-01
8.900000000000000133e-01,1.855135644706819908e+00,6.584155131422524398e-01,-6.366586541573883151e-01,4.498217983089125571e-01
9.000000000000000222e-01,1.861688041875834143e+00,6.520714733649554118e-01,-6.321439872714343933e-01,4.530862510676927357e-01
9.100000000000000311e-01,1.868177224924495450e+00,6.457727409458092760e-01,-6.275974357129119330e-01,4.561987520285294417e-01
9.200000000000000400e-01,1.874603648495293262e+00,6.395196271356546891e-01,-6.230205184452709544e-01,4.591594163895254543e-01
9.300000000000000488e-01,1.880967770267296890e+00,6.333124280018875840e-01,-6.184147531511657858e-01,4.619683851000233044e-01
9.400000000000000577e-01,1.887270050804389143e+00,6.271514244425536733e-01,-6.137816559752902190e-01,4.646258247905374894e-01
9.500000000000000666e-01,1.893510953403653385e+00,6.210368822030102320e-01,-6.091227412679310893e-01,4.671319276990425484e-01
9.599999999999999645e-01,1.899690943943941113e+00,6.149690518951499429e-01,-6.044395213292772517e-01,4.694869115936314286e-01
9.699999999999999734e-01,1.905810490734644702e+00,6.089481690191769214e-01,-5.997335061545207013e-01,4.716910196915590214e-01
9.799999999999999822e-01,1.911870064364698640e+00,6.029744539879274834e-01,-5.950062031797841433e-01,4.737445205746865229e-01
9.899999999999999911e-01,1.917870137551838994e+00,5.970481121537281055e-01,-5.902591170289129829e-01,4.756477081013423258e-01
1.000000000000000000e+00,1.923811184992143097e+00,5.911693338377798090e-01,-5.854937492611662631e-01,4.774009013146164881e-01
1.010000000000000009e+00,1.929693683209874777e+00,5.853382943620627499e-01,-5.807115981198418542e-01,4.790044443471048186e-01
1.020000000000000018e+00,1.935518110407663528e+00,5.795551540837474702e-01,-5.759141582818733118e-01,4.804587063221206766e-01
1.030000000000000027e+00,1.941284946317037852e+00,5.738200584321073716e-01,-5.711029206084304866e-01,4.817640812513917514e-01
1.040000000000000036e+00,1.946994672049342068e+00,5.681331379479186428e-01,-5.662793718965619671e-01,4.829209879292606922e-01
1.050000000000000044e+00,1.952647769947057688e+00,5.624945083253387601e-01,-5.614449946319122198e-01,4.839298698234075213e-01
1.060000000000000053e+00,1.958244723435557777e+00,5.569042704562523483e-01,-5.566012667425490612e-01,4.847911949621140915e-01
1.070000000000000062e+00,1.963786016875315621e+00,5.513625104770732976e-01,-5.517496613539357719e-01,4.855054558180889601e-01
1.080000000000000071e+00,1.969272135414594782e+00,5.458692998179909273e-01,-5.468916465450817110e-01,4.860731691888737771e-01
1.090000000000000080e+00,1.974703564842642534e+00,5.404246952546488680e-01,-5.420286851059065159e-01,4.864948760738514455e-01
1.100000000000000089e+00,1.980080791443413091e+00,5.350287389622435663e-01,-5.371622342958503049e-01,4.867711415478763737e-01
1.110000000000000098e+00,1.985404301849844177e+00,5.296814585720310831e-01,-5.322937456037653003e-01,4.869025546315492448e-01
1.120000000000000107e+00,1.990674582898710021e+00,5.243828672302279781e-01,-5.274246645091201779e-01,4.868897281581573977e-01
1.130000000000000115e+00,1.995892121486074977e+00,5.191329636592936225e-01,-5.225564302445532272e-01,4.867332986373033576e-01
1.140000000000000124e+00,2.001057404423371988e+00,5.139317322215798400e-01,-5.176904755598040753e-01,4.864339261152439975e-01
1.150000000000000133e+00,2.006170918294130967e+00,5.087791429853345537e-01,-5.128282264870595020e-01,4.859922940319639784e-01
1.159999999999999920e+00,2.011233149311375534e+00,5.036751517930444511e-01,-5.079711021077438771e-01,4.854091090750060067e-01
1.169999999999999929e+00,2.016244583175718752e+00,4.986197003321025667e-01,-5.031205143207883035e-01,4.846851010300829432e-01
1.179999999999999938e+00,2.021205704934173841e+00,4.936127162077856845e-01,-4.982778676124091088e-01,4.838210226284954674e-01
1.189999999999999947e+00,2.026116998839708305e+00,4.886541130185260706e-01,-4.934445588274278816e-01,4.828176493913799439e-01
1.199999999999999956e+00,2.030978948211560553e+00,4.837437904334623839e-01,-4.886219769421650261e-01,4.816757794708124152e-01
1.209999999999999964e+00,2.035792035296344782e+00,4.788816342722533870e-01,-4.838115028389381456e-01,4.803962334877933671e-01
1.219999999999999973e+00,2.040556741129964102e+00,4.740675165871390262e-01,-4.790145090821955609e-01,4.789798543671399123e-01
1.229999999999999982e+00,2.045273545400357218e+00,4.693012957472312285e-01,-4.742323596963163856e-01,4.774275071693114825e-01
1.239999999999999991e+00,2.049942926311095981e+00,4.645828165250187047e-01,-4.694664099451079653e-01,4.757400789191956192e-01
1.250000000000000000e+00,2.054565360445862243e+00,4.599119101850679403e-01,-4.647180061130299911e-01,4.739184784318815624e-01
1.260000000000000009e+00,2.059141322633819993e+00,4.552883945749032768e-01,-4.599884852881761521e-01,4.719636361354483944e-01
1.270000000000000018e+00,2.063671285815910306e+00,4.507120742180483197e-01,-4.552791751470426362e-01,4.698765038907964375e-01
1.280000000000000027e+00,2.068155720912084217e+00,4.461827404092103544e-01,-4.505913937411130665e-01,4.676580548085493283e-01
1.290000000000000036e+00,2.072595096689498373e+00,4.417001713115900063e-01,-4.459264492852887951e-01,4.653092830630561894e-01
1.300000000000000044e+00,2.076989879631697455e+00,4.372641320562971057e-01,-4.412856399481934755e-01,4.628312037035227644e-01
1.310000000000000053e+00,2.081340533808796689e+00,4.328743748438540484e-01,-4.366702536443810567e-01,4.602248524622999382e-01
1.320000000000000062e+00,2.085647520748695083e+00,4.285306390477675031e-01,-4.320815678284742889e-01,4.574912855603613937e-01
1.330000000000000071e+00,2.089911299309328729e+00,4.242326513201485905e-01,-4.275208492912629943e-01,4.546315795099979962e-01
1.340000000000000080e+00,2.094132325551995688e+00,4.199801256993628273e-01,-4.229893539577886385e-01,4.516468309147613214e-01
1.350000000000000089e+00,2.098311052615763117e+00,4.157727637196885762e-01,-4.184883266874436791e-01,4.485381562666864164e-01
1.360000000000000098e+00,2.102447930592985070e+00,4.116102545229647913e-01,-4.140190010761115591e-01,4.453066917408244341e-01
1.370000000000000107e+00,2.106543406405942509e+00,4.074922749722065252e-01,-4.095825992603752130e-01,4.419535929871175051e-01
1.380000000000000115e+00,2.110597923684633503e+00,4.034184897671684311e-01,-4.051803317238195090e-01,4.384800349196470437e-01
1.390000000000000124e+00,2.114611922645724729e+00,3.993885515618342263e-01,-4.008133971054547717e-01,4.348872115032876295e-01
1.400000000000000133e+00,2.118585839972689566e+00,3.954021010838115191e-01,-3.964829820102859226e-01,4.311763355377992157e-01
1.409999999999999920e+00,2.122520108697149688e+00,3.914587672556100184e-01,-3.921902608220541042e-01,4.273486384393902493e-01
1.419999999999999929e+00,2.126415158081437440e+00,3.875581673177811437e-01,-3.879363955181744927e-01,4.234053700197846215e-01
1.429999999999999938e+00,2.130271413502400790e+00,3.836999069538976626e-01,-3.837225354868962213e-01,4.193477982628261991e-01
1.439999999999999947e+00,2.134089296336465047e+00,3.798835804173498754e-01,-3.795498173467084513e-01,4.151772090986542429e-01
1.449999999999999956e+00,2.137869223845972666e+00,3.761087706599369196e-01,-3.754193647680161838e-01,4.108949061754840204e-01
1.459999999999999964e+00,2.141611609066818023e+00,3.723750494622298790e-01,-3.713322882971108463e-01,4.065022106290265835e-01
1.469999999999999973e+00,2.145316860697394024e+00,3.686819775656829390e-01,-3.672896851824577480e-01,4.020004608495827414e-01
1.479999999999999982e+00,2.148985382988868764e+00,3.650291048064709942e-01,-3.632926392033243301e-01,3.973910122468456985e-01
1.489999999999999991e+00,2.152617575636809111e+00,3.614159702510283401e-01,-3.593422205007716363e-01,3.926752370124474423e-01
1.500000000000000000e+00,2.156213833674167191e+00,3.578421023332659101e-01,-3.554394854110315416e-01,3.878545238802846296e-01
1.510000000000000009e+00,2.159774547365649777e+00,3.543070189934428571e-01,-3.515854763012916107e-01,3.829302778846598310e-01
1.520000000000000018e+00,2.163300102103481670e+00,3.508102278186677192e-01,-3.477812214079090691e-01,3.779039201162730510e-01
1.530000000000000027e+00,2.166790878304584389e+00,3.473512261850055238e-01,-3.440277346770762024e-01,3.727768874761012152e-01
1.540000000000000036e+00,2.170247251309182168e+00,3.439295014011659046e-01,-3.403260156079563892e-01,3.675506324272008185e-01
1.550000000000000044e+00,2.173669591280852131e+00,3.405445308537473070e-01,-3.366770490983129749e-01,3.622266227444714271e-01
1.560000000000000053e+00,2.177058263108038627e+00,3.371957821540124689e-01,-3.330818052926506345e-01,3.568063412624160047e-01
1.570000000000000062e+00,2.180413626307037944e+00,3.338827132861695302e-01,-3.295412394328883221e-01,3.512912856209365331e-01
1.580000000000000071e+00,2.183736034926475611e+00,3.306047727571341244e-01,-3.260562917115848447e-01,3.456829680092012302e-01
1.590000000000000080e+00,2.187025837453289157e+00,3.273613997477461401e-01,-3.226278871277343252e-01,3.399829149076216139e-01
1.600000000000000089e+00,2.190283376720229214e+00,3.241520242654155615e-01,-3.192569353451519265e-01,3.341926668279773804e-01
1.610000000000000098e+00,2.193508989814894061e+00,3.209760672981715190e-01,-3.159443305534671009e-01,3.283137780517267346e-01
1.620000000000000107e+00,2.196703007990310930e+00,3.178329409700880737e-01,-3.126909513317424616e-01,3.223478163665411955e-01
1.630000000000000115e+00,2.199865756577080944e+00,3.147220486980611409e-01,-3.094976605147365389e-01,3.162963628011029593e-01
1.640000000000000124e+00,2.202997554897096588e+00,3.116427853499088019e-01,-3.063653050618267426e-01,3.101610113582033978e-01
1.650000000000000133e+00,2.206098716178844565e+00,3.085945374037696309e-01,-3.032947159286095151e-01,3.039433687461825517e-01
1.660000000000000142e+00,2.209169547474314488e+00,3.055766831087710633e-01,-3.002867079411946638e-01,2.976450541087476420e-01
1.669999999999999929e+00,2.212210349577514723e+00,3.025885926469416010e-01,-2.973420796732090809e-01,2.912676987532106243e-01
1.679999999999999938e+00,2.215221416944617161e+00,2.996296282963394342e-01,-2.944616133255260060e-01,2.848129458771844758e-01
1.689999999999999947e+00,2.218203037615738449e+00,2.966991445953696127e-01,-2.916460746087349287e-01,2.782824502937769062e-01
1.699999999999999956e+00,2.221155493138369685e+00,2.937964885082633426e-01,-2.888962126283665666e-01,2.716778781553229050e-01
1.709999999999999964e+00,2.224079058492467453e+00,2.909209995916908764e-01,-2.862127597728880146e-01,2.650009066756945364e-01
1.719999999999999973e+00,2.226974002017213294e+00,2.880720101624804075e-01,-2.835964316044817801e-01,2.582532238512296185e-01
1.729999999999999982e+00,2.229840585339461612e+00,2.852488454664154904e-01,-2.810479267526218572e-01,2.514365281803185304e-01
1.739999999999999991e+00,2.232679063303875999e+00,2.824508238480826772e-01,-2.785679268104607753e-01,2.445525283816905315e-01
1.750000000000000000e+00,2.235489683904770875e+00,2.796772569217408355e-01,-2.761570962340401114e-01,2.376029431114395907e-01
1.760000000000000009e+00,2.238272688219667295e+00,2.769274497431845061e-01,-2.738160822443368447e-01,2.305895006788308832e-01
1.770000000000000018e+00,2.241028310344570507e+00,2.742007009825723207e-01,-2.715455147321575446e-01,2.235139387609288708e-01
1.780000000000000027e+00,2.243756777330982555e+00,2.714963030981925596e-01,-2.693460061658919935e-01,2.163780041160878187e-01
1.790000000000000036e+00,2.246458309124656605e+00,2.688135425111364829e-01,-2.672181515021373466e-01,2.091834522963463283e-01
1.800000000000000044e+00,2.249133118506101425e+00,2.661516997808510698e-01,-2.651625280992038758e-01,2.019320473587665754e-01
1.810000000000000053e+00,2.251781411032846236e+00,2.635100497815425213e-01,-2.631796956335124005e-01,1.946255615757604418e-01
1.820000000000000062e+00,2.254403384983473480e+00,2.608878618794007731e-01,-2.612701960188929529e-01,1.872657751444433971e-01
1.830000000000000071e+00,2.256999231303429276e+00,2.582844001106170961e-01,-2.594345533287950589e-01,1.798544758950581524e-01
1.840000000000000080e+00,2.259569133552615128e+00,2.556989233601645317e-01,-2.576732737214180724e-01,1.723934589985096077e-01
1.850000000000000089e+00,2.262113267854774179e+00,2.531306855413125723e-01,-2.559868453677704436e-01,1.648845266730530612e-01
1.860000000000000098e+00,2.264631802848673381e+00,2.505789357758465563e-01,-2.543757383826661389e-01,1.573294878901774774e-01
1.870000000000000107e+00,2.267124899641093538e+00,2.480429185749623289e-01,-2.528404047586660930e-01,1.497301580797258391e-01
1.880000000000000115e+00,2.269592711761631687e+00,2.455218740208068018e-01,-2.513812783029721332e-01,1.420883588342945203e-01
1.890000000000000124e+00,2.272035385119318018e+00,2.430150379486347711e-01,-2.499987745772803138e-01,1.344059176129539235e-01
1.900000000000000133e+00,2.274453057961061564e+00,2.405216421295522933e-01,-2.486932908406002396e-01,1.266846674443326548e-01
1.910000000000000142e+00,2.276845860831925972e+00,2.380409144538171151e-01,-2.474652059950465666e-01,1.189264466291072297e-01
1.919999999999999929e+00,2.279213916537238482e+00,2.355720791146662940e-01,-2.463148805346084824e-01,1.111330984419396928e-01
1.929999999999999938e+00,2.281557340106541432e+00,2.331143567926410864e-01,-2.452426564969021894e-01,1.033064708329056169e-01
1.939999999999999947e+00,2.283876238759388055e+00,2.306669648403795736e-01,-2.442488574179117744e-01,9.544841612845467171e-02
1.949999999999999956e+00,2.286170711872990591e+00,2.282291174678467427e-01,-2.433337882897223248e-01,8.756079073194625306e-02
1.959999999999999964e+00,2.288440850951719341e+00,2.258000259279723254e-01,-2.424977355212498409e-01,7.964545482380266939e-02
1.969999999999999973e+00,2.290686739598465582e+00,2.233788987026664175e-01,-2.417409669019713325e-01,7.170427206132218290e-02
1.979999999999999982e+00,2.292908453487859433e+00,2.209649416891825979e-01,-2.410637315686582072e-01,6.373910927819459449e-02
1.989999999999999991e+00,2.295106060341358223e+00,2.185573583867988501e-01,-2.404662599751159202e-01,5.575183618376163691e-02
2.000000000000000000e+00,2.297279619904200043e+00,2.161553500837860298e-01,-2.399487638649320242e-01,4.774432506206483656e-02
2.010000000000000231e+00,2.299429183924232234e+00,2.137581160446337392e-01,-2.395114362472347269e-01,3.971845047072330298e-02
2.020000000000000018e+00,2.301554796132608161e+00,2.113648536975034908e-01,-2.391544513754632895e-01,3.167608893968382883e-02
2.030000000000000249e+00,2.303656492226362484e+00,2.089747588218792973e-01,-2.388779647291513764e-01,2.361911866988597453e-02
2.040000000000000036e+00,2.305734299852864932e+00,2.065870257363852658e-01,-2.386821129987239387e-01,1.554941923188439719e-02
2.049999999999999822e+00,2.307788238596148567e+00,2.042008474867400558e-01,-2.385670140733081035e-01,7.468871264471007784e-03
2.060000000000000053e+00,2.309818319965124100e+00,2.018154160338182512e-01,-2.385327670315575410e-01,-6.206438266607092191e-04
2.069999999999999840e+00,2.311824547383670048e+00,1.994299224417885319e-01,-2.385794521354897835e-01,-8.717244170166792844e-03
2.080000000000000071e+00,2.313806916182607143e+00,1.970435570662981695e-01,-2.387071308273353842e-01,-1.681904773017700930e-02
2.089999999999999858e+00,2.315765413593554367e+00,1.946555097426741210e-01,-2.389158457293978077e-01,-2.492417260724984554e-02
2.100000000000000089e+00,2.317700018744666135e+00,1.922649699741106055e-01,-2.392056206469214685e-01,-3.303073733911607301e-02
2.109999999999999876e+00,2.319610702658251977e+00,1.898711271198126327e-01,-2.395764605739662267e-01,-4.113686120116863409e-02
2.120000000000000107e+00,2.321497428250277828e+00,1.874731705830660899e-01,-2.400283517022852864e-01,-4.924066450665683103e-02
2.129999999999999893e+00,2.323360150331745810e+00,1.850702899992038575e-01,-2.405612614332032773e-01,-5.734026890654262548e-02
2.140000000000000124e+00,2.325198815611954739e+00,1.826616754234382245e-01,-2.411751383924911896e-01,-6.543379768897716886e-02
2.149999999999999911e+00,2.327013362703636457e+00,1.802465175185296031e-01,-2.418699124482338592e-01,-7.351937607835561106e-02
2.160000000000000142e+00,2.328803722129969778e+00,1.778240077422615362e-01,-2.426454947316859234e-01,-8.159513153390826612e-02
2.169999999999999929e+00,2.330569816333467159e+00,1.753933385346923834e-01,-2.435017776611108631e-01,-8.965919404778660562e-02
2.180000000000000160e+00,2.332311559686731872e+00,1.729537035051535443e-01,-2.444386349685984949e-01,-9.770969644260224518e-02
2.189999999999999947e+00,2.334028858505085680e+00,1.705042976189647397e-01,-2.454559217298549478e-01,-1.057447746683774920e-01
2.200000000000000178e+00,2.335721611061059466e+00,1.680443173838364612e-01,-2.465534743969586828e-01,-1.137625680988658822e-01
2.209999999999999964e+00,2.337389707600750377e+00,1.655729610359303328e-01,-2.477311108340769785e-01,-1.217612198272015472e-01
2.220000000000000195e+00,2.339033030362031251e+00,1.630894287255470754e-01,-2.489886303561347491e-01,-1.297388769608361359e-01
2.229999999999999982e+00,2.340651453594623010e+00,1.605929227024135153e-01,-2.503258137704293951e-01,-1.376936909157220335e-01
2.240000000000000213e+00,2.342244843582010017e+00,1.580826475005384091e-01,-2.517424234211835810e-01,-1.456238177097012310e-01
2.250000000000000000e+00,2.343813058665208171e+00,1.555578101226083032e-01,-2.532382032370273928e-01,-1.535274182550586952e-01
2.260000000000000231e+00,2.345355949268369322e+00,1.530176202238937300e-01,-2.548128787814021856e-01,-1.614026586501997873e-01
2.270000000000000018e+00,2.346873357926225978e+00,1.504612902956371234e-01,-2.564661573058762412e-01,-1.692477104704109558e-01
