t,u,v
2.116564702944833017e-03,-1.057516754406584263e-02,-5.313775913132019468e-01
2.170835592763931555e-03,-1.057473506691862519e-02,-5.250616123282502157e-01
2.225106482583029659e-03,-1.057418641098559729e-02,-5.187699183257848956e-01
2.279377372402128198e-03,-1.057352233039741442e-02,-5.125024237393461801e-01
2.333648262221226302e-03,-1.057274357921781337e-02,-5.062590425595280275e-01
2.387919152040324840e-03,-1.057185091134332615e-02,-5.000396883547552074e-01
2.442190041859422945e-03,-1.057084508040519871e-02,-4.938442742916667738e-01
2.496460931678521050e-03,-1.056972683967346074e-02,-4.876727131551111816e-01
2.550731821497619588e-03,-1.056849694196315519e-02,-4.815249173677558781e-01
2.605002711316717692e-03,-1.056715613954267198e-02,-4.754007990093166991e-01
2.659273601135816231e-03,-1.056570518404418429e-02,-4.693002698354091784e-01
2.713544490954914335e-03,-1.056414482637614387e-02,-4.632232412960276546e-01
2.767815380774012873e-03,-1.056247581663782159e-02,-4.571696245536548964e-01
2.822086270593110978e-03,-1.056069890403585863e-02,-4.511393305010075738e-01
2.876357160412209082e-03,-1.055881483680280730e-02,-4.451322697784201865e-01
2.930628050231307621e-03,-1.055682436211763907e-02,-4.391483527908734419e-01
2.984898940050405725e-03,-1.055472822602817294e-02,-4.331874897246705824e-01
3.039169829869504263e-03,-1.055252717337543805e-02,-4.272495905637648805e-01
3.093440719688602368e-03,-1.055022194771989587e-02,-4.213345651057448515e-01
3.147711609507700473e-03,-1.054781329126952723e-02,-4.154423229774792392e-01
3.201982499326799011e-03,-1.054530194480975472e-02,-4.095727736504279348e-01
3.256253389145897115e-03,-1.054268864763516743e-02,-4.037258264556220499e-01
3.310524278964995654e-03,-1.053997413748300818e-02,-3.979013905983175281e-01
3.364795168784093758e-03,-1.053715915046843365e-02,-3.920993751723278464e-01
3.419066058603192296e-03,-1.053424442102148320e-02,-3.863196891740385275e-01
3.473336948422290401e-03,-1.053123068182575117e-02,-3.805622415161094008e-01
3.527607838241388506e-03,-1.052811866375873671e-02,-3.748269410408675006e-01
3.581878728060487044e-03,-1.052490909583382248e-02,-3.691136965333964848e-01
3.636149617879585148e-03,-1.052160270514389435e-02,-3.634224167343259038e-01
3.690420507698683687e-03,-1.051820021680654332e-02,-3.577530103523249849e-01
3.744691397517781791e-03,-1.051470235391083370e-02,-3.521053860763055376e-01
3.798962287336880329e-03,-1.051110983746562054e-02,-3.464794525873375886e-01
3.853233177155978434e-03,-1.050742338634938836e-02,-3.408751185702833530e-01
3.907504066975076538e-03,-1.050364371726155918e-02,-3.352922927251525409e-01
3.961774956794174643e-03,-1.049977154467529768e-02,-3.297308837781838808e-01
4.016045846613273615e-03,-1.049580758079174392e-02,-3.241908004926572495e-01
4.070316736432371720e-03,-1.049175253549564958e-02,-3.186719516794410678e-01
4.124587626251469824e-03,-1.048760711631243486e-02,-3.131742462072770183e-01
4.178858516070567929e-03,-1.048337202836659154e-02,-3.076975930128096892e-01
4.233129405889666033e-03,-1.047904797434143914e-02,-3.022419011103626985e-01
4.287400295708765005e-03,-1.047463565444019772e-02,-2.968070796014659618e-01
4.341671185527863110e-03,-1.047013576634835477e-02,-2.913930376841395442e-01
4.395942075346961214e-03,-1.046554900519731934e-02,-2.859996846619359268e-01
4.450212965166059319e-03,-1.046087606352929730e-02,-2.806269299527470729e-01
4.504483854985158291e-03,-1.045611763126342436e-02,-2.752746830973783476e-01
4.558754744804256395e-03,-1.045127439566307694e-02,-2.699428537678952300e-01
4.613025634623354500e-03,-1.044634704130437824e-02,-2.646313517757445388e-01
4.667296524442452604e-03,-1.044133625004585800e-02,-2.593400870796558899e-01
4.721567414261550709e-03,-1.043624270099925005e-02,-2.540689697933264934e-01
4.775838304080649681e-03,-1.043106707050139685e-02,-2.488179101928932324e-01
4.830109193899747785e-03,-1.042581003208725536e-02,-2.435868187241962135e-01
4.884380083718845890e-03,-1.042047225646397512e-02,-2.383756060098363716e-01
4.938650973537943994e-03,-1.041505441148601711e-02,-2.331841828560324015e-01
4.992921863357042099e-03,-1.040955716213130128e-02,-2.280124602592797367e-01
5.047192753176141071e-03,-1.040398117047838106e-02,-2.228603494128153506e-01
5.101463642995239176e-03,-1.039832709568458240e-02,-2.177277617128924592e-01
5.155734532814337280e-03,-1.039259559396512114e-02,-2.126146087648677074e-01
5.210005422633435385e-03,-1.038678731857317628e-02,-2.075208023891053633e-01
5.264276312452533489e-03,-1.038090291978087214e-02,-2.024462546267017382e-01
5.318547202271632461e-03,-1.037494304486119047e-02,-1.973908777450325835e-01
5.372818092090730566e-03,-1.036890833807075848e-02,-1.923545842431282904e-01
5.427088981909828670e-03,-1.036279944063351818e-02,-1.873372868568781435e-01
5.481359871728926775e-03,-1.035661699072523527e-02,-1.823388985640692628e-01
5.535630761548025747e-03,-1.035036162345885462e-02,-1.773593325892617034e-01
5.589901651367123851e-03,-1.034403397087067106e-02,-1.723985024085041284e-01
5.644172541186221956e-03,-1.033763466190728945e-02,-1.674563217538920235e-01
5.698443431005320060e-03,-1.033116432241338103e-02,-1.625327046179729784e-01
5.752714320824418165e-03,-1.032462357512018390e-02,-1.576275652580010067e-01
5.806985210643517137e-03,-1.031801303963476857e-02,-1.527408182000435377e-01
5.861256100462615241e-03,-1.031133333243002513e-02,-1.478723782429439970e-01
5.915526990281713346e-03,-1.030458506683536515e-02,-1.430221604621424725e-01
5.969797880100811450e-03,-1.029776885302812264e-02,-1.381900802133582962e-01
6.024068769919909555e-03,-1.029088529802563157e-02,-1.333760531361367074e-01
6.078339659739008527e-03,-1.028393500567798165e-02,-1.285799951572622890e-01
6.132610549558106632e-03,-1.027691857666140386e-02,-1.238018224940429790e-01
6.186881439377204736e-03,-1.026983660847231687e-02,-1.190414516574661158e-01
6.241152329196302841e-03,-1.026268969542196846e-02,-1.142987994552299852e-01
6.295423219015400945e-03,-1.025547842863170321e-02,-1.095737829946537012e-01
6.349694108834499917e-03,-1.024820339602880437e-02,-1.048663196854672519e-01
6.403964998653598022e-03,-1.024086518234292899e-02,-1.001763272424855411e-01
6.458235888472696126e-03,-1.023346436910309125e-02,-9.550372368816709145e-02
6.512506778291794231e-03,-1.022600153463520609e-02,-9.084842735506193367e-02
6.566777668110893203e-03,-1.021847725406015497e-02,-8.621035688814973619e-02
6.621048557929991307e-03,-1.021089209929239815e-02,-8.158943124707175587e-02
6.675319447749089412e-03,-1.020324663903906214e-02,-7.698556970825726209e-02
6.729590337568187516e-03,-1.019554143879955639e-02,-7.239869186694865288e-02
6.783861227387285621e-03,-1.018777706086565309e-02,-6.782871763912656782e-02
6.838132117206384593e-03,-1.017995406432204743e-02,-6.327556726333738446e-02
6.892403007025482697e-03,-1.017207300504737767e-02,-5.873916130242547856e-02
6.946673896844580802e-03,-1.016413443571568057e-02,-5.421942064517194099e-02
7.000944786663678907e-03,-1.015613890579830300e-02,-4.971626650784295026e-02
7.055215676482777011e-03,-1.014808696156621788e-02,-4.522962043564884849e-02
7.109486566301875983e-03,-1.013997914609277365e-02,-4.075940430411634924e-02
7.163757456120974088e-03,-1.013181599925682026e-02,-3.630554032037645179e-02
7.218028345940072192e-03,-1.012359805774624803e-02,-3.186795102436892207e-02
7.272299235759170297e-03,-1.011532585506189942e-02,-2.744655928996651145e-02
7.326570125578268401e-03,-1.010699992152184687e-02,-2.304128832602005128e-02
7.380841015397367373e-03,-1.009862078426603492e-02,-1.865206167732665066e-02
7.435111905216465478e-03,-1.009018896726127275e-02,-1.427880322552313105e-02
7.489382795035563582e-03,-1.008170499130655803e-02,-9.921437189905298049e-03
7.543653684854661687e-03,-1.007316937403874776e-02,-5.579888128176550832e-03
7.597924574673760659e-03,-1.006458262993853089e-02,-1.254080937126547668e-03
7.652195464492858763e-03,-1.005594527033671845e-02,3.056059146757892156e-03
7.706466354311956868e-03,-1.004725780342084936e-02,7.350606546749008027e-03
7.760737244131054972e-03,-1.003852073424206341e-02,1.162963534539794390e-02
7.815008133950153077e-03,-1.002973456472228478e-02,1.589321928411812843e-02
7.869279023769252049e-03,-1.002089979366166395e-02,2.014143176282995676e-02
7.923549913588349286e-03,-1.001201691674629725e-02,2.437434583966491264e-02
7.977820803407448258e-03,-1.000308642655619272e-02,2.859203423072904926e-02
8.032091693226547230e-03,-9.994108812573508291e-03,3.279456930992155628e-02
8.086362583045644467e-03,-9.985084561191008568e-03,3.698202310880999155e-02
8.140633472864743439e-03,-9.976014155720776613e-03,4.115446731655927892e-02
8.194904362683840676e-03,-9.966898076403146040e-03,4.531197327991161317e-02
8.249175252502939648e-03,-9.957736800415846468e-03,4.945461200321967649e-02
8.303446142322038620e-03,-9.948530801883379709e-03,5.358245414852728927e-02
8.357717032141135857e-03,-9.939280551886585033e-03,5.769557003569961151e-02
8.411987921960234829e-03,-9.929986518472410859e-03,6.179402964260048703e-02
8.466258811779332066e-03,-9.920649166663879012e-03,6.587790260531409259e-02
8.520529701598431038e-03,-9.911268958470238061e-03,6.994725821841291102e-02
8.574800591417530010e-03,-9.901846352897283182e-03,7.400216543526698387e-02
8.629071481236627247e-03,-9.892381805957861651e-03,7.804269286839636555e-02
8.683342371055726219e-03,-9.882875770682541389e-03,8.206890878986448923e-02
8.737613260874823456e-03,-9.873328697130433901e-03,8.608088113170980771e-02
8.791884150693922428e-03,-9.863741032400185488e-03,9.007867748641767980e-02
8.846155040513021400e-03,-9.854113220641093351e-03,9.406236510742783941e-02
8.900425930332118638e-03,-9.844445703064393441e-03,9.803201090967950115e-02
8.954696820151217609e-03,-9.834738917954661055e-03,1.019876814701915491e-01
9.008967709970316581e-03,-9.824993300681357164e-03,1.059294430286756017e-01
9.063238599789413819e-03,-9.815209283710496155e-03,1.098573614881835775e-01
9.117509489608512790e-03,-9.805387296616436751e-03,1.137715024157872901e-01
9.171780379427610028e-03,-9.795527766093785685e-03,1.176719310432878807e-01
9.226051269246709000e-03,-9.785631115969415858e-03,1.215587122679573917e-01
9.280322159065807971e-03,-9.775697767214592063e-03,1.254319106533075823e-01
9.334593048884905209e-03,-9.765728137957186902e-03,1.292915904298884422e-01
9.388863938704004181e-03,-9.755722643494012941e-03,1.331378154961140869e-01
9.443134828523101418e-03,-9.745681696303227712e-03,1.369706494191137713e-01
9.497405718342200390e-03,-9.735605706056842806e-03,1.407901554356107421e-01
9.551676608161299362e-03,-9.725495079633297152e-03,1.445963964528238499e-01
9.605947497980396599e-03,-9.715350221130134370e-03,1.483894350493943637e-01
9.660218387799495571e-03,-9.705171531876732177e-03,1.521693334763363215e-01
9.714489277618592808e-03,-9.694959410447118522e-03,1.559361536580075036e-01
9.768760167437691780e-03,-9.684714252672843235e-03,1.596899571931044703e-01
9.823031057256790752e-03,-9.674436451655922531e-03,1.634308053556761675e-01
9.877301947075887989e-03,-9.664126397781840766e-03,1.671587590961592651e-01
9.931572836894986961e-03,-9.653784478732599025e-03,1.708738790424327303e-01
9.985843726714084198e-03,-9.643411079499833102e-03,1.745762255008899977e-01
1.004011461653318317e-02,-9.633006582397962703e-03,1.782658584575308180e-01
1.009438550635228214e-02,-9.622571367077399629e-03,1.819428375790689001e-01
1.014865639617137938e-02,-9.612105810537785455e-03,1.856072222140574546e-01
1.020292728599047835e-02,-9.601610287141284714e-03,1.892590713940305869e-01
1.025719817580957559e-02,-9.591085168625897162e-03,1.928984438346590669e-01
1.031146906562867456e-02,-9.580530824118813418e-03,1.965253979369227799e-01
1.036573995544777353e-02,-9.569947620149791417e-03,2.001399917882955015e-01
1.042001084526687077e-02,-9.559335920664574493e-03,2.037422831639446874e-01
1.047428173508596974e-02,-9.548696087038312935e-03,2.073323295279440315e-01
1.052855262490506698e-02,-9.538028478089028914e-03,2.109101880344976809e-01
1.058282351472416595e-02,-9.527333450091081402e-03,2.144759155291781905e-01
1.063709440454326492e-02,-9.516611356788651915e-03,2.180295685501736636e-01
1.069136529436236216e-02,-9.505862549409258011e-03,2.215712033295476890e-01
1.074563618418146113e-02,-9.495087376677251167e-03,2.251008757945093530e-01
1.079990707400055837e-02,-9.484286184827347629e-03,2.286186415686919382e-01
1.085417796381965734e-02,-9.473459317618154046e-03,2.321245559734428920e-01
1.090844885363875631e-02,-9.462607116345691377e-03,2.356186740291212334e-01
1.096271974345785355e-02,-9.451729919856937875e-03,2.391010504564043404e-01
1.101699063327695252e-02,-9.440828064563352995e-03,2.425717396776029544e-01
1.107126152309605149e-02,-9.429901884454406497e-03,2.460307958179827337e-01
1.112553241291514873e-02,-9.418951711111107558e-03,2.494782727070942452e-01
1.117980330273424770e-02,-9.407977873719516534e-03,2.529142238801094789e-01
1.123407419255334494e-02,-9.396980699084261923e-03,2.563387025791637464e-01
1.128834508237244391e-02,-9.385960511642029575e-03,2.597517617547052682e-01
1.134261597219154288e-02,-9.374917633475053635e-03,2.631534540668488686e-01
1.139688686201064012e-02,-9.363852384324588413e-03,2.665438318867355827e-01
1.145115775182973909e-02,-9.352765081604362887e-03,2.699229472978975641e-01
1.150542864164883633e-02,-9.341656040414019618e-03,2.732908520976263245e-01
1.155969953146793530e-02,-9.330525573552532828e-03,2.766475977983467449e-01
1.161397042128703427e-02,-9.319373991531610876e-03,2.799932356289930313e-01
1.166824131110613151e-02,-9.308201602589069243e-03,2.833278165363898871e-01
1.172251220092523048e-02,-9.297008712702179226e-03,2.866513911866362951e-01
1.177678309074432772e-02,-9.285795625601006228e-03,2.899640099664912984e-01
1.183105398056342669e-02,-9.274562642781696009e-03,2.932657229847641656e-01
1.188532487038252566e-02,-9.263310063519762660e-03,2.965565800737048896e-01
1.193959576020162290e-02,-9.252038184883319347e-03,2.998366307903979622e-01
1.199386665002072187e-02,-9.240747301746300366e-03,3.031059244181579793e-01
1.204813753983981911e-02,-9.229437706801636374e-03,3.063645099679251360e-01
1.210240842965891808e-02,-9.218109690574407059e-03,3.096124361796641078e-01
1.215667931947801705e-02,-9.206763541434953915e-03,3.128497515237619320e-01
1.221095020929711429e-02,-9.195399545611958325e-03,3.160765042024274996e-01
1.226522109911621326e-02,-9.184017987205486677e-03,3.192927421510919350e-01
1.231949198893531050e-02,-9.172619148199995590e-03,3.224985130398076438e-01
1.237376287875440947e-02,-9.161203308477295498e-03,3.256938642746489698e-01
1.242803376857350844e-02,-9.149770745829484755e-03,3.288788429991114093e-01
1.248230465839260568e-02,-9.138321735971838625e-03,3.320534960955108250e-01
1.253657554821170465e-02,-9.126856552555644500e-03,3.352178701863826049e-01
1.259084643803080189e-02,-9.115375467181023247e-03,3.383720116358782115e-01
1.264511732784990086e-02,-9.103878749409675952e-03,3.415159665511626197e-01
1.269938821766899983e-02,-9.092366666777616790e-03,3.446497807838090344e-01
1.275365910748809707e-02,-9.080839484807834774e-03,3.477734999311926645e-01
1.280792999730719604e-02,-9.069297467022931214e-03,3.508871693378833867e-01
1.286220088712629328e-02,-9.057740874957698196e-03,3.539908340970350231e-01
1.291647177694539225e-02,-9.046169968171660636e-03,3.570845390517747853e-01
1.297074266676449122e-02,-9.034585004261557611e-03,3.601683287965884439e-01
1.302501355658358846e-02,-9.022986238873792475e-03,3.632422476787044441e-01
1.307928444640268743e-02,-9.011373925716820513e-03,3.663063397994755221e-01
1.313355533622178641e-02,-8.999748316573494972e-03,3.693606490157568811e-01
1.318782622604088364e-02,-8.988109661313366250e-03,3.724052189412823122e-01
1.324209711585998261e-02,-8.976458207904915165e-03,3.754400929480372628e-01
1.329636800567907985e-02,-8.964794202427756736e-03,3.784653141676284083e-01
1.335063889549817882e-02,-8.953117889084781511e-03,3.814809254926510018e-01
1.340490978531727780e-02,-8.941429510214239651e-03,3.844869695780514518e-01
1.345918067513637503e-02,-8.929729306301788586e-03,3.874834888424877888e-01
1.351345156495547400e-02,-8.918017515992474747e-03,3.904705254696861916e-01
1.356772245477457124e-02,-8.906294376102670204e-03,3.934481214097932944e-01
1.362199334459367021e-02,-8.894560121631948577e-03,3.964163183807253854e-01
1.367626423441276919e-02,-8.882814985774912381e-03,3.993751578695134419e-01
1.373053512423186642e-02,-8.871059199932971803e-03,4.023246811336437800e-01
1.378480601405096539e-02,-8.859292993726055818e-03,4.052649292023957628e-01
1.383907690387006263e-02,-8.847516595004279935e-03,4.081959428781735122e-01
1.389334779368916160e-02,-8.835730229859551504e-03,4.111177627378354571e-01
1.394761868350826058e-02,-8.823934122637126440e-03,4.140304291340173304e-01
1.400188957332735781e-02,-8.812128495947106968e-03,4.169339821964521686e-01
1.405616046314645678e-02,-8.800313570675880395e-03,4.198284618332858709e-01
1.411043135296555402e-02,-8.788489565997514505e-03,4.227139077323865402e-01
1.416470224278465299e-02,-8.776656699385071425e-03,4.255903593626511605e-01
1.421897313260375197e-02,-8.764815186621902413e-03,4.284578559753056681e-01
1.427324402242284920e-02,-8.752965241812848962e-03,4.313164366052013032e-01
1.432751491224194818e-02,-8.741107077395407488e-03,4.341661400721061881e-01
1.438178580206104541e-02,-8.729240904150841959e-03,4.370070049819905211e-01
1.443605669188014438e-02,-8.717366931215213277e-03,4.398390697283084405e-01
1.449032758169924336e-02,-8.705485366090389560e-03,4.426623724932733928e-01
1.454459847151834059e-02,-8.693596414654964494e-03,4.454769512491291161e-01
1.459886936133743957e-02,-8.681700281175134051e-03,4.482828437594154614e-01
1.465314025115653680e-02,-8.669797168315524633e-03,4.510800875802279397e-01
1.470741114097563577e-02,-8.657887277149937943e-03,4.538687200614736073e-01
1.476168203079473475e-02,-8.645970807172068118e-03,4.566487783481197327e-01
1.481595292061383198e-02,-8.634047956306137306e-03,4.594202993814381908e-01
1.487022381043293096e-02,-8.622118920917489632e-03,4.621833199002445269e-01
1.492449470025202993e-02,-8.610183895823115760e-03,4.649378764421305266e-01
1.497876559007112716e-02,-8.598243074302130626e-03,4.676840053446920109e-01
1.503303647989022614e-02,-8.586296648106185245e-03,4.704217427467511370e-01
1.508730736970932337e-02,-8.574344807469821278e-03,4.731511245895721474e-01
1.514157825952842235e-02,-8.562387741120777024e-03,4.758721866180729565e-01
1.519584914934752132e-02,-8.550425636290218817e-03,4.785849643820293542e-01
1.525012003916661855e-02,-8.538458678722941203e-03,4.812894932372747681e-01
1.530439092898571753e-02,-8.526487052687471702e-03,4.839858083468939753e-01
1.535866181880481476e-02,-8.514510940986159959e-03,4.866739446824104864e-01
1.541293270862391374e-02,-8.502530524965178430e-03,4.893539370249692100e-01
1.546720359844301271e-02,-8.490545984524474482e-03,4.920258199665120680e-01
1.552147448826210994e-02,-8.478557498127673939e-03,4.946896279109486150e-01
1.557574537808120892e-02,-8.466565242811918690e-03,4.973453950753208841e-01
1.563001626790030615e-02,-8.454569394197643598e-03,4.999931554909613496e-01
1.568428715771940513e-02,-8.442570126498304822e-03,5.026329430046465596e-01
1.573855804753850410e-02,-8.430567612530052643e-03,5.052647912797432195e-01
1.579282893735760307e-02,-8.418562023721331417e-03,5.078887337973498894e-01
1.584709982717669857e-02,-8.406553530122444842e-03,5.105048038574310221e-01
1.590137071699579754e-02,-8.394542300415046635e-03,5.131130345799476133e-01
1.595564160681489652e-02,-8.382528501921580888e-03,5.157134589059788610e-01
1.600991249663399549e-02,-8.370512300614672135e-03,5.183061095988400480e-01
1.606418338645309446e-02,-8.358493861126449487e-03,5.208910192451937649e-01
1.611845427627218996e-02,-8.346473346757820461e-03,5.234682202561549147e-01
1.617272516609128893e-02,-8.334450919487682366e-03,5.260377448683909440e-01
1.622699605591038791e-02,-8.322426739982086846e-03,5.285996251452137473e-01
1.628126694572948688e-02,-8.310400967603348912e-03,5.311538929776681295e-01
1.633553783554858585e-02,-8.298373760419081382e-03,5.337005800856129412e-01
1.638980872536768135e-02,-8.286345275211205036e-03,5.362397180187961077e-01
1.644407961518678032e-02,-8.274315667484870296e-03,5.387713381579248839e-01
1.649835050500587930e-02,-8.262285091477358095e-03,5.412954717157284490e-01
1.655262139482497827e-02,-8.250253700166892273e-03,5.438121497380161706e-01
1.660689228464407724e-02,-8.238221645281420744e-03,5.463214031047284314e-01
1.666116317446317274e-02,-8.226189077307337685e-03,5.488232625309826807e-01
1.671543406428227171e-02,-8.214156145498138079e-03,5.513177585681134918e-01
1.676970495410137069e-02,-8.202122997883035810e-03,5.538049216047052914e-01
1.682397584392046966e-02,-8.190089781275521064e-03,5.562847818676206479e-01
1.687824673373956863e-02,-8.178056641281858732e-03,5.587573694230220100e-01
1.693251762355866413e-02,-8.166023722309541724e-03,5.612227141773877825e-01
1.698678851337776310e-02,-8.153991167575681820e-03,5.636808458785222964e-01
1.704105940319686208e-02,-8.141959119115360632e-03,5.661317941165596723e-01
1.709533029301596105e-02,-8.129927717789907707e-03,5.685755883249619114e-01
1.714960118283506002e-02,-8.117897103295154335e-03,5.710122577815118783e-01
1.720387207265415552e-02,-8.105867414169600632e-03,5.734418316092989576e-01
1.725814296247325449e-02,-8.093838787802558332e-03,5.758643387777004907e-01
1.731241385229235347e-02,-8.081811360442231126e-03,5.782798081033559967e-01
1.736668474211145244e-02,-8.069785267203739496e-03,5.806882682511359528e-01
1.742095563193055141e-02,-8.057760642077102173e-03,5.830897477351056901e-01
1.747522652174964691e-02,-8.045737617935155156e-03,5.854842749194819618e-01
1.752949741156874588e-02,-8.033716326541432556e-03,5.878718780195854032e-01
1.758376830138784486e-02,-8.021696898557988467e-03,5.902525851027851100e-01
1.763803919120694383e-02,-8.009679463553165055e-03,5.926264240894399959e-01
1.769231008102604280e-02,-7.997664150009324222e-03,5.949934227538323794e-01
1.774658097084513830e-02,-7.985651085330513349e-03,5.973536087250966853e-01
1.780085186066423728e-02,-7.973640395850085938e-03,5.997070094881429281e-01
1.785512275048333625e-02,-7.961632206838278880e-03,6.020536523845733123e-01
1.790939364030243522e-02,-7.949626642509734220e-03,6.043935646135942807e-01
1.796366453012153419e-02,-7.937623826030970609e-03,6.067267732329225671e-01
1.801793541994063316e-02,-7.925623879527811388e-03,6.090533051596851433e-01
1.807220630975972867e-02,-7.913626924092758905e-03,6.113731871713145027e-01
1.812647719957882764e-02,-7.901633079792316772e-03,6.136864459064380606e-01
1.818074808939792661e-02,-7.889642465674280916e-03,6.159931078657612247e-01
1.823501897921702558e-02,-7.877655199774957762e-03,6.182931994129459152e-01
1.828928986903612455e-02,-7.865671399126356392e-03,6.205867467754830891e-01
1.834356075885522006e-02,-7.853691179763319999e-03,6.228737760455601569e-01
1.839783164867431903e-02,-7.841714656730613964e-03,6.251543131809227383e-01
1.845210253849341800e-02,-7.829741944089972303e-03,6.274283840057306438e-01
1.850637342831251697e-02,-7.817773154927085133e-03,6.296960142114086389e-01
1.856064431813161594e-02,-7.805808401358550579e-03,6.319572293574926558e-01
1.861491520795071145e-02,-7.793847794538776366e-03,6.342120548724691220e-01
1.866918609776981042e-02,-7.781891444666834586e-03,6.364605160546101814e-01
1.872345698758890939e-02,-7.769939460993270479e-03,6.387026380728031416e-01
1.877772787740800836e-02,-7.757991951826870465e-03,6.409384459673742596e-01
1.883199876722710733e-02,-7.746049024541376386e-03,6.431679646509080861e-01
1.888626965704620284e-02,-7.734110785582163326e-03,6.453912189090605933e-01
1.894054054686530181e-02,-7.722177340472862785e-03,6.476082334013686381e-01
1.899481143668440078e-02,-7.710248793821957228e-03,6.498190326620517654e-01
1.904908232650349975e-02,-7.698325249329310456e-03,6.520236411008111244e-01
1.910335321632259872e-02,-7.686406809792667612e-03,6.542220830036223900e-01
1.915762410614169423e-02,-7.674493577114110954e-03,6.564143825335231330e-01
1.921189499596079320e-02,-7.662585652306460986e-03,6.586005637313961936e-01
1.926616588577989217e-02,-7.650683135499649831e-03,6.607806505167463929e-01
1.932043677559899114e-02,-7.638786125947039096e-03,6.629546666884738038e-01
1.937470766541809011e-02,-7.626894722031699568e-03,6.651226359256409149e-01
1.942897855523718562e-02,-7.615009021272653618e-03,6.672845817882355757e-01
1.948324944505628459e-02,-7.603129120331061225e-03,6.694405277179283908e-01
1.953752033487538356e-02,-7.591255115016380846e-03,6.715904970388252293e-01
1.959179122469448253e-02,-7.579387100292475643e-03,6.737345129582151815e-01
1.964606211451358150e-02,-7.567525170283686750e-03,6.758725985673131875e-01
1.970033300433267701e-02,-7.555669418280858834e-03,6.780047768419983356e-01
1.975460389415177598e-02,-7.543819936747325761e-03,6.801310706435470532e-01
1.980887478397087495e-02,-7.531976817324862426e-03,6.822515027193609694e-01
1.986314567378997392e-02,-7.520140150839583690e-03,6.843660957036910020e-01
1.991741656360907289e-02,-7.508310027307817276e-03,6.864748721183555613e-01
1.997168745342816840e-02,-7.496486535941923775e-03,6.885778543734555335e-01
2.002595834324726737e-02,-7.484669765156081941e-03,6.906750647680829358e-01
2.008022923306636634e-02,-7.472859802572041042e-03,6.927665254910257975e-01
2.013450012288546531e-02,-7.461056735024820287e-03,6.948522586214681551e-01
2.018877101270456428e-02,-7.449260648568381375e-03,6.969322861296857186e-01
2.024304190252365979e-02,-7.437471628481256807e-03,6.990066298777364295e-01
