step,loop_gain,section_velocity,section_x,period,multiplier,return_residual,stability
88,440.0,159.47632206155842,0.002794360939780346,0.05077299407719209,0.5700494285976812,1.7053025658242404e-13,stable
89,445.0,158.56134929251968,0.002893115932097763,0.051620724355877626,0.5720020307227623,-1.4210854715202004e-13,stable
90,450.0,157.5974360448905,0.0029965606630187385,0.05254883480612961,0.5743925960609365,1.4210854715202004e-13,stable
91,455.0,156.5781889476466,0.003105429977173562,0.053572544865243425,0.5773370978705685,-8.526512829121202e-14,stable
92,460.0,155.49548171959503,0.0032206652329339882,0.05471192371773376,0.5809959869834319,5.684341886080802e-14,stable
93,465.0,154.33870077263725,0.0033435058948216387,0.05599423386033513,0.5855986328563079,2.842170943040401e-14,stable
94,470.0,153.09350225660538,0.003475641079057191,0.05745791146655083,0.5914866070911557,-1.7053025658242404e-13,stable
95,475.0,151.73962455629686,0.0036194774012345454,0.05915980439711699,0.5991960458207252,1.7053025658242404e-13,stable
96,480.0,150.24668897874463,0.0037786553909280526,0.06118957104961863,0.6096298954925637,-2.842170943040401e-14,stable
97,485.0,148.5651056597986,0.003959172807700513,0.06370212043259696,0.6244684342481583,-1.4210854715202004e-13,stable
98,490.0,146.60246965483103,0.004172313613977951,0.06700570423619266,0.647359632564204,-8.526512829121202e-14,stable
99,495.0,144.1396236370152,0.004445114795508965,0.07189290652153758,0.6887754471228611,-1.4210854715202004e-13,stable
100,500.0,140.12508491278837,0.004908904250040993,0.08267666249740024,0.8172041431534901,5.684341886080802e-14,stable
