t,u,v
1.140000000000000041e-01,-5.618779171454583998e-03,7.412436421080076165e+00
1.160000000000000059e-01,-5.296681438943303712e-03,7.467710042028603112e+00
1.180000000000000077e-01,-4.999723368104538358e-03,7.521264036241575468e+00
1.199999999999999956e-01,-4.728537613348551306e-03,7.573797241153504167e+00
1.219999999999999973e-01,-4.483810666824127565e-03,7.626034138630743087e+00
1.239999999999999991e-01,-4.266387658391575591e-03,7.678748861529932412e+00
1.260000000000000009e-01,-4.077382600746737133e-03,7.732792710595804309e+00
1.280000000000000027e-01,-3.918302014406048646e-03,7.789127028433822097e+00
1.300000000000000044e-01,-3.791191041366425221e-03,7.848863708922992011e+00
1.320000000000000062e-01,-3.698812801441658370e-03,7.913316181117506787e+00
1.340000000000000080e-01,-3.644873514858476462e-03,7.984064332227022831e+00
1.360000000000000098e-01,-3.634306795607329058e-03,8.063037308823369997e+00
1.380000000000000115e-01,-3.673627898139594436e-03,8.152617874588619529e+00
1.400000000000000133e-01,-3.771356326827112696e-03,8.255769578309275047e+00
1.420000000000000151e-01,-3.938469059310951113e-03,8.376180145678402411e+00
1.440000000000000169e-01,-4.188757414640950465e-03,8.518394387613646757e+00
1.459999999999999909e-01,-4.538764356722657309e-03,8.687864641015687894e+00
1.479999999999999927e-01,-5.006601284068400159e-03,8.890757735204841694e+00
1.499999999999999944e-01,-5.608371222866834378e-03,9.133217556539069193e+00
1.519999999999999962e-01,-6.350526431362991768e-03,9.419665905945898032e+00
1.539999999999999980e-01,-7.217643476652279427e-03,9.749933426249860702e+00
1.559999999999999998e-01,-8.160025700233150547e-03,1.011606472418162994e+01
1.580000000000000016e-01,-9.092890942273961288e-03,1.050134182906887048e+01
1.600000000000000033e-01,-9.917372848427068871e-03,1.088403069237396714e+01
1.620000000000000051e-01,-1.055448147636060124e-02,1.124445553425501743e+01
1.640000000000000069e-01,-1.096744806373934136e-02,1.157034704821525395e+01
1.660000000000000087e-01,-1.116025603373354234e-02,1.185750570685720540e+01
1.680000000000000104e-01,-1.116198863943077858e-02,1.210731638722205972e+01
1.700000000000000122e-01,-1.101103158903962882e-02,1.232386215123631601e+01
1.720000000000000140e-01,-1.074517606210696231e-02,1.251196610112815044e+01
1.740000000000000158e-01,-1.039720414426082221e-02,1.267620916589947555e+01
1.759999999999999898e-01,-9.993751099872223709e-03,1.282056651188545082e+01
1.779999999999999916e-01,-9.555679828382464269e-03,1.294835017198921712e+01
1.799999999999999933e-01,-9.098978088719122947e-03,1.306227504839690035e+01
1.819999999999999951e-01,-8.635722940481349238e-03,1.316456008723933380e+01
1.839999999999999969e-01,-8.174938863018597207e-03,1.325702800829151862e+01
1.859999999999999987e-01,-7.723304548992780336e-03,1.334119127443541331e+01
1.880000000000000004e-01,-7.285714687896884846e-03,1.341832224428351417e+01
1.900000000000000022e-01,-6.865719574133203815e-03,1.348950922773278549e+01
1.920000000000000040e-01,-6.465867665078880132e-03,1.355570118781220401e+01
1.940000000000000058e-01,-6.087973476369630370e-03,1.361774380171923937e+01
1.960000000000000075e-01,-5.733329268878967384e-03,1.367640923812388465e+01
1.980000000000000093e-01,-5.402875308542614760e-03,1.373242161920107840e+01
2.000000000000000111e-01,-5.097340521865818472e-03,1.378647982049326615e+01
2.020000000000000129e-01,-4.817363196607073357e-03,1.383927905118674850e+01
2.040000000000000147e-01,-4.563599934780998915e-03,1.389153255758185246e+01
2.060000000000000164e-01,-4.336830282326288068e-03,1.394399480419881421e+01
2.080000000000000182e-01,-4.138064286250022275e-03,1.399748761381231432e+01
2.099999999999999922e-01,-3.968660643116445237e-03,1.405293099836939952e+01
2.119999999999999940e-01,-3.830464090169818665e-03,1.411138079766410058e+01
2.139999999999999958e-01,-3.725972196887411027e-03,1.417407576277198267e+01
2.159999999999999976e-01,-3.658543509764142568e-03,1.424249733852129651e+01
2.179999999999999993e-01,-3.632660369219180199e-03,1.431844596537489878e+01
2.200000000000000011e-01,-3.654258738571261513e-03,1.440413781271853821e+01
2.220000000000000029e-01,-3.731129374664659670e-03,1.450232440786670551e+01
2.240000000000000047e-01,-3.873368878739664230e-03,1.461643215763206705e+01
2.260000000000000064e-01,-4.093792531207344348e-03,1.475070388670544297e+01
2.280000000000000082e-01,-4.408068581814781478e-03,1.491028963716068390e+01
2.300000000000000100e-01,-4.834025252786865699e-03,1.510116185145051659e+01
2.320000000000000118e-01,-5.389063881473242848e-03,1.532960548387851496e+01
2.340000000000000135e-01,-6.084064573746003970e-03,1.560089027173488851e+01
2.360000000000000153e-01,-6.912561311667028349e-03,1.591677797569010977e+01
2.380000000000000171e-01,-7.837425694543521948e-03,1.627223570710133416e+01
2.399999999999999911e-01,-8.784548403711504860e-03,1.665335039410321016e+01
2.419999999999999929e-01,-9.656214905483306160e-03,1.703937067098741309e+01
2.439999999999999947e-01,-1.036313476253137786e-02,1.740913137969273095e+01
2.459999999999999964e-01,-1.085326634047299732e-02,1.774754523493193048e+01
2.479999999999999982e-01,-1.111818736007890579e-02,1.804786689238845909e+01
2.500000000000000000e-01,-1.118046583336817536e-02,1.830993974356578846e+01
2.520000000000000018e-01,-1.107677317788056948e-02,1.853720869017458028e+01
2.540000000000000036e-01,-1.084582584763939435e-02,1.873439862478413431e+01
2.560000000000000053e-01,-1.052234699760094989e-02,1.890623625404169061e+01
2.580000000000000071e-01,-1.013505781425893051e-02,1.905691842547898318e+01
2.600000000000000089e-01,-9.706686491869481737e-03,1.918997776883675144e+01
2.620000000000000107e-01,-9.254760131079385957e-03,1.930832053740249421e+01
2.640000000000000124e-01,-8.792575815660069391e-03,1.941432183017334978e+01
2.660000000000000142e-01,-8.330103982973647084e-03,1.950992800951475203e+01
2.680000000000000160e-01,-7.874747258862519611e-03,1.959674788180235794e+01
2.700000000000000178e-01,-7.431949142652957349e-03,1.967612811586565158e+01
2.720000000000000195e-01,-7.005672091287174115e-03,1.974921377944390954e+01
2.740000000000000213e-01,-6.598770222249854267e-03,1.981699656596573078e+01
2.760000000000000231e-01,-6.213280205008219446e-03,1.988035349506312954e+01
2.780000000000000249e-01,-5.850650139988752135e-03,1.994007857707952525e+01
2.800000000000000266e-01,-5.511922379904753318e-03,1.999690953635425927e+01
2.820000000000000284e-01,-5.197883028614396807e-03,2.005155134208543544e+01
2.840000000000000302e-01,-4.909188416807467106e-03,2.010469804824865037e+01
2.860000000000000320e-01,-4.646477172507507830e-03,2.015705430669612142e+01
2.880000000000000338e-01,-4.410475505482775935e-03,2.020935789132810356e+01
2.899999999999999800e-01,-4.202102948792034616e-03,2.026240465837592097e+01
2.919999999999999818e-01,-4.022586016524333855e-03,2.031707757540114301e+01
2.939999999999999836e-01,-3.873588032220892045e-03,2.037438179015795825e+01
2.959999999999999853e-01,-3.757364726306598648e-03,2.043548818623477459e+01
2.979999999999999871e-01,-3.676956944710572679e-03,2.050178846569963298e+01
2.999999999999999889e-01,-3.636433455140911618e-03,2.057496541103433785e+01
3.019999999999999907e-01,-3.641196991371703669e-03,2.065708230700372994e+01
3.039999999999999925e-01,-3.698361849587575908e-03,2.075069476067121244e+01
3.059999999999999942e-01,-3.817193371725723094e-03,2.085898446711389909e+01
3.079999999999999960e-01,-4.009550549294670259e-03,2.098590365015320813e+01
3.099999999999999978e-01,-4.290156442281512460e-03,2.113629240715905055e+01
3.119999999999999996e-01,-4.676274365444764956e-03,2.131587388939782812e+01
3.140000000000000013e-01,-5.185920051472886830e-03,2.153092579457878131e+01
3.160000000000000031e-01,-5.833149218496335754e-03,2.178727865430751365e+01
3.180000000000000049e-01,-6.618846670362089901e-03,2.208823204378528260e+01
3.200000000000000067e-01,-7.517598497251688078e-03,2.243140726406249641e+01
3.220000000000000084e-01,-8.467493257886747962e-03,2.280592405016438917e+01
3.240000000000000102e-01,-9.375854054124176801e-03,2.319279238619066064e+01
3.260000000000000120e-01,-1.014658152794466542e-02,2.357014369001871046e+01
3.280000000000000138e-01,-1.071304042577207044e-02,2.392032636285715341e+01
3.300000000000000155e-01,-1.105281027685368726e-02,2.423382041979906276e+01
3.320000000000000173e-01,-1.117993439993443180e-02,2.450856959384763911e+01
3.340000000000000191e-01,-1.112798624093742222e-02,2.474711293925320632e+01
3.360000000000000209e-01,-1.093593648094120727e-02,2.495393400408847739e+01
3.380000000000000226e-01,-1.064023697739846855e-02,2.513384749814528618e+01
3.400000000000000244e-01,-1.027170600875765283e-02,2.529125843177551403e+01
3.420000000000000262e-01,-9.855032486954086110e-03,2.542992527784418755e+01
3.440000000000000280e-01,-9.409395897090951089e-03,2.555295692907394667e+01
3.460000000000000298e-01,-8.949417301967299565e-03,2.566289649822233443e+01
3.480000000000000315e-01,-8.486099960827411109e-03,2.576182445722429648e+01
3.500000000000000333e-01,-8.027639923545297138e-03,2.585145457786887491e+01
3.519999999999999796e-01,-7.580084004690337482e-03,2.593321474554164752e+01
3.539999999999999813e-01,-7.147849285389846694e-03,2.600831228227501057e+01
3.559999999999999831e-01,-6.734128673889370337e-03,2.607778602076002983e+01
3.579999999999999849e-01,-6.341207058806676289e-03,2.614254793001213528e+01
3.599999999999999867e-01,-5.970709200628543552e-03,2.620341690635122589e+01
3.619999999999999885e-01,-5.623796565517724146e-03,2.626114695725117087e+01
3.639999999999999902e-01,-5.301326840054912219e-03,2.631645163413658395e+01
3.659999999999999920e-01,-5.003987162668165935e-03,2.637002628715631047e+01
3.679999999999999938e-01,-4.732410178548528655e-03,2.642256954010560577e+01
3.699999999999999956e-01,-4.487280802949138343e-03,2.647480531977216955e+01
3.719999999999999973e-01,-4.269440996048674310e-03,2.652750682223976497e+01
3.739999999999999991e-01,-4.079999870077499584e-03,2.658152396441925092e+01
3.760000000000000009e-01,-3.920457050024691442e-03,2.663781616212412828e+01
3.780000000000000027e-01,-3.792848375236519080e-03,2.669749270557113974e+01
3.800000000000000044e-01,-3.699924668923770810e-03,2.676186356218840245e+01
3.820000000000000062e-01,-3.645376075331970347e-03,2.683250406221334927e+01
3.840000000000000080e-01,-3.634115372097935191e-03,2.691133740236680794e+01
3.860000000000000098e-01,-3.672631129227026201e-03,2.700073866063811678e+01
3.880000000000000115e-01,-3.769409435969916025e-03,2.710366164075734829e+01
3.900000000000000133e-01,-3.935387281367041037e-03,2.722378214474143121e+01
3.920000000000000151e-01,-4.184312576778859843e-03,2.736563141254229592e+01
3.940000000000000169e-01,-4.532691706713777059e-03,2.753464869788341218e+01
3.960000000000000187e-01,-4.998630948470372121e-03,2.773699371196385144e+01
3.980000000000000204e-01,-5.598307793028370685e-03,2.797882031423469229e+01
4.000000000000000222e-01,-6.338399846641422537e-03,2.826459463671265482e+01
4.020000000000000240e-01,-7.203914121449504597e-03,2.859424128739718540e+01
4.040000000000000258e-01,-8.145720805635256814e-03,2.895993844940506889e+01
4.060000000000000275e-01,-9.079465029469584864e-03,2.934508467969261503e+01
4.080000000000000293e-01,-9.906244297855573352e-03,2.972797156268482865e+01
4.100000000000000311e-01,-1.054654870078359889e-02,3.008884248277146156e+01
4.120000000000000329e-01,-1.096293198400279632e-02,3.041530066876423177e+01
4.140000000000000346e-01,-1.115886690239263623e-02,3.070303990609519573e+01
4.160000000000000364e-01,-1.116318871390487542e-02,3.095338417520619601e+01
4.179999999999999827e-01,-1.101423282893631769e-02,3.117039331422344617e+01
4.199999999999999845e-01,-1.074984294882662395e-02,3.135888861288701790e+01
4.219999999999999862e-01,-1.040289024696181529e-02,3.152345840795555532e+01
4.239999999999999880e-01,-1.000010159535483223e-02,3.166808785061724407e+01
4.259999999999999898e-01,-9.562420364715915749e-03,3.179609859304316544e+01
4.279999999999999916e-01,-9.105900148973049280e-03,3.191021376876039284e+01
4.299999999999999933e-01,-8.642669946663480637e-03,3.201265899724065633e+01
4.319999999999999951e-01,-8.181794403294764817e-03,3.210526226444832787e+01
4.339999999999999969e-01,-7.729982897895715938e-03,3.218954012880940496e+01
4.359999999999999987e-01,-7.292153349195144157e-03,3.226676810310320320e+01
4.380000000000000004e-01,-6.871873466695947209e-03,3.233803690184725355e+01
4.400000000000000022e-01,-6.471704589127665920e-03,3.240429729264844383e+01
4.420000000000000040e-01,-6.093470553039618577e-03,3.246639626837932724e+01
4.440000000000000058e-01,-5.738470105020007303e-03,3.252510690325572540e+01
4.460000000000000075e-01,-5.407647688958070083e-03,3.258115386669986435e+01
4.480000000000000093e-01,-5.101734469688918097e-03,3.263523625207705692e+01
4.500000000000000111e-01,-4.821369269516048196e-03,3.268804916523072990e+01
4.520000000000000129e-01,-4.567207641348508367e-03,3.274030541627244162e+01
4.540000000000000147e-01,-4.340026509947690278e-03,3.279275866805893713e+01
4.560000000000000164e-01,-4.140831630336678018e-03,3.284622951985973316e+01
4.580000000000000182e-01,-3.970975516761304606e-03,3.290163625344303711e+01
4.600000000000000200e-01,-3.832294474594248428e-03,3.296003235165920131e+01
4.620000000000000218e-01,-3.727274867302309003e-03,3.302265341782811703e+01
4.640000000000000235e-01,-3.659260544756078905e-03,3.309097674073519357e+01
4.660000000000000253e-01,-3.632714741479107709e-03,3.316679731902883077e+01
4.680000000000000271e-01,-3.653548834397972109e-03,3.325232426312094702e+01
4.700000000000000289e-01,-3.729522502994930301e-03,3.335030008146154046e+01
4.720000000000000306e-01,-3.870694439415484946e-03,3.346413998084765495e+01
4.740000000000000324e-01,-4.089836997415169026e-03,3.359807364090796966e+01
4.760000000000000342e-01,-4.402577687697790607e-03,3.375723745513472096e+01
4.780000000000000360e-01,-4.826724925163201375e-03,3.394759381280641719e+01
4.799999999999999822e-01,-5.379720492362301265e-03,3.417543018836721558e+01
4.819999999999999840e-01,-6.072610314569963814e-03,3.444604688718522567e+01
4.839999999999999858e-01,-6.899288198106355054e-03,3.476128206774667007e+01
4.859999999999999876e-01,-7.823166970617046259e-03,3.511622692614640329e+01
4.879999999999999893e-01,-8.770652756195342764e-03,3.549709953255522521e+01
4.899999999999999911e-01,-9.644175283673667512e-03,3.588321098688891198e+01
4.919999999999999929e-01,-1.035406337836435736e-02,3.625334746686755238e+01
4.939999999999999947e-01,-1.084760674547688084e-02,3.659230115606807487e+01
4.959999999999999964e-01,-1.111579316502555627e-02,3.689320782059437676e+01
4.979999999999999982e-01,-1.118085618322936341e-02,3.715583429650462222e+01
5.000000000000000000e-01,-1.107936116739934376e-02,3.738359133337651485e+01
5.020000000000000018e-01,-1.085005154731805491e-02,3.758119643131100673e+01
5.040000000000000036e-01,-1.052773239908916247e-02,3.775338157654461924e+01
5.060000000000000053e-01,-1.014121795545136311e-02,3.790435320013718012e+01
5.080000000000000071e-01,-9.713321387116736691e-03,3.803765385626249440e+01
5.100000000000000089e-01,-9.261640628708043763e-03,3.815619854567705005e+01
5.120000000000000107e-01,-8.799529199557273862e-03,3.826236956007864620e+01
5.140000000000000124e-01,-8.337001424050357462e-03,3.835811897906382484e+01
5.160000000000000142e-01,-7.881493577552915047e-03,3.844506007358179289e+01
5.180000000000000160e-01,-7.438474708411187825e-03,3.852454296153746327e+01
5.200000000000000178e-01,-7.011926495348591928e-03,3.859771535007634924e+01
5.220000000000000195e-01,-6.604717348105251622e-03,3.866557092598378631e+01
5.240000000000000213e-01,-6.218894369257062411e-03,3.872898817966851936e+01
5.260000000000000231e-01,-5.855913036182769371e-03,3.878876215873072653e+01
5.280000000000000249e-01,-5.516820611843603096e-03,3.884563125166714315e+01
5.300000000000000266e-01,-5.202406062099226500e-03,3.890030075502966866e+01
5.320000000000000284e-01,-4.913326809640363411e-03,3.895346472841884378e+01
5.340000000000000302e-01,-4.650220962515463213e-03,3.900582750267640364e+01
5.360000000000000320e-01,-4.413812646606499711e-03,3.905812617873606030e+01
5.380000000000000338e-01,-4.205017686501805185e-03,3.911115553999957228e+01
5.400000000000000355e-01,-4.025057086284266478e-03,3.916579700679067599e+01
5.420000000000000373e-01,-3.875586548594579794e-03,3.922305359794377466e+01
5.440000000000000391e-01,-3.758851606555678633e-03,3.928409333833315031e+01
5.460000000000000409e-01,-3.677879683355771059e-03,3.935030414312210212e+01
5.480000000000000426e-01,-3.636722047075383740e-03,3.942336382277566287e+01
5.500000000000000444e-01,-3.640758822834980288e-03,3.950532918956604078e+01
5.520000000000000462e-01,-3.697075516612896746e-03,3.959874752994490876e+01
5.540000000000000480e-01,-3.814901822530323682e-03,3.970679008369656771e+01
5.560000000000000497e-01,-4.006055060108705025e-03,3.983339650847933910e+01
5.580000000000000515e-01,-4.285215454711130932e-03,3.998339313708653719e+01
5.600000000000000533e-01,-4.669616259898366414e-03,4.016249114125407971e+01
5.620000000000000551e-01,-5.177287225840826110e-03,4.037696508101532089e+01
5.640000000000000568e-01,-5.822398937754574844e-03,4.063266448147117416e+01
5.660000000000000586e-01,-6.606125172346989129e-03,4.093294823843039154e+01
5.680000000000000604e-01,-7.503543691603231820e-03,4.127554759317869326e+01
5.700000000000000622e-01,-8.453303753223950778e-03,4.164971867693969898e+01
5.720000000000000639e-01,-9.363033250434936450e-03,4.203656537151747585e+01
5.740000000000000657e-01,-1.013642135748308790e-02,4.241420763067832667e+01
5.760000000000000675e-01,-1.070621815521155713e-02,4.276488934822346977e+01
5.779999999999999583e-01,-1.104935398745071802e-02,4.307896411213883425e+01
5.799999999999999600e-01,-1.117944675143839502e-02,4.335428318832177297e+01
5.819999999999999618e-01,-1.112989646302952988e-02,4.359333861486754103e+01
5.839999999999999636e-01,-1.093966620959984856e-02,4.380059933039626685e+01
5.859999999999999654e-01,-1.064527769342816371e-02,4.398088225430080911e+01
5.879999999999999671e-01,-1.027764158206161821e-02,4.413860114302393356e+01
5.899999999999999689e-01,-9.861535634137897841e-03,4.427752453610412431e+01
5.919999999999999707e-01,-9.416215167939435277e-03,4.440077055207438406e+01
5.939999999999999725e-01,-8.956362402961381974e-03,4.451089002727913169e+01
5.959999999999999742e-01,-8.493028475665197891e-03,4.460996962841814906e+01
5.979999999999999760e-01,-8.034446294557032187e-03,4.469972798836767680e+01
5.999999999999999778e-01,-7.586690745976407482e-03,4.478159676012845125e+01
6.019999999999999796e-01,-7.154200099051919760e-03,4.485678615862757823e+01
6.039999999999999813e-01,-6.740183087188678437e-03,4.492633721277302072e+01
6.059999999999999831e-01,-6.346936235765521760e-03,4.499116352760314896e+01
6.079999999999999849e-01,-5.976092640573145431e-03,4.505208517528338774e+01
6.099999999999999867e-01,-5.628819457957896615e-03,4.510985694848525185e+01
6.119999999999999885e-01,-5.305977891856215531e-03,4.516519283723319234e+01
6.139999999999999902e-01,-5.008256748155901807e-03,4.521878830571075270e+01
6.159999999999999920e-01,-4.736288686695214536e-03,4.527134176900080575e+01
6.179999999999999938e-01,-4.490757069250630139e-03,4.532357660417162037e+01
6.199999999999999956e-01,-4.272500710925746480e-03,4.537626507667140174e+01
6.219999999999999973e-01,-4.082623851049382510e-03,4.543025572690382319e+01
6.239999999999999991e-01,-3.922619251638292254e-03,4.548650605291450688e+01
6.260000000000000009e-01,-3.794513489341890151e-03,4.554612275261406751e+01
6.280000000000000027e-01,-3.701045140943051096e-03,4.561041234627138152e+01
6.300000000000000044e-01,-3.645888338173279217e-03,4.568094562562565386e+01
6.320000000000000062e-01,-3.633935101681229872e-03,4.575963986089382018e+01
6.340000000000000080e-01,-3.671647412406466721e-03,4.584886247298081940e+01
6.360000000000000098e-01,-3.767478048493965673e-03,4.595155755320284641e+01
6.380000000000000115e-01,-3.932324096841334493e-03,4.607138901112119100e+01
6.400000000000000133e-01,-4.179890061719685260e-03,4.621287453037410131e+01
6.420000000000000151e-01,-4.526645511387289433e-03,4.638144024487900197e+01
6.440000000000000169e-01,-4.990690843225530082e-03,4.658323859291474633e+01
6.460000000000000187e-01,-5.588276331485892215e-03,4.682443303518756039e+01
6.480000000000000204e-01,-6.326302125224419169e-03,4.710953338064879858e+01
6.500000000000000222e-01,-7.190202641084198452e-03,4.743855743115616264e+01
6.520000000000000240e-01,-8.131414413390452081e-03,4.780381665320106777e+01
6.540000000000000258e-01,-9.066014670969539321e-03,4.818882698038757439e+01
6.560000000000000275e-01,-9.895072966377364831e-03,4.857190733150555673e+01
6.580000000000000293e-01,-1.053856478141787165e-02,4.893322153494331417e+01
6.600000000000000311e-01,-1.095836587322144250e-02,4.926024547901241846e+01
6.620000000000000329e-01,-1.115743453337028623e-02,4.954856565000085311e+01
6.640000000000000346e-01,-1.116435435313258180e-02,4.979944445728268931e+01
6.660000000000000364e-01,-1.101740821899305223e-02,5.001691807277199331e+01
6.680000000000000382e-01,-1.075449139304936012e-02,5.020580575786470945e+01
6.700000000000000400e-01,-1.040856390659913519e-02,5.037070317983622658e+01
6.720000000000000417e-01,-1.000644433833095329e-02,5.051560546450491529e+01
6.740000000000000435e-01,-9.569156739138292775e-03,5.064384389947706921e+01
6.760000000000000453e-01,-9.112820757869250637e-03,5.075814987295721892e+01
6.780000000000000471e-01,-8.649617526078902732e-03,5.086075570041450078e+01
6.800000000000000488e-01,-8.188652014655696185e-03,5.095349465340827777e+01
6.820000000000000506e-01,-7.736664415289109392e-03,5.103788740169351712e+01
6.840000000000000524e-01,-7.298595974661179625e-03,5.111521262480787442e+01
6.860000000000000542e-01,-6.878031894252315155e-03,5.118656345192108859e+01
6.880000000000000560e-01,-6.477546454243888856e-03,5.125289246330564907e+01
6.900000000000000577e-01,-6.098972859576026057e-03,5.131504797418448760e+01
6.920000000000000595e-01,-5.743616380726676747e-03,5.137380397002434762e+01
6.940000000000000613e-01,-5.412425671063132368e-03,5.142988567260013610e+01
6.960000000000000631e-01,-5.106134160786078915e-03,5.148399239792853876e+01
6.980000000000000648e-01,-4.825381231127361288e-03,5.153681915336164820e+01
7.000000000000000666e-01,-4.570821409280784696e-03,5.158907831799891142e+01
7.020000000000000684e-01,-4.343229022846531624e-03,5.164152275886553412e+01
7.039999999999999591e-01,-4.143605561215232130e-03,5.169497185859874122e+01
7.059999999999999609e-01,-3.973297386931843103e-03,5.175034217717362850e+01
7.079999999999999627e-01,-3.834132410652284391e-03,5.180868485098410758e+01
7.099999999999999645e-01,-3.728585836211189674e-03,5.187123234891296875e+01
7.119999999999999662e-01,-3.659986875485584257e-03,5.193945782071731543e+01
7.139999999999999680e-01,-3.632779730887870234e-03,5.201515084484768181e+01
7.159999999999999698e-01,-3.652851283211959021e-03,5.210051349959186950e+01
7.179999999999999716e-01,-3.727930237327170028e-03,5.219827930613423916e+01
7.199999999999999734e-01,-3.868037473561718436e-03,5.231185230401283803e+01
7.219999999999999751e-01,-4.085902460405668214e-03,5.244544905070037544e+01
7.239999999999999769e-01,-4.397111837327224472e-03,5.260419227746445614e+01
7.259999999999999787e-01,-4.819453671030459949e-03,5.279403421546394526e+01
7.279999999999999805e-01,-5.370408864653555478e-03,5.302126457246485103e+01
7.299999999999999822e-01,-6.061186717592568357e-03,5.329121366193813003e+01
7.319999999999999840e-01,-6.886037684189951456e-03,5.360579526449353693e+01
7.339999999999999858e-01,-7.808914061755978936e-03,5.396022411699993881e+01
7.359999999999999876e-01,-8.756740324654392615e-03,5.434084985895165687e+01
7.379999999999999893e-01,-9.632098114110908618e-03,5.472704758587735796e+01
7.399999999999999911e-01,-1.034494248606680246e-02,5.509755637622617996e+01
7.419999999999999929e-01,-1.084189589480499122e-02,5.543704839698652620e+01
7.439999999999999947e-01,-1.111335305229358555e-02,5.573854007697625690e+01
7.459999999999999964e-01,-1.118120906413112327e-02,5.600172098869956727e+01
7.479999999999999982e-01,-1.108192050637992615e-02,5.622996719961777501e+01
7.500000000000000000e-01,-1.085425645428121817e-02,5.642798853388092795e+01
7.520000000000000018e-01,-1.053310348285758924e-02,5.660052214279053828e+01
