t,u,v
5.084614743590115150e-03,-1.096141074167304719e-02,-1.990541035751036136e-01
5.125953074838815633e-03,-1.095645685012421391e-02,-1.950208759156827343e-01
5.167291406087515249e-03,-1.095145766633167858e-02,-1.909992959049216510e-01
5.208629737336215731e-03,-1.094641349417473444e-02,-1.869893216260137547e-01
5.249968068584915347e-03,-1.094132463644389291e-02,-1.829909112470089472e-01
5.291306399833615830e-03,-1.093619139483602287e-02,-1.790040230223197970e-01
5.332644731082316313e-03,-1.093101406994968251e-02,-1.750286152941917805e-01
5.373983062331015928e-03,-1.092579296128064030e-02,-1.710646464941353861e-01
5.415321393579716411e-03,-1.092052836721757979e-02,-1.671120751443219421e-01
5.456659724828416026e-03,-1.091522058503799526e-02,-1.631708598589446113e-01
5.497998056077116509e-03,-1.090986991090425566e-02,-1.592409593455426098e-01
5.539336387325816992e-03,-1.090447663985986103e-02,-1.553223324062919519e-01
5.580674718574516607e-03,-1.089904106582584818e-02,-1.514149379392614181e-01
5.622013049823217090e-03,-1.089356348159740105e-02,-1.475187349396345493e-01
5.663351381071916706e-03,-1.088804417884059288e-02,-1.436336825008996676e-01
5.704689712320617188e-03,-1.088248344808932268e-02,-1.397597398160056736e-01
5.746028043569316804e-03,-1.087688157874239572e-02,-1.358968661784874521e-01
5.787366374818017287e-03,-1.087123885906077052e-02,-1.320450209835582478e-01
5.828704706066717769e-03,-1.086555557616496193e-02,-1.282041637291720937e-01
5.870043037315417385e-03,-1.085983201603259347e-02,-1.243742540170551247e-01
5.911381368564117868e-03,-1.085406846349611272e-02,-1.205552515537065134e-01
5.952719699812817483e-03,-1.084826520224063152e-02,-1.167471161513708999e-01
5.994058031061517966e-03,-1.084242251480194152e-02,-1.129498077289805003e-01
6.035396362310218449e-03,-1.083654068256464757e-02,-1.091632863130696518e-01
6.076734693558918064e-03,-1.083061998576045556e-02,-1.053875120386605913e-01
6.118073024807618547e-03,-1.082466070346659037e-02,-1.016224451501213516e-01
6.159411356056318163e-03,-1.081866311360435255e-02,-9.786804600199759674e-02
6.200749687305018645e-03,-1.081262749293781210e-02,-9.412427505981621478e-02
6.242088018553718261e-03,-1.080655411707262016e-02,-9.039109290086400073e-02
6.283426349802418744e-03,-1.080044326045496127e-02,-8.666846021493915253e-02
6.324764681051119226e-03,-1.079429519637062351e-02,-8.295633780507861987e-02
6.366103012299818842e-03,-1.078811019694419192e-02,-7.925468658825968182e-02
6.407441343548519325e-03,-1.078188853313836668e-02,-7.556346759607694696e-02
6.448779674797218940e-03,-1.077563047475339417e-02,-7.188264197539598332e-02
6.490118006045919423e-03,-1.076933629042661766e-02,-6.821217098898205156e-02
6.531456337294619906e-03,-1.076300624763214600e-02,-6.455201601610684181e-02
6.572794668543319521e-03,-1.075664061268061418e-02,-6.090213855313138941e-02
6.614132999792020004e-03,-1.075023965071908623e-02,-5.726250021406661950e-02
6.655471331040719619e-03,-1.074380362573103091e-02,-5.363306273111249217e-02
6.696809662289420102e-03,-1.073733280053642582e-02,-5.001378795517431169e-02
6.738147993538120585e-03,-1.073082743679195858e-02,-4.640463785635889904e-02
6.779486324786820201e-03,-1.072428779499131832e-02,-4.280557452444908734e-02
6.820824656035520683e-03,-1.071771413446560156e-02,-3.921656016935760880e-02
6.862162987284220299e-03,-1.071110671338380664e-02,-3.563755712156156663e-02
6.903501318532920782e-03,-1.070446578875342176e-02,-3.206852783251595840e-02
6.944839649781620397e-03,-1.069779161642111023e-02,-2.850943487504895013e-02
6.986177981030320880e-03,-1.069108445107348239e-02,-2.496024094373686456e-02
7.027516312279021363e-03,-1.068434454623795951e-02,-2.142090885526159311e-02
7.068854643527720978e-03,-1.067757215428372965e-02,-1.789140154874865885e-02
7.110192974776421461e-03,-1.067076752642276936e-02,-1.437168208608743079e-02
7.151531306025121076e-03,-1.066393091271098000e-02,-1.086171365223424778e-02
7.192869637273821559e-03,-1.065706256204936898e-02,-7.361459555497076174e-03
7.234207968522522042e-03,-1.065016272218534919e-02,-3.870883227804202895e-03
7.275546299771221657e-03,-1.064323163971408505e-02,-3.899482249554069371e-04
7.316884631019922140e-03,-1.063626956007992889e-02,3.081381773143238023e-03
7.358222962268621756e-03,-1.062927672757793887e-02,6.543142962259997433e-03
7.399561293517322239e-03,-1.062225338535544711e-02,9.995371413634948632e-03
7.440899624766021854e-03,-1.061519977541373026e-02,1.343810307379177636e-02
7.482237956014722337e-03,-1.060811613860972169e-02,1.687137376436605163e-02
7.523576287263422820e-03,-1.060100271465781036e-02,2.029521918194723482e-02
7.564914618512122435e-03,-1.059385974213169351e-02,2.370967489793598948e-02
7.606252949760822918e-03,-1.058668745846630919e-02,2.711477635841579720e-02
7.647591281009522533e-03,-1.057948609995981726e-02,3.051055888403803387e-02
7.688929612258223016e-03,-1.057225590177565157e-02,3.389705766992181374e-02
7.730267943506923499e-03,-1.056499709794462942e-02,3.727430778556620194e-02
7.771606274755623114e-03,-1.055770992136712862e-02,4.064234417477635697e-02
7.812944606004323597e-03,-1.055039460381530098e-02,4.400120165560271468e-02
7.854282937253024080e-03,-1.054305137593536910e-02,4.735091492029214894e-02
7.895621268501722828e-03,-1.053568046724996134e-02,5.069151853525215995e-02
7.936959599750423311e-03,-1.052828210616050218e-02,5.402304694102753879e-02
7.978297930999123794e-03,-1.052085651994966176e-02,5.734553445228768309e-02
8.019636262247824277e-03,-1.051340393478384511e-02,6.065901525782694398e-02
8.060974593496524759e-03,-1.050592457571574920e-02,6.396352342057580465e-02
8.102312924745223507e-03,-1.049841866668694591e-02,6.725909287762313338e-02
8.143651255993923990e-03,-1.049088643053052751e-02,7.054575744025010087e-02
8.184989587242624473e-03,-1.048332808897380238e-02,7.382355079397359687e-02
8.226327918491324956e-03,-1.047574386264101334e-02,7.709250649860126259e-02
8.267666249740025439e-03,-1.046813397105612192e-02,8.035265798829638317e-02
8.309004580988724187e-03,-1.046049863264563069e-02,8.360403857165266128e-02
8.350342912237424670e-03,-1.045283806474143345e-02,8.684668143177959321e-02
8.391681243486125152e-03,-1.044515248358371742e-02,9.008061962639600517e-02
8.433019574734825635e-03,-1.043744210432391226e-02,9.330588608793442817e-02
8.474357905983526118e-03,-1.042970714102765470e-02,9.652251362365409093e-02
8.515696237232224866e-03,-1.042194780667780700e-02,9.973053491576272522e-02
8.557034568480925349e-03,-1.041416431317750482e-02,1.029299825215479747e-01
8.598372899729625832e-03,-1.040635687135325026e-02,1.061208888735160200e-01
8.639711230978326315e-03,-1.039852569095801871e-02,1.093032862795398907e-01
8.681049562227026797e-03,-1.039067098067441609e-02,1.124772069230154520e-01
8.722387893475725545e-03,-1.038279294811785859e-02,1.156426828630254117e-01
8.763726224724426028e-03,-1.037489179983979055e-02,1.187997460345115719e-01
8.805064555973126511e-03,-1.036696774133092497e-02,1.219484282484537968e-01
8.846402887221826994e-03,-1.035902097702451688e-02,1.250887611920574738e-01
8.887741218470525742e-03,-1.035105171029966284e-02,1.282207764289477192e-01
8.929079549719226225e-03,-1.034306014348463157e-02,1.313445053993713696e-01
8.970417880967926708e-03,-1.033504647786021372e-02,1.344599794204046628e-01
9.011756212216627190e-03,-1.032701091366310282e-02,1.375672296861688571e-01
9.053094543465327673e-03,-1.031895365008930407e-02,1.406662872680521648e-01
9.094432874714026421e-03,-1.031087488529755167e-02,1.437571831149378754e-01
9.135771205962726904e-03,-1.030277481641276964e-02,1.468399480534395840e-01
9.177109537211427387e-03,-1.029465363952953780e-02,1.499146127881411938e-01
9.218447868460127870e-03,-1.028651154971558547e-02,1.529812079018440518e-01
9.259786199708828353e-03,-1.027834874101531126e-02,1.560397638558197742e-01
9.301124530957527101e-03,-1.027016540645330975e-02,1.590903109900682066e-01
9.342462862206227583e-03,-1.026196173803792938e-02,1.621328795235819076e-01
9.383801193454928066e-03,-1.025373792676483910e-02,1.651674995546147384e-01
9.425139524703628549e-03,-1.024549416262062439e-02,1.681942010609568106e-01
9.466477855952329032e-03,-1.023723063458638338e-02,1.712130139002140949e-01
9.507816187201027780e-03,-1.022894753064135763e-02,1.742239678100930278e-01
9.549154518449728263e-03,-1.022064503776655940e-02,1.772270924086905008e-01
9.590492849698428746e-03,-1.021232334194843022e-02,1.802224171947872655e-01
9.631831180947129228e-03,-1.020398262818250634e-02,1.832099715481474433e-01
9.673169512195829711e-03,-1.019562308047709288e-02,1.861897847298216169e-01
9.714507843444528459e-03,-1.018724488185696053e-02,1.891618858824544724e-01
9.755846174693228942e-03,-1.017884821436704744e-02,1.921263040305971059e-01
9.797184505941929425e-03,-1.017043325907617327e-02,1.950830680810221873e-01
9.838522837190629908e-03,-1.016200019608077404e-02,1.980322068230445931e-01
9.879861168439330391e-03,-1.015354920450862834e-02,2.009737489288449808e-01
9.921199499688029139e-03,-1.014508046252260952e-02,2.039077229537973324e-01
9.962537830936729621e-03,-1.013659414732444135e-02,2.068341573368006614e-01
1.000387616218543010e-02,-1.012809043515846240e-02,2.097530804006128846e-01
1.004521449343413059e-02,-1.011956950131540252e-02,2.126645203521897176e-01
1.008655282468282934e-02,-1.011103152013615759e-02,2.155685052830257631e-01
1.012789115593152982e-02,-1.010247666501557645e-02,2.184650631694997902e-01
1.016922948718023030e-02,-1.009390510840626511e-02,2.213542218732217626e-01
1.021056781842893078e-02,-1.008531702182237540e-02,2.242360091413841128e-01
1.025190614967763127e-02,-1.007671257584341618e-02,2.271104526071154039e-01
1.029324448092633001e-02,-1.006809194011806796e-02,2.299775797898367391e-01
1.033458281217503050e-02,-1.005945528336799066e-02,2.328374180956216122e-01
1.037592114342373098e-02,-1.005080277339164690e-02,2.356899948175567860e-01
1.041725947467243146e-02,-1.004213457706813056e-02,2.385353371361075003e-01
1.045859780592113195e-02,-1.003345086036098663e-02,2.413734721194840671e-01
1.049993613716983069e-02,-1.002475178832204321e-02,2.442044267240109923e-01
1.054127446841853118e-02,-1.001603752509524353e-02,2.470282277944989835e-01
1.058261279966723166e-02,-1.000730823392048142e-02,2.498449020646178464e-01
1.062395113091593214e-02,-9.998564077137438513e-03,2.526544761572727671e-01
1.066528946216463263e-02,-9.989805216189417969e-03,2.554569765849820651e-01
1.070662779341333137e-02,-9.981031811627179978e-03,2.582524297502566957e-01
1.074796612466203186e-02,-9.972244023112789360e-03,2.610408619459823609e-01
1.078930445591073234e-02,-9.963442009423444101e-03,2.638222993558023144e-01
1.083064278715943282e-02,-9.954625928455317768e-03,2.665967680545026086e-01
1.087198111840813330e-02,-9.945795937227396716e-03,2.693642940083991189e-01
1.091331944965683205e-02,-9.936952191885320765e-03,2.721249030757255105e-01
1.095465778090553254e-02,-9.928094847705204798e-03,2.748786210070233160e-01
1.099599611215423302e-02,-9.919224059097491580e-03,2.776254734455329554e-01
1.103733444340293350e-02,-9.910339979610764682e-03,2.803654859275860334e-01
1.107867277465163398e-02,-9.901442761935589157e-03,2.830986838829998575e-01
1.112001110590033273e-02,-9.892532557908333135e-03,2.858250926354718446e-01
1.116134943714903321e-02,-9.883609518514992892e-03,2.885447374029763146e-01
1.120268776839773370e-02,-9.874673793895012708e-03,2.912576432981612840e-01
1.124402609964643418e-02,-9.865725533345102993e-03,2.939638353287471473e-01
1.128536443089513293e-02,-9.856764885323048009e-03,2.966633383979258021e-01
1.132670276214383341e-02,-9.847791997451520521e-03,2.993561773047613839e-01
1.136804109339253389e-02,-9.838807016521884316e-03,3.020423767445905017e-01
1.140937942464123438e-02,-9.829810088497993245e-03,3.047219613094247492e-01
1.145071775588993486e-02,-9.820801358519985064e-03,3.073949554883532165e-01
1.149205608713863361e-02,-9.811780970908071803e-03,3.100613836679456115e-01
1.153339441838733409e-02,-9.802749069166328405e-03,3.127212701326566591e-01
1.157473274963603457e-02,-9.793705795986462279e-03,3.153746390652299447e-01
1.161607108088473506e-02,-9.784651293251596729e-03,3.180215145471034788e-01
1.165740941213343554e-02,-9.775585702040028371e-03,3.206619205588150390e-01
1.169874774338213429e-02,-9.766509162628994947e-03,3.232958809804080680e-01
1.174008607463083477e-02,-9.757421814498418861e-03,3.259234195918384036e-01
1.178142440587953525e-02,-9.748323796334669791e-03,3.285445600733803984e-01
1.182276273712823574e-02,-9.739215246034290882e-03,3.311593260060342048e-01
1.186410106837693622e-02,-9.730096300707735332e-03,3.337677408719328387e-01
1.190543939962563497e-02,-9.720967096683097788e-03,3.363698280547497976e-01
1.194677773087433545e-02,-9.711827769509821448e-03,3.389656108401064571e-01
1.198811606212303593e-02,-9.702678453962419042e-03,3.415551124159797447e-01
1.202945439337173641e-02,-9.693519284044169529e-03,3.441383558731097581e-01
1.207079272462043690e-02,-9.684350392990811324e-03,3.467153642054078277e-01
1.211213105586913565e-02,-9.675171913274235522e-03,3.492861603103640245e-01
1.215346938711783613e-02,-9.665983976606149636e-03,3.518507669894552770e-01
1.219480771836653661e-02,-9.656786713941760414e-03,3.544092069485524354e-01
1.223614604961523709e-02,-9.647580255483425432e-03,3.569615027983280009e-01
1.227748438086393758e-02,-9.638364730684309892e-03,3.595076770546636880e-01
1.231882271211263633e-02,-9.629140268252020865e-03,3.620477521390572662e-01
1.236016104336133681e-02,-9.619906996152245010e-03,3.645817503790301228e-01
1.240149937461003729e-02,-9.610665041612375878e-03,3.671096940085328830e-01
1.244283770585873777e-02,-9.601414531125120402e-03,3.696316051683525838e-01
1.248417603710743652e-02,-9.592155590452105390e-03,3.721475059065184610e-01
1.252551436835613700e-02,-9.582888344627473604e-03,3.746574181787079572e-01
1.256685269960483749e-02,-9.573612917961467697e-03,3.771613638486512876e-01
1.260819103085353797e-02,-9.564329434044002015e-03,3.796593646885371154e-01
1.264952936210223845e-02,-9.555038015748230917e-03,3.821514423794163950e-01
1.269086769335093720e-02,-9.545738785234103227e-03,3.846376185116066604e-01
1.273220602459963768e-02,-9.536431863951901067e-03,3.871179145850955350e-01
1.277354435584833817e-02,-9.527117372645775226e-03,3.895923520099432991e-01
1.281488268709703865e-02,-9.517795431357273586e-03,3.920609521066855119e-01
1.285622101834573913e-02,-9.508466159428840062e-03,3.945237361067346904e-01
1.289755934959443788e-02,-9.499129675507332615e-03,3.969807251527813774e-01
1.293889768084313836e-02,-9.489786097547494442e-03,3.994319402991952095e-01
1.298023601209183885e-02,-9.480435542815452907e-03,4.018774025124239868e-01
1.302157434334053933e-02,-9.471078127892173376e-03,4.043171326713933533e-01
1.306291267458923981e-02,-9.461713968676919995e-03,4.067511515679051448e-01
1.310425100583793856e-02,-9.452343180390706048e-03,4.091794799070351263e-01
1.314558933708663904e-02,-9.442965877579725248e-03,4.116021383075303408e-01
1.318692766833533953e-02,-9.433582174118769134e-03,4.140191473022046820e-01
1.322826599958404001e-02,-9.424192183214651422e-03,4.164305273383349659e-01
1.326960433083274049e-02,-9.414796017409597650e-03,4.188362987780551161e-01
1.331094266208143924e-02,-9.405393788584636566e-03,4.212364818987502924e-01
1.335228099333013972e-02,-9.395985607962979366e-03,4.236310968934498544e-01
1.339361932457884020e-02,-9.386571586113381591e-03,4.260201638712191041e-01
1.343495765582754069e-02,-9.377151832953499813e-03,4.284037028575508055e-01
1.347629598707624117e-02,-9.367726457753227515e-03,4.307817337947554281e-01
1.351763431832493992e-02,-9.358295569138034425e-03,4.331542765423503916e-01
1.355897264957364040e-02,-9.348859275092272908e-03,4.355213508774488096e-01
1.360031098082234088e-02,-9.339417682962489545e-03,4.378829764951466808e-01
1.364164931207104137e-02,-9.329970899460719377e-03,4.402391730089095789e-01
1.368298764331974011e-02,-9.320519030667766269e-03,4.425899599509580118e-01
1.372432597456844060e-02,-9.311062182036469390e-03,4.449353567726524461e-01
1.376566430581714108e-02,-9.301600458394964493e-03,4.472753828448762237e-01
1.380700263706584156e-02,-9.292133963949927855e-03,4.496100574584185328e-01
1.384834096831454205e-02,-9.282662802289806322e-03,4.519393998243554922e-01
1.388967929956324079e-02,-9.273187076388040434e-03,4.542634290744310133e-01
1.393101763081194128e-02,-9.263706888606270187e-03,4.565821642614360520e-01
1.397235596206064176e-02,-9.254222340697533869e-03,4.588956243595864182e-01
1.401369429330934224e-02,-9.244733533809447804e-03,4.612038282649006948e-01
1.405503262455804273e-02,-9.235240568487377427e-03,4.635067947955756607e-01
1.409637095580674147e-02,-9.225743544677599689e-03,4.658045426923617116e-01
1.413770928705544196e-02,-9.216242561730442900e-03,4.680970906189367842e-01
1.417904761830414244e-02,-9.206737718403426585e-03,4.703844571622787241e-01
1.422038594955284292e-02,-9.197229112864375306e-03,4.726666608330368780e-01
1.426172428080154340e-02,-9.187716842694534231e-03,4.749437200659030189e-01
1.430306261205024215e-02,-9.178201004891656939e-03,4.772156532199801071e-01
1.434440094329894264e-02,-9.168681695873098433e-03,4.794824785791507726e-01
1.438573927454764312e-02,-9.159159011478873458e-03,4.817442143524439668e-01
1.442707760579634360e-02,-9.149633046974728692e-03,4.840008786744007807e-01
1.446841593704504408e-02,-9.140103897055175050e-03,4.862524896054391532e-01
1.450975426829374283e-02,-9.130571655846528648e-03,4.884990651322169697e-01
1.455109259954244331e-02,-9.121036416909930958e-03,4.907406231679946051e-01
1.459243093079114380e-02,-9.111498273244348148e-03,4.929771815529953027e-01
1.463376926203984428e-02,-9.101957317289579089e-03,4.952087580547653300e-01
1.467510759328854476e-02,-9.092413640929225202e-03,4.974353703685321926e-01
1.471644592453724351e-02,-9.082867335493668981e-03,4.996570361175619035e-01
1.475778425578594399e-02,-9.073318491763024754e-03,5.018737728535153098e-01
1.479912258703464448e-02,-9.063767199970085980e-03,5.040855980568025307e-01
1.484046091828334496e-02,-9.054213549803262137e-03,5.062925291369361203e-01
1.488179924953204371e-02,-9.044657630409484381e-03,5.084945834328840064e-01
1.492313758078074419e-02,-9.035099530397128556e-03,5.106917782134202666e-01
1.496447591202944467e-02,-9.025539337838896572e-03,5.128841306774745146e-01
1.500581424327814516e-02,-9.015977140274701249e-03,5.150716579544803997e-01
1.504715257452684564e-02,-9.006413024714539015e-03,5.172543771047233285e-01
1.508849090577554439e-02,-8.996847077641343532e-03,5.194323051196855223e-01
1.512982923702424487e-02,-8.987279385013821967e-03,5.216054589223915183e-01
1.517116756827294535e-02,-8.977710032269301671e-03,5.237738553677505626e-01
1.521250589952164584e-02,-8.968139104326533495e-03,5.259375112428992249e-01
1.525384423077034632e-02,-8.958566685588505510e-03,5.280964432675420150e-01
1.529518256201904507e-02,-8.948992859945234177e-03,5.302506680942906669e-01
1.533652089326774555e-02,-8.939417710776545109e-03,5.324002023090026459e-01
1.537785922451644603e-02,-8.929841320954843426e-03,5.345450624311174348e-01
