sample_id,equilibrium,radius_scaled,u0,v0,scaled_distance_from_equilibrium,status,final_class,target_hit,winding_tail,cloud_distance_p90,focus_distance_final,saddle_distance_final
44,E_focus,0.01,-3.471850084128217e-05,0.01762171905661758,0.005819368635005583,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,4.3345336227226504e-47,0.49230674513434886
45,E_focus,0.01,-0.00010519847951922521,-0.005719833353352892,0.005036931368627875,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.197535090444382e-45,0.49230674513434886
46,E_focus,0.01,-8.260232692536316e-05,-0.025649938384921325,0.008958771599057537,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,2.8891974404104586e-45,0.49230674513434886
47,E_focus,0.01,0.0001316461077163845,0.0018536350352008075,0.0059066023250686295,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,9.067044161525888e-46,0.49230674513434886
48,E_saddle,1e-05,1.3768007260697991e-07,1.5466067673052124,8.96118731827363e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.1970552082885364e-43,0.49230674513434886
49,E_saddle,1e-05,-2.019367708027959e-08,1.5466362100483777,2.9899960363438926e-06,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
50,E_saddle,1e-05,1.2807468902311698e-07,1.5466217846382546,5.976780117014572e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.5575092049703283e-43,0.49230674513434886
51,E_saddle,1e-05,7.650122858061193e-08,1.546617241546649,4.671277949558149e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.3559653780480333e-43,0.49230674513434886
52,E_saddle,1e-05,1.2832764447711875e-07,1.5466413423247363,7.275386887868541e-06,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
53,E_saddle,1e-05,-1.0348361075163907e-07,1.5466525007552219,9.269598767472443e-06,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
54,E_saddle,1e-05,1.4036621805105176e-07,1.5466466264356808,8.791630405069803e-06,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
55,E_saddle,1e-05,1.7960592899915067e-07,1.5466183992795053,8.499068371771475e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.0701839633849835e-43,0.49230674513434886
56,E_saddle,1e-05,-1.1967540510287708e-07,1.5466213526252568,5.663246207535105e-06,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
57,E_saddle,1e-05,3.283990044105697e-08,1.5466241380509853,1.7700238432794266e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.1639800101932469e-43,0.49230674513434886
58,E_saddle,1e-05,1.1294290343671151e-07,1.5466533388866515,9.71415046542795e-06,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
59,E_saddle,1e-05,-9.346018673021831e-08,1.5466526379152685,9.093670204913869e-06,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
60,E_saddle,0.0001,-4.270907131539591e-07,1.5468959507763258,8.762833600351815e-05,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
61,E_saddle,0.0001,1.969795527983361e-06,1.5465122115841283,9.525715745095402e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.4340925103012926e-43,0.49230674513434886
62,E_saddle,0.0001,4.7434891881983287e-07,1.5468829811256868,8.410993499082455e-05,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
63,E_saddle,0.0001,8.537335065280412e-08,1.5468222068728923,6.217241287483769e-05,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
64,E_saddle,0.0001,-6.814942400354652e-07,1.5465018068122103,5.020057171667741e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.0876921432108939e-43,0.49230674513434886
65,E_saddle,0.0001,-7.930058841128076e-07,1.5466392424897872,3.5607130268959824e-05,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
66,E_saddle,0.0001,-4.6353831517350857e-07,1.5463703114293306,8.436463407124013e-05,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,7.649396096135118e-44,0.49230674513434886
67,E_saddle,0.0001,7.674049706317269e-07,1.5467105787242077,4.3326276939436103e-05,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
68,E_saddle,0.0001,1.4968769282862499e-06,1.546768778473197,8.059123486637364e-05,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
69,E_saddle,0.0001,9.149874071922611e-07,1.5468654588995678,8.612585269148325e-05,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
70,E_saddle,0.0001,4.641934653620734e-08,1.546610974172989,5.580972803426533e-06,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,5.091343527896355e-44,0.49230674513434886
71,E_saddle,0.0001,1.2226490824562902e-06,1.5468250894824573,8.333582053142772e-05,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
72,E_saddle,0.001,-1.8394092877807897e-06,1.5435128960987463,0.000994726082529265,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,4.5880379922044e-44,0.49230674513434886
73,E_saddle,0.001,1.175623176992981e-05,1.5473478045575864,0.0005727597034108245,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,1.3292968926917015e-44,0.49230674513434886
74,E_saddle,0.001,1.6090523177969883e-05,1.5445958939053595,0.0009664821005438122,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,4.893255035408559e-44,0.49230674513434886
75,E_saddle,0.001,-1.4742953072463275e-05,1.5449783043768401,0.0008418315113772379,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,6.99021410117687e-44,0.49230674513434886
76,E_saddle,0.001,3.3482570704392706e-06,1.547179764606435,0.00023080973747506334,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
77,E_saddle,0.001,-4.659467558152334e-06,1.5468873556030494,0.00022388310439108388,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
78,E_saddle,0.001,-1.353790361606235e-05,1.5490343349775542,0.0009758703277809507,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
79,E_saddle,0.001,7.166654996386994e-06,1.5484654071197586,0.0006668630691674455,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
80,E_saddle,0.001,-1.9780486254423054e-06,1.543961046383639,0.0008532619557989292,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.1516713958140906e-44,0.49230674513434886
81,E_saddle,0.001,-1.2074826362072188e-06,1.549155867512401,0.0008066858226551406,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
82,E_saddle,0.001,1.6722700058001877e-05,1.5482665636027069,0.0009108346131265145,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
83,E_saddle,0.001,1.3757922849272822e-05,1.5479282349999057,0.000740759336986973,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
84,E_saddle,0.01,0.00012983937735901565,1.5545965010353215,0.006327168321788597,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,2.686933011435516e-44,0.49230674513434886
85,E_saddle,0.01,-1.5443130498505212e-05,1.5352245120780261,0.003694501731151622,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.6088545158832656e-44,0.49230674513434886
86,E_saddle,0.01,9.748027719623814e-05,1.567890353845314,0.00804657825622502,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
87,E_saddle,0.01,-6.811112244022044e-05,1.5667175584414623,0.00708103069189049,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
88,E_saddle,0.01,-2.8464559629370386e-05,1.5426411294640232,0.0017957420661851011,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,5.44194826772528e-44,0.49230674513434886
89,E_saddle,0.01,-0.00013639123924854253,1.5539984531278157,0.006525326155374947,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
90,E_saddle,0.01,-7.580122001637783e-05,1.5370435407396832,0.004556033838087659,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,4.65257911254711e-44,0.49230674513434886
91,E_saddle,0.01,1.9714444629921736e-05,1.5541607314829704,0.0025543888040385184,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
92,E_saddle,0.01,-0.00013399050295111937,1.5419220803410796,0.006166366496201893,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
93,E_saddle,0.01,2.6886129757066812e-05,1.5633177846889623,0.005446658246623977,ok,equilibrium_E_focus,False,0.0,0.42343460434401425,5.551115123125794e-16,0.49230674513434913
94,E_saddle,0.01,0.00018132596946362334,1.5621764626500139,0.009488138906269105,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,7.322219169774305e-43,0.49230674513434886
95,E_saddle,0.01,0.000219194434761267,1.543896939456136,0.009823983521550691,ok,equilibrium_E_focus,False,0.0,0.4234346043440147,3.100579575019798e-44,0.49230674513434886
