t,x,y,z
58.35,-5.529808340559412,-0.6707217830350125,7.759897417449735
58.400000000000006,-5.721919749494458,-0.5250014061888688,8.118734635913292
58.45,-5.862681532490594,-0.3791755529926736,8.389405772844686
58.5,-5.94914012780567,-0.2349620364618289,8.572401904585146
58.550000000000004,-5.978845630835101,-0.09381542390718886,8.669171731756677
58.6,-5.949767471698904,0.04308034709273506,8.68196000801898
58.650000000000006,-5.860202356645896,0.1748153326810172,8.613642789983384
58.7,-5.708675636158626,0.30075337341376235,8.467561802177393
58.75,-5.4938371355168005,0.42052878800106264,8.247359931331482
58.800000000000004,-5.214352337319685,0.5340404672584903,7.95681956952969
58.85,-4.868789642543704,0.64144387814216,7.599705221034017
58.900000000000006,-4.455504259421512,0.7431414931300705,7.179611477520901
58.95,-3.972519079865908,0.8397721591292069,6.699817155223135
59.0,-3.417402703170448,0.9321999134339284,6.1631460786893655
59.050000000000004,-2.787144557858854,1.0215027429753387,5.571834692635255
59.1,-2.0780268560729667,1.108961768144305,4.9274063881701515
59.150000000000006,-1.285492891687947,1.196051314811736,4.230552144461825
59.2,-0.49572328849103753,1.2835244408279292,3.4810168129854477
59.25,0.12486289318171429,1.3628330275030869,2.680452531303052
59.300000000000004,0.5878644799807196,1.42438740124543,1.8372323305004967
59.35,0.9318719211372102,1.4605915309679267,0.9644991450604457
59.400000000000006,1.2270263185470252,1.467026631695803,0.07915762204926802
59.45,1.5185844505480168,1.444611576387829,-0.8009316751197542
59.5,1.8131056678300408,1.395183808696419,-1.6589750353241115
59.550000000000004,2.099566617684265,1.3213951802498085,-2.4794712202575253
59.6,2.367410081690264,1.225957982872302,-3.2485448512654114
59.650000000000006,2.6065883042204523,1.11158601323107,-3.953964454315701
59.7,2.807584328528563,0.9809400552357763,-4.585126244853572
59.75,2.9614119348374244,0.8365781092968707,-5.133006433472579
59.800000000000004,3.0595949296864964,0.6809105746019858,-5.590084993815266
59.85,3.0941266482880763,0.516160474097832,-5.950243922248196
59.900000000000006,3.05741060212066,0.3443287029186608,-6.208643038895798
59.95,2.9421832332343674,0.16716418038778016,-6.361576336379902
60.0,2.741419725881623,-0.013861305996399398,-6.406311781325683
60.050000000000004,2.448223776511709,-0.1975738586539294,-6.3409173198599476
60.1,2.0557021364659387,-0.3831141972727626,-6.164075637582488
60.150000000000006,1.556824619578361,-0.5699507864162177,-5.874889982485347
60.2,0.9442701110567094,-0.7578898491932584,-5.472683081573272
60.25,0.35978625522122654,-0.9442906439186809,-4.956905852248564
60.300000000000004,-0.11733338344101774,-1.1194954675370672,-4.331693335359995
60.35,-0.5129573872961177,-1.274366812778529,-3.6066842311119798
60.400000000000006,-0.8424500042308409,-1.4017977015082095,-2.7964044883862282
60.45,-1.1144327346456233,-1.4964070091030317,-1.919137386391383
60.5,-1.4295723097744135,-1.556365826384541,-0.9957044522580754
60.550000000000004,-1.783985495547093,-1.5840272791177696,-0.04619245920883874
60.6,-2.1666109410209136,-1.5818044564167424,0.9106144395129072
60.650000000000006,-2.5667839597162203,-1.5523414558245634,1.8574665853343522
60.7,-2.9743481102373224,-1.498446378635303,2.7787674518132355
60.75,-3.379745397688,-1.4230277021551558,3.6606527939690636
60.800000000000004,-3.774085349387537,-1.3290346984530883,4.491032566813153
60.85,-4.149193497945174,-1.2194024365500074,5.2595982337500535
60.900000000000006,-4.497640045026775,-1.0970017757692236,5.957798369670467
60.95,-4.812749679481475,-0.9645946338233782,6.578785671090442
61.0,-5.088593683869067,-0.8247946955982467,7.11733862015017
61.050000000000004,-5.319965584400722,-0.6800336187160377,7.569761115006305
61.1,-5.502341681943858,-0.5325326907772779,7.9337633811231
61.150000000000006,-5.631827847547829,-0.38427980140847984,8.208327421682322
61.2,-5.705093976780779,-0.23701151036997892,8.393560156643712
61.25,-5.7192974751740655,-0.09219992127469101,8.49053724497716
61.300000000000004,-5.671997094604359,0.048955990998382354,8.501140389434289
61.35,-5.561058359999682,0.1855350024608517,8.42789069409285
61.400000000000006,-5.384551719899996,0.31689465652435883,8.27378038782904
61.45,-5.140644425707372,0.44266915176834265,8.042104947666449
61.5,-4.827486995442327,0.5627646011679721,7.736297360126508
61.550000000000004,-4.44309495088753,0.6773521781326917,7.359765951395389
61.6,-3.985226334390494,0.7868596724791992,6.915736903018006
61.650000000000006,-3.451255315346049,0.8919619807079822,6.407102253131383
61.7,-2.8380419882674834,0.9935710505744609,5.836273867627161
61.75,-2.141798245872712,1.0928257908903718,5.20504355419613
61.800000000000004,-1.35794938292537,1.191082444730751,4.514449187485425
61.85,-0.5202781906988321,1.2895178525539617,3.7646464175286063
61.900000000000006,0.1120301757612665,1.3812998657272277,2.9565983304456678
61.95,0.5876663656168524,1.4547675023446374,2.0985215995422983
62.0,0.9446968557273696,1.5020337589053034,1.2039878089263272
62.050000000000004,1.2573809493885455,1.518536300699213,0.2905016846693682
62.1,1.5753435593297853,1.5052108570595781,-0.6235173309382351
62.150000000000006,1.901748655487998,1.4640665749436932,-1.5207213878458896
62.2,2.225585030240903,1.3978186344328658,-2.3851394242385013
62.25,2.536340416830975,1.309262789986235,-3.2024707416008242
62.300000000000004,2.82405535778597,1.2012148513600864,-3.960114710389911
62.35,3.0793550732540833,1.0764546280110856,-4.647165268267884
62.400000000000006,3.293459952581241,0.9376747094080151,-5.254373032895605
62.45,3.4581754674404217,0.7874343278910971,-5.774078037050664
62.5,3.565862437481318,0.6281184313380594,-6.200116205501646
62.550000000000004,3.6093886701427995,0.4619019810634282,-6.527702734887698
62.6,3.5820630457658234,0.290719386983854,-6.753295514673042
62.650000000000006,3.477553128653626,0.1162388977762156,-6.874441644388271
62.7,3.289787355750769,-0.06015832104786528,-6.889609965471284
62.75,3.0128427888834954,-0.23739476333330173,-6.798012340899412
62.800000000000004,2.6408193159018767,-0.41470922034167146,-6.599416188332328
62.85,2.167701052543677,-0.5916659442221474,-6.293950508466809
62.900000000000006,1.5872055323534775,-0.7681608472687487,-5.88190735536613
62.95,0.8926210784175481,-0.944425285600234,-5.363540375019051
63.0,0.2590318233199389,-1.11749604368484,-4.739083234752398
63.050000000000004,-0.24748643231383882,-1.276824629920767,-4.014024739686994
63.1,-0.6576446720148307,-1.4130311743821728,-3.1996248800830784
63.150000000000006,-0.9901923804794223,-1.5190577098543967,-2.3120855103153746
63.2,-1.312565898654043,-1.5907405264584977,-1.3712673979689394
63.25,-1.6768123285093617,-1.6289886661983757,-0.3976515752541493
63.300000000000004,-2.074250253448975,-1.6361128292818008,0.5892674373197355
63.35,-2.4939971888975307,-1.6147804057433106,1.5714959746595503
63.400000000000006,-2.9256803831812084,-1.567846836594491,2.5327151285708163
63.45,-3.3595371197943837,-1.498289735350594,3.4583737289099874
63.5,-3.786493546940023,-1.409147009302316,4.3357427150927705
63.550000000000004,-4.1982225361891,-1.3034595696508493,5.153933506712281
63.6,-4.587181332339348,-1.1842190866489792,5.903883296542129
63.650000000000006,-4.946629976425545,-1.0543211177168559,6.57831042474789
63.7,-5.270631663198707,-0.9165238146907573,7.171643153108959
63.75,-5.554036333723864,-0.7734123022237208,7.679925246729388
63.800000000000004,-5.7924489040645755,-0.627368713942238,8.100701793070298
63.85,-5.9821835938179495,-0.4805477770801816,8.432888649706541
63.900000000000006,-6.120205845422652,-0.3348577505291599,8.676628818948874
63.95,-6.204063318890846,-0.19194644590787588,8.833138905605344
64.0,-6.231807409364852,-0.05319199649558223,8.90454863004961
64.05,-6.2019066692952025,0.08030201536368906,8.893736148806374
64.10000000000001,-6.113153425806496,0.20770750573478947,8.804161685350275
64.15,-5.964564769726009,0.32846937885688277,8.639701700847182
64.2,-5.755278958537533,0.44230005131988515,8.404485543967105
64.25,-5.4844481238476765,0.5491715187647053,8.1027362161296
64.3,-5.151128007337706,0.649305481247894,7.738616578645496
64.35000000000001,-4.754165269963212,0.7431620442986278,7.316082015757081
64.4,-4.2920827294750925,0.8314275073287816,6.8387402565976085
64.45,-3.7629626830260734,0.9150017403648429,6.3097187530858925
64.5,-3.1643282662620633,0.994985635010855,5.7315397126669145
64.55,-2.4930225891208213,1.0726690970948356,5.106002596946274
64.60000000000001,-1.7450851724716796,1.1495200275676918,4.434073621399085
64.65,-0.9156249892655381,1.2271747158728874,3.7157815286335896
64.7,-0.19216244030633778,1.3036989459421306,2.9502927359885067
64.75,0.3435867720475465,1.3685613511419716,2.141908793366599
64.8,0.7409648523196817,1.412583275448831,1.3005892575495794
64.85000000000001,1.0320714247482017,1.4296003581032461,0.4408930612606029
64.9,1.2969683226296134,1.4169813683492287,-0.41970332854278203
64.95,1.5672020080539597,1.376440518274378,-1.2639025819447411
65.0,1.8314805486027896,1.3105220246070537,-2.0756197153425173
65.05,2.078918493474865,1.2218511654318556,-2.8403370771960086
65.10000000000001,2.299085120141239,1.1130741054396465,-3.5451344946172996
65.15,2.4820304016808956,0.9868018624581661,-4.178684323097992
65.2,2.6182891591245605,0.8455587853228823,-4.731214026073094
65.25,2.6988640272805102,0.691735789006144,-5.194439095932364
65.3,2.715187984234819,0.5275484745965833,-5.561469239722952
65.35000000000001,2.6590672740819823,0.35500015033803894,-5.826690795022862
65.4,2.522605589966405,0.17584966638099583,-5.9856283187908135
65.45,2.2981103810831374,-0.00841611918668378,-6.034788209361212
65.5,1.9779821040669556,-0.1966055116660601,-5.971487084416752
65.55,1.5545871575690309,-0.387841134193014,-5.793667451180659
65.60000000000001,1.0201151202843517,-0.5815754791281942,-5.499702974722874
65.65,0.48021595252810223,-0.775715129955401,-5.08819538159948
65.7,0.026038776063991742,-0.9615216537790225,-4.561671166214616
65.75,-0.35781105281855985,-1.1302793158547402,-3.9279286693613455
65.8,-0.684572154903662,-1.274800769129273,-3.199528913360394
65.85000000000001,-0.9613035700852424,-1.3894457523590433,-2.392894979214057
65.9,-1.2353634468294208,-1.4705705145033852,-1.5274251485101467
65.95,-1.544420537730128,-1.518901706510734,-0.6232613586813932
66.0,-1.88755915364669,-1.536183415217286,0.30034514448985905
66.05,-2.2539299474935213,-1.5248248876278636,1.2253652799438939
66.10000000000001,-2.6330864631114563,-1.4874404726518953,2.135294015252049
66.15,-3.015086283833748,-1.4267848089434743,3.0152540274079094
66.2,-3.3905711114873105,-1.3456914786033751,3.852061232377126
66.25,-3.7508260759055525,-1.247015741082233,4.634254477211067
66.3,-4.087818834218512,-1.1335818325090046,5.352092019574517
66.35000000000001,-4.3942192393989785,-1.0081351902935576,5.997517673613612
66.4,-4.663400538267921,-0.8732998428077328,6.564099680966995
66.45,-4.889423200495249,-0.7315410905816312,7.046945475056262
66.5,-5.067002582709443,-0.5851334998629896,7.442595549974417
66.55,-5.1914616967582194,-0.436134132438863,7.748899627307173
66.60000000000001,-5.25867037994407,-0.28636084793936434,7.964878240503695
66.65,-5.264972159517706,-0.13737543683949682,8.090572732703276
66.7,-5.207100065921576,0.00952872575563235,8.12688649614489
66.75,-5.082082581483688,0.15333487371220475,8.075420075418002
66.8,-4.887140815823491,0.29330730758122026,7.938302518780955
66.85000000000001,-4.6195778785402855,0.42899257234216076,7.718021097346405
66.9,-4.276661276178552,0.5602178414035844,7.417251226631265
66.95,-3.855498996287495,0.6870870151163551,7.038688123982161
67.0,-3.3529097587563723,0.8099750565140282,6.5848814235081825
67.05,-2.765287715463547,0.9295210946815113,6.058073651715702
67.10000000000001,-2.08846166533724,1.0466208279361655,5.460043145874785
67.15,-1.3175486246196437,1.1624187558081833,4.791951676540812
67.2,-0.5107213776883933,1.277669398888808,4.054196718324815
67.25,0.11737973496756726,1.3845867596589856,3.2486170320458596
67.3,0.5953034851793022,1.4723139508050782,2.3841294409797875
67.35000000000001,0.9588689855800803,1.5328465119807402,1.4748693998747322
67.4,1.2846233802987364,1.5615705555377244,0.5389954505011357
67.45,1.6255500438562596,1.559435640564902,-0.4044848630970497
67.5,1.9810812329014857,1.528609247788578,-1.3376315204709632
67.55,2.340227458087203,1.471846833489871,-2.2439560036516317
67.60000000000001,2.6925224035589026,1.3920085827420534,-3.1086719749086162
67.65,3.028088536433301,1.2919972806801208,-3.918739067982184
67.7,3.3376807616988775,1.174700636654581,-4.6628704909037415
67.75,3.612708755178442,1.0429384843045382,-5.331507271673806
67.8,3.8452388042820673,0.8994151521379659,-5.916762193581287
67.85000000000001,4.027976141251221,0.746677176968641,-6.412336606689203
67.9,4.154228866741122,0.5870764177738361,-6.813413370135797
67.95,4.217854633704029,0.4227385211951885,-7.116529181234964
68.0,4.213191293846427,0.2555365927503004,-7.319429487256161
68.05,4.13497270301395,0.08706984035941973,-7.420909059946364
68.10000000000001,3.9782308395567143,-0.08135312070137465,-7.420641147284026
68.15,3.738185313086022,-0.24872667976515878,-7.318997907688386
68.2,3.4101212322086516,-0.4143567955507337,-7.116864584986032
68.25,2.9892562610178963,-0.5778661975938085,-6.815449603765223
68.3,2.4705975275022163,-0.7391967469951556,-6.416092459994873
68.35000000000001,1.848788854677784,-0.8986095094480222,-5.920070956288667
68.4,1.1179485690737474,-1.0566831160218535,-5.328408989886937
68.45,0.4116377720075688,-1.2124257391505895,-4.64168574876364
68.5,-0.17075197618170868,-1.3555716212558477,-3.8642921491031963
68.55,-0.6289284149071264,-1.4770491147937015,-3.00686704581591
68.60000000000001,-0.9902141424588666,-1.5690283870982797,-2.0849817711796534
68.65,-1.331408411717982,-1.627010231196272,-1.1182176150401237
68.7,-1.7097931017652128,-1.6519650661562277,-0.1268161532443446
68.75,-2.1165899933801815,-1.6463439539918558,0.8700199457038766
68.8,-2.540875181826656,-1.612928219005578,1.8546655500981928
68.85000000000001,-2.97227590020084,-1.554661181859025,2.8112310680433312
68.9,-3.4010622045128787,-1.4745827812212216,3.725639822503301
68.95,-3.8182169190451836,-1.375768495498639,4.5856672157459695
69.0,-4.2154844472383255,-1.2612731050245722,5.380944458415957
69.05,-4.585399298852664,-1.1340797017802016,6.102929923391047
69.10000000000001,-4.921295388358815,-0.9970542259337134,6.7448513905573515
69.15,-5.2172973225141055,-0.8529056876935137,7.301622579485866
69.2,-5.4682950175709095,-0.7041521203942764,7.769737427329999
69.25,-5.669903069741437,-0.5530922073327622,8.147145564368985
69.3,-5.8184063480604715,-0.40178243135902636,8.433112375278395
69.35000000000001,-5.910693288657077,-0.2520195130862867,8.628066916557321
69.4,-5.944178345971562,-0.10532783106470983,8.73344079594217
69.45,-5.916715002151801,0.037048544581368775,8.751500914538072
69.5,-5.826500653390354,0.17414962486884195,8.685178733218848
69.55,-5.67197458404816,0.30529954193885356,8.537898457862882
69.60000000000001,-5.451710108783859,0.4301033485703397,8.313406249244897
69.65,-5.164301812244185,0.5484410916814934,8.015602258609329
69.7,-4.8082486477306166,0.6604596880277075,7.648376974428812
69.75,-4.3818334730337885,0.7665631364151149,7.215453044461822
69.8,-3.882999405500153,0.8674016000954818,6.720233414318149
69.85000000000001,-3.3092231712893287,0.9638598865235208,6.1656563031231455
69.9,-2.6573854073273906,1.0570458403133736,5.554057221768418
69.95,-1.9236376499677652,1.1482791500224916,4.887037932279741
70.0,-1.1032655127911526,1.2390810513235864,4.165341950049083
70.05,-0.3445486645867376,1.3289130728803955,3.388735905486428
70.10000000000001,0.2476627371422515,1.40748159387578,2.5609053404869204
70.15,0.6899134857753152,1.4658409835784525,1.6916369018808586
70.2,1.017766176993578,1.4969016961116222,0.7953984368252072
70.25,1.3139539687415063,1.4972626827116793,-0.10989525257350063
70.3,1.6228627342273974,1.4684110949279476,-1.006221140897456
70.35000000000001,1.9331260341139953,1.4129688090029997,-1.8767352340916825
70.4,2.233819388800935,1.333667863985675,-2.706216851177347
70.45,2.5145229538760834,1.23328780412524,-3.4811155699987792
70.5,2.7653617631072955,1.1145972011031906,-4.1895615815903895
70.55,2.9770240240817323,0.9802997891927402,-4.821342122770339
70.60000000000001,3.140758143631433,0.8329855179138974,-5.367846878198403
70.65,3.2483493096242193,0.6750867038907173,-5.821985388779823
70.7,3.2920765625715664,0.5088393476765765,-6.178079576784766
70.75,3.2646513553295455,0.33624957330099614,-6.431734503896689
70.8,3.159138622884368,0.1590650489684959,-6.579690421647335
70.85000000000001,2.96886136809965,-0.021248842771607046,-6.619659059771319
70.9,2.6872897148973975,-0.20352839767119255,-6.550146932593716
70.95,2.30791528936833,-0.3869269285516723,-6.370268232434967
71.0,1.8241116635800898,-0.5709264950547455,-6.079549627949646
71.05,1.2289814382190554,-0.7553465216256509,-5.6777289999501965
71.10000000000001,0.582749542036531,-0.9396825365225705,-5.164549833009614
71.15,0.04143500843016312,-1.1160732542922742,-4.541829336617586
71.2,-0.40042295772865166,-1.2748288854448893,-3.8177373544663373
71.25,-0.7642601918759601,-1.407880002263938,-3.005472476675428
71.3,-1.062682776179321,-1.5091205649503259,-2.1224969594644274
71.35000000000001,-1.3815087223600548,-1.5757073424215216,-1.1893044493598721
71.4,-1.7425972682667068,-1.6093560625363414,-0.22622823761214716
71.45,-2.1347981981317408,-1.612478683133653,0.7475587480507595
