case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.1,1,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.530054786560338,0.7894231577572498,-7.266603033627722,6.725250850356055,12.093566181566446,11.412531130003549,2.16076008790166,15.929395781583633,0.07063988657837265,0.04242837670489156,0.0327005714963079,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.2,2,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.11962811437188,0.9458267385367497,-6.497295533632523,6.292601697204896,12.053280709858763,10.970006290530115,2.340259803815829,15.112171871311435,0.09665041501053068,0.0643320469047267,0.04801151620801995,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.3,3,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,4.6786955014926095,1.047708617902173,-5.789435353162632,5.835742938357564,11.7300135750608,10.405985179792143,2.466202361892775,14.253267910562347,0.10090954090879686,0.072602522904042,0.055006562170876766,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.4,4,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,4.407337362885057,1.0886147947421576,-5.428073031171912,5.540769406851255,11.417446404610196,9.966818000975387,2.541271971488741,13.709416784045867,0.06036341801552653,0.050546011814106305,0.03945465045778463,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.5,5,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,4.408817373649944,1.0610430618825526,-5.575762086179848,5.525009897088728,11.330276722098327,9.804815341974273,2.566239067966377,13.70763875408719,0.021232630718057238,0.002844281832599003,0.009564466379533372,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.6,6,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,4.685225041116935,0.9391284447832857,-6.250532314159566,5.810270673175429,11.441399994389908,9.915658298378116,2.525353559675777,14.260147562632328,0.10286803530808232,0.05163081721120771,0.033142506436951456,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.7,7,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.164260229404314,0.6779930727225468,-7.314106800606673,6.338372678689892,11.436929457286835,10.181633878697056,2.386073133607422,15.184002667992162,0.15192892902341024,0.09089111940216113,0.055347153303940896,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.8,8,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.682676814091082,0.23966022708654522,-8.375426128505184,6.879182960713968,10.612663304593976,10.333971237944446,2.1081864659189606,15.993222567614744,0.14031114715937426,0.08532320667137833,0.04713740663567636,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.9,9,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.776306697149597,-0.33601081600695015,-8.539926003968047,6.735488094753641,10.645618301361045,9.78985064864478,1.941200450265056,15.809587949925156,0.05985600798041373,0.02088836229257868,0.031217576584025495,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,1.0,10,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-0.314664388370268,-1.3979566350926356,-3.2846955272829383,4.2543793164007795,8.972510626146732,4.998921251662775,2.88670229900101,12.410477997092507,0.78663388703847,0.3683636201933797,0.3182373177768805,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,initial_integration,10,0.0,0,512,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.767297748090041,0.5943106783485143,-7.886047635158181,7.0232353243862145,11.743611934664086,11.618991612722041,1.941297120946306,16.52053857182331,0.0,0.0,0.0,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.1,1,512,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,5.49227261901205,0.7957319711851008,-7.200224311274116,6.671300216709764,12.043144062773791,11.335707405504962,2.1634059089524538,15.812608124007735,0.07824632981958134,0.05011011185321587,0.039141601658842944,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.2,2,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.02900739040439,0.9606964699409319,-6.337824747949217,6.157846026460678,11.913198128214555,10.784110357529338,2.3498289629777203,14.834694880036668,0.1092050467399464,0.07696463561376314,0.05813896042344799,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.3,3,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.544979589988899,1.0746044974104483,-5.539708941886735,5.624226349964066,11.499955853895498,10.12968918354674,2.491003919649941,13.836260452009869,0.11541492841127343,0.08665687225754146,0.06501342133303643,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.4,4,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.246937800238892,1.1318378627848082,-5.10104264497633,5.271099966668203,11.125252614129336,9.636135055287038,2.587919865387749,13.195338454885878,0.07361841691385919,0.0627866592350287,0.0470177080140894,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.5,5,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.245190308345101,1.1245802924910921,-5.202454062655683,5.210152504661074,11.018429718290083,9.441851379651812,2.6395874204962837,13.129738247728504,0.01510178537768119,0.01156256993654651,0.012783014269763006,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.6,6,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.573457284225519,1.025968805064295,-5.911530918455362,5.465248257094522,11.18489022445164,9.538293168416615,2.633445004103474,13.66392460509702,0.11567993878132214,0.0489612832264001,0.03312901370222949,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.7,7,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.219265640290617,0.7822451491882532,-7.161073665719136,5.996815386607289,11.333030484929216,9.80577129585374,2.542597221572334,14.628121582320542,0.1892208684102912,0.09726312593810009,0.0595548526110567,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.8,8,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.920305782090514,0.33143696181320537,-8.437070986541897,6.514136745484452,10.565546497994763,9.777834075472441,2.313143995397505,15.313571251538702,0.17132884652374067,0.08626601379667252,0.040654418430000464,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.9,9,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.607392084198103,-0.40730062314335724,-7.6596973834510305,5.97321756619667,8.886628645555483,7.959642409067833,1.8990466550919645,13.961359358431956,0.16438818011280565,0.08303773783421764,0.12576292805044442,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,1.0,10,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.8089137208770643,-1.0263892179349887,-5.590112216908089,4.747828493848938,10.526120948344987,6.442071996815077,2.6438221691926147,13.69658371042911,0.31413714094617207,0.20514723576827196,0.10573511622102831,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,initial_integration,10,0.0,0,1024,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.767297748090041,0.5943106783485143,-7.886047635158181,7.0232353243862145,11.743611934664086,11.618991612722041,1.941297120946306,16.52053857182331,0.0,0.0,0.0,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.1,1,1024,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,5.49227261901205,0.7957319711851008,-7.200224311274116,6.671300216709764,12.043144062773791,11.335707405504962,2.1634059089524538,15.812608124007735,0.07824632981958134,0.05011011185321587,0.039141601658842944,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.2,2,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.02900739040439,0.9606964699409319,-6.337824747949217,6.157846026460678,11.913198128214555,10.784110357529338,2.3498289629777203,14.834694880036668,0.1092050467399464,0.07696463561376314,0.05813896042344799,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.3,3,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.544979589988899,1.0746044974104483,-5.539708941886735,5.624226349964066,11.499955853895498,10.12968918354674,2.491003919649941,13.836260452009869,0.11541492841127343,0.08665687225754146,0.06501342133303643,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.4,4,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.246937800238892,1.1318378627848082,-5.10104264497633,5.271099966668203,11.125252614129336,9.636135055287038,2.587919865387749,13.195338454885878,0.07361841691385919,0.0627866592350287,0.0470177080140894,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.5,5,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.245190308345101,1.1245802924910921,-5.202454062655683,5.210152504661074,11.018429718290083,9.441851379651812,2.6395874204962837,13.129738247728504,0.01510178537768119,0.01156256993654651,0.012783014269763006,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.6,6,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.573457284225519,1.025968805064295,-5.911530918455362,5.465248257094522,11.18489022445164,9.538293168416615,2.633445004103474,13.66392460509702,0.11567993878132214,0.0489612832264001,0.03312901370222949,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.7,7,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.219265640290617,0.7822451491882532,-7.161073665719136,5.996815386607289,11.333030484929216,9.80577129585374,2.542597221572334,14.628121582320542,0.1892208684102912,0.09726312593810009,0.0595548526110567,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.8,8,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,5.920305782090514,0.33143696181320537,-8.437070986541897,6.514136745484452,10.565546497994763,9.777834075472441,2.313143995397505,15.313571251538702,0.17132884652374067,0.08626601379667252,0.040654418430000464,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,0.9,9,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,4.607392084198103,-0.40730062314335724,-7.6596973834510305,5.97321756619667,8.886628645555483,7.959642409067833,1.8990466550919645,13.961359358431956,0.16438818011280565,0.08303773783421764,0.12576292805044442,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,10,1.0,10,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.8089137208770643,-1.0263892179349887,-5.590112216908089,4.747828493848938,10.526120948344987,6.442071996815077,2.6438221691926147,13.69658371042911,0.31413714094617207,0.20514723576827196,0.10573511622102831,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,initial_integration,25,0.0,0,,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.767297748090041,0.5943106783485143,-7.886047635158181,7.0232353243862145,11.743611934664086,11.618991612722041,1.941297120946306,16.52053857182331,0.0,0.0,0.0,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.04,1,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.509380594564017,0.8024021233603996,-7.188929966979961,6.665592172081969,12.045550573086443,11.349340822259617,2.16094447076424,15.802168666241192,0.07885978099935603,0.050922849055396104,0.039335482130918004,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.08,2,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.08489074405563,0.9875525181973601,-6.292463862092816,6.170126813693043,12.002309740150192,10.90059329588798,2.3590943249001612,14.868618299490265,0.11097003814197261,0.07433178412326558,0.05387382192843641,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.12,3,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,4.528208873985966,1.1434495623156986,-5.2480975908864576,5.580803377338426,11.630776127141534,10.307610291911228,2.52915117785314,13.772764810713625,0.14646083738211538,0.09551237019095984,0.06765896266163608,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.16,4,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,3.892840417823804,1.2660402213241717,-4.127402829790617,4.962687238893661,10.989854607117582,9.628204426274689,2.6667724488506153,12.592646144414918,0.18420504547312516,0.11075755525713468,0.0787138326697501,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.2,5,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,3.241459811083665,1.3544975916073299,-3.010451227076886,4.389943452223542,10.172864011597143,8.929743179522363,2.7703635392322026,11.41521429154507,0.22294917847316054,0.11541001056472013,0.08541030069072092,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.24,6,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.633297119376346,1.4113952137125665,-1.9732194713679876,3.9271304418809105,9.289795929393861,8.27592489010796,2.8415764967425057,10.322102902575562,0.26017979481454556,0.10542573392561873,0.0864572223215846,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.28,7,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.113571566837185,1.442710951074412,-1.0757041212974716,3.609422625760717,8.448405089076513,7.715640637475355,2.885438918764571,9.378141710294242,0.28979507066,0.08090075458966076,0.0811855969647993,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.32,8,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.7139837276093153,1.456116828690304,-0.3657355843619745,3.4311928507697322,7.736629659196722,7.278623262291074,2.9090620825132962,8.628454422914364,0.2935255966889462,0.04937902636253941,0.06954566778713933,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.36,9,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.4465877430996823,1.4603642404016641,0.12985903494722595,3.3555057958072863,7.21640958470148,6.978501957171085,2.920332797242809,8.112131006738768,0.2471510169602761,0.022058525490768265,0.05124015635290125,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.4,10,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.3127824295746744,1.4632465998947424,0.3968659638418756,3.3376902216005253,6.922195749482263,6.817410122217327,2.928191867713042,8.444550226425429,0.14501122485940834,0.005309355814262501,0.033310146272250124,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.44,11,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.308373751459945,1.4692836635831825,0.4252121863842823,3.34617361278916,6.862998518759394,6.786155037011744,2.9405474100476345,8.552267743760739,0.014617558350766065,0.0025416951920022067,0.01003808048549412,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.48,12,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.4259152729134217,1.4790603372904338,0.21163802103518295,3.3726635031285928,7.040292631186675,6.877690783999995,2.9578448606389554,8.430062633903459,0.12121232646101174,0.00791647218727312,0.013590447924333206,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.52,13,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.6652284989518649,1.488074079505613,-0.2541346821636189,3.433751488290356,7.449644276471978,7.088071781166216,2.975468545547076,8.414802258770697,0.2535815363595436,0.018112683078254373,0.018773881819744844,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.56,14,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.024379019781313,1.4862021441648487,-0.9756184651378037,3.567737666239181,8.07293176267707,7.4118419687903065,2.9885115502974786,9.117007949868622,0.35856774599029356,0.03902034797967735,0.06785370899055718,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.6,15,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.5081038871669503,1.4578738704524936,-1.959487690762982,3.8274735530624726,8.880289819991797,7.847841389639397,2.9840593947764233,10.07306699225459,0.4070656781543912,0.0728012850499415,0.0866718770363076,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.64,16,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,3.109776924022047,1.3826745895742265,-3.1865352248095506,4.258600792158621,9.800029289870341,8.3863210694605,2.9461955518890273,11.261263480295337,0.3909652231015386,0.1126401614849019,0.09952217445786357,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.68,17,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,3.807828300076247,1.2372307761043906,-4.603056137899573,4.873051101064838,10.70159551076156,9.001450230329905,2.8555169991761944,12.623985975436854,0.34015021329019557,0.14428455234348486,0.10440562880648174,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.72,18,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,4.5454920982917235,1.0000229592908545,-6.0893318755880514,5.620724189684234,11.362862555211692,9.628792213591094,2.691475015617792,14.035969824129035,0.2747452583403537,0.15343017610794554,0.09855552331184025,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.76,19,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.2130290667777714,0.6601110634055325,-7.437703920242351,6.372249220567419,11.461167903988883,10.148963730843775,2.4377668961794967,15.281350254502108,0.2012555005552174,0.13370608582119461,0.07969076921760847,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.8,20,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.649534418369663,0.2309830232201322,-8.359790657577824,6.909803279297246,10.610171971771486,10.380938979118778,2.087346012418484,16.05598693674538,0.12153402058070195,0.08435860559169414,0.04762233766291056,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.84,21,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,5.651579449049066,-0.2383352906639754,-8.531552621063723,6.926756535367966,10.548709705587298,10.216417488249938,1.8349293578012258,16.120757024504506,0.04951900444840472,0.002453507775180018,0.016023489217849428,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.88,22,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,4.8849955797607905,-0.6743300731497681,-7.620662132920096,6.078672712661921,11.574976309041983,8.988144023992849,2.2775570824123106,15.42825383188577,0.12385740631461345,0.12243592197527599,0.0770796394707319,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.92,23,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.079922233752191,-1.114592820048367,-4.9154300679363745,4.2901679094638565,9.867524490494388,5.866375964284347,2.695124506796952,12.768026914014161,0.4320582947765519,0.2942262049201292,0.2290367815194707,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,0.96,24,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.1542231699294607,-1.4820004604694461,-0.3856240301281595,3.4197716884144804,7.369207075795942,7.07125947172112,3.0677046206418614,8.253077137999433,1.0230111984925938,0.20288162128324472,0.32764850360854497,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,25,1.0,25,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.7854007155842693,-1.0666662570326682,4.333016666293823,5.1236761490915645,10.583055536549718,8.695430306480084,2.6757027425455373,12.984277119932294,2.612548005349129,0.49825094068401693,0.44431536248085807,True
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,initial_integration,25,0.0,0,256,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,5.767297748090041,0.5943106783485143,-7.886047635158181,7.0232353243862145,11.743611934664086,11.618991612722041,1.941297120946306,16.52053857182331,0.0,0.0,0.0,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,history_window_transport,25,0.04,1,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,5.53151240273097,0.7979730478097692,-7.229436128066969,6.695841525306525,12.070629814227571,11.39029906335271,2.158650148882464,15.867368778685961,0.07425243164592338,0.0466158093753325,0.03574992818531807,False
