time,norm
255.21,6.590186698181363
255.22,6.426230643944259
255.23000000000002,6.259992485710255
255.24,6.091594280612064
255.25,5.921176433972071
255.26000000000002,5.748901290540113
255.27,5.574957498124704
255.28,5.399565344805127
255.29,5.222983230619014
255.3,5.045515580228543
255.31,4.867522486667271
255.32,4.689431560741496
255.33,4.511752331322527
255.34,4.335093717349523
255.35,4.160185229776189
255.36,3.9884800338330697
255.37,3.8232761472580696
255.38,3.6631854092175598
255.39000000000001,3.5078925658708426
255.4,3.3571899178494444
255.41,3.210976776891751
255.42000000000002,3.069260306699535
255.43,2.93215775704154
255.44,2.799900000573343
255.45000000000002,2.6728360453117648
255.46,2.551437983467512
255.47,2.436305244743648
255.48000000000002,2.3281665799707407
255.49,2.2278771990584803
255.5,2.1364077094705167
255.51000000000002,2.05482070570591
255.52,1.9842308894255163
255.53,1.9257458855092338
255.54,1.8803882848881115
255.55,1.8490051122210858
255.56,1.8332717364434707
255.57,1.8355750099061612
255.58,1.8552657422671444
255.59,1.891758917727262
255.6,1.944009452067746
255.61,2.010638391139026
255.62,2.0900740808000204
255.63,2.1806800980694514
255.64000000000001,2.2808536037453573
255.65,2.3890899788770628
255.66,2.5040178257475647
255.67000000000002,2.6244117902440838
255.68,2.749190859875121
255.69,2.8774083700708304
255.70000000000002,3.0082380459557303
255.71,3.140958984975794
255.72,3.274941050010558
255.73000000000002,3.4096315699092936
255.74,3.544543661553189
255.75,3.679246176845893
255.76000000000002,3.813355172088516
255.77,3.9465267787124247
255.78,4.078451237490485
255.79,4.208847929687335
255.8,4.337461253715217
255.81,4.464057206792252
255.82,4.588420497380427
255.83,4.710352213306649
255.84,4.829667791913909
255.85,4.946195392847589
255.86,5.0597744588978975
255.87,5.170254579393338
255.88,5.2774944508928625
255.89000000000001,5.381361066580296
255.9,5.4817290170154775
255.91,5.578479815109745
255.92000000000002,5.671501460943426
255.93,5.760687916523952
255.94,5.845938802736223
255.95000000000002,5.927159035824668
255.96,6.00425857208526
255.97,6.077152156719382
255.98000000000002,6.145759153754264
255.99,6.21000337378597
256.0,6.269812949294192
256.01,6.3251202302274425
256.02,6.3758617041210615
256.03000000000003,6.421977947673372
256.04,6.463413625211675
256.05,6.5001174349762
256.06,6.5320421929585875
256.07,6.559144829284251
256.08,6.581386500202365
256.09000000000003,6.598732677724838
256.1,6.611153277326412
256.11,6.618622829785818
256.12,6.621120726385802
256.13,6.618631405614641
256.14,6.611144689883863
256.15,6.598656121597406
256.16,6.581167376811117
256.17,6.558686749863983
256.18,6.531229680405939
256.19,6.49881943278136
256.2,6.46148783282162
256.21,6.419276131867956
256.22,6.372236007938313
256.23,6.320430747895925
256.24,6.263936580440704
256.25,6.202844238288239
256.26,6.137260769601316
256.27,6.067311622644644
256.28000000000003,5.993143065747569
256.29,5.91492500765336
256.3,5.832854198204836
256.31,5.7471580089701515
256.32,5.658098710283799
256.33,5.566186947553937
256.34000000000003,5.472997841844393
256.35,5.378223403269088
256.36,5.281676041586916
256.37,5.1832120176197565
256.38,5.082728078128172
256.39,4.980158667097483
256.4,4.875473626937278
256.41,4.768676351803297
256.42,4.659802365734465
256.43,4.548918415978345
256.44,4.436121939155793
256.45,4.321541015433196
256.46,4.205334794681605
256.47,4.087694395783253
256.48,3.968844386824487
256.49,3.849044804496669
256.5,3.728593801577123
256.51,3.6078310108137246
256.52,3.4871415610169487
256.53000000000003,3.3669608914831404
256.54,3.247780295734975
256.55,3.130153063139707
256.56,3.0147011228703056
256.57,2.902121720827307
256.58,2.7935154862446034
256.59000000000003,2.6910981432165593
256.6,2.5962516028469826
256.61,2.5104276296060886
256.62,2.4351467016598964
256.63,2.371946136743608
256.64,2.3223068195379963
256.65,2.287561623200588
256.66,2.268795365401873
256.67,2.266751989245614
256.68,2.281767444761366
256.69,2.3137435000541013
256.7,2.3621685622642237
256.71,2.4261798895475684
256.72,2.50465240832618
256.73,2.596296070329747
256.74,2.699745998770541
256.75,2.8136357278401274
256.76,2.936649966653497
256.77,3.0675579533272046
256.78000000000003,3.2052309176694043
256.79,3.3486478850120656
256.8,3.496893823763847
256.81,3.649153131657549
256.82,3.8047008040169894
256.83,3.962892764359557
256.84000000000003,4.1231562465629485
256.85,4.284980802966214
256.86,4.447910171783519
256.87,4.611535045050271
256.88,4.775486804322867
256.89,4.9394320998953445
256.9,5.103068217378934
256.91,5.266119114935057
256.92,5.428332075649429
256.93,5.589474836295933
256.94,5.749333137822148
256.95,5.907708686897671
256.96,6.064417363658273
256.97,6.219287752658267
256.98,6.372159814435949
256.99,6.522883822181813
257.0,6.671319384876522
257.01,6.817334627390475
257.02,6.960805495179703
257.03000000000003,7.101615142795141
257.04,7.239653370444946
257.05,7.374816169120502
257.06,7.507005298701766
257.07,7.636127945975956
257.08,7.762096372136018
257.09000000000003,7.884827629963829
257.1,8.004243314926228
257.11,8.120269332821026
257.12,8.23283567660525
257.13,8.341876245164263
257.14,8.447328674454091
257.15,8.549134171225889
257.16,8.64723736575819
257.17,8.741586169030052
257.18,8.832131664276641
257.19,8.918827967704104
257.2,9.001632132707906
257.21,9.08050404284292
257.22,9.155406291444146
257.23,9.226304123839416
257.24,9.293165320488523
257.25,9.35596010802126
257.26,9.414661095369548
257.27,9.469243177696233
257.28000000000003,9.519683461024648
257.29,9.56596119010829
257.3,9.608057690233386
257.31,9.645956261099288
257.32,9.679642134688471
257.33,9.709102414767228
257.34000000000003,9.734325985133392
257.35,9.75530348261024
257.36,9.772027192836143
257.37,9.784491033091651
257.38,9.792690479732874
257.39,9.79662248489496
257.4,9.796285464737188
257.41,9.791679235765013
257.42,9.782804964129582
257.43,9.769665097572853
257.44,9.752263359910764
257.45,9.73060468097602
257.46,9.7046951911308
257.47,9.67454215825644
257.48,9.640153963652773
257.49,9.601540083600314
257.5,9.558711066744134
257.51,9.511678535715719
257.52,9.460455142479493
257.53000000000003,9.405054612808893
257.54,9.345491695407945
257.55,9.28178223408351
257.56,9.213943170052897
257.57,9.141992580451518
257.58,9.065949711102874
257.59000000000003,8.985835076544225
257.6,8.901670525263237
257.61,8.81347931149449
257.62,8.721286268817234
257.63,8.625117930568226
257.64,8.525002707774902
257.65,8.42097110619776
257.66,8.313055976945986
257.67,8.201292812877162
257.68,8.085720096022515
257.69,7.966379718218602
257.7,7.843317455108201
257.71,7.716583532483581
257.72,7.586233320018177
257.73,7.452328111359298
257.74,7.314936047628652
257.75,7.174133212259299
257.76,7.03000495277326
257.77,6.88264740819247
257.78000000000003,6.7321693290421845
257.79,6.578694267843857
257.8,6.4223631665736916
257.81,6.263337433503927
257.82,6.101802660343345
257.83,5.937973036480704
257.84000000000003,5.772096703327477
257.85,5.60446212921545
257.86,5.43540584167203
257.87,5.265321634513165
257.88,5.094671727324081
257.89,4.923999990795415
257.9,4.75394776306781
257.91,4.5856202690275785
257.92,4.422015984107038
257.93,4.262054014597191
257.94,4.105417267828084
257.95,3.951883430687621
257.96,3.801322510891936
257.97,3.6536955611415105
257.98,3.509054807951781
257.99,3.367545063518721
258.0,3.2294064814159014
258.01,3.0949786210448758
258.02,2.964705457159419
258.03000000000003,2.8391409892271393
258.04,2.7189545592484494
258.05,2.6049345780597397
258.06,2.4979886864767957
258.07,2.3991374755885047
258.08,2.309498441121727
258.09000000000003,2.2302560843579604
258.1,2.1630758034621693
258.11,2.1121279122773884
258.12,2.0781298862507462
258.13,2.062170535089465
258.14,2.0648550542478605
258.15,2.0862343269014247
258.16,2.1258045132906997
258.17,2.1825768067356055
258.18,2.2551973132139285
258.19,2.342086687928332
258.2,2.4415713599649713
258.21,2.5519884258967114
258.22,2.671758069639337
258.23,2.799425840226548
258.24,2.9336813643952944
258.25,3.0733608278712463
258.26,3.2174396388842514
258.27,3.365019993214997
258.28000000000003,3.515316362754263
258.29,3.6676409323655905
258.3,3.8213899799584055
258.31,3.976031686721659
258.32,4.131095454532156
258.33,4.28616281864613
258.34000000000003,4.440859731069209
258.35,4.594850027203939
258.36,4.74783002424885
258.37,4.899523951724243
258.38,5.0496801398627325
258.39,5.1980678603807515
258.4,5.344474646808899
258.41,5.488704060417147
258.42,5.630573821875059
258.43,5.769914203946886
258.44,5.906566712858787
258.45,6.040382920551813
258.46,6.171223526677311
258.47,6.298957477683275
258.48,6.4234612945327
258.49,6.5446184344370435
258.5,6.662318752178248
258.51,6.776458056298864
258.52,6.886937683327217
258.53000000000003,6.993664147971203
258.54,7.0965488416354905
258.55,7.195507731629264
258.56,7.290461138698849
258.57,7.3813335070565325
258.58,7.468053192692247
258.59000000000003,7.550552328643181
258.6,7.628766619177018
258.61,7.702635247373288
258.62,7.772100682109538
258.63,7.837108634403002
258.64,7.89760790513993
258.65,7.953550285007849
258.66,8.004890494254674
258.67,8.051586104051363
258.68,8.093597437134635
258.69,8.130887542399055
258.7,8.163422130820718
258.71,8.191169507888866
258.72,8.214100560795512
258.73,8.232188742361124
258.74,8.245410015066073
258.75,8.253742874157684
258.76,8.257168322769715
258.77,8.255669912192525
258.78000000000003,8.249233731914112
258.79,8.237848463362887
258.8,8.221505443495907
258.81,8.200198721659628
258.82,8.173925132719265
258.83,8.14268444007052
258.84000000000003,8.106479432285358
258.85,8.065316117149234
258.86,8.019203890979606
258.87,7.96815576386098
258.88,7.912188647689179
258.89,7.851323663403809
258.9,7.78558651083475
258.91,7.715007896269492
258.92,7.639624053241364
258.93,7.559477326526452
258.94,7.474616876352505
258.95,7.38509946347751
258.96,7.29099041827432
258.97,7.192364706764298
258.98,7.0893082615796414
258.99,6.98191945751686
259.0,6.870310899708842
259.01,6.75461145724918
259.02,6.634968730757942
259.03000000000003,6.51155188080752
259.04,6.38455499957406
259.05,6.254201038825517
259.06,6.120746463881163
259.07,5.984486703793324
259.08,5.845762561638918
259.09000000000003,5.7049677134560035
259.1,5.562557509118502
259.11,5.419262746507082
259.12,5.277258695998551
259.13,5.136114259930848
259.14,4.995555233387291
259.15,4.8553775381111715
259.16,4.715443240863557
259.17,4.575677327352711
259.18,4.436065511809163
259.19,4.296652835685465
259.2,4.1575432820468246
259.21,4.018900296141374
259.22,3.8809483142807686
259.23,3.743975390339041
259.24,3.6083368089257166
259.25,3.4744598021316806
259.26,3.342849220316029
259.27,3.2140939158232085
259.28000000000003,3.088873591164808
259.29,2.9679652224625688
259.3,2.8522481751078943
259.31,2.743325455454955
259.32,2.6441916179592617
259.33,2.5563279327174504
259.34000000000003,2.4814973044649515
259.35,2.4214328984885456
259.36,2.377731453037014
259.37,2.3517300214907837
259.38,2.3443850259769983
259.39,2.3561780321948
259.4,2.387070807930009
259.41,2.436521047562528
259.42,2.5035540512810024
259.43,2.5868718240984006
259.44,2.6849751083593105
259.45,2.7962768461635896
259.46,2.9191935680783545
259.47,3.0522099816943724
259.48,3.1939184388990567
259.49,3.3430382940927332
259.5,3.498420896767438
259.51,3.659045375075309
259.52,3.824009250804166
259.53000000000003,3.992516640707107
259.54,4.163865816075066
259.55,4.337437207294302
259.56,4.512682376102543
259.57,4.689114195283488
259.58,4.866298301478927
259.59000000000003,5.04384570533717
259.6,5.221406507372246
259.61,5.398664577787031
259.62,5.575333020705427
259.63,5.7511503827079835
259.64,5.925877443246446
259.65,6.099294476549932
259.66,6.271198968491055
259.67,6.441403669944328
259.68,6.609734957429347
259.69,6.77603138910001
259.7,6.940142536705118
259.71,7.101927945844012
259.72,7.261256240326716
259.73,7.418004354231689
259.74,7.5720568953042235
259.75,7.72330553342825
259.76,7.8716485342770595
259.77,8.016990284340341
259.78000000000003,8.159240920633476
259.79,8.298315984894232
259.8,8.434136111783406
259.81,8.56662675034347
259.82,8.695717946603892
259.83,8.821344080138834
259.84000000000003,8.94344370142291
259.85,9.061959316896465
259.86,9.176837255044207
259.87,9.288027469042806
259.88,9.395483438582856
259.89,9.499161994938056
259.9,9.599023231347283
259.91,9.695030362396148
259.92,9.787149614547742
259.93,9.875350127843646
259.94,9.959603856300118
259.95,10.039885475821768
259.96,10.116172280443658
259.97,10.188444089415803
259.98,10.256683178126956
259.99,10.320874178845548
260.0,10.381004000481274
260.01,10.437061768536383
260.02,10.489038731256015
260.03000000000003,10.536928172205075
260.04,10.580725367211194
260.05,10.620427482680407
260.06,10.656033531950623
260.07,10.687544257367945
260.08,10.714962115068325
260.09000000000003,10.738291175471264
260.1,10.75753705463628
260.11,10.772706868975801
260.12,10.783809144395569
260.13,10.790853786632548
260.14,10.793851956211372
260.15,10.79281607459872
260.16,10.78775971422563
260.17,10.778697566598073
260.18,10.765645357833778
260.19,10.748619805105834
260.2,10.72763856817898
260.21,10.702720166449804
260.22,10.673883959693205
260.23,10.641150051427529
260.24,10.604539268814628
260.25,10.564073109704472
260.26,10.519773684680622
260.27,10.471663676358162
260.28000000000003,10.419766294246996
260.29,10.364105231862338
260.3,10.30470464224418
260.31,10.241589071328065
260.32,10.174783473776719
260.33,10.104313146475201
260.34000000000003,10.030203695117264
260.35,9.952481062863924
260.36,9.871171482663076
260.37,9.78630146031339
260.38,9.697897805465452
260.39,9.605987627443923
260.4,9.510598329699674
260.41,9.411757643583845
260.42,9.309493674674929
260.43,9.203834936515952
260.44,9.094810422133083
260.45,8.982449677203247
260.46,8.866782883013212
260.47,8.747840981369249
260.48,8.625655824918477
260.49,8.50026032207761
260.5,8.371688656069203
260.51,8.23997653381208
260.52,8.105161421887852
260.53000000000003,7.967282941826038
260.54,7.826383217051784
260.55,7.682507362703593
260.56,7.535704029974804
260.57,7.386026049956256
260.58,7.233531245659945
260.59000000000003,7.078283293878947
260.6,6.920352816360018
260.61,6.759818716157089
260.62,6.596769685349691
260.63,6.431306048223263
260.64,6.263541984163891
260.65,6.093608183562769
260.66,5.921655067818869
260.67,5.7478566485507265
260.68,5.572415273326554
260.69,5.3955673068656775
260.7,5.217590158618381
260.71,5.038810794792292
260.72,4.85961609755021
260.73,4.6804656383077985
260.74,4.501907105449932
260.75,4.324595040689801
260.76,4.149313369050584
260.77,3.9788754669263855
260.78000000000003,3.814234878984846
260.79,3.65455924560146
260.8,3.4995744336281684
260.81,3.3491139895998523
260.82,3.203119058759058
260.83,3.0616397168215914
260.84000000000003,2.924837726372642
260.85,2.792990509808337
260.86,2.6664959045663617
260.87,2.545877136353035
260.88,2.4317865827084444
260.89,2.3250065094146795
260.9,2.2264439256851474
260.91,2.1371158671951562
