schema_version,coordinate_scale,periodic_coordinates_json,absolute_tolerance,relative_tolerance,symmetry_group_is_complete,symmetries_json,seed_id,case_id,system_id,parameter_set_id,route,order_kind,q,state,initialization_kind,lower_terminal,initial_time,history_reference,history_start,history_stop,source_artifact,source_record_id,generation_residual,score,priority,symmetry_group_id,parent_seed_id,transform_name,matched_symmetry,representative_seed_id,is_representative,duplicate_of,normalized_distance,metadata_json
1.0,0.59999999999999998;0.14999999999999999;2.3999999999999999,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",mavpd_df1_plus,mavpd_integer_q1_xi31_tg_pilot,modified-van-der-pol-duffing,mavpd_xi3p1,describing_function,integer,1.0,0.68496136177421474;0.17252741732512492;1.3699227235484286,point_initial_value,,,,,,validation/reference_cases/mavpd_integer_q1_audit/01_primary_direct_branches.json,primary_branch_1_positive,,,30,orbit_0003,,identity,identity,mavpd_df1_plus,True,,0.0,"{""symmetry"":""+""}"
1.0,0.59999999999999998;0.14999999999999999;2.3999999999999999,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",mavpd_df1_minus,mavpd_integer_q1_xi31_tg_pilot,modified-van-der-pol-duffing,mavpd_xi3p1,describing_function,integer,1.0,-0.68496136177421474;-0.17252741732512492;-1.3699227235484286,point_initial_value,,,,,,validation/reference_cases/mavpd_integer_q1_audit/01_primary_direct_branches.json,primary_branch_1_negative,,,31,orbit_0003,,identity,inversion,mavpd_df1_plus,False,mavpd_df1_plus,0.0,"{""symmetry"":""-""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_fpp_plus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,fractional_perpetual_point,caputo,0.99,0.33698178109525445;0.081574928268643987;-0.25498323427825503,point_initial_value,0.0,0.0,,,,validation/06_geometric_topological_campaign/wolfram/topologia_geometria_hidden_validation.txt,Chua_arctan_Wu_PP_positive,,,10,orbit_0001,,identity,identity,wu_fpp_plus,True,,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""+""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_fpp_minus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,fractional_perpetual_point,caputo,0.99,-0.33698178109525445;-0.081574928268643987;0.25498323427825503,point_initial_value,0.0,0.0,,,,validation/06_geometric_topological_campaign/wolfram/topologia_geometria_hidden_validation.txt,Chua_arctan_Wu_PP_negative,,,11,orbit_0001,,identity,inversion,wu_fpp_plus,False,wu_fpp_plus,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""-""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_fdf1_plus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,describing_function,caputo,0.99,0.90192257391731001;0.068179487923569454;-1.29446883902039,point_initial_value,0.0,0.0,,,,validation/outputs/wolfram/chua_fractional_arctan/chua_fractional_arctan_seed_data.json,fractional_branch_1_positive,,,20,orbit_0002,,identity,identity,wu_fdf1_plus,True,,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""+""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_fdf1_minus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,describing_function,caputo,0.99,-0.90192257391731001;-0.068179487923569454;1.29446883902039,point_initial_value,0.0,0.0,,,,validation/outputs/wolfram/chua_fractional_arctan/chua_fractional_arctan_seed_data.json,fractional_branch_1_negative,,,21,orbit_0002,,identity,inversion,wu_fdf1_plus,False,wu_fdf1_plus,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""-""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_fdf2_plus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,describing_function,caputo,0.99,3.208954181208862;2.218015570083137;-4.7259892291333108,point_initial_value,0.0,0.0,,,,validation/outputs/wolfram/chua_fractional_arctan/chua_fractional_arctan_seed_data.json,fractional_branch_2_positive,,,30,orbit_0003,,identity,identity,wu_fdf2_plus,True,,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""+""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_fdf2_minus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,describing_function,caputo,0.99,-3.208954181208862;-2.218015570083137;4.7259892291333108,point_initial_value,0.0,0.0,,,,validation/outputs/wolfram/chua_fractional_arctan/chua_fractional_arctan_seed_data.json,fractional_branch_2_negative,,,31,orbit_0003,,identity,inversion,wu_fdf2_plus,False,wu_fdf2_plus,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""-""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_idf1_plus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,describing_function,caputo,0.99,0.87907667535647205;0.055441040333356097;-1.2559160831542,point_initial_value,0.0,0.0,,,,validation/reference_cases/fractional_chua_arctan_wu2023/02_lure_df/centered_seeds.json,integer_transfer_branch_1_positive,,,40,orbit_0004,,identity,identity,wu_idf1_plus,True,,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""+""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_idf1_minus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,describing_function,caputo,0.99,-0.87907667535647205;-0.055441040333356097;1.2559160831542,point_initial_value,0.0,0.0,,,,validation/reference_cases/fractional_chua_arctan_wu2023/02_lure_df/centered_seeds.json,integer_transfer_branch_1_negative,,,41,orbit_0004,,identity,inversion,wu_idf1_plus,False,wu_idf1_plus,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""-""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_idf2_plus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,describing_function,caputo,0.99,4.1913988235694841;3.4071385820765689;-6.0044950528656784,point_initial_value,0.0,0.0,,,,validation/reference_cases/fractional_chua_arctan_wu2023/02_lure_df/centered_seeds.json,integer_transfer_branch_2_positive,,,50,orbit_0005,,identity,identity,wu_idf2_plus,True,,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""+""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_idf2_minus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,describing_function,caputo,0.99,-4.1913988235694841;-3.4071385820765689;6.0044950528656784,point_initial_value,0.0,0.0,,,,validation/reference_cases/fractional_chua_arctan_wu2023/02_lure_df/centered_seeds.json,integer_transfer_branch_2_negative,,,51,orbit_0005,,identity,inversion,wu_idf2_plus,False,wu_idf2_plus,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":false,""symmetry"":""-""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_published_adm_plus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,imported,caputo,0.99,13.800000000000001;0.70930000000000004;-19.876799999999999,point_initial_value,0.0,0.0,,,,validation/reference_cases/fractional_chua_arctan_wu2023/reproducibility.yaml,published_ADM_positive,,,60,orbit_0006,,identity,identity,wu_published_adm_plus,True,,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":true,""symmetry"":""+""}"
1.0,14;3.5;20,{},1e-10,1e-08,True,"[{""matrix"":[[-1.0,-0.0,-0.0],[-0.0,-1.0,-0.0],[-0.0,-0.0,-1.0]],""name"":""inversion"",""offset"":[0.0,0.0,0.0]}]",wu_published_adm_minus,chua_arctan_wu_caputo_q099_tg_pilot,fractional_chua_arctan_wu2023,wu2023_q0p99,imported,caputo,0.99,-13.800000000000001;-0.70930000000000004;19.876799999999999,point_initial_value,0.0,0.0,,,,validation/reference_cases/fractional_chua_arctan_wu2023/reproducibility.yaml,published_ADM_negative,,,61,orbit_0006,,identity,inversion,wu_published_adm_plus,False,wu_published_adm_plus,0.0,"{""initialization_semantics"":""new Caputo reset at a=t0=0"",""published_ADM_transfer_warning"":true,""symmetry"":""-""}"
