axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",orthonormalization=gs_classical,0.001,1,0.01,1000,gs_classical,fractional_abm,"[-0.0003365891512930038, -0.2981772253710965, -1.550475426742173]","[-0.0527, -0.0528, -0.2763]","[0.05236341084870699, 0.24537722537109646, 1.274175426742173]",1.274175426742173,0.05236341084870699,True,True,False,sign_pattern_supported_not_quantitative,ok,13.306996300001629
gs_policy,fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",orthonormalization=qr,0.001,1,0.01,1000,qr,fractional_abm,"[-0.00033658915129884914, -0.29817722537116664, -1.550475426742107]","[-0.0527, -0.0528, -0.2763]","[0.05236341084870115, 0.24537722537116663, 1.274175426742107]",1.274175426742107,0.05236341084870115,True,True,False,sign_pattern_supported_not_quantitative,ok,13.294114800024545
gs_policy,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",orthonormalization=gs_modified,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.1887832406056682, 0.020100823835554643, -0.7173866813336057]","[0.081, -0.0162, -0.4017]","[0.1077832406056682, 0.03630082383555464, 0.3156866813336057]",0.3156866813336057,0.1077832406056682,False,True,True,strict_discrepancy,ok,15.514839100011159
gs_policy,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",orthonormalization=gs_classical,0.001,1,0.01,1000,gs_classical,fractional_abm,"[0.1887832406056682, 0.020100823835554643, -0.7173866813336032]","[0.081, -0.0162, -0.4017]","[0.1077832406056682, 0.03630082383555464, 0.31568668133360317]",0.31568668133360317,0.1077832406056682,False,True,True,strict_discrepancy,ok,12.271596300008241
gs_policy,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",orthonormalization=qr,0.001,1,0.01,1000,qr,fractional_abm,"[0.18878324060566976, 0.02010082383575147, -0.7173866813338505]","[0.081, -0.0162, -0.4017]","[0.10778324060566975, 0.036300823835751464, 0.3156866813338505]",0.3156866813338505,0.10778324060566975,False,True,True,strict_discrepancy,ok,12.719750599993858
gs_policy,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",orthonormalization=gs_modified,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.18126792467455594, 0.027604814398622966, -0.7103196590956438]","[-0.0395, -0.0888, -0.2442]","[0.22076792467455594, 0.11640481439862296, 0.4661196590956438]",0.4661196590956438,0.22076792467455594,False,False,False,strict_discrepancy,ok,14.601145399996312
gs_policy,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",orthonormalization=gs_classical,0.001,1,0.01,1000,gs_classical,fractional_abm,"[0.18126792467455594, 0.027604814398622966, -0.7103196590956431]","[-0.0395, -0.0888, -0.2442]","[0.22076792467455594, 0.11640481439862296, 0.4661196590956431]",0.4661196590956431,0.22076792467455594,False,False,False,strict_discrepancy,ok,14.296346399991307
gs_policy,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",orthonormalization=qr,0.001,1,0.01,1000,qr,fractional_abm,"[0.18126792467450376, 0.027604814399071267, -0.710319659096036]","[-0.0395, -0.0888, -0.2442]","[0.22076792467450376, 0.11640481439907127, 0.46611965909603603]",0.46611965909603603,0.22076792467450376,False,False,False,strict_discrepancy,ok,15.466890699986834
gs_policy,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",orthonormalization=gs_modified,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.17153527350537143, 0.02042646592361782, -0.6834844938804613]","[0.0179, -0.0971, -0.2816]","[0.15363527350537143, 0.11752646592361782, 0.40188449388046127]",0.40188449388046127,0.15363527350537143,False,False,False,strict_discrepancy,ok,15.23095870000543
gs_policy,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",orthonormalization=gs_classical,0.001,1,0.01,1000,gs_classical,fractional_abm,"[0.17153527350537143, 0.02042646592361782, -0.6834844938804611]","[0.0179, -0.0971, -0.2816]","[0.15363527350537143, 0.11752646592361782, 0.40188449388046105]",0.40188449388046105,0.15363527350537143,False,False,False,strict_discrepancy,ok,15.561434699979145
gs_policy,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",orthonormalization=qr,0.001,1,0.01,1000,qr,fractional_abm,"[0.1715352735053652, 0.020426465923590237, -0.6834844938804591]","[0.0179, -0.0971, -0.2816]","[0.1536352735053652, 0.11752646592359024, 0.40188449388045905]",0.40188449388045905,0.1536352735053652,False,False,False,strict_discrepancy,ok,15.697185400000308
gs_policy,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",orthonormalization=gs_modified,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.2825309682651887, 0.012564127537469072, -0.9363665710353944]","[0.346, -0.1048, -0.9196]","[0.06346903173481128, 0.11736412753746908, 0.016766571035394473]",0.11736412753746908,0.06346903173481128,False,True,True,strict_discrepancy,ok,12.591169299994363
gs_policy,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",orthonormalization=gs_classical,0.001,5,0.01,200,gs_classical,fractional_abm,"[0.2825309682651887, 0.012564127537469072, -0.936366571038722]","[0.346, -0.1048, -0.9196]","[0.06346903173481128, 0.11736412753746908, 0.016766571038722033]",0.11736412753746908,0.06346903173481128,False,True,True,strict_discrepancy,ok,11.24126750000869
gs_policy,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",orthonormalization=qr,0.001,5,0.01,200,qr,fractional_abm,"[0.2825309682651892, 0.012564127537470039, -0.9363665710386686]","[0.346, -0.1048, -0.9196]","[0.06346903173481078, 0.11736412753747004, 0.016766571038668632]",0.11736412753747004,0.06346903173481078,False,True,True,strict_discrepancy,ok,14.143158899998525
gs_policy,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",orthonormalization=gs_modified,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.26896645157804416, 0.022432747876240354, -0.9758325525647668]","[0.3598, -0.0345, -0.916]","[0.09083354842195585, 0.05693274787624036, 0.05983255256476672]",0.09083354842195585,0.09083354842195585,False,False,False,strict_discrepancy,ok,14.702300099976128
gs_policy,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",orthonormalization=gs_classical,0.001,5,0.01,200,gs_classical,fractional_abm,"[0.26896645157804416, 0.022432747876240354, -0.9758325525941504]","[0.3598, -0.0345, -0.916]","[0.09083354842195585, 0.05693274787624036, 0.05983255259415032]",0.09083354842195585,0.09083354842195585,False,False,False,strict_discrepancy,ok,14.302714199991897
gs_policy,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",orthonormalization=qr,0.001,5,0.01,200,qr,fractional_abm,"[0.2689664515780441, 0.02243274787623496, -0.9758325525515839]","[0.3598, -0.0345, -0.916]","[0.0908335484219559, 0.056932747876234965, 0.05983255255158382]",0.0908335484219559,0.0908335484219559,False,False,False,strict_discrepancy,ok,14.867162000009557
gs_policy,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",orthonormalization=gs_modified,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.24553986028568808, 0.0013552393267474833, -0.9237212725326769]","[0.3371, -0.0628, -0.9076]","[0.09156013971431193, 0.06415523932674748, 0.016121272532676922]",0.09156013971431193,0.09156013971431193,False,True,True,strict_discrepancy,ok,14.303251699981047
gs_policy,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",orthonormalization=gs_classical,0.001,5,0.01,200,gs_classical,fractional_abm,"[0.24553986028568808, 0.0013552393267474833, -0.9237212725914687]","[0.3371, -0.0628, -0.9076]","[0.09156013971431193, 0.06415523932674748, 0.016121272591468783]",0.09156013971431193,0.09156013971431193,False,True,True,strict_discrepancy,ok,13.312865400017472
gs_policy,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",orthonormalization=qr,0.001,5,0.01,200,qr,fractional_abm,"[0.24553986028568808, 0.0013552393267343202, -0.923721272527612]","[0.3371, -0.0628, -0.9076]","[0.09156013971431193, 0.06415523932673431, 0.016121272527612085]",0.09156013971431193,0.09156013971431193,False,True,True,strict_discrepancy,ok,8.674424400000134
gs_policy,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",orthonormalization=gs_modified,0.001,10,0.01,500,gs_modified,fractional_abm,"[0.08973303721187695, -0.028153377647869984, -0.4926088397473178]","[0.1445, 0.0012, -0.4419]","[0.05476696278812304, 0.029353377647869983, 0.05070883974731777]",0.05476696278812304,0.05476696278812304,False,True,True,strict_discrepancy,ok,49.78806370001985
gs_policy,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",orthonormalization=gs_classical,0.001,10,0.01,500,gs_classical,fractional_abm,"[0.08973303721187695, -0.028153377647869984, -0.49260883974689595]","[0.1445, 0.0012, -0.4419]","[0.05476696278812304, 0.029353377647869983, 0.05070883974689594]",0.05476696278812304,0.05476696278812304,False,True,True,strict_discrepancy,ok,48.444013699976495
gs_policy,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",orthonormalization=qr,0.001,10,0.01,500,qr,fractional_abm,"[0.08973303721187746, -0.028153377647875705, -0.49260883974680963]","[0.1445, 0.0012, -0.4419]","[0.05476696278812253, 0.029353377647875704, 0.05070883974680962]",0.05476696278812253,0.05476696278812253,False,True,True,strict_discrepancy,ok,48.16299209999852
