axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
delta,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",delta=0.0001,0.0001,1,0.01,1000,gs_modified,fractional_abm,"[0.1812052374422494, 0.025369577217346468, -0.7083704132465545]","[-0.0395, -0.0888, -0.2442]","[0.2207052374422494, 0.11416957721734647, 0.4641704132465545]",0.4641704132465545,0.2207052374422494,False,False,False,strict_discrepancy,ok,17.682622299995273
delta,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",delta=1e-05,1e-05,1,0.01,1000,gs_modified,fractional_abm,"[0.1811823775365936, 0.02509499760267254, -0.7081163945140404]","[-0.0395, -0.0888, -0.2442]","[0.22068237753659362, 0.11389499760267255, 0.46391639451404043]",0.46391639451404043,0.22068237753659362,False,False,False,strict_discrepancy,ok,16.583874300005846
delta,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",delta=0.01,0.01,1,0.01,1000,gs_modified,fractional_abm,"[0.17455903639490347, 0.026976110590621077, -0.6942891646010391]","[0.0179, -0.0971, -0.2816]","[0.15665903639490347, 0.12407611059062108, 0.41268916460103905]",0.41268916460103905,0.15665903639490347,False,False,False,strict_discrepancy,ok,16.14617319998797
delta,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",delta=0.001,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.17153527350537143, 0.02042646592361782, -0.6834844938804613]","[0.0179, -0.0971, -0.2816]","[0.15363527350537143, 0.11752646592361782, 0.40188449388046127]",0.40188449388046127,0.15363527350537143,False,False,False,strict_discrepancy,ok,12.840304399986053
delta,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",delta=0.0001,0.0001,1,0.01,1000,gs_modified,fractional_abm,"[0.1724395788854715, 0.02148500496234847, -0.6854224661984807]","[0.0179, -0.0971, -0.2816]","[0.1545395788854715, 0.11858500496234847, 0.40382246619848067]",0.40382246619848067,0.1545395788854715,False,False,False,strict_discrepancy,ok,9.155711799976416
delta,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",delta=1e-05,1e-05,1,0.01,1000,gs_modified,fractional_abm,"[0.1724693114024243, 0.02139278220116528, -0.6853630476831123]","[0.0179, -0.0971, -0.2816]","[0.1545693114024243, 0.11849278220116528, 0.4037630476831123]",0.4037630476831123,0.1545693114024243,False,False,False,strict_discrepancy,ok,10.172000799997477
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",delta=0.01,0.01,5,0.01,200,gs_modified,fractional_abm,"[0.28638006449244674, 0.053637109422193116, -0.8334463621275665]","[0.346, -0.1048, -0.9196]","[0.059619935507553234, 0.15843710942219313, 0.08615363787243346]",0.15843710942219313,0.059619935507553234,False,False,False,strict_discrepancy,ok,9.33327050000662
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",delta=0.001,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.2825309682651887, 0.012564127537469072, -0.9363665710353944]","[0.346, -0.1048, -0.9196]","[0.06346903173481128, 0.11736412753746908, 0.016766571035394473]",0.11736412753746908,0.06346903173481128,False,True,True,strict_discrepancy,ok,10.497635800013086
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",delta=0.0001,0.0001,5,0.01,200,gs_modified,fractional_abm,"[0.28638334593364595, -0.003454879681008655, -0.9996429316819527]","[0.346, -0.1048, -0.9196]","[0.059616654066354025, 0.10134512031899134, 0.08004293168195276]",0.10134512031899134,0.059616654066354025,True,True,False,sign_pattern_supported_not_quantitative,ok,9.385786699975142
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",delta=1e-05,1e-05,5,0.01,200,gs_modified,fractional_abm,"[0.28316426386168747, -0.01521685006614726, -1.0228967613688495]","[0.346, -0.1048, -0.9196]","[0.0628357361383125, 0.08958314993385275, 0.10329676136884958]",0.10329676136884958,0.0628357361383125,True,True,False,sign_pattern_supported_not_quantitative,ok,9.624242999998387
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",delta=0.01,0.01,5,0.01,200,gs_modified,fractional_abm,"[0.26591208838510805, 0.0810462135569604, -0.8469433758555307]","[0.3598, -0.0345, -0.916]","[0.09388791161489196, 0.1155462135569604, 0.06905662414446934]",0.1155462135569604,0.09388791161489196,False,False,False,strict_discrepancy,ok,9.55184509998071
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",delta=0.001,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.26896645157804416, 0.022432747876240354, -0.9758325525647668]","[0.3598, -0.0345, -0.916]","[0.09083354842195585, 0.05693274787624036, 0.05983255256476672]",0.09083354842195585,0.09083354842195585,False,False,False,strict_discrepancy,ok,9.59511249998468
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",delta=0.0001,0.0001,5,0.01,200,gs_modified,fractional_abm,"[0.26800120904475044, -0.0021144313189079373, -1.0051412361914558]","[0.3598, -0.0345, -0.916]","[0.09179879095524957, 0.03238556868109207, 0.08914123619145575]",0.09179879095524957,0.09179879095524957,True,True,False,sign_pattern_supported_not_quantitative,ok,9.758956699981354
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",delta=1e-05,1e-05,5,0.01,200,gs_modified,fractional_abm,"[0.2678186338727533, -0.002662990308339948, -1.0375057159612466]","[0.3598, -0.0345, -0.916]","[0.09198136612724672, 0.031837009691660055, 0.1215057159612466]",0.1215057159612466,0.09198136612724672,True,True,False,sign_pattern_supported_not_quantitative,ok,9.941821799991885
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",delta=0.01,0.01,5,0.01,200,gs_modified,fractional_abm,"[0.2474696513814013, 0.05790108265887221, -0.8012601665041481]","[0.3371, -0.0628, -0.9076]","[0.0896303486185987, 0.12070108265887221, 0.10633983349585185]",0.12070108265887221,0.0896303486185987,False,False,False,strict_discrepancy,ok,9.325231099996017
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",delta=0.001,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.24553986028568808, 0.0013552393267474833, -0.9237212725326769]","[0.3371, -0.0628, -0.9076]","[0.09156013971431193, 0.06415523932674748, 0.016121272532676922]",0.09156013971431193,0.09156013971431193,False,True,True,strict_discrepancy,ok,9.861591099994257
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",delta=0.0001,0.0001,5,0.01,200,gs_modified,fractional_abm,"[0.24748535769006197, -0.01204782305372369, -0.9637414097079636]","[0.3371, -0.0628, -0.9076]","[0.08961464230993804, 0.0507521769462763, 0.05614140970796366]",0.08961464230993804,0.08961464230993804,True,True,False,sign_pattern_supported_not_quantitative,ok,9.124068299977807
delta,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",delta=1e-05,1e-05,5,0.01,200,gs_modified,fractional_abm,"[0.24757807795879372, -0.008049658298409788, -0.9969322624013177]","[0.3371, -0.0628, -0.9076]","[0.08952192204120629, 0.05475034170159021, 0.08933226240131775]",0.08952192204120629,0.08952192204120629,True,True,False,sign_pattern_supported_not_quantitative,ok,9.58486350000021
delta,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",delta=0.01,0.01,10,0.01,500,gs_modified,fractional_abm,"[0.08994622640577137, -0.03118693007288262, -0.4112936951409284]","[0.1445, 0.0012, -0.4419]","[0.054553773594228624, 0.032386930072882625, 0.03060630485907162]",0.054553773594228624,0.054553773594228624,False,True,True,strict_discrepancy,ok,53.710066800005734
delta,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",delta=0.001,0.001,10,0.01,500,gs_modified,fractional_abm,"[0.08973303721187695, -0.028153377647869984, -0.4926088397473178]","[0.1445, 0.0012, -0.4419]","[0.05476696278812304, 0.029353377647869983, 0.05070883974731777]",0.05476696278812304,0.05476696278812304,False,True,True,strict_discrepancy,ok,66.92590380000183
delta,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",delta=0.0001,0.0001,10,0.01,500,gs_modified,fractional_abm,"[0.08848388120132167, -0.03061722145193352, -0.5015067934411148]","[0.1445, 0.0012, -0.4419]","[0.05601611879867832, 0.03181722145193352, 0.0596067934411148]",0.0596067934411148,0.05601611879867832,False,True,True,strict_discrepancy,ok,74.45401879999554
delta,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",delta=1e-05,1e-05,10,0.01,500,gs_modified,fractional_abm,"[0.08848078154057543, -0.03156946531568474, -0.5033770464305914]","[0.1445, 0.0012, -0.4419]","[0.05601921845942456, 0.03276946531568474, 0.06147704643059143]",0.06147704643059143,0.05601921845942456,False,True,True,strict_discrepancy,ok,65.93818450000254
