axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
t_clone,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",t_clone=2.5,0.001,2.5,0.01,200,gs_modified,fractional_abm,"[0.2776090941111824, -0.0017347856804592822, -1.569357705985514]","[0.3598, -0.0345, -0.916]","[0.08219090588881761, 0.03276521431954072, 0.6533577059855139]",0.6533577059855139,0.08219090588881761,True,True,False,sign_pattern_supported_not_quantitative,ok,4.5686671000148635
t_clone,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",t_clone=5,0.001,5.0,0.01,200,gs_modified,fractional_abm,"[0.26896645157804416, 0.022432747876240354, -0.9758325525647668]","[0.3598, -0.0345, -0.916]","[0.09083354842195585, 0.05693274787624036, 0.05983255256476672]",0.09083354842195585,0.09083354842195585,False,False,False,strict_discrepancy,ok,9.823228900000686
t_clone,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",t_clone=10,0.001,10.0,0.01,200,gs_modified,fractional_abm,"[0.24395632906679954, 0.06659814206921438, -0.43328445915774605]","[0.3598, -0.0345, -0.916]","[0.11584367093320047, 0.10109814206921439, 0.482715540842254]",0.482715540842254,0.11584367093320047,False,False,False,strict_discrepancy,ok,20.107451000018045
t_clone,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",t_clone=2.5,0.001,2.5,0.01,200,gs_modified,fractional_abm,"[0.33048309403490816, 0.03884486730897207, -1.5139255453419327]","[0.3371, -0.0628, -0.9076]","[0.006616905965091846, 0.10164486730897207, 0.6063255453419327]",0.6063255453419327,0.006616905965091846,False,False,False,strict_discrepancy,ok,4.643805100000463
t_clone,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",t_clone=5,0.001,5.0,0.01,200,gs_modified,fractional_abm,"[0.24553986028568808, 0.0013552393267474833, -0.9237212725326769]","[0.3371, -0.0628, -0.9076]","[0.09156013971431193, 0.06415523932674748, 0.016121272532676922]",0.09156013971431193,0.09156013971431193,False,True,True,strict_discrepancy,ok,9.80673250000109
t_clone,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",t_clone=10,0.001,10.0,0.01,200,gs_modified,fractional_abm,"[0.19146417196975404, 0.07667010282170289, -0.44033414113655794]","[0.3371, -0.0628, -0.9076]","[0.14563582803024597, 0.13947010282170288, 0.467265858863442]",0.467265858863442,0.14563582803024597,False,False,False,strict_discrepancy,ok,20.61729190000915
t_clone,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",t_clone=0.5,0.001,0.5,0.01,1000,gs_modified,fractional_abm,"[0.005438046747159168, -0.8323693149660294, -2.147891388115394]","[-0.0047, -0.2864, -0.3634]","[0.010138046747159169, 0.5459693149660294, 1.784491388115394]",1.784491388115394,0.010138046747159169,False,True,True,strict_discrepancy,ok,4.530437800014624
t_clone,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",t_clone=1,0.001,1.0,0.01,1000,gs_modified,fractional_abm,"[0.002335858172050658, -0.561171107709096, -1.663224027204686]","[-0.0047, -0.2864, -0.3634]","[0.007035858172050658, 0.27477110770909596, 1.2998240272046861]",1.2998240272046861,0.007035858172050658,False,True,True,strict_discrepancy,ok,9.099698800011538
t_clone,fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",t_clone=2,0.001,2.0,0.01,1000,gs_modified,fractional_abm,"[0.0008138890568330222, -0.2698522331442609, -1.2640944669831398]","[-0.0047, -0.2864, -0.3634]","[0.005513889056833022, 0.01654776685573911, 0.9006944669831398]",0.9006944669831398,0.005513889056833022,False,True,True,strict_discrepancy,ok,17.28299030000926
t_clone,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",t_clone=0.5,0.001,0.5,0.01,1000,gs_modified,fractional_abm,"[0.20948199990026584, 0.020490544671808577, -0.7583926315856151]","[0.081, -0.0162, -0.4017]","[0.12848199990026582, 0.03669054467180857, 0.3566926315856151]",0.3566926315856151,0.12848199990026582,False,True,True,strict_discrepancy,ok,5.395937199995387
t_clone,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",t_clone=1,0.001,1.0,0.01,1000,gs_modified,fractional_abm,"[0.1887832406056682, 0.020100823835554643, -0.7173866813336057]","[0.081, -0.0162, -0.4017]","[0.1077832406056682, 0.03630082383555464, 0.3156866813336057]",0.3156866813336057,0.1077832406056682,False,True,True,strict_discrepancy,ok,10.737320399988675
t_clone,fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",t_clone=2,0.001,2.0,0.01,1000,gs_modified,fractional_abm,"[0.17256591489922246, 0.013745162910305912, -0.654981936115821]","[0.081, -0.0162, -0.4017]","[0.09156591489922246, 0.02994516291030591, 0.253281936115821]",0.253281936115821,0.09156591489922246,False,True,True,strict_discrepancy,ok,20.707359399995767
t_clone,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",t_clone=0.5,0.001,0.5,0.01,1000,gs_modified,fractional_abm,"[0.19088539420722153, 0.04361918014835562, -0.7654537360321245]","[-0.0395, -0.0888, -0.2442]","[0.23038539420722154, 0.13241918014835563, 0.5212537360321245]",0.5212537360321245,0.23038539420722154,False,False,False,strict_discrepancy,ok,5.511741800000891
t_clone,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",t_clone=1,0.001,1.0,0.01,1000,gs_modified,fractional_abm,"[0.18126792467455594, 0.027604814398622966, -0.7103196590956438]","[-0.0395, -0.0888, -0.2442]","[0.22076792467455594, 0.11640481439862296, 0.4661196590956438]",0.4661196590956438,0.22076792467455594,False,False,False,strict_discrepancy,ok,10.444652899983339
t_clone,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",t_clone=2,0.001,2.0,0.01,1000,gs_modified,fractional_abm,"[0.15086847583395838, -0.010401173872048124, -0.5883624087019789]","[-0.0395, -0.0888, -0.2442]","[0.19036847583395838, 0.07839882612795188, 0.3441624087019789]",0.3441624087019789,0.19036847583395838,False,False,False,strict_discrepancy,ok,19.707303000002867
t_clone,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",t_clone=0.5,0.001,0.5,0.01,1000,gs_modified,fractional_abm,"[0.20968189821376645, 0.038728835878805275, -0.7721385034940315]","[0.0179, -0.0971, -0.2816]","[0.19178189821376646, 0.1358288358788053, 0.49053850349403144]",0.49053850349403144,0.19178189821376646,False,False,False,strict_discrepancy,ok,4.97966599999927
t_clone,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",t_clone=1,0.001,1.0,0.01,1000,gs_modified,fractional_abm,"[0.17153527350537143, 0.02042646592361782, -0.6834844938804613]","[0.0179, -0.0971, -0.2816]","[0.15363527350537143, 0.11752646592361782, 0.40188449388046127]",0.40188449388046127,0.15363527350537143,False,False,False,strict_discrepancy,ok,10.29250409998349
t_clone,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",t_clone=2,0.001,2.0,0.01,1000,gs_modified,fractional_abm,"[0.1223211547362079, 0.01066644313601216, -0.560767735411532]","[0.0179, -0.0971, -0.2816]","[0.1044211547362079, 0.10776644313601216, 0.279167735411532]",0.279167735411532,0.1044211547362079,False,True,True,strict_discrepancy,ok,21.86260730001959
