case_file,system,row_index,type,orders,computed_lambda_1,computed_lambda_2,computed_lambda_3,published_lambda_1,published_lambda_2,published_lambda_3,abs_error_1,abs_error_2,abs_error_3,max_abs_error,lambda_max_abs_error,sign_match,status,K01_published,discrepancy_class,near_zero_sign_boundary,strict_sign_match,tolerant_sign_match,sign_component_statuses,quantitative_abs_pass,interpretation,notes
fischer2020_four_wing_commensurate.yaml,four_wing,2,Comm,"[0.8, 0.8, 0.8]",-0.15520757782935837,-0.15451463490231973,-0.8033552772486244,-0.1543,-0.1531,-0.801,0.0009075778293583803,0.0014146349023197169,0.002355277248624388,0.002355277248624388,0.0009075778293583803,True,published_benchmark_passed_quantitative,0.1352,quantitative_abs_pass_strict_sign_pass,False,True,True,"['strict_match', 'strict_match', 'strict_match']",True,strict_quantitative_agreement,
fischer2020_four_wing_commensurate.yaml,four_wing,3,Comm,"[0.7, 0.7, 0.7]",-0.48201127279450967,-0.481475404000006,-0.6931072124957449,-0.4825,-0.4818,-0.6942,0.0004887272054903136,0.0003245959999940151,0.0010927875042551216,0.0010927875042551216,0.0004887272054903136,True,published_benchmark_passed_quantitative,0.1752,quantitative_abs_pass_strict_sign_pass,False,True,True,"['strict_match', 'strict_match', 'strict_match']",True,strict_quantitative_agreement,
fischer2020_four_wing_incommensurate.yaml,four_wing,0,Incomm,"[0.9, 1.0, 1.0]",0.31675779640520446,-0.01768375858571109,-1.0727096145068447,0.3623,-0.0501,-1.0984,0.04554220359479555,0.03241624141428891,0.025690385493155388,0.04554220359479555,0.04554220359479555,True,published_benchmark_passed_quantitative,0.9983,quantitative_abs_pass_strict_sign_pass,False,True,True,"['strict_match', 'strict_match', 'strict_match']",True,strict_quantitative_agreement,
fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",0.2825309682651887,0.012564127537469072,-0.9363665710353944,0.346,-0.1048,-0.9196,0.06346903173481128,0.11736412753746908,0.016766571035394473,0.11736412753746908,0.06346903173481128,False,published_benchmark_failed_quantitative,0.9978,strict_discrepancy,True,False,True,"['strict_match', 'near_zero_boundary_crossing', 'strict_match']",False,near_zero_boundary_with_quantitative_discrepancy,strict sign crossing occurs only at the explicit near-zero boundary
fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",0.26896645157804416,0.022432747876240354,-0.9758325525647668,0.3598,-0.0345,-0.916,0.09083354842195585,0.05693274787624036,0.05983255256476672,0.09083354842195585,0.09083354842195585,False,published_benchmark_failed_quantitative,0.9976,strict_discrepancy,False,False,False,"['strict_match', 'strict_mismatch', 'strict_match']",False,strict_sign_discrepancy,
fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",0.24553986028568808,0.0013552393267474833,-0.9237212725326769,0.3371,-0.0628,-0.9076,0.09156013971431193,0.06415523932674748,0.016121272532676922,0.09156013971431193,0.09156013971431193,False,published_benchmark_failed_quantitative,0.9969,strict_discrepancy,True,False,True,"['strict_match', 'near_zero_boundary_crossing', 'strict_match']",False,near_zero_boundary_with_quantitative_discrepancy,strict sign crossing occurs only at the explicit near-zero boundary
fischer2020_jerk_commensurate.yaml,jerk,0,Comm,"[1.0, 1.0, 1.0]",0.19701593693569933,0.03479419065633067,-0.7594239506902646,0.1899,0.0413,-0.4246,0.007115936935699313,0.00650580934366933,0.3348239506902646,0.3348239506902646,0.007115936935699313,True,published_benchmark_passed_sign_pattern,0.9866,sign_pattern_supported_not_quantitative,False,True,True,"['strict_match', 'strict_match', 'strict_match']",False,sign_pattern_only,review jerk exponential nonlinearity scale and clone protocol
fischer2020_jerk_commensurate.yaml,jerk,1,Comm,"[0.9, 0.9, 0.9]",-0.023996132634775763,-0.13802534359511004,-1.3448387860396034,-0.0042,-0.0267,-0.4656,0.019796132634775764,0.11132534359511004,0.8792387860396034,0.8792387860396034,0.019796132634775764,True,published_benchmark_passed_sign_pattern,0.0758,sign_pattern_supported_not_quantitative,False,True,True,"['strict_match', 'strict_match', 'strict_match']",False,sign_pattern_only,review jerk exponential nonlinearity scale and clone protocol
fischer2020_jerk_commensurate.yaml,jerk,2,Comm,"[0.8, 0.8, 0.8]",0.002335858172050658,-0.561171107709096,-1.663224027204686,-0.0047,-0.2864,-0.3634,0.007035858172050658,0.27477110770909596,1.2998240272046861,1.2998240272046861,0.007035858172050658,False,published_benchmark_failed_quantitative,0.0151,strict_discrepancy,True,False,True,"['near_zero_compatible', 'strict_match', 'strict_match']",False,near_zero_boundary_with_quantitative_discrepancy,strict sign crossing occurs only at the explicit near-zero boundary; review jerk exponential nonlinearity scale and clone protocol
fischer2020_jerk_commensurate.yaml,jerk,3,Comm,"[0.7, 0.7, 0.7]",-0.0003365891512930038,-0.2981772253710965,-1.5504754267421739,-0.0527,-0.0528,-0.2763,0.05236341084870699,0.24537722537109646,1.2741754267421739,1.2741754267421739,0.05236341084870699,True,published_benchmark_passed_sign_pattern,-0.1425,sign_pattern_supported_not_quantitative,False,True,True,"['strict_match', 'strict_match', 'strict_match']",False,sign_pattern_only,review jerk exponential nonlinearity scale and clone protocol
fischer2020_jerk_incommensurate.yaml,jerk,0,Incomm,"[0.9, 1.0, 1.0]",0.1960330158996051,0.022706347956377937,-0.7354193179675849,0.1744,0.0246,-0.46,0.02163301589960509,0.0018936520436220634,0.27541931796758484,0.27541931796758484,0.02163301589960509,True,published_benchmark_passed_sign_pattern,0.9928,sign_pattern_supported_not_quantitative,False,True,True,"['strict_match', 'strict_match', 'strict_match']",False,sign_pattern_only,review jerk exponential nonlinearity scale and clone protocol
fischer2020_jerk_incommensurate.yaml,jerk,1,Incomm,"[0.8, 1.0, 1.0]",0.1887832406056682,0.020100823835554643,-0.7173866813336057,0.081,-0.0162,-0.4017,0.1077832406056682,0.03630082383555464,0.3156866813336057,0.3156866813336057,0.1077832406056682,False,published_benchmark_failed_quantitative,0.3786,strict_discrepancy,True,False,True,"['strict_match', 'near_zero_boundary_crossing', 'strict_match']",False,near_zero_boundary_with_quantitative_discrepancy,strict sign crossing occurs only at the explicit near-zero boundary; review jerk exponential nonlinearity scale and clone protocol
fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",0.18126792467455594,0.027604814398622966,-0.7103196590956438,-0.0395,-0.0888,-0.2442,0.22076792467455594,0.11640481439862296,0.4661196590956438,0.4661196590956438,0.22076792467455594,False,published_benchmark_failed_quantitative,0.1543,strict_discrepancy,False,False,False,"['strict_mismatch', 'strict_mismatch', 'strict_match']",False,strict_sign_discrepancy,review jerk exponential nonlinearity scale and clone protocol
fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",0.17153527350537143,0.02042646592361782,-0.6834844938804613,0.0179,-0.0971,-0.2816,0.15363527350537143,0.11752646592361782,0.40188449388046127,0.40188449388046127,0.15363527350537143,False,published_benchmark_failed_quantitative,0.1329,strict_discrepancy,False,False,False,"['strict_match', 'strict_mismatch', 'strict_match']",False,strict_sign_discrepancy,review jerk exponential nonlinearity scale and clone protocol
