axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
k,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",K=500,0.001,1,0.01,500,gs_modified,fractional_abm,"[0.1700351063853016, 0.04243453736291949, -0.7151879089266138]","[-0.0395, -0.0888, -0.2442]","[0.2095351063853016, 0.13123453736291948, 0.4709879089266138]",0.4709879089266138,0.2095351063853016,False,False,False,strict_discrepancy,ok,7.7796524000004865
k,fischer2020_jerk_incommensurate.yaml,jerk,2,Incomm,"[0.7, 1.0, 1.0]",K=2000,0.001,1,0.01,2000,gs_modified,fractional_abm,"[0.17222079460697023, 0.0322290160261308, -0.7063101194650878]","[-0.0395, -0.0888, -0.2442]","[0.21172079460697024, 0.12102901602613081, 0.46211011946508784]",0.46211011946508784,0.21172079460697024,False,False,False,strict_discrepancy,ok,27.57589169999119
k,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",K=1000,0.001,1,0.01,1000,gs_modified,fractional_abm,"[0.17153527350537143, 0.02042646592361782, -0.6834844938804613]","[0.0179, -0.0971, -0.2816]","[0.15363527350537143, 0.11752646592361782, 0.40188449388046127]",0.40188449388046127,0.15363527350537143,False,False,False,strict_discrepancy,ok,9.130510199989658
k,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",K=500,0.001,1,0.01,500,gs_modified,fractional_abm,"[0.16753594157048493, 0.03766578425096773, -0.6975023229968419]","[0.0179, -0.0971, -0.2816]","[0.14963594157048493, 0.13476578425096775, 0.4159023229968419]",0.4159023229968419,0.14963594157048493,False,False,False,strict_discrepancy,ok,4.4635863000003155
k,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",K=2000,0.001,1,0.01,2000,gs_modified,fractional_abm,"[0.16652290600408207, 0.010814748343308674, -0.6694054355874739]","[0.0179, -0.0971, -0.2816]","[0.14862290600408207, 0.10791474834330868, 0.3878054355874739]",0.3878054355874739,0.14862290600408207,False,True,True,strict_discrepancy,ok,18.02747790000285
k,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",K=200,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.2825309682651887, 0.012564127537469072, -0.9363665710353944]","[0.346, -0.1048, -0.9196]","[0.06346903173481128, 0.11736412753746908, 0.016766571035394473]",0.11736412753746908,0.06346903173481128,False,True,True,strict_discrepancy,ok,8.32897640002193
k,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",K=100,0.001,5,0.01,100,gs_modified,fractional_abm,"[0.2720538304655284, -0.0071332442997495814, -0.943657022618487]","[0.346, -0.1048, -0.9196]","[0.07394616953447158, 0.09766675570025042, 0.02405702261848708]",0.09766675570025042,0.07394616953447158,True,True,False,sign_pattern_supported_not_quantitative,ok,4.159281100000953
k,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",K=400,0.001,5,0.01,400,gs_modified,fractional_abm,"[0.2767917271376593, 0.006709509630081047, -0.9433008251708878]","[0.346, -0.1048, -0.9196]","[0.06920827286234066, 0.11150950963008105, 0.023700825170887785]",0.11150950963008105,0.06920827286234066,False,True,True,strict_discrepancy,ok,16.703788699989673
k,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",K=200,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.26896645157804416, 0.022432747876240354, -0.9758325525647668]","[0.3598, -0.0345, -0.916]","[0.09083354842195585, 0.05693274787624036, 0.05983255256476672]",0.09083354842195585,0.09083354842195585,False,False,False,strict_discrepancy,ok,8.405140700022457
k,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",K=100,0.001,5,0.01,100,gs_modified,fractional_abm,"[0.28240510605077224, 0.029833952096776375, -0.9546366998208669]","[0.3598, -0.0345, -0.916]","[0.07739489394922777, 0.06433395209677638, 0.038636699820866816]",0.07739489394922777,0.07739489394922777,False,False,False,strict_discrepancy,ok,4.175662299996475
k,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",K=400,0.001,5,0.01,400,gs_modified,fractional_abm,"[0.26666014243774766, 0.029001072682297756, -0.9669993441868775]","[0.3598, -0.0345, -0.916]","[0.09313985756225235, 0.06350107268229777, 0.05099934418687746]",0.09313985756225235,0.09313985756225235,False,False,False,strict_discrepancy,ok,16.52857850000146
k,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",K=200,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.24553986028568808, 0.0013552393267474833, -0.9237212725326769]","[0.3371, -0.0628, -0.9076]","[0.09156013971431193, 0.06415523932674748, 0.016121272532676922]",0.09156013971431193,0.09156013971431193,False,True,True,strict_discrepancy,ok,8.371424100012518
k,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",K=100,0.001,5,0.01,100,gs_modified,fractional_abm,"[0.26031369189134346, 0.019878047116953124, -0.906603100579788]","[0.3371, -0.0628, -0.9076]","[0.07678630810865655, 0.08267804711695312, 0.0009968994202119719]",0.08267804711695312,0.07678630810865655,False,True,True,strict_discrepancy,ok,4.155869700014591
k,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",K=400,0.001,5,0.01,400,gs_modified,fractional_abm,"[0.24868125627558585, 0.0056192373416977, -0.9270726179635621]","[0.3371, -0.0628, -0.9076]","[0.08841874372441416, 0.06841923734169769, 0.019472617963562144]",0.08841874372441416,0.08841874372441416,False,True,True,strict_discrepancy,ok,16.612900600011926
k,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",K=500,0.001,10,0.01,500,gs_modified,fractional_abm,"[0.08973303721187695, -0.028153377647869984, -0.4926088397473178]","[0.1445, 0.0012, -0.4419]","[0.05476696278812304, 0.029353377647869983, 0.05070883974731777]",0.05476696278812304,0.05476696278812304,False,True,True,strict_discrepancy,ok,47.60655920000863
k,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",K=250,0.001,10,0.01,250,gs_modified,fractional_abm,"[0.09048645755516833, -0.03289519413318506, -0.4877175871877499]","[0.1445, 0.0012, -0.4419]","[0.054013542444831655, 0.03409519413318506, 0.045817587187749864]",0.054013542444831655,0.054013542444831655,False,True,True,strict_discrepancy,ok,33.981968699983554
k,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",K=1000,0.001,10,0.01,1000,gs_modified,fractional_abm,"[0.08941782686693646, -0.02879903295828546, -0.4946706699941363]","[0.1445, 0.0012, -0.4419]","[0.05508217313306353, 0.02999903295828546, 0.052770669994136266]",0.05508217313306353,0.05508217313306353,False,True,True,strict_discrepancy,ok,114.16777699999511
