axis,case_file,system,row_index,type,orders,variant,delta,t_clone,h_clone,K,orthonormalization,integration_mode,computed_LE,published_LE,abs_error,max_abs_error,lambda_max_abs_error,strict_sign_match,tolerant_sign_match,near_zero_sign_boundary,discrepancy_class,status,elapsed_seconds
h,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",h_clone=0.005,0.001,1,0.005,1000,gs_modified,fractional_abm,"[0.15004475142238577, 0.024217573704444172, -0.6508482300971501]","[0.0179, -0.0971, -0.2816]","[0.13214475142238577, 0.12131757370444418, 0.3692482300971501]",0.3692482300971501,0.13214475142238577,False,False,False,strict_discrepancy,ok,18.550755100004608
h,fischer2020_jerk_incommensurate.yaml,jerk,3,Incomm,"[0.6, 1.0, 1.0]",h_clone=0.02,0.001,1,0.02,1000,gs_modified,fractional_abm,"[0.1909836648293887, 0.048208075751666066, -0.7673862006299506]","[0.0179, -0.0971, -0.2816]","[0.1730836648293887, 0.14530807575166607, 0.48578620062995054]",0.48578620062995054,0.1730836648293887,False,False,False,strict_discrepancy,ok,4.923319499997888
h,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",h_clone=0.01,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.2825309682651887, 0.012564127537469072, -0.9363665710353944]","[0.346, -0.1048, -0.9196]","[0.06346903173481128, 0.11736412753746908, 0.016766571035394473]",0.11736412753746908,0.06346903173481128,False,True,True,strict_discrepancy,ok,9.266402000008384
h,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",h_clone=0.005,0.001,5,0.005,200,gs_modified,fractional_abm,"[0.27594622942315616, -0.0010769207211156482, -1.0016922804775215]","[0.346, -0.1048, -0.9196]","[0.07005377057684381, 0.10372307927888436, 0.08209228047752148]",0.10372307927888436,0.07005377057684381,True,True,False,sign_pattern_supported_not_quantitative,ok,19.95520409999881
h,fischer2020_four_wing_incommensurate.yaml,four_wing,1,Incomm,"[0.8, 1.0, 1.0]",h_clone=0.02,0.001,5,0.02,200,gs_modified,fractional_abm,"[0.2716672739483486, -0.024632160545454168, -0.9436287019112599]","[0.346, -0.1048, -0.9196]","[0.07433272605165137, 0.08016783945454584, 0.024028701911259942]",0.08016783945454584,0.07433272605165137,True,True,False,sign_pattern_supported_not_quantitative,ok,4.733359900012147
h,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",h_clone=0.01,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.26896645157804416, 0.022432747876240354, -0.9758325525647668]","[0.3598, -0.0345, -0.916]","[0.09083354842195585, 0.05693274787624036, 0.05983255256476672]",0.09083354842195585,0.09083354842195585,False,False,False,strict_discrepancy,ok,9.615722399990773
h,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",h_clone=0.005,0.001,5,0.005,200,gs_modified,fractional_abm,"[0.2830385359172219, -0.013063189708454508, -0.909712942501517]","[0.3598, -0.0345, -0.916]","[0.07676146408277812, 0.021436810291545497, 0.006287057498483017]",0.07676146408277812,0.07676146408277812,True,True,False,sign_pattern_supported_not_quantitative,ok,20.125780100002885
h,fischer2020_four_wing_incommensurate.yaml,four_wing,2,Incomm,"[0.7, 1.0, 1.0]",h_clone=0.02,0.001,5,0.02,200,gs_modified,fractional_abm,"[0.2633493684495284, 0.002406252531375208, -0.9516438870375442]","[0.3598, -0.0345, -0.916]","[0.09645063155047162, 0.03690625253137521, 0.035643887037544175]",0.09645063155047162,0.09645063155047162,False,True,True,strict_discrepancy,ok,4.4792763000004925
h,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",h_clone=0.01,0.001,5,0.01,200,gs_modified,fractional_abm,"[0.24553986028568808, 0.0013552393267474833, -0.9237212725326769]","[0.3371, -0.0628, -0.9076]","[0.09156013971431193, 0.06415523932674748, 0.016121272532676922]",0.09156013971431193,0.09156013971431193,False,True,True,strict_discrepancy,ok,9.425302099989494
h,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",h_clone=0.005,0.001,5,0.005,200,gs_modified,fractional_abm,"[0.2641966568721697, 0.018460877681898667, -0.8921775542564551]","[0.3371, -0.0628, -0.9076]","[0.07290334312783031, 0.08126087768189866, 0.0154224457435449]",0.08126087768189866,0.07290334312783031,False,True,True,strict_discrepancy,ok,20.28452929999912
h,fischer2020_four_wing_incommensurate.yaml,four_wing,3,Incomm,"[0.6, 1.0, 1.0]",h_clone=0.02,0.001,5,0.02,200,gs_modified,fractional_abm,"[0.2676463071579074, 0.009265414273108435, -0.9136776649806495]","[0.3371, -0.0628, -0.9076]","[0.06945369284209263, 0.07206541427310843, 0.006077664980649544]",0.07206541427310843,0.06945369284209263,False,True,True,strict_discrepancy,ok,4.803002800006652
h,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",h_clone=0.01,0.001,10,0.01,500,gs_modified,fractional_abm,"[0.08973303721187695, -0.028153377647869984, -0.4926088397473178]","[0.1445, 0.0012, -0.4419]","[0.05476696278812304, 0.029353377647869983, 0.05070883974731777]",0.05476696278812304,0.05476696278812304,False,True,True,strict_discrepancy,ok,50.287296499998774
h,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",h_clone=0.005,0.001,10,0.005,500,gs_modified,fractional_abm,"[0.08666563993191508, -0.03555429133880705, -0.48809987186282405]","[0.1445, 0.0012, -0.4419]","[0.057834360068084914, 0.036754291338807046, 0.04619987186282404]",0.057834360068084914,0.057834360068084914,False,True,True,strict_discrepancy,ok,130.45321119998698
h,fischer2020_financial_incommensurate.yaml,financial,0,Incomm,"[0.9, 1.0, 1.0]",h_clone=0.02,0.001,10,0.02,500,gs_modified,fractional_abm,"[0.08834622282803678, -0.03442485231653275, -0.4896771077971062]","[0.1445, 0.0012, -0.4419]","[0.05615377717196321, 0.03562485231653275, 0.0477771077971062]",0.05615377717196321,0.05615377717196321,False,True,True,strict_discrepancy,ok,36.20499649998965
