profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
report,fractional_variational_abm_qr,,,,7.800000000000004,0.1858390448517457,-0.3950416359749542,0.19282991602244345
report,fractional_variational_abm_qr,,,,7.899999999999999,0.19669562308292732,-0.3898118929047615,0.18571930223844593
report,fractional_variational_abm_qr,,,,8.0,0.2142758982452292,-0.36055664782224994,0.147523253867995
report,fractional_variational_abm_qr,,,,8.100000000000001,0.23719006776458793,-0.3298387858114929,0.10218910412771282
report,fractional_variational_abm_qr,,,,8.200000000000003,0.2636407872608614,-0.30963874449262596,0.06349527114377944
report,fractional_variational_abm_qr,,,,8.300000000000004,0.29202698619532363,-0.30020105648908185,0.0332935835123821
report,fractional_variational_abm_qr,,,,8.399999999999999,0.321159674045449,-0.2996022319291556,0.01086456191787572
report,fractional_variational_abm_qr,,,,8.5,0.35026105028030613,-0.30630073459279356,-0.004530893189063706
report,fractional_variational_abm_qr,,,,8.600000000000001,0.3788809274086582,-0.319484286727868,-0.013216397836497957
report,fractional_variational_abm_qr,,,,8.700000000000003,0.4067971997840067,-0.33903341113945207,-0.015042799964102493
report,fractional_variational_abm_qr,,,,8.800000000000004,0.41652441396513734,-0.3683885306526752,0.08583157553595622
report,fractional_variational_abm_qr,,,,8.899999999999999,0.39539614068003687,-0.40159703413854847,0.050803258055249365
report,fractional_variational_abm_qr,,,,9.0,0.3920600998354295,-0.4161735966875668,-0.019388048304902816
report,fractional_variational_abm_qr,,,,9.100000000000001,0.3885925111767015,-0.414823785123982,-0.10509509523095104
report,fractional_variational_abm_qr,,,,9.200000000000003,0.3784307483739102,-0.4023276853516503,-0.19718933888576387
report,fractional_variational_abm_qr,,,,9.300000000000004,0.3591585661400271,-0.3804914487351348,-0.2972352983849836
report,fractional_variational_abm_qr,,,,9.399999999999999,0.328903661238692,-0.34844012972181915,-0.42564205986393755
report,fractional_variational_abm_qr,,,,9.5,0.2885497180187609,-0.3069869116023504,-0.6623266446568503
report,fractional_variational_abm_qr,,,,9.600000000000001,0.26460371006839073,-0.28237842394932977,-0.4696617236465483
report,fractional_variational_abm_qr,,,,9.700000000000003,0.2900549023466316,-0.30739941579119506,-0.4316974912434302
report,fractional_variational_abm_qr,,,,9.800000000000004,0.3214057805329333,-0.3384314144019576,-0.4151081716688887
report,fractional_variational_abm_qr,,,,9.899999999999999,0.3408209000513798,-0.3575772439133041,-0.4059798149319899
report,fractional_variational_abm_qr,,,,10.0,0.3491314154342541,-0.3656398325169352,-0.39986789133568434
report,fractional_variational_abm_qr,,,,10.100000000000001,0.3479553586954072,-0.3642255792002416,-0.39500950609165975
report,fractional_variational_abm_qr,,,,10.200000000000003,0.3378417839172773,-0.35387928211378655,-0.39077892399508746
report,fractional_variational_abm_qr,,,,10.300000000000004,0.31826015834721805,-0.3340691041989541,-0.3869473595749978
report,fractional_variational_abm_qr,,,,10.399999999999999,0.2880792331770002,-0.3036635067702599,-0.38331072831172913
report,fractional_variational_abm_qr,,,,10.5,0.2517450472520818,-0.2671085219566873,-0.379751651548837
report,fractional_variational_abm_qr,,,,10.600000000000001,0.24455624341513243,-0.2597028149453696,-0.3762906344588776
report,fractional_variational_abm_qr,,,,10.700000000000003,0.27386398056649575,-0.28879754509688654,-0.37300763467248843
report,fractional_variational_abm_qr,,,,10.800000000000004,0.2995412707676388,-0.3142656942506993,-0.3696805115789557
report,fractional_variational_abm_qr,,,,10.899999999999999,0.3141779273005957,-0.32869703018625085,-0.3664122941269056
report,fractional_variational_abm_qr,,,,11.0,0.31925358426368877,-0.3335711270943936,-0.36322900616211723
report,fractional_variational_abm_qr,,,,11.100000000000001,0.31593907534150717,-0.3300587546163065,-0.36011817132995405
report,fractional_variational_abm_qr,,,,11.200000000000003,0.3044024808426975,-0.3183279144337756,-0.3570759316846709
report,fractional_variational_abm_qr,,,,11.300000000000004,0.2838659924895173,-0.29760071627496315,-0.3541295200858857
report,fractional_variational_abm_qr,,,,11.399999999999999,0.25361778334614427,-0.26716524373142814,-0.35115991148875986
report,fractional_variational_abm_qr,,,,11.5,0.22367931463049998,-0.23704285686512427,-0.3482695679145574
report,fractional_variational_abm_qr,,,,11.600000000000001,0.23140203154341518,-0.24458489792942825,-0.3453951219785985
report,fractional_variational_abm_qr,,,,11.700000000000003,0.2597978580432934,-0.27280318195890535,-0.34256807028261665
report,fractional_variational_abm_qr,,,,11.800000000000004,0.2804136548645245,-0.2932444622128326,-0.3397871914544024
report,fractional_variational_abm_qr,,,,11.899999999999999,0.2911997027650418,-0.3038589102588662,-0.337180483107516
report,fractional_variational_abm_qr,,,,12.0,0.29363408893496407,-0.30612451453530415,-0.334497575447791
report,fractional_variational_abm_qr,,,,12.100000000000001,0.2884956458020518,-0.30082001332014396,-0.3318507091462915
report,fractional_variational_abm_qr,,,,12.200000000000003,0.27564274029615543,-0.2878036880507942,-0.3293272677940678
report,fractional_variational_abm_qr,,,,12.300000000000004,0.2541443860595117,-0.26614448584341116,-0.3267107678710547
report,fractional_variational_abm_qr,,,,12.399999999999999,0.22435785163733127,-0.23619961095678485,-0.324229976723187
report,fractional_variational_abm_qr,,,,12.5,0.20404842739469725,-0.21573430495476914,-0.32190426902308533
report,fractional_variational_abm_qr,,,,12.600000000000001,0.22197315608765533,-0.23350556971063677,-0.3194067497962255
report,fractional_variational_abm_qr,,,,12.700000000000003,0.24714898021527318,-0.25853031411731586,-0.3170533422495761
report,fractional_variational_abm_qr,,,,12.800000000000004,0.26343381791123444,-0.2746664278768555,-0.3146760459006797
report,fractional_variational_abm_qr,,,,12.899999999999999,0.27107097892506804,-0.28215719067010303,-0.3123724319435201
report,fractional_variational_abm_qr,,,,13.0,0.27129913223706037,-0.28224124466792727,-0.31010496387500813
report,fractional_variational_abm_qr,,,,13.100000000000001,0.2645612882628926,-0.27536156306090886,-0.3078673352569541
report,fractional_variational_abm_qr,,,,13.200000000000003,0.2504605217368022,-0.26112118281307917,-0.30573983120252785
report,fractional_variational_abm_qr,,,,13.300000000000004,0.2280515189328651,-0.23857474584179933,-0.3035757128969515
report,fractional_variational_abm_qr,,,,13.399999999999999,0.19989400777532892,-0.21028192597685988,-0.30141742658460013
report,fractional_variational_abm_qr,,,,13.5,0.19162594207959197,-0.2018806195913474,-0.29933645343826326
report,fractional_variational_abm_qr,,,,13.600000000000001,0.2142319973435204,-0.2243554387732836,-0.29725264613035396
report,fractional_variational_abm_qr,,,,13.700000000000003,0.2355257912075043,-0.24551993571030922,-0.2952145767649721
report,fractional_variational_abm_qr,,,,13.800000000000004,0.24817337508950468,-0.2580400935712056,-0.29320308035848985
report,fractional_variational_abm_qr,,,,13.899999999999999,0.2531991604341427,-0.26294026625995714,-0.29115505814733017
report,fractional_variational_abm_qr,,,,14.0,0.2515443031568824,-0.2611615412745333,-0.28928945898662894
report,fractional_variational_abm_qr,,,,14.100000000000001,0.2433661343965867,-0.25286120294871045,-0.2873313405789037
report,fractional_variational_abm_qr,,,,14.200000000000003,0.22806242504885002,-0.23743697528108168,-0.2854416544687306
report,fractional_variational_abm_qr,,,,14.300000000000004,0.20491782395245114,-0.2141734707570468,-0.2835669117511811
report,fractional_variational_abm_qr,,,,14.399999999999999,0.18043724589071125,-0.18957557440593614,-0.28174637888657045
report,fractional_variational_abm_qr,,,,14.5,0.18416229998954323,-0.19318487502920093,-0.27990760847935825
report,fractional_variational_abm_qr,,,,14.600000000000001,0.20719111422302017,-0.21609948510823992,-0.27811048652817855
report,fractional_variational_abm_qr,,,,14.700000000000003,0.22471626945962386,-0.2335119758817439,-0.27635768437327324
report,fractional_variational_abm_qr,,,,14.800000000000004,0.23431814600883086,-0.24300271607110727,-0.2746049399102884
report,fractional_variational_abm_qr,,,,14.899999999999999,0.23714435572781475,-0.245719309059988,-0.27276589184042016
report,fractional_variational_abm_qr,,,,15.0,0.23384679127933836,-0.2423136339540775,-0.2711713813253411
report,fractional_variational_abm_qr,,,,15.100000000000001,0.22433828455222843,-0.2326985049565551,-0.26947992987462716
report,fractional_variational_abm_qr,,,,15.200000000000003,0.20787127727097304,-0.21612634460247568,-0.26773596447547793
report,fractional_variational_abm_qr,,,,15.300000000000004,0.1844140684829455,-0.1925654207450238,-0.2661599524464736
report,fractional_variational_abm_qr,,,,15.399999999999999,0.1664037540966737,-0.17445279574189113,-0.26453851068324263
report,fractional_variational_abm_qr,,,,15.5,0.1793294295097318,-0.1872775254456961,-0.2630016492249891
report,fractional_variational_abm_qr,,,,15.600000000000001,0.20044022076497536,-0.20828869347808493,-0.26139016655661595
report,fractional_variational_abm_qr,,,,15.700000000000003,0.2145899447687362,-0.22234007214450838,-0.2598418310158787
report,fractional_variational_abm_qr,,,,15.800000000000004,0.22162852676954883,-0.22928154349089544,-0.2583235951494661
report,fractional_variational_abm_qr,,,,15.899999999999999,0.2225709406360478,-0.23012803822051184,-0.25676470710415167
report,fractional_variational_abm_qr,,,,16.0,0.21780813077393543,-0.22527046338324547,-0.2553032331607515
report,fractional_variational_abm_qr,,,,16.1,0.20704280718080528,-0.21441149648388874,-0.2538047042872343
report,fractional_variational_abm_qr,,,,16.200000000000003,0.18947578374145152,-0.19675192594564117,-0.25234615010269884
report,fractional_variational_abm_qr,,,,16.300000000000004,0.16658154243322715,-0.17376621631665107,-0.2508493597751688
report,fractional_variational_abm_qr,,,,16.4,0.15760015654073328,-0.1646944269598529,-0.249434978084825
report,fractional_variational_abm_qr,,,,16.5,0.17553987564133017,-0.1825448004800836,-0.24808911572024595
report,fractional_variational_abm_qr,,,,16.6,0.1938339493333129,-0.20075058424050995,-0.2467122857096949
report,fractional_variational_abm_qr,,,,16.700000000000003,0.20505567563544386,-0.21188507396686296,-0.24532024164905739
report,fractional_variational_abm_qr,,,,16.800000000000004,0.20991656215367763,-0.21665977721931,-0.24396552741704944
report,fractional_variational_abm_qr,,,,16.9,0.20921710716314892,-0.21587519045678266,-0.24259261502830282
report,fractional_variational_abm_qr,,,,17.0,0.20311795675052924,-0.20969195495073534,-0.24133532921419942
report,fractional_variational_abm_qr,,,,17.1,0.19114460082037227,-0.19763554841877976,-0.23998498951226668
report,fractional_variational_abm_qr,,,,17.200000000000003,0.17261645136087148,-0.1790253689354953,-0.23867074267253466
report,fractional_variational_abm_qr,,,,17.300000000000004,0.15185854733113377,-0.15818643616927822,-0.23743016992810653
report,fractional_variational_abm_qr,,,,17.4,0.15276213401371283,-0.15900996837405196,-0.23614970611672156
report,fractional_variational_abm_qr,,,,17.5,0.1719843154694257,-0.17815304165456508,-0.23486851419754773
report,fractional_variational_abm_qr,,,,17.6,0.1873343629743243,-0.19342489570251895,-0.2336167919336971
report,fractional_variational_abm_qr,,,,17.700000000000003,0.1960424155499871,-0.20205563684786576,-0.2324311622626805
report,fractional_variational_abm_qr,,,,17.800000000000004,0.1990308810673506,-0.20496763939661283,-0.23122690218316488
report,fractional_variational_abm_qr,,,,17.9,0.19687399043764625,-0.20273511100038727,-0.22999527511068912
report,fractional_variational_abm_qr,,,,18.0,0.18952939859074996,-0.19531567635074068,-0.22880931689312348
report,fractional_variational_abm_qr,,,,18.1,0.17638612480482838,-0.1820983367687238,-0.22768755471440305
report,fractional_variational_abm_qr,,,,18.200000000000003,0.15720636223358414,-0.16284527260762618,-0.22649075960215068
report,fractional_variational_abm_qr,,,,18.300000000000004,0.1408962926966769,-0.14646265580765414,-0.2252909127156108
report,fractional_variational_abm_qr,,,,18.4,0.1501516407348431,-0.15564620730301376,-0.22412936310632803
report,fractional_variational_abm_qr,,,,18.5,0.1683369166732039,-0.17376043802843652,-0.22303797205524495
report,fractional_variational_abm_qr,,,,18.6,0.18094163020656368,-0.18629486011520188,-0.22202749351991904
report,fractional_variational_abm_qr,,,,18.700000000000003,0.18749083671838818,-0.19277453368083267,-0.2209360551187026
report,fractional_variational_abm_qr,,,,18.800000000000004,0.18884715916434333,-0.19406208335169678,-0.21980482515259991
report,fractional_variational_abm_qr,,,,18.9,0.18537183057654164,-0.19051874156933007,-0.21871177977025705
report,fractional_variational_abm_qr,,,,19.0,0.17684321909232467,-0.181922875528768,-0.21771402048116065
report,fractional_variational_abm_qr,,,,19.1,0.16257923142263508,-0.1675923856334324,-0.21669316918256254
report,fractional_variational_abm_qr,,,,19.200000000000003,0.14339037210964906,-0.14833776248092717,-0.2155903615047066
report,fractional_variational_abm_qr,,,,19.300000000000004,0.13397257309962035,-0.13885492263114055,-0.2145623624246943
report,fractional_variational_abm_qr,,,,19.4,0.14840262158859865,-0.15322063317103032,-0.213513909900767
report,fractional_variational_abm_qr,,,,19.5,0.16450572051521495,-0.1692600727792702,-0.2125227094345177
report,fractional_variational_abm_qr,,,,19.6,0.1746654122789608,-0.17935676191113864,-0.21139856326034875
report,fractional_variational_abm_qr,,,,19.700000000000003,0.1793489918701866,-0.1839779680273683,-0.21050152331530875
report,fractional_variational_abm_qr,,,,19.800000000000004,0.17926117690066953,-0.18382838677769012,-0.20951061984143948
report,fractional_variational_abm_qr,,,,19.9,0.17456994454417205,-0.17907597435046704,-0.20861278013559223
report,fractional_variational_abm_qr,,,,20.0,0.16489741978604616,-0.16934284034024108,-0.20764736150326285
report,fractional_variational_abm_qr,,,,20.1,0.14961167166575604,-0.1539970434615757,-0.20666550877474116
report,fractional_variational_abm_qr,,,,20.200000000000003,0.13161017181397683,-0.13593604606672746,-0.2057434044342081
report,fractional_variational_abm_qr,,,,20.300000000000004,0.1304308864616054,-0.1346978130585773,-0.20486828751104305
report,fractional_variational_abm_qr,,,,20.4,0.14675914905492923,-0.15096767863894747,-0.2038392822628739
report,fractional_variational_abm_qr,,,,20.5,0.16049469572917993,-0.16464538408604915,-0.202921596079591
report,fractional_variational_abm_qr,,,,20.6,0.1685144539698754,-0.17260786113031887,-0.20203268086764825
report,fractional_variational_abm_qr,,,,20.700000000000003,0.1715703008838689,-0.1756069930413605,-0.20117768297495373
report,fractional_variational_abm_qr,,,,20.800000000000004,0.17018413312051323,-0.17416468082650868,-0.2002178070732004
report,fractional_variational_abm_qr,,,,20.9,0.16434997161507223,-0.16827494396558923,-0.1993195018895898
report,fractional_variational_abm_qr,,,,21.0,0.153562459061306,-0.15743242630719806,-0.19856102531247188
report,fractional_variational_abm_qr,,,,21.1,0.1374753497269544,-0.14129087437455243,-0.1976812686883908
report,fractional_variational_abm_qr,,,,21.200000000000003,0.12253973992787569,-0.12630137381510206,-0.1967918533403468
report,fractional_variational_abm_qr,,,,21.300000000000004,0.12895134140834927,-0.13265962263814063,-0.19598964118320425
report,fractional_variational_abm_qr,,,,21.4,0.14490188937361406,-0.1485573382506573,-0.19514509265236055
report,fractional_variational_abm_qr,,,,21.5,0.1563395246950949,-0.15994264387301224,-0.19431781833382453
report,fractional_variational_abm_qr,,,,21.6,0.16249322597750518,-0.16604449676112995,-0.1934450719880227
report,fractional_variational_abm_qr,,,,21.700000000000003,0.16411216625461475,-0.1676120514606022,-0.19257770436567215
report,fractional_variational_abm_qr,,,,21.800000000000004,0.16153898215163504,-0.16498792719963987,-0.1917197066711543
report,fractional_variational_abm_qr,,,,21.9,0.15461106294024463,-0.15800950120392782,-0.1908958883072061
report,fractional_variational_abm_qr,,,,22.0,0.14274221127676331,-0.1460905607829533,-0.19023220886564973
report,fractional_variational_abm_qr,,,,22.1,0.12632252469114025,-0.12962120277280192,-0.18939710370013338
report,fractional_variational_abm_qr,,,,22.200000000000003,0.11667882892743056,-0.11992824731320537,-0.18874569638950814
report,fractional_variational_abm_qr,,,,22.300000000000004,0.12831823688151167,-0.13151881003531013,-0.18781200628898329
report,fractional_variational_abm_qr,,,,22.4,0.14273913029751165,-0.14589127773368876,-0.18714574661414277
report,fractional_variational_abm_qr,,,,22.5,0.15208098592828068,-0.15518512995714537,-0.1863303084424938
report,fractional_variational_abm_qr,,,,22.6,0.1566016159526804,-0.15965818822187922,-0.18563058106962607
report,fractional_variational_abm_qr,,,,22.700000000000003,0.15693521688475984,-0.1599446547563796,-0.18483983347819716
report,fractional_variational_abm_qr,,,,22.800000000000004,0.15325790130904704,-0.15622064303210306,-0.18407309689225118
report,fractional_variational_abm_qr,,,,22.9,0.14526731266759088,-0.14818380018023286,-0.1833856817898112
report,fractional_variational_abm_qr,,,,23.0,0.13238422455551271,-0.13525489555612585,-0.1826545361357885
report,fractional_variational_abm_qr,,,,23.1,0.11653886396207723,-0.11936415160544242,-0.18197554968993812
report,fractional_variational_abm_qr,,,,23.200000000000003,0.11378359529421826,-0.1165639209933885,-0.1812636834692819
report,fractional_variational_abm_qr,,,,23.300000000000004,0.12779100185902634,-0.13052677554767697,-0.18047854932941354
report,fractional_variational_abm_qr,,,,23.4,0.14027738004191062,-0.14296899581259231,-0.17982492236362846
report,fractional_variational_abm_qr,,,,23.5,0.14775498618124713,-0.15040282148941175,-0.1790478711465852
report,fractional_variational_abm_qr,,,,23.6,0.15083539232887802,-0.15343981073316348,-0.1783326245376936
report,fractional_variational_abm_qr,,,,23.700000000000003,0.15000258495843058,-0.15256393244440053,-0.17758738348807443
report,fractional_variational_abm_qr,,,,23.800000000000004,0.14528030379913354,-0.14779891607216525,-0.1769417148491354
report,fractional_variational_abm_qr,,,,23.9,0.13624733649269286,-0.13872353910702265,-0.17637431317643004
report,fractional_variational_abm_qr,,,,24.0,0.12250468703288832,-0.12493879945293812,-0.17570523008192138
report,fractional_variational_abm_qr,,,,24.099999999999994,0.10874425045653194,-0.11113658843338277,-0.17510257649556224
report,fractional_variational_abm_qr,,,,24.200000000000003,0.1128723096813787,-0.11522319150060825,-0.174340993887032
report,fractional_variational_abm_qr,,,,24.299999999999997,0.12703247684371832,-0.12934222363988487,-0.17372120648947886
report,fractional_variational_abm_qr,,,,24.400000000000006,0.1375578017958944,-0.13982674109215407,-0.1730318743732441
report,fractional_variational_abm_qr,,,,24.5,0.14338984205084387,-0.14561830937505785,-0.1724477242653427
report,fractional_variational_abm_qr,,,,24.599999999999994,0.1451870170569492,-0.14737534997151341,-0.17176321628874894
report,fractional_variational_abm_qr,,,,24.700000000000003,0.14327944526379743,-0.14542799036023643,-0.1711805492995422
report,fractional_variational_abm_qr,,,,24.799999999999997,0.13755169026881767,-0.13966079623154634,-0.1705658896491026
report,fractional_variational_abm_qr,,,,24.900000000000006,0.12749755377184477,-0.12956756813305903,-0.16984918489453363
report,fractional_variational_abm_qr,,,,25.0,0.11323649592777153,-0.11526776421029145,-0.16930031909654242
report,fractional_variational_abm_qr,,,,25.099999999999994,0.10352983816650535,-0.10552269797779455,-0.16867196570328521
report,fractional_variational_abm_qr,,,,25.200000000000003,0.11285806286305909,-0.11481284367938432,-0.16807095770042615
report,fractional_variational_abm_qr,,,,25.299999999999997,0.12593394898185548,-0.1278509682655274,-0.16746701156693153
report,fractional_variational_abm_qr,,,,25.400000000000006,0.1346283987105755,-0.13650795992190726,-0.166869167272447
report,fractional_variational_abm_qr,,,,25.5,0.1390062082150215,-0.14084860073735628,-0.16631194963685178
report,fractional_variational_abm_qr,,,,25.599999999999994,0.13964626846475287,-0.14145176826992356,-0.1656817512456109
report,fractional_variational_abm_qr,,,,25.700000000000003,0.13673253220576934,-0.1385014063493169,-0.1650599506330825
report,fractional_variational_abm_qr,,,,25.799999999999997,0.1300232119106036,-0.13175571752025786,-0.16453755235347617
