t,y1,y2,y3
1.799999999999999933e-01,-2.275100054283393514e-01,2.519616705706503867e-02,-3.961360555360849967e-01
1.849999999999999978e-01,-2.203995580054403935e-01,2.554959138085122206e-02,-3.707550341690064033e-01
1.900000000000000022e-01,-2.132993594981392738e-01,2.580550990320647914e-02,-3.450693697067661603e-01
1.950000000000000067e-01,-2.062249597989802008e-01,2.596425727831068106e-02,-3.191764337488713354e-01
2.000000000000000111e-01,-1.991927685514585933e-01,2.602656462285464489e-02,-2.931730637647300686e-01
2.050000000000000155e-01,-1.922201054837601175e-01,2.599354463013573910e-02,-2.671551739171965645e-01
2.099999999999999922e-01,-1.853252488293915812e-01,2.586667480688496432e-02,-2.412173817212971971e-01
2.149999999999999967e-01,-1.785274807925875951e-01,2.564777896046598060e-02,-2.154526523525791826e-01
2.200000000000000011e-01,-1.718471289098250365e-01,2.533900707597649613e-02,-1.899519622859058843e-01
2.250000000000000056e-01,-1.653056020742632859e-01,2.494281373425111248e-02,-1.648039838002074153e-01
2.300000000000000100e-01,-1.589254199349650620e-01,2.446193523263492584e-02,-1.400947917281962773e-01
2.350000000000000144e-01,-1.527302343641139537e-01,2.389936558046129242e-02,-1.159075936630705045e-01
2.399999999999999911e-01,-1.467448417080644552e-01,2.325833155019630533e-02,-9.232248465767278756e-02
2.449999999999999956e-01,-1.409951846036963385e-01,2.254226697296919310e-02,-6.941622726660871823e-02
2.500000000000000000e-01,-1.355083422472287968e-01,2.175478647346752378e-02,-4.726205758983623162e-02
2.550000000000000044e-01,-1.303125081390112405e-01,2.089965884375574734e-02,-2.592951777881821740e-02
2.600000000000000089e-01,-1.254369544774277534e-01,1.998078025836861477e-02,-5.484315265223145552e-03
2.650000000000000133e-01,-1.209119825109880308e-01,1.900214753405234103e-02,1.401179123084214315e-02
2.700000000000000178e-01,-1.167688582424078886e-01,1.796783163695702887e-02,3.250107905927865359e-02
2.750000000000000222e-01,-1.130397328634660387e-01,1.688195163832513154e-02,4.992992271330880250e-02
2.800000000000000266e-01,-1.097575471255613361e-01,1.574864931743808968e-02,6.624882916572258362e-02
2.850000000000000311e-01,-1.069559184501057136e-01,1.457206460875066015e-02,8.141244821383260277e-02
2.899999999999999800e-01,-1.046690088811163821e-01,1.335631209006819808e-02,9.537955877553383477e-02
2.949999999999999845e-01,-1.029313709042979641e-01,1.210545871195535875e-02,1.081130322769486285e-01
2.999999999999999889e-01,-1.017777666328520264e-01,1.082350297727249083e-02,1.195797744760537656e-01
3.049999999999999933e-01,-1.012429538358688430e-01,9.514355796036128021e-03,1.297506472829056956e-01
3.099999999999999978e-01,-1.013614297348947590e-01,8.181823267039041447e-03,1.386003723743713112e-01
3.150000000000000022e-01,-1.021671204399490218e-01,6.829591676118242430e-03,1.461074186707365108e-01
3.200000000000000067e-01,-1.036930004325010563e-01,5.461215053524523522e-03,1.522538760564300375e-01
3.250000000000000111e-01,-1.059706228312909254e-01,4.080105700602725677e-03,1.570253181021301625e-01
3.300000000000000155e-01,-1.090295376503003927e-01,2.689528178568380626e-03,1.604106569959049267e-01
3.350000000000000200e-01,-1.128965724352599675e-01,1.292597346891972976e-03,1.624019944305314378e-01
3.400000000000000244e-01,-1.175949483703051246e-01,-1.077188604121600592e-04,1.629944728322446357e-01
3.450000000000000289e-01,-1.231432063249169595e-01,-1.508591136327427961e-03,1.621861320540220475e-01
3.500000000000000333e-01,-1.295539228551876865e-01,-2.907314121997815748e-03,1.599777774813604669e-01
3.549999999999999822e-01,-1.368322076801242460e-01,-4.301284462378005512e-03,1.563728663765772409e-01
3.599999999999999867e-01,-1.449739935574969607e-01,-5.687970765027760417e-03,1.513774201558633903e-01
3.649999999999999911e-01,-1.539641584868157997e-01,-7.064874807158242655e-03,1.449999710504997208e-01
3.699999999999999956e-01,-1.637745595980022173e-01,-8.429483682374517770e-03,1.372515521035899411e-01
3.750000000000000000e-01,-1.743621069574993188e-01,-9.779213140412192432e-03,1.281457395027403579e-01
3.800000000000000044e-01,-1.856670598853004117e-01,-1.111134318254742778e-02,1.176987556134081181e-01
3.850000000000000089e-01,-1.976117802271795953e-01,-1.242294803318490758e-02,1.059296395048882483e-01
3.900000000000000133e-01,-2.101002138727431634e-01,-1.371082386311623519e-02,9.286048902213397960e-02
3.950000000000000178e-01,-2.230183776226366821e-01,-1.497141896905045642e-02,7.851677440882334769e-02
4.000000000000000222e-01,-2.362360868319477447e-01,-1.620077231345927460e-02,6.292771815135365931e-02
4.050000000000000266e-01,-2.496100586660059406e-01,-1.739446712703047321e-02,4.612672935190714751e-02
4.100000000000000311e-01,-2.629883667138023795e-01,-1.854760637823963179e-02,2.815187410327643289e-02
4.150000000000000355e-01,-2.762160230060974886e-01,-1.965481607865074767e-02,9.046356857750605107e-03
4.199999999999999845e-01,-2.891412594950177883e-01,-2.071028052151624096e-02,-1.114101733651380252e-02
4.249999999999999889e-01,-3.016219209391708400e-01,-2.170781076958799155e-02,-3.235543261953401084e-02
4.299999999999999933e-01,-3.135313110263266423e-01,-2.264094438372784429e-02,-5.453573667009028320e-02
4.349999999999999978e-01,-3.247628807614417745e-01,-2.350307106941287166e-02,-7.761422845095608536e-02
4.400000000000000022e-01,-3.352333089541974509e-01,-2.428757621667445785e-02,-1.015165814033436448e-01
4.450000000000000067e-01,-3.448837632945075393e-01,-2.498799270800887776e-02,-1.261619151962872498e-01
4.500000000000000111e-01,-3.536793906837001900e-01,-2.559815110543530239e-02,-1.514630192609649761e-01
4.550000000000000155e-01,-3.616073093833902519e-01,-2.611231933699744920e-02,-1.773267218676905510e-01
4.600000000000000200e-01,-3.686735218479225695e-01,-2.652532496356695829e-02,-2.036543905601108095e-01
4.650000000000000244e-01,-3.748992206244585734e-01,-2.683265555865425173e-02,-2.303425440683623815e-01
4.700000000000000289e-01,-3.803169302780615713e-01,-2.703053521321769487e-02,-2.572835526293538178e-01
4.750000000000000333e-01,-3.849668419261132457e-01,-2.711597732246058545e-02,-2.843664027791714677e-01
4.799999999999999822e-01,-3.888935844808059650e-01,-2.708681541374785215e-02,-3.114775036966856980e-01
4.849999999999999867e-01,-3.921435646533530939e-01,-2.694171477623783992e-02,-3.385015144865190506e-01
4.899999999999999911e-01,-3.947629137144683664e-01,-2.668016810923332788e-02,-3.653221748153799298e-01
4.949999999999999956e-01,-3.967960109039976313e-01,-2.630247843713995337e-02,-3.918231245719726030e-01
5.000000000000000000e-01,-3.982845116873406921e-01,-2.580973228325712451e-02,-4.178887013528850281e-01
5.050000000000000044e-01,-3.992667896623929291e-01,-2.520376568007194965e-02,-4.434047073652026549e-01
5.100000000000000089e-01,-3.997776978606740195e-01,-2.448712512070474676e-02,-4.682591396754590685e-01
5.150000000000000133e-01,-3.998485625046841463e-01,-2.366302509366817811e-02,-4.923428796025258181e-01
5.200000000000000178e-01,-3.995073350443151816e-01,-2.273530343180119734e-02,-5.155503384819257739e-01
5.250000000000000222e-01,-3.987788429213102170e-01,-2.170837536478355256e-02,-5.377800580825627952e-01
5.300000000000000266e-01,-3.976850937163290967e-01,-2.058718689662428214e-02,-5.589352647063302593e-01
5.350000000000000311e-01,-3.962455998663911294e-01,-1.937716792950042524e-02,-5.789243765175201561e-01
5.400000000000000355e-01,-3.944777014827501316e-01,-1.808418541334601629e-02,-5.976614639954559438e-01
5.450000000000000400e-01,-3.923968728967923703e-01,-1.671449670526121284e-02,-6.150666636326092007e-01
5.500000000000000444e-01,-3.900170046188747852e-01,-1.527470326313306974e-02,-6.310665451526031866e-01
5.550000000000000488e-01,-3.873506567325469274e-01,-1.377170476419003857e-02,-6.455944326286500168e-01
5.600000000000000533e-01,-3.844092827115498934e-01,-1.221265372362164564e-02,-6.585906799649858812e-01
5.650000000000000577e-01,-3.812034245637556107e-01,-1.060491068467226197e-02,-6.700029012766068881e-01
5.700000000000000622e-01,-3.777428813531817919e-01,-8.956000055097492960e-03,-6.797861567754930334e-01
5.750000000000000666e-01,-3.740368537539014437e-01,-7.273566672178760975e-03,-6.879030948499681442e-01
5.799999999999999600e-01,-3.700940675228607257e-01,-5.565333187279614124e-03,-6.943240511104702417e-01
5.849999999999999645e-01,-3.659228787729476018e-01,-3.839058369635708554e-03,-6.990271052704551957e-01
5.899999999999999689e-01,-3.615313637774824063e-01,-2.102496436720175787e-03,-7.019980968348247252e-01
5.949999999999999734e-01,-3.569273958085972254e-01,-3.633575245542771011e-04,-7.032306006787896191e-01
5.999999999999999778e-01,-3.521187112491737659e-01,1.370730584534023307e-03,-7.027258637156923449e-01
6.049999999999999822e-01,-3.471129669497788339e-01,3.092259357044602197e-03,-7.004927039710525660e-01
6.099999999999999867e-01,-3.419177905457579381e-01,4.793874906450767796e-03,-6.965473735000281552e-01
6.149999999999999911e-01,-3.365408252148964219e-01,6.468411776066518640e-03,-6.909133867047042576e-01
6.199999999999999956e-01,-3.309897701471521403e-01,8.108924991596377918e-03,-6.836213157244149796e-01
6.250000000000000000e-01,-3.252724178158266644e-01,9.708720273060609390e-03,-6.747085546850789539e-01
6.300000000000000044e-01,-3.193966889829630840e-01,1.126138230182278932e-02,-6.642190547009177992e-01
6.350000000000000089e-01,-3.133706662383316521e-01,1.276080094560987435e-02,-6.522030316226941071e-01
6.400000000000000133e-01,-3.072026267580127423e-01,1.420119535254471196e-02,-6.387166486197211057e-01
6.450000000000000178e-01,-3.009010748719928574e-01,1.557713583415918160e-02,-6.238216757674537316e-01
6.500000000000000222e-01,-2.944747749469731612e-01,1.688356346698965255e-02,-6.075851288877396339e-01
6.550000000000000266e-01,-2.879327850174743797e-01,1.811580735255754679e-02,-5.900788899541355992e-01
6.600000000000000311e-01,-2.812844915321623951e-01,1.926959948620389149e-02,-5.713793114295970810e-01
6.650000000000000355e-01,-2.745396455201749575e-01,2.034108719628991563e-02,-5.515668069478787405e-01
6.700000000000000400e-01,-2.677084004213292623e-01,2.132684312662165571e-02,-5.307254307828195294e-01
6.750000000000000444e-01,-2.608013517618921751e-01,2.222387274654426259e-02,-5.089424485710493107e-01
6.800000000000000488e-01,-2.538295787917651536e-01,2.302961938493144206e-02,-4.863079017633307743e-01
6.850000000000000533e-01,-2.468046881274111315e-01,2.374196679622938774e-02,-4.629141682775683164e-01
6.900000000000000577e-01,-2.397388593658837108e-01,2.435923927877298861e-02,-4.388555218123341151e-01
6.950000000000000622e-01,-2.326448925475581575e-01,2.488019937775400384e-02,-4.142276922534712802e-01
7.000000000000000666e-01,-2.255362572477687677e-01,2.530404321746975577e-02,-3.891274295678344153e-01
7.049999999999999600e-01,-2.184271429703157630e-01,2.563039351980340649e-02,-3.636520735274442750e-01
7.099999999999999645e-01,-2.113325103992926002e-01,2.585929037826815297e-02,-3.378991315441928212e-01
7.149999999999999689e-01,-2.042681429414013872e-01,2.599117986936824720e-02,-3.119658668196960694e-01
7.199999999999999734e-01,-1.972506978614478879e-01,2.602690059545969062e-02,-2.859488989269193815e-01
7.249999999999999778e-01,-1.902977561827823849e-01,2.596766826568837339e-02,-2.599438188398130456e-01
7.299999999999999822e-01,-1.834278703970368407e-01,2.581505843387734214e-02,-2.340448203144560035e-01
7.349999999999999867e-01,-1.766606089096941223e-01,2.557098752433722977e-02,-2.083443494002573115e-01
7.399999999999999911e-01,-1.700165960468291992e-01,2.523769228836263839e-02,-1.829327737228592099e-01
7.449999999999999956e-01,-1.635175463713102462e-01,2.481770784549917203e-02,-1.578980730319082815e-01
7.500000000000000000e-01,-1.571862920112450379e-01,2.431384447433404539e-02,-1.333255523473710069e-01
7.550000000000000044e-01,-1.510468016958842752e-01,2.372916332736373438e-02,-1.092975788683268196e-01
7.600000000000000089e-01,-1.451241902287492835e-01,2.306695125319176837e-02,-8.589334362915543308e-02
7.650000000000000133e-01,-1.394447172050421457e-01,2.233069491667226056e-02,-6.318864870097259945e-02
7.700000000000000178e-01,-1.340357738958493361e-01,2.152405441342394171e-02,-4.125572054250199044e-02
7.750000000000000222e-01,-1.289258573638195349e-01,2.065083657922950344e-02,-2.016304990594856850e-02
7.800000000000000266e-01,-1.241445310239558258e-01,1.971496819712879531e-02,2.474149837238676097e-05
7.850000000000000311e-01,-1.197223709891171578e-01,1.872046930556731451e-02,1.924700757811373050e-02
7.900000000000000355e-01,-1.156908976022023028e-01,1.767142681001161383e-02,3.744715787812620544e-02
7.950000000000000400e-01,-1.120824915042325787e-01,1.657196859845963197e-02,5.457271144673693508e-02
8.000000000000000444e-01,-1.089302933578500665e-01,1.542623835900475832e-02,7.057532515221387470e-02
8.050000000000000488e-01,-1.062680858690000507e-01,1.423837129612207965e-02,8.541079724979666610e-02
8.100000000000000533e-01,-1.041301559508060748e-01,1.301247094303700780e-02,9.903904719637332543e-02
8.150000000000000577e-01,-1.025511336783234140e-01,1.175258727215205967e-02,1.114240729090618387e-01
8.200000000000000622e-01,-1.015658030244354915e-01,1.046269631609192223e-02,1.225338868705433265e-01
8.250000000000000666e-01,-1.012088771977423390e-01,9.146681530749141073e-03,1.323404327050811125e-01
8.300000000000000711e-01,-1.015147287083595778e-01,7.808317161123274827e-03,1.408194840941713877e-01
8.349999999999999645e-01,-1.025170611062380527e-01,6.451253912951436346e-03,1.479505281814309792e-01
8.399999999999999689e-01,-1.042485057893892397e-01,5.079007289850114362e-03,1.537166359463686960e-01
8.449999999999999734e-01,-1.067401236049416724e-01,3.694949027674941655e-03,1.581043224211281240e-01
8.499999999999999778e-01,-1.100207875684483805e-01,2.302302144144689668e-03,1.611034000981480530e-01
8.549999999999999822e-01,-1.141164205326241632e-01,9.041402189712333982e-04,1.627068294428697104e-01
8.599999999999999867e-01,-1.190490609543942285e-01,-4.966083794823801436e-04,1.629105710917755356e-01
8.649999999999999911e-01,-1.248357322796042335e-01,-1.897150513105588625e-03,1.617134450800794820e-01
8.699999999999999956e-01,-1.314870984731474901e-01,-3.294811666833366223e-03,1.591170032874893725e-01
8.750000000000000000e-01,-1.390059017280173836e-01,-4.687011835380298398e-03,1.551254221735905714e-01
8.800000000000000044e-01,-1.473852003072808337e-01,-6.071233107291140046e-03,1.497454237237431929e-01
8.850000000000000089e-01,-1.566064563451220470e-01,-7.444978368455191370e-03,1.429862332288694138e-01
8.900000000000000133e-01,-1.666375656883076761e-01,-8.805720949125878105e-03,1.348595829186749750e-01
8.950000000000000178e-01,-1.774309728080012694e-01,-1.015084566679927761e-02,1.253797703516434936e-01
9.000000000000000222e-01,-1.889220684708970144e-01,-1.147758259738006388e-02,1.145637795945922549e-01
9.050000000000000266e-01,-2.010281169816127145e-01,-1.278293602750676591e-02,1.024314713487884942e-01
9.100000000000000311e-01,-2.136479897438546827e-01,-1.406361233222741189e-02,8.900584508636173731e-02
9.150000000000000355e-01,-2.266629760726535103e-01,-1.531595183913516366e-02,7.431337184437764032e-02
9.200000000000000400e-01,-2.399388849289715020e-01,-1.653587085748271443e-02,5.838439066533566285e-02
9.250000000000000444e-01,-2.533295337102938194e-01,-1.771882068478732031e-02,4.125355511171810430e-02
9.300000000000000488e-01,-2.666815472500314033e-01,-1.885977026505926413e-02,2.296030945199926260e-02
9.350000000000000533e-01,-2.798401849517873075e-01,-1.995321805093333567e-02,3.549367908475736799e-03
9.400000000000000577e-01,-2.926557171266250812e-01,-2.099323647509384813e-02,-1.692883420097695407e-02
9.450000000000000622e-01,-3.049897323478690248e-01,-2.197354945752870783e-02,-3.841775055325989674e-02
9.500000000000000666e-01,-3.167207185224193977e-01,-2.288763999304567476e-02,-6.085442699275991213e-02
9.550000000000000711e-01,-3.277483409392298874e-01,-2.372888166053876632e-02,-8.416932501241958242e-02
9.599999999999999645e-01,-3.379960277371805155e-01,-2.449068545928322072e-02,-1.082862852832629508e-01
9.649999999999999689e-01,-3.474117239501537946e-01,-2.516665213684391583e-02,-1.331226416320384631e-01
9.699999999999999734e-01,-3.559669307676635031e-01,-2.575072028208209504e-02,-1.585894859734468809e-01
9.749999999999999778e-01,-3.636543521194371964e-01,-2.623730177059202875e-02,-1.845920755573297323e-01
9.799999999999999822e-01,-3.704845915936972323e-01,-2.662139829551051634e-02,-2.110303665203721313e-01
9.849999999999999867e-01,-3.764823713131607019e-01,-2.689869521978211289e-02,-2.377996527275368921e-01
9.899999999999999911e-01,-3.816826961432638332e-01,-2.706563140263453307e-02,-2.647912863735963906e-01
9.949999999999999956e-01,-3.861272899434444739e-01,-2.711944566139208937e-02,-2.918934565267616854e-01
1.000000000000000000e+00,-3.898615158835851413e-01,-2.705820196525540733e-02,-3.189920032302478448e-01
1.005000000000000115e+00,-3.929318844629582919e-01,-2.688079629862873479e-02,-3.459712473408939060e-01
1.010000000000000009e+00,-3.953841655879341555e-01,-2.658694845634137008e-02,-3.727148194172376638e-01
1.015000000000000124e+00,-3.972620604974449465e-01,-2.617718197057374019e-02,-3.991064742208135785e-01
1.020000000000000018e+00,-3.986063543546559118e-01,-2.565279505771921736e-02,-4.250308804478619140e-01
1.024999999999999911e+00,-3.994544560875700201e-01,-2.501582503390392329e-02,-4.503743779786365531e-01
1.030000000000000027e+00,-3.998402324473854241e-01,-2.426900817217839471e-02,-4.750256971389771321e-01
1.034999999999999920e+00,-3.997940525211305940e-01,-2.341573652310854209e-02,-4.988766362102685092e-01
1.040000000000000036e+00,-3.993429725136212749e-01,-2.246001282747456598e-02,-5.218226947424035034e-01
1.044999999999999929e+00,-3.985110053027351995e-01,-2.140640432884055241e-02,-5.437636611861190739e-01
1.050000000000000044e+00,-3.973194331021306924e-01,-2.025999604542716090e-02,-5.646041540390059899e-01
1.054999999999999938e+00,-3.957871335183199002e-01,-1.902634387791676471e-02,-5.842541161628844737e-01
1.060000000000000053e+00,-3.939308989993655641e-01,-1.771142780194203889e-02,-6.026292622393333298e-01
1.064999999999999947e+00,-3.917657371761475438e-01,-1.632160530963028267e-02,-6.196514795340593018e-01
1.070000000000000062e+00,-3.893051451426012277e-01,-1.486356521301312322e-02,-6.352491822775037100e-01
1.074999999999999956e+00,-3.865613546433956382e-01,-1.334428189417955976e-02,-6.493576200666669740e-01
1.080000000000000071e+00,-3.835455477807213076e-01,-1.177097007530628070e-02,-6.619191407713467257e-01
1.084999999999999964e+00,-3.802680445292792033e-01,-1.015104018038346517e-02,-6.728834085000116039e-01
1.090000000000000080e+00,-3.767384643241077358e-01,-8.492054365285980899e-03,-6.822075772545639349e-01
1.094999999999999973e+00,-3.729658644705114989e-01,-6.801683300755440725e-03,-6.898564209838059513e-01
1.100000000000000089e+00,-3.689588582808548956e-01,-5.087663801752731127e-03,-6.958024208345011674e-01
1.104999999999999982e+00,-3.647257157890903545e-01,-3.357757405132858960e-03,-7.000258104967505002e-01
1.110000000000000098e+00,-3.602744497163473114e-01,-1.619710004835687306e-03,-7.025145806461335907e-01
1.114999999999999991e+00,-3.556128891190523666e-01,1.187873406940736197e-04,-7.032644435971883157e-01
1.120000000000000107e+00,-3.507487428844280331e-01,1.850136310558363802e-03,-7.022787593994787025e-01
1.125000000000000000e+00,-3.456896549719506440e-01,3.566867813018025773e-03,-6.995684247267678346e-01
1.130000000000000115e+00,-3.404432530483479935e-01,5.261676947049991233e-03,-6.951517260297253031e-01
1.135000000000000009e+00,-3.350171919358809758e-01,6.927456316303311906e-03,-6.890541585413140213e-01
1.140000000000000124e+00,-3.294191930921989697e-01,8.557327581587493431e-03,-6.813082128398274540e-01
1.145000000000000018e+00,-3.236570811651961477e-01,1.014467114313776473e-02,-6.719531307859608615e-01
1.150000000000000133e+00,-3.177388185164281564e-01,1.168315385026645788e-02,-6.610346327559669666e-01
1.155000000000000027e+00,-3.116725384791123599e-01,1.316675464345685304e-02,-6.486046181916842457e-01
1.159999999999999920e+00,-3.054665780083761772e-01,1.458978804232699544e-02,-6.347208415790541736e-01
1.165000000000000036e+00,-2.991295102888725799e-01,1.594692540204218842e-02,-6.194465660487886716e-01
1.169999999999999929e+00,-2.926701777847927066e-01,1.723321387055704382e-02,-6.028501968654167431e-01
1.175000000000000044e+00,-2.860977261464275334e-01,1.844409298940769340e-02,-5.850048971334237402e-01
1.179999999999999938e+00,-2.794216393226747197e-01,1.957540889155391303e-02,-5.659881881011136207e-01
1.185000000000000053e+00,-2.726517761673530327e-01,2.062342606090477107e-02,-5.458815364837836803e-01
1.189999999999999947e+00,-2.657984087661768302e-01,2.158483662958026253e-02,-5.247699312574742869e-01
1.195000000000000062e+00,-2.588722626482563016e-01,2.245676720060670734e-02,-5.027414523926964085e-01
1.199999999999999956e+00,-2.518845589787758188e-01,2.323678319556970323e-02,-4.798868340039406655e-01
1.205000000000000071e+00,-2.448470587560714340e-01,2.392289073871953914e-02,-4.562990243852710348e-01
1.209999999999999964e+00,-2.377721089550363098e-01,2.451353610111283582e-02,-4.320727453847762467e-01
1.215000000000000080e+00,-2.306726904684091861e-01,2.500760274056189683e-02,-4.073040535409783724e-01
1.219999999999999973e+00,-2.235624675973616193e-01,2.540440598543367706e-02,-3.820899053623998953e-01
1.225000000000000089e+00,-2.164558387328927025e-01,2.570368542268083173e-02,-3.565277290772806973e-01
1.229999999999999982e+00,-2.093679877506750830e-01,2.590559506288179353e-02,-3.307150051138606495e-01
1.235000000000000098e+00,-2.023149355159656604e-01,2.601069136749344091e-02,-3.047488574926530136e-01
1.239999999999999991e+00,-1.953135907648883840e-01,2.601991923594548436e-02,-2.787256582207136013e-01
1.245000000000000107e+00,-1.883817994978974897e-01,2.593459606258009462e-02,-2.527406466740852453e-01
1.250000000000000000e+00,-1.815383918958228537e-01,2.575639398569149266e-02,-2.268875658384502114e-01
1.255000000000000115e+00,-1.748032256549628682e-01,2.548732046294895429e-02,-2.012583171497253354e-01
1.260000000000000009e+00,-1.681972245424323831e-01,2.512969731916279981e-02,-1.759426355361721483e-01
1.265000000000000124e+00,-1.617424109039606595e-01,2.468613842351329371e-02,-1.510277861119960485e-01
1.270000000000000018e+00,-1.554619308207899619e-01,2.415952616381241216e-02,-1.265982838099867225e-01
1.275000000000000133e+00,-1.493800706161485248e-01,2.355298689488716235e-02,-1.027356370683268488e-01
1.280000000000000027e+00,-1.435222634583198653e-01,2.286986554652500545e-02,-7.951811650531398490e-02
1.284999999999999920e+00,-1.379150848959339315e-01,2.211369958337335018e-02,-5.702054932668985943e-02
1.290000000000000036e+00,-1.325862362854552667e-01,2.128819251453084940e-02,-3.531414001505839978e-02
1.294999999999999929e+00,-1.275645152172942276e-01,2.039718715416245776e-02,-1.446631765118547297e-02
1.300000000000000044e+00,-1.228797721929774378e-01,1.944463883626840195e-02,5.459389985404097118e-03
1.304999999999999938e+00,-1.185628529186617264e-01,1.843458878684023361e-02,2.440345559242198745e-02
1.310000000000000053e+00,-1.146455256163269876e-01,1.737113785534212529e-02,4.231042505595982578e-02
1.314999999999999947e+00,-1.111603926587120816e-01,1.625842080530492603e-02,5.912896415621119589e-02
1.320000000000000062e+00,-1.081407855431008869e-01,1.510058136164636224e-02,7.481187992582016832e-02
1.324999999999999956e+00,-1.056206416605519199e-01,1.390174821129083749e-02,8.931611751579010550e-02
1.330000000000000071e+00,-1.036343604156283738e-01,1.266601215525447327e-02,1.026027336208948232e-01
1.334999999999999964e+00,-1.022166349339252572e-01,1.139740461641689309e-02,1.146368477171884059e-01
1.340000000000000080e+00,-1.014022537981243144e-01,1.009987771983785788e-02,1.253875725740126179e-01
1.344999999999999973e+00,-1.012258649376221314e-01,8.777286184003496930e-03,1.348279257295840472e-01
1.350000000000000089e+00,-1.017216909600299618e-01,7.433371294140823926e-03,1.429347238728790326e-01
1.354999999999999982e+00,-1.029231819136090520e-01,6.071747274831993703e-03,1.496884623674516468e-01
1.360000000000000098e+00,-1.048625878571253639e-01,4.695890440100138064e-03,1.550731824992006014e-01
1.364999999999999991e+00,-1.075704299671162850e-01,3.309131575291778503e-03,1.590763294451232879e-01
1.370000000000000107e+00,-1.110748456920092331e-01,1.914652094921241200e-03,1.616886044584420479e-01
1.375000000000000000e+00,-1.154007813666624582e-01,5.154846197562284061e-04,1.629038153589732196e-01
1.380000000000000115e+00,-1.205690057265613596e-01,-8.854812837531488273e-04,1.627187301116908014e-01
1.385000000000000009e+00,-1.265949212458064299e-01,-2.285487372264503186e-03,1.611329390653232496e-01
