t,y1,y2,y3
1.499999999999999944e-01,1.609979621499264546e-01,8.055704172946799579e-03,-1.395176183532104708e-01
1.549999999999999989e-01,1.713770819665827450e-01,9.409788307615353856e-03,-1.307834710788720323e-01
1.600000000000000033e-01,1.824917729087363882e-01,1.074703826336226992e-02,-1.207034205209841504e-01
1.650000000000000078e-01,1.942694047895120180e-01,1.206459201912091737e-02,-1.092957103376756001e-01
1.700000000000000122e-01,2.066189852305979069e-01,1.335932934852840023e-02,-9.658156919518058603e-02
1.750000000000000167e-01,2.194313439006558286e-01,1.462780078167129696e-02,-8.258550500371079905e-02
1.799999999999999933e-01,2.325805002209712091e-01,1.586616320205540623e-02,-6.733566743781906061e-02
1.849999999999999978e-01,2.459263831602409023e-01,1.707012861875401022e-02,-5.086426887435195610e-02
1.900000000000000022e-01,2.593189277589439401e-01,1.823493297526502382e-02,-3.320804710399942461e-02
1.950000000000000067e-01,2.726033815988099795e-01,1.935533129610023453e-02,-1.440874649889145251e-02
2.000000000000000111e-01,2.856264471216197753e-01,2.042562388363152945e-02,5.486411278366853939e-03
2.050000000000000155e-01,2.982427085347584272e-01,2.143971571968268999e-02,2.642429943771590697e-02
2.099999999999999922e-01,3.103206933768160591e-01,2.239120800204469700e-02,4.834553407211372028e-02
2.149999999999999967e-01,3.217479326888594282e-01,2.327351736793746920e-02,7.118422819496961207e-02
2.200000000000000011e-01,3.324345156303583626e-01,2.408001542991821536e-02,9.486787598417273371e-02
2.250000000000000056e-01,3.423148566898647216e-01,2.480417931016128813e-02,1.193173829479248216e-01
2.300000000000000100e-01,3.513476539728511150e-01,2.543974322169706773e-02,1.444472479719380031e-01
2.350000000000000144e-01,3.595142559989084052e-01,2.598084182737607842e-02,1.701658934988841132e-01
2.399999999999999911e-01,3.668158247614841660e-01,2.642213784882061281e-02,1.963761316360074227e-01
2.449999999999999956e-01,3.732697617932373979e-01,2.675892876281090599e-02,2.229757476306521990e-01
2.500000000000000000e-01,3.789058552417486903e-01,2.698722993609811022e-02,2.498581782739356938e-01
2.550000000000000044e-01,3.837625321762945796e-01,2.710383381415946286e-02,2.769132613249400965e-01
2.600000000000000089e-01,3.878834920862066493e-01,2.710634654246128761e-02,3.040280326010970091e-01
2.650000000000000133e-01,3.913148831945342243e-01,2.699320456377236541e-02,3.310875493933324587e-01
2.700000000000000178e-01,3.941030830296396448e-01,2.676367433121348144e-02,3.579757217468093611e-01
2.750000000000000222e-01,3.962930691485361812e-01,2.641783841087720977e-02,3.845761363821983414e-01
2.800000000000000266e-01,3.979273172218678045e-01,2.595657105735492409e-02,4.107728612260653223e-01
2.850000000000000311e-01,3.990451387233292513e-01,2.538150596331508260e-02,4.364512214166915149e-01
2.899999999999999800e-01,3.996823635350298942e-01,2.469499841913289778e-02,4.614985401192004955e-01
2.949999999999999845e-01,3.998712777913945859e-01,2.390008364803750465e-02,4.858048394798242797e-01
2.999999999999999889e-01,3.996407389640616592e-01,2.300043265420855312e-02,5.092634985941437709e-01
3.049999999999999933e-01,3.990164045823050287e-01,2.200030655972142271e-02,5.317718665140906964e-01
3.099999999999999978e-01,3.980210254677372661e-01,2.090451011829319583e-02,5.532318291442599456e-01
3.150000000000000022e-01,3.966747674324114237e-01,1.971834487594021496e-02,5.735503294518952133e-01
3.200000000000000067e-01,3.949955363547615339e-01,1.844756229184277632e-02,5.926398408024470266e-01
3.250000000000000111e-01,3.929992902499243046e-01,1.709831702569502773e-02,6.104187934892324474e-01
3.300000000000000155e-01,3.907003285401469128e-01,1.567712052936727149e-02,6.268119546954828980e-01
3.350000000000000200e-01,3.881115535066589906e-01,1.419079504075349517e-02,6.417507622433340497e-01
3.400000000000000244e-01,3.852447022127791221e-01,1.264642805780585161e-02,6.551736125712177561e-01
3.450000000000000289e-01,3.821105493630337913e-01,1.105132736429876097e-02,6.670261034552598112e-01
3.500000000000000333e-01,3.787190828969366208e-01,9.412976680751054467e-03,6.772612320624508131e-01
3.549999999999999822e-01,3.750796548489191973e-01,7.738992020462196267e-03,6.858395489999192796e-01
3.599999999999999867e-01,3.712011103259305056e-01,6.037078839184157469e-03,6.927292691088892118e-01
3.649999999999999911e-01,3.670918975034230813e-01,4.314990075799695832e-03,6.979063398449422140e-01
3.699999999999999956e-01,3.627601614223576187e-01,2.580485189389707026e-03,7.013544681877220688e-01
3.750000000000000000e-01,3.582138241575140158e-01,8.412903045838370647e-04,7.030651071320269674e-01
3.800000000000000044e-01,3.534606536705444113e-01,-8.949404182428542971e-04,7.030374029266285296e-01
3.850000000000000089e-01,3.485083233923229606e-01,-2.620662068664806645e-03,7.012781043452421814e-01
3.900000000000000133e-01,3.433644643183552114e-01,-4.328474807784781463e-03,6.978014353938610803e-01
3.950000000000000178e-01,3.380367111597227248e-01,-6.011158106796979199e-03,6.926289329782643334e-01
4.000000000000000222e-01,3.325327438758240439e-01,-7.661703286446528566e-03,6.857892511731314977e-01
4.050000000000000266e-01,3.268603257257221006e-01,-9.273344245639924405e-03,6.773179338482238077e-01
4.100000000000000311e-01,3.210273388115080229e-01,-1.083958627315483036e-02,6.672571575160888280e-01
4.150000000000000355e-01,3.150418179475846236e-01,-1.235423284326714680e-02,6.556554463684439726e-01
4.199999999999999845e-01,3.089119835712287321e-01,-1.381141030399269526e-02,6.425673615637113034e-01
4.249999999999999889e-01,3.026462743089263774e-01,-1.520559037537804782e-02,6.280531669151631080e-01
4.299999999999999933e-01,2.962533797264161883e-01,-1.653161038473254657e-02,6.121784732070294499e-01
4.349999999999999978e-01,2.897422737148000471e-01,-1.778469117574939945e-02,5.950138634340349508e-01
4.400000000000000022e-01,2.831222488973144102e-01,-1.896045263901149219e-02,5.766345013176458201e-01
4.450000000000000067e-01,2.764029523783875786e-01,-2.005492682232487209e-02,5.571197254993620618e-01
4.500000000000000111e-01,2.695944230956314747e-01,-2.106456859059233772e-02,5.365526318473360368e-01
4.550000000000000155e-01,2.627071309738165383e-01,-2.198626381646611588e-02,5.150196463371365940e-01
4.600000000000000200e-01,2.557520180152643707e-01,-2.281733509474984101e-02,4.926100909803887151e-01
4.650000000000000244e-01,2.487405413913233720e-01,-2.355554498541487241e-02,4.694157452761093530e-01
4.700000000000000289e-01,2.416847185228235551e-01,-2.419909680212264588e-02,4.455304056486922293e-01
4.750000000000000333e-01,2.345971740521728965e-01,-2.474663297527989261e-02,4.210494453135418258e-01
4.799999999999999822e-01,2.274911885150596169e-01,-2.519723103088009064e-02,3.960693769762213545e-01
4.849999999999999867e-01,2.203807484151707741e-01,-2.555039723868793994e-02,3.706874207235825169e-01
4.899999999999999911e-01,2.132805972912643067e-01,-2.580605799569057543e-02,3.450010794056055374e-01
4.949999999999999956e-01,2.062062872435786454e-01,-2.596454902315137661e-02,3.191077237345518736e-01
5.000000000000000000e-01,1.991742302581899493e-01,-2.602660246803333022e-02,2.931041892434779750e-01
5.050000000000000044e-01,1.922017485369597323e-01,-2.599333201196899271e-02,2.670863871491812036e-01
5.100000000000000089e-01,1.853071229117712049e-01,-2.586621610328373316e-02,2.411489310552941134e-01
5.150000000000000133e-01,1.785096383006343768e-01,-2.564707943974464319e-02,2.153847813096314845e-01
5.200000000000000178e-01,1.718296250567358241e-01,-2.533807284159645540e-02,1.898849086962434152e-01
5.250000000000000222e-01,1.652884949770631606e-01,-2.494165166591328156e-02,1.647379789972851505e-01
5.300000000000000266e-01,1.589087706823589519e-01,-2.446055292416316959e-02,1.400300598032836741e-01
5.350000000000000311e-01,1.527141070616247764e-01,-2.389777127494435716e-02,1.158443507833689240e-01
5.400000000000000355e-01,1.467293034971273724e-01,-2.325653407287799762e-02,9.226093845045957309e-02
5.450000000000000400e-01,1.409803056516084896e-01,-2.254027566239521010e-02,6.935657627140637271e-02
5.500000000000000444e-01,1.354941957051801482e-01,-2.175261111141180148e-02,4.720449078008952248e-02
5.550000000000000488e-01,1.302991700658101271e-01,-2.089730958445887299e-02,2.587421415403389630e-02
5.600000000000000533e-01,1.254245037269267060e-01,-1.997826755762597759e-02,5.431443513991329741e-03
5.650000000000000577e-01,1.209005005815260575e-01,-1.899948207869001787e-02,-1.406207299706389163e-02
5.700000000000000622e-01,1.167584290867013375e-01,-1.796502427523018891e-02,-3.254862350227424872e-02
5.750000000000000666e-01,1.130304426571580173e-01,-1.687901331176801592e-02,-4.997459339529322642e-02
5.799999999999999600e-01,1.097494839919097576e-01,-1.574559099468863035e-02,-6.629050060932550892e-02
5.849999999999999645e-01,1.069491721368640846e-01,-1.456889722186971090e-02,-8.145100589711062877e-02
5.899999999999999689e-01,1.046636703833373899e-01,-1.335304647387679233e-02,-9.541489906476649518e-02
5.949999999999999734e-01,1.029275320233739854e-01,-1.210210554692849050e-02,-1.081450623005030531e-01
5.999999999999999778e-01,1.017755194574285482e-01,-1.082007273655998490e-02,-1.196084119431552462e-01
6.049999999999999822e-01,1.012423901242148067e-01,-9.510858697236428821e-03,-1.297758202517474979e-01
6.099999999999999867e-01,1.013626401708731389e-01,-8.178269229436487334e-03,-1.386220189746620590e-01
6.149999999999999911e-01,1.021701937260433152e-01,-6.825990284214114578e-03,-1.461254867865504070e-01
6.199999999999999956e-01,1.036980221737931057e-01,-5.457575527851225503e-03,-1.522683229761320201e-01
6.250000000000000000e-01,1.059776741545660900e-01,-4.076436877010011610e-03,-1.570361101432333206e-01
6.300000000000000044e-01,1.090386934937572494e-01,-2.685838497406980475e-03,-1.604177691140226403e-01
6.350000000000000089e-01,1.129078994384284662e-01,-1.288894853782304901e-03,-1.624054098231421384e-01
6.400000000000000133e-01,1.176085022933157642e-01,1.114265002721075669e-04,-1.629941825498102126e-01
6.450000000000000178e-01,1.231590289347043177e-01,1.512296608127058255e-03,-1.621821346330783453e-01
6.500000000000000222e-01,1.295720382379478008e-01,2.911010413217506986e-03,-1.599700786164726940e-01
6.550000000000000266e-01,1.368526179794272712e-01,4.304964794316129897e-03,-1.563614786503985110e-01
6.600000000000000311e-01,1.449966742009121123e-01,5.691628501920957713e-03,-1.513623628487397454e-01
6.650000000000000355e-01,1.539890530544312519e-01,7.068503341535787785e-03,-1.449812700528019249e-01
6.700000000000000400e-01,1.638015746040796805e-01,8.433076296471641795e-03,-1.372292399547729858e-01
6.750000000000000444e-01,1.743911069556754456e-01,9.782762845273426308e-03,-1.281198555804627381e-01
6.800000000000000488e-01,1.856978634528015926e-01,1.111484253893170980e-02,-1.176693464932283828e-01
6.850000000000000533e-01,1.976441575072835632e-01,1.242638896148211790e-02,-1.058967595054360333e-01
6.900000000000000577e-01,2.101338864186031719e-01,1.371419745297628411e-02,-9.282420094170201752e-02
6.950000000000000622e-01,2.230530212446861504e-01,1.497471530287854298e-02,-7.847715044685077412e-02
7.000000000000000666e-01,2.362713379656902757e-01,1.620398032070314437e-02,-6.288484099261204552e-02
7.049999999999999600e-01,2.496455244295073816e-01,1.739757448750076443e-02,-4.608069337342862032e-02
7.099999999999999645e-01,2.630236383371507558e-01,1.855059949181330631e-02,-2.810278664602723631e-02
7.149999999999999689e-01,2.762506917613573587e-01,1.965768011512113861e-02,-8.994339489249381092e-03
7.199999999999999734e-01,2.891749337513211948e-01,2.071299955808376947e-02,1.119582765325844928e-02
7.249999999999999778e-01,3.016542426456617632e-01,2.171036801519252504e-02,3.241288253882364939e-02
7.299999999999999822e-01,3.135619698898934882e-01,2.264332248037018505e-02,5.459565574074175948e-02
7.349999999999999867e-01,3.247916246709988131e-01,2.350525245239992386e-02,7.767642872641059015e-02
7.399999999999999911e-01,3.352599497539106022e-01,2.428954350986471319e-02,1.015808574318754487e-01
7.449999999999999956e-01,3.449081776954479595e-01,2.498972912763487708e-02,1.262280444130012280e-01
7.500000000000000000e-01,3.537015167669568805e-01,2.559964084716420674e-02,1.515307627771083077e-01
7.550000000000000044e-01,3.616271396500484459e-01,2.611354792500802935e-02,1.773958256293464431e-01
7.600000000000000089e-01,3.686910940360276223e-01,2.652627954647655828e-02,2.037245868300940899e-01
7.650000000000000133e-01,3.749146075357658314e-01,2.683332514384313694e-02,2.304135531733790265e-01
7.700000000000000178e-01,3.803302296904484958e-01,2.703091083734337000e-02,2.573550849092779425e-01
7.750000000000000222e-01,3.849781673910374069e-01,2.711605216096728624e-02,2.844381606757412362e-01
7.800000000000000266e-01,3.889030574981720001e-01,2.708658483561553892e-02,3.115491839235873250e-01
7.850000000000000311e-01,3.921513084379800174e-01,2.694117635209909017e-02,3.385728102301294173e-01
7.900000000000000355e-01,3.947690485522726278e-01,2.667932158156932285e-02,3.653927779239385387e-01
7.950000000000000400e-01,3.968006509518928748e-01,2.630132566090763110e-02,3.918927276995318176e-01
8.000000000000000444e-01,3.982877629925311025e-01,2.580827714436098597e-02,4.179570000322890277e-01
8.050000000000000488e-01,3.992687491498371766e-01,2.520201399788215765e-02,4.434714019911533689e-01
8.100000000000000533e-01,3.997784530456249263e-01,2.448508453956164607e-02,4.683239373842870701e-01
8.150000000000000577e-01,3.998481917156784249e-01,2.366070496714493820e-02,4.924054960396235248e-01
8.200000000000000622e-01,3.995059079795083012e-01,2.273271470249623241e-02,5.156104994510540829e-01
8.250000000000000666e-01,3.987764213999500651e-01,2.170553044160898268e-02,5.378375010735937378e-01
8.300000000000000711e-01,3.976817325229021205e-01,2.058409953094152145e-02,5.589897402996347742e-01
8.349999999999999645e-01,3.962413476153382463e-01,1.937385309100650779e-02,5.789756496643209127e-01
8.399999999999999689e-01,3.944726014559925553e-01,1.808065916630550302e-02,5.977093151742126631e-01
8.449999999999999734e-01,3.923909638249044596e-01,1.671077608547819407e-02,6.151108898819844795e-01
8.499999999999999778e-01,3.900103213903353128e-01,1.527080615593816477e-02,6.311069609818926729e-01
8.549999999999999822e-01,3.873432310250059518e-01,1.376764978365539044e-02,6.456308708067990398e-01
8.599999999999999867e-01,3.844011435453715819e-01,1.220846009319366023e-02,6.586229921895148109e-01
8.649999999999999911e-01,3.811945987820358761e-01,1.060059811941338297e-02,6.700309587239565712e-01
8.699999999999999956e-01,3.777333940346658814e-01,8.951588645743796882e-03,6.798098505345010478e-01
8.750000000000000000e-01,3.740267285662637886e-01,7.269076771242273353e-03,6.879223362404034425e-01
8.800000000000000044e-01,3.700833270240613260e-01,5.560785297447982424e-03,6.943387718887962246e-01
8.850000000000000089e-01,3.659115446681380224e-01,3.834473034743818200e-03,6.990372577252538244e-01
8.900000000000000133e-01,3.615194571384082733e-01,2.097894135586558361e-03,7.020036537745978356e-01
8.950000000000000178e-01,3.569149372617786420e-01,3.587585679886802145e-04,7.032315553151570198e-01
9.000000000000000222e-01,3.521057211384321928e-01,-1.375306153237230815e-03,7.027222294453127072e-01
9.050000000000000266e-01,3.470994654779800404e-01,-3.096791857809400549e-03,7.004845140599134101e-01
9.100000000000000311e-01,3.419037978999873162e-01,-4.798345114002934564e-03,6.965346806740663199e-01
9.150000000000000355e-01,3.365263616786946521e-01,-6.472801007088135015e-03,6.908962626510329885e-01
9.200000000000000400e-01,3.309748562029244945e-01,-8.113215187152647556e-03,6.835998505077353071e-01
9.250000000000000444e-01,3.252570742400879289e-01,-9.712894076014517292e-03,6.746828560841492406e-01
9.300000000000000488e-01,3.193809369367020534e-01,-1.126542312897074218e-02,6.641892474702265625e-01
9.350000000000000533e-01,3.133545273544505183e-01,-1.276469305429169671e-02,6.521692566847416828e-01
9.400000000000000577e-01,3.071861232275230336e-01,-1.420492390150409484e-02,6.386790621935488632e-01
9.450000000000000622e-01,3.008842295304112180e-01,-1.558068693845529422e-02,6.237804484392738269e-01
9.500000000000000666e-01,2.944576113621569236e-01,-1.688692424678690102e-02,6.075404446297008043e-01
9.550000000000000711e-01,2.879153275799513634e-01,-1.811896597564820188e-02,5.900309450974237091e-01
9.599999999999999645e-01,2.812667655488441110e-01,-1.927254520414695832e-02,5.713283135981973571e-01
9.649999999999999689e-01,2.745216773121773035e-01,-2.034381037407932691e-02,5.515129739594297753e-01
9.699999999999999734e-01,2.676902174264658152e-01,-2.132933526582730943e-02,5.306689895230607412e-01
9.749999999999999778e-01,2.607829826422352615e-01,-2.222612650190019731e-02,5.088836338484038491e-01
9.799999999999999822e-01,2.538110535464890849e-01,-2.303162857437700620e-02,4.862469551501772402e-01
9.849999999999999867e-01,2.467860382109342554e-01,-2.374372640444090410e-02,4.628513369447316839e-01
9.899999999999999911e-01,2.397201178111047770e-01,-2.436074545425553906e-02,4.387910573632735067e-01
9.949999999999999956e-01,2.326260940937386890e-01,-2.488144942359520745e-02,4.141618495645560949e-01
1.000000000000000000e+00,2.255174384723414305e-01,-2.530503557588997809e-02,3.890604656409825668e-01
1.005000000000000115e+00,2.184083424236029913e-01,-2.563112775066950233e-02,3.635842463612447006e-01
1.010000000000000009e+00,2.113137687407992404e-01,-2.585976713177070424e-02,3.378306990294523970e-01
1.015000000000000124e+00,2.042495030760089758e-01,-2.599140085309510281e-02,3.118970856651329115e-01
1.020000000000000018e+00,1.972322050734909016e-01,-2.602686853613155049e-02,2.858800236204767087e-01
1.024999999999999911e+00,1.902794582656431588e-01,-2.596738686585480654e-02,2.598751006507847294e-01
1.030000000000000027e+00,1.834098177755677517e-01,-2.581453232390398117e-02,2.339765063413006274e-01
1.034999999999999920e+00,1.766428547524836468e-01,-2.557022221004654622e-02,2.082766816686311973e-01
1.040000000000000036e+00,1.699991963650881732e-01,-2.523669409472137706e-02,1.828659883380205353e-01
1.044999999999999929e+00,1.635005601009905385e-01,-2.481648385677467580e-02,1.578323993892366828e-01
1.050000000000000044e+00,1.571697810749295710e-01,-2.431240247116887160e-02,1.332612124043114910e-01
1.054999999999999938e+00,1.510308310410224952e-01,-2.372751172124260705e-02,1.092347864806042096e-01
1.060000000000000053e+00,1.451088278389603692e-01,-2.306509901879619934e-02,8.583230395362081988e-02
1.064999999999999947e+00,1.394300340814678685e-01,-2.232865152263570005e-02,6.312955766693899295e-02
1.070000000000000062e+00,1.340218440058850435e-01,-2.152182975201347506e-02,4.119876439290610926e-02
1.074999999999999956e+00,1.289127575549485483e-01,-2.064844089548858314e-02,2.010840480914552475e-02
1.080000000000000071e+00,1.241323409007917822e-01,-1.971241201801912646e-02,-7.690976591183396049e-05
1.084999999999999964e+00,1.197111727520274865e-01,-1.871776336964739093e-02,-1.929654387847157260e-02
1.090000000000000080e+00,1.156807758459241220e-01,-1.766858199818526626e-02,-3.749391788877515230e-02
1.094999999999999973e+00,1.120735329745469328e-01,-1.656899586632184368e-02,-5.461656176888211867e-02
1.100000000000000089e+00,1.089225866634772194e-01,-1.542314867130659475e-02,-7.061614335249673247e-02
1.104999999999999982e+00,1.062617211442233728e-01,-1.423517556387471870e-02,-8.544847183773979227e-02
1.110000000000000098e+00,1.041252244617239114e-01,-1.300917996378116691e-02,-9.907347754046706700e-02
1.114999999999999991e+00,1.025477273618772139e-01,-1.174921167393820458e-02,-1.114551690949277946e-01
1.120000000000000107e+00,1.015640139443110962e-01,-1.045924650575459289e-02,-1.225615695051721493e-01
1.125000000000000000e+00,1.012087968947996686e-01,-9.143167647121528893e-03,-1.323646326717541344e-01
1.130000000000000115e+00,1.015164474154368335e-01,-7.804749033932105104e-03,-1.408401422633657751e-01
1.135000000000000009e+00,1.025206667881968375e-01,-6.447641028262561178e-03,-1.479675950838096055e-01
1.140000000000000124e+00,1.042540829595735435e-01,-5.075358763105525250e-03,-1.537300714149082148e-01
1.145000000000000018e+00,1.067477518596459535e-01,-3.691273585572361557e-03,-1.581140952105815900e-01
1.150000000000000133e+00,1.100305397728634504e-01,-2.298608116856018079e-03,-1.611094874914097141e-01
1.155000000000000027e+00,1.141283605870625356e-01,-9.004355444623224434e-04,-1.627092168554392093e-01
1.159999999999999920e+00,1.190632410712158945e-01,5.003161370063862693e-04,-1.629092516874150465e-01
1.165000000000000036e+00,1.248521897129190455e-01,1.900854128389088639e-03,-1.617084194128975971e-01
1.169999999999999929e+00,1.315058516696764046e-01,3.298504200043933521e-03,-1.591082789879958437e-01
1.175000000000000044e+00,1.390269459135861363e-01,4.690686557599524180e-03,-1.551130136985979791e-01
1.179999999999999938e+00,1.474085025941203331e-01,6.074883403134600894e-03,-1.497293521921045645e-01
1.185000000000000053e+00,1.566319505434448367e-01,7.448597614734332392e-03,-1.429665263665742536e-01
1.189999999999999947e+00,1.666651471303527976e-01,8.809302369811948183e-03,-1.348362751372951529e-01
1.195000000000000062e+00,1.774604936355644036e-01,1.015438216654123912e-02,-1.253529029829243691e-01
1.199999999999999956e+00,1.889533339797582201e-01,1.148106657849224006e-02,-1.145334013004537660e-01
1.205000000000000071e+00,2.010608837277022831e-01,1.278635919857992395e-02,-1.023976387194992232e-01
1.209999999999999964e+00,2.136819661553440164e-01,1.406696552005044093e-02,-8.896862342972033932e-02
1.215000000000000080e+00,2.266978262345310524e-01,1.531922481895031316e-02,-7.427283615531318772e-02
1.219999999999999973e+00,2.399742359766174615e-01,1.653905221904559963e-02,-5.834062674895273276e-02
1.225000000000000089e+00,2.533649868780144532e-01,1.772189775247450666e-02,-4.120666081474927411e-02
1.229999999999999982e+00,2.667166921054808237e-01,1.886272908865863421e-02,-2.291039593994101051e-02
1.235000000000000098e+00,2.798746157942630375e-01,1.995604347939389928e-02,-3.496560910988360388e-03
1.239999999999999991e+00,2.926890500609268253e-01,2.099591231858580209e-02,1.698439326280851841e-02
1.245000000000000107e+00,3.050216212947813310e-01,2.197605873451272812e-02,3.847590364527793405e-02
1.250000000000000000e+00,3.167508684803502228e-01,2.288996525006501553e-02,6.091499883127144549e-02
1.255000000000000115e+00,3.277765171793870502e-01,2.373100534475125825e-02,8.423212277611501209e-02
1.260000000000000009e+00,3.380220602184301204e-01,2.449259031875431272e-02,1.083510987139065518e-01
1.265000000000000124e+00,3.474355069362827231e-01,2.516832162212942481e-02,1.331892435382698303e-01
1.270000000000000018e+00,3.559884182602737202e-01,2.575213892464012222e-02,1.586576331263098161e-01
1.275000000000000133e+00,3.636735501606478405e-01,2.623845551834310535e-02,1.846615099439304075e-01
1.280000000000000027e+00,3.705015486879227327e-01,2.662227479223026883e-02,2.111008169055488826e-01
1.284999999999999920e+00,3.764971681802693482e-01,2.689928402169462079e-02,2.378708364635248595e-01
1.290000000000000036e+00,3.816954358096381061e-01,2.706592413153605797e-02,2.648629113941529112e-01
1.294999999999999929e+00,3.861380888851757009e-01,2.711943609822756174e-02,2.919652234639941724e-01
1.300000000000000044e+00,3.898704966321593357e-01,2.705788609106322615e-02,3.190636075979418340e-01
1.304999999999999938e+00,3.929391698206263217e-01,2.688017229126007934e-02,3.460423817359057352e-01
1.310000000000000053e+00,3.953898744037042112e-01,2.658601665164392336e-02,3.727851756991341636e-01
1.314999999999999947e+00,3.972663048298847865e-01,2.617594479617500747e-02,3.991757456383920877e-01
1.320000000000000062e+00,3.986092377852634150e-01,2.565125694650286295e-02,4.250987636888110544e-01
1.324999999999999956e+00,3.994560729329127424e-01,2.501399232302808570e-02,4.504405751250666334e-01
1.330000000000000071e+00,3.998406676333262078e-01,2.426688899223815310e-02,4.750899175167593302e-01
1.334999999999999964e+00,3.997933819144139367e-01,2.341334068091793438e-02,4.989385981241461487e-01
1.340000000000000080e+00,3.993412635446176306e-01,2.245735168499646967e-02,5.218821270918200250e-01
1.344999999999999973e+00,3.985083177515049146e-01,2.140349068004168687e-02,5.438203049588460347e-01
1.350000000000000089e+00,3.973158199543581071e-01,2.025684399226934315e-02,5.646577636811335177e-01
1.354999999999999982e+00,3.957826418263764023e-01,1.902296870628982298e-02,5.843044608247354166e-01
1.360000000000000098e+00,3.939255707064527878e-01,1.770784585806797068e-02,6.026761268975200370e-01
1.364999999999999991e+00,3.917596098785955383e-01,1.631783387729293308e-02,6.196946659903384003e-01
1.370000000000000107e+00,3.892982527777604784e-01,1.485962239186626455e-02,6.352885100353853343e-01
1.375000000000000000e+00,3.865537280990991031e-01,1.334018647933664543e-02,6.493929270869581716e-01
1.380000000000000115e+00,3.835372154278768320e-01,1.176674143840013981e-02,6.619502841080032729e-01
1.385000000000000009e+00,3.802590326825563971e-01,1.014669815229047624e-02,6.729102648178653112e-01
1.390000000000000124e+00,3.767287976375315872e-01,8.487619120727225158e-03,6.822300432306921403e-01
1.395000000000000018e+00,3.729555662755603129e-01,6.797175245010356540e-03,6.898744135945371614e-01
1.400000000000000133e+00,3.689479508747485204e-01,5.083103459744274175e-03,6.958158775302961674e-01
1.405000000000000027e+00,3.647142206806167630e-01,3.353165313164242333e-03,7.000346892674699228e-01
1.409999999999999920e+00,3.602623878359995091e-01,1.615106605275807607e-03,7.025188599794895961e-01
1.415000000000000036e+00,3.556002809995605363e-01,-1.233818014673058149e-04,7.032641223334850089e-01
1.419999999999999929e+00,3.507356088170583419e-01,-1.854701880640754162e-03,7.022738564860552257e-01
1.425000000000000044e+00,3.456760151432533013e-01,-3.571384929570122629e-03,6.995589788758790339e-01
