t,y1,y2,y3
7.349999999999999867e-01,-3.247916246704335430e-01,-2.350525245235698252e-02,-7.767642872518668029e-02
7.399999999999999911e-01,-3.352599497533866324e-01,-2.428954350982599070e-02,-1.015808574306106687e-01
7.449999999999999956e-01,-3.449081776949677325e-01,-2.498972912760069956e-02,-1.262280444116999634e-01
7.500000000000000000e-01,-3.537015167665216175e-01,-2.559964084713487950e-02,-1.515307627757752629e-01
7.550000000000000044e-01,-3.616271396496583135e-01,-2.611354792498384730e-02,-1.773958256279866696e-01
7.600000000000000089e-01,-3.686910940356819544e-01,-2.652627954645776776e-02,-2.037245868287128059e-01
7.650000000000000133e-01,-3.749146075354631846e-01,-2.683332514382995304e-02,-2.304135531719817553e-01
7.700000000000000178e-01,-3.803302296901868718e-01,-2.703091083733597313e-02,-2.573550849078703462e-01
7.750000000000000222e-01,-3.849781673908146407e-01,-2.711605216096580825e-02,-2.844381606743291990e-01
7.800000000000000266e-01,-3.889030574979856492e-01,-2.708658483562007349e-02,-3.115491839221768422e-01
7.850000000000000311e-01,-3.921513084378276948e-01,-2.694117635210967893e-02,-3.385728102287264285e-01
7.900000000000000355e-01,-3.947690485521518911e-01,-2.667932158158597272e-02,-3.653927779225491501e-01
7.950000000000000400e-01,-3.968006509518015590e-01,-2.630132566093030741e-02,-3.918927276981620800e-01
8.000000000000000444e-01,-3.982877629924670426e-01,-2.580827714438961237e-02,-4.179570000309449362e-01
8.050000000000000488e-01,-3.992687491497984853e-01,-2.520201399791661967e-02,-4.434714019898408632e-01
8.100000000000000533e-01,-3.997784530456098828e-01,-2.448508453960179104e-02,-4.683239373830118124e-01
8.150000000000000577e-01,-3.998481917156856413e-01,-2.366070496719058572e-02,-4.924054960383911772e-01
8.200000000000000622e-01,-3.995059079795362234e-01,-2.273271470254716736e-02,-5.156104994498700300e-01
8.250000000000000666e-01,-3.987764213999976382e-01,-2.170553044166495874e-02,-5.378375010724633087e-01
8.300000000000000711e-01,-3.976817325229682343e-01,-2.058409953100227147e-02,-5.589897402985626318e-01
8.349999999999999645e-01,-3.962413476154219016e-01,-1.937385309107173686e-02,-5.789756496633118310e-01
8.399999999999999689e-01,-3.944726014560928640e-01,-1.808065916637489542e-02,-5.977093151732708609e-01
8.449999999999999734e-01,-3.923909638250207554e-01,-1.671077608555140981e-02,-6.151108898811138426e-01
8.499999999999999778e-01,-3.900103213904668187e-01,-1.527080615601485690e-02,-6.311069609810969760e-01
8.549999999999999822e-01,-3.873432310251521127e-01,-1.376764978373518945e-02,-6.456308708060816137e-01
8.599999999999999867e-01,-3.844011435455317316e-01,-1.220846009327618970e-02,-6.586229921888786532e-01
8.649999999999999911e-01,-3.811945987822095150e-01,-1.060059811949825431e-02,-6.700309587234042352e-01
8.699999999999999956e-01,-3.777333940348525654e-01,-8.951588645830614588e-03,-6.798098505340345321e-01
8.750000000000000000e-01,-3.740267285664629626e-01,-7.269076771330636698e-03,-6.879223362400245234e-01
8.800000000000000044e-01,-3.700833270242726014e-01,-5.560785297537486349e-03,-6.943387718885062343e-01
8.850000000000000089e-01,-3.659115446683609552e-01,-3.834473034834060250e-03,-6.990372577250535402e-01
8.900000000000000133e-01,-3.615194571386424749e-01,-2.097894135677135213e-03,-7.020036537744880345e-01
8.950000000000000178e-01,-3.569149372620236682e-01,-3.587585680791924476e-04,-7.032315553151378129e-01
9.000000000000000222e-01,-3.521057211386877106e-01,1.375306153147177850e-03,-7.027222294453837614e-01
9.050000000000000266e-01,-3.470994654782456057e-01,3.096791857720193695e-03,-7.004845140600740594e-01
9.100000000000000311e-01,-3.419037979002624850e-01,4.798345113914951991e-03,-6.965346806743156760e-01
9.150000000000000355e-01,-3.365263616789791468e-01,6.472801007001745786e-03,-6.908962626513694971e-01
9.200000000000000400e-01,-3.309748562032178709e-01,8.113215187068204687e-03,-6.835998505081573029e-01
9.250000000000000444e-01,-3.252570742403897430e-01,9.712894075932364257e-03,-6.746828560846545031e-01
9.300000000000000488e-01,-3.193809369370119167e-01,1.126542312889120337e-02,-6.641892474708127603e-01
9.350000000000000533e-01,-3.133545273547680421e-01,1.276469305421508264e-02,-6.521692566854059292e-01
9.400000000000000577e-01,-3.071861232278477183e-01,1.420492390143070043e-02,-6.386790621942881607e-01
9.450000000000000622e-01,-3.008842295307426751e-01,1.558068693838538660e-02,-6.237804484400848448e-01
9.500000000000000666e-01,-2.944576113624945979e-01,1.688692424672073866e-02,-6.075404446305799899e-01
9.550000000000000711e-01,-2.879153275802948664e-01,1.811896597558602245e-02,-5.900309450983671766e-01
9.599999999999999645e-01,-2.812667655491929430e-01,1.927254520408896651e-02,-5.713283135992008877e-01
9.649999999999999689e-01,-2.745216773125309651e-01,2.034381037402571701e-02,-5.515129739604891501e-01
9.699999999999999734e-01,-2.676902174268237511e-01,2.132933526577824451e-02,-5.306689895241715194e-01
9.749999999999999778e-01,-2.607829826425968611e-01,2.222612650185582309e-02,-5.088836338495613676e-01
9.799999999999999822e-01,-2.538110535468537932e-01,2.303162857433744409e-02,-4.862469551513767252e-01
9.849999999999999867e-01,-2.467860382113014062e-01,2.374372640440625126e-02,-4.628513369459683058e-01
9.899999999999999911e-01,-2.397201178114737319e-01,2.436074545422587528e-02,-4.387910573645423251e-01
9.949999999999999956e-01,-2.326260940941087541e-01,2.488144942357058478e-02,-4.141618495658520582e-01
1.000000000000000000e+00,-2.255174384727119397e-01,2.530503557587042776e-02,-3.890604656423006791e-01
1.005000000000000115e+00,-2.184083424239731674e-01,2.563112775065503474e-02,-3.635842463625797993e-01
1.010000000000000009e+00,-2.113137687411682786e-01,2.585976713176130551e-02,-3.378306990307993751e-01
1.015000000000000124e+00,-2.042495030763759878e-01,2.599140085309073478e-02,-3.118970856664868285e-01
1.020000000000000018e+00,-1.972322050738550270e-01,2.602686853613216458e-02,-2.858800236218325130e-01
1.024999999999999911e+00,-1.902794582660034262e-01,2.596738686586032990e-02,-2.598751006521374807e-01
1.030000000000000027e+00,-1.834098177759232451e-01,2.581453232391432012e-02,-2.339765063426454406e-01
1.034999999999999920e+00,-1.766428547528332560e-01,2.557022221006159321e-02,-2.082766816699633539e-01
1.040000000000000036e+00,-1.699991963654308158e-01,2.523669409474101066e-02,-1.828659883393353724e-01
1.044999999999999929e+00,-1.635005601013250764e-01,2.481648385679875377e-02,-1.578323993905296208e-01
1.050000000000000044e+00,-1.571697810752547830e-01,2.431240247119724474e-02,-1.332612124055782277e-01
1.054999999999999938e+00,-1.510308310413370769e-01,2.372751172127510536e-02,-1.092347864818404984e-01
1.060000000000000053e+00,-1.451088278392629882e-01,2.306509901883264935e-02,-8.583230395482263630e-02
1.064999999999999947e+00,-1.394300340817571371e-01,2.232865152267591094e-02,-6.312955766810246505e-02
1.070000000000000062e+00,-1.340218440061594629e-01,2.152182975205725601e-02,-4.119876439402756635e-02
1.074999999999999956e+00,-1.289127575552066751e-01,2.064844089553573292e-02,-2.010840481022150086e-02
1.080000000000000071e+00,-1.241323409010320067e-01,1.971241201806943344e-02,7.690976488459663751e-05
1.084999999999999964e+00,-1.197111727522481989e-01,1.871776336970064694e-02,1.929654387749613759e-02
1.090000000000000080e+00,-1.156807758461236568e-01,1.766858199824125619e-02,3.749391788785434720e-02
1.094999999999999973e+00,-1.120735329747235831e-01,1.656899586638035590e-02,5.461656176801856638e-02
1.100000000000000089e+00,-1.089225866636292506e-01,1.542314867136740722e-02,7.061614335169284773e-02
1.104999999999999982e+00,-1.062617211443490084e-01,1.423517556393761804e-02,8.544847183699777471e-02
1.110000000000000098e+00,-1.041252244618213474e-01,1.300917996384594148e-02,9.907347753978890115e-02
1.114999999999999991e+00,-1.025477273619446461e-01,1.174921167400464449e-02,1.114551690943152429e-01
1.120000000000000107e+00,-1.015640139443467066e-01,1.045924650582249517e-02,1.225615695046267661e-01
1.125000000000000000e+00,-1.012087968948016531e-01,9.143167647190692318e-03,1.323646326712773214e-01
1.130000000000000115e+00,-1.015164474154034296e-01,7.804749034002337119e-03,1.408401422629586563e-01
1.135000000000000009e+00,-1.025206667881262967e-01,6.447641028333672697e-03,1.479675950834731524e-01
1.140000000000000124e+00,-1.042540829594642143e-01,5.075358763177339333e-03,1.537300714146432601e-01
1.145000000000000018e+00,-1.067477518594962677e-01,3.691273585644706465e-03,1.581140952103887443e-01
1.150000000000000133e+00,-1.100305397726719786e-01,2.298608116928728580e-03,1.611094874912893937e-01
1.155000000000000027e+00,-1.141283605868280149e-01,9.004355445352424121e-04,1.627092168553917473e-01
1.159999999999999920e+00,-1.190632410709372702e-01,-5.003161369334058022e-04,1.629092516874405261e-01
1.165000000000000036e+00,-1.248521897125956376e-01,-1.900854128316189270e-03,1.617084194129960184e-01
1.169999999999999929e+00,-1.315058516693078106e-01,-3.298504199971252077e-03,1.591082789881670678e-01
1.175000000000000044e+00,-1.390269459131724672e-01,-4.690686557527193150e-03,1.551130136988417285e-01
1.179999999999999938e+00,-1.474085025936621995e-01,-6.074883403062751250e-03,1.497293521924203952e-01
1.185000000000000053e+00,-1.566319505429435988e-01,-7.448597614663093371e-03,1.429665263669616104e-01
1.189999999999999947e+00,-1.666651471298105092e-01,-8.809302369741452490e-03,1.348362751377533697e-01
1.195000000000000062e+00,-1.774604936349839512e-01,-1.015438216647162814e-02,1.253529029834526409e-01
1.199999999999999956e+00,-1.889533339791434619e-01,-1.148106657842366471e-02,1.145334013010511492e-01
1.205000000000000071e+00,-2.010608837270579652e-01,-1.278635919851254556e-02,1.023976387201646077e-01
1.209999999999999964e+00,-2.136819661546759119e-01,-1.406696551998444164e-02,8.896862343045242039e-02
1.215000000000000080e+00,-2.266978262338457673e-01,-1.531922481888589246e-02,7.427283615611049439e-02
1.219999999999999973e+00,-2.399742359759222954e-01,-1.653905221898298653e-02,5.834062674981357888e-02
1.225000000000000089e+00,-2.533649868773172331e-01,-1.772189775241394746e-02,4.120666081567173761e-02
1.229999999999999982e+00,-2.667166921047896544e-01,-1.886272908860039954e-02,2.291039594092288481e-02
1.235000000000000098e+00,-2.798746157935858569e-01,-1.995604347933829445e-02,3.496560912027185664e-03
1.239999999999999991e+00,-2.926890500602712386e-01,-2.099591231853314283e-02,-1.698439326171553854e-02
1.245000000000000107e+00,-3.050216212941541105e-01,-2.197605873446334748e-02,-3.847590364413388392e-02
1.250000000000000000e+00,-3.167508684797571972e-01,-2.288996525001925353e-02,-6.091499883007978761e-02
1.255000000000000115e+00,-3.277765171788328269e-01,-2.373100534470946529e-02,-8.423212277487955590e-02
1.260000000000000009e+00,-3.380220602179179745e-01,-2.449259031871682535e-02,-1.083510987126314329e-01
1.265000000000000124e+00,-3.474355069358148196e-01,-2.516832162209656568e-02,-1.331892435369595451e-01
1.270000000000000018e+00,-3.559884182598508917e-01,-2.575213892461220011e-02,-1.586576331249691385e-01
1.275000000000000133e+00,-3.636735501602700316e-01,-2.623845551832039782e-02,-1.846615099425644169e-01
1.280000000000000027e+00,-3.705015486875889996e-01,-2.662227479221301180e-02,-2.111008169041629079e-01
1.284999999999999920e+00,-3.764971681799780812e-01,-2.689928402168302243e-02,-2.378708364621243965e-01
1.290000000000000036e+00,-3.816954358093873623e-01,-2.706592413153028828e-02,-2.648629113927437606e-01
1.294999999999999929e+00,-3.861380888849631488e-01,-2.711943609822774215e-02,-2.919652234625821352e-01
1.300000000000000044e+00,-3.898704966319824772e-01,-2.705788609106943646e-02,-3.190636075965330165e-01
1.304999999999999938e+00,-3.929391698204828254e-01,-2.688017229127234731e-02,-3.460423817345062436e-01
1.310000000000000053e+00,-3.953898744035918011e-01,-2.658601665166224898e-02,-3.727851756977499931e-01
1.314999999999999947e+00,-3.972663048298011867e-01,-2.617594479619934217e-02,-3.991757456370292889e-01
1.320000000000000062e+00,-3.986092377852066271e-01,-2.565125694653312000e-02,-4.250987636874755671e-01
1.324999999999999956e+00,-3.994560729328807680e-01,-2.501399232306413672e-02,-4.504405751237642863e-01
1.330000000000000071e+00,-3.998406676333174925e-01,-2.426688899227983851e-02,-4.750899175154958964e-01
1.334999999999999964e+00,-3.997933819144269818e-01,-2.341334068096505988e-02,-4.989385981229271794e-01
1.340000000000000080e+00,-3.993412635446511594e-01,-2.245735168504881668e-02,-5.218821270906507381e-01
1.344999999999999973e+00,-3.985083177515576502e-01,-2.140349068009900213e-02,-5.438203049577315928e-01
1.350000000000000089e+00,-3.973158199544290503e-01,-2.025684399233134911e-02,-5.646577636800788058e-01
1.354999999999999982e+00,-3.957826418264646096e-01,-1.902296870635621778e-02,-5.843044608237449866e-01
1.360000000000000098e+00,-3.939255707065574819e-01,-1.770784585813842821e-02,-6.026761268965979967e-01
1.364999999999999991e+00,-3.917596098787159420e-01,-1.631783387736712027e-02,-6.196946659894886356e-01
1.370000000000000107e+00,-3.892982527778959811e-01,-1.485962239194382230e-02,-6.352885100346113978e-01
1.375000000000000000e+00,-3.865537280992490943e-01,-1.334018647941720773e-02,-6.493929270862631720e-01
1.380000000000000115e+00,-3.835372154280407009e-01,-1.176674143848332674e-02,-6.619502841073902077e-01
1.385000000000000009e+00,-3.802590326827336442e-01,-1.014669815237589749e-02,-6.729102648173366230e-01
