t,y1,y2,y3
6.500000000000000222e-01,2.944747749469938669e-01,-1.688356346698559329e-02,6.075851288877921474e-01
6.550000000000000266e-01,2.879327850174954184e-01,-1.811580735255372346e-02,5.900788899541919985e-01
6.600000000000000311e-01,2.812844915321837669e-01,-1.926959948620031796e-02,5.713793114296571440e-01
6.650000000000000355e-01,2.745396455201966623e-01,-2.034108719628660231e-02,5.515668069479421343e-01
6.700000000000000400e-01,2.677084004213512447e-01,-2.132684312661861301e-02,5.307254307828860318e-01
6.750000000000000444e-01,2.608013517619143795e-01,-2.222387274654150438e-02,5.089424485711186996e-01
6.800000000000000488e-01,2.538295787917875246e-01,-2.302961938492897528e-02,4.863079017634027723e-01
6.850000000000000533e-01,2.468046881274336690e-01,-2.374196679622721587e-02,4.629141682776426459e-01
6.900000000000000577e-01,2.397388593659063871e-01,-2.435923927877111858e-02,4.388555218124104429e-01
6.950000000000000622e-01,2.326448925475809171e-01,-2.488019937775243912e-02,4.142276922535492734e-01
7.000000000000000666e-01,2.255362572477915550e-01,-2.530404321746849636e-02,3.891274295679139072e-01
7.049999999999999600e-01,2.184271429703385781e-01,-2.563039351980245240e-02,3.636520735275249328e-01
7.099999999999999645e-01,2.113325103993153598e-01,-2.585929037826750418e-02,3.378991315442742560e-01
7.149999999999999689e-01,2.042681429414240635e-01,-2.599117986936790026e-02,3.119658668197780593e-01
7.199999999999999734e-01,1.972506978614703699e-01,-2.602690059545964898e-02,2.859488989270015935e-01
7.249999999999999778e-01,1.902977561828046726e-01,-2.596766826568863012e-02,2.599438188398951466e-01
7.299999999999999822e-01,1.834278703970588509e-01,-2.581505843387789031e-02,2.340448203145377160e-01
7.349999999999999867e-01,1.766606089097157994e-01,-2.557098752433806244e-02,2.083443494003383578e-01
7.399999999999999911e-01,1.700165960468504878e-01,-2.523769228836374515e-02,1.829327737229393125e-01
7.449999999999999956e-01,1.635175463713310906e-01,-2.481770784550055287e-02,1.578980730319871073e-01
7.500000000000000000e-01,1.571862920112653550e-01,-2.431384447433568990e-02,1.333255523474483339e-01
7.550000000000000044e-01,1.510468016959040094e-01,-2.372916332736563216e-02,1.092975788684023702e-01
7.600000000000000089e-01,1.451241902287683239e-01,-2.306695125319390902e-02,8.589334362922895760e-02
7.650000000000000133e-01,1.394447172050604089e-01,-2.233069491667463366e-02,6.318864870104386189e-02
7.700000000000000178e-01,1.340357738958667666e-01,-2.152405441342653339e-02,4.125572054257076182e-02
7.750000000000000222e-01,1.289258573638360217e-01,-2.065083657923229982e-02,2.016304990601464411e-02
7.800000000000000266e-01,1.241445310239712718e-01,-1.971496819713178597e-02,-2.474149830920466253e-05
7.850000000000000311e-01,1.197223709891314658e-01,-1.872046930557048905e-02,-1.924700757805363621e-02
7.900000000000000355e-01,1.156908976022153618e-01,-1.767142681001495838e-02,-3.744715787806936202e-02
7.950000000000000400e-01,1.120824915042443054e-01,-1.657196859846312917e-02,-5.457271144668351948e-02
8.000000000000000444e-01,1.089302933578603499e-01,-1.542623835900839430e-02,-7.057532515216402569e-02
8.050000000000000488e-01,1.062680858690088076e-01,-1.423837129612584400e-02,-8.541079724975050858e-02
8.100000000000000533e-01,1.041301559508131941e-01,-1.301247094304088664e-02,-9.903904719633098430e-02
8.150000000000000577e-01,1.025511336783287847e-01,-1.175258727215603913e-02,-1.114240729090234389e-01
8.200000000000000622e-01,1.015658030244390303e-01,-1.046269631609599016e-02,-1.225338868705089512e-01
8.250000000000000666e-01,1.012088771977439211e-01,-9.146681530753285327e-03,-1.323404327050508589e-01
8.300000000000000711e-01,1.015147287083590782e-01,-7.808317161127483266e-03,-1.408194840941452974e-01
8.349999999999999645e-01,1.025170611062354020e-01,-6.451253912955697695e-03,-1.479505281814091355e-01
8.399999999999999689e-01,1.042485057893843131e-01,-5.079007289854418211e-03,-1.537166359463511545e-01
8.449999999999999734e-01,1.067401236049344004e-01,-3.694949027679277596e-03,-1.581043224211149401e-01
8.499999999999999778e-01,1.100207875684386383e-01,-2.302302144149047294e-03,-1.611034000981391989e-01
8.549999999999999822e-01,1.141164205326118952e-01,-9.041402189756027330e-04,-1.627068294428652417e-01
8.599999999999999867e-01,1.190490609543793654e-01,4.966083794780073394e-04,-1.629105710917754524e-01
8.649999999999999911e-01,1.248357322795867197e-01,1.897150513101221892e-03,-1.617134450800837842e-01
8.699999999999999956e-01,1.314870984731273396e-01,3.294811666829012935e-03,-1.591170032874980322e-01
8.750000000000000000e-01,1.390059017279945686e-01,4.687011835375968528e-03,-1.551254221736035888e-01
8.800000000000000044e-01,1.473852003072553818e-01,6.071233107286841402e-03,-1.497454237237605401e-01
8.850000000000000089e-01,1.566064563450940417e-01,7.444978368450930889e-03,-1.429862332288910631e-01
8.900000000000000133e-01,1.666375656882772283e-01,8.805720949121662727e-03,-1.348595829187008432e-01
8.950000000000000178e-01,1.774309728079685455e-01,1.015084566679511600e-02,-1.253797703516735251e-01
9.000000000000000222e-01,1.889220684708622089e-01,1.147758259737596820e-02,-1.145637795946264359e-01
9.050000000000000266e-01,2.010281169815761049e-01,1.278293602750274482e-02,-1.024314713488267137e-01
9.100000000000000311e-01,2.136479897438166020e-01,1.406361233222347407e-02,-8.900584508640393966e-02
9.150000000000000355e-01,2.266629760726143750e-01,1.531595183913132124e-02,-7.431337184442374233e-02
9.200000000000000400e-01,2.399388849289317560e-01,1.653587085747898477e-02,-5.838439066538556044e-02
9.250000000000000444e-01,2.533295337102538514e-01,1.771882068478371555e-02,-4.125355511177167256e-02
9.300000000000000488e-01,2.666815472499916573e-01,1.885977026505579815e-02,-2.296030945205636969e-02
9.350000000000000533e-01,2.798401849517482276e-01,1.995321805093002929e-02,-3.549367908536240485e-03
9.400000000000000577e-01,2.926557171265872226e-01,2.099323647509072216e-02,1.692883420091323421e-02
9.450000000000000622e-01,3.049897323478328315e-01,2.197354945752577268e-02,3.841775055319314458e-02
9.500000000000000666e-01,3.167207185223850918e-01,2.288763999304295124e-02,6.085442699269032196e-02
9.550000000000000711e-01,3.277483409391978575e-01,2.372888166053627526e-02,8.416932501234737629e-02
9.599999999999999645e-01,3.379960277371508726e-01,2.449068545928098292e-02,1.082862852831883715e-01
9.649999999999999689e-01,3.474117239501265941e-01,2.516665213684195213e-02,1.331226416319617745e-01
9.699999999999999734e-01,3.559669307676388561e-01,2.575072028208042277e-02,1.585894859733683881e-01
9.749999999999999778e-01,3.636543521194151585e-01,2.623730177059065832e-02,1.845920755572497129e-01
9.799999999999999822e-01,3.704845915936778034e-01,2.662139829550946857e-02,2.110303665202908907e-01
9.849999999999999867e-01,3.764823713131437155e-01,2.689869521978139819e-02,2.377996527274547633e-01
9.899999999999999911e-01,3.816826961432491783e-01,2.706563140263416184e-02,2.647912863735137901e-01
9.949999999999999956e-01,3.861272899434320394e-01,2.711944566139206508e-02,2.918934565266788628e-01
1.000000000000000000e+00,3.898615158835747607e-01,2.705820196525573346e-02,3.189920032301651331e-01
1.005000000000000115e+00,3.929318844629497987e-01,2.688079629862941827e-02,3.459712473408116939e-01
1.010000000000000009e+00,3.953841655879274941e-01,2.658694845634241091e-02,3.727148194171562845e-01
1.015000000000000124e+00,3.972620604974399505e-01,2.617718197057513491e-02,3.991064742207334759e-01
1.020000000000000018e+00,3.986063543546524701e-01,2.565279505772095903e-02,4.250308804477834212e-01
1.024999999999999911e+00,3.994544560875680217e-01,2.501582503390600495e-02,4.503743779785599477e-01
1.030000000000000027e+00,3.998402324473848135e-01,2.426900817218080597e-02,4.750256971389026917e-01
1.034999999999999920e+00,3.997940525211312046e-01,2.341573652311127601e-02,4.988766362101966778e-01
1.040000000000000036e+00,3.993429725136230513e-01,2.246001282747760175e-02,5.218226947423344475e-01
1.044999999999999929e+00,3.985110053027380861e-01,2.140640432884387961e-02,5.437636611860532376e-01
1.050000000000000044e+00,3.973194331021346337e-01,2.025999604543076565e-02,5.646041540389437063e-01
1.054999999999999938e+00,3.957871335183249517e-01,1.902634387792062967e-02,5.842541161628259649e-01
1.060000000000000053e+00,3.939308989993715593e-01,1.771142780194614672e-02,6.026292622392789289e-01
1.064999999999999947e+00,3.917657371761544827e-01,1.632160530963460907e-02,6.196514795340092308e-01
1.070000000000000062e+00,3.893051451426091103e-01,1.486356521301764738e-02,6.352491822774580799e-01
1.074999999999999956e+00,3.865613546434043535e-01,1.334428189418426086e-02,6.493576200666260068e-01
1.080000000000000071e+00,3.835455477807308555e-01,1.177097007531113619e-02,6.619191407713105324e-01
1.084999999999999964e+00,3.802680445292895284e-01,1.015104018038845424e-02,6.728834084999804066e-01
1.090000000000000080e+00,3.767384643241187825e-01,8.492054365291079251e-03,6.822075772545378447e-01
1.094999999999999973e+00,3.729658644705232673e-01,6.801683300760624079e-03,6.898564209837849681e-01
1.100000000000000089e+00,3.689588582808673300e-01,5.087663801757975196e-03,6.958024208344854022e-01
1.104999999999999982e+00,3.647257157891035106e-01,3.357757405138140326e-03,7.000258104967400641e-01
1.110000000000000098e+00,3.602744497163611337e-01,1.619710004840981682e-03,7.025145806461285947e-01
1.114999999999999991e+00,3.556128891190668551e-01,-1.187873406887900857e-04,7.032644435971886487e-01
1.120000000000000107e+00,3.507487428844430766e-01,-1.850136310553113228e-03,7.022787593994842537e-01
1.125000000000000000e+00,3.456896549719662981e-01,-3.566867813012830710e-03,6.995684247267784928e-01
1.130000000000000115e+00,3.404432530483641473e-01,-5.261676947044872064e-03,6.951517260297410683e-01
1.135000000000000009e+00,3.350171919358976846e-01,-6.927456316298290749e-03,6.890541585413348935e-01
1.140000000000000124e+00,3.294191930922161782e-01,-8.557327581582591103e-03,6.813082128398532111e-01
1.145000000000000018e+00,3.236570811652137447e-01,-1.014467114313299945e-02,6.719531307859915037e-01
1.150000000000000133e+00,3.177388185164462531e-01,-1.168315385026185219e-02,6.610346327560022717e-01
1.155000000000000027e+00,3.116725384791309561e-01,-1.316675464345242255e-02,6.486046181917241027e-01
1.159999999999999920e+00,3.054665780083952176e-01,-1.458978804232275404e-02,6.347208415790983604e-01
1.165000000000000036e+00,2.991295102888920088e-01,-1.594692540203815692e-02,6.194465660488370773e-01
1.169999999999999929e+00,2.926701777848124686e-01,-1.723321387055323090e-02,6.028501968654690346e-01
1.175000000000000044e+00,2.860977261464477395e-01,-1.844409298940411987e-02,5.850048971334796954e-01
1.179999999999999938e+00,2.794216393226952588e-01,-1.957540889155058583e-02,5.659881881011730176e-01
1.185000000000000053e+00,2.726517761673739049e-01,-2.062342606090170061e-02,5.458815364838462969e-01
1.189999999999999947e+00,2.657984087661979244e-01,-2.158483662957746269e-02,5.247699312575400121e-01
1.195000000000000062e+00,2.588722626482776179e-01,-2.245676720060418505e-02,5.027414523927649093e-01
1.199999999999999956e+00,2.518845589787973016e-01,-2.323678319556746891e-02,4.798868340040115532e-01
1.205000000000000071e+00,2.448470587560930278e-01,-2.392289073871759278e-02,4.562990243853440875e-01
1.209999999999999964e+00,2.377721089550580147e-01,-2.451353610111118436e-02,4.320727453848511312e-01
1.215000000000000080e+00,2.306726904684309187e-01,-2.500760274056054375e-02,4.073040535410547558e-01
1.219999999999999973e+00,2.235624675973833519e-01,-2.540440598543261888e-02,3.820899053624774999e-01
1.225000000000000089e+00,2.164558387329144074e-01,-2.570368542268006845e-02,3.565277290773592456e-01
1.229999999999999982e+00,2.093679877506967046e-01,-2.590559506288132863e-02,3.307150051139398639e-01
1.235000000000000098e+00,2.023149355159871710e-01,-2.601069136749327437e-02,3.047488574927325611e-01
1.239999999999999991e+00,1.953135907649097280e-01,-2.601991923594561273e-02,2.787256582207931488e-01
1.245000000000000107e+00,1.883817994979185839e-01,-2.593459606258050748e-02,2.527406466741645708e-01
1.250000000000000000e+00,1.815383918958436427e-01,-2.575639398569218308e-02,2.268875658385289540e-01
1.255000000000000115e+00,1.748032256549832963e-01,-2.548732046294991879e-02,2.012583171498032453e-01
1.260000000000000009e+00,1.681972245424523671e-01,-2.512969731916403146e-02,1.759426355362489758e-01
1.265000000000000124e+00,1.617424109039801439e-01,-2.468613842351478210e-02,1.510277861120715159e-01
1.270000000000000018e+00,1.554619308208088913e-01,-2.415952616381415036e-02,1.265982838100605523e-01
1.275000000000000133e+00,1.493800706161667879e-01,-2.355298689488914687e-02,1.027356370683988190e-01
1.280000000000000027e+00,1.435222634583373791e-01,-2.286986554652722242e-02,7.951811650538385956e-02
1.284999999999999920e+00,1.379150848959506126e-01,-2.211369958337578573e-02,5.702054932675740956e-02
1.290000000000000036e+00,1.325862362854710597e-01,-2.128819251453348965e-02,3.531414001512341028e-02
1.294999999999999929e+00,1.275645152173090491e-01,-2.039718715416529229e-02,1.446631765124774954e-02
1.300000000000000044e+00,1.228797721929911768e-01,-1.944463883627141690e-02,-5.459389985344748758e-03
1.304999999999999938e+00,1.185628529186742580e-01,-1.843458878684341509e-02,-2.440345559236574424e-02
1.310000000000000053e+00,1.146455256163382286e-01,-1.737113785534546290e-02,-4.231042505590685426e-02
1.314999999999999947e+00,1.111603926587219487e-01,-1.625842080530840589e-02,-5.912896415616164525e-02
1.320000000000000062e+00,1.081407855431092829e-01,-1.510058136164997566e-02,-7.481187992577417734e-02
1.324999999999999956e+00,1.056206416605587201e-01,-1.390174821129457061e-02,-8.931611751574776437e-02
1.330000000000000071e+00,1.036343604156334808e-01,-1.266601215525831395e-02,-1.026027336208562568e-01
1.334999999999999964e+00,1.022166349339285740e-01,-1.139740461642082744e-02,-1.146368477171537253e-01
1.340000000000000080e+00,1.014022537981257438e-01,-1.009987771984187550e-02,-1.253875725739819202e-01
1.344999999999999973e+00,1.012258649376215347e-01,-8.777286184007585673e-03,-1.348279257295574018e-01
1.350000000000000089e+00,1.017216909600272556e-01,-7.433371294144971650e-03,-1.429347238728565228e-01
1.354999999999999982e+00,1.029231819136041254e-01,-6.071747274836189999e-03,-1.496884623674333281e-01
1.360000000000000098e+00,1.048625878571181197e-01,-4.695890440104372524e-03,-1.550731824991865015e-01
1.364999999999999991e+00,1.075704299671066400e-01,-3.309131575296040285e-03,-1.590763294451134624e-01
1.370000000000000107e+00,1.110748456919970900e-01,-1.914652094925520980e-03,-1.616886044584365245e-01
1.375000000000000000e+00,1.154007813666477755e-01,-5.154846197605175099e-04,-1.629038153589719984e-01
1.380000000000000115e+00,1.205690057265440540e-01,8.854812837488599403e-04,-1.627187301116938267e-01
1.385000000000000009e+00,1.265949212457864737e-01,2.285487372260221889e-03,-1.611329390653305493e-01
1.390000000000000124e+00,1.334871588403815368e-01,3.681888121634393878e-03,-1.581487322830752995e-01
1.395000000000000018e+00,1.412459571334357677e-01,5.072124382582277394e-03,-1.537709992801124248e-01
1.400000000000000133e+00,1.498613520387259146e-01,6.453688544365940305e-03,-1.480071593044823552e-01
1.405000000000000027e+00,1.593112371996898147e-01,7.824080719870332365e-03,-1.408671309333137944e-01
1.409999999999999920e+00,1.695594007773462419e-01,9.180755926229494657e-03,-1.323633500329080559e-01
1.415000000000000036e+00,1.805536967269900928e-01,1.052106293202780853e-02,-1.225108448308794562e-01
1.419999999999999929e+00,1.922245629490016705e-01,1.184217639211864251e-02,-1.113273757235495182e-01
1.425000000000000044e+00,2.044841440342810568e-01,1.314102506892326182e-02,-9.883364524620825986e-02
