candidate_id,method,lambda,x,y,z,history_in,history_out,backend,memory_policy,history_horizon,internal_mapping
current_centered_machado_b0_mu_2,machado_centered,0.25,3.2002449091768606,-0.4287312739954741,-5.827347310403433,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_2,machado_centered,0.5,1.6136994441545158,-1.0848405252801463,-4.678995902182149,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_2,machado_centered,0.75,-2.0318256049151975,-1.4780519228815299,1.2433591124433214,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_2,machado_centered,1.0,-3.724368446415092,-0.016793397784127716,7.138737462581221,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,0.0,5.119750862393623,0.7259558681183217,-6.6978167688946435,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,0.25,4.7083802027647215,0.8580743537817491,-6.056655448534434,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,0.5,5.035973732541903,0.6203826014135322,-7.074342753773995,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,0.75,4.847560747899081,-0.3054711119628082,-7.8737764601646765,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,1.0,-1.0751365694585533,-1.5088834002617946,-0.7760818801371069,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,0.0,5.119750862393623,0.7259558681183217,-6.6978167688946435,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,0.25,4.7083802027647215,0.8580743537817491,-6.056655448534434,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,0.5,5.035973732541903,0.6203826014135322,-7.074342753773995,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,0.75,4.847560747899081,-0.3054711119628082,-7.8737764601646765,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,1.0,-1.0751365694585533,-1.5088834002617946,-0.7760818801371069,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,0.0,1.500419687699502,0.21275224248245136,-1.9628955421387375,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,0.25,-0.4822307375686268,-0.9825487153899372,-1.378973407056928,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,0.5,-4.305120619250761,-0.9840443996330337,5.526445985555842,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,0.75,-5.2710836212055465,-0.09865899837774905,8.067530145597676,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,1.0,-0.015939517667370562,1.3582179523164375,3.177949127358764,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,0.0,4.843770763324067,0.02342803064252516,-4.8179380669148495,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,0.25,0.7068134394078472,0.6343865782771336,0.18365232659540065,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,0.5,2.6039500131057824,-0.5352478919825142,-5.013999816708606,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,0.75,-2.4620567432213463,-1.292191839617645,2.417998184355672,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,1.0,-3.7784893511211917,0.4715738920968037,7.299426841433912,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,0.0,13.683816167297435,0.06717589912992146,-13.619368722952505,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,0.25,986.9342126577802,61.34266073316235,-873.5311415366331,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,0.5,3875574.337358542,351646.3715726133,-3033634.730851937,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,0.75,232702201484.12048,24759315943.52637,-162536183736.48047,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,1.0,1.4988246186962854e+17,1.7334253647369502e+16,-9.407744509713802e+16,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,0.0,4.843770763324081,0.023428030642524616,-4.817938066914868,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,0.25,0.7068134394078093,0.6343865782771315,0.18365232659547237,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,0.5,2.6039500131057998,-0.5352478919825069,-5.013999816708623,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,0.75,-2.4620567432213116,-1.2921918396176528,2.417998184355598,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,1.0,-3.7784893511211757,0.47157389209678807,7.299426841433905,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,0.0,13.683816167297593,0.06717589912991914,-13.619368722952673,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,0.25,986.9342126578046,61.34266073316399,-873.5311415366543,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,0.5,3875574.3373586508,351646.37157262245,-3033634.7308520265,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,0.75,232702201484.1277,24759315943.52713,-162536183736.48557,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,1.0,1.498824618696335e+17,1.733425364737008e+16,-9.407744509714117e+16,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,0.0,0.1961773211117101,0.36130339867478845,0.06197272474448419,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,0.25,0.8581899045315985,-0.5458967833094676,-2.7490330626250032,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,0.5,-3.92506167730132,-0.78477469266513,5.235263104766614,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,0.75,-4.686217853355693,0.2453755757798921,7.57414227907197,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,1.0,1.1693856653240617,1.5114248233876881,0.4716313095912581,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,0.0,0.1961773211117101,0.36130339867478845,0.06197272474448419,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,0.25,0.8581899045315985,-0.5458967833094676,-2.7490330626250032,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,0.5,-3.92506167730132,-0.78477469266513,5.235263104766614,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,0.75,-4.686217853355693,0.2453755757798921,7.57414227907197,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,1.0,1.1693856653240617,1.5114248233876881,0.4716313095912581,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,0.0,-1.1739987331170576,0.032517442422110125,1.1881994178429516,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,0.25,1.3669603580845897,0.3817045215851428,-1.7065296582610339,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,0.5,-1.9762919942878172,-1.0645938780643027,1.628788263426857,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,0.75,-4.553765248722542,-0.03230660233061772,7.2109627277461845,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,1.0,0.7943412341076497,1.4886635795042793,1.6231841251599208,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,0.0,7.666046670856299,0.07626531090949785,-7.613231238194698,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,0.25,202.7972811075818,12.292443967223651,-180.0741443363884,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,0.5,776050.0606954821,70413.65851945826,-607460.1032269347,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,0.75,46596278101.036026,4957804282.9359865,-32546237942.44822,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,1.0,3.0012457254010908e+16,3471010151103469.5,-1.8838063268538764e+16,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,0.0,-1.1739987331170851,0.03251744242210875,1.1881994178429767,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,0.25,1.3669603580846181,0.3817045215851633,-1.7065296582610257,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,0.5,-1.9762919942873898,-1.0645938780643645,1.6287882634259256,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,0.75,-4.5537652487226,-0.03230660233073089,7.2109627277461605,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,1.0,0.79434123410738,1.488663579504249,1.6231841251606642,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,0.0,7.6660466708563355,0.07626531090950113,-7.613231238194733,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,0.25,202.7972811075933,12.292443967224386,-180.07414433639858,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,0.5,776050.0606955328,70413.65851946294,-607460.1032269747,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,0.75,46596278101.03906,4957804282.936315,-32546237942.450336,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,1.0,3.0012457254012836e+16,3471010151103694.5,-1.883806326853998e+16,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,0.0,-0.6212360740342964,0.1148929181164916,1.001675441586723,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,0.25,0.87520266390925,-0.17178758103011063,-2.377421321363515,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,0.5,-3.1975943800442033,0.3532961140750082,5.807101161329304,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,0.75,1.0364466431003434,1.4353250464753045,0.9993397610933301,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,1.0,3.530673864402927,0.0344599230412903,-6.972035900291269,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,0.0,-0.6212360740342964,0.1148929181164916,1.001675441586723,0,1001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,0.25,0.87520266390925,-0.17178758103011063,-2.377421321363515,1001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,0.5,-3.1975943800442033,0.3532961140750082,5.807101161329304,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,0.75,1.0364466431003434,1.4353250464753045,0.9993397610933301,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,1.0,3.530673864402927,0.0344599230412903,-6.972035900291269,2001,2001,chua_frac_backend_lib.c,finite_terminal_window_carried_across_homotopy,20.0,native epsilon=lambda
