candidate_id,method,lambda,x,y,z,history_in,history_out,backend,memory_policy,history_horizon,internal_mapping
current_centered_machado_b1_mu_1,machado_centered,0.0,0.685148320376946,0.36116474818626676,-2.5055100310592064,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b1_mu_1,machado_centered,0.25,0.20009719834198297,-0.08729400808426849,-2.256505870217409,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b1_mu_1,machado_centered,0.5,-0.18393489005064967,-0.3456499528125513,-1.2815317110951339,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b1_mu_1,machado_centered,0.75,-0.35886141932727517,-0.38275931198918667,-0.18942887850387669,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b1_mu_1,machado_centered,1.0,-0.33252625995122004,-0.2621547724592182,0.5661113158467344,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_2,machado_centered,0.0,2.2996341015773902,0.32607697433632804,-3.0084526106541642,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_2,machado_centered,0.25,3.2002449091768606,-0.4287312739954741,-5.827347310403433,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_2,machado_centered,0.5,1.6134242194903625,-1.0848808896992637,-4.678713983436192,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_2,machado_centered,0.75,-2.0322819951003197,-1.4780181060737672,1.244327233882406,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_2,machado_centered,1.0,-3.725543328052545,-0.016674034818131463,7.139732719484105,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,0.0,5.119750862393623,0.7259558681183217,-6.6978167688946435,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,0.25,4.7083802027647215,0.8580743537817491,-6.056655448534434,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,0.5,5.035907470080733,0.6203054598245762,-7.074360827184665,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,0.75,4.847004120320206,-0.30569443673343705,-7.873331807356885,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_classical_b0,lure_classical_centered,1.0,-1.0755763779687835,-1.508893472915074,-0.7745512019684186,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,0.0,5.119750862393623,0.7259558681183217,-6.6978167688946435,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,0.25,4.7083802027647215,0.8580743537817491,-6.056655448534434,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,0.5,5.035907470080733,0.6203054598245762,-7.074360827184665,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,0.75,4.847004120320206,-0.30569443673343705,-7.873331807356885,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_1,machado_centered,1.0,-1.0755763779687835,-1.508893472915074,-0.7745512019684186,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,0.0,1.500419687699502,0.21275224248245136,-1.9628955421387375,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,0.25,-0.4822307375686268,-0.9825487153899372,-1.378973407056928,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,0.5,-4.3051416594707135,-0.9840521356716841,5.5264648825735865,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,0.75,-5.271136054849128,-0.09866454495480761,8.067573331699364,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_centered_machado_b0_mu_4,machado_centered,1.0,-0.015856594707901572,1.3582309829465904,3.177769263125084,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,0.0,4.843770763324067,0.02342803064252516,-4.8179380669148495,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,0.25,0.7068134394078472,0.6343865782771336,0.18365232659540065,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,0.5,2.6039273924919093,-0.5352486887740514,-5.013983144309506,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,0.75,-2.461845888410908,-1.2922166571852403,2.4176247027020574,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000242_machado_mu_1,machado_biased,1.0,-3.778237033860176,0.4714949848986322,7.299333214206533,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,0.0,13.683816167297435,0.06717589912992146,-13.619368722952505,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,0.25,986.9342126577802,61.34266073316235,-873.5311415366331,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,0.5,3875574.329645697,351646.37087392237,-3033634.724814369,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,0.75,232702201019.0483,24759315894.043327,-162536183411.63977,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000322_machado_mu_1,machado_biased,1.0,1.4988246157007203e+17,1.7334253612725104e+16,-9.407744490911394e+16,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,0.0,4.843770763324081,0.023428030642524616,-4.817938066914868,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,0.25,0.7068134394078093,0.6343865782771315,0.18365232659547237,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,0.5,2.6039273924919253,-0.5352486887740465,-5.013983144309521,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,0.75,-2.461845888410928,-1.292216657185241,2.4176247027020863,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000240_classical,lure_classical_biased,1.0,-3.778237033860053,0.4714949848986374,7.299333214206458,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,0.0,13.683816167297593,0.06717589912991914,-13.619368722952673,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,0.25,986.9342126578046,61.34266073316399,-873.5311415366543,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,0.5,3875574.329645815,351646.3708739333,-3033634.7248144606,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,0.75,232702201019.05502,24759315894.04401,-162536183411.6447,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000320_classical,lure_classical_biased,1.0,1.4988246157007584e+17,1.7334253612725544e+16,-9.407744490911632e+16,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,0.0,0.1961773211117101,0.36130339867478845,0.06197272474448419,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,0.25,0.8581899045315985,-0.5458967833094676,-2.7490330626250032,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,0.5,-3.9250524808348297,-0.7847852840381643,5.235252398448745,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,0.75,-4.686314509946294,0.2453233703931282,7.574227950515799,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000285_classical,lure_classical_biased,1.0,1.1690099477288871,1.5114014872313362,0.4726160403561651,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,0.0,0.1961773211117101,0.36130339867478845,0.06197272474448419,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,0.25,0.8581899045315985,-0.5458967833094676,-2.7490330626250032,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,0.5,-3.9250524808348297,-0.7847852840381643,5.235252398448745,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,0.75,-4.686314509946294,0.2453233703931282,7.574227950515799,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000287_machado_mu_1,machado_biased,1.0,1.1690099477288871,1.5114014872313362,0.4726160403561651,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,0.0,-1.1739987331170576,0.032517442422110125,1.1881994178429516,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,0.25,1.3669603580845897,0.3817045215851428,-1.7065296582610339,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,0.5,-1.9764034170631724,-1.0645807452491263,1.6290292462829397,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,0.75,-4.553827664064559,-0.032290115774081384,7.211022456072904,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000247_machado_mu_1,machado_biased,1.0,0.7940236375078746,1.4886085502904094,1.6238716707774707,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,0.0,7.666046670856299,0.07626531090949785,-7.613231238194698,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,0.25,202.7972811075818,12.292443967223651,-180.0741443363884,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,0.5,776050.0894443536,70413.6611247344,-607460.1257320272,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,0.75,46596279826.56057,4957804466.530377,-32546239147.680325,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000327_machado_mu_1,machado_biased,1.0,3.0012458365412496e+16,3471010279639638.0,-1.8838063966137548e+16,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,0.0,-1.1739987331170851,0.03251744242210875,1.1881994178429767,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,0.25,1.3669603580846181,0.3817045215851633,-1.7065296582610257,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,0.5,-1.9764034170627498,-1.0645807452491867,1.6290292462820237,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,0.75,-4.553827664064527,-0.032290115774185266,7.211022456072821,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000245_classical,lure_classical_biased,1.0,0.7940236375076003,1.488608550290375,1.623871670778217,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,0.0,7.6660466708563355,0.07626531090950113,-7.613231238194733,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,0.25,202.7972811075933,12.292443967224386,-180.07414433639858,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,0.5,776050.0894443964,70413.66112473814,-607460.125732061,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,0.75,46596279826.56317,4957804466.530656,-32546239147.682137,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000325_classical,lure_classical_biased,1.0,3.0012458365414268e+16,3471010279639845.5,-1.883806396613866e+16,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,0.0,-0.6212360740342964,0.1148929181164916,1.001675441586723,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,0.25,0.87520266390925,-0.17178758103011063,-2.377421321363515,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,0.5,-3.1976271689905396,0.353264303218263,5.80713116746838,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,0.75,1.0364885508924309,1.4353336884097243,0.9993449375505912,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000280_classical,lure_classical_biased,1.0,3.530871969175446,0.034635539617263955,-6.972042551527124,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,0.0,-0.6212360740342964,0.1148929181164916,1.001675441586723,0,1001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,0.25,0.87520266390925,-0.17178758103011063,-2.377421321363515,1001,2001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,0.5,-3.1976271689905396,0.353264303218263,5.80713116746838,2001,3001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,0.75,1.0364885508924309,1.4353336884097243,0.9993449375505912,3001,4001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
current_biased_000282_machado_mu_1,machado_biased,1.0,3.530871969175446,0.034635539617263955,-6.972042551527124,4001,5001,chua_frac_backend_lib.c,full_generated_homotopy_history_carried_without_truncation,350.01,native epsilon=lambda
