t,x,y,z
1.040000000000000036e+00,-1.427825440438834081e-01,-1.160033013433610538e+00,-2.502820990383189503e+00
1.050000000000000044e+00,-2.288978281760397082e-01,-1.174546124773492961e+00,-2.361758314541026138e+00
1.060000000000000053e+00,-3.105373112643410316e-01,-1.188337034501542488e+00,-2.218993869016231635e+00
1.070000000000000062e+00,-3.879325109714997222e-01,-1.201353076922721641e+00,-2.074618149747086804e+00
1.080000000000000071e+00,-4.612956472185222312e-01,-1.213545247874601385e+00,-1.928727783513216165e+00
1.090000000000000080e+00,-5.308211971002109175e-01,-1.224868042957587777e+00,-1.781425095458636143e+00
1.100000000000000089e+00,-5.966873353789705625e-01,-1.235279308060662329e+00,-1.632817695414489734e+00
1.110000000000000098e+00,-6.590572690033469350e-01,-1.244740101144286459e+00,-1.483018081599559057e+00
1.120000000000000107e+00,-7.180804734635761744e-01,-1.253214564319757862e+00,-1.332143260397334883e+00
1.130000000000000115e+00,-7.738938382098632385e-01,-1.260669805336251503e+00,-1.180314381020072023e+00
1.140000000000000124e+00,-8.266227278165830805e-01,-1.267075787653468177e+00,-1.027656383973552412e+00
1.150000000000000133e+00,-8.763819650738038369e-01,-1.272405228339627437e+00,-8.742976623317959550e-01
1.159999999999999920e+00,-9.232767417234308827e-01,-1.276633503091864075e+00,-7.203697349192996757e-01
1.169999999999999929e+00,-9.674034621280390711e-01,-1.279738557729229953e+00,-5.660069305800444761e-01
1.179999999999999938e+00,-1.008975364721382162e+00,-1.281700825557799961e+00,-4.113460827879907855e-01
1.189999999999999947e+00,-1.050251128957659930e+00,-1.282513728114671236e+00,-2.565258368069418538e-01
1.199999999999999956e+00,-1.092251860854187129e+00,-1.282192217503238751e+00,-1.016841641591090806e-01
1.209999999999999964e+00,-1.134893967955316052e+00,-1.280754843782125008e+00,5.304309401459558759e-02
1.219999999999999973e+00,-1.178094027989082582e+00,-1.278220481877695214e+00,2.075223630184642731e-01
1.229999999999999982e+00,-1.221768818447741545e+00,-1.274608307452091305e+00,3.616223722467123425e-01
1.239999999999999991e+00,-1.265835344621834224e+00,-1.269937772937941967e+00,5.152141899227571376e-01
1.250000000000000000e+00,-1.310210866076128688e+00,-1.264228583751451307e+00,6.681712549540400614e-01
1.260000000000000009e+00,-1.354812921556549421e+00,-1.257500674695121390e+00,8.203694059247620407e-01
1.270000000000000018e+00,-1.399559352317971017e+00,-1.249774186560920874e+00,9.716869072502321014e-01
1.280000000000000027e+00,-1.444368323863479464e+00,-1.241069442944263912e+00,1.122004472517807105e+00
1.290000000000000036e+00,-1.489158346086409734e+00,-1.231406927278716257e+00,1.271205285040621913e+00
1.300000000000000044e+00,-1.533848291807146991e+00,-1.220807260100897462e+00,1.419175015651480853e+00
1.310000000000000053e+00,-1.578357413697329736e+00,-1.209291176554597058e+00,1.565801837765391724e+00
1.320000000000000062e+00,-1.622605359584718521e+00,-1.196879504142677630e+00,1.710976439740289123e+00
1.330000000000000071e+00,-1.666512186132590889e+00,-1.183593140734887639e+00,1.854592034566494574e+00
1.340000000000000080e+00,-1.709998370888090369e+00,-1.169453032839257167e+00,1.996544366916419566e+00
1.350000000000000089e+00,-1.752984822694501954e+00,-1.154480154144306603e+00,2.136731717586906942e+00
1.360000000000000098e+00,-1.795392890462932156e+00,-1.138695484338849262e+00,2.275054905367460023e+00
1.370000000000000107e+00,-1.837144370299361062e+00,-1.122119988215724229e+00,2.411417286368389146e+00
1.380000000000000115e+00,-1.878161510983479499e+00,-1.104774595065354914e+00,2.545724750843650241e+00
1.390000000000000124e+00,-1.918367017796152929e+00,-1.086680178364584526e+00,2.677885717543828203e+00
1.400000000000000133e+00,-1.957684054692742759e+00,-1.067857535765800669e+00,2.807811125635347960e+00
1.409999999999999920e+00,-1.996036244819878513e+00,-1.048327369390924968e+00,2.935414424222575036e+00
1.419999999999999929e+00,-2.033347669373604116e+00,-1.028110266434407283e+00,3.060611559509991864e+00
1.429999999999999938e+00,-2.069542864797122572e+00,-1.007226680078930681e+00,3.183320959642102377e+00
1.439999999999999947e+00,-2.104546818316628709e+00,-9.856969107271053021e-01,3.303463517259145554e+00
1.449999999999999956e+00,-2.138284961813955665e+00,-9.635410875519999641e-01,3.420962569807058706e+00
1.459999999999999964e+00,-2.170683164034965085e+00,-9.407791503689383328e-01,3.535743877640452837e+00
1.469999999999999973e+00,-2.201667721132782418e+00,-9.174308318305633980e-01,3.647735599957624864e+00
1.479999999999999982e+00,-2.231165345545111478e+00,-8.935156399467576449e-01,3.756868268606848638e+00
1.489999999999999991e+00,-2.259103153204975900e+00,-8.690528409305925406e-01,3.863074759803346581e+00
1.500000000000000000e+00,-2.285408649084296417e+00,-8.440614423710686154e-01,3.966290263796466764e+00
1.510000000000000009e+00,-2.310009711069759497e+00,-8.185601767330032974e-01,4.066452252526645772e+00
1.520000000000000018e+00,-2.332834572170429777e+00,-7.925674851840178725e-01,4.163500445311762554e+00
1.530000000000000027e+00,-2.353811801056534758e+00,-7.661015017481780376e-01,4.257376772602453840e+00
1.540000000000000036e+00,-2.372870280928778275e+00,-7.391800377854468307e-01,4.348025337845874638e+00
1.550000000000000044e+00,-2.389939186717448205e+00,-7.118205667957174798e-01,4.435392377497276328e+00
1.560000000000000053e+00,-2.404947960610440472e+00,-6.840402095458079090e-01,4.519426219218582119e+00
1.570000000000000062e+00,-2.417826285909163264e+00,-6.558557195174161691e-01,4.600077238302934468e+00
1.580000000000000071e+00,-2.428504059211068711e+00,-6.272834686736579179e-01,4.677297812363915064e+00
1.590000000000000080e+00,-2.436911360917328295e+00,-5.983394335414333742e-01,4.751042274327820003e+00
1.600000000000000089e+00,-2.442978424063891651e+00,-5.690391816065032415e-01,4.821266863767035282e+00
1.610000000000000098e+00,-2.446635601473848176e+00,-5.393978580177869464e-01,4.887929676612134955e+00
1.620000000000000107e+00,-2.447813331228677391e+00,-5.094301725970387107e-01,4.950990613279897090e+00
1.630000000000000115e+00,-2.446442100455572533e+00,-4.791503871496995970e-01,5.010411325253931736e+00
1.640000000000000124e+00,-2.442452407427617267e+00,-4.485723030723739457e-01,5.066155160154094617e+00
1.650000000000000133e+00,-2.435774721973125168e+00,-4.177092492520325107e-01,5.118187105330282982e+00
1.660000000000000142e+00,-2.426339444189963501e+00,-3.865740702517027616e-01,5.166473730015598065e+00
1.669999999999999929e+00,-2.414076861460144663e+00,-3.551791147770699819e-01,5.210983126073199578e+00
1.679999999999999938e+00,-2.398917103759406810e+00,-3.235362244180801095e-01,5.251684847370492903e+00
1.689999999999999947e+00,-2.380790097255887972e+00,-2.916567226593080320e-01,5.288549847813539095e+00
1.699999999999999956e+00,-2.359625516191356631e+00,-2.595514041525315840e-01,5.321550418073821120e+00
1.709999999999999964e+00,-2.335352733037780126e+00,-2.272305242446320261e-01,5.350660121038670169e+00
1.719999999999999973e+00,-2.307900766921279434e+00,-1.947037887536287315e-01,5.375853726015821010e+00
1.729999999999999982e+00,-2.277198230304769311e+00,-1.619803439853446103e-01,5.397107141721657619e+00
1.739999999999999991e+00,-2.243173273919770061e+00,-1.290687669828939899e-01,5.414397348081805283e+00
1.750000000000000000e+00,-2.205753529937043211e+00,-9.597705600088303479e-02,5.427702326871748362e+00
1.760000000000000009e+00,-2.164866053364820964e+00,-6.271262119591561324e-02,5.437000991224157254e+00
1.770000000000000018e+00,-2.120437261662475592e+00,-2.928227552470463735e-02,5.442273114028578718e+00
1.780000000000000027e+00,-2.072392872556518384e+00,4.307774159200382369e-03,5.443499255248069879e+00
1.790000000000000036e+00,-2.020657840044809639e+00,3.805193581934368519e-02,5.440660688176254034e+00
1.800000000000000044e+00,-1.965156288573822962e+00,7.194524077050712396e-02,5.433739324657135938e+00
1.810000000000000053e+00,-1.905811445372716850e+00,1.059833520429006026e-01,5.422717639288853420e+00
1.820000000000000062e+00,-1.842545570926845011e+00,1.401625725865064398e-01,5.407578592631317349e+00
1.830000000000000071e+00,-1.775279887572160264e+00,1.744798533259552809e-01,5.388305553436475215e+00
1.840000000000000080e+00,-1.703934506190758924e+00,2.089328010765784949e-01,5.364882219918649220e+00
1.850000000000000089e+00,-1.628428350986556916e+00,2.435196863325465311e-01,5.337292540081107539e+00
1.860000000000000098e+00,-1.548679082318784817e+00,2.782394509382630221e-01,5.305520631113683550e+00
1.870000000000000107e+00,-1.464603017569649834e+00,3.130917156544432700e-01,5.269550697874903378e+00
1.880000000000000115e+00,-1.376115050021119002e+00,3.480767876305607689e-01,5.229366950470677011e+00
1.890000000000000124e+00,-1.283128565714348968e+00,3.831956677955989932e-01,5.184953520940188909e+00
1.900000000000000133e+00,-1.185555358263802095e+00,4.184500581792951479e-01,5.136294379058166548e+00
1.910000000000000142e+00,-1.083305541596564892e+00,4.538423691763124879e-01,5.083373247261207872e+00
1.919999999999999929e+00,-9.766217648315650424e-01,4.893757267660228116e-01,5.026173514704347589e+00
1.929999999999999938e+00,-8.712516937123442329e-01,5.250256981091290243e-01,4.964679208277240186e+00
1.939999999999999947e+00,-7.698569391080137825e-01,5.607160361434426754e-01,4.898880845100287651e+00
1.949999999999999956e+00,-6.721775583974543000e-01,5.963652671226463697e-01,4.828778728107960383e+00
1.959999999999999964e+00,-5.779771352225299141e-01,6.318952470111988129e-01,4.754382793719790889e+00
1.969999999999999973e+00,-4.870409752294276862e-01,6.672309972497502129e-01,4.675712219419920324e+00
1.979999999999999982e+00,-3.991744326253037212e-01,7.023005556382541092e-01,4.592795050259546485e+00
1.989999999999999991e+00,-3.142013578084426606e-01,7.370348411133335054e-01,4.505667842530918676e+00
2.000000000000000000e+00,-2.319626570636905416e-01,7.713675312851542287e-01,4.414375323003912222e+00
2.010000000000000231e+00,-1.523149559935119690e-01,8.052349516812136176e-01,4.318970062248263631e+00
2.020000000000000018e+00,-7.512935898276112967e-02,8.385759757205626386e-01,4.219512160687059144e+00
2.030000000000000249e+00,-2.902975759443010562e-04,8.713319345124937998e-01,4.116068946140710061e+00
2.040000000000000036e+00,7.230553881709315955e-02,9.034465356390775082e-01,4.008714681726094575e+00
2.049999999999999822e+00,1.427501959742473459e-01,9.348657901414914040e-01,3.897530283073403545e+00
2.060000000000000053e+00,2.111253773005885570e-01,9.655379469862348518e-01,3.782603043914001706e+00
2.069999999999999840e+00,2.775033008566076820e-01,9.954134343393780116e-01,3.664026369176897724e+00
2.080000000000000071e+00,3.419474957845203833e-01,1.024444807025272963e+00,3.541899514809616623e+00
2.089999999999999858e+00,4.045135425781791194e-01,1.052586699590940755e+00,3.416327333611852257e+00
2.100000000000000089e+00,4.652497613057641757e-01,1.079795784438899453e+00,3.287420026437654297e+00
2.109999999999999876e+00,5.241978515833228824e-01,1.106030734529769299e+00,3.155292898184439476e+00
2.120000000000000107e+00,5.813934878095116110e-01,1.131252190191793128e+00,3.020066118045162007e+00
2.129999999999999893e+00,6.368668729058216682e-01,1.155422729607663568e+00,2.881864483553852274e+00
2.140000000000000124e+00,6.906432535605189216e-01,1.178506842579941205e+00,2.740817188004742277e+00
2.149999999999999911e+00,7.427433997470086480e-01,1.200470907205055227e+00,2.597057590871589383e+00
2.160000000000000142e+00,7.931840510769612163e-01,1.221283169112568068e+00,2.450722990896882614e+00
2.169999999999999929e+00,8.419783323540241948e-01,1.240913722951213494e+00,2.301954401560551755e+00
2.180000000000000160e+00,8.891361405141174901e-01,1.259334495826313072e+00,2.150896328674867242e+00
2.189999999999999947e+00,9.346645049720656573e-01,1.276519232414681237e+00,1.997696549886567752e+00
2.200000000000000178e+00,9.785679232406460093e-01,1.292443481503158464e+00,1.842505895899121615e+00
2.209999999999999964e+00,1.021145611054255387e+00,1.307084599139842984e+00,1.685478032288819206e+00
2.220000000000000195e+00,1.065327952794677069e+00,1.320439287812140705e+00,1.526768534319630000e+00
2.229999999999999982e+00,1.111348627222097818e+00,1.332523017578104652e+00,1.366531873205460768e+00
2.240000000000000213e+00,1.159131281868230445e+00,1.343351912178224028e+00,1.204920602513299910e+00
2.250000000000000000e+00,1.208599662224447924e+00,1.352942683718639572e+00,1.042085285510504278e+00
2.260000000000000231e+00,1.259677662535092058e+00,1.361312607893363946e+00,8.781744257319036295e-01
2.270000000000000018e+00,1.312289375346895159e+00,1.368479499276303857e+00,7.133344005378636776e-01
2.280000000000000249e+00,1.366359139799960598e+00,1.374461686699653962e+00,5.477093976537216191e-01
2.290000000000000036e+00,1.421811588646892943e+00,1.379277988734822324e+00,3.814413546790302867e-01
2.300000000000000266e+00,1.478571693987801527e+00,1.382947689291634585e+00,2.146699015531250421e-01
2.310000000000000053e+00,1.536564811710017908e+00,1.385490513351147701e+00,4.753230596164864652e-02
2.319999999999999840e+00,1.595716724622463278e+00,1.386926602846981771e+00,-1.198365783331522549e-01
2.330000000000000071e+00,1.655953684275689008e+00,1.387276492709659026e+00,-2.873043602573212008e-01
2.339999999999999858e+00,1.717202451459673984e+00,1.386561087088010291e+00,-4.547411573059594314e-01
2.350000000000000089e+00,1.779390335372509124e+00,1.384801635761282457e+00,-6.220196385622224211e-01
2.359999999999999876e+00,1.842445231454128418e+00,1.382019710755153508e+00,-7.890150648785179133e-01
2.370000000000000107e+00,1.906295657880251460e+00,1.378237183174427338e+00,-9.556053262454460295e-01
2.379999999999999893e+00,1.970870790712694109e+00,1.373476200264749814e+00,-1.121670976375537476e+00
2.390000000000000124e+00,2.036100497703167811e+00,1.367759162715256549e+00,-1.287095264530305982e+00
2.399999999999999911e+00,2.101915370748642875e+00,1.361108702213626565e+00,-1.451764164620543918e+00
2.410000000000000142e+00,2.168246756997270985e+00,1.353547659264586311e+00,-1.615566401611145730e+00
2.419999999999999929e+00,2.235026788604774328e+00,1.345099061282470476e+00,-1.778393475263051471e+00
2.430000000000000160e+00,2.302188411142089830e+00,1.335786100968019419e+00,-1.940139681246152215e+00
2.439999999999999947e+00,2.369665410655922955e+00,1.325632114979155451e+00,-2.100702129658203354e+00
2.450000000000000178e+00,2.437392439384703735e+00,1.314660562905054064e+00,-2.259980760985940140e+00
2.459999999999999964e+00,2.505305040133255279e+00,1.302895006552392543e+00,-2.417878359545681644e+00
2.470000000000000195e+00,2.573339669310288347e+00,1.290359089552235217e+00,-2.574300564441763139e+00
2.479999999999999982e+00,2.641433718633598104e+00,1.277076517295584468e+00,-2.729155878082121234e+00
2.490000000000000213e+00,2.709525535508598093e+00,1.263071037205205638e+00,-2.882355672291302628e+00
2.500000000000000000e+00,2.777554442086546782e+00,1.248366419350912748e+00,-3.033814192062057824e+00
2.510000000000000231e+00,2.845460753009533050e+00,1.232986437415080738e+00,-3.183448556987520828e+00
2.520000000000000018e+00,2.913185791849957518e+00,1.216954850014739131e+00,-3.331178760416765972e+00
2.530000000000000249e+00,2.980671906252912340e+00,1.200295382386184828e+00,-3.476927666377271464e+00
2.540000000000000036e+00,3.047862481790486910e+00,1.183031708437645380e+00,-3.620621004308510305e+00
2.550000000000000266e+00,3.114701954537637540e+00,1.165187433175117748e+00,-3.762187361651532669e+00
2.560000000000000053e+00,3.181135822379850264e+00,1.146786075506108338e+00,-3.901558174339990082e+00
2.569999999999999840e+00,3.247110655063372153e+00,1.127851051425597939e+00,-4.038667715238600131e+00
2.580000000000000071e+00,3.312574102999337633e+00,1.108405657588166449e+00,-4.173453080575546537e+00
2.589999999999999858e+00,3.377474904833617675e+00,1.088473055269821854e+00,-4.305854174415759239e+00
2.600000000000000089e+00,3.441762893794712230e+00,1.068076254722692520e+00,-4.435813691222412203e+00
2.609999999999999876e+00,3.505389002832470791e+00,1.047238099925363874e+00,-4.563277096554348766e+00
2.620000000000000107e+00,3.568305268560858501e+00,1.025981253731266252e+00,-4.688192605947440583e+00
2.629999999999999893e+00,3.630464834018408915e+00,1.004328183417149800e+00,-4.810511162028159760e+00
2.640000000000000124e+00,3.691821950260390395e+00,9.823011466333199104e-01,-4.930186409907861389e+00
2.649999999999999911e+00,3.752331976797078639e+00,9.599221777569464376e-01,-5.047174670906452221e+00
2.660000000000000142e+00,3.811951380892874219e+00,9.372130746494080622e-01,-5.161434914654263295e+00
2.669999999999999929e+00,3.870637735741320196e+00,9.141953858182847448e-01,-5.272928729621016330e+00
2.680000000000000160e+00,3.928349717531367968e+00,8.908903979842703880e-01,-5.381620292120855353e+00
2.689999999999999947e+00,3.985047101420514881e+00,8.673191240529408708e-01,-5.487476333842391085e+00
2.700000000000000178e+00,4.040690756430679542e+00,8.435022914909841019e-01,-5.590466107952706487e+00
2.709999999999999964e+00,4.095242639282901997e+00,8.194603311061740003e-01,-5.690561353824174162e+00
2.720000000000000195e+00,4.148665787187169940e+00,7.952133662300541195e-01,-5.787736260432857271e+00
2.729999999999999982e+00,4.200924309603821349e+00,7.707812023019838810e-01,-5.881967428477085313e+00
2.740000000000000213e+00,4.251983378993159590e+00,7.461833168528968496e-01,-5.973233831264647797e+00
2.750000000000000000e+00,4.301809220570020464e+00,7.214388498868222754e-01,-6.061516774416800146e+00
2.760000000000000231e+00,4.350369101080149292e+00,6.965665946579280288e-01,-6.146799854437036359e+00
2.770000000000000018e+00,4.397631316615333574e+00,6.715849888405589496e-01,-6.229068916192294303e+00
2.780000000000000249e+00,4.443565179484290084e+00,6.465121060894661875e-01,-6.308312009353914895e+00
2.790000000000000036e+00,4.488141004156346980e+00,6.213656479871499938e-01,-6.384519343845351358e+00
2.800000000000000266e+00,4.531330092294983736e+00,5.961629363749740840e-01,-6.457683244343203732e+00
2.810000000000000053e+00,4.573104716898277466e+00,5.709209060644513389e-01,-6.527798103877751501e+00
