time,norm
70.2,1.9771750939555042
70.25,1.995080835342449
70.3,2.408816220104908
70.35000000000001,3.0423004877667528
70.4,3.7539617311325015
70.45,4.467884298531206
70.5,5.142176469891044
70.55,5.750565153221962
70.60000000000001,6.274711682430181
70.65,6.700972254999413
70.7,7.018928182611785
70.75,7.2206800909620235
70.8,7.30053317046918
70.85000000000001,7.2549621228457255
70.9,7.082893099505229
70.95,6.78649414529392
71.0,6.3729321432655395
71.05,5.858118327594144
71.10000000000001,5.2815883288863885
71.15,4.677130540388016
71.2,4.044829506904889
71.25,3.405742877804271
71.3,2.8127802803062876
71.35000000000001,2.4095362732661223
71.4,2.3828242467471585
71.45,2.7778219763142107
71.5,3.45675497020478
71.55,4.272397418639154
71.60000000000001,5.135560532546714
71.65,5.9958104109363175
71.7,6.822228540989988
71.75,7.594052651457972
71.8,8.296459624239372
71.85000000000001,8.918565832726937
71.9,9.452386388182934
71.95,9.892226585833917
72.0,10.23427697729712
72.05,10.476308325956635
72.10000000000001,10.617417772222204
72.15,10.657803315972222
72.2,10.59855667234599
72.25,10.441471819986711
72.3,10.188871611486766
72.35000000000001,9.843459826191536
72.4,9.408213190192715
72.45,8.886340670251593
72.5,8.28136309260983
72.55,7.597422189032061
72.60000000000001,6.840059189317402
72.65,6.018033075846107
72.7,5.147645591312778
72.75,4.263616408267617
72.8,3.455714061434175
72.85000000000001,2.7601821142820753
72.9,2.2059853514520733
72.95,1.8907066481477262
73.0,1.9579086365604694
73.05,2.390703929426122
73.10000000000001,3.013493809570788
73.15,3.6974964229526934
73.2,4.374233839881535
73.25,5.005222449782954
73.3,5.565836089065167
73.35000000000001,6.0386366680709065
73.4,6.410562163629105
73.45,6.671671976548012
73.5,6.814598652577015
73.55,6.8344143783169455
73.60000000000001,6.728877912577923
73.65,6.499222829242722
73.7,6.1519261590713
73.75,5.702442989508357
73.8,5.192503876281721
73.85000000000001,4.638223847584031
73.9,4.04318953038335
73.95,3.4287093588917776
74.0,2.842967256138519
74.05,2.4071240614168676
74.10000000000001,2.3051986919462424
74.15,2.6168720449908998
74.2,3.232392434898155
74.25,4.002381796476973
74.3,4.8304215413296685
74.35000000000001,5.661740493363787
74.4,6.463094596813247
74.45,7.212320423451772
74.5,7.893591409666521
74.55,8.495188220479836
74.60000000000001,9.008356886726858
74.65,9.426655062556136
74.7,9.745527413934582
74.75,9.961993580787372
74.8,10.074394822864214
74.85000000000001,10.082174977167734
74.9,9.98568675988342
74.95,9.786024236736763
75.0,9.484891143505644
75.05,9.084526737007097
75.10000000000001,8.587732149116428
75.15,7.998083658521482
75.2,7.320515888961459
75.25,6.562689042198301
75.3,5.738147686371182
75.35000000000001,4.873891357550054
75.4,4.038483561617982
75.45,3.2911372000308265
75.5,2.644358484209242
75.55,2.1655479141651455
75.60000000000001,2.0123147164763378
75.65,2.2889424870848805
75.7,2.869828364479861
75.75,3.585489224052125
75.8,4.335389457163317
75.85000000000001,5.065657020114751
75.9,5.7442777433191194
75.95,6.349840671666209
76.0,6.866814315640378
76.05,7.283438322286077
76.10000000000001,7.59069345866811
76.15,7.781757763644976
76.2,7.851720639767721
76.25,7.797484090422714
76.3,7.617873284399216
76.35000000000001,7.314075100661563
76.4,6.890687295321108
76.45,6.358009430662753
76.5,5.737002999611186
76.55,5.080653624936603
76.60000000000001,4.411632432208712
76.65,3.739638117861485
76.7,3.0959126043117324
76.75,2.5693440795152482
76.80000000000001,2.3484862756703784
76.85000000000001,2.571095886140297
76.9,3.1591790559195867
76.95,3.944354324322237
77.0,4.809565058548357
77.05000000000001,5.6895882040080625
77.10000000000001,6.5463713974938305
77.15,7.35542376543247
77.2,8.09972386889102
77.25,8.766937436220475
77.30000000000001,9.348037814710747
77.35000000000001,9.836542591412224
77.4,10.228033900822288
77.45,10.519815083492114
77.5,10.710635591522301
77.55000000000001,10.800451962449818
77.60000000000001,10.790210018365364
77.65,10.681642504684332
77.7,10.477081823811401
77.75,10.179291794493448
77.80000000000001,9.791327277478837
77.85000000000001,9.316438244756
77.9,8.75804940232864
77.95,8.119876521687079
78.0,7.406307390620259
78.05000000000001,6.623334590062547
78.10000000000001,5.780737774043725
78.15,4.89735534633578
78.2,4.014613564896866
78.25,3.232506366727759
78.30000000000001,2.5693753063335345
78.35000000000001,2.0689013605868816
78.4,1.841551265928838
78.45,2.015597187651285
78.5,2.5090745979457485
78.55000000000001,3.1486626546523078
78.60000000000001,3.825159406948834
78.65,4.480863572558356
78.7,5.082225793120832
78.75,5.6070823471542495
78.80000000000001,6.039430608933943
78.85000000000001,6.367206457635682
78.9,6.581305235607193
78.95,6.67521036586734
79.0,6.645041919005331
79.05000000000001,6.490078027490952
79.10000000000001,6.214042582713591
79.15,5.827860838820487
79.2,5.358075898622912
79.25,4.845595531259319
79.30000000000001,4.282893800969243
79.35000000000001,3.6839460315664785
79.4,3.0848752044515337
79.45,2.5675984867512147
79.5,2.2965395636378347
79.55000000000001,2.4206052808111242
79.60000000000001,2.9108072712061235
79.65,3.617824527983531
79.7,4.420693471287027
79.75,5.248970867195314
79.80000000000001,6.061420974864999
79.85000000000001,6.8316072262326175
79.9,7.541128797121259
79.95,8.176508751728468
80.0,8.727664734756928
80.05000000000001,9.18707858996352
80.10000000000001,9.549288043271545
80.15,9.810533566591015
80.2,9.968483879429552
80.25,10.0220048160431
80.30000000000001,9.970956793457146
80.35000000000001,9.816017956740065
80.4,9.558539234870704
80.45,9.200448225321992
80.5,8.74423624831585
80.55000000000001,8.193096976913857
80.60000000000001,7.551358654119874
80.65,6.825523462812551
80.7,6.026657015251475
80.75,5.176016139679831
80.80000000000001,4.318915160514214
80.85000000000001,3.549105490768112
80.9,2.8675497469756315
80.95,2.3197191111683453
81.0,2.0298432717864943
81.05000000000001,2.163451935467584
81.10000000000001,2.6641664017352307
81.15,3.3521762964978126
81.2,4.10301697857503
81.25,4.850204935935985
81.30000000000001,5.555884828782966
81.35000000000001,6.1956843054209205
81.4,6.752345743526635
81.45,7.212955632298039
81.5,7.5676296059171815
81.55000000000001,7.808828758913882
81.60000000000001,7.930985256811023
81.65,7.930319645262192
81.7,7.804834660446387
81.75,7.554551695436999
81.80000000000001,7.182170560567877
81.85000000000001,6.694558788601407
81.9,6.105982415724625
81.95,5.44515668010104
82.0,4.774552882200572
82.05000000000001,4.098873362154379
82.10000000000001,3.4312289387260386
82.15,2.822632489004112
82.2,2.4168759601483507
82.25,2.4096788795367874
82.30000000000001,2.8358473191922715
82.35000000000001,3.5440990794525673
82.4,4.384150367189317
82.45,5.267562647356481
82.5,6.144790522127801
82.55000000000001,6.985529353266341
82.60000000000001,7.769461919345111
82.65,8.48213358324892
82.7,9.113000969452882
82.75,9.654413992775307
82.80000000000001,10.101017239427492
82.85000000000001,10.44934858687401
82.9,10.697534428159068
82.95,10.845034274003455
83.0,10.89241240845825
83.05000000000001,10.84112665942634
83.10000000000001,10.693331096034605
83.15,10.451693840902516
83.2,10.119235069900842
83.25,9.699195294820365
83.30000000000001,9.194952500873292
83.35000000000001,8.610023160659427
83.4,7.948216820973769
83.45,7.214092309759633
83.5,6.414053962534577
83.55000000000001,5.5589265269412556
83.60000000000001,4.670266361120746
83.65,3.796825499359412
83.7,3.0440201262272844
83.75,2.414607630285041
83.80000000000001,1.9682975395371696
83.85000000000001,1.8213054533424557
83.9,2.0780823023455217
83.95,2.6107629617750634
84.0,3.256760556325589
84.05000000000001,3.9220631617036474
84.10000000000001,4.556514765263808
84.15,5.13004489347399
84.2,5.622290972964297
84.25,6.01835477841471
84.30000000000001,6.306991204213044
84.35000000000001,6.479839944090271
84.4,6.5312155669182665
84.45,6.458354961487542
84.5,6.262269482685805
84.55000000000001,5.949660418972482
84.60000000000001,5.536933335677751
84.65,5.0671659510132026
84.7,4.544069780595335
84.75,3.972308737973968
84.80000000000001,3.3760715021940997
84.85000000000001,2.804016308236675
84.9,2.374725116474954
84.95,2.2662489469555847
85.0,2.5599462338975747
85.05000000000001,3.153218397908819
85.10000000000001,3.900191140593771
85.15,4.705149631423769
85.2,5.513356960138521
85.25,6.29147500210927
85.30000000000001,7.01719878354461
85.35000000000001,7.674520613825356
85.4,8.251500472505299
85.45,8.73912483963104
85.5,9.130655035369402
85.55000000000001,9.421206180056313
85.60000000000001,9.607440688295112
85.65,9.687323481608315
85.7,9.659916557361694
85.75,9.525207584628639
85.80000000000001,9.283980036133869
85.85000000000001,8.937747238036518
85.9,8.488797202231426
85.95,7.940443746730079
86.0,7.297686401452754
86.05000000000001,6.568735374925406
86.10000000000001,5.768501186271293
86.15,4.9268542492221545
86.2,4.119893556858614
86.25,3.3809626759605247
86.30000000000001,2.7311709757858926
86.35000000000001,2.240821546139087
86.4,2.0758170649794643
86.45,2.3535690156573326
86.5,2.9472052089306016
86.55000000000001,3.684648070015378
86.60000000000001,4.4624748518736785
86.65,5.2252015301657355
86.7,5.940013315391889
86.75,6.585111801520755
86.80000000000001,7.144792377624338
86.85000000000001,7.607235453704319
86.9,7.9634140042638455
86.95,8.206494307823249
87.0,8.33148028896289
87.05000000000001,8.335006284779443
87.10000000000001,8.215260178889011
87.15,7.972077036285969
87.2,7.6073197715529695
87.25,7.12580787881417
87.30000000000001,6.537374728520916
87.35000000000001,5.861387457694369
87.4,5.136829908267566
87.45,4.432804790520109
87.5,3.7382122135544367
87.55000000000001,3.0826837190655434
87.60000000000001,2.557989141574086
87.65,2.3598029665140157
87.7,2.6178637052277676
87.75,3.2365854298648884
87.80000000000001,4.043662887578439
87.85000000000001,4.924559096466484
87.9,5.816136549913311
87.95,6.681515699727419
88.0,7.496896680642435
88.05000000000001,8.245729050585542
88.10000000000001,8.916050396135569
88.15,9.49916090119681
88.2,9.988884340401116
88.25,10.381099226711168
88.30000000000001,10.673399911758757
88.35000000000001,10.864822767606597
88.4,10.955606747648615
88.45,10.946974091271878
88.5,10.840925476589492
88.55000000000001,10.640048933038651
88.60000000000001,10.347345560905328
88.65,9.966079126371891
88.7,9.499662652966975
88.75,8.951606194733943
88.80000000000001,8.325572390991873
88.85000000000001,7.6256352134821475
88.9,6.856951275637587
88.95,6.0273400611091486
89.0,5.151052711700838
89.05000000000001,4.258296940078641
89.10000000000001,3.4349965766270896
89.15,2.7244417530032994
89.2,2.1605273981031794
89.25,1.83197751245735
89.30000000000001,1.872314093441511
89.35000000000001,2.269454326706089
89.4,2.8609309436384067
89.45,3.515482215888554
89.5,4.16303256288472
89.55000000000001,4.764470972868722
89.60000000000001,5.2949140212716514
89.65,5.736807735158826
89.7,6.077066104208009
89.75,6.305847383363252
89.80000000000001,6.416098861316997
89.85000000000001,6.40360312757995
89.9,6.267561822454691
89.95,6.012031145824801
90.0,5.6489728983029845
90.05000000000001,5.214330532471636
90.10000000000001,4.722736318257859
90.15,4.177159754537756
90.2,3.5938801397798814
90.25,3.010001765444633
90.30000000000001,2.506275098391223
90.35000000000001,2.2441362131297478
90.4,2.3670680743940733
90.45,2.844880788504479
90.5,3.531673126346768
90.55000000000001,4.3095908062520225
90.60000000000001,5.109798222731589
90.65,5.891787359616159
90.7,6.629419894928239
90.75,7.3043668779180955
90.80000000000001,7.9030852328000085
90.85000000000001,8.415329364381106
90.9,8.83334201072603
90.95,9.151359332365905
91.0,9.365269210148567
91.05000000000001,9.472350105149596
91.10000000000001,9.471059149420908
91.15,9.360860296659302
91.2,9.142099084828256
91.25,8.81594776895776
91.30000000000001,8.384472135987487
91.35000000000001,7.850925657411853
91.4,7.22049611325303
91.45,6.5020132594397015
91.5,5.711842437561876
91.55000000000001,4.88306292318622
91.60000000000001,4.093888551842408
91.65,3.371037075709912
91.7,2.732005152867625
91.75,2.2549701614237994
91.80000000000001,2.125297327838108
91.85000000000001,2.4387507192711775
91.9,3.0577987676946523
91.95,3.814504566272513
92.0,4.609584182218141
92.05000000000001,5.389398156964005
92.10000000000001,6.121941978546781
92.15,6.785853835037637
92.2,7.365732725669091
92.25,7.8500135363261245
92.30000000000001,8.22990052231954
92.35000000000001,8.498768369310703
92.4,8.651789698668274
92.45,8.685691554993733
92.5,8.598611611173027
92.55000000000001,8.390069279124363
92.60000000000001,8.06111554176401
92.65,7.61480772367381
92.7,7.057328418009769
92.75,6.400468324769483
92.80000000000001,5.667165764761044
92.85000000000001,4.909979765493939
92.9,4.181014045127975
92.95,3.4803922571336665
93.0,2.848069074795105
93.05000000000001,2.4096920382528433
93.10000000000001,2.363768589841139
93.15,2.7666017743036866
93.2,3.4659522581032736
93.25,4.3026524884490245
93.30000000000001,5.183439022621515
93.35000000000001,6.056848586564157
93.4,6.891775365330101
93.45,7.66750069202925
93.5,8.369316481123134
93.55000000000001,8.98648140238135
93.60000000000001,9.511165466246139
93.65,9.937834266061849
93.7,10.262838650152858
93.75,10.484104846975008
93.80000000000001,10.60087641221863
93.85000000000001,10.613485611023213
93.9,10.52314514137124
93.95,10.331758882930657
94.0,10.041756365789665
94.05000000000001,9.655962547347226
94.10000000000001,9.177525469937994
94.15,8.609945350634186
94.2,7.957292896927196
94.25,7.224805199019837
94.30000000000001,6.420293499768867
94.35000000000001,5.557445901357462
94.4,4.663933283369249
94.45,3.8119786019643827
94.5,3.0665220776441666
94.55000000000001,2.4443406935870424
94.60000000000001,2.0223135849057656
94.65,1.9550326115644385
94.7,2.2980968871682643
94.75,2.8983021625262726
94.80000000000001,3.5997595358138077
94.85000000000001,4.315879321505165
94.9,4.999789143697748
94.95,5.6228367215939645
95.0,6.165381066962126
95.05000000000001,6.61294548731784
95.10000000000001,6.954497801291041
95.15,7.181629201130082
95.2,7.288172402742023
95.25,7.270107718196375
95.30000000000001,7.125765174692349
95.35000000000001,6.856474868991907
95.4,6.468047174919901
95.45,5.973938381469281
95.5,5.401988703128417
95.55000000000001,4.808043508445384
95.60000000000001,4.183082770532137
95.65,3.543279503476271
95.7,2.934432128662927
95.75,2.4760696301762715
95.80000000000001,2.3607262539499216
95.85000000000001,2.6763065852209422
95.9,3.3111694101588833
95.95,4.109350360477265
96.0,4.9703643402888975
96.05000000000001,5.83762184294165
96.10000000000001,6.6771150319764345
96.15,7.466400409513562
96.2,8.189625377996183
96.25,8.835203356126678
96.30000000000001,9.394629239219086
96.35000000000001,9.861804516043746
96.4,10.232600500667829
96.45,10.504537374395202
96.5,10.676521839718205
96.55000000000001,10.748616250781541
96.60000000000001,10.7218268655899
96.65,10.597906786211373
96.7,10.379174130843026
96.75,10.06835019080918
96.80000000000001,9.668427529183743
96.85000000000001,9.182586545213553
96.9,8.61419547238517
96.95,7.966963233431772
97.0,7.2453920516136305
97.05000000000001,6.455863936795141
97.10000000000001,5.609183932043684
97.15,4.726777599549935
97.2,3.8567270923719015
97.25,3.1026208414697214
97.30000000000001,2.466752510339969
97.35000000000001,2.0062893806539734
97.4,1.8373766329259258
97.45,2.0763357280631904
97.5,2.60350683210133
97.55000000000001,3.252926761663457
97.60000000000001,3.9267051111754676
97.65,4.57274738700411
97.7,5.160058935551365
97.75,5.667779867030404
97.80000000000001,6.080690373219652
97.85000000000001,6.387283091015326
97.9,6.5789209121740075
97.95,6.649551718727661
98.0,6.595843988836765
98.05000000000001,6.417839633304146
98.10000000000001,6.120484069980557
98.15,5.7168671294720905
98.2,5.245084818203792
98.25,4.721342332273723
98.30000000000001,4.150421888896657
98.35000000000001,3.5494432172912607
98.4,2.9590343594180317
98.45,2.4769029245498047
98.5,2.2730795611451753
98.55000000000001,2.473019604906728
98.60000000000001,3.0122917675535508
98.65,3.7396847000793763
98.7,4.545292332109659
98.75,5.3660180053462145
98.80000000000001,6.164343515621955
98.85000000000001,6.9157613126585336
98.9,7.602975398720829
98.95,8.21321133459226
99.0,8.736871945373531
99.05000000000001,9.166791589100834
99.10000000000001,9.497768719663775
99.15,9.726234070255774
99.2,9.849989050168373
99.25,9.86798491515973
99.30000000000001,9.780131881814365
99.35000000000001,9.587139194335867
99.4,9.290398033088787
99.45,8.891934228731985
99.5,8.394485012118276
99.55000000000001,7.801810562622803
99.60000000000001,7.119478751337809
99.65,6.356671259211711
99.7,5.530362526650482
99.75,4.675388247434109
99.80000000000001,3.875111183404954
99.85000000000001,3.1576574330343448
99.9,2.5448816439868374
99.95,2.1250091693800814
100.0,2.082349105881116
