time,norm
52.349999999998154,3.1609277505655378
52.35999999999815,3.168071649405175
52.36999999999815,3.1810812155778727
52.37999999999815,3.1998962183286936
52.389999999998146,3.2244169583752806
52.399999999998144,3.254507016681752
52.40999999999814,3.289996838424232
52.41999999999814,3.3306879318533555
52.42999999999814,3.376357446150611
52.439999999998136,3.4267628981638065
52.449999999998134,3.481646841265187
52.45999999999813,3.5407413050786465
52.46999999999813,3.603771876616958
52.47999999999813,3.670461336148702
52.489999999998126,3.7405328007420118
52.499999999998124,3.813712362197953
52.50999999999812,3.889731232652916
52.51999999999812,3.968327430284934
52.52999999999812,4.049247049885244
52.539999999998116,4.132245169600283
52.549999999998114,4.217086447147637
52.55999999999811,4.30354545749056
52.56999999999811,4.3914068204173295
52.57999999999811,4.480465161619314
52.589999999998106,4.570524945394467
52.599999999998104,4.661400211525888
52.6099999999981,4.75291424353799
52.6199999999981,4.844899190623103
52.6299999999981,4.937195661167352
52.639999999998096,5.029652302024185
52.649999999998094,5.122125374477546
52.65999999999809,5.214478335166404
52.66999999999809,5.306581428053883
52.67999999999809,5.398311291757603
52.689999999998086,5.489550585151534
52.699999999998084,5.580187633046937
52.70999999999808,5.670116092907618
52.71999999999808,5.759234642907772
52.72999999999808,5.847446691158755
52.739999999998076,5.934660105581373
52.749999999998074,6.02078696365453
52.75999999999807,6.105743321106742
52.76999999999807,6.189448998515239
52.77999999999807,6.271827384723407
52.78999999999807,6.352805255969097
52.799999999998064,6.432312609624334
52.80999999999806,6.510282511473992
52.81999999999806,6.586650955500992
52.82999999999806,6.661356735194364
52.83999999999806,6.734341325450581
52.849999999998055,6.805548774195269
52.85999999999805,6.874925602910111
52.86999999999805,6.942420715306801
52.87999999999805,7.007985313445556
52.88999999999805,7.071572820649091
52.899999999998045,7.133138810613828
52.90999999999804,7.192640942168069
52.91999999999804,7.250038899171855
52.92999999999804,7.305294335095266
52.93999999999804,7.358370821850884
52.949999999998035,7.409233802492353
52.95999999999803,7.457850547424348
52.96999999999803,7.504190113800102
52.97999999999803,7.548223307810956
52.98999999999803,7.589922649598535
52.999999999998025,7.629262340544043
53.00999999999802,7.666218232711295
53.01999999999802,7.700767800240344
53.02999999999802,7.7328901125076825
53.03999999999802,7.7625658088868645
53.049999999998015,7.789777074960966
53.05999999999801,7.8145076200555375
53.06999999999801,7.836742655977745
53.07999999999801,7.85646887686351
53.08999999999801,7.873674440048418
53.099999999998005,7.888348947889662
53.109999999998,7.900483430475702
53.119999999998,7.910070329169752
53.129999999998,7.917103480944058
53.139999999998,7.921578103475128
53.149999999997995,7.923490780985286
53.15999999999799,7.922839450832765
53.16999999999799,7.9196233908708935
53.17999999999799,7.913843207616883
53.18999999999799,7.905500825292804
53.199999999997985,7.894599475826394
53.20999999999798,7.881143689928026
53.21999999999798,7.865139289393838
53.22999999999798,7.846593380824786
53.23999999999798,7.825514350998886
53.249999999997975,7.801911864191023
53.25999999999797,7.775796861803943
53.26999999999797,7.7471815647580895
53.27999999999797,7.716079479190811
53.28999999999797,7.682505406141326
53.299999999997965,7.646475456052766
53.30999999999796,7.608007069113268
53.31999999999796,7.567119042693443
53.32999999999796,7.52383156742799
53.33999999999796,7.478166273847765
53.349999999997955,7.430146291910434
53.35999999999795,7.379796326320761
53.36999999999795,7.327142751195177
53.37999999999795,7.272213728430228
53.38999999999795,7.215039355099087
53.399999999997945,7.155651846335902
53.40999999999794,7.094085761468768
53.41999999999794,7.030378282590283
53.42999999999794,6.9645695562123136
53.43999999999794,6.896703109940153
53.449999999997935,6.826826356859771
53.45999999999793,6.754991199950463
53.46999999999793,6.681254746349116
53.47999999999793,6.605680135274758
53.48999999999793,6.52833747193739
53.499999999997925,6.449304840496192
53.50999999999792,6.36866933995962
53.51999999999792,6.286528047094857
53.52999999999792,6.202988762744823
53.53999999999792,6.118170351615037
53.549999999997915,6.032202458302481
53.55999999999791,5.945224398979985
53.56999999999791,5.857383112386483
53.57999999999791,5.768830211985406
53.58999999999791,5.6797183858447
53.599999999997905,5.590197578540029
53.6099999999979,5.500411484999979
53.6199999999979,5.41049484443197
53.6299999999979,5.32057185726386
53.6399999999979,5.230755824551341
53.649999999997895,5.14114990500078
53.65999999999789,5.051848751115787
53.66999999999789,4.962940734842493
53.67999999999789,4.8745104869893146
53.68999999999789,4.786641525458644
53.699999999997885,4.699418810012659
53.70999999999788,4.612931119789635
53.71999999999788,4.52727319647229
53.72999999999788,4.442547629083459
53.73999999999788,4.358866477130338
53.749999999997875,4.276352639685427
53.75999999999787,4.195140981523947
53.76999999999787,4.115379225808678
53.77999999999787,4.037228617715259
53.78999999999787,3.9608643560869137
53.799999999997866,3.8864757816516735
53.80999999999786,3.81426630130538
53.81999999999786,3.7444530191826084
53.82999999999786,3.677266037473383
53.83999999999786,3.6129473840835544
53.849999999997856,3.5517495213265633
53.859999999997854,3.4939333910699277
53.86999999999785,3.4397659584179925
53.87999999999785,3.389517229305601
53.88999999999785,3.343456738224439
53.899999999997846,3.3018495310257907
53.909999999997844,3.26495170371862
53.91999999999784,3.2330055995282754
53.92999999999784,3.2062348098682074
53.93999999999784,3.184839165583733
53.949999999997836,3.1689899371452337
53.959999999997834,3.158825480488496
53.96999999999783,3.154447563900263
53.97999999999783,3.1559185877805924
53.98999999999783,3.1632598633875455
53.999999999997826,3.1764510523905995
54.009999999997824,3.1954307930257233
54.01999999999782,3.2200984597726787
54.02999999999782,3.2503169311825535
54.03999999999782,3.285916182951609
54.049999999997816,3.3266974860959015
54.059999999997814,3.372437975262155
54.06999999999781,3.4228953585893684
54.07999999999781,3.4778125642392768
54.08999999999781,3.536922154317766
54.099999999997806,3.599950378597996
54.109999999997804,3.6666207829808397
54.1199999999978,3.73665732691808
54.1299999999978,3.80978699742624
54.1399999999978,3.885741933540919
54.149999999997796,3.9642610939198377
54.159999999997794,4.045091512393313
54.16999999999779,4.127989192632692
54.17999999999779,4.212719694992157
54.18999999999779,4.299058467196221
54.199999999997786,4.386790966980901
54.209999999997784,4.475712619945891
54.21999999999778,4.565628650427832
54.22999999999778,4.656353817658602
54.23999999999778,4.7477120841613605
54.249999999997776,4.839536238464605
54.259999999997774,4.931667489886166
54.26999999999777,5.0239550493913
54.27999999999777,5.116255707351567
54.28999999999777,5.20843341638572
54.299999999997766,5.3003588852962995
54.309999999997764,5.391909188366126
54.31999999999776,5.482967392886747
54.32999999999776,5.573422206699094
54.33999999999776,5.663167646683331
54.349999999997756,5.752102728494511
54.359999999997754,5.840131177364112
54.36999999999775,5.92716115944157
54.37999999999775,6.013105032907151
54.38999999999775,6.097879117925123
54.399999999997746,6.1814034844059345
54.409999999997744,6.26360175649301
54.41999999999774,6.344400932672104
54.42999999999774,6.423731220409495
54.43999999999774,6.501525884252363
54.449999999997736,6.577721106364641
54.459999999997734,6.652255858520279
54.46999999999773,6.725071784629563
54.47999999999773,6.79611309293074
54.48999999999773,6.865326457036378
54.499999999997726,6.9326609250808024
54.509999999997724,6.998067836270135
54.51999999999772,7.061500744189617
54.52999999999772,7.122915346273416
54.53999999999772,7.182269418889747
54.549999999997716,7.2395227575389045
54.559999999997714,7.2946371217033885
54.56999999999771,7.34757618392814
54.57999999999771,7.398305482744636
54.58999999999771,7.446792379085741
54.599999999997706,7.493006015868681
54.609999999997704,7.536917280451516
54.6199999999977,7.5784987696944315
54.6299999999977,7.61772475738111
54.6399999999977,7.654571163778042
54.649999999997696,7.689015527131013
54.659999999997694,7.721036976918719
54.66999999999769,7.75061620870318
54.67999999999769,7.77773546043491
54.68999999999769,7.802378490086673
54.69999999999769,7.8245305545027
54.709999999997684,7.8441783893611925
54.71999999999768,7.86131019015813
54.72999999999768,7.8759155941314045
54.73999999999768,7.887985663056613
54.74999999999768,7.897512866859322
54.759999999997675,7.904491068002978
54.76999999999767,7.9089155066263315
54.77999999999767,7.910782786419703
54.78999999999767,7.9100908612454655
54.79999999999767,7.906839022525498
54.809999999997665,7.901027887437457
54.81999999999766,7.892659387983158
54.82999999999766,7.88173676101689
54.83999999999766,7.868264539349988
54.84999999999766,7.852248544081415
54.859999999997655,7.8336958783437804
54.86999999999765,7.8126149227016155
54.87999999999765,7.78901533249582
54.88999999999765,7.76290803749722
54.89999999999765,7.734305244316179
54.909999999997645,7.703220442117815
54.91999999999764,7.669668412318017
54.92999999999764,7.633665243090005
54.93999999999764,7.595228349701367
54.94999999999764,7.554376501936211
54.959999999997635,7.511129860146689
54.96999999999763,7.465510021835565
54.97999999999763,7.417540081111829
54.98999999999763,7.367244703902392
54.99999999999763,7.314650222463953
55.009999999997625,7.259784753540885
55.01999999999762,7.202678345475505
55.02999999999762,7.14336316070761
55.03999999999762,7.081873701395109
55.04999999999762,7.018247087308965
55.059999999997615,6.95252339660607
55.06999999999761,6.8847460813663925
55.07999999999761,6.81496247053697
55.08999999999761,6.743224372550305
55.09999999999761,6.6695887874214534
55.109999999997605,6.5941187321615855
55.1199999999976,6.516884171956564
55.1299999999976,6.437963030457633
55.1399999999976,6.357442223590035
55.1499999999976,6.275418621754779
55.159999999997595,6.191999797928008
55.16999999999759,6.10730437299289
55.17999999999759,6.021461742166458
55.18999999999759,5.934610982262508
55.19999999999759,5.84689882234593
55.209999999997585,5.758476716753103
55.21999999999758,5.669497262716671
55.22999999999758,5.580110392411546
55.23999999999758,5.4904598663828645
55.24999999999758,5.400680556277053
55.259999999997575,5.31089684234244
55.26999999999757,5.221222229292387
55.27999999999757,5.131760079894887
55.28999999999757,5.042605230932123
55.29999999999757,4.953846203538203
55.309999999997565,4.865567732496307
55.31999999999756,4.777853388959345
55.32999999999756,4.690788133321467
55.33999999999756,4.604460693375633
55.34999999999756,4.518965709684098
55.359999999997555,4.434405623350224
55.36999999999755,4.350892302326485
55.37999999999755,4.268548413438998
55.38999999999755,4.187508550985306
55.39999999999755,4.10792013124451
55.409999999997545,4.029944057224179
55.41999999999754,3.9537551507272606
55.42999999999754,3.8795423403163483
55.43999999999754,3.807508584765997
55.44999999999754,3.7378705028545003
55.459999999997535,3.6708576726259854
55.46999999999753,3.606711557441557
55.47999999999753,3.5456840132800433
55.48999999999753,3.4880353330382
55.49999999999753,3.4340317902889517
55.509999999997525,3.38394265828852
55.51999999999752,3.3380367008872933
55.52999999999752,3.296578160702942
55.53999999999752,3.2598223058227025
55.54999999999752,3.2280106375222783
55.559999999997515,3.2013659046868446
55.56999999999751,3.1800871110800117
55.57999999999751,3.164344733640582
55.58999999999751,3.154276387717556
55.59999999999751,3.1499831736019415
55.609999999997505,3.1515269149789407
55.6199999999975,3.1589284541520604
55.6299999999975,3.1721671047103253
55.6399999999975,3.191181286516489
55.6499999999975,3.215870289374438
55.659999999997495,3.246097039855764
55.66999999999749,3.2816916886492047
55.67999999999749,3.322455798914044
55.68999999999749,3.368166901558976
55.69999999999749,3.4185831898850814
55.709999999997486,3.4734481497530454
55.71999999999748,3.53249495695523
55.72999999999748,3.59545051500715
55.73999999999748,3.66203904890491
55.74999999999748,3.7319852094839843
55.759999999997476,3.8050166762309865
55.769999999997474,3.880866272465183
55.77999999999747,3.9592736255439553
55.78999999999747,4.039986416752422
55.79999999999747,4.122761271857586
55.809999999997466,4.207364345167411
55.819999999997464,4.29357164854773
55.82999999999746,4.381169173295309
55.83999999999746,4.469952847933253
55.84999999999746,4.559728369571
55.859999999997456,4.650310940949723
55.869999999997454,4.7415249400071
55.87999999999745,4.8332035439454035
55.88999999999745,4.925188325478487
55.89999999999745,5.017328835202682
55.909999999997446,5.109482180873612
55.919999999997444,5.2015126117372406
55.92999999999744,5.293291113905594
55.93999999999744,5.384695021025538
55.94999999999744,5.475607643102837
55.959999999997436,5.565917915256289
55.969999999997434,5.655520067336928
55.97999999999743,5.744313314709269
55.98999999999743,5.8322015700168475
55.99999999999743,5.919093175409507
56.009999999997426,6.004900654467855
56.019999999997424,6.089540482898478
56.02999999999742,6.172932876973306
56.03999999999742,6.2550015986336245
56.04999999999742,6.335673776161347
56.059999999997416,6.4148797393284385
56.069999999997414,6.492552867962135
56.07999999999741,6.568629452903345
56.08999999999741,6.643048568383981
56.09999999999741,6.715751954902403
56.109999999997406,6.786683911732414
56.119999999997404,6.855791198258297
56.1299999999974,6.923022943384849
56.1399999999974,6.988330562326431
56.1499999999974,7.051667680131898
56.159999999997396,7.112990061352507
56.169999999997394,7.17225554530738
56.17999999999739,7.22942398644546
56.18999999999739,7.284457199344366
56.19999999999739,7.337318907924997
56.209999999997386,7.387974698496311
56.219999999997384,7.436391976277674
56.22999999999738,7.482539925076644
56.23999999999738,7.526389469828566
56.24999999999738,7.567913241731008
56.259999999997376,7.6070855457315
56.269999999997374,7.643882330150924
56.27999999999737,7.678281158247172
56.28999999999737,7.710261181543295
56.29999999999737,7.739803114761215
56.309999999997366,7.76688921221599
56.319999999997364,7.7915032455382285
56.32999999999736,7.813630482604483
56.33999999999736,7.833257667568401
56.34999999999736,7.850373001898923
56.359999999997356,7.864966126345785
56.369999999997354,7.877028103766451
56.37999999999735,7.886551402762485
56.38999999999735,7.893529882087098
56.39999999999735,7.897958775799718
56.409999999997346,7.899834679157921
56.419999999997344,7.899155535252674
56.42999999999734,7.8959206224096565
56.43999999999734,7.890130542398294
56.44999999999734,7.88178720951131
56.459999999997336,7.870893840602026
56.469999999997334,7.857454946194978
56.47999999999733,7.841476322818681
56.48999999999733,7.822965046748926
56.49999999999733,7.801929469398163
56.509999999997326,7.778379214643315
56.519999999997324,7.752325178453111
56.52999999999732,7.723779531259566
56.53999999999732,7.692755723620276
56.54999999999732,7.659268495843165
56.559999999997316,7.623333892398903
56.569999999997314,7.584969282135325
56.57999999999731,7.5441933855413374
56.58999999999731,7.501026310595635
56.59999999999731,7.4554895990905115
56.60999999999731,7.407606285758547
56.619999999997304,7.35740097306713
56.6299999999973,7.304899925202409
56.6399999999973,7.250131185560361
56.6499999999973,7.193124723016659
56.6599999999973,7.13391261336997
56.669999999997295,7.07252926364034
56.67999999999729,7.009011688317938
56.68999999999729,6.943399848102799
56.69999999999729,6.875737062959414
56.70999999999729,6.806070512078747
56.719999999997285,6.734451832999161
56.72999999999728,6.660937829743839
56.73999999999728,6.585591293990454
56.74999999999728,6.508481932101789
56.75999999999728,6.429687372043362
56.769999999997275,6.3492941956670546
56.77999999999727,6.267398902748041
56.78999999999727,6.184108666136046
56.79999999999727,6.09954169120537
56.80999999999727,6.013826964611103
56.819999999997265,5.927103191551657
56.82999999999726,5.839516800956263
56.83999999999726,5.751219051650323
56.84999999999726,5.662362474174853
56.85999999999726,5.573097071322468
56.869999999997255,5.483566801117381
56.87999999999725,5.39390683187706
56.88999999999725,5.304241900743537
56.89999999999725,5.21468588700243
56.90999999999725,5.125342506465325
56.919999999997245,5.036306896042712
56.92999999999724,4.947667802274186
56.93999999999724,4.859510098035295
56.94999999999724,4.771917400307163
56.95999999999724,4.684974623728294
56.969999999997235,4.59877036313774
56.97999999999723,4.513399045444403
56.98999999999723,4.4289628248258355
56.99999999999723,4.3455732165878995
57.00999999999723,4.263352476377536
57.019999999997225,4.18243473535914
57.02999999999722,4.102966900624122
57.03999999999722,4.02510932521364
57.04999999999722,3.949036244980242
57.05999999999722,3.8749359710677918
57.069999999997215,3.803010817842406
57.07999999999721,3.733476737392509
57.08999999999721,3.6665626240067843
57.09999999999721,3.602509246223181
57.10999999999721,3.5415677611630882
57.119999999997205,3.4839977671114384
57.1299999999972,3.4300648569430656
57.1399999999972,3.3800376482285848
57.1499999999972,3.33418428658613
57.1599999999972,3.292768447389695
57.169999999997195,3.256044896674869
57.17999999999719,3.2242547131225376
57.18999999999719,3.1976203160395227
57.19999999999719,3.1763404846052725
57.20999999999719,3.1605855856554137
57.219999999997185,3.1504932450713476
57.22999999999718,3.1461646964702203
57.23999999999718,3.1476620174316405
57.24999999999718,3.155006418073396
57.25999999999718,3.1681776829810455
57.269999999997175,3.187114792047676
57.27999999999717,3.2117176675262042
57.28999999999717,3.2418499228695974
57.29999999999717,3.2773424318402493
57.30999999999717,3.317997499389049
57.319999999997165,3.3635934010547412
57.32999999999716,3.413889063907184
57.33999999999716,3.468628685521932
57.34999999999716,3.527546122756825
57.35999999999716,3.5903689234415186
57.369999999997155,3.6568219162838553
57.37999999999715,3.7266303133021763
57.38999999999715,3.799522312273776
57.39999999999715,3.8752312127575808
57.40999999999715,3.953497078015301
57.419999999997145,4.034067987205135
57.42999999999714,4.116700928592478
57.43999999999714,4.201162386432239
57.44999999999714,4.287228672835982
57.45999999999714,4.374686052422281
57.469999999997135,4.46333070274936
57.47999999999713,4.552968548130936
57.48999999999713,4.64341499893442
57.49999999999713,4.73449462318804
57.50999999999713,4.826040772483411
57.519999999997125,4.917895179858308
57.52999999999712,5.009907543617855
57.53999999999712,5.101935107891442
57.54999999999712,5.193842248089872
57.55999999999712,5.285500067269181
57.569999999997115,5.376786007664923
57.57999999999711,5.46758348027345
57.58999999999711,5.557781514268172
57.59999999999711,5.647274427197577
57.60999999999711,5.73596151627264
57.619999999997106,5.82374677057521
57.6299999999971,5.910538603673107
57.6399999999971,5.996249605884586
57.6499999999971,6.080796315272026
57.6599999999971,6.164099006343779
57.669999999997096,6.246081495389388
57.679999999997094,6.3266709613549645
57.68999999999709,6.405797781173135
57.69999999999709,6.483395378488352
57.70999999999709,6.559400084757586
57.719999999997086,6.633751011754465
57.729999999997084,6.706389934558024
57.73999999999708,6.777261184163223
57.74999999999708,6.846311548907142
57.75999999999708,6.913490183961046
57.769999999997076,6.978748528193325
57.779999999997074,7.042040227760948
57.78999999999707,7.103321065837134
57.79999999999707,7.162548897930151
57.80999999999707,7.219683592292389
57.819999999997066,7.274686974960169
57.829999999997064,7.327522779003168
57.83999999999706,7.378156597598227
57.84999999999706,7.4265558405757135
57.85999999999706,7.472689694118251
57.869999999997056,7.516529083321128
57.879999999997054,7.558046637351485
57.88999999999705,7.597216656968517
57.89999999999705,7.6340150841891825
57.90999999999705,7.668419473902832
57.919999999997046,7.700408967254699
57.929999999997044,7.72996426663318
57.93999999999704,7.757067612110628
57.94999999999704,7.781702759202262
57.95999999999704,7.803854957822817
57.969999999997036,7.823510932335336
57.979999999997034,7.840658862600844
57.98999999999703,7.855288365951443
57.99999999999703,7.867390480022739
58.00999999999703,7.876957646394744
58.019999999997026,7.883983695003528
58.029999999997024,7.888463829299592
58.03999999999702,7.890394612143071
58.04999999999702,7.889773952441295
58.05999999999702,7.886601092550884
58.069999999997016,7.880876596485239
58.079999999997014,7.872602338989416
58.08999999999701,7.861781495568557
58.09999999999701,7.848418533584302
58.10999999999701,7.832519204566599
58.119999999997006,7.814090537927652
58.129999999997004,7.793140836311553
58.139999999997,7.769679672869497
58.149999999997,7.74371789081875
58.159999999997,7.715267605726287
58.169999999996996,7.684342211059273
58.179999999996994,7.650956387668437
58.18999999999699,7.615126118022554
58.19999999999699,7.5768687061997
58.20999999999699,7.5362028048718965
58.219999999996986,7.493148450804877
58.229999999996984,7.447727110746328
58.23999999999698,7.399961740009177
58.24999999999698,7.3498768565885415
58.25999999999698,7.297498634301253
58.269999999996976,7.2428550192254715
58.279999999996974,7.1859758746631694
58.28999999999697,7.126893160961692
58.29999999999697,7.065641157807786
58.30999999999697,7.002256738012946
58.319999999996966,6.936779703250409
58.329999999996964,6.869253193493266
58.33999999999696,6.799724182696232
58.34999999999696,6.728244072978592
58.35999999999696,6.654869397279656
58.369999999996956,6.579662634800705
58.379999999996954,6.5026931326504664
58.38999999999695,6.424038108724221
58.39999999999695,6.343783682830246
58.40999999999695,6.262025844549271
58.419999999996946,6.178871219680196
58.429999999996944,6.094437450816776
58.43999999999694,6.00885297830939
58.44999999999694,5.922256019625976
58.45999999999694,5.834792621769964
58.469999999996936,5.746613811388796
58.479999999996934,5.657872066919353
58.48999999999693,5.568717527021524
58.49999999999693,5.479294455347807
58.50999999999693,5.389738454440964
58.51999999999693,5.300174768841669
58.529999999996924,5.210717799513513
58.53999999999692,5.121471745178044
58.54999999999692,5.032532145457467
58.55999999999692,4.943988041572213
58.56999999999692,4.85592447795233
58.579999999996915,4.768425115241351
58.58999999999691,4.6815747865377935
58.59999999999691,4.595461887419098
58.60999999999691,4.510180537941631
58.61999999999691,4.425832489074136
58.629999999996905,4.3425287678898785
58.6399999999969,4.2603910676400325
