time,norm
52.550000000000004,9.043180676838741
52.56,9.30698603852268
52.57,9.565980397809817
52.58,9.819369420020134
52.59,10.066424204698
52.6,10.306474590755759
52.61,10.538903449105335
52.620000000000005,10.763141827026965
52.63,10.978664821545172
52.64,11.184988073359053
52.65,11.38166478695714
52.660000000000004,11.568283195670672
52.67,11.74446440223416
52.68,11.90986053582568
52.69,12.064153175586886
52.7,12.207051998381289
52.71,12.33829361517805
52.72,12.457640566095286
52.730000000000004,12.564880448946269
52.74,12.659825160239627
52.75,12.74231023111549
52.76,12.812194243768225
52.77,12.869358316621899
52.78,12.913705648992014
52.79,12.945161118297602
52.800000000000004,12.96367092520426
52.81,12.969202284532338
52.82,12.961743162552148
52.83,12.941302064684926
52.84,12.90790788203558
52.85,12.861609811207137
52.86,12.80247737042557
52.870000000000005,12.730600547617636
52.88,12.646090135100575
52.89,12.549078334780113
52.9,12.439719763383955
52.910000000000004,12.318193059167601
52.92,12.184703405078407
52.93,12.039486460672238
52.94,11.882814461982841
52.95,11.715005614269
52.96,11.536438284853897
52.97,11.347571513036456
52.980000000000004,11.14897182959496
52.99,10.941340926509781
53.0,10.725527303194797
53.01,10.50249395081379
53.02,10.273226405149925
53.03,10.038613829785136
53.04,9.799371385064083
53.050000000000004,9.55604010887413
53.06,9.309042947000858
53.07,9.058757198642073
53.08,8.805578705704828
53.09,8.549970556774763
53.1,8.29249784939223
53.11,8.033852521564826
53.120000000000005,7.774872068123227
53.13,7.516555011228059
53.14,7.260074988141781
53.15,7.006794407435607
53.160000000000004,6.758277769607643
53.17,6.516303857944524
53.18,6.282874988769981
53.19,6.060220310021902
53.2,5.850788775809914
53.21,5.657226071757659
53.22,5.482328822203935
53.230000000000004,5.328969566271576
53.24,5.1999881649419
53.25,5.098050330119694
53.26,5.0254819571104274
53.27,4.984097490618484
53.28,4.975048420292087
53.29,4.998720017888824
53.300000000000004,5.0546977864026905
53.31,5.141810721731005
53.32,5.258241410553633
53.33,5.401679763249453
53.34,5.569492166113612
53.35,5.758881147725469
53.36,5.967019041574096
53.370000000000005,6.191148488331227
53.38,6.428650059499397
53.39,6.677081734246793
53.4,6.9341967192356915
53.410000000000004,7.197946044287637
53.42,7.466471377870367
53.43,7.7380922215903585
53.44,8.011290422948907
53.45,8.284693945194045
53.46,8.55706108393969
53.47,8.827265795060214
53.480000000000004,9.094284449894186
53.49,9.357184114481967
53.5,9.615112319671526
53.51,9.86728821827244
53.52,10.112994992463964
53.53,10.351573364639325
53.54,10.582416068078812
53.550000000000004,10.80496314408007
53.56,11.018697945595708
53.57,11.223143741751585
53.58,11.417860831555167
53.59,11.602444087985587
53.6,11.776520865195648
53.61,11.939749211682177
53.620000000000005,12.091816341048546
53.63,12.232437319507538
53.64,12.36135393569611
53.65,12.478333723844361
53.660000000000004,12.583169116001613
53.67,12.675676703007287
53.68,12.755696587324891
53.69,12.82309181384843
53.7,12.877747867448287
53.71,12.91957222845517
53.72,12.948493979597563
53.730000000000004,12.964463460238127
53.74,12.967451966255712
53.75,12.957451496801157
53.76,12.934474552712409
53.77,12.89855399604135
53.78,12.849742986579969
53.79,12.78811502050159
53.800000000000004,12.713764109874164
53.81,12.626805162454627
53.82,12.527374653029664
53.83,12.415631727402616
53.84,12.29175995874528
53.85,12.155970100062596
53.86,12.008504369301662
53.870000000000005,11.849643090308014
53.88,11.679714893426036
53.89,11.499112035369908
53.9,11.308312234446566
53.910000000000004,11.107906351774526
53.92,10.898624699680205
53.93,10.681342438852525
53.94,10.45703578454072
53.95,10.226680448797
53.96,9.991135423172723
53.97,9.751079610700302
53.980000000000004,9.507025613408883
53.99,9.259381841980211
54.0,9.008524632613051
54.01,8.754859584965175
54.02,8.498867289220142
54.03,8.241135824987262
54.04,7.982384128821987
54.050000000000004,7.723479886404241
54.06,7.465454617653763
54.07,7.209517632321734
54.08,6.95706963849413
54.09,6.7097159320812025
54.1,6.469278187071544
54.11,6.237802816555301
54.120000000000005,6.017562637686522
54.13,5.811047194967538
54.14,5.620935783519514
54.15,5.45004642209166
54.160000000000004,5.301254500412076
54.17,5.177377504619334
54.18,5.081027860053576
54.19,5.014444393293121
54.2,4.9793224394516855
54.21,4.976669664634483
54.22,5.006715126561732
54.230000000000004,5.0688907295319074
54.24,5.16188883888521
54.25,5.2837830030782
54.26,5.432186894482026
54.27,5.604423319439807
54.28,5.797679770685564
54.29,6.0091358768216
54.300000000000004,6.236057257161729
54.31,6.475857173280691
54.32,6.726131239490116
54.33,6.984671782243624
54.34,7.249468135994555
54.35,7.518698075737269
54.36,7.790714293946278
54.370000000000005,8.064028645646806
54.38,8.337295934315854
54.39,8.609298309245561
54.4,8.878930858369527
54.410000000000004,9.145188660929238
54.42,9.40715536538051
54.43,9.663993241721938
54.44,9.914934595596936
54.45,10.159274404009864
54.46,10.396364025692604
54.47,10.625605844138171
54.480000000000004,10.846448712416253
54.49,11.058384082621808
54.5,11.260942717129533
54.51,11.453691892592138
54.52,11.636233020251515
54.53,11.808199617392873
54.54,11.9692555746239
54.550000000000004,12.11909367217373
54.56,12.257434305702864
54.57,12.384024388339862
54.58,12.498636400961084
54.59,12.601067567247656
54.6,12.691139133920124
54.61,12.768695739887125
54.620000000000005,12.83360486096121
54.63,12.885756319399947
54.64,12.925061849929909
54.65,12.951454716219512
54.660000000000004,12.964889374116177
54.67,12.96534118051967
54.68,12.952806149750014
54.69,12.927300763001915
54.7,12.88886184142834
54.71,12.837546500279803
54.72,12.77343221146231
54.730000000000004,12.69661701664044
54.74,12.607219955452297
54.75,12.505381808125707
54.76,12.391266306218192
54.77,12.265062051143895
54.78,12.126985515532319
54.79,11.977285711706548
54.800000000000004,11.816251418206022
54.81,11.644222246921077
54.82,11.461605145690315
54.83,11.268897544155738
54.84,11.066715642554444
54.85,10.855818619795789
54.86,10.63710663223206
54.870000000000005,10.411565107851075
54.88,10.180155318551535
54.89,9.94370367664096
54.9,9.702853538516575
54.910000000000004,9.45809160554753
54.92,9.209814570913654
54.93,8.958400140507889
54.94,8.70426537365297
54.95,8.447909545967189
54.96,8.189944550109423
54.97,7.931116941557024
54.980000000000004,7.6723251087539195
54.99,7.4146340364390495
55.0,7.159289158515777
55.01,6.907729916121172
55.02,6.661602779310389
55.03,6.422772560953862
55.04,6.193329766799725
55.050000000000004,5.9755904537807645
55.06,5.772083680060464
55.07,5.585520374774489
55.08,5.418736843620746
55.09,5.274606956261936
55.1,5.155920274259537
55.11,5.065229616635916
55.120000000000005,5.004680427289205
55.13,4.975843669563813
55.14,4.979580032546104
55.15,5.015962035450211
55.160000000000004,5.084270597833233
55.17,5.183066457086815
55.18,5.310320512980714
55.19,5.463576867845815
55.2,5.640120788303357
55.21,5.837129598801624
55.22,6.051793734381076
55.230000000000004,6.281404029107007
55.24,6.523407619844229
55.25,6.77543815868963
55.26,7.035326962415403
55.27,7.301101212643882
55.28,7.570974156986589
55.29,7.8433309728182135
55.300000000000004,8.11671281168011
55.31,8.3898006409471
55.32,8.661399842903737
55.33,8.930426081277732
55.34,9.195892652644908
55.35,9.456899359976356
55.36,9.712622841941785
55.370000000000005,9.96230823779617
55.38,10.205262045102762
55.39,10.440846023618
55.4,10.66847200519782
55.410000000000004,10.887597481413735
55.42,11.097721854540938
55.43,11.298383251859017
55.44,11.489155816779329
55.45,11.66964740268568
55.46,11.839497606357957
55.47,11.99837608742995
55.480000000000004,12.145981128596121
55.49,12.282038398356805
55.5,12.406299884123356
55.51,12.518542968641158
55.52,12.61856962706858
55.53,12.7062057258032
55.54,12.781300407391758
55.550000000000004,12.843725548707628
55.56,12.893375282135732
55.57,12.93016557187677
55.58,12.954033839787668
55.59,12.964938637550121
55.6,12.962859364579186
55.61,12.947796034186915
55.620000000000005,12.919769094443174
55.63,12.878819315436191
55.64,12.825007762008996
55.65,12.758415881757172
55.660000000000004,12.679145754062569
55.67,12.587320570334125
55.68,12.483085453486353
55.69,12.366608784149465
55.7,12.238084295028122
55.71,12.09773434247614
55.72,11.945814990999384
55.730000000000004,11.78262387279821
55.74,11.608512181773152
55.75,11.423902408608447
55.76,11.229312753563327
55.77,11.025385694061143
55.78,10.812909247195867
55.79,10.592806435327654
55.800000000000004,10.366067578100497
55.81,10.13363513500257
55.82,9.8963011555659
55.83,9.654674640177438
55.84,9.409219065636643
55.85,9.160322154204856
55.86,8.908365183304486
55.870000000000005,8.653778257599852
55.88,8.397080440357795
55.89,8.138908219064954
55.9,7.880036363606778
55.910000000000004,7.621394468259063
55.92,7.364081449655364
55.93,7.109379320011775
55.94,6.858766685723046
55.95,6.613931557587057
55.96,6.376782104416193
55.97,6.149452860978274
55.980000000000004,5.934302596821166
55.99,5.73389866338501
56.0,5.550981457575064
56.01,5.388402238525351
56.02,5.249028755305693
56.03,5.135616915264436
56.04,5.050653549943069
56.050000000000004,4.996184525344755
56.06,4.973651493094954
56.07,4.983765497368672
56.08,5.026442741037017
56.09,5.100816251040846
56.1,5.205320444162657
56.11,5.337830049810954
56.120000000000005,5.495826165415887
56.13,5.676562330138093
56.14,5.8772102897712015
56.15,6.094974528843707
56.160000000000004,6.327173108617311
56.17,6.571288060154098
56.18,6.824991364941149
56.19,7.086153135356781
56.2,7.352837911718458
56.21,7.62329377286079
56.22,7.8959376825125025
56.230000000000004,8.169339393703508
56.24,8.442205381548508
56.25,8.71336366217973
56.26,8.981749940048939
56.27,9.246395258391154
56.28,9.506415164922416
56.29,9.761000312714811
56.300000000000004,10.009408369729007
56.31,10.250957092365407
56.32,10.48501841703217
56.33,10.711013431619914
56.34,10.928408101214195
56.35,11.136709636519809
56.36,11.335463407669081
56.370000000000005,11.524250319450772
56.38,11.702684576104257
56.39,11.870411774529353
56.4,12.0271072740774
56.410000000000004,12.172474799109214
56.42,12.30624523736485
56.43,12.428175603035612
56.44,12.53804813840676
56.45,12.635669532187173
56.46,12.720870236287153
56.47,12.79350386596439
56.480000000000004,12.853446671040214
56.49,12.900597068399607
56.5,12.934875228337539
56.51,12.956222709620862
56.52,12.964602140542146
56.53,12.959996945934297
56.54,12.942411123346877
56.550000000000004,12.911869075724379
56.56,12.868415513525305
56.57,12.812115447128583
56.58,12.743054301926644
56.59,12.661338205833214
56.6,12.567094525470177
56.61,12.46047276859067
56.620000000000005,12.341646035259187
56.63,12.210813302925654
56.64,12.068202991402696
56.65,11.914078498665656
56.660000000000004,11.748746743810552
56.67,11.572571149166837
56.68,11.385990648827194
56.69,11.18954528859847
56.7,10.983904659233971
56.71,10.769885267757129
56.72,10.548430402117644
56.730000000000004,10.320530728771988
56.74,10.087105871917348
56.75,9.848912364529816
56.76,9.606526455890481
56.77,9.36039116155685
56.78,9.110887889293817
56.79,8.858403560028277
56.800000000000004,8.603382800509834
56.81,8.346365489596014
56.82,8.088013447744945
56.83,7.82913023348878
56.84,7.570677143155267
56.85,7.313787492987359
56.86,7.059780329536358
56.870000000000005,6.810173853385734
56.88,6.56669796709306
56.89,6.331304376150974
56.9,6.10617151403793
56.910000000000004,5.893700229081954
56.92,5.696494792029233
56.93,5.517322701541762
56.94,5.3590466058057915
56.95,5.224523306521153
56.96,5.116469163110328
56.97,5.037298605920504
56.980000000000004,4.9889518838150755
56.99,4.972736754147159
57.0,4.989212454405173
57.01,5.038139637567444
57.02,5.118506984100875
57.03,5.22862816618551
57.04,5.36628827507811
57.050000000000004,5.528911841635075
57.06,5.713726252109566
57.07,5.917901987667574
57.08,6.138660566733365
57.09,6.37334907880339
57.1,6.619485313348696
57.11,6.87477977112553
57.120000000000005,7.137141106720549
57.13,7.404670703700115
57.14,7.67565082529399
57.15,7.948529531090808
57.160000000000004,8.221904496261804
57.17,8.494507066822587
57.18,8.76518731400682
57.19,9.032900467860442
57.2,9.29669486623825
57.21,9.555701408763102
57.22,9.809124423746118
57.230000000000004,10.056233816263736
57.24,10.296358351481938
57.25,10.528879928235288
57.26,10.753228706940702
57.27,10.968878968872847
57.28,11.175345598079435
57.29,11.372181091300316
57.300000000000004,11.558973014394988
57.31,11.735341835622316
57.32,11.900939076545946
57.33,12.055445730392284
57.34,12.198570905470264
57.35,12.330050657911915
57.36,12.449646983657976
57.370000000000005,12.55714694443788
57.38,12.652361906613956
57.39,12.735126875301136
57.4,12.805299909250127
57.410000000000004,12.862761604703188
57.42,12.907414638902317
57.43,12.9391833662605
57.44,12.958013462520285
57.45,12.963871614670188
57.46,12.956745257163622
57.47,12.936642358359572
57.480000000000004,12.903591265475908
57.49,12.857640622313948
57.5,12.798859382503087
57.51,12.727336953488123
57.52,12.64318352527446
57.53,12.546530666824298
57.54,12.437532318047213
57.550000000000004,12.316366376303952
57.56,12.183237188412557
57.57,12.038379434221214
57.58,11.882064151720856
57.59,11.714608016648933
57.6,11.536387373823263
57.61,11.347858547769176
57.620000000000005,11.149584506002412
57.63,10.942262651434866
57.64,10.726737269447964
57.65,10.503968851506901
57.660000000000004,10.274943741994777
57.67,10.040555148406971
57.68,9.801523549352673
57.69,9.558394394331172
57.7,9.311593041550454
57.71,9.061497136483155
57.72,8.808501188433528
57.730000000000004,8.55306572142969
57.74,8.295752390510073
57.75,8.037249048714978
57.76,7.778388599480311
57.77,7.520164532274918
57.78,7.2637450317029035
57.79,7.010486635688678
57.800000000000004,6.76194756248303
57.81,6.519899938119829
57.82,6.286339143669524
57.83,6.063487306878057
57.84,5.853786605173717
57.85,5.6598766911639595
57.86,5.484549591051117
57.870000000000005,5.3306755433405515
57.88,5.201095355125579
57.89,5.09847979862088
57.9,5.025164487882558
57.910000000000004,4.982978209346019
57.92,4.973090634489336
57.93,4.995907555279074
57.94,5.051035378836996
57.95,5.137322411983064
57.96,5.2529673899646285
57.97,5.39567231815857
57.980000000000004,5.56281145041527
57.99,5.751591349066201
58.0,5.959185272502776
58.01,6.182834508708024
58.02,6.4199167769782095
58.03,6.667986345732195
58.04,6.92479233184571
58.050000000000004,7.18828162608651
58.06,7.456591916553001
58.07,7.728039000475994
58.08,8.001101351432082
58.09,8.274403902793408
58.1,8.546702253183524
58.11,8.816867969558505
58.120000000000005,9.0838753112382
58.13,9.3467894761618
58.14,9.604756338876449
58.15,9.856993577881386
58.160000000000004,10.102783056196749
58.17,10.341464308530131
58.18,10.57242899135281
58.19,10.795116162290258
58.2,11.009008268588708
58.21,11.213627738725343
58.22,11.408534085174802
58.230000000000004,11.59332143924937
58.24,11.767616450497409
58.25,11.93107649330056
58.26,12.083388132106302
58.27,12.224265804282897
58.28,12.353450686030396
58.29,12.470709712271864
58.300000000000004,12.575834726126686
58.31,12.668641737566231
58.32,12.748970274294207
58.33,12.816682810893367
58.34,12.871664264944025
58.35,12.913821551254497
58.36,12.943083187660484
58.370000000000005,12.959398948176805
58.38,12.962739561777301
58.39,12.953096457944655
58.4,12.930481563663394
58.410000000000004,12.894927161155115
58.42,12.84648582202539
58.43,12.785230442617697
58.44,12.711254418849048
58.45,12.62467201919509
58.46,12.525619045932721
58.47,12.414253923911104
58.480000000000004,12.290759433663709
58.49,12.155345428010685
58.5,12.008253061571798
58.51,11.849761346057132
58.52,11.680197222372389
58.53,11.499950700824103
58.54,11.30949648594646
58.550000000000004,11.109421526438897
58.56,10.900451559667124
58.57,10.683457535181736
58.58,10.45941365103708
58.59,10.229297245922417
58.6,9.993972045629286
58.61,9.7541225215778
58.620000000000005,9.510265554034458
58.63,9.262811648668702
58.64,9.012137126943482
58.65,8.758645908405812
58.660000000000004,8.50281569534019
58.67,8.245230818693619
58.68,7.986605829834312
58.69,7.727803518299475
58.7,7.469850054110559
58.71,7.213948960199693
58.72,6.961494722857145
58.730000000000004,6.714085993609571
58.74,6.473537430377693
58.75,6.241888181021265
58.76,6.021403781194422
58.77,5.814566862529955
58.78,5.624050748809735
58.79,5.452669203617593
58.800000000000004,5.30329602071971
58.81,5.178750753012426
58.82,5.081652421845779
58.83,5.014251441763952
58.84,4.978259523755111
58.85,4.97470448422569
58.86,5.003837566537696
58.870000000000005,5.065112762567962
58.88,5.157242374828441
58.89,5.278316203433675
58.9,5.425959707759458
58.910000000000004,5.597502985639201
58.92,5.790136852878853
58.93,6.001041119231986
58.94,6.227479339272359
58.95,6.466861275795903
58.96,6.7167782634991315
58.97,6.975018047329619
58.980000000000004,7.2395654011805215
58.99,7.508593759091207
59.0,7.780451800035614
59.01,8.053647738843585
59.02,8.326833118303494
59.03,8.598787189197703
59.04,8.868402473259318
59.050000000000004,9.134671780549949
59.06,9.396676751040726
59.07,9.653577872105803
59.08,9.904605860599835
59.09,10.149054269924138
59.1,10.386273175229682
59.11,10.615663794630303
59.120000000000005,10.836673915267433
59.13,11.048794006749672
59.14,11.251553918802774
59.15,11.444520073745855
59.160000000000004,11.62729307706834
59.17,11.799505680675392
59.18,11.96082104325454
59.19,12.11093124075981
59.2,12.249555987334261
59.21,12.37644153324102
59.22,12.4913597116946
59.230000000000004,12.594107111019861
59.24,12.684504352447014
59.25,12.762395457198467
59.26,12.827647289449063
59.27,12.880149064352205
59.28,12.919811912726834
59.29,12.946568496308307
59.300000000000004,12.960372669810933
59.31,12.961199188596337
59.32,12.949043463710055
59.33,12.923921369752977
59.34,12.885869115957634
59.35,12.834943197649313
59.36,12.771220455091239
59.370000000000005,12.694798281290762
59.38,12.605795042486907
59.39,12.504350809284217
59.4,12.390628550060935
59.410000000000004,12.264816022988567
59.42,12.127128736463375
59.43,11.977814554202315
59.44,11.817160824505857
59.45,11.645505303007885
59.46,11.463252458210512
59.47,11.270896401014534
59.480000000000004,11.069049082326748
59.49,10.858464877353788
59.5,10.640039850573944
59.51,10.414758020336588
59.52,10.183583135154315
59.53,9.947346945516646
59.54,9.706698502933172
59.550000000000004,9.462128563966692
59.56,9.214035554610188
59.57,8.962796790633877
59.58,8.708827305764002
59.59,8.452623174497438
59.6,8.194792248621031
59.61,7.936076413976618
59.620000000000005,7.67736887494483
59.63,7.419728967038403
59.64,7.164396022662368
59.65,6.91280293214133
59.660000000000004,6.6665891853475845
59.67,6.427612252888916
59.68,6.1979550867605555
59.69,5.979926254156924
59.7,5.776047831274576
59.71,5.58902491957819
59.72,5.421690007025009
59.730000000000004,5.276916170945648
59.74,5.157496248632386
59.75,5.065991246388294
59.76,5.004560062992219
59.77,4.974791991416877
59.78,4.977569675094601
59.79,5.012989250018328
59.800000000000004,5.080354634806029
59.81,5.178246860877982
59.82,5.3046529514922405
59.83,5.457128316672435
59.84,5.632964833011441
59.85,5.8293423913491305
59.86,6.043450864621283
59.870000000000005,6.27257834267228
59.88,6.514167868910663
59.89,6.765848308364355
59.9,7.025445968711421
59.910000000000004,7.290983112069789
59.92,7.560668343072476
59.93,7.832882569866453
59.94,8.10616308540147
59.95,8.37918740802032
59.96,8.650757857418554
59.97,8.919787386746483
59.980000000000004,9.185286895137603
59.99,9.446354062101522
60.0,9.702163639750356
60.01,9.951959083872246
60.02,10.195045381567349
60.03,10.430782928806591
60.04,10.658582317570824
60.050000000000004,10.877899903940573
60.06,11.08823404243664
60.07,11.289121886188292
60.08,11.480136666100286
60.09,11.66088537459437
60.1,11.83100679051951
60.11,11.99016979144216
60.120000000000005,12.138071907824278
60.13,12.274438080701245
60.14,12.399019590529583
60.15,12.511593130032823
60.160000000000004,12.611959998272576
60.17,12.69994539694018
60.18,12.775397813121348
60.19,12.838188475642738
60.2,12.888210874671184
60.21,12.925380336611306
60.22,12.949633648650995
60.230000000000004,12.960928729673725
60.24,12.959244346864896
60.25,12.94457988042154
60.26,12.916955142668455
60.27,12.876410263090484
60.28,12.823005658080113
60.29,12.756822114775629
60.300000000000004,12.677961034142614
60.31,12.586544902509521
60.32,12.48271809808225
60.33,12.366648197548857
60.34,12.238528040411065
60.35,12.098578954174826
60.36,11.947055767116048
60.370000000000005,11.784254558276364
60.38,11.61052449078702
60.39,11.426285333811196
60.4,11.23205165975946
60.410000000000004,11.02846137843943
60.42,10.816297542893196
60.43,10.596479325541068
60.44,10.369996353405252
60.45,10.137794412403908
60.46,9.900671389187869
60.47,9.659241987541522
60.480000000000004,9.413973441232402
60.49,9.16525481094941
60.5,8.913466602102138
60.51,8.659036554376112
60.52,8.4024802283968
60.53,8.144429792579988
60.54,7.885655077676151
60.550000000000004,7.627080221504166
60.56,7.369798208501958
60.57,7.115084652619913
60.58,6.864411301057614
60.59,6.619458873632967
60.6,6.3821279022159425
60.61,6.154545119899717
60.620000000000005,5.939061650652655
60.63,5.73823786120922
60.64,5.554808545158381
60.65,5.391621673042673
60.660000000000004,5.251545098932364
60.67,5.137339294358379
60.68,5.051500912302522
60.69,4.996091123111511
60.7,4.97257176720107
60.71,4.981677474300892
60.72,5.023349262737594
60.730000000000004,5.096743812026273
60.74,5.200315944903031
60.75,5.3319561851436825
60.76,5.489156317839018
60.77,5.66917573148466
60.78,5.86918795512712
60.79,6.086396180638454
60.800000000000004,6.318115083852983
60.81,6.5618220602594315
60.82,6.815183855420371
60.83,7.076065204221894
60.84,7.342525425059516
60.85,7.612807703919079
60.86,7.8853245266518055
60.870000000000005,8.158641611211634
60.88,8.431461832338684
60.89,8.70261001201275
60.9,8.971019028253817
60.910000000000004,9.235717423617926
60.92,9.495818529380088
60.93,9.750511027514658
60.94,9.999050825000927
60.95,10.24075409617594
60.96,10.47499134709346
60.97,10.701182363523209
60.980000000000004,10.91879191656366
60.99,11.127326113951103
61.0,11.326329299351322
61.01,11.515381415310964
61.02,11.6940957576894
61.03,11.862117060136056
