case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,10,1.0,10,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.7575017250074323,1.667573152891085,-6.299397001426657,5.771774739588542,9.514849608376768,5.85350275140102,4.6827720515176745,15.58632585091708,2.104095295274264,0.010671533985155352,0.04731625795123493,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,10,0.0,0,256,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.1,1,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.2727700914990123,-1.6700271040539216,-11.346262703972421,10.790080321390661,14.681154032799054,7.982557859598475,7.2883805960874755,26.993961035688628,1.7439103054642007,0.11281961861684117,0.16234441472239824,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.2,2,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,0.9478066604418265,2.088381831068209,7.998143653132172,9.51856357265081,11.92153909916831,7.033051708249103,5.730793048883135,23.359518997542878,1.718804021936156,0.11784126817102072,0.13985082726242795,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.3,3,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-1.7769567950895602,-2.280592065136563,-5.509742742943428,8.571876375732003,11.485437313102032,6.309475197592437,5.1056319992247605,21.176837309134953,1.7374021077207695,0.09945693903215332,0.09509242413280262,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.4,4,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.2320750870722508,2.362480179993177,3.6244183752449404,7.862729948725788,11.248456360135908,5.763285605651996,4.996161621791051,19.815164132746652,1.7683223907416097,0.08272942771478753,0.06487115704663848,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.5,5,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.492953185989601,-2.388206316868485,-2.1423812235661073,7.329129636204278,11.126610964268771,5.55067028075865,4.899447271596085,18.943018728288145,1.8159082129925919,0.06786450965519725,0.042523659118538906,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.6,6,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.6526210015100675,2.383268723536986,0.9261400577696293,6.9219970744061845,11.075856436368817,5.648541495766377,4.814489537806075,18.375899420216765,1.885041562297946,0.05554991956847761,0.0286029463148996,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.7,7,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.7546813754914465,-2.3589930781522366,0.11391819470693143,6.605004099557076,11.066737570622962,5.70949877951364,4.73739964428084,18.00074658779692,1.9645313631536345,0.045795017166531046,0.019568537576956917,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.8,8,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8202023261988334,2.3200489259642256,-1.0344942961557395,6.352992405890148,11.021559123787286,5.74763631492242,4.671262071407794,17.73161102712644,2.0306631117100995,0.03815466120359069,0.01436873232602486,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.9,9,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,-2.8598169505820574,-2.268136173922043,1.87064620038612,6.149452198797878,10.91792961798378,5.768653536472158,4.626357823540429,17.463885423326126,2.0704048432272106,0.032038477946795346,0.014169100936056516,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,1.0,10,256,0.01,3.0,1.5,256,False,True,True,ok,chaotic_candidate_by_geometry,2.8791400724917846,2.203740582428461,-2.6434496504512435,5.98411149271043,10.761356333018094,5.775248572307683,4.595778414570796,17.18052349728618,2.0875643303237292,0.02688706257766654,0.015032153652005172,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,10,0.0,0,512,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.1,1,512,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,0.06574679427951402,-1.7776962687956093,-10.959365298581645,10.721847090814611,14.389848489294872,7.91366198576838,7.140832619976374,26.705511382259587,1.718610374116602,0.11842988116562478,0.1718120341862823,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.2,2,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2623204028820494,2.16859803911298,7.153623711892784,9.197121171048725,11.759605211394634,6.787523993545334,5.351725634515504,22.56870965329968,1.6731338768688455,0.1422073927049488,0.1615650139695883,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.3,3,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.9660109338571783,-2.277823286533766,-4.548000261473962,8.062713221543946,11.132808443397622,5.95827830750695,4.943929518998575,20.067887520310734,1.7052669079028333,0.1233438081772521,0.11031826839835981,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.4,4,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.2846875826283535,2.279243728059431,2.796626714703692,7.264916449826844,10.724579048334183,5.380655878857877,4.728221707008128,18.523860393155523,1.7663172587302687,0.09894892076594665,0.07729507789466841,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.5,5,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.4393649596222082,-2.2459660990150327,-1.5982539574509116,6.71524127392908,10.455978536359915,5.341808418110215,4.557350784239296,17.545130158494075,1.845502442091978,0.07566159634373562,0.05006375887469133,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.6,6,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.522176002577569,2.2067757040380864,0.7491697677231746,6.337518262797556,10.281373836088562,5.355016535843971,4.429507545085055,16.91474367905554,1.9201177677348387,0.056248613523087666,0.034043467634094514,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.7,7,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5717360291259155,-2.171132188848052,-0.1201342601813018,6.075015145659861,10.170301117945428,5.359177062533841,4.335959035988278,16.502431749832972,1.972242416721119,0.04142049083765788,0.02312120465256783,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.8,8,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.604888471575127,2.1409564471035254,-0.3692289703157756,5.88865904623396,10.079005686572703,5.362114404137198,4.26777699706315,16.230576908538353,2.001879375015952,0.0306758246617768,0.015672321339871485,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.9,9,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.629272348467375,-2.115574626532888,0.7688777741224848,5.752513654756167,10.001567949134282,5.36657579134827,4.219730313403507,16.031444598572246,2.0170476656296987,0.023119931109759836,0.011629808582815213,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,1.0,10,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.648455750889256,2.0936527107367673,-1.1100670756358049,5.649624362735015,9.935870111998929,5.3721225057358355,4.187877464262725,15.875922094576657,2.0245332449805,0.017885970933086564,0.009116342765536746,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,10,0.0,0,1024,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.1,1,1024,0.01,3.0,1.5,301,False,True,True,ok,chaotic_candidate_by_geometry,0.06574679427951402,-1.7776962687956093,-10.959365298581645,10.721847090814611,14.389848489294872,7.91366198576838,7.140832619976374,26.705511382259587,1.718610374116602,0.11842988116562478,0.1718120341862823,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.2,2,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,1.2623204028820494,2.16859803911298,7.153623711892784,9.197121171048725,11.759605211394634,6.787523993545334,5.351725634515504,22.56870965329968,1.6731338768688455,0.1422073927049488,0.1615650139695883,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.3,3,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-1.9660109338571783,-2.277823286533766,-4.548000261473962,8.062713221543946,11.132808443397622,5.95827830750695,4.943929518998575,20.067887520310734,1.7052669079028333,0.1233438081772521,0.11031826839835981,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.4,4,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.2846875826283535,2.279243728059431,2.796626714703692,7.264916449826844,10.724579048334183,5.380655878857877,4.728221707008128,18.523860393155523,1.7663172587302687,0.09894892076594665,0.07729507789466841,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.5,5,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.4393649596222082,-2.2459660990150327,-1.5982539574509116,6.71524127392908,10.455978536359915,5.341808418110215,4.557350784239296,17.545130158494075,1.845502442091978,0.07566159634373562,0.05006375887469133,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.6,6,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.522176002577569,2.2067757040380864,0.7491697677231746,6.337518262797556,10.281373836088562,5.355016535843971,4.429507545085055,16.91474367905554,1.9201177677348387,0.056248613523087666,0.034043467634094514,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.7,7,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5717360291259155,-2.171132188848052,-0.1201342601813018,6.075015145659861,10.170301117945428,5.359177062533841,4.335959035988278,16.502431749832972,1.972242416721119,0.04142049083765788,0.02312120465256783,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.8,8,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.604888471575127,2.1409564471035254,-0.3692289703157756,5.88865904623396,10.079005686572703,5.362114404137198,4.26777699706315,16.230576908538353,2.001879375015952,0.0306758246617768,0.015672321339871485,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,0.9,9,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.629272348467375,-2.115574626532888,0.7688777741224848,5.752513654756167,10.001567949134282,5.36657579134827,4.219730313403507,16.031444598572246,2.0170476656296987,0.023119931109759836,0.011629808582815213,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,10,1.0,10,1024,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.648455750889256,2.0936527107367673,-1.1100670756358049,5.649624362735015,9.935870111998929,5.3721225057358355,4.187877464262725,15.875922094576657,2.0245332449805,0.017885970933086564,0.009116342765536746,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,25,0.0,0,,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.04,1,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.08294671408513898,-1.7892702096672641,-11.019239049941273,10.797910917883627,14.481499430509293,7.9545463966165135,7.194077839498861,26.89535823582336,1.7226269540589159,0.11217577247518506,0.16602037659261779,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.08,2,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.4208846077079331,2.298563885676054,7.3127003201284815,9.606747481547307,12.32845501753215,7.002345151032907,5.604197253743547,23.60393530365739,1.6866709989487134,0.11031424924644455,0.13045375974633194,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.12,3,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.2786910516641514,-2.514921401605763,-4.310837367197665,8.589037129422588,12.049058599504699,6.191363234723622,5.391218135432911,21.524483223298766,1.6820730098650907,0.10593703582607361,0.0887958450725358,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.16,4,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.6886422690964977,2.5667186808629863,1.8973725155459498,7.760779315687694,11.894637026963185,5.882625358671067,5.25336052216183,20.187183633705196,1.7199012610069573,0.09643197499957418,0.059876896047840786,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.2,5,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.8827505603907504,-2.523104252452609,0.07444593423476986,7.108681386834642,11.810446899855142,5.981665017711124,5.085237993232791,19.313858313120956,1.8602221241656913,0.08402479987221081,0.041288790367910305,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.24,6,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.9627385418966474,2.42022281915479,-1.7225866820364184,6.6093677256080525,11.62708248944226,5.998246589771359,4.9327474631121415,18.67028060595955,2.0522428770717944,0.07023998320579176,0.03173372856613868,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.28,7,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.973690570973684,-2.276024463271006,3.1283361093197417,6.240999714434062,11.2440416240975,5.966379475614845,4.830198621272482,17.981711158132597,2.1428452368455697,0.05573422851731275,0.034463754887164556,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.32,8,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.9368146288256396,2.099465899155846,-4.342643548504215,5.986774684588742,10.711257633922239,5.9143966638812895,4.761169421384059,17.23787499648617,2.14838389733327,0.040734664553397304,0.03830036863344919,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.36,9,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.8627857016523643,-1.8954940592724698,5.394726419893512,5.834032819087951,10.055572771547636,5.8780512956623205,4.714554643009179,16.441126211378794,2.127969700069381,0.025513214301179823,0.04241560563796608,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.4,10,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.7575017250074323,1.667573152891085,-6.299397001426657,5.771774739588542,9.514849608376768,5.85350275140102,4.6827720515176745,15.58632585091708,2.104095295274264,0.010671533985155352,0.04731625795123493,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.44,11,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.6247007813207475,-1.4188966719909595,7.062542686164267,5.78811675060163,10.084592987924905,5.836434651792181,4.6612696206317645,15.907420503153567,2.082043769069607,0.0028313667373396248,0.01863322373712194,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.48,12,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.467174433483078,1.1529140922961085,-7.685022296418419,5.8690004368763695,10.505532018340682,5.824904815429495,4.646407976602694,16.50300672016005,2.0624161868118214,0.013974093778659881,0.033907529708518055,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.52,13,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.2873013212534037,-0.8735032695594405,8.165370519562087,5.999042152912933,10.77262385327335,5.816801082343629,4.636289135262583,16.963986694826403,2.044791084884183,0.02215738734989346,0.02546855513571461,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.56,14,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,2.08721796556679,0.5849604027589466,-8.50164371568687,6.162705488402479,10.8830504836015,5.811102800519659,4.629087059870292,17.28595925467186,2.0286275155493616,0.027281577844902555,0.017389237562057628,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.6,15,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.868760392738655,-0.29189635446412665,8.692653066372516,6.344890918149655,10.836337765701076,5.807037009643157,4.623821576203605,17.466017386788934,2.01345259484722,0.029562572816440546,0.009576487569125046,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.64,16,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.6332078683935687,-0.0009160098799328442,-8.738756423400853,6.5314037359585395,10.641478912998068,5.803916782634081,4.619805241264703,17.504194449427693,1.9988742781219122,0.02939574851875884,0.00202942442322206,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.68,17,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.3807699303247851,0.2887239301092353,8.64232345916047,6.7094046132277025,10.394137206443057,5.8013690656008325,4.615265787051474,17.492895762226645,1.9845574890897146,0.02725308133827067,0.0006543608524040037,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.72,18,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.1096191208850716,-0.5670044394383229,-8.40794533861236,6.867782654800377,10.124618555862503,5.79912851067944,4.581456506119991,17.48284170181737,1.9701984310485985,0.02360537941927502,0.0018602990038448894,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.76,19,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.8139906849379428,0.8317191510334461,8.04242255098172,6.997431761193481,9.836709712424666,5.797008836836044,4.507498557885823,17.47324957463584,1.9555102875243626,0.018877869744827143,0.003930690452907104,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.8,20,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.48042573982803694,-1.0796633338022268,-7.55452088374758,7.091463580625025,9.534690117312017,5.791302828649993,4.39533558484446,17.46364593129952,1.9402521113718463,0.013438047363752382,0.005947057070552283,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.84,21,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.08267954377304276,1.308992885308887,6.954412175561719,7.145444880294866,9.223306405663974,5.755199672958325,4.247860924119299,17.45400140785967,1.924440769875383,0.0076121521398384495,0.008042444533864388,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.88,22,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.40543199965514926,-1.519771638630381,-6.252579430703433,7.157822565082584,8.985823760827884,5.68633725647107,4.068830150627608,17.44536488981511,1.90905229418074,0.0017322483057496015,0.01017935377138497,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.92,23,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.9450117611230315,1.7129566550416317,5.458107415075087,7.130173519246993,9.292865622353316,5.588271277258156,4.013063298312167,17.440904662013853,1.89588656615635,0.0038627732923233876,0.006007184426396245,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,0.96,24,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.4457935530921395,-1.8868350150761812,-4.578315767560419,7.065148621292213,9.595429484960219,5.463868640424272,4.186988653974145,17.442901144952966,1.8846148947076635,0.009119679595349768,0.01140582199263623,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,last_point_restart,25,1.0,25,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.8627131433487454,2.0364355256102296,3.621438658152414,6.964904985336771,9.889214245574003,5.314921855696026,4.337274500245739,17.450129606130222,1.8751843220715345,0.014188468117052492,0.011290228471397035,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,initial_integration,25,0.0,0,256,0.01,3.0,1.5,0,False,False,False,ok,chaotic_candidate_by_geometry,-1.5712101236459706,0.6777047194227258,15.25238016675912,12.162217005484706,18.609975676483643,9.144844476299518,9.09900015070382,32.19778194345997,0.0,0.0,0.0,False
