candidate_id,equilibrium_id,radius,sample_id,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_2,E+,0.0001,5,6.5883078865388685,0.0028364022560936064,-6.585571484282775,no_target_match,False,0.10626944678713582,0.73266690749777,0.6688888888888886,0.4912551561170844,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,0,6.589307886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,52759.37547759212,33105631519981.066,0.6662222222222223,595348919048471.1,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,1,6.5883078865388685,0.0038364022560936064,-6.585471484282775,no_target_match,False,51597.588243569975,32376615858775.543,0.6662222222222223,582238802553452.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,2,6.5883078865388685,0.0028364022560936064,-6.5844714842827745,no_target_match,False,23195.162829142362,14554236392663.525,0.6662222222222223,261733382089954.53,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,3,6.587307886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.1093767164458644,0.7518950335643309,0.6688888888888886,1.1560519747162994,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,4,6.5883078865388685,0.0018364022560936064,-6.585471484282775,no_target_match,False,0.10936698698292663,0.7518787198307887,0.6688888888888886,1.151303824357299,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,5,6.5883078865388685,0.0028364022560936064,-6.586471484282775,no_target_match,False,0.10796923949335392,0.7513553212196598,0.6688888888888886,0.5189681959855228,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,0,-6.588207886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10734564911215978,0.7328244179886458,0.6688888888888886,1.2035111748584075,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,1,-6.5883078865388685,-0.0027364022560936066,6.585471484282775,no_target_match,False,0.10731792597097647,0.7328344380663385,0.6688888888888886,1.1923671428874252,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,2,-6.5883078865388685,-0.0028364022560936064,6.585571484282775,no_target_match,False,0.1061121616409438,0.73266690749777,0.6688888888888886,0.4912551561170844,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,3,-6.588407886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,5276.741010146668,3310563151956.5483,0.6662222222222223,59534891904114.19,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,4,-6.5883078865388685,-0.0029364022560936062,6.585471484282775,no_target_match,False,5160.562287079505,3237661585892.625,0.6662222222222223,58223880255630.734,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,5,-6.5883078865388685,-0.0028364022560936064,6.585371484282775,no_target_match,False,2320.3197592269485,1455423639268.583,0.6662222222222223,26173338209049.99,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,0,-6.587307886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10871389488899372,0.7518950335643309,0.6688888888888886,1.1560519747162994,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,1,-6.5883078865388685,-0.0018364022560936064,6.585471484282775,no_target_match,False,0.10876776934152467,0.7518787198307887,0.6688888888888886,1.151303824357299,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,2,-6.5883078865388685,-0.0028364022560936064,6.586471484282775,no_target_match,False,0.10805072468662148,0.7513553212196598,0.6688888888888886,0.5189681959855228,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,3,-6.589307886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,52759.30126629551,33105631519981.066,0.6662222222222223,595348919048471.1,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,4,-6.5883078865388685,-0.0038364022560936064,6.585471484282775,no_target_match,False,51597.514032271705,32376615858775.543,0.6662222222222223,582238802553452.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,5,-6.5883078865388685,-0.0028364022560936064,6.5844714842827745,no_target_match,False,23195.08861775185,14554236392663.525,0.6662222222222223,261733382089954.53,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,0,0.0001,0.0,0.0,equilibrium,False,0.11555684193844155,0.9999976229353884,0.6688888888888886,1.1004204669580166e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,1,0.0,0.0001,0.0,equilibrium,False,0.11555999745692101,0.9999817124633087,0.6688888888888886,7.547371993558909e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,2,0.0,0.0,0.0001,equilibrium,False,0.11555744949209326,0.9999944998649372,0.6688888888888886,1.5358687393419936e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,3,-0.0001,0.0,0.0,equilibrium,False,0.1155568086946636,0.9999976229353884,0.6688888888888886,1.1004204669580166e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,4,0.0,-0.0001,0.0,equilibrium,False,0.11555974009736292,0.9999817124633087,0.6688888888888886,7.547371993558909e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.0001,5,0.0,0.0,-0.0001,equilibrium,False,0.11555753170063099,0.9999944998649372,0.6688888888888886,1.5358687393419936e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,0,0.001,0.0,0.0,equilibrium,False,0.11556104476158886,0.9999762293711313,0.6688888888888886,0.00011004204669580217,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,1,0.0,0.001,0.0,equilibrium,False,0.11559260355365322,0.9998171257848288,0.6688888888888886,0.0007547371993558922,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,2,0.0,0.0,0.001,equilibrium,False,0.11556712057475665,0.9999449987423729,0.6688888888888886,0.0001535868739341996,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,3,-0.001,0.0,0.0,equilibrium,False,0.1155607123211372,0.9999762293711313,0.6688888888888886,0.00011004204669580217,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,4,0.0,-0.001,0.0,equilibrium,False,0.1155900298125038,0.9998171257848288,0.6688888888888886,0.0007547371993558922,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E0,0.001,5,0.0,0.0,-0.001,equilibrium,False,0.11556794275487717,0.9999449987423729,0.6688888888888886,0.0001535868739341996,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,0,6.588407886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,5280.707808355627,3313052456772.965,0.6662222222222223,59534891904114.19,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,1,6.5883078865388685,0.0029364022560936062,-6.585471484282775,no_target_match,False,5164.441727263917,3240096073987.1743,0.6662222222222223,58223880255630.734,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,2,6.5883078865388685,0.0028364022560936064,-6.585371484282775,no_target_match,False,2322.0635417597387,1456518012917.0715,0.6662222222222223,26173338209049.99,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,3,6.588207886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10625368530305665,0.7326412522790405,0.6688888888888886,1.2035111748584075,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,4,6.5883078865388685,0.0027364022560936066,-6.585471484282775,no_target_match,False,0.10624546026816542,0.7326512413871075,0.6688888888888886,1.1923671428874252,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.0001,5,6.5883078865388685,0.0028364022560936064,-6.585571484282775,no_target_match,False,0.10481786867352301,0.7324834730135117,0.6688888888888886,0.4912551561170844,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,0,6.589307886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,52798.97152660561,33130524568145.535,0.6662222222222223,595348919048471.1,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,1,6.5883078865388685,0.0038364022560936064,-6.585471484282775,no_target_match,False,51636.31071234039,32400960739720.906,0.6662222222222223,582238802553452.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,2,6.5883078865388685,0.0028364022560936064,-6.5844714842827745,no_target_match,False,23212.52872156773,14565180129148.39,0.6662222222222223,261733382089954.53,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,3,6.587307886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10784126336713358,0.7517244747288119,0.6688888888888886,1.1560519747162994,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,4,6.5883078865388685,0.0018364022560936064,-6.585471484282775,no_target_match,False,0.10777234757541902,0.7517080908710932,0.6688888888888886,1.151303824357299,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E+,0.001,5,6.5883078865388685,0.0028364022560936064,-6.586471484282775,no_target_match,False,0.10694061634013613,0.7511839822593915,0.6688888888888886,0.5189681959855228,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,0,-6.588207886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.1059690330372158,0.7326412522790405,0.6688888888888886,1.2035111748584075,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,1,-6.5883078865388685,-0.0027364022560936066,6.585471484282775,no_target_match,False,0.10574705733391632,0.7326512413871075,0.6688888888888886,1.1923671428874252,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,2,-6.5883078865388685,-0.0028364022560936064,6.585571484282775,no_target_match,False,0.10496377911778036,0.7324834730135117,0.6688888888888886,0.4912551561170844,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,3,-6.588407886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,5280.782790520085,3313052456772.965,0.6662222222222223,59534891904114.19,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,4,-6.5883078865388685,-0.0029364022560936062,6.585471484282775,no_target_match,False,5164.516709440815,3240096073987.1743,0.6662222222222223,58223880255630.734,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.0001,5,-6.5883078865388685,-0.0028364022560936064,6.585371484282775,no_target_match,False,2322.1385246280183,1456518012917.0715,0.6662222222222223,26173338209049.99,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,0,-6.587307886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10842246517948989,0.7517244747288119,0.6688888888888886,1.1560519747162994,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,1,-6.5883078865388685,-0.0018364022560936064,6.585471484282775,no_target_match,False,0.10849820567849508,0.7517080908710932,0.6688888888888886,1.151303824357299,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,2,-6.5883078865388685,-0.0028364022560936064,6.586471484282775,no_target_match,False,0.10692925761124486,0.7511839822593915,0.6688888888888886,0.5189681959855228,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,3,-6.589307886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,52799.046508272615,33130524568145.535,0.6662222222222223,595348919048471.1,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,4,-6.5883078865388685,-0.0038364022560936064,6.585471484282775,no_target_match,False,51636.38569400864,32400960739720.906,0.6662222222222223,582238802553452.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_classical_b0,E-,0.001,5,-6.5883078865388685,-0.0028364022560936064,6.5844714842827745,no_target_match,False,23212.603703305205,14565180129148.39,0.6662222222222223,261733382089954.53,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,0,0.0001,0.0,0.0,equilibrium,False,0.11555806206750933,0.9999976228606129,0.6688888888888886,1.1004204669580166e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,1,0.0,0.0001,0.0,equilibrium,False,0.11556100117968705,0.999981711893467,0.6688888888888886,7.547371993558909e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,2,0.0,0.0,0.0001,equilibrium,False,0.11555878702466536,0.9999944996912189,0.6688888888888886,1.5358687393419936e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,3,-0.0001,0.0,0.0,equilibrium,False,0.11555809533612944,0.9999976228606129,0.6688888888888886,1.1004204669580166e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,4,0.0,-0.0001,0.0,equilibrium,False,0.11556125907029148,0.999981711893467,0.6688888888888886,7.547371993558909e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.0001,5,0.0,0.0,-0.0001,equilibrium,False,0.11555870445469618,0.9999944996912189,0.6688888888888886,1.5358687393419936e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,0,0.001,0.0,0.0,equilibrium,False,0.1155619761990144,0.9999762286233784,0.6688888888888886,0.00011004204669580217,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,1,0.0,0.001,0.0,equilibrium,False,0.11559137076279159,0.9998171200866373,0.6688888888888886,0.0007547371993558922,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,2,0.0,0.0,0.001,equilibrium,False,0.11556922614227777,0.9999449970052069,0.6688888888888886,0.0001535868739341996,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,3,-0.001,0.0,0.0,equilibrium,False,0.11556230888784938,0.9999762286233784,0.6688888888888886,0.00011004204669580217,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,4,0.0,-0.001,0.0,equilibrium,False,0.11559395063226148,0.9998171200866373,0.6688888888888886,0.0007547371993558922,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E0,0.001,5,0.0,0.0,-0.001,equilibrium,False,0.11556840034833424,0.9999449970052069,0.6688888888888886,0.0001535868739341996,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,0,6.588407886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,5280.972600922703,3313171513434.381,0.6662222222222223,59534891904114.19,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,1,6.5883078865388685,0.0029364022560936062,-6.585471484282775,no_target_match,False,5164.702341752289,3240212508914.2603,0.6662222222222223,58223880255630.734,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,2,6.5883078865388685,0.0028364022560936064,-6.585371484282775,no_target_match,False,2322.2220145332217,1456570353824.4893,0.6662222222222223,26173338209049.99,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,3,6.588207886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10598494692104919,0.7326334234277917,0.6688888888888886,1.2035111748584075,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,4,6.5883078865388685,0.0027364022560936066,-6.585471484282775,no_target_match,False,0.10575967062452866,0.7326434122510527,0.6688888888888886,1.1923671428874252,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.0001,5,6.5883078865388685,0.0028364022560936064,-6.585571484282775,no_target_match,False,0.1049717410643458,0.7324756375931318,0.6688888888888886,0.4912551561170844,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,0,6.589307886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,52800.94391771148,33131715134759.715,0.6662222222222223,595348919048471.1,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,1,6.5883078865388685,0.0038364022560936064,-6.585471484282775,no_target_match,False,51638.24132248718,32402125088991.758,0.6662222222222223,582238802553452.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,2,6.5883078865388685,0.0028364022560936064,-6.5844714842827745,no_target_match,False,23213.437905005263,14565703538222.568,0.6662222222222223,261733382089954.53,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,3,6.587307886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10842618222684475,0.7517171508058123,0.6688888888888886,1.1560519747162994,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,4,6.5883078865388685,0.0018364022560936064,-6.585471484282775,no_target_match,False,0.10850609273376995,0.7517007654668006,0.6688888888888886,1.151303824357299,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E+,0.001,5,6.5883078865388685,0.0028364022560936064,-6.586471484282775,no_target_match,False,0.10693566028556434,0.7511766370048442,0.6688888888888886,0.5189681959855228,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,0,-6.588207886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10626565806144124,0.7326334234277917,0.6688888888888886,1.2035111748584075,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,1,-6.5883078865388685,-0.0027364022560936066,6.585471484282775,no_target_match,False,0.10622523505664919,0.7326434122510527,0.6688888888888886,1.1923671428874252,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,2,-6.5883078865388685,-0.0028364022560936064,6.585571484282775,no_target_match,False,0.10483347867218908,0.7324756375931318,0.6688888888888886,0.4912551561170844,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,3,-6.588407886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,5280.897460688944,3313171513434.381,0.6662222222222223,59534891904114.19,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,4,-6.5883078865388685,-0.0029364022560936062,6.585471484282775,no_target_match,False,5164.627201501105,3240212508914.2603,0.6662222222222223,58223880255630.734,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.0001,5,-6.5883078865388685,-0.0028364022560936064,6.585371484282775,no_target_match,False,2322.1468733136044,1456570353824.4893,0.6662222222222223,26173338209049.99,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,0,-6.587307886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10783023287688892,0.7517171508058123,0.6688888888888886,1.1560519747162994,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,1,-6.5883078865388685,-0.0018364022560936064,6.585471484282775,no_target_match,False,0.1077834504422386,0.7517007654668006,0.6688888888888886,1.151303824357299,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,2,-6.5883078865388685,-0.0028364022560936064,6.586471484282775,no_target_match,False,0.10692301691467937,0.7511766370048442,0.6688888888888886,0.5189681959855228,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,3,-6.589307886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,52800.8687781744,33131715134759.715,0.6662222222222223,595348919048471.1,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,4,-6.5883078865388685,-0.0038364022560936064,6.585471484282775,no_target_match,False,51638.16618294836,32402125088991.758,0.6662222222222223,582238802553452.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_4,E-,0.001,5,-6.5883078865388685,-0.0028364022560936064,6.5844714842827745,no_target_match,False,23213.362765369486,14565703538222.568,0.6662222222222223,261733382089954.53,chua_frac_backend_lib.c,finite_caputo_history_window
