candidate_id,equilibrium_id,radius,sample_id,x0,y0,z0
current_centered_classical_b0,E0,0.001,5,0.0,0.0,-0.001
current_centered_classical_b0,E+,0.0001,0,6.588407886538868,0.0028364022560936064,-6.585471484282775
current_centered_classical_b0,E+,0.0001,1,6.5883078865388685,0.0029364022560936062,-6.585471484282775
current_centered_classical_b0,E+,0.0001,2,6.5883078865388685,0.0028364022560936064,-6.585371484282775
current_centered_classical_b0,E+,0.0001,3,6.588207886538869,0.0028364022560936064,-6.585471484282775
current_centered_classical_b0,E+,0.0001,4,6.5883078865388685,0.0027364022560936066,-6.585471484282775
current_centered_classical_b0,E+,0.0001,5,6.5883078865388685,0.0028364022560936064,-6.585571484282775
current_centered_classical_b0,E+,0.001,0,6.589307886538869,0.0028364022560936064,-6.585471484282775
current_centered_classical_b0,E+,0.001,1,6.5883078865388685,0.0038364022560936064,-6.585471484282775
current_centered_classical_b0,E+,0.001,2,6.5883078865388685,0.0028364022560936064,-6.5844714842827745
current_centered_classical_b0,E+,0.001,3,6.587307886538868,0.0028364022560936064,-6.585471484282775
current_centered_classical_b0,E+,0.001,4,6.5883078865388685,0.0018364022560936064,-6.585471484282775
current_centered_classical_b0,E+,0.001,5,6.5883078865388685,0.0028364022560936064,-6.586471484282775
current_centered_classical_b0,E-,0.0001,0,-6.588207886538869,-0.0028364022560936064,6.585471484282775
current_centered_classical_b0,E-,0.0001,1,-6.5883078865388685,-0.0027364022560936066,6.585471484282775
current_centered_classical_b0,E-,0.0001,2,-6.5883078865388685,-0.0028364022560936064,6.585571484282775
current_centered_classical_b0,E-,0.0001,3,-6.588407886538868,-0.0028364022560936064,6.585471484282775
current_centered_classical_b0,E-,0.0001,4,-6.5883078865388685,-0.0029364022560936062,6.585471484282775
current_centered_classical_b0,E-,0.0001,5,-6.5883078865388685,-0.0028364022560936064,6.585371484282775
current_centered_classical_b0,E-,0.001,0,-6.587307886538868,-0.0028364022560936064,6.585471484282775
current_centered_classical_b0,E-,0.001,1,-6.5883078865388685,-0.0018364022560936064,6.585471484282775
current_centered_classical_b0,E-,0.001,2,-6.5883078865388685,-0.0028364022560936064,6.586471484282775
current_centered_classical_b0,E-,0.001,3,-6.589307886538869,-0.0028364022560936064,6.585471484282775
current_centered_classical_b0,E-,0.001,4,-6.5883078865388685,-0.0038364022560936064,6.585471484282775
current_centered_classical_b0,E-,0.001,5,-6.5883078865388685,-0.0028364022560936064,6.5844714842827745
current_centered_machado_b0_mu_4,E0,0.0001,0,0.0001,0.0,0.0
current_centered_machado_b0_mu_4,E0,0.0001,1,0.0,0.0001,0.0
current_centered_machado_b0_mu_4,E0,0.0001,2,0.0,0.0,0.0001
current_centered_machado_b0_mu_4,E0,0.0001,3,-0.0001,0.0,0.0
current_centered_machado_b0_mu_4,E0,0.0001,4,0.0,-0.0001,0.0
current_centered_machado_b0_mu_4,E0,0.0001,5,0.0,0.0,-0.0001
current_centered_machado_b0_mu_4,E0,0.001,0,0.001,0.0,0.0
current_centered_machado_b0_mu_4,E0,0.001,1,0.0,0.001,0.0
current_centered_machado_b0_mu_4,E0,0.001,2,0.0,0.0,0.001
current_centered_machado_b0_mu_4,E0,0.001,3,-0.001,0.0,0.0
current_centered_machado_b0_mu_4,E0,0.001,4,0.0,-0.001,0.0
current_centered_machado_b0_mu_4,E0,0.001,5,0.0,0.0,-0.001
current_centered_machado_b0_mu_4,E+,0.0001,0,6.588407886538868,0.0028364022560936064,-6.585471484282775
current_centered_machado_b0_mu_4,E+,0.0001,1,6.5883078865388685,0.0029364022560936062,-6.585471484282775
current_centered_machado_b0_mu_4,E+,0.0001,2,6.5883078865388685,0.0028364022560936064,-6.585371484282775
current_centered_machado_b0_mu_4,E+,0.0001,3,6.588207886538869,0.0028364022560936064,-6.585471484282775
current_centered_machado_b0_mu_4,E+,0.0001,4,6.5883078865388685,0.0027364022560936066,-6.585471484282775
current_centered_machado_b0_mu_4,E+,0.0001,5,6.5883078865388685,0.0028364022560936064,-6.585571484282775
current_centered_machado_b0_mu_4,E+,0.001,0,6.589307886538869,0.0028364022560936064,-6.585471484282775
current_centered_machado_b0_mu_4,E+,0.001,1,6.5883078865388685,0.0038364022560936064,-6.585471484282775
current_centered_machado_b0_mu_4,E+,0.001,2,6.5883078865388685,0.0028364022560936064,-6.5844714842827745
current_centered_machado_b0_mu_4,E+,0.001,3,6.587307886538868,0.0028364022560936064,-6.585471484282775
current_centered_machado_b0_mu_4,E+,0.001,4,6.5883078865388685,0.0018364022560936064,-6.585471484282775
current_centered_machado_b0_mu_4,E+,0.001,5,6.5883078865388685,0.0028364022560936064,-6.586471484282775
current_centered_machado_b0_mu_4,E-,0.0001,0,-6.588207886538869,-0.0028364022560936064,6.585471484282775
current_centered_machado_b0_mu_4,E-,0.0001,1,-6.5883078865388685,-0.0027364022560936066,6.585471484282775
current_centered_machado_b0_mu_4,E-,0.0001,2,-6.5883078865388685,-0.0028364022560936064,6.585571484282775
current_centered_machado_b0_mu_4,E-,0.0001,3,-6.588407886538868,-0.0028364022560936064,6.585471484282775
current_centered_machado_b0_mu_4,E-,0.0001,4,-6.5883078865388685,-0.0029364022560936062,6.585471484282775
current_centered_machado_b0_mu_4,E-,0.0001,5,-6.5883078865388685,-0.0028364022560936064,6.585371484282775
current_centered_machado_b0_mu_4,E-,0.001,0,-6.587307886538868,-0.0028364022560936064,6.585471484282775
current_centered_machado_b0_mu_4,E-,0.001,1,-6.5883078865388685,-0.0018364022560936064,6.585471484282775
current_centered_machado_b0_mu_4,E-,0.001,2,-6.5883078865388685,-0.0028364022560936064,6.586471484282775
current_centered_machado_b0_mu_4,E-,0.001,3,-6.589307886538869,-0.0028364022560936064,6.585471484282775
current_centered_machado_b0_mu_4,E-,0.001,4,-6.5883078865388685,-0.0038364022560936064,6.585471484282775
current_centered_machado_b0_mu_4,E-,0.001,5,-6.5883078865388685,-0.0028364022560936064,6.5844714842827745
