candidate_id,equilibrium_id,radius,sample_id,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_2,E+,0.001,5,6.5883078865388685,0.0028364022560936064,-6.586471484282775,no_target_match,False,0.10796822431818533,0.7512727289834048,0.6688888888888886,0.5191761664424656,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,0,-6.588207886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10736107181038972,0.7327443060950054,0.6688888888888886,1.2039042498464514,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,1,-6.5883078865388685,-0.0027364022560936066,6.585471484282775,no_target_match,False,0.10731750377928849,0.7327543296418918,0.6688888888888886,1.1927587618483209,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,2,-6.5883078865388685,-0.0028364022560936064,6.585571484282775,no_target_match,False,0.10618804278467808,0.7325866775215134,0.6688888888888886,0.4914057268043862,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,3,-6.588407886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,5278.115080452247,3311425266682.146,0.6662222222222223,59534891548566.11,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,4,-6.5883078865388685,-0.0029364022560936062,6.585471484282775,no_target_match,False,5161.906102411389,3238504716079.712,0.6662222222222223,58223879907911.984,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,5,-6.5883078865388685,-0.0028364022560936064,6.585371484282775,no_target_match,False,2320.9239256755723,1455802650963.5107,0.6662222222222223,26173338052740.26,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,0,-6.587307886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10874553787252471,0.7518127837620404,0.6688888888888886,1.156446131012681,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,1,-6.5883078865388685,-0.0018364022560936064,6.585471484282775,no_target_match,False,0.10894653302636347,0.751796402949499,0.6688888888888886,1.1516985828728152,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,2,-6.5883078865388685,-0.0028364022560936064,6.586471484282775,no_target_match,False,0.1081149200919998,0.7512727289834048,0.6688888888888886,0.5191761664424656,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,3,-6.589307886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,52773.040626813694,33114252667237.094,0.6662222222222223,595348915492989.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,4,-6.5883078865388685,-0.0038364022560936064,6.585471484282775,no_target_match,False,51610.95084305023,32385047160646.402,0.6662222222222223,582238799076266.0,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,5,-6.5883078865388685,-0.0028364022560936064,6.5844714842827745,no_target_match,False,23201.12893955942,14558026509612.74,0.6662222222222223,261733380526856.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,0,0.0001,0.0,0.0,equilibrium,False,0.11555521888205746,0.9999976225789322,0.6688888888888886,1.1009353694911523e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,1,0.0,0.0001,0.0,equilibrium,False,0.11555837768299411,0.9999817097180237,0.6688888888888886,7.550605581449684e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,2,0.0,0.0,0.0001,equilibrium,False,0.11555582711182572,0.9999944989749623,0.6688888888888886,1.536745972393834e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,3,-0.0001,0.0,0.0,equilibrium,False,0.11555518563293912,0.9999976225789322,0.6688888888888886,1.1009353694911523e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,4,0.0,-0.0001,0.0,equilibrium,False,0.11555812037742405,0.9999817097180237,0.6688888888888886,7.550605581449684e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.0001,5,0.0,0.0,-0.0001,equilibrium,False,0.11555590940991634,0.9999944989749623,0.6688888888888886,1.536745972393834e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,0,0.001,0.0,0.0,equilibrium,False,0.11555942625704611,0.999976225806579,0.6688888888888886,0.00011009353694911544,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,1,0.0,0.001,0.0,equilibrium,False,0.1155910178647711,0.999817098332506,0.6688888888888886,0.0007550605581449718,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,2,0.0,0.0,0.001,equilibrium,False,0.11556550883073446,0.999944989842672,0.6688888888888886,0.00015367459723938424,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,3,-0.001,0.0,0.0,equilibrium,False,0.11555909376321483,0.999976225806579,0.6688888888888886,0.00011009353694911544,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,4,0.0,-0.001,0.0,equilibrium,False,0.11558844466478169,0.999817098332506,0.6688888888888886,0.0007550605581449718,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E0,0.001,5,0.0,0.0,-0.001,equilibrium,False,0.11556633190620963,0.999944989842672,0.6688888888888886,0.00015367459723938424,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,0,6.588407886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,5280.626830006325,3313001640435.844,0.6662222222222223,59534891548566.11,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,1,6.5883078865388685,0.0029364022560936062,-6.585471484282775,no_target_match,False,5164.362531741978,3240046376671.3076,0.6662222222222223,58223879907911.984,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,2,6.5883078865388685,0.0028364022560936064,-6.585371484282775,no_target_match,False,2322.0279313400783,1456495672519.103,0.6662222222222223,26173338052740.26,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,3,6.588207886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10624678291865362,0.7326445305191522,0.6688888888888886,1.2039042498464514,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,4,6.5883078865388685,0.0027364022560936066,-6.585471484282775,no_target_match,False,0.10620390497613746,0.7326545350785807,0.6688888888888886,1.1927587618483209,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.0001,5,6.5883078865388685,0.0028364022560936064,-6.585571484282775,no_target_match,False,0.10481820556058734,0.732486750651292,0.6688888888888886,0.4914057268043862,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,0,6.589307886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,52798.16190191987,33130016404774.28,0.6662222222222223,595348915492989.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,1,6.5883078865388685,0.0038364022560936064,-6.585471484282775,no_target_match,False,51635.51891592857,32400463766562.29,0.6662222222222223,582238799076266.0,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,2,6.5883078865388685,0.0028364022560936064,-6.5844714842827745,no_target_match,False,23212.172776193438,14564956725168.65,0.6662222222222223,261733380526856.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,3,6.587307886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10783809481383101,0.7517194237775826,0.6688888888888886,1.156446131012681,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,4,6.5883078865388685,0.0018364022560936064,-6.585471484282775,no_target_match,False,0.1077662950025233,0.7517030010580343,0.6688888888888886,1.1516985828728152,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E+,0.001,5,6.5883078865388685,0.0028364022560936064,-6.586471484282775,no_target_match,False,0.10693242907106562,0.7511789305644189,0.6688888888888886,0.5191761664424656,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,0,-6.588207886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10597207548498061,0.7326445305191522,0.6688888888888886,1.2039042498464514,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,1,-6.5883078865388685,-0.0027364022560936066,6.585471484282775,no_target_match,False,0.10573786398729323,0.7326545350785807,0.6688888888888886,1.1927587618483209,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,2,-6.5883078865388685,-0.0028364022560936064,6.585571484282775,no_target_match,False,0.104959095831851,0.732486750651292,0.6688888888888886,0.4914057268043862,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,3,-6.588407886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,5280.701818105084,3313001640435.844,0.6662222222222223,59534891548566.11,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,4,-6.5883078865388685,-0.0029364022560936062,6.585471484282775,no_target_match,False,5164.437519853182,3240046376671.3076,0.6662222222222223,58223879907911.984,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.0001,5,-6.5883078865388685,-0.0028364022560936064,6.585371484282775,no_target_match,False,2322.1029201428555,1456495672519.103,0.6662222222222223,26173338052740.26,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,0,-6.587307886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10843737708037113,0.7517194237775826,0.6688888888888886,1.156446131012681,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,1,-6.5883078865388685,-0.0018364022560936064,6.585471484282775,no_target_match,False,0.10848965494369273,0.7517030010580343,0.6688888888888886,1.1516985828728152,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,2,-6.5883078865388685,-0.0028364022560936064,6.586471484282775,no_target_match,False,0.10692451050312915,0.7511789305644189,0.6688888888888886,0.5191761664424656,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,3,-6.589307886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,52798.23688952104,33130016404774.28,0.6662222222222223,595348915492989.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,4,-6.5883078865388685,-0.0038364022560936064,6.585471484282775,no_target_match,False,51635.59390353098,32400463766562.29,0.6662222222222223,582238799076266.0,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_classical_b0,E-,0.001,5,-6.5883078865388685,-0.0028364022560936064,6.5844714842827745,no_target_match,False,23212.247763865096,14564956725168.65,0.6662222222222223,261733380526856.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,0,0.0001,0.0,0.0,equilibrium,False,0.11556018134638645,0.9999976224230904,0.6688888888888886,1.1009353694911523e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,1,0.0,0.0001,0.0,equilibrium,False,0.11556312748069789,0.9999817085236355,0.6688888888888886,7.550605581449684e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,2,0.0,0.0,0.0001,equilibrium,False,0.11556090800564685,0.9999944986134619,0.6688888888888886,1.536745972393834e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,3,-0.0001,0.0,0.0,equilibrium,False,0.11556021464065654,0.9999976224230904,0.6688888888888886,1.1009353694911523e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,4,0.0,-0.0001,0.0,equilibrium,False,0.11556338622253029,0.9999817085236355,0.6688888888888886,7.550605581449684e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.0001,5,0.0,0.0,-0.0001,equilibrium,False,0.11556082517408417,0.9999944986134619,0.6688888888888886,1.536745972393834e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,0,0.001,0.0,0.0,equilibrium,False,0.11556410499609009,0.999976224248167,0.6688888888888886,0.00011009353694911544,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,1,0.0,0.001,0.0,equilibrium,False,0.11559356976296585,0.9998170863889025,0.6688888888888886,0.0007550605581449718,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,2,0.0,0.0,0.001,equilibrium,False,0.115571371958436,0.9999449862276922,0.6688888888888886,0.00015367459723938424,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,3,-0.001,0.0,0.0,equilibrium,False,0.11556443795521615,0.999976224248167,0.6688888888888886,0.00011009353694911544,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,4,0.0,-0.001,0.0,equilibrium,False,0.11559615814027051,0.9998170863889025,0.6688888888888886,0.0007550605581449718,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E0,0.001,5,0.0,0.0,-0.001,equilibrium,False,0.11557054354896523,0.9999449862276922,0.6688888888888886,0.00015367459723938424,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,0,6.588407886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,5281.067171395767,3313230809452.495,0.6662222222222223,59534891548566.11,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,1,6.5883078865388685,0.0029364022560936062,-6.585471484282775,no_target_match,False,5164.794830842192,3240270499180.932,0.6662222222222223,58223879907911.984,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,2,6.5883078865388685,0.0028364022560936064,-6.585371484282775,no_target_match,False,2322.263619662443,1456596422146.5566,0.6662222222222223,26173338052740.26,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,3,6.588207886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10599330834172106,0.7326276440287761,0.6688888888888886,1.2039042498464514,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,4,6.5883078865388685,0.0027364022560936066,-6.585471484282775,no_target_match,False,0.1057630008482606,0.7326376479260842,0.6688888888888886,1.1927587618483209,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.0001,5,6.5883078865388685,0.0028364022560936064,-6.585571484282775,no_target_match,False,0.10497309612900906,0.7324698491951105,0.6688888888888886,0.4914057268043862,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,0,6.589307886538869,0.0028364022560936064,-6.585471484282775,no_target_match,False,52801.88915520038,33132308094940.816,0.6662222222222223,595348915492989.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,1,6.5883078865388685,0.0038364022560936064,-6.585471484282775,no_target_match,False,51639.16574614475,32402704991658.523,0.6662222222222223,582238799076266.0,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,2,6.5883078865388685,0.0028364022560936064,-6.5844714842827745,no_target_match,False,23213.853489071993,14565964221443.186,0.6662222222222223,261733380526856.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,3,6.587307886538868,0.0028364022560936064,-6.585471484282775,no_target_match,False,0.10842557558424545,0.7517036844568731,0.6688888888888886,1.156446131012681,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,4,6.5883078865388685,0.0018364022560936064,-6.585471484282775,no_target_match,False,0.10850567150005776,0.7516872585351271,0.6688888888888886,1.1516985828728152,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E+,0.001,5,6.5883078865388685,0.0028364022560936064,-6.586471484282775,no_target_match,False,0.10693622547798523,0.7511631434531965,0.6688888888888886,0.5191761664424656,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,0,-6.588207886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10626986366530301,0.7326276440287761,0.6688888888888886,1.2039042498464514,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,1,-6.5883078865388685,-0.0027364022560936066,6.585471484282775,no_target_match,False,0.10622592718535807,0.7326376479260842,0.6688888888888886,1.1927587618483209,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,2,-6.5883078865388685,-0.0028364022560936064,6.585571484282775,no_target_match,False,0.10484136984006068,0.7324698491951105,0.6688888888888886,0.4914057268043862,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,3,-6.588407886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,5280.9919238784405,3313230809452.495,0.6662222222222223,59534891548566.11,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,4,-6.5883078865388685,-0.0029364022560936062,6.585471484282775,no_target_match,False,5164.719583307428,3240270499180.932,0.6662222222222223,58223879907911.984,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.0001,5,-6.5883078865388685,-0.0028364022560936064,6.585371484282775,no_target_match,False,2322.188371158511,1456596422146.5566,0.6662222222222223,26173338052740.26,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,0,-6.587307886538868,-0.0028364022560936064,6.585471484282775,no_target_match,False,0.10782081860932169,0.7517036844568731,0.6688888888888886,1.156446131012681,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,1,-6.5883078865388685,-0.0018364022560936064,6.585471484282775,no_target_match,False,0.10778643468225124,0.7516872585351271,0.6688888888888886,1.1516985828728152,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,2,-6.5883078865388685,-0.0028364022560936064,6.586471484282775,no_target_match,False,0.10690999405969215,0.7511631434531965,0.6688888888888886,0.5191761664424656,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,3,-6.589307886538869,-0.0028364022560936064,6.585471484282775,no_target_match,False,52801.81390838026,33132308094940.816,0.6662222222222223,595348915492989.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,4,-6.5883078865388685,-0.0038364022560936064,6.585471484282775,no_target_match,False,51639.090499322876,32402704991658.523,0.6662222222222223,582238799076266.0,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_4,E-,0.001,5,-6.5883078865388685,-0.0028364022560936064,6.5844714842827745,no_target_match,False,23213.778242153097,14565964221443.186,0.6662222222222223,261733380526856.25,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
