candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0
current_centered_machado_b0_mu_2,E+,0.0001,7,ball,7.795841636850126e-05,6.588299433642538,0.002852108546255588,-6.58539559373214
current_centered_machado_b0_mu_2,E+,0.0001,8,ball,4.58001084364533e-05,6.588337667489023,0.002802874411241349,-6.585480791729268
current_centered_machado_b0_mu_2,E+,0.0001,9,ball,6.655826011304977e-05,6.5882474573647425,0.002809566798307957,-6.585463857021853
current_centered_machado_b0_mu_2,E+,0.0001,10,ball,7.6156576216542e-05,6.588335393201871,0.002875069746407217,-6.5854119189171305
current_centered_machado_b0_mu_2,E+,0.0001,11,ball,7.497026499183447e-05,6.588261901068092,0.002821730909805985,-6.585414120280922
current_centered_machado_b0_mu_2,E+,0.001,0,ball,0.0007886069028226736,6.588000094143858,0.0035580414577100245,-6.585551493978711
current_centered_machado_b0_mu_2,E+,0.001,1,ball,0.0008825758877268185,6.587626046937781,0.0023919864911309463,-6.585812848580613
current_centered_machado_b0_mu_2,E+,0.001,2,ball,0.0006535826140278675,6.588491931850874,0.003093225120835047,-6.586043620256678
current_centered_machado_b0_mu_2,E+,0.001,3,ball,0.0006162615275033733,6.587784295091059,0.0027076315550195757,-6.585173074543311
current_centered_machado_b0_mu_2,E+,0.001,4,ball,0.0007930781824478779,6.588362357326223,0.0034138605870510036,-6.584930607390305
current_centered_machado_b0_mu_2,E+,0.001,5,ball,0.0003004188403551116,6.588067608699607,0.0030160002121775247,-6.5854552789203735
current_centered_machado_b0_mu_2,E+,0.001,6,ball,0.0008498891588544937,6.587705819038985,0.002361681909921933,-6.585838181570538
current_centered_machado_b0_mu_2,E+,0.001,7,ball,0.0007070944215694119,6.58798151261447,0.0025984679045136807,-6.584891096630575
current_centered_machado_b0_mu_2,E+,0.001,8,ball,0.0007422971547546696,6.588290910878417,0.003164430404782386,-6.584805815876902
current_centered_machado_b0_mu_2,E+,0.001,9,ball,0.0008759415098915182,6.588811982804878,0.0035352144019863015,-6.58531393407459
current_centered_machado_b0_mu_2,E+,0.001,10,ball,0.0009597760995798167,6.588189314185815,0.0029932751076490478,-6.586410899881358
current_centered_machado_b0_mu_2,E+,0.001,11,ball,0.0009712027984843608,6.588216135251402,0.003723298026008526,-6.585856493984392
current_centered_machado_b0_mu_2,E+,0.001,12,ball,0.0003015470834160116,6.588330540796576,0.003130594900906588,-6.58553367846146
current_centered_machado_b0_mu_2,E+,0.001,13,ball,0.0004528682367585384,6.5887420293504135,0.002790702801278041,-6.585591988302949
current_centered_machado_b0_mu_2,E+,0.001,14,ball,0.0009592370360219675,6.589218395222044,0.0026136642486907285,-6.585675193411672
current_centered_machado_b0_mu_2,E+,0.001,15,ball,0.00018149020917954058,6.588304484193326,0.002802871737315872,-6.585293150818772
current_centered_machado_b0_mu_2,E+,0.001,16,ball,0.0007053037241704623,6.588979174250082,0.002755599188812536,-6.585672225450502
current_centered_machado_b0_mu_2,E+,0.001,17,ball,0.0005541969557136276,6.588531034411569,0.002340957058605885,-6.585580449180415
current_centered_machado_b0_mu_2,E+,0.001,18,ball,0.0007676944056266963,6.58867154366335,0.003343909563495359,-6.58502478020939
current_centered_machado_b0_mu_2,E+,0.001,19,ball,0.0006153526754769502,6.587952042792964,0.0029794044021013532,-6.584990251979251
current_centered_machado_b0_mu_2,E+,0.001,20,ball,0.0008952435530756919,6.587467691031573,0.0028940632740202745,-6.585167827015687
current_centered_machado_b0_mu_2,E+,0.001,21,ball,0.0009616332573589953,6.588950988934123,0.0024877068616659583,-6.58484732937189
current_centered_machado_b0_mu_2,E+,0.001,22,ball,0.00043873051695662033,6.58813075890706,0.0032049890828080223,-6.585312569149035
current_centered_machado_b0_mu_2,E+,0.001,23,ball,0.0009912938053710629,6.587915427586061,0.003669940677114396,-6.585837343654133
current_centered_machado_b0_mu_2,E-,0.0001,0,ball,7.038318283896151e-05,-6.588337171902667,-0.002832828684813124,6.585535385687157
current_centered_machado_b0_mu_2,E-,0.0001,1,ball,7.356474786799928e-05,-6.588261459701586,-0.0028728444783324178,6.585427572036793
current_centered_machado_b0_mu_2,E-,0.0001,2,ball,6.778571813630967e-05,-6.588357602204967,-0.0028713765230620517,6.585441483336496
current_centered_machado_b0_mu_2,E-,0.0001,3,ball,8.475119035596301e-05,-6.588291455880889,-0.002782815055396474,6.585407913773365
current_centered_machado_b0_mu_2,E-,0.0001,4,ball,8.704082801814285e-05,-6.58829086872985,-0.002789349632807157,6.585542706123246
current_centered_machado_b0_mu_2,E-,0.0001,5,ball,9.196662818834469e-05,-6.5882994086013715,-0.0029272428498606238,6.585483058901567
current_centered_machado_b0_mu_2,E-,0.0001,6,ball,4.109935823529804e-05,-6.588273701383834,-0.002816029844465364,6.585461213096521
current_centered_machado_b0_mu_2,E-,0.0001,7,ball,9.477851532621233e-05,-6.588363512061904,-0.0027659276507648813,6.585441118213582
current_centered_machado_b0_mu_2,E-,0.0001,8,ball,6.195717087463714e-05,-6.588304524361147,-0.002882218854031557,6.585429912343475
current_centered_machado_b0_mu_2,E-,0.0001,9,ball,8.574262651646591e-05,-6.588244473069152,-0.0028604042316456033,6.585419001571049
current_centered_machado_b0_mu_2,E-,0.0001,10,ball,6.227151983358586e-05,-6.588280841004517,-0.0028670481583388378,6.58542450439421
current_centered_machado_b0_mu_2,E-,0.0001,11,ball,7.936102243133706e-05,-6.588275035632934,-0.002806018237160775,6.585405941920488
current_centered_machado_b0_mu_2,E-,0.001,0,ball,0.0003356364435748219,-6.588175374102766,-0.002715007033512257,6.585188013867267
current_centered_machado_b0_mu_2,E-,0.001,1,ball,0.0008964108928253291,-6.587640192091222,-0.0033310220914827293,6.585807769625599
current_centered_machado_b0_mu_2,E-,0.001,2,ball,0.00021270103880020603,-6.588122485571347,-0.002753791265324735,6.5854078946817936
current_centered_machado_b0_mu_2,E-,0.001,3,ball,0.0008979714049682047,-6.588159025869484,-0.0036462372489951475,6.585113210044902
current_centered_machado_b0_mu_2,E-,0.001,4,ball,0.0007468074576142431,-6.588000181254377,-0.0029503873198303368,6.586142339141809
current_centered_machado_b0_mu_2,E-,0.001,5,ball,0.0005698708898355116,-6.588236467906436,-0.0030607024558129137,6.5859904656219665
current_centered_machado_b0_mu_2,E-,0.001,6,ball,0.0007484384253548527,-6.588720734219597,-0.0034090501863333184,6.585222905890598
current_centered_machado_b0_mu_2,E-,0.001,7,ball,0.0007869314255846662,-6.5877010303768015,-0.0029633087330057884,6.584986838625359
current_centered_machado_b0_mu_2,E-,0.001,8,ball,0.000940508942387587,-6.58873988441036,-0.0020101143582491967,6.5853482640749625
current_centered_machado_b0_mu_2,E-,0.001,9,ball,0.0009989829857589502,-6.5891439315202724,-0.0025057848654392255,6.585035952497595
current_centered_machado_b0_mu_2,E-,0.001,10,ball,0.0007843361126042172,-6.588512394340924,-0.002079319221606902,6.585485084846215
current_centered_machado_b0_mu_2,E-,0.001,11,ball,0.0005433831421919554,-6.588281854250289,-0.0033344085661119434,6.585255666595011
current_centered_machado_b0_mu_2,E-,0.001,12,ball,0.0009532007411600667,-6.589254692930447,-0.00294347404245615,6.58549765568663
current_centered_machado_b0_mu_2,E-,0.001,13,ball,0.0008928433200015325,-6.588269304177344,-0.003724197026717755,6.585384875734103
current_centered_machado_b0_mu_2,E-,0.001,14,ball,0.00045350094695177493,-6.588421289582306,-0.002424406808704608,6.585623348070282
current_centered_machado_b0_mu_2,E-,0.001,15,ball,0.0007544327994692008,-6.588073412686231,-0.0030457005516930603,6.586157330537269
current_centered_machado_b0_mu_2,E-,0.001,16,ball,0.0007598103504259234,-6.588152991377721,-0.0021757195446469703,6.585813270198902
current_centered_machado_b0_mu_2,E-,0.001,17,ball,0.0009723196738263075,-6.589007055282529,-0.002207091191995276,6.585225443228069
current_centered_machado_b0_mu_2,E-,0.001,18,ball,0.0007307083444413077,-6.588109019845175,-0.0034396688625633366,6.585832671387049
current_centered_machado_b0_mu_2,E-,0.001,19,ball,0.0008874331748786804,-6.58840837099339,-0.003528867464714171,6.584925652395538
current_centered_machado_b0_mu_2,E-,0.001,20,ball,0.000747742544236614,-6.588327015957795,-0.002182432738539042,6.585833529649963
current_centered_machado_b0_mu_2,E-,0.001,21,ball,0.0009935099422808214,-6.588960576705796,-0.0035850506847696344,6.585495631366401
current_centered_machado_b0_mu_2,E-,0.001,22,ball,0.0009090710450945162,-6.588866556943652,-0.0025064531573881555,6.584834749537287
current_centered_machado_b0_mu_2,E-,0.001,23,ball,0.0006052694397011405,-6.5884041108970575,-0.0024056989462605347,6.585057254121601
current_centered_classical_b0,E0,0.0001,0,ball,3.6848686916258816e-05,1.2785548880579851e-05,1.582890504773909e-05,3.072134815180523e-05
current_centered_classical_b0,E0,0.0001,1,ball,9.408026761619523e-05,-8.833778984620682e-05,1.0927015636223342e-05,-3.0465258395556773e-05
current_centered_classical_b0,E0,0.0001,2,ball,7.734031539515314e-05,-1.4951872803101064e-07,5.792153349593316e-05,-5.1250346213964465e-05
current_centered_classical_b0,E0,0.0001,3,ball,8.91549034634764e-05,8.635142453169062e-05,-1.7858262543542558e-05,1.3157155918185396e-05
current_centered_classical_b0,E0,0.0001,4,ball,9.678080673787506e-05,-8.644005794347694e-05,2.15073699384486e-05,3.784275325465882e-05
current_centered_classical_b0,E0,0.0001,5,ball,7.387814040931753e-05,-6.778586423745355e-05,1.192719323008481e-05,2.684768708050232e-05
current_centered_classical_b0,E0,0.0001,6,ball,9.761443172515182e-05,2.9518134350519307e-06,9.40660533247572e-05,2.591219192528701e-05
current_centered_classical_b0,E0,0.0001,7,ball,9.836966629666313e-05,-6.806507541397713e-05,6.130482637291715e-05,3.585324280442355e-05
current_centered_classical_b0,E0,0.0001,8,ball,9.388414887450699e-05,3.2134231138102033e-05,-8.178761550998118e-05,3.305163457750782e-05
current_centered_classical_b0,E0,0.0001,9,ball,9.424176478745588e-05,-9.145916060233183e-05,1.90420674737036e-05,1.2414984434060045e-05
current_centered_classical_b0,E0,0.0001,10,ball,9.812527770378727e-05,7.263269054025641e-05,-4.933865380586125e-05,-4.380364859180217e-05
current_centered_classical_b0,E0,0.0001,11,ball,8.89677492634966e-05,4.035575896763235e-05,-8.684485286760131e-06,-7.881150196806815e-05
current_centered_classical_b0,E0,0.001,0,ball,0.0009404682978406234,-0.00011762129628602412,-0.0003290182019629006,-0.000873151116749177
current_centered_classical_b0,E0,0.001,1,ball,0.0008059893135177123,-0.0002583693547289428,0.00044919791584130153,-0.0006173210529744907
current_centered_classical_b0,E0,0.001,2,ball,0.0009135146174440438,-0.0006149499675524694,0.0004528118392921827,-0.0005013052282671558
current_centered_classical_b0,E0,0.001,3,ball,0.0008983318150438907,-0.0004445368958126822,-0.00038718583625123293,0.0006778452082796699
current_centered_classical_b0,E0,0.001,4,ball,0.0008918765770850502,0.0003927482546535036,-0.0003071344184772137,0.0007395005653860152
current_centered_classical_b0,E0,0.001,5,ball,0.0008173631779124991,-0.0006088579431757526,-0.00017054263250128294,0.0005179669681925132
current_centered_classical_b0,E0,0.001,6,ball,0.0007312967067254446,-0.00030261789643491835,0.00015643017071393205,-0.0006471065474210534
current_centered_classical_b0,E0,0.001,7,ball,0.0007551337640552032,9.588458662625661e-05,-0.000525423439440745,-0.0005338195921375956
current_centered_classical_b0,E0,0.001,8,ball,0.000736139733491424,-0.0003440208388325056,-0.00023090930569384188,-0.0006084671414446238
current_centered_classical_b0,E0,0.001,9,ball,0.0009224335635381748,0.00018466494725922228,0.0003768670544025476,0.0008214339655148379
current_centered_classical_b0,E0,0.001,10,ball,0.0006340144551036529,0.00021438510948648736,-8.577577363805748e-05,0.0005904708890094764
current_centered_classical_b0,E0,0.001,11,ball,0.00043483165317853605,-0.0002372992010054327,0.0003468749003124725,-0.00011155921898872439
current_centered_classical_b0,E0,0.001,12,ball,0.0009730425032092497,0.0004906784368061594,0.00024478882408428417,0.0008038188952174612
current_centered_classical_b0,E0,0.001,13,ball,0.0007878653832696272,-9.286336702956682e-05,-0.000598914958738389,-0.0005033975858284605
current_centered_classical_b0,E0,0.001,14,ball,0.0007921125182582685,0.0006550720158281676,-7.681007763936101e-05,-0.00043866058363307736
current_centered_classical_b0,E0,0.001,15,ball,0.0007111246975919714,0.0005070436028176107,8.262819424611989e-05,-0.0004917089605474313
current_centered_classical_b0,E0,0.001,16,ball,0.0006352223943547419,6.730752684379073e-05,0.000448488590623319,0.0004447866580740171
current_centered_classical_b0,E0,0.001,17,ball,0.0005463171077713924,-0.0004494063260443483,0.000308984126259257,-3.201790241136454e-05
current_centered_classical_b0,E0,0.001,18,ball,0.0009363279733050463,-3.688008630620748e-05,-0.0008038584205828076,0.00047870823315010594
current_centered_classical_b0,E0,0.001,19,ball,0.0008300171370912459,0.0005569593719986823,0.0005474029748258242,0.00028120222075904644
current_centered_classical_b0,E0,0.001,20,ball,0.0008102213978695054,-0.00032692121634134527,-0.0007355191266314085,9.26976063924024e-05
current_centered_classical_b0,E0,0.001,21,ball,0.0008877097559099968,0.0008554601137993446,-0.0001554993489209617,-0.00017898758873551983
current_centered_classical_b0,E0,0.001,22,ball,0.0008906496653392893,0.00025546554019512205,0.0002089592048443964,0.0008272425489858462
current_centered_classical_b0,E0,0.001,23,ball,0.0008321460319721257,-0.0007945218958922386,0.0001677718631999693,-0.00018180917851738805
current_centered_classical_b0,E+,0.0001,0,ball,9.344495510502077e-05,6.588255130334479,0.0029061697781889062,-6.58550436642677
current_centered_classical_b0,E+,0.0001,1,ball,9.056156398860638e-05,6.588338211517798,0.0027530070652103575,-6.58548956838249
current_centered_classical_b0,E+,0.0001,2,ball,8.891458689386968e-05,6.5882395442637165,0.0028086461459906945,-6.585421838179791
current_centered_classical_b0,E+,0.0001,3,ball,9.035423550611031e-05,6.58836087912223,0.0028510643247568273,-6.585543182941933
current_centered_classical_b0,E+,0.0001,4,ball,6.656087480871925e-05,6.588314304405011,0.002773889796334951,-6.585449544514672
current_centered_classical_b0,E+,0.0001,5,ball,5.6875673963884925e-05,6.58835446422638,0.0028038387954620685,-6.58547371639985
current_centered_classical_b0,E+,0.0001,6,ball,4.9928895299339054e-05,6.588334841786871,0.002859114899501329,-6.585436122650737
current_centered_classical_b0,E+,0.0001,7,ball,4.6104456458704985e-05,6.588331926427016,0.002810764736572613,-6.585441644338472
current_centered_classical_b0,E+,0.0001,8,ball,9.215162857440178e-05,6.588335329415504,0.002916156392013126,-6.585508606903569
current_centered_classical_b0,E+,0.0001,9,ball,8.787032623505821e-05,6.588308035305167,0.0029208107578984235,-6.585447063453053
current_centered_classical_b0,E+,0.0001,10,ball,8.759040747460762e-05,6.588324774142785,0.0029102978173589033,-6.585515374308303
current_centered_classical_b0,E+,0.0001,11,ball,1.2126883397325211e-05,6.58830079420183,0.002843930356444021,-6.58547781577244
current_centered_classical_b0,E+,0.001,0,ball,0.0009595586655917523,6.589078996827401,0.002341818461700817,-6.58575701646302
current_centered_classical_b0,E+,0.001,1,ball,0.0006525802172681489,6.588669456513127,0.003342350348946391,-6.585669334279042
current_centered_classical_b0,E+,0.001,2,ball,0.0009725812107635646,6.589005183662905,0.002654374978247142,-6.586124597597951
current_centered_classical_b0,E+,0.001,3,ball,0.0005506622033152941,6.588758875389348,0.0030327458916378906,-6.585719046589446
current_centered_classical_b0,E+,0.001,4,ball,0.000921208773337984,6.588664591998458,0.003532090505624816,-6.584984242373003
current_centered_classical_b0,E+,0.001,5,ball,0.0003935825742809726,6.58840541643841,0.0031219131034375706,-6.585218741889176
current_centered_classical_b0,E+,0.001,6,ball,0.0008496734357927716,6.5878437948804525,0.0035306322469244524,-6.58531461299824
current_centered_classical_b0,E+,0.001,7,ball,0.0007731390215328947,6.588166129233785,0.002077971441596251,-6.585520794653825
current_centered_classical_b0,E+,0.001,8,ball,0.0009282834607496638,6.588326708880006,0.0021275876974721,-6.584872370082925
current_centered_classical_b0,E+,0.001,9,ball,0.0008405882574034597,6.588332447680613,0.002103512745771515,-6.585060560525296
current_centered_classical_b0,E+,0.001,10,ball,0.0006361105291967608,6.587766384209366,0.003150099336453133,-6.585357440544358
current_centered_classical_b0,E+,0.001,11,ball,0.00028496564808792445,6.588512080612067,0.0029696930840670366,-6.5856189419249604
current_centered_classical_b0,E+,0.001,12,ball,0.000868526502413979,6.5888383460536035,0.0035213091255335556,-6.585533561402686
current_centered_classical_b0,E+,0.001,13,ball,0.0009874769307902133,6.587513449694398,0.0030763330115011396,-6.5860066609093195
current_centered_classical_b0,E+,0.001,14,ball,0.0009112885477865948,6.588896315089886,0.0027361003812567423,-6.58616006121499
current_centered_classical_b0,E+,0.001,15,ball,0.0005652122718995618,6.587903163338189,0.002618438477385595,-6.585800354826164
current_centered_classical_b0,E+,0.001,16,ball,0.0008316772953430581,6.588425990039733,0.003242085224764042,-6.584755132403037
current_centered_classical_b0,E+,0.001,17,ball,0.000622866038731687,6.588076722632782,0.003120163571971874,-6.584967495328194
current_centered_classical_b0,E+,0.001,18,ball,0.0008715609492879973,6.587698912329169,0.003417512920873593,-6.585697491573639
current_centered_classical_b0,E+,0.001,19,ball,0.000633156805558371,6.5886527828920105,0.0033148196966070937,-6.585701811872583
current_centered_classical_b0,E+,0.001,20,ball,0.000649394040008252,6.5881013041370045,0.0032171142613491945,-6.585955317621325
current_centered_classical_b0,E+,0.001,21,ball,0.0006487774150421606,6.587927283830312,0.00273945154032347,-6.58598787006029
current_centered_classical_b0,E+,0.001,22,ball,0.0009569975817061092,6.5882331233185925,0.0019018907847398675,-6.585279278293811
current_centered_classical_b0,E+,0.001,23,ball,0.0008428144066841175,6.5889337000617285,0.003225707531015273,-6.585880305712788
current_centered_classical_b0,E-,0.0001,0,ball,8.549406113017249e-05,-6.588284514210198,-0.0028179074571273058,6.585391353694656
current_centered_classical_b0,E-,0.0001,1,ball,9.622068029972516e-05,-6.588399584820612,-0.002865206036518641,6.5854669913243065
current_centered_classical_b0,E-,0.0001,2,ball,7.655084152287595e-05,-6.588371432683982,-0.0028355528703265707,6.585514159771323
current_centered_classical_b0,E-,0.0001,3,ball,8.59762485567628e-05,-6.588369603555105,-0.002827110640207613,6.585412352302451
current_centered_classical_b0,E-,0.0001,4,ball,8.569122803714282e-05,-6.5883470457127125,-0.002776748741113186,6.585424039537894
current_centered_classical_b0,E-,0.0001,5,ball,8.910272192399109e-05,-6.588316094821583,-0.002900364859772399,6.585532971716286
current_centered_classical_b0,E-,0.0001,6,ball,2.5833405088670725e-05,-6.5882968867806975,-0.0028133375764263285,6.585467690776415
current_centered_classical_b0,E-,0.0001,7,ball,3.1728337423865634e-05,-6.588307204285639,-0.002856618637475537,6.5854959285019286
current_centered_classical_b0,E-,0.0001,8,ball,6.951165342992626e-05,-6.588283724949347,-0.0028832721839768373,6.585426193031803
current_centered_classical_b0,E-,0.0001,9,ball,5.927652835857896e-05,-6.58835045794517,-0.0028711468288733846,6.585493714821277
current_centered_classical_b0,E-,0.0001,10,ball,7.0882862249638e-05,-6.588372426187055,-0.0028520553581655545,6.5854467053730295
current_centered_classical_b0,E-,0.0001,11,ball,1.989972884389836e-05,-6.588290767032342,-0.002827730018292103,6.585466219874368
current_centered_classical_b0,E-,0.001,0,ball,0.0007341721314754934,-6.588543314971729,-0.0028175304425375825,6.5847763396745895
current_centered_classical_b0,E-,0.001,1,ball,0.0007409846065366669,-6.588580075680356,-0.00344036603011486,6.585803446657225
current_centered_classical_b0,E-,0.001,2,ball,0.0008570225365934955,-6.587748836417954,-0.0029687325615244103,6.586107439690645
current_centered_classical_b0,E-,0.001,3,ball,0.0006714347915957607,-6.588201841541495,-0.002970878133120098,6.584822257530095
current_centered_classical_b0,E-,0.001,4,ball,0.000614225862168956,-6.5877530207009976,-0.0026948851714170144,6.585249290163893
current_centered_classical_b0,E-,0.001,5,ball,0.0008420843931844971,-6.588735498186269,-0.0023257989357357346,6.585986788710751
current_centered_classical_b0,E-,0.001,6,ball,0.0005921777748083445,-6.587979063312845,-0.0023598765515212635,6.585595875021524
current_centered_classical_b0,E-,0.001,7,ball,0.0008845143793372194,-6.5891698061170025,-0.0029963410245373587,6.585589297348401
current_centered_classical_b0,E-,0.001,8,ball,0.0004898732783278171,-6.588063985046032,-0.0024154666132312395,6.585414029298831
current_centered_classical_b0,E-,0.001,9,ball,0.0007920723135131329,-6.588181368664831,-0.0026815532100616384,6.586237900325356
current_centered_classical_b0,E-,0.001,10,ball,0.0008035794237091269,-6.5888273938422675,-0.0033789100211549586,6.585757031786304
current_centered_classical_b0,E-,0.001,11,ball,0.0009427349893382105,-6.58759149854227,-0.0031892434551677867,6.58597252378889
current_centered_classical_b0,E-,0.001,12,ball,0.00097220784401396,-6.588859929069829,-0.0021518600526351356,6.5858860190915145
current_centered_classical_b0,E-,0.001,13,ball,0.0007783579493411575,-6.588987974928245,-0.003157475540960665,6.58527090306311
current_centered_classical_b0,E-,0.001,14,ball,0.0009061389214365476,-6.588890187801196,-0.003007118763217244,6.584798528965514
current_centered_classical_b0,E-,0.001,15,ball,0.0005472284584218738,-6.588078563927183,-0.002492157106505677,6.5858297654607085
current_centered_classical_b0,E-,0.001,16,ball,0.000952399048072365,-6.588266315878277,-0.0029813611325728694,6.5864118686462545
current_centered_classical_b0,E-,0.001,17,ball,0.0007746439002087667,-6.587681475766403,-0.003239330590547443,6.585684396174327
current_centered_classical_b0,E-,0.001,18,ball,0.0008470026257735431,-6.588832180648284,-0.0022959710698017776,6.585083588333089
current_centered_classical_b0,E-,0.001,19,ball,0.000796179742936972,-6.587558424928185,-0.002784669893408945,6.5857351758446905
