candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0
current_centered_machado_b0_mu_2,E0,0.001,18,ball,0.0007003467303538188,0.0004228196332504106,-0.00045271056108131346,-0.0003267449285615848
current_centered_machado_b0_mu_2,E0,0.001,19,ball,0.0007508249189094041,-0.0006757791570886562,3.779912723503284e-05,-0.00032501048549258893
current_centered_machado_b0_mu_2,E0,0.001,20,ball,0.0006593315273783921,0.0004815138264143931,1.5579127553222936e-06,0.0004503999010598691
current_centered_machado_b0_mu_2,E0,0.001,21,ball,0.0004654102708540648,0.0004640801731952325,8.312849823542167e-06,-3.4164449232326685e-05
current_centered_machado_b0_mu_2,E0,0.001,22,ball,0.0009658702508412485,-0.0004816955763115318,-5.663563985958283e-06,0.0008371634471625087
current_centered_machado_b0_mu_2,E0,0.001,23,ball,0.0009814545205732762,-0.0005067951212787609,0.0006771393326949242,-0.0004978895511247833
current_centered_machado_b0_mu_2,E+,0.0001,0,ball,7.077453495024073e-05,6.588320160088973,0.002899941486737979,-6.585500140188525
current_centered_machado_b0_mu_2,E+,0.0001,1,ball,9.882812969699771e-05,6.588221337781792,0.0027973380395528214,-6.585498875866408
current_centered_machado_b0_mu_2,E+,0.0001,2,ball,7.477392197411984e-05,6.588260986476994,0.0028676997825621427,-6.585520596281722
current_centered_machado_b0_mu_2,E+,0.0001,3,ball,7.226383080625824e-05,6.588291171885018,0.002862645523781125,-6.585406261798227
current_centered_machado_b0_mu_2,E+,0.0001,4,ball,9.346831670946643e-05,6.588305349112769,0.002748634489100326,-6.585503526548211
current_centered_machado_b0_mu_2,E+,0.0001,5,ball,3.75231106123007e-05,6.588339619954245,0.00281849572425651,-6.585480446999782
current_centered_machado_b0_mu_2,E+,0.0001,6,ball,7.606313438962949e-05,6.58837370822708,0.0027992742762015846,-6.585480122505002
current_centered_machado_b0_mu_2,E+,0.0001,7,ball,6.23823458381602e-05,6.588264251959329,0.0028734182852396825,-6.585446636865869
current_centered_machado_b0_mu_2,E+,0.0001,8,ball,8.421101584074617e-05,6.588371848331774,0.002883489282243377,-6.585443498639927
current_centered_machado_b0_mu_2,E+,0.0001,9,ball,8.6466992046586e-05,6.588224801099854,0.0028398879189567706,-6.5854477946079815
current_centered_machado_b0_mu_2,E+,0.0001,10,ball,5.7252740108022936e-05,6.588342545821505,0.0027985673379139968,-6.58549688367929
current_centered_machado_b0_mu_2,E+,0.0001,11,ball,8.54846022396885e-05,6.588274930251603,0.0028012032424154735,-6.585400897245822
current_centered_machado_b0_mu_2,E+,0.001,0,ball,0.00039945250594997133,6.5880286726392985,0.002650212648487562,-6.585254838643963
current_centered_machado_b0_mu_2,E+,0.001,1,ball,0.0006636881303306241,6.58873701310465,0.0024400324660243614,-6.5857864816072125
current_centered_machado_b0_mu_2,E+,0.001,2,ball,0.0008540569829814781,6.588888430313869,0.002388444499583762,-6.585033630307264
current_centered_machado_b0_mu_2,E+,0.001,3,ball,0.0009251080111970878,6.587777281191684,0.002176045792213668,-6.585099715351135
current_centered_machado_b0_mu_2,E+,0.001,4,ball,0.000834441407818918,6.587709012977413,0.003161517973789203,-6.585953088571149
current_centered_machado_b0_mu_2,E+,0.001,5,ball,0.0007830605596201163,6.5888754962385,0.0024814210080907405,-6.5850652929701115
current_centered_machado_b0_mu_2,E+,0.001,6,ball,0.0009406586442500826,6.588307936843531,0.0028945036326400372,-6.586410346845941
current_centered_machado_b0_mu_2,E+,0.001,7,ball,0.000811280836858152,6.588923443117465,0.002483973513445652,-6.58586526172773
current_centered_machado_b0_mu_2,E+,0.001,8,ball,0.0006757113574734411,6.5879270182022855,0.003145826900874988,-6.585936007197182
current_centered_machado_b0_mu_2,E+,0.001,9,ball,0.0007864432720492656,6.587693437112594,0.003064654235484671,-6.585906048382312
current_centered_machado_b0_mu_2,E+,0.001,10,ball,0.0009657183238700956,6.5882461740953575,0.0037745253021971652,-6.585250738714883
current_centered_machado_b0_mu_2,E+,0.001,11,ball,0.0007202768014054163,6.588410649134331,0.0029406256484976493,-6.586176733177912
current_centered_machado_b0_mu_2,E+,0.001,12,ball,0.0009722691231525363,6.587794204912172,0.002177428172054491,-6.584974300623756
current_centered_machado_b0_mu_2,E+,0.001,13,ball,0.0009432481574062799,6.588046769150366,0.0019310043865526092,-6.585513786690538
current_centered_machado_b0_mu_2,E+,0.001,14,ball,0.00046482072527926293,6.58788646558662,0.0026456336363019925,-6.585516981770156
current_centered_machado_b0_mu_2,E+,0.001,15,ball,0.0009578618143943585,6.589166174920225,0.002548174931329443,-6.585158809820813
current_centered_machado_b0_mu_2,E+,0.001,16,ball,0.0008966155698129751,6.588634955438299,0.002384449574505633,-6.584769569623673
current_centered_machado_b0_mu_2,E+,0.001,17,ball,0.0005503245163517332,6.587880169440419,0.002918742518545475,-6.585135128461997
current_centered_machado_b0_mu_2,E+,0.001,18,ball,0.0008638093216515405,6.588790702397043,0.0023636606173813406,-6.584933366512863
current_centered_machado_b0_mu_2,E+,0.001,19,ball,0.00040855670733087044,6.587909367824718,0.0029263703193389296,-6.58546880749873
current_centered_machado_b0_mu_2,E+,0.001,20,ball,0.0007825113817526199,6.587938640654464,0.002159410573452526,-6.5856043895161465
current_centered_machado_b0_mu_2,E+,0.001,21,ball,0.0007333104510857743,6.5877826304292615,0.003344226465064228,-6.585534451018243
current_centered_machado_b0_mu_2,E+,0.001,22,ball,0.0006369897185012354,6.5884774379507505,0.0022281182970425497,-6.585555143384887
current_centered_machado_b0_mu_2,E+,0.001,23,ball,0.0008857433047075524,6.588794096011401,0.0021851123126407717,-6.585823568023114
current_centered_machado_b0_mu_2,E-,0.0001,0,ball,6.290352948073198e-05,-6.588266842395427,-0.00279170038453612,6.585488036472647
current_centered_machado_b0_mu_2,E-,0.0001,1,ball,6.78127162800357e-05,-6.588266442743621,-0.0028884053780282295,6.58548477531862
current_centered_machado_b0_mu_2,E-,0.0001,2,ball,5.1641845872746686e-05,-6.588288333508213,-0.002840891451436788,6.58542389850378
current_centered_machado_b0_mu_2,E-,0.0001,3,ball,8.188228039381477e-05,-6.588372700195316,-0.002877537661285904,6.585499975969634
current_centered_machado_b0_mu_2,E-,0.0001,4,ball,3.869078502649227e-05,-6.588321999709814,-0.002833623024968659,6.585435566722638
current_centered_machado_b0_mu_2,E-,0.0001,5,ball,4.701142617811974e-05,-6.588350301588538,-0.0028566559522139124,6.585472392878544
current_centered_machado_b0_mu_2,E-,0.0001,6,ball,7.379013117502769e-05,-6.588346185019382,-0.002880132713961397,6.585516935981356
current_centered_machado_b0_mu_2,E-,0.0001,7,ball,8.592560118503352e-05,-6.5882521365357665,-0.002892655619647746,6.585438157038935
current_centered_machado_b0_mu_2,E-,0.0001,8,ball,8.944077991337536e-05,-6.588253371387722,-0.0027675862981364997,6.58545439290081
current_centered_machado_b0_mu_2,E-,0.0001,9,ball,8.801014680103351e-05,-6.588375048516567,-0.002858144140010397,6.5855240423000065
current_centered_machado_b0_mu_2,E-,0.0001,10,ball,8.212682064356746e-05,-6.5883184005071165,-0.002785753029719749,6.585407696141178
current_centered_machado_b0_mu_2,E-,0.0001,11,ball,9.851585565169406e-05,-6.588218943034882,-0.0028393038104040837,6.585429223096138
current_centered_machado_b0_mu_2,E-,0.001,0,ball,0.0005938886458764804,-6.5878939758439,-0.003260284832123982,6.585430189948664
current_centered_machado_b0_mu_2,E-,0.001,1,ball,0.0005266941139003631,-6.588284341776644,-0.0023837089430929653,6.585739665374863
current_centered_machado_b0_mu_2,E-,0.001,2,ball,0.0007736173842403281,-6.587872657984789,-0.003282054158059812,6.585930237315666
current_centered_machado_b0_mu_2,E-,0.001,3,ball,0.0008395484552198836,-6.588871541907523,-0.0027082235159493076,6.586080339310366
current_centered_machado_b0_mu_2,E-,0.001,4,ball,0.00045747712633242485,-6.58841974005964,-0.0031865565661960728,6.585743818764846
current_centered_machado_b0_mu_2,E-,0.001,5,ball,0.0008814228356762232,-6.5877931439110515,-0.0021578114421797875,6.585244634663795
current_centered_machado_b0_mu_2,E-,0.001,6,ball,0.0007114673528048108,-6.588697035861077,-0.0032119484995807163,6.585933775985204
current_centered_machado_b0_mu_2,E-,0.001,7,ball,0.0007622099370239217,-6.589008288385354,-0.003113522057466745,6.585588128430614
current_centered_machado_b0_mu_2,E-,0.001,8,ball,0.0009841909998672207,-6.587343082436689,-0.0029857671149132597,6.585595883268251
current_centered_machado_b0_mu_2,E-,0.001,9,ball,0.0009247411533077213,-6.588167074781092,-0.003594531165871154,6.584961034671498
current_centered_machado_b0_mu_2,E-,0.001,10,ball,0.000487781679442307,-6.588312293153774,-0.0023632118183255606,6.585353152722532
current_centered_machado_b0_mu_2,E-,0.001,11,ball,0.0008868931222432098,-6.587869063291491,-0.0028422161181494254,6.584700783454404
current_centered_machado_b0_mu_2,E-,0.001,12,ball,0.0007757971473619604,-6.588670821239578,-0.002702998837126677,6.584798919680165
current_centered_machado_b0_mu_2,E-,0.001,13,ball,0.0007561177723328699,-6.587591890501753,-0.002593451147215183,6.585465277901599
current_centered_machado_b0_mu_2,E-,0.001,14,ball,0.00047589692286981557,-6.588566783073423,-0.0029397713683719123,6.585085783242824
current_centered_machado_b0_mu_2,E-,0.001,15,ball,0.0009720789647988411,-6.587467120760981,-0.0032685776228161783,6.58524504472586
current_centered_machado_b0_mu_2,E-,0.001,16,ball,0.000922607552938669,-6.5888258979958545,-0.0026126286042505386,6.584741556765886
current_centered_machado_b0_mu_2,E-,0.001,17,ball,0.00086590660780584,-6.589109625812534,-0.002843584723155263,6.585798526791741
current_centered_machado_b0_mu_2,E-,0.001,18,ball,0.0005553384845067383,-6.587800191322631,-0.0026113845892460205,6.58547515162384
current_centered_machado_b0_mu_2,E-,0.001,19,ball,0.0008995230664067867,-6.588926322839393,-0.0032969635823274935,6.5859346921777515
current_centered_machado_b0_mu_2,E-,0.001,20,ball,0.0006547764565921833,-6.588489334237721,-0.0033082493853506378,6.585887620351027
current_centered_machado_b0_mu_2,E-,0.001,21,ball,0.0008015121966551069,-6.588466388519017,-0.0021558059055793157,6.585864024129596
current_centered_machado_b0_mu_2,E-,0.001,22,ball,0.0009622250338726112,-6.587814034701853,-0.002060808640218002,6.585187861431262
current_centered_machado_b0_mu_2,E-,0.001,23,ball,0.0009304171688725906,-6.58781080487945,-0.0035432699330731022,6.5858163379028
current_centered_classical_b0,E0,0.0001,0,ball,5.774652426564118e-05,-4.053443620239321e-05,-2.830964503233118e-05,-2.9835960595559962e-05
current_centered_classical_b0,E0,0.0001,1,ball,9.74966531743098e-05,5.905698003404027e-05,3.460312479068112e-05,6.94297792317617e-05
current_centered_classical_b0,E0,0.0001,2,ball,6.279523270830208e-05,5.7691508090130394e-05,1.2626355788567407e-06,-2.476563943392609e-05
current_centered_classical_b0,E0,0.0001,3,ball,7.304448832048576e-05,-9.464092643604938e-06,-1.4566589910424588e-05,7.094887372479115e-05
current_centered_classical_b0,E0,0.0001,4,ball,6.611570929793847e-05,-5.975877071253358e-05,-2.626005369820548e-05,-1.0515983960795651e-05
current_centered_classical_b0,E0,0.0001,5,ball,7.252824218191468e-05,-1.1563149675748774e-05,4.9940451344840116e-05,5.130877900562784e-05
current_centered_classical_b0,E0,0.0001,6,ball,9.77100338992267e-05,5.487047160407539e-06,9.264366265607159e-05,3.056623640089667e-05
current_centered_classical_b0,E0,0.0001,7,ball,9.311851101095817e-05,7.167964793684493e-05,-4.066848170900751e-05,-4.334927634957729e-05
current_centered_classical_b0,E0,0.0001,8,ball,4.063050892608348e-05,3.681575407284873e-05,8.206095653549076e-06,-1.5102930237701363e-05
current_centered_classical_b0,E0,0.0001,9,ball,9.165404414897572e-05,8.512672352862351e-06,7.179757899596336e-05,5.6330328142072865e-05
current_centered_classical_b0,E0,0.0001,10,ball,5.348973096847505e-05,-3.234887718750796e-05,-2.496970085717356e-05,-3.451398995900983e-05
current_centered_classical_b0,E0,0.0001,11,ball,6.159813955940105e-05,3.7906918833940946e-06,3.932273964141178e-05,-4.726186199588799e-05
current_centered_classical_b0,E0,0.001,0,ball,0.0006177666270610542,0.00021669971804134908,0.00031351269574120033,0.00048619607908772464
current_centered_classical_b0,E0,0.001,1,ball,0.0009600426539117037,0.00020135631703846176,-0.000896681947476712,-0.0002776670956161441
current_centered_classical_b0,E0,0.001,2,ball,0.0007366903806849249,0.00013747512638031625,-0.00038782047661599416,0.0006110716689045228
current_centered_classical_b0,E0,0.001,3,ball,0.0006699737518536155,0.00028939220972610115,0.00021843510842850574,0.000563385374791076
current_centered_classical_b0,E0,0.001,4,ball,0.000893902463211909,-0.00043067578058073627,-0.0006055980568148151,0.0004968208724878734
current_centered_classical_b0,E0,0.001,5,ball,0.0006736625366461882,-0.0004939390473504646,0.0004502702678802006,-8.427405678015455e-05
current_centered_classical_b0,E0,0.001,6,ball,0.0007866659968839791,0.0006173333399508887,0.0004461507568175639,-0.00019670394055447917
current_centered_classical_b0,E0,0.001,7,ball,0.0005521641389458238,-0.00021959468775029377,0.0004731092950090244,0.00018119327919571913
current_centered_classical_b0,E0,0.001,8,ball,0.000501711561559464,-0.00044079982151844585,0.00019941826594049308,-0.00013282455932932353
current_centered_classical_b0,E0,0.001,9,ball,0.0006529208745278067,0.000651550037501441,-2.5685113274364004e-06,4.2209238036093e-05
current_centered_classical_b0,E0,0.001,10,ball,0.0009615228159982507,-0.0004131233839834761,-0.0008259508665727373,0.00026769452982642635
current_centered_classical_b0,E0,0.001,11,ball,0.0005697698163763773,0.00035192725634206593,-0.00014298053215543424,0.0004246662422675782
current_centered_classical_b0,E0,0.001,12,ball,0.000514712115667128,0.0004459586458027653,7.525576782855541e-05,0.0002457356662286311
current_centered_classical_b0,E0,0.001,13,ball,0.000646968092551333,0.00025875182680321215,-4.977537030588039e-05,-0.000590878682486027
current_centered_classical_b0,E0,0.001,14,ball,0.0007118121731328619,0.0007089985421947123,5.88997182912337e-05,2.2988261593988242e-05
current_centered_classical_b0,E0,0.001,15,ball,0.0008689278281279307,-0.00066814654941042,0.0005125192050092323,-0.00021433577280234036
current_centered_classical_b0,E0,0.001,16,ball,0.000956876996739937,0.00034102550909241043,-0.0002341597363854524,0.0008628350983207621
current_centered_classical_b0,E0,0.001,17,ball,0.000763293504248567,0.00023027824998706893,-0.0007104934490685421,0.00015744192593345998
current_centered_classical_b0,E0,0.001,18,ball,0.0009070148613575843,-0.000197729426786587,-0.00010887062278279919,-0.0008784794932160062
current_centered_classical_b0,E0,0.001,19,ball,0.0007338706102691072,-0.0003532968263862825,0.00019243783000698136,0.0006137712168750967
current_centered_classical_b0,E0,0.001,20,ball,0.0009070821980477585,0.0002584827659546368,0.000869428845471261,8.846263736943966e-06
current_centered_classical_b0,E0,0.001,21,ball,0.0008918509416109518,0.0006295155788152441,3.904497720939261e-05,0.0006305424076427909
current_centered_classical_b0,E0,0.001,22,ball,0.0009748872506590908,0.0007435981645984866,0.0006274389448791996,6.15409745801918e-05
current_centered_classical_b0,E0,0.001,23,ball,0.0006030772314706539,-0.00030739282695678785,-0.00047756018329239084,0.00020284986661952984
current_centered_classical_b0,E+,0.0001,0,ball,4.913316666451728e-05,6.588313222210705,0.0028634398310652272,-6.585512160666736
current_centered_classical_b0,E+,0.0001,1,ball,8.440848063253476e-05,6.588336154965748,0.002801292919159695,-6.5855428496952975
current_centered_classical_b0,E+,0.0001,2,ball,6.18011332623709e-05,6.588274246062936,0.002860088164323351,-6.585517600182451
current_centered_classical_b0,E+,0.0001,3,ball,6.619809599191939e-05,6.588359487536988,0.002795179603523353,-6.585466987859633
current_centered_classical_b0,E+,0.0001,4,ball,7.450965377860185e-05,6.588334075075521,0.002766648174911799,-6.585471018221933
current_centered_classical_b0,E+,0.0001,5,ball,9.48562075844298e-05,6.588239178556917,0.002772542004181201,-6.58545738529135
current_centered_classical_b0,E+,0.0001,6,ball,8.88263758866635e-05,6.5883952156291645,0.0028521497517721393,-6.585475455607626
current_centered_classical_b0,E+,0.0001,7,ball,6.825846712272278e-05,6.5882844240211,0.0028758774567743174,-6.585521986135465
current_centered_classical_b0,E+,0.0001,8,ball,9.01816852967958e-05,6.588271760801372,0.0028939928440774123,-6.585412230661544
current_centered_classical_b0,E+,0.0001,9,ball,3.6475415712031245e-05,6.5883015627810675,0.0028134994684872227,-6.585499159693494
current_centered_classical_b0,E+,0.0001,10,ball,8.248297588332733e-05,6.588377112467243,0.0027929097741882063,-6.585482421200483
current_centered_classical_b0,E+,0.0001,11,ball,5.480554688766263e-05,6.5883292657850525,0.0027899844419413526,-6.585451686244196
current_centered_classical_b0,E+,0.001,0,ball,0.000528053627840429,6.588726866171895,0.002826134267922433,-6.585792718261991
current_centered_classical_b0,E+,0.001,1,ball,0.0008203432923413164,6.587715171173615,0.002546268185657836,-6.5849841714117625
current_centered_classical_b0,E+,0.001,2,ball,0.0007223474525292086,6.587688742417034,0.002904979872167553,-6.585837193879513
current_centered_classical_b0,E+,0.001,3,ball,0.0009183628393512291,6.58826741061827,0.0027030710521467388,-6.5863792148565725
current_centered_classical_b0,E+,0.001,4,ball,0.0004317706060853915,6.588639037571174,0.002795397389025319,-6.585745497879078
current_centered_classical_b0,E+,0.001,5,ball,0.000997126810567257,6.589086380905051,0.0029627900387791195,-6.584861374025065
current_centered_classical_b0,E+,0.001,6,ball,0.0005423367907540937,6.5884142441172155,0.002798086736003626,-6.586001907869217
current_centered_classical_b0,E+,0.001,7,ball,0.0009806560737193836,6.5880712046046845,0.0035073450434904693,-6.586146394479019
current_centered_classical_b0,E+,0.001,8,ball,0.0009405573166997816,6.588011762904195,0.0029572861229098424,-6.586355987504775
current_centered_classical_b0,E+,0.001,9,ball,0.0007489084309704474,6.588813454968455,0.003323745557030147,-6.585731793537348
current_centered_classical_b0,E+,0.001,10,ball,0.0007645821144395869,6.587962029269484,0.003121988510627554,-6.586090684613973
current_centered_classical_b0,E+,0.001,11,ball,0.0008385257057827442,6.58872475037641,0.0033492932352414536,-6.584955448679626
current_centered_classical_b0,E+,0.001,12,ball,0.00056667115995614,6.588756446565634,0.002630333577146723,-6.585749775147646
current_centered_classical_b0,E+,0.001,13,ball,0.000980006900328184,6.588313428202899,0.003281151406105253,-6.584598225439009
current_centered_classical_b0,E+,0.001,14,ball,0.0009552829097544341,6.58843435522985,0.0037713208573485445,-6.585621478672329
current_centered_classical_b0,E+,0.001,15,ball,0.0009175086574841622,6.588415440972767,0.003119779529802238,-6.586337481685226
current_centered_classical_b0,E+,0.001,16,ball,0.0008476398672125123,6.587822564821231,0.0024535144305946333,-6.584891524725597
current_centered_classical_b0,E+,0.001,17,ball,0.0007288210874011706,6.588597528793462,0.003484972480919544,-6.585634714810752
current_centered_classical_b0,E+,0.001,18,ball,0.0009430358923580476,6.587839218438371,0.002760994171338835,-6.584656634280256
current_centered_classical_b0,E+,0.001,19,ball,0.0005888152092324822,6.5886305404405086,0.002434359769358397,-6.585756018374299
current_centered_classical_b0,E+,0.001,20,ball,0.0007644191036538013,6.588528015083226,0.002893078364492058,-6.586201325230329
current_centered_classical_b0,E+,0.001,21,ball,0.0004470805697900504,6.588363260954907,0.0026193567615816074,-6.585084565734183
current_centered_classical_b0,E+,0.001,22,ball,0.0005796012014851377,6.58860796541993,0.0030544847292028133,-6.585916827131405
current_centered_classical_b0,E+,0.001,23,ball,0.0006729246316151893,6.588012678068398,0.0029041393998496443,-6.586072392926541
current_centered_classical_b0,E-,0.0001,0,ball,9.68685578249843e-05,-6.588380853675824,-0.0029000579056971615,6.585474181075894
current_centered_classical_b0,E-,0.0001,1,ball,9.286479270853674e-05,-6.588218694413238,-0.0028357115197493554,6.585445635543276
current_centered_classical_b0,E-,0.0001,2,ball,7.181895162245625e-05,-6.588349214830763,-0.0028949623963564594,6.585476027857758
current_centered_classical_b0,E-,0.0001,3,ball,5.945186710422345e-05,-6.588362805248717,-0.002821503909224714,6.585488703431167
current_centered_classical_b0,E-,0.0001,4,ball,9.58204576978407e-05,-6.58825403771215,-0.002915293818167695,6.585479099097807
current_centered_classical_b0,E-,0.0001,5,ball,4.3053936107891204e-05,-6.588346626706297,-0.0028183831449026427,6.585466178392287
current_centered_classical_b0,E-,0.0001,6,ball,8.32407132373791e-05,-6.588356978918523,-0.0029027519784974496,6.585482285622369
current_centered_classical_b0,E-,0.0001,7,ball,9.604573397784094e-05,-6.588397991321764,-0.0028577004989567265,6.585497024368242
current_centered_classical_b0,E-,0.0001,8,ball,7.306554720014722e-05,-6.588342461880313,-0.002773953029953288,6.585455888959561
current_centered_classical_b0,E-,0.0001,9,ball,5.932062628074291e-05,-6.5882969859935745,-0.002836422603364052,6.585413173782857
current_centered_classical_b0,E-,0.0001,10,ball,3.542377518754073e-05,-6.588316204015329,-0.002834464992683686,6.585505863207196
current_centered_classical_b0,E-,0.0001,11,ball,7.88840438491452e-05,-6.588347780067268,-0.002772203067082451,6.585494059997517
current_centered_classical_b0,E-,0.001,0,ball,0.0009875695523219518,-6.58802682482446,-0.002367138377575311,6.586293730806443
current_centered_classical_b0,E-,0.001,1,ball,0.0008662728784201224,-6.587539664948502,-0.0025342723330602636,6.585208840422026
current_centered_classical_b0,E-,0.001,2,ball,0.0004259405663913163,-6.588151933012854,-0.0026410752301250545,6.585126591231601
current_centered_classical_b0,E-,0.001,3,ball,0.0007343275572192357,-6.587666783896915,-0.0030146125763079205,6.585160895413784
current_centered_classical_b0,E-,0.001,4,ball,0.0008874261381469062,-6.587552514210488,-0.0025291201889186795,6.585121462101512
current_centered_classical_b0,E-,0.001,5,ball,0.0007679794463296549,-6.5878157841551115,-0.003220484670562771,6.585024149539231
current_centered_classical_b0,E-,0.001,6,ball,0.0002941028493600185,-6.588323468361642,-0.0025682145905727063,6.585351780194026
current_centered_classical_b0,E-,0.001,7,ball,0.0009159674688016181,-6.589153176488862,-0.003008733559383707,6.585163615436919
current_centered_classical_b0,E-,0.001,8,ball,0.00043686016324872125,-6.587885364716181,-0.002945364306150003,6.58545028562164
current_centered_classical_b0,E-,0.001,9,ball,0.000811798008621473,-6.587757220224342,-0.002312252156850512,6.58575617585327
current_centered_classical_b0,E-,0.001,10,ball,0.0006840194683399648,-6.587672925160807,-0.002654647089309355,6.585649449843448
current_centered_classical_b0,E-,0.001,11,ball,0.0008608196378802244,-6.588709387267036,-0.0032938214659962418,6.586080233229922
current_centered_classical_b0,E-,0.001,12,ball,0.0008400271018994515,-6.588070783937115,-0.0023373027664470337,6.584838769823005
current_centered_classical_b0,E-,0.001,13,ball,0.0007077437053731961,-6.588904017515847,-0.003204965632498419,6.585569922326006
current_centered_classical_b0,E-,0.001,14,ball,0.0009154324308569291,-6.589077593713119,-0.002573736532636357,6.585051277049267
current_centered_classical_b0,E-,0.001,15,ball,0.0005631217280407117,-6.587802050946157,-0.0028001456929307006,6.585716273774716
current_centered_classical_b0,E-,0.001,16,ball,0.0002834892694466112,-6.588466947046867,-0.003064264395345577,6.585527562497637
current_centered_classical_b0,E-,0.001,17,ball,0.000954080857877667,-6.588588498583397,-0.0028951534553374606,6.58638147079939
current_centered_classical_b0,E-,0.001,18,ball,0.0007969107235964159,-6.588676696746754,-0.0033018393758145756,6.5849400578819175
current_centered_classical_b0,E-,0.001,19,ball,8.744130395226003e-05,-6.588280412416845,-0.002820433408774324,6.585552946851917
current_centered_classical_b0,E-,0.001,20,ball,0.0006613927604848189,-6.588768067941552,-0.003239242344062568,6.58572326459132
