candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_2,E0,0.001,4,ball,0.000980837869292943,-0.0007952813685434762,6.932603576475472e-05,-0.0005698810151706055,equilibrium,False,0.11026739884715847,0.9999604554133029,0.44666666666666666,0.00012310889964508572,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,5,ball,0.0006137421544464308,-9.56656819300115e-05,9.787057245867173e-05,-0.0005982882754091244,equilibrium,False,0.1102674832276098,0.9999631424549262,0.44666666666666666,6.759909816414978e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,6,ball,0.0006897706535893455,-0.0003110303485189098,0.0002962233556773573,-0.0005397178896465489,equilibrium,False,0.11026928554005198,0.9999413596333689,0.44666666666666666,0.00014728141399075363,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,7,ball,0.0009673617107637907,0.0008469091734477279,-0.0003921823473360968,0.0002544141069592706,equilibrium,False,0.11026828075374952,0.9999412937500861,0.44666666666666666,0.00018256959391837836,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,8,ball,0.0008359936353006855,0.0004313166602702314,0.0006457972705796114,-0.0003095111987449137,equilibrium,False,0.1102747404739597,0.999871560034542,0.44666666666666666,0.0005017197227437189,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,9,ball,0.0006086130508692041,5.483666716215512e-05,-0.00048722770015056856,0.0003605717041433716,equilibrium,False,0.11026992316407518,0.9999091100025513,0.44666666666666666,0.0003257422098637835,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,10,ball,0.0009756669778573726,0.0006393908307042137,0.00045640433460857895,-0.0005786194782784403,equilibrium,False,0.11027264486644461,0.9998986313669727,0.44666666666666666,0.00035535793065575005,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,11,ball,0.0006776415754523889,-0.000671675145158613,2.5483353816426966e-05,8.603024372869405e-05,equilibrium,False,0.11026527054772624,0.9999900046645547,0.44666666666666666,4.442884820477989e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,12,ball,0.0006895246051716245,-0.0004642483888519382,0.00041751068788370286,-0.00029257894676196623,equilibrium,False,0.11027025115881871,0.9999298403804875,0.44666666666666666,0.00023712917989065002,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,13,ball,0.0007239168552793617,-0.0002918810734092128,0.0004647303658877706,-0.00047210882152832605,equilibrium,False,0.11027144243196958,0.9999152157500135,0.44666666666666666,0.00027464664339933286,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,14,ball,0.0009467226895676931,-0.0004674388025787502,0.000505339622141464,0.0006499359069015598,equilibrium,False,0.11027159829170988,0.9999118135727959,0.44666666666666666,0.0004055802584614994,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,15,ball,0.000817185008500201,0.0007161242778476576,-0.00039315441358172767,-1.9671397404669507e-05,equilibrium,False,0.11026790871439043,0.9999430508495679,0.44666666666666666,0.0002217184393660416,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,16,ball,0.000984977983446065,-0.000811011722371685,4.628121964299914e-06,0.0005589456096403952,equilibrium,False,0.11026669998581462,0.9999722063639538,0.44666666666666666,5.151988941324565e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,17,ball,0.0009795627978912455,-0.0001611694103204084,0.000482010188126956,0.0008373970830683094,equilibrium,False,0.11027217722938866,0.9999040311243469,0.44666666666666666,0.0004454350570589815,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,18,ball,0.0007003467303538188,0.0004228196332504106,-0.00045271056108131346,-0.0003267449285615848,equilibrium,False,0.11026860091124853,0.9999251620215031,0.44666666666666666,0.0003322877949498044,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,19,ball,0.0007508249189094041,-0.0006757791570886562,3.779912723503284e-05,-0.00032501048549258893,equilibrium,False,0.11026641964730982,0.9999741541759076,0.44666666666666666,9.3461980569548e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,20,ball,0.0006593315273783921,0.0004815138264143931,1.5579127553222936e-06,0.0004503999010598691,equilibrium,False,0.11026717609665028,0.9999684253023328,0.44666666666666666,0.00011758368796948703,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,21,ball,0.0004654102708540648,0.0004640801731952325,8.312849823542167e-06,-3.4164449232326685e-05,equilibrium,False,0.11026568123104397,0.9999881641917668,0.44666666666666666,5.314744337893789e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,22,ball,0.0009658702508412485,-0.0004816955763115318,-5.663563985958283e-06,0.0008371634471625087,equilibrium,False,0.11026797673160607,0.9999574643163748,0.44666666666666666,8.902841174741409e-05,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E0,0.001,23,ball,0.0009814545205732762,-0.0005067951212787609,0.0006771393326949242,-0.0004978895511247833,equilibrium,False,0.11027404614718529,0.9998815018100482,0.44666666666666666,0.00040802540307533484,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,0,ball,7.077453495024073e-05,6.588320160088973,0.002899941486737979,-6.585500140188525,no_target_match,False,2820134.2690534815,2048462517696.4075,0.8893333333333333,36801843004140.875,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,1,ball,9.882812969699771e-05,6.588221337781792,0.0027973380395528214,-6.585498875866408,no_target_match,False,0.0984727788349166,0.7341019369572628,0.44666666666666666,1.241682818892017,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,2,ball,7.477392197411984e-05,6.588260986476994,0.0028676997825621427,-6.585520596281722,no_target_match,False,0.09583003674005217,0.7276496683851915,0.44666666666666666,0.5269671717774459,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,3,ball,7.226383080625824e-05,6.588291171885018,0.002862645523781125,-6.585406261798227,no_target_match,False,1716494.432337073,1246811029906.7917,0.8893333333333333,22399698985009.28,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,4,ball,9.346831670946643e-05,6.588305349112769,0.002748634489100326,-6.585503526548211,no_target_match,False,0.09813521480138945,0.7325695513554494,0.44666666666666666,1.2147612211896799,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,5,ball,3.75231106123007e-05,6.588339619954245,0.00281849572425651,-6.585480446999782,no_target_match,False,469033.39076620754,340692052804.43195,0.8893333333333333,6120734615244.122,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,6,ball,7.606313438962949e-05,6.58837370822708,0.0027992742762015846,-6.585480122505002,no_target_match,False,1173102.4760664834,852107109565.0927,0.8893333333333333,15308609163232.709,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,7,ball,6.23823458381602e-05,6.588264251959329,0.0028734182852396825,-6.585446636865869,no_target_match,False,159219.80181604114,115652582266.37788,0.8893333333333333,2077767173601.0122,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,8,ball,8.421101584074617e-05,6.588371848331774,0.002883489282243377,-6.585443498639927,no_target_match,False,5580233.996982662,4053317706618.627,0.8893333333333333,72820254506096.17,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,9,ball,8.6466992046586e-05,6.588224801099854,0.0028398879189567706,-6.5854477946079815,no_target_match,False,0.09721997970466463,0.732430704634731,0.44666666666666666,0.9083163893526304,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,10,ball,5.7252740108022936e-05,6.588342545821505,0.0027985673379139968,-6.58549688367929,no_target_match,False,0.09467704857704964,0.7131085110841816,0.44666666666666666,1.3479608993308456,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.0001,11,ball,8.54846022396885e-05,6.588274930251603,0.0028012032424154735,-6.585400897245822,no_target_match,False,0.09552839776374215,0.7249347253525803,0.44666666666666666,0.5578140742727224,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,0,ball,0.00039945250594997133,6.5880286726392985,0.002650212648487562,-6.585254838643963,no_target_match,False,0.0980650267989874,0.7510824649307015,0.44666666666666666,0.4548522861367515,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,1,ball,0.0006636881303306241,6.58873701310465,0.0024400324660243614,-6.5857864816072125,no_target_match,False,0.09806209730921288,0.7324520499789062,0.44666666666666666,1.1889853020920877,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,2,ball,0.0008540569829814781,6.588888430313869,0.002388444499583762,-6.585033630307264,no_target_match,False,15280739.368804542,11099479239505.086,0.8893333333333333,199408721844321.84,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,3,ball,0.0009251080111970878,6.587777281191684,0.002176045792213668,-6.585099715351135,no_target_match,False,0.09858442180576868,0.7516762142833776,0.44666666666666666,1.1586007945651804,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,4,ball,0.000834441407818918,6.587709012977413,0.003161517973789203,-6.585953088571149,no_target_match,False,0.09811668522746654,0.7510777034118424,0.44666666666666666,0.621475069794012,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,5,ball,0.0007830605596201163,6.5888754962385,0.0024814210080907405,-6.5850652929701115,no_target_match,False,18203958.500694383,13222819561459.02,0.8893333333333333,237555788972868.53,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,6,ball,0.0009406586442500826,6.588307936843531,0.0028945036326400372,-6.586410346845941,no_target_match,False,0.09806393582369873,0.7510714214878388,0.44666666666666666,0.460987862683633,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,7,ball,0.000811280836858152,6.588923443117465,0.002483973513445652,-6.58586526172773,no_target_match,False,4460535.62423977,3240001771000.0425,0.8893333333333333,58208551769622.66,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,8,ball,0.0006757113574734411,6.5879270182022855,0.003145826900874988,-6.585936007197182,no_target_match,False,0.09806207149880315,0.7385781446982078,0.44666666666666666,0.638161708836443,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,9,ball,0.0007864432720492656,6.587693437112594,0.003064654235484671,-6.585906048382312,no_target_match,False,0.09811559280954524,0.7511286976744589,0.44666666666666666,0.7946619367228291,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,10,ball,0.0009657183238700956,6.5882461740953575,0.0037745253021971652,-6.585250738714883,no_target_match,False,43468329.40123894,31574114836146.242,0.8893333333333333,567247683155464.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,11,ball,0.0007202768014054163,6.588410649134331,0.0029406256484976493,-6.586176733177912,no_target_match,False,0.09813250389166503,0.7326476244803025,0.44666666666666666,1.2253958717214648,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,12,ball,0.0009722691231525363,6.587794204912172,0.002177428172054491,-6.584974300623756,no_target_match,False,0.09850268003843062,0.7513914588654306,0.44666666666666666,1.1415917395911672,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,13,ball,0.0009432481574062799,6.588046769150366,0.0019310043865526092,-6.585513786690538,no_target_match,False,0.098774107479986,0.7523863273331443,0.44666666666666666,1.1597757877010146,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,14,ball,0.00046482072527926293,6.58788646558662,0.0026456336363019925,-6.585516981770156,no_target_match,False,0.09811305003521212,0.7510705612650636,0.44666666666666666,0.8707512958438739,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,15,ball,0.0009578618143943585,6.589166174920225,0.002548174931329443,-6.585158809820813,no_target_match,False,32567951.755724672,23656401406198.094,0.8893333333333333,425001269524093.4,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,16,ball,0.0008966155698129751,6.588634955438299,0.002384449574505633,-6.584769569623673,no_target_match,False,8834718.243456235,6417279255828.121,0.8893333333333333,115290224569121.36,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,17,ball,0.0005503245163517332,6.587880169440419,0.002918742518545475,-6.585135128461997,no_target_match,False,0.09836281636890688,0.7364324526723133,0.44666666666666666,1.0130818133750288,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,18,ball,0.0008638093216515405,6.588790702397043,0.0023636606173813406,-6.584933366512863,no_target_match,False,11727397.532125307,8518436334716.404,0.8893333333333333,153038756590693.06,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,19,ball,0.00040855670733087044,6.587909367824718,0.0029263703193389296,-6.58546880749873,no_target_match,False,0.09806924794370431,0.7421580387233555,0.44666666666666666,0.5483384970156456,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,20,ball,0.0007825113817526199,6.587938640654464,0.002159410573452526,-6.5856043895161465,no_target_match,False,0.09878069722531749,0.7520776796522594,0.44666666666666666,1.1639674117400687,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,21,ball,0.0007333104510857743,6.5877826304292615,0.003344226465064228,-6.585534451018243,no_target_match,False,0.09673231799283681,0.7323649682227948,0.44666666666666666,0.6781385414199962,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,22,ball,0.0006369897185012354,6.5884774379507505,0.0022281182970425497,-6.585555143384887,no_target_match,False,0.0980891934195776,0.7511227906305923,0.44666666666666666,0.5604055892302697,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E+,0.001,23,ball,0.0008857433047075524,6.588794096011401,0.0021851123126407717,-6.585823568023114,no_target_match,False,0.09803937566464457,0.7416493562988773,0.44666666666666666,0.5595636497401141,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,0,ball,6.290352948073198e-05,-6.588266842395427,-0.00279170038453612,6.585488036472647,no_target_match,False,0.09649042178485218,0.732396845008594,0.44666666666666666,1.1583141311936165,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,1,ball,6.78127162800357e-05,-6.588266442743621,-0.0028884053780282295,6.58548477531862,no_target_match,False,162916.7331975944,118337814768.38591,0.8893333333333333,2126008966709.144,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,2,ball,5.1641845872746686e-05,-6.588288333508213,-0.002840891451436788,6.58542389850378,no_target_match,False,262665.2471163232,190792198823.30875,0.8893333333333333,3427694911125.834,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,3,ball,8.188228039381477e-05,-6.588372700195316,-0.002877537661285904,6.585499975969634,no_target_match,False,4220805.078500181,3065868450283.04,0.8893333333333333,55080143475376.38,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,4,ball,3.869078502649227e-05,-6.588321999709814,-0.002833623024968659,6.585435566722638,no_target_match,False,1240253.7186967486,900883685752.6794,0.8893333333333333,16184909258365.982,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,5,ball,4.701142617811974e-05,-6.588350301588538,-0.0028566559522139124,6.585472392878544,no_target_match,False,2820486.051777923,2048717932690.351,0.8893333333333333,36806431685860.375,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,6,ball,7.379013117502769e-05,-6.588346185019382,-0.002880132713961397,6.585516935981356,no_target_match,False,2786758.758962206,2024219420072.9744,0.8893333333333333,36366301389410.94,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,7,ball,8.592560118503352e-05,-6.5882521365357665,-0.002892655619647746,6.585438157038935,no_target_match,False,634884.7300013104,461161473574.0506,0.8893333333333333,8285039146892.102,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,8,ball,8.944077991337536e-05,-6.588253371387722,-0.0027675862981364997,6.58545439290081,no_target_match,False,0.09676860918590541,0.7329043861271688,0.44666666666666666,1.2468675616059521,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,9,ball,8.801014680103351e-05,-6.588375048516567,-0.002858144140010397,6.5855240423000065,no_target_match,False,2979965.835569352,2164559352776.3977,0.8893333333333333,38887591442776.84,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,10,ball,8.212682064356746e-05,-6.5883184005071165,-0.002785753029719749,6.585407696141178,no_target_match,False,0.0960269661309373,0.7125032398007378,0.44666666666666666,1.2784829083126377,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.0001,11,ball,9.851585565169406e-05,-6.588218943034882,-0.0028393038104040837,6.585429223096138,no_target_match,False,0.09608433899554363,0.732419194962048,0.44666666666666666,0.8809112999625026,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,0,ball,0.0005938886458764804,-6.5878939758439,-0.003260284832123982,6.585430189948664,no_target_match,False,857316.6757946991,622729490915.4113,0.8893333333333333,11187704320073.324,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,1,ball,0.0005266941139003631,-6.588284341776644,-0.0023837089430929653,6.585739665374863,no_target_match,False,0.0992100531964155,0.7511756563905029,0.44666666666666666,0.7977968282049394,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,2,ball,0.0007736173842403281,-6.587872657984789,-0.003282054158059812,6.585930237315666,no_target_match,False,0.09703954021760494,0.7363573571669605,0.44666666666666666,1.004985829613614,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,3,ball,0.0008395484552198836,-6.588871541907523,-0.0027082235159493076,6.586080339310366,no_target_match,False,7784352.788827294,5654324601243.01,0.8893333333333333,101583292089398.61,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,4,ball,0.00045747712633242485,-6.58841974005964,-0.0031865565661960728,6.585743818764846,no_target_match,False,15263693.18432737,11087097283295.396,0.8893333333333333,199186272663740.66,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,5,ball,0.0008814228356762232,-6.5877931439110515,-0.0021578114421797875,6.585244634663795,no_target_match,False,0.10038157782340602,0.7519334729234212,0.44666666666666666,1.1643213143025983,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,6,ball,0.0007114673528048108,-6.588697035861077,-0.0032119484995807163,6.585933775985204,no_target_match,False,25237409.189974234,18331710977656.336,0.8893333333333333,329340050681229.44,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,7,ball,0.0007622099370239217,-6.589008288385354,-0.003113522057466745,6.585588128430614,no_target_match,False,41978333.33418401,30491825446800.418,0.8893333333333333,547803712935044.56,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,8,ball,0.0009841909998672207,-6.587343082436689,-0.0029857671149132597,6.585595883268251,no_target_match,False,0.0999555190513603,0.7512874412234708,0.44666666666666666,1.113522238666366,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
current_centered_machado_b0_mu_2,E-,0.001,9,ball,0.0009247411533077213,-6.588167074781092,-0.003594531165871154,6.584961034671498,no_target_match,False,37639370.0453291,27340130246739.574,0.8893333333333333,491181641040886.94,chua_frac_backend_lib.c,full_caputo_history_no_finite_memory_truncation
