candidate_id,equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,y0,z0,class_label,target_hit,cloud_median_distance_norm,range_relative_distance,fft_relative_delta,nearest_equilibrium_distance,backend,memory_policy
current_centered_machado_b0_mu_2,E0,0.0001,10,ball,7.514318317198915e-05,-1.1341738542324937e-06,-3.9192138627216186e-05,6.41029476444926e-05,equilibrium,False,0.11561476525901532,0.9999918761819756,0.38888888888888884,2.3871019354976622e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.0001,11,ball,7.998019478482458e-05,3.084097542741874e-05,4.782606845731734e-05,5.619904775367488e-05,equilibrium,False,0.11561494030356093,0.9999899883547925,0.38888888888888884,4.5973902846913254e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,0,ball,0.00043807623024166,0.00010948290201789256,-0.0003334987332731458,-0.00026211232816045026,equilibrium,False,0.11562264416085906,0.9999399746715296,0.38888888888888884,0.0002693233415001565,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,1,ball,0.0006865902243264522,-0.00034016719226857703,0.0005889109746204639,-9.421401921336513e-05,equilibrium,False,0.1156277301224384,0.9998991076717236,0.38888888888888884,0.0003978872619121215,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,2,ball,0.0005497779419624335,0.0005427498259933511,1.7496302116482527e-05,-8.58620478726476e-05,equilibrium,False,0.11561564270364498,0.9999850988771883,0.38888888888888884,6.275922830899122e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,3,ball,0.0005144881290481809,-0.00016271771616867232,-0.00011849513274144554,-0.00047347638092405013,equilibrium,False,0.11561918965691037,0.9999623939958319,0.38888888888888884,0.00016727043006982577,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,4,ball,0.000660245486086902,-0.00024204632130435207,-0.0005085411692353144,0.00034456285266107724,equilibrium,False,0.11562877775437831,0.9998999772518575,0.38888888888888884,0.00037447391491945737,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,5,ball,0.0007841863482001182,-0.0005616584985616032,0.0005471971185099553,-7.954444755262553e-06,equilibrium,False,0.11562604838995166,0.9999117356724934,0.38888888888888884,0.0003515257863627992,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,6,ball,0.0008623569183918108,0.0001939457739730143,0.0007926194413341888,-0.0002789245644888726,equilibrium,False,0.11563469435077134,0.9998499831397819,0.38888888888888884,0.000589867474368798,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,7,ball,0.00035269774209234776,0.00011257964378788113,-0.0001384815647315962,0.0003042110736168603,equilibrium,False,0.11561807035854846,0.9999705695326685,0.38888888888888884,6.947170605047126e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,8,ball,0.0009908043421982518,0.00039027353557686347,-0.0002906693154726234,-0.0008630707740329999,equilibrium,False,0.11562293226828303,0.9999371826477449,0.38888888888888884,0.0002835302967277537,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,9,ball,0.0009929687662281917,-0.0007222391151877561,7.199731135693074e-07,0.0006814375340676944,equilibrium,False,0.11561886561021589,0.9999664735867243,0.38888888888888884,6.077272276919162e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,10,ball,0.0009438715330888718,-0.0006920768542197612,0.000636550781049354,8.201342557334046e-05,equilibrium,False,0.11562787004856541,0.9998984877552382,0.38888888888888884,0.0004143310169628926,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,11,ball,0.0007575860769509689,-0.0003237990252084714,-0.0006368179578569647,-0.00025209867872499485,equilibrium,False,0.11563245606403254,0.9998757875983708,0.38888888888888884,0.0005438336828047593,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,12,ball,0.000518935811123431,0.0002325076481018312,0.0002850481337164405,0.0003660356964904687,equilibrium,False,0.11562211408459365,0.9999385478672733,0.38888888888888884,0.00028318628117628966,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,13,ball,0.0005620188226401517,0.0005491606639174302,0.00011575408149818406,-2.9811320401842854e-05,equilibrium,False,0.11561821194103769,0.9999668637229207,0.38888888888888884,0.0001438173129843475,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,14,ball,0.0007032150346937848,0.0002268279402728174,0.00048039772303655026,-0.00046073690782513847,equilibrium,False,0.11562708616853308,0.9999037772478029,0.38888888888888884,0.0003407790818718366,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,15,ball,0.0009432217961449878,-8.78034516550223e-06,0.0009060536757111848,-0.00026202480606233214,equilibrium,False,0.11563701570126429,0.9998335640060284,0.38888888888888884,0.0006553759407292874,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,16,ball,0.0006239317199649532,-0.00014371290965015527,0.0005412453831089058,-0.00027511965767935384,equilibrium,False,0.1156272972600212,0.999902287175217,0.38888888888888884,0.00036488424436708397,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,17,ball,0.0007108794164562551,-0.0005758275369477739,0.00019654262998964705,0.0003676182626456398,equilibrium,False,0.11561740630519793,0.9999722603758611,0.38888888888888884,0.0001287950404241904,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,18,ball,0.0005606350432357244,-0.0003172894381613892,0.00023795892714382049,0.0003962506947977688,equilibrium,False,0.11561931762223714,0.9999587540676692,0.38888888888888884,0.00019146646656051098,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,19,ball,0.0007365151107591215,-0.0006104371859336342,0.00016305497349028555,0.00037846271418203023,equilibrium,False,0.11561665157378911,0.9999776121461207,0.38888888888888884,0.00010199582827317623,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,20,ball,0.0006552101289919437,-0.0004811703577653296,5.8093076087430547e-05,-0.000440908827823082,equilibrium,False,0.11561787263791257,0.9999710283390357,0.38888888888888884,8.025337013884108e-05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,21,ball,0.0007547017157734351,-3.6964245731662375e-05,0.00028493891834115105,0.0006978668477176939,equilibrium,False,0.1156224693902459,0.9999358767465942,0.38888888888888884,0.00029590754129426173,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,22,ball,0.0008017516023387492,-0.0007287867133625968,-0.00032901562477743627,5.8517321633932916e-05,equilibrium,False,0.11562503314917365,0.9999241303653142,0.38888888888888884,0.0003210391537936674,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E0,0.001,23,ball,0.0007761066364524147,0.00039347065684327333,3.872068213800234e-05,0.000667849580462226,equilibrium,False,0.11562002092085534,0.9999562818533427,0.38888888888888884,0.0001648610104610087,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,0,ball,6.955925647349766e-05,6.588299302892688,0.0028246194037261823,-6.58540346975808,no_target_match,False,2764.5201699976724,324319803378.2333,0.7222222222222223,5830973251322.294,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,1,ball,8.365198613942896e-05,6.588270701463148,0.002864699311502466,-6.585402099835066,no_target_match,False,5925.194977291536,695128551617.5022,0.7222222222222223,12497775185128.137,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,2,ball,8.640981656270128e-05,6.588393353841787,0.002824669794683051,-6.5854764184371595,no_target_match,False,20272.422432473108,2378337921834.255,0.7222222222222223,42760339209427.445,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,3,ball,9.544858126428506e-05,6.588249078314779,0.0027723075194504643,-6.585510776638004,no_target_match,False,0.10531162719488041,0.7344568858426259,0.38888888888888884,1.2378645827302028,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,4,ball,8.47582713800259e-05,6.588320468043905,0.0029158409580829175,-6.585498226813033,no_target_match,False,22160.695170191786,2599869111430.207,0.7222222222222223,46743267255784.15,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,5,ball,9.724161703526677e-05,6.588330070286727,0.002813926616753532,-6.585563455251297,no_target_match,False,0.10356036009063602,0.7325166339945155,0.38888888888888884,0.496789733176968,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,6,ball,9.885008642331182e-05,6.5883358508987255,0.0027552245002629436,-6.5854224995288,no_target_match,False,0.10331474980913294,0.7175105371376336,0.38888888888888884,0.7677819954804285,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,7,ball,7.795841636850126e-05,6.588299433642538,0.002852108546255588,-6.58539559373214,no_target_match,False,11366.678139964886,1333520566815.045,0.7222222222222223,23975479369979.05,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,8,ball,4.58001084364533e-05,6.588337667489023,0.002802874411241349,-6.585480791729268,no_target_match,False,0.10190293673069059,0.7125529063575293,0.38888888888888884,0.8583862840022207,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,9,ball,6.655826011304977e-05,6.5882474573647425,0.002809566798307957,-6.585463857021853,no_target_match,False,0.10387765946609147,0.7326513632670864,0.38888888888888884,1.084826971928966,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,10,ball,7.6156576216542e-05,6.588335393201871,0.002875069746407217,-6.5854119189171305,no_target_match,False,25828.624647296183,3030188717376.546,0.7222222222222223,54480019947569.23,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.0001,11,ball,7.497026499183447e-05,6.588261901068092,0.002821730909805985,-6.585414120280922,no_target_match,False,0.1033569940712503,0.7231982937444315,0.38888888888888884,0.58849475104384,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,0,ball,0.0007886069028226736,6.588000094143858,0.0035580414577100245,-6.585551493978711,no_target_match,False,102395.00940319084,12012917726296.297,0.7222222222222223,215981266646521.94,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,1,ball,0.0008825758877268185,6.587626046937781,0.0023919864911309463,-6.585812848580613,no_target_match,False,0.1072959974424957,0.7533307952417809,0.38888888888888884,1.140854628884297,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,2,ball,0.0006535826140278675,6.588491931850874,0.003093225120835047,-6.586043620256678,no_target_match,False,51845.02301570123,6082419237036.376,0.7222222222222223,109356331327793.64,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,3,ball,0.0006162615275033733,6.587784295091059,0.0027076315550195757,-6.585173074543311,no_target_match,False,0.10565561452903859,0.7512641397437697,0.38888888888888884,0.6732313310919457,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,4,ball,0.0007930781824478779,6.588362357326223,0.0034138605870510036,-6.584930607390305,no_target_match,False,241887.95010650012,28378158020552.71,0.7222222222222223,510213309873682.7,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,5,ball,0.0003004188403551116,6.588067608699607,0.0030160002121775247,-6.5854552789203735,no_target_match,False,0.1036832352775335,0.732613198407637,0.38888888888888884,0.7009987729975166,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,6,ball,0.0008498891588544937,6.587705819038985,0.002361681909921933,-6.585838181570538,no_target_match,False,0.10719047779501127,0.7530530111577577,0.38888888888888884,1.149318950365575,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,7,ball,0.0007070944215694119,6.58798151261447,0.0025984679045136807,-6.584891096630575,no_target_match,False,0.10492518473072869,0.7415495443993821,0.38888888888888884,0.564362025649996,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,8,ball,0.0007422971547546696,6.588290910878417,0.003164430404782386,-6.584805815876902,no_target_match,False,168355.68306871995,19751390146942.875,0.7222222222222223,355111918616416.0,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,9,ball,0.0008759415098915182,6.588811982804878,0.0035352144019863015,-6.58531393407459,no_target_match,False,354727.2285694491,41616404324386.3,0.7222222222222223,748224862938895.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,10,ball,0.0009597760995798167,6.588189314185815,0.0029932751076490478,-6.586410899881358,no_target_match,False,0.10537541795847412,0.7513406818482395,0.38888888888888884,0.45315923323792395,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,11,ball,0.0009712027984843608,6.588216135251402,0.003723298026008526,-6.585856493984392,no_target_match,False,171143.0056956803,20078397408657.85,0.7222222222222223,360991209909088.6,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,12,ball,0.0003015470834160116,6.588330540796576,0.003130594900906588,-6.58553367846146,no_target_match,False,79884.19276467779,9371960258111.559,0.7222222222222223,168499268339858.44,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,13,ball,0.0004528682367585384,6.5887420293504135,0.002790702801278041,-6.585591988302949,no_target_match,False,94969.43890047971,11141753601529.242,0.7222222222222223,200318532961739.34,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,14,ball,0.0009592370360219675,6.589218395222044,0.0026136642486907285,-6.585675193411672,no_target_match,False,170230.36059875457,19971326353739.504,0.7222222222222223,359066170331749.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,15,ball,0.00018149020917954058,6.588304484193326,0.002802871737315872,-6.585293150818772,no_target_match,False,11912.826668413763,1397594432199.911,0.7222222222222223,25127468829997.41,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,16,ball,0.0007053037241704623,6.588979174250082,0.002755599188812536,-6.585672225450502,no_target_match,False,142257.48498976286,16689562927186.268,0.7222222222222223,300063067351231.6,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,17,ball,0.0005541969557136276,6.588531034411569,0.002340957058605885,-6.585580449180415,no_target_match,False,0.10485992452056764,0.74235637461518,0.38888888888888884,0.5483923202232206,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,18,ball,0.0007676944056266963,6.58867154366335,0.003343909563495359,-6.58502478020939,no_target_match,False,298161.38158721424,34980128154101.367,0.7222222222222223,628910690834258.1,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,19,ball,0.0006153526754769502,6.587952042792964,0.0029794044021013532,-6.584990251979251,no_target_match,False,0.10119424681273734,0.7098459354584326,0.38888888888888884,0.5481491537227862,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,20,ball,0.0008952435530756919,6.587467691031573,0.0028940632740202745,-6.585167827015687,no_target_match,False,0.10626150697844736,0.7513579582161917,0.38888888888888884,0.9031977385959922,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,21,ball,0.0009616332573589953,6.588950988934123,0.0024877068616659583,-6.58484732937189,no_target_match,False,162712.37355846094,19089319968160.15,0.7222222222222223,343208502720263.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,22,ball,0.00043873051695662033,6.58813075890706,0.0032049890828080223,-6.585312569149035,no_target_match,False,71467.61401101436,8384531553369.484,0.7222222222222223,150746203911016.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E+,0.001,23,ball,0.0009912938053710629,6.587915427586061,0.003669940677114396,-6.585837343654133,no_target_match,False,73916.1000388163,8671786678970.883,0.7222222222222223,155910788177025.84,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,0,ball,7.038318283896151e-05,-6.588337171902667,-0.002832828684813124,6.585535385687157,no_target_match,False,0.10165938548264286,0.6957517700618038,0.38888888888888884,1.2789067019512486,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,1,ball,7.356474786799928e-05,-6.588261459701586,-0.0028728444783324178,6.585427572036793,no_target_match,False,2404.247319118934,282061581967.64545,0.7222222222222223,5071209104556.494,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,2,ball,6.778571813630967e-05,-6.588357602204967,-0.0028713765230620517,6.585441483336496,no_target_match,False,27409.063179595705,3215613760623.7856,0.7222222222222223,57813792526470.35,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,3,ball,8.475119035596301e-05,-6.588291455880889,-0.002782815055396474,6.585407913773365,no_target_match,False,0.10339379103062468,0.7325430632918746,0.38888888888888884,0.49230266633473635,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,4,ball,8.704082801814285e-05,-6.58829086872985,-0.002789349632807157,6.585542706123246,no_target_match,False,0.10484421589044052,0.7326269450350443,0.38888888888888884,1.1731020112139954,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,5,ball,9.196662818834469e-05,-6.5882994086013715,-0.0029272428498606238,6.585483058901567,no_target_match,False,21246.029261542913,2492569780741.5967,0.7222222222222223,44814123489010.56,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,6,ball,4.109935823529804e-05,-6.588273701383834,-0.002816029844465364,6.585461213096521,no_target_match,False,0.10371319300671797,0.7325843210057976,0.38888888888888884,0.5550111363771807,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,7,ball,9.477851532621233e-05,-6.588363512061904,-0.0027659276507648813,6.585441118213582,no_target_match,False,14.897195513733354,1744203586.0788894,0.7222222222222223,31359184220.38495,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,8,ball,6.195717087463714e-05,-6.588304524361147,-0.002882218854031557,6.585429912343475,no_target_match,False,16856.49715284159,1977592123970.898,0.7222222222222223,35555296521394.5,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,9,ball,8.574262651646591e-05,-6.588244473069152,-0.0028604042316456033,6.585419001571049,no_target_match,False,0.10398039301445994,0.7154660830023681,0.38888888888888884,1.3073340146317796,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,10,ball,6.227151983358586e-05,-6.588280841004517,-0.0028670481583388378,6.58542450439421,no_target_match,False,6655.284391380147,780791072238.1869,0.7222222222222223,14037908908618.82,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.0001,11,ball,7.936102243133706e-05,-6.588275035632934,-0.002806018237160775,6.585405941920488,no_target_match,False,0.10318879320076431,0.7211502416483234,0.38888888888888884,0.6283389930272687,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,0,ball,0.0003356364435748219,-6.588175374102766,-0.002715007033512257,6.585188013867267,no_target_match,False,0.10543809355685445,0.7336781132132865,0.38888888888888884,1.2524126857529823,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,1,ball,0.0008964108928253291,-6.587640192091222,-0.0033310220914827293,6.585807769625599,no_target_match,False,0.10508644574966755,0.7464535115594305,0.38888888888888884,0.4940358518887422,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,2,ball,0.00021270103880020603,-6.588122485571347,-0.002753791265324735,6.5854078946817936,no_target_match,False,0.10497930118159729,0.7366222998563421,0.38888888888888884,0.8276861246460195,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,3,ball,0.0008979714049682047,-6.588159025869484,-0.0036462372489951475,6.585113210044902,no_target_match,False,225983.2093134346,26512230788875.887,0.7222222222222223,476665645921436.56,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,4,ball,0.0007468074576142431,-6.588000181254377,-0.0029503873198303368,6.586142339141809,no_target_match,False,0.10538391358189385,0.7512616658423856,0.38888888888888884,0.618298262480492,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,5,ball,0.0005698708898355116,-6.588236467906436,-0.0030607024558129137,6.5859904656219665,no_target_match,False,0.1044302952314823,0.7325337975885291,0.38888888888888884,1.0531695669549856,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,6,ball,0.0007484384253548527,-6.588720734219597,-0.0034090501863333184,6.585222905890598,no_target_match,False,305441.8545154132,35834278310635.61,0.7222222222222223,644267528941186.2,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,7,ball,0.0007869314255846662,-6.5877010303768015,-0.0029633087330057884,6.584986838625359,no_target_match,False,0.10505126024881277,0.7375467317355525,0.38888888888888884,0.6885727918577821,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,8,ball,0.000940508942387587,-6.58873988441036,-0.0020101143582491967,6.5853482640749625,no_target_match,False,0.10512458860138116,0.7445923611931081,0.38888888888888884,0.5152792968339637,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,9,ball,0.0009989829857589502,-6.5891439315202724,-0.0025057848654392255,6.585035952497595,no_target_match,False,198755.06832927093,23317839246728.69,0.7222222222222223,419233409460882.06,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,10,ball,0.0007843361126042172,-6.588512394340924,-0.002079319221606902,6.585485084846215,no_target_match,False,0.10535828979091082,0.7513444253243663,0.38888888888888884,0.7192774441013575,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,11,ball,0.0005433831421919554,-6.588281854250289,-0.0033344085661119434,6.585255666595011,no_target_match,False,156899.2211821143,18407332716225.17,0.7222222222222223,330946996076689.44,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,12,ball,0.0009532007411600667,-6.589254692930447,-0.00294347404245615,6.58549765568663,no_target_match,False,293544.0760753122,34438437043268.168,0.7222222222222223,619171580410418.0,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,13,ball,0.0008928433200015325,-6.588269304177344,-0.003724197026717755,6.585384875734103,no_target_match,False,244919.0439162427,28733773197293.164,0.7222222222222223,516606945296906.8,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,14,ball,0.00045350094695177493,-6.588421289582306,-0.002424406808704608,6.585623348070282,no_target_match,False,0.10512460976944261,0.7512820884036879,0.38888888888888884,0.46050735822965067,chua_frac_backend_lib.c,finite_caputo_history_window
current_centered_machado_b0_mu_2,E-,0.001,15,ball,0.0007544327994692008,-6.588073412686231,-0.0030457005516930603,6.586157330537269,no_target_match,False,0.10512313393278164,0.7463658091812169,0.38888888888888884,0.4950122303239332,chua_frac_backend_lib.c,finite_caputo_history_window
