time,lambda_0,lambda_1,lambda_2
2.5,0.13193685263811072,0.06101911240290124,-1.9605489033146548
2.52,0.1319922119288431,0.0611012407041896,-1.9606863606427332
2.54,0.13205188599597503,0.061187992252240336,-1.96083275536259
2.56,0.13211554851953244,0.06127944468349379,-1.9609878388219635
2.58,0.1321828753218861,0.061375664560508476,-1.961151353437739
2.6,0.13225354455848162,0.06147670745409088,-1.9613230329687819
2.62,0.1323272369047859,0.06158261803676505,-1.961502602796324
2.64,0.13240363574003522,0.061693430186935384,-1.9616897802118476
2.66,0.13248242732834564,0.06180916710312293,-1.9618842747124006
2.68,0.13256330099772246,0.06192984142768876,-1.962085788303299
2.7,0.13264594931747928,0.06205545537948854,-1.96229401580817
2.72,0.13273006827454895,0.06218600089493155,-1.9625086451862883
2.74,0.13281535744913658,0.06232145977695245,-1.962729357857168
2.7600000000000002,0.1329015201901378,0.06246180385143407,-1.9629558290323699
2.7800000000000002,0.13298826379070636,0.06260699513065175,-1.9631877280544763
2.8000000000000003,0.1330752996643271,0.06275698598334212,-1.9634247187431977
2.82,0.13316234352170844,0.06291171931102972,-1.9636664597485547
2.84,0.13324911554877542,0.06307112873027818,-1.9639126049110815
2.86,0.13333534058600363,0.06323513876056053,-1.9641628036289929
2.88,0.13342074830929476,0.06340366501747634,-1.9644167012322347
2.9,0.13350507341255397,0.06357661441107161,-1.9646739393633397
2.92,0.13358805579208693,0.06375388534904546,-1.9649341563649876
2.94,0.13366944073289122,0.06393536794465748,-1.9651969876741604
2.96,0.13374897909687428,0.06412094422917389,-1.9654620662227613
2.98,0.13382642751298215,0.06431048836872,-1.9657290228445494
3.0,0.1339015485691839,0.06450386688542618,-1.965997486688222
3.02,0.13397411100620288,0.0647009388827831,-1.9662670856364537
3.04,0.13404388991284882,0.06490155627513981,-1.9665374467306775
3.06,0.13411066692275067,0.06510556402130085,-1.966808196601364
3.08,0.1341742304122489,0.0653128003621966,-1.9670789619035316
3.1,0.13423437569915755,0.0655230970626178,-1.9673493697571942
3.12,0.13429090524206,0.06573627965702387,-1.9676190481924098
3.14,0.13434362883975856,0.06595216769944127,-1.9678876265985759
3.16,0.13439236383045117,0.06617057501748913,-1.9681547361775789
3.18,0.13443693529016626,0.06639130997057112,-1.968420010400365
3.2,0.13447717622994187,0.06661417571228577,-1.9686830854664754
3.22,0.13451292779119683,0.06683897045710938,-1.9689436007660452
3.24,0.13454403943869644,0.06706548775141247,-1.9692011993437306
3.2600000000000002,0.13457036915048404,0.06729351674886924,-1.9694555283639934
3.2800000000000002,0.1345917836041051,0.06752284249032087,-1.9697062395771345
3.3000000000000003,0.13460815835842613,0.06775324618814918,-1.9699529897854307
3.3200000000000003,0.13461937803031063,0.06798450551521097,-1.9701954413086902
3.34,0.1346253364653924,0.06821639489837794,-1.9704332624485121
3.36,0.13462593690215788,0.06844868581671389,-1.9706661279504918
3.38,0.1346210921285295,0.06868114710431032,-1.9708937194635876
3.4,0.13461072463012175,0.06891354525778633,-1.9711157259958254
3.42,0.1345947667293311,0.06914564474843994,-1.971331844365488
3.44,0.13457316071440675,0.06937720833902043,-1.9715417796469101
3.46,0.13454585895764892,0.06960799740506687,-1.9717452456099678
3.48,0.13451282402187645,0.06983777226073631,-1.9719419651523267
3.5,0.13447402875431247,0.07006629248901557,-1.972131670723497
3.52,0.13442945636704678,0.07029331727618568,-1.9723141047397164
3.54,0.13437910050324692,0.07051860575037315,-1.9724890199886735
3.56,0.13432296528831106,0.07074191732399324,-1.9726561800230669
3.58,0.1342610653651835,0.0709630120398551,-1.9728153595419893
3.6,0.1341934259130832,0.07118165092066066,-1.972966344759123
3.62,0.13412008264893335,0.07139759632159523,-1.9731089337567322
3.64,0.1340410818108266,0.07161061228566631,-1.9732429368244384
3.66,0.1339564801229041,0.07182046490140896,-1.9733681767817821
3.68,0.1338663447410867,0.07202692266253481,-1.9734844892835843
3.7,0.13377075317915263,0.07222975682906112,-1.9735917231071347
3.72,0.13366979321472366,0.07242874178941473,-1.9736897404202696
3.74,0.13356356277479167,0.07262365542296445,-1.9737784170294221
3.7600000000000002,0.1334521698004923,0.07281427946239359,-1.9738576426067613
3.7800000000000002,0.13333573209091354,0.07300039985528597,-1.973927320895586
3.8000000000000003,0.1332143771258095,0.07318180712425529,-1.9739873698931685
3.8200000000000003,0.13308824186717708,0.07335829672491403,-1.9740377220103078
3.84,0.1329574725397461,0.07352966940093775,-1.974078324206892
3.86,0.13282222439052319,0.073695731535447,-1.974109138102838
3.88,0.13268266142762808,0.07385629549789861,-1.9741301400638378
3.9,0.13253895613875538,0.07401117998564438,-1.9741413212613996
3.92,0.13239128918969403,0.0741602103592931,-1.9741426877067543
3.94,0.13223984910343273,0.07430321897098592,-1.9741342602582659
3.96,0.13208483192047754,0.07444004548467602,-1.9741160746020616
3.98,0.131926440841102,0.07457053718748918,-1.9740881812056792
4.0,0.1317648858503455,0.07469454929123062,-1.9740506452446118
4.0200000000000005,0.13160038332666413,0.07481194522309742,-1.9740035465017145
4.04,0.13143315563522628,0.07492259690465376,-1.9739469792395232
4.0600000000000005,0.1312634307069277,0.075026385018132,-1.973881052045618
4.08,0.13109144160427885,0.07512319925913218,-1.973805887651266
4.1,0.1309174260753878,0.07521293857480395,-1.973721622723639
4.12,0.13074162609733045,0.07529551138662202,-1.9736284076320172
4.14,0.13056428741025525,0.07537083579688685,-1.9735264061884583
4.16,0.13038565904362348,0.07543883977811876,-1.9734157953634897
4.18,0.1302059928360288,0.0754994613445491,-1.9732967649774888
4.2,0.13002554295007418,0.07555264870495898,-1.9731695173684598
4.22,0.12984456538381137,0.07559836039616197,-1.973034267037027
4.24,0.1296633174802653,0.07563656539648508,-1.9728912402695074
4.26,0.12948205743657468,0.07566724321866165,-1.9727406747400154
4.28,0.12930104381427696,0.07569038398161351,-1.9725828190925985
4.3,0.12912053505225815,0.0757059884606708,-1.97241793250448
4.32,0.12894078898386713,0.075714068115851,-1.9722462842315218
4.34,0.1287620623596645,0.075714645097896,-1.9720681531370845
4.36,0.12858461037724114,0.07570775223184681,-1.9718838272054877
4.38,0.1284086862194932,0.07569343297801888,-1.9716936030413357
4.4,0.1282345406026872,0.07567174137032665,-1.9714977853559728
4.42,0.1280624213355879,0.07564274193199301,-1.9712966864423944
4.44,0.12789257289085043,0.07560650956876692,-1.9710906256399203
4.46,0.12772523598980698,0.07556312943986288,-1.9708799287899923
4.48,0.1275606472016911,0.07551269680692105,-1.9706649276844208
4.5,0.12739903855826343,0.07545531686137681,-1.970445959507447
4.5200000000000005,0.1272406371847054,0.07539110453071306,-1.970223366272948
4.54,0.12708566494755782,0.07532018426415257,-1.969997494258132
4.5600000000000005,0.12693433812038166,0.0752426897984279,-1.969768693435024
4.58,0.12678686706772016,0.07515876390434481,-1.9695373169010515
4.6000000000000005,0.12664345594784043,0.07506855811492712,-1.9693037203099815
4.62,0.12650430243463356,0.07497223243600244,-1.9690682613044612
4.64,0.1263695974589482,0.07486995504014941,-1.9688312989513481
4.66,0.12623952496953952,0.07476190194498836,-1.9685931931809957
4.68,0.12611426171371198,0.07464825667684896,-1.9683543042316118
4.7,0.12599397703764356,0.07452920992089648,-1.9681149920997483
4.72,0.12587883270628744,0.07440495915883737,-1.9678756159979527
4.74,0.12576898274265735,0.07427570829536213,-1.9676365338205293
4.76,0.12566457328622363,0.07414166727450602,-1.9673981016183368
4.78,0.12556574247006438,0.07400305168713477,-1.9671606730834545
4.8,0.1254726203163479,0.0738600823707712,-1.9669245990445239
4.82,0.12538532864965146,0.07371298500298924,-1.9666902269734892
4.84,0.12530398102756396,0.07356198968960001,-1.9664579005044132
4.86,0.12522868268796106,0.07340733054885026,-1.9662279589649747
4.88,0.1251595305122976,0.07324924529284024,-1.9660007369212014
4.9,0.1250966130042154,0.07308797480734874,-1.9657765637359212
4.92,0.12504001028273262,0.0729237627312307,-1.9655557631413696
4.94,0.12498979408924928,0.0727568550365206,-1.965338652826313
4.96,0.12494602780758246,0.07258749961034265,-1.9651255440380104
4.98,0.12490876649622694,0.07241594583968546,-1.9649167411992605
5.0,0.12487805693202805,0.07224244420005961,-1.964712541540743
5.0200000000000005,0.1248539376644476,0.07206724584900384,-1.9645132347488026
5.04,0.1248364390796062,0.07189060222535902,-1.9643191026287723
5.0600000000000005,0.12482558347329052,0.07171276465517096,-1.9641304187838906
5.08,0.12482138513212619,0.07153398396503,-1.963947448309822
5.1000000000000005,0.12482385042213301,0.07135451010359403,-1.9637704475047375
5.12,0.12483297788389908,0.07117459177198383,-1.9635996635948914
5.14,0.12484875833363529,0.07099447606367683,-1.9634353344755695
5.16,0.12487117496939855,0.0708144081144648,-1.9632776884672745
5.18,0.12490020348180497,0.07063463076297884,-1.9631269440869659
5.2,0.12493581216858451,0.07045538422222307,-1.9629833098341476
5.22,0.12497796205236958,0.07027690576249801,-1.9628469839915834
5.24,0.12502660700114313,0.07009942940603407,-1.9627181544403745
5.26,0.12508169385081602,0.06992318563359698,-1.9625969984891465
5.28,0.1251431625294416,0.06974840110327038,-1.9624836827170415
5.3,0.12521094618261971,0.06957529838156447,-1.9623783628302331
5.32,0.1252849712996835,0.06940409568694754,-1.962281183531641
5.34,0.1253651578403078,0.06923500664584605,-1.96219227840354
5.36,0.12545141936121973,0.06906824006111036,-1.9621117698027324
5.38,0.12554366314273588,0.06890399969289884,-1.96203976876797
5.4,0.12564179031489456,0.06874248405188813,-1.961976374939292
5.42,0.12574569598299315,0.0685838862046811,-1.9619216764889706
5.44,0.12585526935238206,0.06842839359124278,-1.9618757500637374
5.46,0.12597039385241,0.06827618785416571,-1.9618386607379925
5.48,0.12609094725945244,0.068127444679531,-1.961810461977692
5.5,0.1262168018189955,0.06798233364910716,-1.961791195614628
5.5200000000000005,0.12634782436678563,0.06784101810360262,-1.9617808918308284
5.54,0.12648387644908973,0.06770365501666677,-1.961779569152817
5.5600000000000005,0.1266248144421472,0.06757039487931629,-1.961787234455488
5.58,0.12677048967092736,0.06744138159444715,-1.9618038829753741
5.6000000000000005,0.12692074852733798,0.06731675238108087,-1.9618294983330968
5.62,0.12707543258806117,0.06719663768798363,-1.961864052564821
5.64,0.12723437873221985,0.06708116111628827,-1.9619075061625386
5.66,0.12739741925910777,0.06697043935074648,-1.9619598081230474
5.68,0.12756438200623815,0.06686458209923453,-1.9620208960055043
5.7,0.12773509046799167,0.06676369204013705,-1.9620906959974498
5.72,0.12790936391516577,0.06666786477723459,-1.962169122989243
5.74,0.12808701751574691,0.06657718880172586,-1.9622560806568499
5.76,0.12826786245724647,0.06649174546102155,-1.9623514615529691
5.78,0.12845170607095704,0.06641160893395452,-1.962455147206491
5.8,0.1286383519585015,0.06633684621206101,-1.9625670082303228
5.82,0.1288276001210593,0.0662675170865993,-1.9626869044376243
5.84,0.12901924709166568,0.06620367414098434,-1.9628146849665367
5.86,0.12921308607099122,0.06614536274833223,-1.9629501884134937
5.88,0.12940890706701236,0.06609262107382231,-1.963093242975248
5.9,0.12960649703899307,0.06604548008160294,-1.9632436665997441
5.92,0.12980564004619938,0.06600396354598324,-1.9634012671460157
5.94,0.13000611740177007,0.06596808806667184,-1.9635658425532785
5.96,0.13020770783216692,0.06593786308784473,-1.9637371810194364
5.98,0.13041018764262471,0.06591329092084092,-1.9639150611892087
6.0,0.13061333088901564,0.06589436677030902,-1.964099252352125
6.0200000000000005,0.1308169095565361,0.06588107876364671,-1.96428951465063
6.04,0.13102069374561381,0.0658734079835977,-1.9644855992985701
6.0600000000000005,0.1312244518654201,0.06587132850389306,-1.96468724881032
6.08,0.13142795083535758,0.0658748074278456,-1.9648941972408436
6.1000000000000005,0.13163095629487623,0.06588380492982937,-1.9651061704369608
6.12,0.13183323282194853,0.06589827429959895,-1.9653228863001144
6.140000000000001,0.1320345441605122,0.06591816198942593,-1.965544055060918
6.16,0.13223465345716168,0.0659434076640534,-1.9657693795657696
6.18,0.1324333235073392,0.06597394425349187,-1.9659985555758026
6.2,0.13263031701124406,0.06600969800870322,-1.9662312720784423
6.22,0.13282539683964106,0.06605058856024157,-1.9664672116118151
6.24,0.1330183263097102,0.06609652897994256,-1.966706050602245
6.26,0.13320886947103505,0.06614742584577464,-1.9669474597150496
6.28,0.13339679140178137,0.06620317930998754,-1.9671911042188182
6.3,0.13358185851506646,0.06626368317071413,-1.9674366443633347
6.32,0.13376383887546514,0.0663288249472026,-1.967683735771263
6.34,0.13394250252554168,0.06639848595887603,-1.9679320298436853
6.36,0.1341176218222347,0.06647254140843475,-1.968181174179529
6.38,0.13428897178285804,0.06655086046923672,-1.9684308130088912
6.4,0.1344563304404127,0.06663330637720577,-1.9686805876401954
6.42,0.13461947920783324,0.06671973652753774,-1.9689301369210808
6.44,0.13477820325071915,0.06681000257648498,-1.9691790977128498
6.46,0.13493229186802336,0.06690395054851778,-1.9694271053782508
6.48,0.13508153888009244,0.06700142094917004,-1.9696737942822908
6.5,0.13522574302336987,0.06710224888388908,-1.969918798305719
6.5200000000000005,0.13536470835099285,0.06720626418321853,-1.970161751370727
6.54,0.13549824463842572,0.06731329153464863,-1.9704022879783618
6.5600000000000005,0.13562616779319167,0.06742315062147551,-1.9706400437570333
6.58,0.13574830026767423,0.06753565626901191,-1.9708746560214514
6.6000000000000005,0.13586447147387884,0.06765061859849367,-1.9711057643412113
6.62,0.1359745181989584,0.06776784318902347,-1.9713330111181837
6.640000000000001,0.13607828502022304,0.06788713124788923,-1.9715560421717595
6.66,0.1361756247182768,0.0680082797895864,-1.9717745073309287
6.68,0.1362663986868435,0.06813108182386358,-1.9719880610320681
6.7,0.1363504773377724,0.06825532655309653,-1.9721963629212405
6.72,0.1364277404996457,0.06838079957927938,-1.972399078459712
6.74,0.1364980778083458,0.06850728312090072,-1.9725958795313157
6.76,0.13656138908788487,0.06863455623994909,-1.9727864450502066
6.78,0.13661758471974939,0.0687623950792636,-1.9729704615674812
6.8,0.1366665859989731,0.06889057311041565,-1.9731476238750563
6.82,0.13670832547511758,0.06901886139227005,-1.9733176356051367
6.84,0.13674274727632163,0.0691470288403375,-1.9734802098235493
6.86,0.13676980741456707,0.06927484250698417,-1.9736350696151488
6.88,0.1367894740703118,0.06940206787251972,-1.9737819486594765
6.9,0.13680172785465305,0.06952846914713202,-1.9739205917947984
6.92,0.1368065620472116,0.06965380958358305,-1.9740507555686293
6.94,0.13680398280796627,0.06977785180052179,-1.9741722087728284
6.96,0.1367940093613242,0.06990035811620723,-1.974284732961347
6.98,0.13677667415077843,0.07002109089236923,-1.974388122948705
7.0,0.13675202296259004,0.07013981288786696,-1.9744821872872962
7.0200000000000005,0.13672011501702758,0.07025628762173217,-1.9745667487216387
7.04,0.13668102302581056,0.0703702797451111,-1.9746416446177388
7.0600000000000005,0.13663483321452913,0.07048155542154287,-1.974706727365768
7.08,0.13658164530895336,0.07058988271493423,-1.9747618647543366
7.1000000000000005,0.13652157248429964,0.07069503198451198,-1.9748069403147057
7.12,0.1364547412766873,0.07079677628595532,-1.974841853633378
7.140000000000001,0.1363812914561982,0.07089489177783032,-1.9748665206315985
7.16,0.13630137586113972,0.07098915813237146,-1.9748808738104129
7.18,0.1362151601933102,0.07107935894957727,-1.9748848624600497
7.2,0.13612282277427298,0.07116528217351194,-1.974878452832523
7.22,0.13602455426285595,0.07124672050963417,-1.974861628276494
7.24,0.13592055733431282,0.07132347184190464,-1.9748343893335798
7.26,0.13581104632180138,0.07139533964836114,-1.9747967537954534
7.28,0.13569624682105494,0.07146213341379107,-1.9747487567212383
7.3,0.13557639525934534,0.07152366903807957,-1.9746904504148792
7.32,0.13545173843004976,0.07157976923876588,-1.9746219043623263
7.34,0.13532253299434946,0.07163026394630337,-1.9745432051285634
7.36,0.13518904495179027,0.07167499069048898,-1.9744544562146702
7.38,0.13505154908163197,0.07171379497650901,-1.9743557778752956
7.4,0.13491032835709812,0.07174653064903694,-1.974247306897085
7.42,0.13476567333480807,0.07177306024282017,-1.9741291963387861
7.44,0.13461788152183024,0.07179325531820255,-1.97400161523391
7.46,0.1344672567229349,0.07180699678005291,-1.973864748257005
7.48,0.13431410837074623,0.07181417517860214,-1.973718795354738
7.5,0.1341587508415953,0.07181469099073733,-1.973563971343135
7.5200000000000005,0.13400150275995729,0.07180845488035807,-1.9734005054724713
7.54,0.13384268629441592,0.07179538793646804,-1.973228640961424
7.5600000000000005,0.13368262644813544,0.07177542188775414,-1.973048634502219
7.58,0.13352165034683652,0.07174849929249709,-1.972860755738615
7.6000000000000005,0.13336008652726364,0.07171457370275647,-1.972665286718651
7.62,0.13319826422910222,0.07167360980188481,-1.972462521324173
7.640000000000001,0.13303651269325062,0.07162558351454444,-1.9722527646792165
7.66,0.1328751604692785,0.07157048208852877,-1.972036332539377
7.68,0.13271453473480713,0.07150830414782322,-1.9718135506643415
7.7,0.1325549606294339,0.07143905971648354,-1.9715847541757776
7.72,0.1323967606056896,0.071362770213053,-1.971350286902793
7.74,0.13224025379936696,0.0712794684153901,-1.9711105007171723
7.76,0.13208575542139464,0.07118919839592977,-1.9708657548605903
7.78,0.13193357617325208,0.07109201542755221,-1.970616415265969
7.8,0.13178402168773207,0.07098798586038689,-1.9703628538751163
7.82,0.13163739199665667,0.07087718697002789,-1.9701054479547224
7.84,0.13149398102694895,0.07075970677778372,-1.9698445794127453
7.86,0.1313540761262496,0.07063564384372721,-1.9695806341171342
7.88,0.1312179576190542,0.07050510703344685,-1.9693140012187753
7.9,0.13108589839413193,0.0703682152595309,-1.9690450724804427
7.92,0.1309581635237731,0.07022509719893592,-1.9687742416134626
7.94,0.13083500991520144,0.07007589098750393,-1.968501903623684
7.96,0.13071668599428315,0.06992074389299381,-1.9682284541682575
7.98,0.13060343142146458,0.06975981196808434,-1.9679542889246116
8.0,0.13049547683968096,0.06959325968488474,-1.9676798029729017
8.02,0.13039304365379864,0.06942125955255773,-1.9674053901931023
8.040000000000001,0.1302963438409828,0.0692439917197131,-1.967131442677792
8.06,0.13020557979122596,0.06906164356327542,-1.9668583501615706
8.08,0.13012094417712908,0.06887440926555632,-1.9665864994679285
8.1,0.13004261985189486,0.068682489381282,-1.966316273974281
8.120000000000001,0.12997077977437882,0.06848609039633002,-1.9660480530957685
8.14,0.1299055869599397,0.06828542427992301,-1.9657822117883088
8.16,0.12984719445574502,0.06808070803200866,-1.9655191200712878
8.18,0.12979574533911484,0.06787216322752508,-1.9652591425701733
8.2,0.12975137273742862,0.06766001555921133,-1.9650026380792343
8.22,0.12971419986807614,0.06744449438057304,-1.9647499591444566
8.24,0.12968434009690302,0.06722583225055422,-1.9645014516666615
8.26,0.1296618970135842,0.06700426448140054,-1.9642574545247349
8.28,0.12964696452235408,0.06678002869112502,-1.964018299218823
8.3,0.12963962694652834,0.06655336436190824,-1.963784309533247
8.32,0.12963995914527005,0.06632451240567948,-1.963555801218846
8.34,0.12964802664108022,0.06609371473803625,-1.9633330816943793
8.36,0.12966388575652874,0.0658612138615677,-1.9631164497665734
8.38,0.12968758375878695,0.06562725245955135,-1.9629061953683449
8.4,0.1297191590105733,0.06539207300089758,-1.962702599314682
8.42,0.12975864112618168,0.06515591735711808,-1.9625059330756356
8.44,0.12980605113132546,0.06491902643199836,-1.9623164585658253
8.46,0.12986140162559554,0.06468163980455785,-1.9621344279498525
8.48,0.1299246969464032,0.0644439953857873,-1.961960083462974
8.5,0.12999593333335,0.06420632908956063,-1.9617936572463757
8.52,0.13007509909204312,0.06396887451802893,-1.961635371196376
8.540000000000001,0.13016217475645042,0.06373186266171896,-1.961485436826875
8.56,0.13025713324896537,0.06349552161447518,-1.9613440551443577
8.58,0.13035994003742987,0.06326007630330706,-1.9612114165347576
8.6,0.13047055328843793,0.06302574823312912,-1.9610877006614997
8.620000000000001,0.1305889240163186,0.06279275524631206,-1.9609730763740303
