time,lambda_0,lambda_1,lambda_2
365.0,0.012317479398292804,-0.0829058752461638,-1.6344214766846235
370.0,0.0038390724594685806,-0.08980224565024365,-1.625261206283851
375.0,0.0025301452963243155,-0.0863735439584141,-1.6239635868150417
380.0,0.0031678752611259526,-0.08456221067426681,-1.6242089577953858
385.0,0.005368296019464647,-0.09226088998965198,-1.6297731251155894
390.0,0.010326290252869163,-0.08322510237249313,-1.6333761375279492
395.0,0.0024116490134715508,-0.0896865360612417,-1.6247983070965257
400.0,0.0012035024383351821,-0.08647247290672637,-1.6235877303298512
405.0,0.0018183271486226099,-0.08477286584471155,-1.6238224771022327
410.0,0.0039007981986901724,-0.09200431377039368,-1.629057958312383
415.0,0.008575642444195286,-0.083514072520327,-1.632452543212525
420.0,0.0011540925398989628,-0.0895907404035315,-1.6243900865868581
425.0,3.247184038816761e-05,-0.08656621712994172,-1.6232556145701442
430.0,0.0006252159731453974,-0.08496500422833461,-1.6234805054878108
435.0,0.0026015798086074554,-0.09178145977484199,-1.6284225125060123
440.0,0.007024301292799108,-0.08377505000998645,-1.631631447162031
445.0,3.779399636359994e-05,-0.08950933874893725,-1.6240274987270988
450.0,-0.0010087194356832526,-0.08665336463701204,-1.6229601360543886
455.0,-0.0004370734373341561,-0.08513956898559796,-1.6231758761666586
460.0,0.0014433437526203193,-0.09158533615194558,-1.627854676290921
465.0,0.005639986977814388,-0.08401083610373664,-1.6308971950730713
470.0,-0.0009597743466779325,-0.08943875024638415,-1.6237033516504336
475.0,-0.0019404753200999473,-0.0867336055044118,-1.6226956103266243
480.0,-0.0013888798375001302,-0.0852980526329671,-1.6229028450097602
485.0,0.00040437227036916755,-0.0914109212540728,-1.6273445157819981
490.0,0.00439705648756524,-0.08422426840070467,-1.6302370107607156
495.0,-0.0018565933962188834,-0.0893765726766588,-1.623411870530924
500.0,-0.0027791531620369172,-0.0868071712238951,-1.6224574503102536
