route_id,step,lambda,status,y1_in,y2_in,y3_in,y1_out,y2_out,y3_out
branch_0_phase_0.0pi,19,0.95,ok,0.39480315976287117,0.019379858166232646,0.5597853221481786,0.19221485801558527,-0.02746800411498049,0.3071344977415001
branch_0_phase_0.0pi,20,1.0,ok,0.19221485801558527,-0.02746800411498049,0.3071344977415001,0.3251959186824202,-0.010501929814298564,0.7005494274169832
branch_0_phase_1.0pi,0,0.0,ok,-0.4315886850827659,-0.017134759103449686,-0.8631773701655315,0.3500000115189394,-0.012855958716063697,0.8891375171540914
branch_0_phase_1.0pi,1,0.05,ok,0.3500000115189394,-0.012855958716063697,0.8891375171540914,0.009312635457277677,-0.0038764623057054655,0.04377276389789686
branch_0_phase_1.0pi,2,0.1,ok,0.009312635457277677,-0.0038764623057054655,0.04377276389789686,6.154568401534948e-07,3.9609259615308616e-08,1.091171817898064e-06
branch_0_phase_1.0pi,3,0.15,ok,6.154568401534948e-07,3.9609259615308616e-08,1.091171817898064e-06,2.0543936074744026e-15,3.529136818046457e-16,2.8465135798751213e-15
branch_0_phase_1.0pi,4,0.2,ok,2.0543936074744026e-15,3.529136818046457e-16,2.8465135798751213e-15,1.0022681915795572e-27,-1.180390757052368e-28,2.267339287333056e-27
branch_0_phase_1.0pi,5,0.25,ok,1.0022681915795572e-27,-1.180390757052368e-28,2.267339287333056e-27,-4.61492889607531e-41,2.2357002305248284e-43,-4.662418537658243e-41
branch_0_phase_1.0pi,6,0.3,ok,-4.61492889607531e-41,2.2357002305248284e-43,-4.662418537658243e-41,-2.328165131804455e-35,-5.064089422112078e-38,-2.310246344889266e-35
branch_0_phase_1.0pi,7,0.35,ok,-2.328165131804455e-35,-5.064089422112078e-38,-2.310246344889266e-35,-2.2861182271129377e-12,-1.9355181494845036e-14,-2.191935219004402e-12
branch_0_phase_1.0pi,8,0.4,ok,-2.2861182271129377e-12,-1.9355181494845036e-14,-2.191935219004402e-12,-0.20111005532923734,8.298112628087426e-06,-0.20115294917495877
branch_0_phase_1.0pi,9,0.45,ok,-0.20111005532923734,8.298112628087426e-06,-0.20115294917495877,-0.16184354466433132,-0.0006099835602457798,-0.09231813251842706
branch_0_phase_1.0pi,10,0.5,ok,-0.16184354466433132,-0.0006099835602457798,-0.09231813251842706,-0.20238735107368008,-0.00971070654766492,-0.11537796342290954
branch_0_phase_1.0pi,11,0.55,ok,-0.20238735107368008,-0.00971070654766492,-0.11537796342290954,-0.2398353861837875,0.012355567461483297,-0.36779214967747204
branch_0_phase_1.0pi,12,0.6,ok,-0.2398353861837875,0.012355567461483297,-0.36779214967747204,-0.32461277701067937,0.001095904153020604,-0.5262914536727817
branch_0_phase_1.0pi,13,0.65,ok,-0.32461277701067937,0.001095904153020604,-0.5262914536727817,-0.13860724766778112,0.01763454482175536,-0.12053225546163626
branch_0_phase_1.0pi,14,0.7,ok,-0.13860724766778112,0.01763454482175536,-0.12053225546163626,-0.3471310859853725,-0.0017413490385132183,-0.5886371027602418
branch_0_phase_1.0pi,15,0.75,ok,-0.3471310859853725,-0.0017413490385132183,-0.5886371027602418,-0.23612144980049074,0.01976942311716085,-0.4110012402086243
branch_0_phase_1.0pi,16,0.8,ok,-0.23612144980049074,0.01976942311716085,-0.4110012402086243,-0.36982246587557244,-0.021164314015031733,-0.3914261810943722
branch_0_phase_1.0pi,17,0.85,ok,-0.36982246587557244,-0.021164314015031733,-0.3914261810943722,-0.3146907403640249,0.009931575342910847,-0.6124873816206979
branch_0_phase_1.0pi,18,0.9,ok,-0.3146907403640249,0.009931575342910847,-0.6124873816206979,-0.39480315976287345,-0.019379858166235144,-0.5597853221481364
branch_0_phase_1.0pi,19,0.95,ok,-0.39480315976287345,-0.019379858166235144,-0.5597853221481364,-0.19221485801560648,0.027468004114980172,-0.3071344977415727
branch_0_phase_1.0pi,20,1.0,ok,-0.19221485801560648,0.027468004114980172,-0.3071344977415727,-0.3251959186824346,0.010501929814294434,-0.7005494274170077
branch_1_phase_0.0pi,0,0.0,ok,0.6849613617742147,0.17252741732512492,1.3699227235484286,-0.1429992252088217,0.05334412467271168,-2.8138801466460084
branch_1_phase_0.0pi,1,0.05,ok,-0.1429992252088217,0.05334412467271168,-2.8138801466460084,-0.6164989861308057,-0.19457474544597284,-0.072654995609485
branch_1_phase_0.0pi,2,0.1,ok,-0.6164989861308057,-0.19457474544597284,-0.072654995609485,0.5075858584652079,0.06874746026175155,2.7113175296504015
branch_1_phase_0.0pi,3,0.15,ok,0.5075858584652079,0.06874746026175155,2.7113175296504015,0.05689085891077579,0.10827465275844582,-2.381752655522983
branch_1_phase_0.0pi,4,0.2,ok,0.05689085891077579,0.10827465275844582,-2.381752655522983,-0.509148293084472,-0.1836432278271288,0.8158798750510833
branch_1_phase_0.0pi,5,0.25,ok,-0.509148293084472,-0.1836432278271288,0.8158798750510833,0.6246323678255208,0.19095742587133718,0.1134067882918465
branch_1_phase_0.0pi,6,0.3,ok,0.6246323678255208,0.19095742587133718,0.1134067882918465,-0.6029983509068647,-0.1894760697818576,0.14891933314610908
branch_1_phase_0.0pi,7,0.35,ok,-0.6029983509068647,-0.1894760697818576,0.14891933314610908,0.2956001941355881,0.15089885950354948,-1.6519502664259382
branch_1_phase_0.0pi,8,0.4,ok,0.2956001941355881,0.15089885950354948,-1.6519502664259382,0.4333125349549245,0.029797851780481752,2.7620434619443217
branch_1_phase_0.0pi,9,0.45,ok,0.4333125349549245,0.029797851780481752,2.7620434619443217,-0.496127737435126,-0.1740480258066242,0.9005877208838959
branch_1_phase_0.0pi,10,0.5,ok,-0.496127737435126,-0.1740480258066242,0.9005877208838959,-0.6319050795309823,-0.1687814570688375,-1.0967462273194823
branch_1_phase_0.0pi,11,0.55,ok,-0.6319050795309823,-0.1687814570688375,-1.0967462273194823,-0.6282147881187543,-0.1684368542263933,-1.0344491685764745
branch_1_phase_0.0pi,12,0.6,ok,-0.6282147881187543,-0.1684368542263933,-1.0344491685764745,-0.3911671987984472,-0.15715249030229714,1.2253277186516134
branch_1_phase_0.0pi,13,0.65,ok,-0.3911671987984472,-0.15715249030229714,1.2253277186516134,0.5663904782000082,0.10910161444900564,2.0929254720161916
branch_1_phase_0.0pi,14,0.7,ok,0.5663904782000082,0.10910161444900564,2.0929254720161916,-0.49737154882505064,-0.05681312260231645,-2.480248756031561
branch_1_phase_0.0pi,15,0.75,ok,-0.49737154882505064,-0.05681312260231645,-2.480248756031561,0.6102983760653665,0.15828440594049015,1.0021633389024407
branch_1_phase_0.0pi,16,0.8,ok,0.6102983760653665,0.15828440594049015,1.0021633389024407,0.45327562981161346,0.025625556446580308,2.51033109077577
branch_1_phase_0.0pi,17,0.85,ok,0.45327562981161346,0.025625556446580308,2.51033109077577,0.5545605912496474,0.10009314804037073,1.9684909325932891
branch_1_phase_0.0pi,18,0.9,ok,0.5545605912496474,0.10009314804037073,1.9684909325932891,-0.3424516080406131,0.03388803683489834,-2.3696909946908424
branch_1_phase_0.0pi,19,0.95,ok,-0.3424516080406131,0.03388803683489834,-2.3696909946908424,0.5844445271672734,0.13442031379229782,1.1529631166877867
branch_1_phase_0.0pi,20,1.0,ok,0.5844445271672734,0.13442031379229782,1.1529631166877867,0.2988242398199377,0.13028928996855194,-0.8699276809143086
branch_1_phase_1.0pi,0,0.0,ok,-0.6849613617742147,-0.17252741732512492,-1.3699227235484284,0.1429992252088217,-0.05334412467271168,2.8138801466460084
branch_1_phase_1.0pi,1,0.05,ok,0.1429992252088217,-0.05334412467271168,2.8138801466460084,0.6164989861308057,0.19457474544597284,0.072654995609485
branch_1_phase_1.0pi,2,0.1,ok,0.6164989861308057,0.19457474544597284,0.072654995609485,-0.5075858584652079,-0.06874746026175155,-2.7113175296504015
branch_1_phase_1.0pi,3,0.15,ok,-0.5075858584652079,-0.06874746026175155,-2.7113175296504015,-0.05689085891077579,-0.10827465275844582,2.381752655522983
branch_1_phase_1.0pi,4,0.2,ok,-0.05689085891077579,-0.10827465275844582,2.381752655522983,0.509148293084472,0.1836432278271288,-0.8158798750510833
branch_1_phase_1.0pi,5,0.25,ok,0.509148293084472,0.1836432278271288,-0.8158798750510833,-0.6246323678255208,-0.19095742587133718,-0.1134067882918465
branch_1_phase_1.0pi,6,0.3,ok,-0.6246323678255208,-0.19095742587133718,-0.1134067882918465,0.6029983509068647,0.1894760697818576,-0.14891933314610908
branch_1_phase_1.0pi,7,0.35,ok,0.6029983509068647,0.1894760697818576,-0.14891933314610908,-0.2956001941355881,-0.15089885950354948,1.6519502664259382
branch_1_phase_1.0pi,8,0.4,ok,-0.2956001941355881,-0.15089885950354948,1.6519502664259382,-0.4333125349549245,-0.029797851780481752,-2.7620434619443217
branch_1_phase_1.0pi,9,0.45,ok,-0.4333125349549245,-0.029797851780481752,-2.7620434619443217,0.496127737435126,0.1740480258066242,-0.9005877208838959
branch_1_phase_1.0pi,10,0.5,ok,0.496127737435126,0.1740480258066242,-0.9005877208838959,0.6319050795309823,0.1687814570688375,1.0967462273194823
branch_1_phase_1.0pi,11,0.55,ok,0.6319050795309823,0.1687814570688375,1.0967462273194823,0.6282147881187543,0.1684368542263933,1.0344491685764745
branch_1_phase_1.0pi,12,0.6,ok,0.6282147881187543,0.1684368542263933,1.0344491685764745,0.3911671987984472,0.15715249030229714,-1.2253277186516134
branch_1_phase_1.0pi,13,0.65,ok,0.3911671987984472,0.15715249030229714,-1.2253277186516134,-0.5663904782000082,-0.10910161444900564,-2.0929254720161916
branch_1_phase_1.0pi,14,0.7,ok,-0.5663904782000082,-0.10910161444900564,-2.0929254720161916,0.49737154882505064,0.05681312260231645,2.480248756031561
branch_1_phase_1.0pi,15,0.75,ok,0.49737154882505064,0.05681312260231645,2.480248756031561,-0.6102983760653665,-0.15828440594049015,-1.0021633389024407
branch_1_phase_1.0pi,16,0.8,ok,-0.6102983760653665,-0.15828440594049015,-1.0021633389024407,-0.45327562981161346,-0.025625556446580308,-2.51033109077577
branch_1_phase_1.0pi,17,0.85,ok,-0.45327562981161346,-0.025625556446580308,-2.51033109077577,-0.5545605912496474,-0.10009314804037073,-1.9684909325932891
branch_1_phase_1.0pi,18,0.9,ok,-0.5545605912496474,-0.10009314804037073,-1.9684909325932891,0.3424516080406131,-0.03388803683489834,2.3696909946908424
branch_1_phase_1.0pi,19,0.95,ok,0.3424516080406131,-0.03388803683489834,2.3696909946908424,-0.5844445271672734,-0.13442031379229782,-1.1529631166877867
branch_1_phase_1.0pi,20,1.0,ok,-0.5844445271672734,-0.13442031379229782,-1.1529631166877867,-0.2988242398199377,-0.13028928996855194,0.8699276809143086
