sample_id,equilibrium,radius,direction_id,y1,y2,y3,status,final_class,assigned_cluster,target_distance_norm,target_hit
30,E0,0.01,6,0.0,0.0,-0.01,ok,bounded_nontrivial,inner_positive,0.10038261859061848,False
31,E0,0.01,7,0.005527707983925666,0.0,0.008333333333333333,ok,bounded_nontrivial,inner_positive,0.10036773733128969,False
32,E0,0.01,8,-0.006385801803758553,0.005849917548403054,0.005,ok,bounded_nontrivial,inner_positive,0.100343602681616,False
33,E0,0.01,9,0.0008620292708680645,-0.009822378925616182,0.0016666666666666663,ok,bounded_nontrivial,inner_negative,0.10011443801899395,False
34,E0,0.01,10,0.005999288074482011,0.007825008934282448,-0.0016666666666666674,ok,bounded_nontrivial,inner_positive,0.10034059743754263,False
35,E0,0.01,11,-0.00852786893732276,-0.0015084599390920441,-0.005,ok,bounded_nontrivial,inner_negative,0.100306331862642,False
36,E0,0.01,12,0.004664032879614043,-0.0029668759416993998,-0.008333333333333333,ok,bounded_nontrivial,inner_negative,0.10038332670485466,False
37,E+,1e-05,1,0.31623776601683795,0.0,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.10025761535192512,False
38,E+,1e-05,2,0.31621776601683793,0.0,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.1003944458100616,False
39,E+,1e-05,3,0.31622776601683794,1e-05,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.1003295977903588,False
40,E+,1e-05,4,0.31622776601683794,-1e-05,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.10037375679177277,False
41,E+,1e-05,5,0.31622776601683794,0.0,0.31623776601683795,ok,bounded_nontrivial,inner_positive,0.10033275951018222,False
42,E+,1e-05,6,0.31622776601683794,0.0,0.31621776601683793,ok,bounded_nontrivial,inner_positive,0.10033478637385054,False
43,E+,1e-05,7,0.31623329372482184,0.0,0.3162360993501713,ok,bounded_nontrivial,inner_positive,0.10041418724723265,False
44,E+,1e-05,8,0.3162213802150342,5.849917548403055e-06,0.3162327660168379,ok,bounded_nontrivial,inner_positive,0.100342570480867,False
45,E+,1e-05,9,0.3162286280461088,-9.822378925616182e-06,0.3162294326835046,ok,bounded_nontrivial,inner_positive,0.10028188778369516,False
46,E+,1e-05,10,0.31623376530491243,7.825008934282449e-06,0.31622609935017126,ok,bounded_nontrivial,inner_positive,0.10033481216942686,False
47,E+,1e-05,11,0.3162192381479006,-1.5084599390920442e-06,0.31622276601683796,ok,bounded_nontrivial,inner_positive,0.10034851841754973,False
48,E+,1e-05,12,0.31623243004971757,-2.9668759416993995e-06,0.3162194326835046,ok,bounded_nontrivial,inner_positive,0.10025646605788824,False
49,E+,0.001,1,0.31722776601683794,0.0,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.1003461419034282,False
50,E+,0.001,2,0.31522776601683794,0.0,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.10022256882871519,False
51,E+,0.001,3,0.31622776601683794,0.001,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.10036826064865237,False
52,E+,0.001,4,0.31622776601683794,-0.001,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.10031553441850487,False
53,E+,0.001,5,0.31622776601683794,0.0,0.31722776601683794,ok,bounded_nontrivial,inner_positive,0.1003844160358066,False
54,E+,0.001,6,0.31622776601683794,0.0,0.31522776601683794,ok,bounded_nontrivial,inner_positive,0.10034742430000279,False
55,E+,0.001,7,0.3167805368152305,0.0,0.3170610993501713,ok,bounded_nontrivial,inner_positive,0.10033994763279602,False
56,E+,0.001,8,0.31558918583646206,0.0005849917548403054,0.31672776601683794,ok,bounded_nontrivial,inner_positive,0.10035682953444312,False
57,E+,0.001,9,0.3163139689439248,-0.0009822378925616183,0.3163944326835046,ok,bounded_nontrivial,inner_positive,0.100257072899838,False
58,E+,0.001,10,0.31682769482428613,0.0007825008934282448,0.3160610993501713,ok,bounded_nontrivial,inner_positive,0.10034006050959751,False
59,E+,0.001,11,0.3153749791231057,-0.00015084599390920443,0.31572776601683794,ok,bounded_nontrivial,inner_positive,0.10030421246770926,False
60,E+,0.001,12,0.3166941693047993,-0.00029668759416993993,0.3153944326835046,ok,bounded_nontrivial,inner_positive,0.10030919968809965,False
61,E+,0.01,1,0.32622776601683795,0.0,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.1003385055159185,False
62,E+,0.01,2,0.30622776601683793,0.0,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.10039854417125357,False
63,E+,0.01,3,0.31622776601683794,0.01,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.100368070317833,False
64,E+,0.01,4,0.31622776601683794,-0.01,0.31622776601683794,ok,bounded_nontrivial,inner_positive,0.1003320057719758,False
65,E+,0.01,5,0.31622776601683794,0.0,0.32622776601683795,ok,bounded_nontrivial,inner_positive,0.10033043460520033,False
66,E+,0.01,6,0.31622776601683794,0.0,0.30622776601683793,ok,bounded_nontrivial,inner_positive,0.10037084168543077,False
67,E+,0.01,7,0.3217554740007636,0.0,0.3245610993501713,ok,bounded_nontrivial,inner_positive,0.10025277357618295,False
68,E+,0.01,8,0.3098419642130794,0.005849917548403054,0.32122776601683795,ok,bounded_nontrivial,inner_positive,0.10031694684376792,False
69,E+,0.01,9,0.31708979528770603,-0.009822378925616182,0.3178944326835046,ok,bounded_nontrivial,inner_positive,0.10044729219555919,False
70,E+,0.01,10,0.32222705409131996,0.007825008934282448,0.3145610993501713,ok,bounded_nontrivial,inner_positive,0.10039677975713379,False
71,E+,0.01,11,0.30769989707951517,-0.0015084599390920441,0.31122776601683794,ok,bounded_nontrivial,inner_positive,0.10030872795643501,False
72,E+,0.01,12,0.320891798896452,-0.0029668759416993998,0.3078944326835046,ok,bounded_nontrivial,inner_positive,0.10035577659943223,False
73,E-,1e-05,1,-0.31621776601683793,0.0,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10047563032457647,False
74,E-,1e-05,2,-0.31623776601683795,0.0,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10025176682913887,False
75,E-,1e-05,3,-0.31622776601683794,1e-05,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10037693255855902,False
76,E-,1e-05,4,-0.31622776601683794,-1e-05,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10032874112086655,False
77,E-,1e-05,5,-0.31622776601683794,0.0,-0.31621776601683793,ok,bounded_nontrivial,inner_negative,0.10041488064329845,False
78,E-,1e-05,6,-0.31622776601683794,0.0,-0.31623776601683795,ok,bounded_nontrivial,inner_negative,0.1003391691175346,False
79,E-,1e-05,7,-0.31622223830885404,0.0,-0.3162194326835046,ok,bounded_nontrivial,inner_negative,0.1003197843693743,False
80,E-,1e-05,8,-0.3162341518186417,5.849917548403055e-06,-0.31622276601683796,ok,bounded_nontrivial,inner_negative,0.10032594950849022,False
81,E-,1e-05,9,-0.3162269039875671,-9.822378925616182e-06,-0.31622609935017126,ok,bounded_nontrivial,inner_negative,0.1002788022163304,False
82,E-,1e-05,10,-0.31622176672876345,7.825008934282449e-06,-0.3162294326835046,ok,bounded_nontrivial,inner_negative,0.10042079939388783,False
83,E-,1e-05,11,-0.3162362938857753,-1.5084599390920442e-06,-0.3162327660168379,ok,bounded_nontrivial,inner_negative,0.10034753876789489,False
84,E-,1e-05,12,-0.3162231019839583,-2.9668759416993995e-06,-0.3162360993501713,ok,bounded_nontrivial,inner_negative,0.10038589912521828,False
85,E-,0.001,1,-0.31522776601683794,0.0,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10019955478861507,False
86,E-,0.001,2,-0.31722776601683794,0.0,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.1004054697090443,False
87,E-,0.001,3,-0.31622776601683794,0.001,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10034465380620072,False
88,E-,0.001,4,-0.31622776601683794,-0.001,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10039177644944648,False
89,E-,0.001,5,-0.31622776601683794,0.0,-0.31522776601683794,ok,bounded_nontrivial,inner_negative,0.10037662959944858,False
90,E-,0.001,6,-0.31622776601683794,0.0,-0.31722776601683794,ok,bounded_nontrivial,inner_negative,0.10039135992016422,False
91,E-,0.001,7,-0.3156749952184454,0.0,-0.3153944326835046,ok,bounded_nontrivial,inner_negative,0.10040823085790183,False
92,E-,0.001,8,-0.3168663461972138,0.0005849917548403054,-0.31572776601683794,ok,bounded_nontrivial,inner_negative,0.1003704057254522,False
93,E-,0.001,9,-0.3161415630897511,-0.0009822378925616183,-0.3160610993501713,ok,bounded_nontrivial,inner_negative,0.10047694522631256,False
94,E-,0.001,10,-0.31562783720938975,0.0007825008934282448,-0.3163944326835046,ok,bounded_nontrivial,inner_negative,0.10040271095608005,False
95,E-,0.001,11,-0.3170805529105702,-0.00015084599390920443,-0.31672776601683794,ok,bounded_nontrivial,inner_negative,0.10030882477857543,False
96,E-,0.001,12,-0.31576136272887656,-0.00029668759416993993,-0.3170610993501713,ok,bounded_nontrivial,inner_negative,0.1004829949524122,False
97,E-,0.01,1,-0.30622776601683793,0.0,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10047325629650482,False
98,E-,0.01,2,-0.32622776601683795,0.0,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10031277028536795,False
99,E-,0.01,3,-0.31622776601683794,0.01,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10033418998226554,False
100,E-,0.01,4,-0.31622776601683794,-0.01,-0.31622776601683794,ok,bounded_nontrivial,inner_negative,0.10037198039677375,False
101,E-,0.01,5,-0.31622776601683794,0.0,-0.30622776601683793,ok,bounded_nontrivial,inner_negative,0.10042796915235269,False
102,E-,0.01,6,-0.31622776601683794,0.0,-0.32622776601683795,ok,bounded_nontrivial,inner_negative,0.10030592079555749,False
103,E-,0.01,7,-0.3107000580329123,0.0,-0.3078944326835046,ok,bounded_nontrivial,inner_negative,0.1003072241784624,False
104,E-,0.01,8,-0.32261356782059647,0.005849917548403054,-0.31122776601683794,ok,bounded_nontrivial,inner_negative,0.10039512137826195,False
105,E-,0.01,9,-0.31536573674596985,-0.009822378925616182,-0.3145610993501713,ok,bounded_nontrivial,inner_negative,0.1003709032271956,False
106,E-,0.01,10,-0.3102284779423559,0.007825008934282448,-0.3178944326835046,ok,bounded_nontrivial,inner_negative,0.10038015210388443,False
107,E-,0.01,11,-0.3247556349541607,-0.0015084599390920441,-0.32122776601683795,ok,bounded_nontrivial,inner_negative,0.10023634942586246,False
108,E-,0.01,12,-0.3115637331372239,-0.0029668759416993998,-0.3245610993501713,ok,bounded_nontrivial,inner_negative,0.10055487450015904,False
