t,y1,y2,y3
1.378956876975346901e+01,-4.214761770672821872e-01,1.589006703994755298e-15,-2.260997168956406345e+00
1.428274675650266268e+01,-4.214761770672867391e-01,-1.007874339542524922e-15,-2.260997168956406345e+00
1.477592474325185812e+01,-4.214761770672855179e-01,-3.087807787238716628e-16,-2.260997168956406789e+00
1.526910273000105356e+01,-4.214761770672842967e-01,3.087807787238716628e-16,-2.260997168956405901e+00
1.576228071675024900e+01,-4.214761770672833530e-01,9.211381657436845671e-16,-2.260997168956405456e+00
1.625545870349944266e+01,-4.214761770672879604e-01,-1.689620665601410110e-15,-2.260997168956405456e+00
1.674863669024863810e+01,-4.214761770672869612e-01,-1.072059108153666784e-15,-2.260997168956405012e+00
1.724181467699783354e+01,-4.214761770672856844e-01,-3.677613769070831040e-16,-2.260997168956404568e+00
1.773499266374702898e+01,-4.214761770672842967e-01,3.504141421473150331e-16,-2.260997168956405901e+00
1.822817065049622443e+01,-4.214761770672832975e-01,9.159339953157541458e-16,-2.260997168956403680e+00
1.872134863724541987e+01,-4.214761770672824648e-01,1.420738526825005010e-15,-2.260997168956402792e+00
1.921452662399461531e+01,-4.214761770672814101e-01,1.960237527853792017e-15,-2.260997168956402792e+00
1.970770461074381075e+01,-4.214761770672803554e-01,2.508410146262463059e-15,-2.260997168956403236e+00
2.020088259749300619e+01,-4.214761770672793006e-01,3.099950851570554278e-15,-2.260997168956403680e+00
2.069406058424219808e+01,-4.214761770672900698e-01,-2.961172973492409710e-15,-2.260997168956404124e+00
2.118723857099139352e+01,-4.214761770672891261e-01,-2.317590563905014278e-15,-2.260997168956405012e+00
2.168041655774058896e+01,-4.214761770672877939e-01,-1.705233176885201374e-15,-2.260997168956405456e+00
2.217359454448978440e+01,-4.214761770672866836e-01,-9.801187639268960083e-16,-2.260997168956405012e+00
2.266677253123897984e+01,-4.214761770672858510e-01,-5.759281940242999553e-16,-2.260997168956402348e+00
2.315995051798817528e+01,-4.214761770672850183e-01,8.673617379884035472e-18,-2.260997168956402348e+00
2.365312850473737072e+01,-4.214761770672840191e-01,4.458239333260394233e-16,-2.260997168956404568e+00
2.414630649148656616e+01,-4.214761770672829644e-01,1.117161918529063769e-15,-2.260997168956405456e+00
2.463948447823576160e+01,-4.214761770672819097e-01,1.701763729933247760e-15,-2.260997168956405456e+00
2.513266246498495704e+01,-4.214761770672808550e-01,2.338407245616735963e-15,-2.260997168956406345e+00
2.562584045173415248e+01,-4.214761770672795227e-01,3.034031359483435608e-15,-2.260997168956405901e+00
2.611901843848334437e+01,-4.214761770672901253e-01,-2.950764632636548868e-15,-2.260997168956404124e+00
2.661219642523253981e+01,-4.214761770672894592e-01,-2.515349040166370287e-15,-2.260997168956405012e+00
2.710537441198173525e+01,-4.214761770672882935e-01,-1.814520755871740221e-15,-2.260997168956406789e+00
2.759855239873093069e+01,-4.214761770672867947e-01,-1.110223024625156540e-15,-2.260997168956406345e+00
2.809173038548012613e+01,-4.214761770672857399e-01,-3.903127820947815962e-16,-2.260997168956406345e+00
2.858490837222932157e+01,-4.214761770672845187e-01,3.400058012914541905e-16,-2.260997168956408565e+00
2.907808635897851701e+01,-4.214761770672827423e-01,1.160530005428483946e-15,-2.260997168956407233e+00
2.957126434572771245e+01,-4.214761770672816321e-01,1.882174971434835697e-15,-2.260997168956406789e+00
3.006444233247690789e+01,-4.214761770672804109e-01,2.676678323432213347e-15,-2.260997168956406789e+00
3.055762031922610333e+01,-4.214761770672790786e-01,3.354955202539144921e-15,-2.260997168956407233e+00
3.105079830597529522e+01,-4.214761770672894037e-01,-2.522287934070277515e-15,-2.260997168956406789e+00
3.154397629272449066e+01,-4.214761770672884600e-01,-1.878705524482882083e-15,-2.260997168956407233e+00
3.203715427947368966e+01,-4.214761770672752483e-01,5.389785839859939642e-15,-2.260997168956406789e+00
3.253033226622288510e+01,-4.214761770672741936e-01,6.062858548538940795e-15,-2.260997168956406345e+00
3.302351025297207343e+01,-4.214761770672963426e-01,-6.342149028171206737e-15,-2.260997168956406345e+00
3.351668823972126887e+01,-4.214761770672951213e-01,-5.766220834146906782e-15,-2.260997168956404124e+00
3.400986622647046431e+01,-4.214761770672937891e-01,-4.964778588245621904e-15,-2.260997168956404124e+00
3.450304421321965975e+01,-4.214761770672925678e-01,-4.319461455182249665e-15,-2.260997168956403236e+00
3.499622219996885519e+01,-4.214761770672915131e-01,-3.705369344686459954e-15,-2.260997168956404124e+00
3.548940018671805063e+01,-4.214761770672905694e-01,-3.131175874138136805e-15,-2.260997168956403680e+00
3.598257817346724607e+01,-4.214761770672897367e-01,-2.706168622523819067e-15,-2.260997168956405456e+00
3.647575616021644151e+01,-4.214761770672886820e-01,-2.074729277268261285e-15,-2.260997168956405456e+00
3.696893414696563696e+01,-4.214761770672872387e-01,-1.318389841742373392e-15,-2.260997168956406789e+00
3.746211213371483240e+01,-4.214761770672859065e-01,-5.048045315092508645e-16,-2.260997168956406789e+00
3.795529012046402784e+01,-4.214761770672846852e-01,2.550043509685906429e-16,-2.260997168956407233e+00
3.844846810721322328e+01,-4.214761770672831864e-01,1.013078509970455343e-15,-2.260997168956407677e+00
3.894164609396241872e+01,-4.214761770672819097e-01,1.734723475976807094e-15,-2.260997168956407677e+00
3.943482408071161416e+01,-4.214761770672804109e-01,2.529226827974184744e-15,-2.260997168956406789e+00
3.992800206746080960e+01,-4.214761770672791896e-01,3.263014858312374145e-15,-2.260997168956406345e+00
4.042118005421000504e+01,-4.214761770672779684e-01,3.972516759986888246e-15,-2.260997168956406789e+00
4.091435804095920048e+01,-4.214761770672766916e-01,4.649058915617843013e-15,-2.260997168956406345e+00
4.140753602770839592e+01,-4.214761770672753594e-01,5.434888650235336627e-15,-2.260997168956405901e+00
4.190071401445759136e+01,-4.214761770672741936e-01,6.094083571106523323e-15,-2.260997168956406345e+00
4.239389200120677970e+01,-4.214761770672961205e-01,-6.246739236992482347e-15,-2.260997168956405456e+00
4.288706998795597514e+01,-4.214761770672949548e-01,-5.636116573448646250e-15,-2.260997168956406345e+00
4.338024797470517058e+01,-4.214761770672936780e-01,-4.921410501346201727e-15,-2.260997168956405012e+00
4.387342596145436602e+01,-4.214761770672925123e-01,-4.227521110955478889e-15,-2.260997168956403236e+00
4.436660394820356146e+01,-4.214761770672916796e-01,-3.800779135865184344e-15,-2.260997168956402348e+00
4.485978193495275690e+01,-4.214761770672906804e-01,-3.216177324461000353e-15,-2.260997168956402792e+00
4.535295992170195234e+01,-4.214761770672895147e-01,-2.614228278297048291e-15,-2.260997168956402348e+00
4.584613790845114778e+01,-4.214761770672886820e-01,-2.194425197110660974e-15,-2.260997168956401904e+00
4.633931589520034322e+01,-4.214761770672877383e-01,-1.625435896990268247e-15,-2.260997168956402348e+00
4.683249388194953866e+01,-4.214761770672869612e-01,-1.160530005428483946e-15,-2.260997168956403680e+00
4.732567186869873410e+01,-4.214761770672859620e-01,-5.325601071248797780e-16,-2.260997168956404124e+00
4.781884985544792954e+01,-4.214761770672847407e-01,1.127570259384924611e-16,-2.260997168956404124e+00
4.831202784219712498e+01,-4.214761770672836860e-01,6.800116025829083810e-16,-2.260997168956405012e+00
4.880520582894632042e+01,-4.214761770672827423e-01,1.301042606982605321e-15,-2.260997168956406789e+00
4.929838381569551586e+01,-4.214761770672814101e-01,2.036565360796771529e-15,-2.260997168956407677e+00
4.979156180244471130e+01,-4.214761770672800778e-01,2.766883944183007316e-15,-2.260997168956407233e+00
5.028473978919390674e+01,-4.214761770672785790e-01,3.596081765699921107e-15,-2.260997168956406789e+00
5.077791777594310219e+01,-4.214761770672770247e-01,4.489464355827976760e-15,-2.260997168956408121e+00
5.127109576269229763e+01,-4.214761770672755259e-01,5.266620473065586339e-15,-2.260997168956407233e+00
5.176427374944149307e+01,-4.214761770672743602e-01,6.002143226879752547e-15,-2.260997168956406789e+00
5.225745173619068140e+01,-4.214761770672962871e-01,-6.352557369027067580e-15,-2.260997168956407233e+00
5.275062972293987684e+01,-4.214761770672948438e-01,-5.585809592645318844e-15,-2.260997168956406345e+00
5.324380770968907228e+01,-4.214761770672935670e-01,-4.820796539739546915e-15,-2.260997168956406789e+00
5.373698569643826772e+01,-4.214761770672921792e-01,-4.092212679829287936e-15,-2.260997168956406789e+00
5.423016368318746316e+01,-4.214761770672910135e-01,-3.419139971150286783e-15,-2.260997168956406345e+00
5.472334166993665860e+01,-4.214761770672897367e-01,-2.655861641720491662e-15,-2.260997168956407233e+00
5.521651965668585405e+01,-4.214761770672884045e-01,-1.873501354054951662e-15,-2.260997168956407677e+00
5.570969764343504949e+01,-4.214761770672869612e-01,-1.131039706336878226e-15,-2.260997168956406789e+00
5.620287563018424493e+01,-4.214761770672859065e-01,-5.464378949326942347e-16,-2.260997168956408121e+00
5.669605361693344037e+01,-4.214761770672846852e-01,2.133709875451472726e-16,-2.260997168956408565e+00
5.718923160368263581e+01,-4.214761770672829644e-01,1.092875789865388469e-15,-2.260997168956406789e+00
5.768240959043183125e+01,-4.214761770672819652e-01,1.727784582072899866e-15,-2.260997168956407677e+00
5.817558757718102669e+01,-4.214761770672805774e-01,2.548308786209929622e-15,-2.260997168956408121e+00
5.866876556393022213e+01,-4.214761770672791896e-01,3.228320388792838003e-15,-2.260997168956406789e+00
5.916194355067941757e+01,-4.214761770672780794e-01,3.890984756615978313e-15,-2.260997168956405456e+00
5.965512153742861301e+01,-4.214761770672769692e-01,4.546710230535211394e-15,-2.260997168956405901e+00
6.014829952417780845e+01,-4.214761770672759700e-01,5.103556466323766472e-15,-2.260997168956406789e+00
6.064147751092700389e+01,-4.214761770672745267e-01,5.878977860085399243e-15,-2.260997168956407233e+00
6.113465549767619933e+01,-4.214761770672732499e-01,6.643990912991171172e-15,-2.260997168956407677e+00
6.162783348442538767e+01,-4.214761770672951213e-01,-5.721118023771509797e-15,-2.260997168956406345e+00
6.212101147117458311e+01,-4.214761770672939556e-01,-4.943961906533900219e-15,-2.260997168956407233e+00
6.261418945792377855e+01,-4.214761770672927343e-01,-4.317726731706272858e-15,-2.260997168956407233e+00
6.310736744467297399e+01,-4.214761770672912911e-01,-3.559652572704408158e-15,-2.260997168956407233e+00
6.360054543142216943e+01,-4.214761770672901253e-01,-2.877906246645522970e-15,-2.260997168956405901e+00
6.409372341817136487e+01,-4.214761770672889041e-01,-2.253405795293872416e-15,-2.260997168956405012e+00
6.458690140492056742e+01,-4.214761770672643126e-01,1.157927920214518736e-14,-2.260997168956406345e+00
6.508007939166975575e+01,-4.214761770672864616e-01,-8.014422459012848776e-16,-2.260997168956407233e+00
6.557325737841895830e+01,-4.214761770672616481e-01,1.314573450095224416e-14,-2.260997168956408565e+00
6.606643536516814663e+01,-4.214761770672834640e-01,8.951173136040324607e-16,-2.260997168956408121e+00
6.655961335191733497e+01,-4.214761770673052799e-01,-1.137111238502797050e-14,-2.260997168956407677e+00
6.705279133866653751e+01,-4.214761770672805774e-01,2.494532358454648602e-15,-2.260997168956409009e+00
6.754596932541572585e+01,-4.214761770673024488e-01,-9.794248745365052855e-15,-2.260997168956408121e+00
6.803914731216492839e+01,-4.214761770672777463e-01,4.043640422501937337e-15,-2.260997168956407677e+00
6.853232529891411673e+01,-4.214761770672997288e-01,-8.220854552654088820e-15,-2.260997168956405901e+00
6.902550328566331928e+01,-4.214761770672753038e-01,5.453970608471081505e-15,-2.260997168956405901e+00
6.951868127241250761e+01,-4.214761770672972307e-01,-6.940628627383205185e-15,-2.260997168956405012e+00
7.001185925916171016e+01,-4.214761770672731389e-01,6.716849298982197070e-15,-2.260997168956405012e+00
7.050503724591089849e+01,-4.214761770672948438e-01,-5.639586020400599864e-15,-2.260997168956405012e+00
7.099821523266010104e+01,-4.214761770672706409e-01,8.128914208427318044e-15,-2.260997168956404124e+00
7.149139321940928937e+01,-4.214761770672927899e-01,-4.421810140264881284e-15,-2.260997168956405012e+00
7.198457120615849192e+01,-4.214761770672683650e-01,9.346690088563036625e-15,-2.260997168956405012e+00
7.247774919290768025e+01,-4.214761770672904029e-01,-2.980254931728154588e-15,-2.260997168956405901e+00
7.297092717965688280e+01,-4.214761770672658114e-01,1.073620359282045911e-14,-2.260997168956404568e+00
7.346410516640607113e+01,-4.214761770672879049e-01,-1.759009604640482394e-15,-2.260997168956403236e+00
7.395728315315527368e+01,-4.214761770672637575e-01,1.192101972691261835e-14,-2.260997168956405012e+00
7.445046113990446202e+01,-4.214761770672857955e-01,-5.325601071248797780e-16,-2.260997168956402348e+00
7.494363912665366456e+01,-4.214761770672615371e-01,1.304338581586961254e-14,-2.260997168956404568e+00
7.543681711340285290e+01,-4.214761770672839081e-01,5.568462357885550773e-16,-2.260997168956406345e+00
7.592999510015204123e+01,-4.214761770673058905e-01,-1.179265018969033463e-14,-2.260997168956407233e+00
7.642317308690124378e+01,-4.214761770672813546e-01,2.026157019940910686e-15,-2.260997168956407233e+00
7.691635107365043211e+01,-4.214761770673032815e-01,-1.023660323173913866e-14,-2.260997168956405456e+00
7.740952906039963466e+01,-4.214761770672786345e-01,3.511080315377057559e-15,-2.260997168956405012e+00
7.790270704714882299e+01,-4.214761770673010055e-01,-8.897396708285043587e-15,-2.260997168956404568e+00
7.839588503389802554e+01,-4.214761770672765251e-01,4.746203430272544210e-15,-2.260997168956405901e+00
7.888906302064721388e+01,-4.214761770672984520e-01,-7.516556821407505140e-15,-2.260997168956407233e+00
7.938224100739641642e+01,-4.214761770672736940e-01,6.283168429987995296e-15,-2.260997168956405012e+00
7.987541899414560476e+01,-4.214761770672959540e-01,-6.191228085761224520e-15,-2.260997168956406345e+00
8.036859698089480730e+01,-4.214761770672715846e-01,7.549516567451064475e-15,-2.260997168956407233e+00
8.086177496764399564e+01,-4.214761770672936225e-01,-4.756611771128405053e-15,-2.260997168956407233e+00
8.135495295439319818e+01,-4.214761770672689756e-01,9.015357904651466470e-15,-2.260997168956407233e+00
8.184813094114238652e+01,-4.214761770672908470e-01,-3.243932900076629267e-15,-2.260997168956405901e+00
8.234130892789158906e+01,-4.214761770672663110e-01,1.049681175313565973e-14,-2.260997168956406345e+00
8.283448691464077740e+01,-4.214761770672881269e-01,-1.786765180256111307e-15,-2.260997168956406345e+00
8.332766490138997995e+01,-4.214761770672641461e-01,1.181693631835400993e-14,-2.260997168956406345e+00
8.382084288813916828e+01,-4.214761770672859065e-01,-5.030698080332740574e-16,-2.260997168956405901e+00
8.431402087488837083e+01,-4.214761770672614816e-01,1.323594012170303813e-14,-2.260997168956406345e+00
8.480719886163755916e+01,-4.214761770672834640e-01,8.534839501805890905e-16,-2.260997168956405456e+00
8.530037684838674750e+01,-4.214761770673056129e-01,-1.164693341770828283e-14,-2.260997168956404568e+00
8.579355483513595004e+01,-4.214761770672812990e-01,2.057382042508493214e-15,-2.260997168956405012e+00
8.628673282188513838e+01,-4.214761770673032815e-01,-1.035803387505751516e-14,-2.260997168956406345e+00
8.677991080863434092e+01,-4.214761770672790231e-01,3.422609418102240397e-15,-2.260997168956407233e+00
8.727308879538352926e+01,-4.214761770673010055e-01,-8.949438412564347800e-15,-2.260997168956407233e+00
8.776626678213273181e+01,-4.214761770672763586e-01,4.886716031826665585e-15,-2.260997168956406789e+00
8.825944476888192014e+01,-4.214761770672983410e-01,-7.485331798839922612e-15,-2.260997168956405901e+00
8.875262275563112269e+01,-4.214761770672737495e-01,6.290107323891902524e-15,-2.260997168956405012e+00
8.924580074238031102e+01,-4.214761770672962315e-01,-6.225922555280760662e-15,-2.260997168956405012e+00
8.973897872912951357e+01,-4.214761770672714736e-01,7.528699885739342790e-15,-2.260997168956406789e+00
9.023215671587870190e+01,-4.214761770672936225e-01,-4.838143774499314986e-15,-2.260997168956406789e+00
9.072533470262790445e+01,-4.214761770672690866e-01,8.913009219568834851e-15,-2.260997168956405012e+00
9.121851268937709278e+01,-4.214761770672911800e-01,-3.464242781525683768e-15,-2.260997168956405012e+00
9.171169067612629533e+01,-4.214761770672669772e-01,1.012037675884869259e-14,-2.260997168956405901e+00
9.220486866287548366e+01,-4.214761770672888486e-01,-2.215241878822382660e-15,-2.260997168956407233e+00
9.269804664962468621e+01,-4.214761770672643126e-01,1.158621809604909458e-14,-2.260997168956408565e+00
9.319122463637387455e+01,-4.214761770672864061e-01,-7.129713486264677158e-16,-2.260997168956408565e+00
9.368440262312307709e+01,-4.214761770672616481e-01,1.308848862624500953e-14,-2.260997168956407233e+00
9.417758060987226543e+01,-4.214761770672837415e-01,7.650130529057719286e-16,-2.260997168956407677e+00
9.467075859662145376e+01,-4.214761770673055019e-01,-1.145784855882681086e-14,-2.260997168956407677e+00
9.516393658337065631e+01,-4.214761770672806884e-01,2.402592014227877826e-15,-2.260997168956407677e+00
9.565711457011984464e+01,-4.214761770673026153e-01,-9.849759896596310682e-15,-2.260997168956407233e+00
9.615029255686904719e+01,-4.214761770672780239e-01,3.944761184371259333e-15,-2.260997168956406789e+00
9.664347054361823552e+01,-4.214761770673003394e-01,-8.550452013089682168e-15,-2.260997168956405456e+00
9.713664853036743807e+01,-4.214761770672756924e-01,5.185088469694676405e-15,-2.260997168956406345e+00
9.762982651711662641e+01,-4.214761770672977859e-01,-7.232062171347308777e-15,-2.260997168956408121e+00
9.812300450386582895e+01,-4.214761770672732499e-01,6.637052019087263943e-15,-2.260997168956407677e+00
9.861618249061501729e+01,-4.214761770672951213e-01,-5.696831895107834498e-15,-2.260997168956408121e+00
9.910936047736421983e+01,-4.214761770672705854e-01,8.177486465754668643e-15,-2.260997168956408565e+00
9.960253846411340817e+01,-4.214761770672920682e-01,-3.995068165174586738e-15,-2.260997168956408121e+00
1.000957164508626107e+02,-4.214761770672675323e-01,9.835882108788496225e-15,-2.260997168956409009e+00
1.005888944376117990e+02,-4.214761770672894037e-01,-2.413000355083738668e-15,-2.260997168956408121e+00
1.010820724243610016e+02,-4.214761770672644237e-01,1.149948192225025423e-14,-2.260997168956406789e+00
1.015752504111101899e+02,-4.214761770672864061e-01,-8.083811398051921060e-16,-2.260997168956406789e+00
1.020684283978593925e+02,-4.214761770672619812e-01,1.293583296035905050e-14,-2.260997168956405456e+00
1.025616063846085808e+02,-4.214761770672840191e-01,5.707240235963695341e-16,-2.260997168956406345e+00
1.030547843713577691e+02,-4.214761770673060570e-01,-1.181173214792607951e-14,-2.260997168956406789e+00
1.035479623581069717e+02,-4.214761770672814101e-01,2.050443148604585986e-15,-2.260997168956406789e+00
1.040411403448561600e+02,-4.214761770673031704e-01,-1.025395046649890674e-14,-2.260997168956407233e+00
1.045343183316053626e+02,-4.214761770672787455e-01,3.540570614468663280e-15,-2.260997168956406345e+00
1.050274963183545509e+02,-4.214761770673006724e-01,-8.777700788442643898e-15,-2.260997168956409453e+00
1.055206743051037535e+02,-4.214761770672755814e-01,5.316927453868913744e-15,-2.260997168956410341e+00
1.060138522918529418e+02,-4.214761770672973973e-01,-6.951036968239066027e-15,-2.260997168956409009e+00
1.065070302786021443e+02,-4.214761770672726948e-01,6.918077222195506693e-15,-2.260997168956408565e+00
1.070002082653513327e+02,-4.214761770672944552e-01,-5.336009412104658622e-15,-2.260997168956407233e+00
1.074933862521005352e+02,-4.214761770672700858e-01,8.387388006347862301e-15,-2.260997168956405901e+00
1.079865642388497236e+02,-4.214761770672917907e-01,-3.861494457524372592e-15,-2.260997168956406345e+00
1.084797422255989261e+02,-4.214761770672673102e-01,9.924353006063313387e-15,-2.260997168956406789e+00
1.089729202123481144e+02,-4.214761770672890706e-01,-2.338407245616735963e-15,-2.260997168956405901e+00
1.094660981990973170e+02,-4.214761770672648677e-01,1.137284710850394731e-14,-2.260997168956406789e+00
1.099592761858465053e+02,-4.214761770672869612e-01,-1.085936895961481241e-15,-2.260997168956405901e+00
1.104524541725957079e+02,-4.214761770672625918e-01,1.265480775725080775e-14,-2.260997168956406789e+00
1.109456321593448962e+02,-4.214761770672845187e-01,2.775557561562891351e-16,-2.260997168956406789e+00
1.114388101460940845e+02,-4.214761770673065011e-01,-1.215867684312144092e-14,-2.260997168956406345e+00
1.119319881328432871e+02,-4.214761770672819652e-01,1.641048408274059511e-15,-2.260997168956406345e+00
1.124251661195924754e+02,-4.214761770673042252e-01,-1.082120504314332265e-14,-2.260997168956404568e+00
1.129183441063416780e+02,-4.214761770672799668e-01,2.836272883222079599e-15,-2.260997168956405456e+00
1.134115220930908663e+02,-4.214761770673020047e-01,-9.591286098675766425e-15,-2.260997168956406789e+00
1.139047000798400688e+02,-4.214761770672772467e-01,4.291705879566620752e-15,-2.260997168956407233e+00
1.143978780665892572e+02,-4.214761770672992292e-01,-8.024830799868709619e-15,-2.260997168956407233e+00
1.148910560533384597e+02,-4.214761770672746377e-01,5.906733435701028156e-15,-2.260997168956408121e+00
1.153842340400876481e+02,-4.214761770672963426e-01,-6.302250388223740174e-15,-2.260997168956407677e+00
1.158774120268368506e+02,-4.214761770672716401e-01,7.532169332691296404e-15,-2.260997168956408565e+00
1.163705900135860389e+02,-4.214761770672932895e-01,-4.694161725993239997e-15,-2.260997168956407677e+00
1.168637680003352415e+02,-4.214761770672685315e-01,9.194034422677077600e-15,-2.260997168956408565e+00
1.173569459870844298e+02,-4.214761770672907359e-01,-3.224850941840884389e-15,-2.260997168956407677e+00
1.178501239738336324e+02,-4.214761770672664221e-01,1.045864783666416997e-14,-2.260997168956408565e+00
1.183433019605828207e+02,-4.214761770672883490e-01,-1.866562460151044434e-15,-2.260997168956408565e+00
1.188364799473320232e+02,-4.214761770672635355e-01,1.200949062418743551e-14,-2.260997168956407677e+00
1.193296579340812116e+02,-4.214761770672856844e-01,-3.955169525227120175e-16,-2.260997168956407233e+00
1.198228359208303999e+02,-4.214761770673078334e-01,-1.277450367709320744e-14,-2.260997168956407233e+00
1.203160139075796025e+02,-4.214761770672831864e-01,1.004404892590571308e-15,-2.260997168956408565e+00
1.208091918943287908e+02,-4.214761770673050023e-01,-1.123233450694982594e-14,-2.260997168956407233e+00
1.213023698810779933e+02,-4.214761770672805219e-01,2.503205975834532637e-15,-2.260997168956405012e+00
1.217955478678271817e+02,-4.214761770673025043e-01,-9.894862706971707667e-15,-2.260997168956404124e+00
1.222887258545763842e+02,-4.214761770672783014e-01,3.722716579446228025e-15,-2.260997168956404568e+00
1.227819038413255726e+02,-4.214761770673005614e-01,-8.748210489351038177e-15,-2.260997168956403680e+00
1.232750818280747751e+02,-4.214761770672763030e-01,4.808653475407709266e-15,-2.260997168956405012e+00
1.237682598148239634e+02,-4.214761770672985630e-01,-7.690029169005185850e-15,-2.260997168956403680e+00
1.242614378015731660e+02,-4.214761770672740826e-01,6.038572419875265496e-15,-2.260997168956403680e+00
1.247546157883223543e+02,-4.214761770672965091e-01,-6.467049118441536848e-15,-2.260997168956404124e+00
1.252477937750715569e+02,-4.214761770672719732e-01,7.242470512203169619e-15,-2.260997168956404124e+00
1.257409717618207452e+02,-4.214761770672942887e-01,-5.303049666061099288e-15,-2.260997168956403680e+00
1.262341497485699477e+02,-4.214761770672699193e-01,8.468920009718772235e-15,-2.260997168956404568e+00
1.267273277353191361e+02,-4.214761770672921237e-01,-3.929148673087468069e-15,-2.260997168956407233e+00
1.272205057220683386e+02,-4.214761770672674213e-01,9.893127983495730859e-15,-2.260997168956407233e+00
1.277136837088175270e+02,-4.214761770672893482e-01,-2.458103165459135653e-15,-2.260997168956405012e+00
1.282068616955667153e+02,-4.214761770673116081e-01,-1.489607048821284252e-14,-2.260997168956405012e+00
1.287000396823159178e+02,-4.214761770672866836e-01,-9.853229343548264296e-16,-2.260997168956406345e+00
1.291932176690651204e+02,-4.214761770672624253e-01,1.269470639719827432e-14,-2.260997168956404124e+00
1.296863956558142945e+02,-4.214761770673309815e-01,-2.593064651890131245e-14,-2.260997168956402348e+00
1.301795736425634971e+02,-4.214761770673068342e-01,-1.239459923585428669e-14,-2.260997168956404124e+00
1.306727516293126996e+02,-4.214761770672829089e-01,1.219510603611695387e-15,-2.260997168956405456e+00
1.311659296160619022e+02,-4.214761770672585395e-01,1.489953993516479613e-14,-2.260997168956405901e+00
1.316591076028110763e+02,-4.214761770673269847e-01,-2.355927952724101715e-14,-2.260997168956406789e+00
1.321522855895602788e+02,-4.214761770673025598e-01,-9.901801600875614895e-15,-2.260997168956405901e+00
1.326454635763094814e+02,-4.214761770672781904e-01,3.840677775812650907e-15,-2.260997168956406345e+00
1.331386415630586839e+02,-4.214761770672537655e-01,1.762999468635229050e-14,-2.260997168956407233e+00
1.336318195498078580e+02,-4.214761770673221553e-01,-2.078198724220214899e-14,-2.260997168956408121e+00
1.341249975365570606e+02,-4.214761770672972863e-01,-6.878178582248040129e-15,-2.260997168956405901e+00
1.346181755233062631e+02,-4.214761770672726393e-01,6.970118926474810905e-15,-2.260997168956407677e+00
1.351113535100554657e+02,-4.214761770672478258e-01,2.087913175685685019e-14,-2.260997168956408121e+00
1.356045314968046398e+02,-4.214761770673161601e-01,-1.749468625522609955e-14,-2.260997168956407233e+00
1.360977094835538423e+02,-4.214761770672916241e-01,-3.682817939498761461e-15,-2.260997168956406345e+00
