sample_id,equilibrium,radius,direction_id,y1,y2,y3,status,final_class,assigned_cluster,matched_cluster,cycle_positive_distance_norm,cycle_negative_distance_norm,target_distance_norm,target_hit,cycle_positive_hit,cycle_negative_hit
21,E0,0.001,9,8.620292708680645e-05,-0.0009822378925616183,0.00016666666666666663,ok,bounded_nontrivial,cycle_negative,True,0.46701804424741206,0.0016978055382706571,0.46701804424741206,False,False,True
22,E0,0.001,10,0.0005999288074482011,0.0007825008934282448,-0.00016666666666666674,ok,bounded_nontrivial,cycle_positive,True,0.0017033627735000033,0.4670159218667599,0.0017033627735000033,True,True,False
23,E0,0.001,11,-0.000852786893732276,-0.00015084599390920443,-0.0005,ok,bounded_nontrivial,cycle_negative,True,0.4663092571800073,0.0017179407322715314,0.4663092571800073,False,False,True
24,E0,0.001,12,0.0004664032879614043,-0.00029668759416993993,-0.0008333333333333333,ok,bounded_nontrivial,cycle_negative,True,0.46733873506243856,0.0018386996956893532,0.46733873506243856,False,False,True
25,E0,0.01,1,0.01,0.0,0.0,ok,bounded_nontrivial,cycle_positive,True,0.0017361321676501447,0.46657298950947124,0.0017361321676501447,True,True,False
26,E0,0.01,2,-0.01,0.0,0.0,ok,bounded_nontrivial,cycle_negative,True,0.46657298950951814,0.0017361321676454212,0.46657298950951814,False,False,True
27,E0,0.01,3,0.0,0.01,0.0,ok,bounded_nontrivial,cycle_positive,True,0.0017481662995304193,0.4671793215109404,0.0017481662995304193,True,True,False
28,E0,0.01,4,0.0,-0.01,0.0,ok,bounded_nontrivial,cycle_negative,True,0.4671793215109295,0.001748166299513837,0.4671793215109295,False,False,True
29,E0,0.01,5,0.0,0.0,0.01,ok,bounded_nontrivial,cycle_negative,True,0.467325288852911,0.001711045356295314,0.467325288852911,False,False,True
30,E0,0.01,6,0.0,0.0,-0.01,ok,bounded_nontrivial,cycle_positive,True,0.001711045356241737,0.46732528885293373,0.001711045356241737,True,True,False
31,E0,0.01,7,0.005527707983925666,0.0,0.008333333333333333,ok,bounded_nontrivial,cycle_positive,True,0.0016926735673584322,0.46701175245474275,0.0016926735673584322,True,True,False
32,E0,0.01,8,-0.006385801803758553,0.005849917548403054,0.005,ok,bounded_nontrivial,cycle_positive,True,0.0017427318645918263,0.46704100261454673,0.0017427318645918263,True,True,False
33,E0,0.01,9,0.0008620292708680645,-0.009822378925616182,0.0016666666666666663,ok,bounded_nontrivial,cycle_negative,True,0.4665580200240544,0.0016724938948559436,0.4665580200240544,False,False,True
34,E0,0.01,10,0.005999288074482011,0.007825008934282448,-0.0016666666666666674,ok,bounded_nontrivial,cycle_positive,True,0.001706066075431831,0.4667087299573836,0.001706066075431831,True,True,False
35,E0,0.01,11,-0.00852786893732276,-0.0015084599390920441,-0.005,ok,bounded_nontrivial,cycle_negative,True,0.4676832534639606,0.0016903490138185312,0.4676832534639606,False,False,True
36,E0,0.01,12,0.004664032879614043,-0.0029668759416993998,-0.008333333333333333,ok,bounded_nontrivial,cycle_negative,True,0.4668566907948763,0.0017737408772000379,0.4668566907948763,False,False,True
37,E+,1e-05,1,0.31623776601683795,0.0,0.31622776601683794,ok,equilibrium_E+,unmatched,False,0.08510946665834968,0.49126706240173756,0.08510946665834968,False,False,False
38,E+,1e-05,2,0.31621776601683793,0.0,0.31622776601683794,ok,equilibrium_E+,unmatched,False,0.08510894249817322,0.49126648501875536,0.08510894249817322,False,False,False
39,E+,1e-05,3,0.31622776601683794,1e-05,0.31622776601683794,ok,equilibrium_E+,unmatched,False,0.08517109357705077,0.4914327033655939,0.08517109357705077,False,False,False
40,E+,1e-05,4,0.31622776601683794,-1e-05,0.31622776601683794,ok,equilibrium_E+,unmatched,False,0.08518307563996465,0.4914079732332149,0.08518307563996465,False,False,False
41,E+,1e-05,5,0.31622776601683794,0.0,0.31623776601683795,ok,equilibrium_E+,unmatched,False,0.08511226255641398,0.4912727505864768,0.08511226255641398,False,False,False
42,E+,1e-05,6,0.31622776601683794,0.0,0.31621776601683793,ok,equilibrium_E+,unmatched,False,0.08511141887306262,0.49127101089225766,0.08511141887306262,False,False,False
43,E+,1e-05,7,0.31623329372482184,0.0,0.3162360993501713,ok,equilibrium_E+,unmatched,False,0.08511036158991454,0.49126868427082593,0.08511036158991454,False,False,False
44,E+,1e-05,8,0.3162213802150342,5.849917548403055e-06,0.3162327660168379,ok,equilibrium_E+,unmatched,False,0.08514339453153137,0.49135716701172866,0.08514339453153137,False,False,False
45,E+,1e-05,9,0.3162286280461088,-9.822378925616182e-06,0.3162294326835046,ok,equilibrium_E+,unmatched,False,0.08518131218270773,0.4914046168235605,0.08518131218270773,False,False,False
46,E+,1e-05,10,0.31623376530491243,7.825008934282449e-06,0.31622609935017126,ok,equilibrium_E+,unmatched,False,0.0851585728314118,0.4913999521396868,0.0851585728314118,False,False,False
47,E+,1e-05,11,0.3162192381479006,-1.5084599390920442e-06,0.31622276601683796,ok,equilibrium_E+,unmatched,False,0.08512027702731438,0.4912877347851844,0.08512027702731438,False,False,False
48,E+,1e-05,12,0.31623243004971757,-2.9668759416993995e-06,0.3162194326835046,ok,equilibrium_E+,unmatched,False,0.08512937439643263,0.49130523351787175,0.08512937439643263,False,False,False
49,E+,0.001,1,0.31722776601683794,0.0,0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.08544415907492788,0.49192522133721084,0.08544415907492788,False,False,False
50,E+,0.001,2,0.31522776601683794,0.0,0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.08539940422984472,0.4918319729411512,0.08539940422984472,False,False,False
51,E+,0.001,3,0.31622776601683794,0.001,0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.09213577736481632,0.5074957126909676,0.09213577736481632,False,False,False
52,E+,0.001,4,0.31622776601683794,-0.001,0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.09118317703520692,0.5050958913141284,0.09118317703520692,False,False,False
53,E+,0.001,5,0.31622776601683794,0.0,0.31722776601683794,ok,bounded_nontrivial,unmatched,False,0.08571141318169079,0.4924865325137374,0.08571141318169079,False,False,False
54,E+,0.001,6,0.31622776601683794,0.0,0.31522776601683794,ok,bounded_nontrivial,unmatched,False,0.08562476384499973,0.4922882835285791,0.08562476384499973,False,False,False
55,E+,0.001,7,0.3167805368152305,0.0,0.3170610993501713,ok,equilibrium_E+,unmatched,False,0.08554217966052428,0.4920848410164043,0.08554217966052428,False,False,False
56,E+,0.001,8,0.31558918583646206,0.0005849917548403054,0.31672776601683794,ok,bounded_nontrivial,unmatched,False,0.08860932737240658,0.49995577524997964,0.08860932737240658,False,False,False
57,E+,0.001,9,0.3163139689439248,-0.0009822378925616183,0.3163944326835046,ok,bounded_nontrivial,unmatched,False,0.09104361729552168,0.5047455789970295,0.09104361729552168,False,False,False
58,E+,0.001,10,0.31682769482428613,0.0007825008934282448,0.3160610993501713,ok,bounded_nontrivial,unmatched,False,0.09065002754462677,0.5044118118442739,0.09065002754462677,False,False,False
59,E+,0.001,11,0.3153749791231057,-0.00015084599390920443,0.31572776601683794,ok,bounded_nontrivial,unmatched,False,0.08627986452436853,0.4939366049389566,0.08627986452436853,False,False,False
60,E+,0.001,12,0.3166941693047993,-0.00029668759416993993,0.3153944326835046,ok,bounded_nontrivial,unmatched,False,0.08693218309164467,0.49560839055397093,0.08693218309164467,False,False,False
61,E+,0.01,1,0.32622776601683795,0.0,0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.08770720720054351,0.4975686875822827,0.08770720720054351,False,False,False
62,E+,0.01,2,0.30622776601683793,0.0,0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.08723281840635085,0.49677715195207917,0.08723281840635085,False,False,False
63,E+,0.01,3,0.31622776601683794,0.01,0.31622776601683794,ok,bounded_nontrivial,cycle_positive,True,0.00175242279504182,0.4670248216220406,0.00175242279504182,True,True,False
64,E+,0.01,4,0.31622776601683794,-0.01,0.31622776601683794,ok,bounded_nontrivial,cycle_positive,True,0.0016990885122631471,0.46702300662086405,0.0016990885122631471,True,True,False
65,E+,0.01,5,0.31622776601683794,0.0,0.32622776601683795,ok,bounded_nontrivial,unmatched,False,0.08996393916962336,0.5029143159497268,0.08996393916962336,False,False,False
66,E+,0.01,6,0.31622776601683794,0.0,0.30622776601683793,ok,bounded_nontrivial,unmatched,False,0.08931159493204907,0.5009509497646608,0.08931159493204907,False,False,False
67,E+,0.01,7,0.3217554740007636,0.0,0.3245610993501713,ok,bounded_nontrivial,unmatched,False,0.08834688519527739,0.4992123068312587,0.08834688519527739,False,False,False
68,E+,0.01,8,0.3098419642130794,0.005849917548403054,0.32122776601683795,ok,bounded_nontrivial,cycle_positive,True,0.0016807194221322228,0.46702018926073746,0.0016807194221322228,True,True,False
69,E+,0.01,9,0.31708979528770603,-0.009822378925616182,0.3178944326835046,ok,bounded_nontrivial,cycle_positive,True,0.0017066261552668828,0.46702188850838294,0.0017066261552668828,True,True,False
70,E+,0.01,10,0.32222705409131996,0.007825008934282448,0.3145610993501713,ok,bounded_nontrivial,cycle_positive,True,0.0016837605696655331,0.4671934657417122,0.0016837605696655331,True,True,False
71,E+,0.01,11,0.30769989707951517,-0.0015084599390920441,0.31122776601683794,ok,bounded_nontrivial,unmatched,False,0.09642550969366229,0.5162987654730674,0.09642550969366229,False,False,False
72,E+,0.01,12,0.320891798896452,-0.0029668759416993998,0.3078944326835046,ok,bounded_nontrivial,cycle_positive,True,0.003946628703766449,0.475619447487931,0.003946628703766449,True,True,False
73,E-,1e-05,1,-0.31621776601683793,0.0,-0.31622776601683794,ok,equilibrium_E-,unmatched,False,0.4912664850187568,0.08510894249816478,0.4912664850187568,False,False,False
74,E-,1e-05,2,-0.31623776601683795,0.0,-0.31622776601683794,ok,equilibrium_E-,unmatched,False,0.4912670624017389,0.08510946665834124,0.4912670624017389,False,False,False
75,E-,1e-05,3,-0.31622776601683794,1e-05,-0.31622776601683794,ok,equilibrium_E-,unmatched,False,0.4914079732332162,0.08518307563995609,0.4914079732332162,False,False,False
76,E-,1e-05,4,-0.31622776601683794,-1e-05,-0.31622776601683794,ok,equilibrium_E-,unmatched,False,0.49143270336559536,0.0851710935770422,0.49143270336559536,False,False,False
77,E-,1e-05,5,-0.31622776601683794,0.0,-0.31621776601683793,ok,equilibrium_E-,unmatched,False,0.4912710108922591,0.08511141887305418,0.4912710108922591,False,False,False
78,E-,1e-05,6,-0.31622776601683794,0.0,-0.31623776601683795,ok,equilibrium_E-,unmatched,False,0.4912727505864782,0.08511226255640554,0.4912727505864782,False,False,False
79,E-,1e-05,7,-0.31622223830885404,0.0,-0.3162194326835046,ok,equilibrium_E-,unmatched,False,0.4912696011460298,0.08510969313011399,0.4912696011460298,False,False,False
80,E-,1e-05,8,-0.3162341518186417,5.849917548403055e-06,-0.31622276601683796,ok,equilibrium_E-,unmatched,False,0.4913453991030504,0.08515033407038294,0.4913453991030504,False,False,False
81,E-,1e-05,9,-0.3162269039875671,-9.822378925616182e-06,-0.31622609935017126,ok,equilibrium_E-,unmatched,False,0.49142944999001487,0.08516966514384455,0.49142944999001487,False,False,False
82,E-,1e-05,10,-0.31622176672876345,7.825008934282449e-06,-0.3162294326835046,ok,equilibrium_E-,unmatched,False,0.4913786381455636,0.08516756856753209,0.4913786381455636,False,False,False
83,E-,1e-05,11,-0.3162362938857753,-1.5084599390920442e-06,-0.3162327660168379,ok,equilibrium_E-,unmatched,False,0.4912913906772502,0.08511802511508447,0.4912913906772502,False,False,False
84,E-,1e-05,12,-0.3162231019839583,-2.9668759416993995e-06,-0.3162360993501713,ok,equilibrium_E-,unmatched,False,0.49130736406151393,0.08512573386812095,0.49130736406151393,False,False,False
85,E-,0.001,1,-0.31522776601683794,0.0,-0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.4918319729411526,0.08539940422983605,0.4918319729411526,False,False,False
86,E-,0.001,2,-0.31722776601683794,0.0,-0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.4919252213372122,0.08544415907491919,0.4919252213372122,False,False,False
87,E-,0.001,3,-0.31622776601683794,0.001,-0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.5050958913141294,0.09118317703521063,0.5050958913141294,False,False,False
88,E-,0.001,4,-0.31622776601683794,-0.001,-0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.507495712690968,0.09213577736481615,0.507495712690968,False,False,False
89,E-,0.001,5,-0.31622776601683794,0.0,-0.31522776601683794,ok,bounded_nontrivial,unmatched,False,0.49228828352858056,0.0856247638450013,0.49228828352858056,False,False,False
90,E-,0.001,6,-0.31622776601683794,0.0,-0.31722776601683794,ok,bounded_nontrivial,unmatched,False,0.49248653251373886,0.08571141318168206,0.49248653251373886,False,False,False
91,E-,0.001,7,-0.3156749952184454,0.0,-0.3153944326835046,ok,equilibrium_E-,unmatched,False,0.4921389080095006,0.08547468998652553,0.4921389080095006,False,False,False
92,E-,0.001,8,-0.3168663461972138,0.0005849917548403054,-0.31572776601683794,ok,bounded_nontrivial,unmatched,False,0.49935804771356124,0.08839879811633564,0.49935804771356124,False,False,False
93,E-,0.001,9,-0.3161415630897511,-0.0009822378925616183,-0.3160610993501713,ok,bounded_nontrivial,unmatched,False,0.5071195824977457,0.09195440115699734,0.5071195824977457,False,False,False
94,E-,0.001,10,-0.31562783720938975,0.0007825008934282448,-0.3163944326835046,ok,bounded_nontrivial,unmatched,False,0.5023919580351663,0.0899813752717249,0.5023919580351663,False,False,False
95,E-,0.001,11,-0.3170805529105702,-0.00015084599390920443,-0.31672776601683794,ok,bounded_nontrivial,unmatched,False,0.4941403634982635,0.08612439687690249,0.4941403634982635,False,False,False
96,E-,0.001,12,-0.31576136272887656,-0.00029668759416993993,-0.3170610993501713,ok,bounded_nontrivial,unmatched,False,0.49534930765437524,0.0865737852556175,0.49534930765437524,False,False,False
97,E-,0.01,1,-0.30622776601683793,0.0,-0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.49677715195208083,0.0872328184063544,0.49677715195208083,False,False,False
98,E-,0.01,2,-0.32622776601683795,0.0,-0.31622776601683794,ok,bounded_nontrivial,unmatched,False,0.49756868758228423,0.08770720720055158,0.49756868758228423,False,False,False
99,E-,0.01,3,-0.31622776601683794,0.01,-0.31622776601683794,ok,bounded_nontrivial,cycle_negative,True,0.46702300662087476,0.001699088512242857,0.46702300662087476,False,False,True
100,E-,0.01,4,-0.31622776601683794,-0.01,-0.31622776601683794,ok,bounded_nontrivial,cycle_negative,True,0.46702482162205144,0.0017524227950784018,0.46702482162205144,False,False,True
101,E-,0.01,5,-0.31622776601683794,0.0,-0.30622776601683793,ok,bounded_nontrivial,unmatched,False,0.5009509497646618,0.0893115949320544,0.5009509497646618,False,False,False
102,E-,0.01,6,-0.31622776601683794,0.0,-0.32622776601683795,ok,bounded_nontrivial,unmatched,False,0.5029143159497287,0.08996393916962675,0.5029143159497287,False,False,False
103,E-,0.01,7,-0.3107000580329123,0.0,-0.3078944326835046,ok,bounded_nontrivial,unmatched,False,0.49930498559548964,0.08835000111254147,0.49930498559548964,False,False,False
104,E-,0.01,8,-0.32261356782059647,0.005849917548403054,-0.31122776601683794,ok,bounded_nontrivial,cycle_negative,True,0.46733374279066436,0.0017232651864788056,0.46733374279066436,False,False,True
105,E-,0.01,9,-0.31536573674596985,-0.009822378925616182,-0.3145610993501713,ok,bounded_nontrivial,cycle_negative,True,0.46702537936441424,0.00176922099529873,0.46702537936441424,False,False,True
106,E-,0.01,10,-0.3102284779423559,0.007825008934282448,-0.3178944326835046,ok,bounded_nontrivial,cycle_negative,True,0.4670200845216842,0.0017082670437292744,0.4670200845216842,False,False,True
107,E-,0.01,11,-0.3247556349541607,-0.0015084599390920441,-0.32122776601683795,ok,bounded_nontrivial,unmatched,False,0.5207090206334917,0.09891725902269298,0.5207090206334917,False,False,False
108,E-,0.01,12,-0.3115637331372239,-0.0029668759416993998,-0.3245610993501713,ok,bounded_nontrivial,cycle_negative,True,0.4769418800619447,0.0036369547292382717,0.4769418800619447,False,False,True
