t,y1,y2,y3
1.350000000000000089e-01,5.730847668641202430e-01,1.226096807905954766e-01,1.246314459465662328e+00
1.400000000000000133e-01,5.685455870784111854e-01,1.170721469529321934e-01,1.366198814199909739e+00
1.449999999999999900e-01,5.632451198377746993e-01,1.110147770515926696e-01,1.480282844486685345e+00
1.499999999999999944e-01,5.572064851382427797e-01,1.044718934214297068e-01,1.588063712575258135e+00
1.549999999999999989e-01,5.504422627160804327e-01,9.747978571997023556e-02,1.689073907474256009e+00
1.600000000000000033e-01,5.429574797708228706e-01,9.007645627863249127e-02,1.782883084556630804e+00
1.650000000000000078e-01,5.347513453532142247e-01,8.230137242674738507e-02,1.869099654259677390e+00
1.700000000000000122e-01,5.258181746003391943e-01,7.419522185486898680e-02,1.947372124761552747e+00
1.750000000000000167e-01,5.161477743155717945e-01,6.579966887901103623e-02,2.017390200530347677e+00
1.799999999999999933e-01,5.057254506697133056e-01,5.715711055357726444e-02,2.078885637078652149e+00
1.849999999999999978e-01,4.945317282898832878e-01,4.831043220899495366e-02,2.131632851539313034e+00
1.900000000000000022e-01,4.825418228703497459e-01,3.930276232011281623e-02,2.175449288433179973e+00
1.950000000000000067e-01,4.697248768609390557e-01,3.017722674152592197e-02,2.210195539980915225e+00
2.000000000000000111e-01,4.560429433324812432e-01,2.097670233401309481e-02,2.235775220349223158e+00
2.050000000000000155e-01,4.414496825671515023e-01,1.174356988378660177e-02,2.252134593192090861e+00
2.099999999999999922e-01,4.258887164986738805e-01,2.519465997719877448e-03,2.259261951647258293e+00
2.149999999999999967e-01,4.092915660750937046e-01,-6.654966653337316546e-03,2.257186749483396593e+00
2.200000000000000011e-01,3.915750751027196608e-01,-1.574033177718930573e-02,2.245978481270570093e+00
2.250000000000000056e-01,3.726382015561491845e-01,-2.469873612751107700e-02,2.225745308168280090e+00
2.300000000000000100e-01,3.523580362660355125e-01,-3.349405253344718558e-02,2.196632424093637237e+00
2.350000000000000144e-01,3.305848960335469044e-01,-4.209219209697646902e-02,2.158820154561897908e+00
2.399999999999999911e-01,3.071363483681460171e-01,-5.046138902237587431e-02,2.112521777345117702e+00
2.449999999999999956e-01,2.817900885748315654e-01,-5.857250200894723730e-02,2.057981050357079233e+00
2.500000000000000000e-01,2.542757665117721944e-01,-6.639933601780309558e-02,1.995469428203811901e+00
2.550000000000000044e-01,2.242662631206653878e-01,-7.391898671496639761e-02,1.925282945570901960e+00
2.600000000000000089e-01,1.913697515706076213e-01,-8.111220544486089090e-02,1.847738745115119041e+00
2.650000000000000133e-01,1.551254971496067447e-01,-8.796377232819857506e-02,1.763171233995406428e+00
2.700000000000000178e-01,1.150092978107386393e-01,-9.446284399056979753e-02,1.671927874683066806e+00
2.750000000000000222e-01,7.045940730177113753e-02,-1.006032025379131611e-01,1.574364666760587728e+00
2.800000000000000266e-01,2.094099114937374856e-02,-1.063832631905537451e-01,1.470841481077380219e+00
2.850000000000000311e-01,-3.392514338664630313e-02,-1.118055918112121627e-01,1.361717600144545681e+00
2.899999999999999800e-01,-9.414333168994488965e-02,-1.168755542575877909e-01,1.247348133365258072e+00
2.949999999999999845e-01,-1.590327280437088264e-01,-1.215986448398115455e-01,1.128082406867600973e+00
2.999999999999999889e-01,-2.269036323938949107e-01,-1.259762177785096748e-01,1.004265835551833241e+00
3.049999999999999933e-01,-2.949264022252866546e-01,-1.300000553964472394e-01,8.762467714519348583e-01
3.099999999999999978e-01,-3.594659222850277169e-01,-1.336474768484837705e-01,7.443887726937372662e-01
3.150000000000000022e-01,-4.169550465485127866e-01,-1.368796842538841374e-01,6.090863960184362824e-01
3.200000000000000067e-01,-4.649237746656088577e-01,-1.396452334252937799e-01,4.707800613742096352e-01
3.250000000000000111e-01,-5.025636344470350014e-01,-1.418876848371260491e-01,3.299650001493539819e-01
3.300000000000000155e-01,-5.305591404194300864e-01,-1.435540468502746747e-01,1.871917636597115464e-01
3.350000000000000200e-01,-5.504630786057879144e-01,-1.446008553682757436e-01,4.305934239225914228e-02
3.400000000000000244e-01,-5.640581731228296869e-01,-1.449968394294064711e-01,-1.017959735668572674e-01
3.450000000000000289e-01,-5.729502675972655279e-01,-1.447228973156430287e-01,-2.467128893988785321e-01
3.500000000000000333e-01,-5.784060333508648233e-01,-1.437706569895376707e-01,-3.910165623331841034e-01
3.549999999999999822e-01,-5.813461111130148185e-01,-1.421406305603520603e-01,-5.340283743449317777e-01
3.599999999999999867e-01,-5.824055066553367466e-01,-1.398405079497993808e-01,-6.750739231914559824e-01
3.649999999999999911e-01,-5.820077099518918828e-01,-1.368837822341943122e-01,-8.134894802119549961e-01
3.699999999999999956e-01,-5.804291823538250128e-01,-1.332887118981055385e-01,-9.486272513133386930e-01
3.750000000000000000e-01,-5.778480187074505059e-01,-1.290775546354371861e-01,-1.079859743830282603e+00
3.800000000000000044e-01,-5.743779578935482855e-01,-1.242759964082625623e-01,-1.206583470477496478e+00
3.850000000000000089e-01,-5.700910771307418079e-01,-1.189127114716638789e-01,-1.328222151648517091e+00
3.900000000000000133e-01,-5.650324837668572187e-01,-1.130190060111571360e-01,-1.444229521996672538e+00
3.950000000000000178e-01,-5.592296220957589936e-01,-1.066285130077917198e-01,-1.554091807799563796e+00
4.000000000000000222e-01,-5.526980612394268855e-01,-9.977691722180860590e-02,-1.657329915180618229e+00
4.050000000000000266e-01,-5.454450205760372761e-01,-9.250169702759243606e-02,-1.753501352291051418e+00
4.100000000000000311e-01,-5.374714486753795484e-01,-8.484187503514543927e-02,-1.842201898032725271e+00
4.150000000000000355e-01,-5.287731718713023499e-01,-7.683777277764380909e-02,-1.923067023601801928e+00
4.199999999999999845e-01,-5.193414312990493054e-01,-6.853076684163268706e-02,-1.995773069519662268e+00
4.249999999999999889e-01,-5.091629996417492698e-01,-5.996304509792972637e-02,-2.060038178872050096e+00
4.299999999999999933e-01,-4.982199866126931775e-01,-5.117736244578807020e-02,-2.115622986536624506e+00
4.349999999999999978e-01,-4.864893884981749683e-01,-4.221679589571999958e-02,-2.162331063813961674e+00
4.400000000000000022e-01,-4.739424006600871930e-01,-3.312449900292097765e-02,-2.200009117806887016e+00
4.450000000000000067e-01,-4.605434853747405466e-01,-2.394345569249708289e-02,-2.228546944928209594e+00
4.500000000000000111e-01,-4.462491659367486263e-01,-1.471623342852489483e-02,-2.247877137920992308e+00
4.550000000000000155e-01,-4.310064984064049809e-01,-5.484735490544803693e-03,-2.257974545640473618e+00
4.600000000000000200e-01,-4.147511526665713100e-01,3.710048160108659482e-03,-2.258855484477210407e+00
4.650000000000000244e-01,-3.974050134385270772e-01,1.282829231682058174e-02,-2.250576699603815900e+00
4.700000000000000289e-01,-3.788731895254969229e-01,2.183159163251258486e-02,-2.233234073106753037e+00
4.750000000000000333e-01,-3.590402975200020497e-01,3.068322132831899363e-02,-2.206961074421392777e+00
4.799999999999999822e-01,-3.377658695888198226e-01,3.934840609240410764e-02,-2.171926946231152566e+00
4.849999999999999867e-01,-3.148787353296439440e-01,4.779460043030858696e-02,-2.128334616061447804e+00
4.899999999999999911e-01,-2.901702693074550421e-01,5.599178428694229215e-02,-2.076418320230032588e+00
4.949999999999999956e-01,-2.633865269400458842e-01,6.391277789161803335e-02,-2.016440922854904727e+00
5.000000000000000000e-01,-2.342196043630004332e-01,7.153357883990733856e-02,-1.948690908971710156e+00
5.050000000000000044e-01,-2.022992233909726434e-01,7.883372115958095505e-02,-1.873479029090022729e+00
5.100000000000000089e-01,-1.671868597107662446e-01,8.579664814388107685e-02,-1.791134576091036656e+00
5.150000000000000133e-01,-1.283771818756887506e-01,9.241007384870672525e-02,-1.702001290821380408e+00
5.200000000000000178e-01,-8.531580006067308874e-02,9.866627537515690327e-02,-1.606432932183215812e+00
5.250000000000000222e-01,-3.744884411006514646e-02,1.045621994674862526e-01,-1.504788631637736795e+00
5.300000000000000266e-01,1.567212394184638868e-02,1.100991727998928693e-01,-1.397428312110249315e+00
5.350000000000000311e-01,7.420213205597159245e-02,1.152818792016261223e-01,-1.284708724056397688e+00
5.400000000000000355e-01,1.377183906491041554e-01,1.201161599758283627e-01,-1.166981051389823332e+00
5.450000000000000400e-01,2.048850389374192726e-01,1.246052595810641650e-01,-1.044591484238937218e+00
5.500000000000000444e-01,2.732300786257952918e-01,1.287446503926418240e-01,-9.178863393624646649e-01
5.550000000000000488e-01,3.393051704607449315e-01,1.325166988554640213e-01,-7.872226572127041244e-01
5.600000000000000533e-01,3.994038268344676235e-01,1.358876745716680601e-01,-6.529832420437411411e-01
5.650000000000000577e-01,4.506079983006482381e-01,1.388095151124284776e-01,-5.155924070897549560e-01
5.700000000000000622e-01,4.915589495077231086e-01,1.412264271701477725e-01,-3.755272714525064170e-01
5.750000000000000666e-01,5.225164303443869951e-01,1.430834888987449760e-01,-2.333210309709904118e-01
5.799999999999999600e-01,5.448303395435268870e-01,1.443337177714713315e-01,-8.955816700237650974e-02
5.849999999999999645e-01,5.602669027212415775e-01,1.449418171461208660e-01,5.513569666060191832e-02
5.899999999999999689e-01,5.705169389276680825e-01,1.448848823657895024e-01,2.001059958609038292e-01
5.949999999999999734e-01,5.769624563238995307e-01,1.441512851436377030e-01,3.446810936593670549e-01
5.999999999999999778e-01,5.806306816670212534e-01,1.427388775988840952e-01,4.881826325162380575e-01
6.049999999999999822e-01,5.822404242330898594e-01,1.406532066989783503e-01,6.299340815744789435e-01
6.099999999999999867e-01,5.822755146283179473e-01,1.379060262332487963e-01,7.692676519160835946e-01
6.149999999999999911e-01,5.810536479830533674e-01,1.345141560378446954e-01,9.055299067610547148e-01
6.199999999999999956e-01,5.787802225846607751e-01,1.304986369134037705e-01,1.038086387237978192e+00
6.250000000000000000e-01,5.755867411498175601e-01,1.258841046406572461e-01,1.166325508973573122e+00
6.300000000000000044e-01,5.715567617358351393e-01,1.206983138307071851e-01,1.289661911963204233e+00
6.350000000000000089e-01,5.667428415435101785e-01,1.149717588349345454e-01,1.407539385655457220e+00
6.400000000000000133e-01,5.611773391628867014e-01,1.087373548927412781e-01,1.519433446853134972e+00
6.450000000000000178e-01,5.548791721152357415e-01,1.020301551853449312e-01,1.624853617812547224e+00
6.500000000000000222e-01,5.478579634142394239e-01,9.488708833325472380e-02,1.723345432273661215e+00
6.550000000000000266e-01,5.401165177263870243e-01,8.734670683569284444e-02,1.814492184836031585e+00
6.600000000000000311e-01,5.316522267764162146e-01,7.944894081681026787e-02,1.897916431633241086e+00
6.650000000000000355e-01,5.224577773088735499e-01,7.123485388681119468e-02,1.973281245912804849e+00
6.700000000000000400e-01,5.125213879585427401e-01,6.274639943255271024e-02,2.040291229732810852e+00
6.750000000000000444e-01,5.018267067271097170e-01,5.402617655185727730e-02,2.098693281778480912e+00
6.800000000000000488e-01,4.903524393415700788e-01,4.511718535318642864e-02,2.148277120787802641e+00
6.850000000000000533e-01,4.780717377436474180e-01,3.606258159232921673e-02,2.188875563934437274e+00
6.900000000000000577e-01,4.649513488770133929e-01,2.690543069220611982e-02,2.220364559534250937e+00
6.950000000000000622e-01,4.509505012703169391e-01,1.768846113796181813e-02,2.242662973468649845e+00
7.000000000000000666e-01,4.360194870243858101e-01,8.453817081831703495e-03,2.255732128638422207e+00
7.049999999999999600e-01,4.200978773199628424e-01,-7.571902592224954986e-04,2.259575096477842937e+00
7.099999999999999645e-01,4.031122890320891772e-01,-9.904333174584604993e-03,2.254235738977339754e+00
7.149999999999999689e-01,3.849735980153196624e-01,-1.894872120223750622e-02,2.239797498689209299e+00
7.199999999999999734e-01,3.655734721330791692e-01,-2.785305978415190606e-02,2.216381932726402049e+00
7.249999999999999778e-01,3.447800778782556530e-01,-3.658191620513118192e-02,2.184146984713449591e+00
7.299999999999999822e-01,3.224328074709517100e-01,-4.510199586274669242e-02,2.143284985937487619e+00
7.349999999999999867e-01,2.983358978603439238e-01,-5.338243253558772050e-02,2.094020373570542493e+00
7.399999999999999911e-01,2.722509079040921764e-01,-6.139509663568056691e-02,2.036607109951653172e+00
7.449999999999999956e-01,2.438882604176303426e-01,-6.911492493744059162e-02,1.971325783048115454e+00
7.500000000000000000e-01,2.128985825241628271e-01,-7.652027295115219896e-02,1.898480365611671772e+00
7.550000000000000044e-01,1.788656421953843112e-01,-8.359328501080477702e-02,1.818394611888299650e+00
7.600000000000000089e-01,1.413046991099806415e-01,-9.032026374297846827e-02,1.731408081369923302e+00
7.650000000000000133e-01,9.967367135033183834e-02,-9.669199387701613024e-02,1.637871809018506930e+00
7.700000000000000178e-01,5.341028965998058375e-02,-1.027039262789758295e-01,1.538143708233457030e+00
7.750000000000000222e-01,2.016194310728885997e-03,-1.083560460729782599e-01,1.432583924454442714e+00
7.800000000000000266e-01,-5.478459309206594463e-02,-1.136521305755128775e-01,1.321550590180218698e+00
7.850000000000000311e-01,-1.167913679667207522e-01,-1.185979788815559183e-01,1.205396793375163700e+00
7.900000000000000355e-01,-1.829967019168342035e-01,-1.231981801582229114e-01,1.084470021122290628e+00
7.950000000000000400e-01,-2.513010292965731085e-01,-1.274513235982504544e-01,9.591156595480816449e-01
8.000000000000000444e-01,-3.185189326546289390e-01,-1.313444916461364576e-01,8.296858196024927690e-01
8.050000000000000488e-01,-3.809183654899942484e-01,-1.348492026832034396e-01,6.965532274937769053e-01
8.100000000000000533e-01,-4.352169616585774281e-01,-1.379214845864334960e-01,5.601272899719564879e-01
8.150000000000000577e-01,-4.795105292156602861e-01,-1.405071116554179600e-01,4.208673518060338514e-01
8.200000000000000622e-01,-5.135753753606333571e-01,-1.425499778900753967e-01,2.792887335060117993e-01
8.250000000000000666e-01,-5.384860691537562971e-01,-1.439999668099442298e-01,1.359603296075909407e-01
8.300000000000000711e-01,-5.559409596258886310e-01,-1.448178187234631376e-01,-8.504185071358832948e-03
8.349999999999999645e-01,-5.676923469786816501e-01,-1.449767013224487477e-01,-1.534582150787299759e-01
8.399999999999999689e-01,-5.752335985481279446e-01,-1.444615387885657687e-01,-2.982344034255852705e-01
8.449999999999999734e-01,-5.797038324066151604e-01,-1.432673362590615729e-01,-4.421555367889260513e-01
8.499999999999999778e-01,-5.819134987982371721e-01,-1.413973433627707665e-01,-5.845436693395943406e-01
8.549999999999999822e-01,-5.824139690425952365e-01,-1.388614569055715842e-01,-7.247275305089238007e-01
8.599999999999999867e-01,-5.815697460296185284e-01,-1.356749711581211881e-01,-8.620485180178860674e-01
8.649999999999999911e-01,-5.796174835182464902e-01,-1.318576457275816571e-01,-9.958656090241465586e-01
8.699999999999999956e-01,-5.767091086994758919e-01,-1.274330172977029829e-01,-1.125559468139976538e+00
8.750000000000000000e-01,-5.729413933258806768e-01,-1.224278818482122111e-01,-1.250535957374470097e+00
8.800000000000000044e-01,-5.683754473267035312e-01,-1.168718890522305737e-01,-1.370229187650038538e+00
8.850000000000000089e-01,-5.630492326630005540e-01,-1.107972072149447651e-01,-1.484104202066707456e+00
8.900000000000000133e-01,-5.569854376582845656e-01,-1.042382308183887191e-01,-1.591659346695951438e+00
8.950000000000000178e-01,-5.501963409318322284e-01,-9.723131271322674185e-02,-1.692428362018991272e+00
9.000000000000000222e-01,-5.426867460169316759e-01,-8.981450980321872835e-02,-1.785982213756045489e+00
9.050000000000000266e-01,-5.344556816639099983e-01,-8.202733552655112892e-02,-1.871930673030500314e+00
9.100000000000000311e-01,-5.254973037764306687e-01,-7.391051527788360109e-02,-1.949923650614342252e+00
9.150000000000000355e-01,-5.158012657969593961e-01,-6.550574268020778468e-02,-2.019652287077424280e+00
9.200000000000000400e-01,-5.053527153038999131e-01,-5.685543568241557821e-02,-2.080849799137334699e+00
9.250000000000000444e-01,-4.941320041258274176e-01,-4.800249207421135311e-02,-2.133292081810974850e+00
9.300000000000000488e-01,-4.821141527872222499e-01,-3.899004433181148255e-02,-2.176798065735369825e+00
9.350000000000000533e-01,-4.692680778928993157e-01,-2.986121383230260981e-02,-2.211229829010976200e+00
9.400000000000000577e-01,-4.555555667968199662e-01,-2.065886445833891444e-02,-2.236492462958580063e+00
9.450000000000000622e-01,-4.409299634277872304e-01,-1.142535548890101331e-02,-2.252533691146855421e+00
9.500000000000000666e-01,-4.253345097240138206e-01,-2.202293450106319536e-03,-2.259343240839725819e+00
9.550000000000000711e-01,-4.087002670340986743e-01,6.969717714208126941e-03,-2.256951965537147942e+00
9.599999999999999645e-01,-3.909435202757600702e-01,1.605132920190225493e-02,-2.245430716446001895e+00
9.649999999999999689e-01,-3.719625450625123619e-01,2.500470419972576630e-02,-2.224888959422014700e+00
9.699999999999999734e-01,-3.516335970741416572e-01,3.379378117820171917e-02,-2.195473132071189770e+00
9.749999999999999778e-01,-3.298059705678728637e-01,4.238454646310040042e-02,-2.157364733205770158e+00
9.799999999999999822e-01,-3.062959842887335582e-01,5.074531956862719795e-02,-2.110778133680496715e+00
9.849999999999999867e-01,-2.808798192463837773e-01,5.884705523226717305e-02,-2.055958093881136595e+00
9.899999999999999911e-01,-2.532853149310443364e-01,6.666366593947126162e-02,-1.993176969172527180e+00
9.949999999999999956e-01,-2.231832441068296313e-01,7.417236714801442310e-02,-1.922731581397415512e+00
1.000000000000000000e+00,-1.901794412132095935e-01,8.135404283091740574e-02,-1.844939734167581280e+00
1.005000000000000115e+00,-1.538108142933617140e-01,8.819361842213288560e-02,-1.760136356511498912e+00
1.010000000000000009e+00,-1.135512757392518335e-01,9.468040666473930000e-02,-1.668669281678503147e+00
1.015000000000000124e+00,-6.883864590498139924e-02,1.008083511440488605e-01,-1.570894720353663843e+00
1.020000000000000018e+00,-1.914085838320916250e-02,1.065760218880504595e-01,-1.467172594603915137e+00
1.024999999999999911e+00,3.591258433256155902e-02,1.119861099987913833e-01,-1.357862095096262989e+00
1.030000000000000027e+00,9.630799479637763838e-02,1.170440390251730467e-01,-1.243318143384060548e+00
1.034999999999999920e+00,1.613347836181452943e-01,1.217552407316468271e-01,-1.123889874897743280e+00
1.040000000000000036e+00,2.292642244336344226e-01,1.261208332296901991e-01,-9.999226599759353240e-01
1.044999999999999929e+00,2.972300322672610795e-01,1.301321713512019196e-01,-8.717651416584559776e-01
1.050000000000000044e+00,3.615823721484191511e-01,1.337660199545931961e-01,-7.397816739128104668e-01
1.054999999999999938e+00,4.187757660970418128e-01,1.369830571818216602e-01,-6.043681676177611317e-01
1.060000000000000053e+00,4.663922254845341842e-01,1.397315238912299196e-01,-4.659668280001154073e-01
1.064999999999999947e+00,5.036814052023196320e-01,1.419549655036329017e-01,-3.250748331461794649e-01
1.070000000000000062e+00,5.313693539626882512e-01,1.436006368301596114e-01,-1.822445521247862410e-01
1.074999999999999956e+00,5.510264419893289300e-01,1.446254683480460712e-01,-3.807646031898020977e-02
1.080000000000000071e+00,5.644345012338908285e-01,1.449986204919305466e-01,1.067920867625511971e-01
1.084999999999999964e+00,5.731892072668226534e-01,1.447013898309455204e-01,2.516991453065899886e-01
1.090000000000000080e+00,5.785448231440550870e-01,1.437257413763959324e-01,3.959695904367853680e-01
1.094999999999999973e+00,5.814109552252189062e-01,1.420724612805347176e-01,5.389248261640806614e-01
1.100000000000000089e+00,5.824141045843370668e-01,1.397494602378229756e-01,6.798907184110796198e-01
1.104999999999999982e+00,5.819717084847436661e-01,1.367704110087108182e-01,8.182040059555821809e-01
1.110000000000000098e+00,5.803561212768628685e-01,1.331537212928976810e-01,9.532175259424682245e-01
1.114999999999999991e+00,5.777427295952800579e-01,1.289217754937191096e-01,1.084304554487301564e+00
1.120000000000000107e+00,5.742435139048267523e-01,1.241003692634189137e-01,1.210862491025250565e+00
1.125000000000000000e+00,5.699294151065273928e-01,1.187182731014135018e-01,1.332316045481499511e+00
1.130000000000000115e+00,5.648448017771102725e-01,1.128068782201384901e-01,1.448120032586511563e+00
1.135000000000000009e+00,5.590166286795614781e-01,1.063998927452167870e-01,1.557761838731230863e+00
1.140000000000000124e+00,5.524601287739220323e-01,9.953306746413469186e-02,1.660763600713136556e+00
1.145000000000000018e+00,5.451822773036493208e-01,9.224393807448708071e-02,1.756684119021613588e+00
1.150000000000000133e+00,5.371838314670757120e-01,8.457157600912174056e-02,1.845120517966362117e+00
1.155000000000000027e+00,5.284604535106861567e-01,7.655634320779584889e-02,1.925709658766638244e+00
1.159999999999999920e+00,5.190032306798767481e-01,6.823964826761218239e-02,1.998129308177658991e+00
1.165000000000000036e+00,5.087987797996511574e-01,5.966370266375727732e-02,2.062099063329005944e+00
1.169999999999999929e+00,4.978290432652418551e-01,5.087127647217443149e-02,2.117381032535005758e+00
1.175000000000000044e+00,4.860708302763888655e-01,4.190545342926020600e-02,2.163780271486093643e+00
1.179999999999999938e+00,4.734951211694702899e-01,3.280938534385562100e-02,2.201144974166399315e+00
1.185000000000000053e+00,4.600661264226078018e-01,2.362604590147684286e-02,2.229366417878961837e+00
1.189999999999999947e+00,4.457400705719430367e-01,1.439798380790629009e-02,2.248378661760936037e+00
1.195000000000000062e+00,4.304636517500863291e-01,5.167075027589619965e-03,2.258157998029610258e+00
1.199999999999999956e+00,4.141721078141306078e-01,-4.025726412099570051e-03,2.258722154820767436e+00
1.205000000000000071e+00,3.967867989605719514e-01,-1.314063995805407961e-02,2.250129248770751378e+00
1.209999999999999964e+00,3.782121943138156972e-01,-2.213931379360126184e-02,2.232476484356338275e+00
1.215000000000000080e+00,3.583321280185061131e-01,-3.098508578245680323e-02,2.205898595343520174e+00
1.219999999999999973e+00,3.370051740856974121e-01,-3.964325270410208601e-02,2.170566021416420188e+00
1.225000000000000089e+00,3.140589905430514750e-01,-4.808135106433386596e-02,2.126682810104082222e+00
1.229999999999999982e+00,2.892835271493737759e-01,-5.626945331524381422e-02,2.074484230534392015e+00
1.235000000000000098e+00,2.624231263906903755e-01,-6.418048342655220673e-02,2.014234081579394875e+00
1.239999999999999991e+00,2.331678691673110815e-01,-7.179055475802084696e-02,1.946221673339408875e+00
1.245000000000000107e+00,2.011451986364177769e-01,-7.907932980193158046e-02,1.870758459303766275e+00
1.250000000000000000e+00,1.659142025563470901e-01,-8.603039317671293262e-02,1.788174300374850700e+00
1.255000000000000115e+00,1.269674338829806515e-01,-9.263161195255180391e-02,1.698813357979343630e+00
1.260000000000000009e+00,8.374945397640551348e-02,-9.887542390458764485e-02,1.603029654073121479e+00
1.265000000000000124e+00,3.570788131635640322e-02,-1.047589346123334181e-01,1.501182421999812000e+00
1.270000000000000018e+00,-1.759928961556866955e-02,-1.102836088607457021e-01,1.393631535516705267e+00
1.275000000000000133e+00,-7.631243162164276506e-02,-1.154542150617484664e-01,1.280733580491709267e+00
1.280000000000000027e+00,-1.399828494781672761e-01,-1.202765769661194584e-01,1.162839537508201460e+00
1.284999999999999920e+00,-2.072378775649958427e-01,-1.247537634068712903e-01,1.040295485628870642e+00
1.290000000000000036e+00,-2.755662064642430131e-01,-1.288808785969088877e-01,9.134479034095207561e-01
1.294999999999999929e+00,-3.414955250057520875e-01,-1.326397621870356591e-01,7.826544512806714593e-01
1.300000000000000044e+00,-4.013287865186089265e-01,-1.359961292964933233e-01,6.482991127725979963e-01
1.304999999999999938e+00,-4.521922727480365833e-01,-1.389015192598721804e-01,5.108078722408331274e-01
1.310000000000000053e+00,-4.927863918728676573e-01,-1.413000255610500078e-01,3.706597769614570215e-01
1.314999999999999947e+00,-5.234193939164463183e-01,-1.431368991284720227e-01,2.283899098255446625e-01
1.320000000000000062e+00,-5.454663096617895501e-01,-1.443655178330099653e-01,8.458435910779224520e-02
1.324999999999999956e+00,-5.606974247409154399e-01,-1.449510144809491030e-01,-6.013004787191905676e-02
1.330000000000000071e+00,-5.707954430992545625e-01,-1.448708981812337759e-01,-2.050979679232767250e-01
1.334999999999999964e+00,-5.771301363697561859e-01,-1.441138985201401712e-01,-3.496473706302348772e-01
1.340000000000000080e+00,-5.807170376659832600e-01,-1.426781611885322432e-01,-4.930998293737740013e-01
1.344999999999999973e+00,-5.822656074433776308e-01,-1.405694697405523719e-01,-6.347790079384179052e-01
1.350000000000000089e+00,-5.822528801328836767e-01,-1.377997695990261784e-01,-7.740175250949183905e-01
1.354999999999999982e+00,-5.809918798128348438e-01,-1.343860386215855185e-01,-9.101625258383496675e-01
1.360000000000000098e+00,-5.786849012046926255e-01,-1.303494508539779773e-01,-1.042580278220453405e+00
1.364999999999999991e+00,-5.754614243400886231e-01,-1.257147567750189210e-01,-1.170660048458130431e+00
1.370000000000000107e+00,-5.714036996655458278e-01,-1.205098112701689650e-01,-1.293817434438470304e+00
1.375000000000000000e+00,-5.665634369806249460e-01,-1.147651971470329546e-01,-1.411497277759017566e+00
1.380000000000000115e+00,-5.609724376929613454e-01,-1.085139078645647043e-01,-1.523176230648956908e+00
1.385000000000000009e+00,-5.546492418577219086e-01,-1.017910655070713710e-01,-1.628365024320624688e+00
1.390000000000000124e+00,-5.476032038810774161e-01,-9.463365878955916355e-02,-1.726610465954007578e+00
1.395000000000000018e+00,-5.398369233884753315e-01,-8.708029175637825581e-02,-1.817497179403155583e+00
1.400000000000000133e+00,-5.313476214195913538e-01,-7.917093764258163746e-02,-1.900649097383759756e+00
1.405000000000000027e+00,-5.221278290569032476e-01,-7.094669477131498869e-02,-1.975730708639189093e+00
