t,y1,y2,y3
3.699999999999999956e-01,1.486458088487804530e-01,-2.347289808137693543e-02,9.983903753215631061e-02
3.750000000000000000e-01,1.428174188512898457e-01,-2.278058356485568314e-02,7.670623981941471214e-02
3.800000000000000044e-01,1.372430097017471595e-01,-2.201567224741459924e-02,5.430236630508450402e-02
3.850000000000000089e-01,1.319504196724833045e-01,-2.118188624640656922e-02,3.269816407766630573e-02
3.900000000000000133e-01,1.269685786889918899e-01,-2.028308368288763222e-02,1.196058786694125312e-02
3.950000000000000178e-01,1.223274632677722185e-01,-1.932323190481317551e-02,-7.847322556195697463e-03
4.000000000000000222e-01,1.180580369969135290e-01,-1.830638089259183088e-02,-2.666653827742871893e-02
4.050000000000000266e-01,1.141921759573265444e-01,-1.723663704870262089e-02,-4.444211071765604565e-02
4.100000000000000311e-01,1.107625783668057251e-01,-1.611813757087604201e-02,-6.112321517658739212e-02
4.150000000000000355e-01,1.078026574091865697e-01,-1.495502560623613621e-02,-7.666316912367669711e-02
4.199999999999999845e-01,1.053464156141852431e-01,-1.375142638299692646e-02,-9.101942611553300033e-02
4.249999999999999889e-01,1.034282982045252319e-01,-1.251142451834353145e-02,-1.041535464161824354e-01
4.299999999999999933e-01,1.020830214532657126e-01,-1.123904270787535846e-02,-1.160311455979948225e-01
4.349999999999999978e-01,1.013453702353048075e-01,-9.938222015593424150e-03,-1.266218226125067070e-01
4.400000000000000022e-01,1.012499565762740444e-01,-8.612804006199167861e-03,-1.358990690497841602e-01
4.450000000000000067e-01,1.018309281036447744e-01,-7.266514995763193215e-03,-1.438401615627354080e-01
4.500000000000000111e-01,1.031216119567608530e-01,-5.902952744680115688e-03,-1.504260397314902964e-01
4.550000000000000155e-01,1.051540760775309530e-01,-4.525575979650564226e-03,-1.556411719969736096e-01
4.600000000000000200e-01,1.079585861804076702e-01,-3.137697209401028690e-03,-1.594734127173245419e-01
4.650000000000000244e-01,1.115629335750533413e-01,-1.742479390144308473e-03,-1.619138539103345820e-01
4.700000000000000289e-01,1.159916071201359672e-01,-3.429370965461404127e-04,-1.629566758508339819e-01
4.750000000000000333e-01,1.212647829591491644e-01,1.058057046977361939e-03,-1.625990013983206195e-01
4.799999999999999822e-01,1.273971097097653382e-01,2.457759836451285304e-03,-1.608407597295046787e-01
4.849999999999999867e-01,1.343962761570733355e-01,3.853537976541740462e-03,-1.576845660166942553e-01
4.899999999999999911e-01,1.422613651574501370e-01,5.242840726898574666e-03,-1.531356244733582672e-01
4.949999999999999956e-01,1.509810232263168739e-01,6.623163978773754373e-03,-1.472016629947759114e-01
5.000000000000000000e-01,1.605315113578429376e-01,7.992005320489482117e-03,-1.398929082232559240e-01
5.050000000000000044e-01,1.708747487249020480e-01,9.346810138404345811e-03,-1.312221100853858125e-01
5.100000000000000089e-01,1.819565141641600603e-01,1.068490952778078720e-02,-1.212046244606295453e-01
5.150000000000000133e-01,1.937050241593892275e-01,1.200345176850834208e-02,-1.098585613964482011e-01
5.200000000000000178e-01,2.060301493281082863e-01,1.329933032184936817e-02,-9.720500394264459942e-02
5.250000000000000222e-01,2.188235490765622071e-01,1.456911262799969950e-02,-8.326829905818516897e-02
5.300000000000000266e-01,2.319599793087839534e-01,1.580897525235308576e-02,-6.807641710670613022e-02
5.350000000000000311e-01,2.452999470989974118e-01,1.701465188798007358e-02,-5.166137037953125177e-02
5.400000000000000355e-01,2.586937449305241055e-01,1.818140107871511410e-02,-3.405967432377511594e-02
5.450000000000000400e-01,2.719867073374859778e-01,1.930400001253653255e-02,-1.531282845419061969e-02
5.500000000000000444e-01,2.850253252687933170e-01,2.037676919504519471e-02,4.532211743198285431e-03
5.550000000000000488e-01,2.976636737966231738e-01,2.139363029529996532e-02,2.542260422572648060e-02
5.600000000000000533e-01,3.097695055217159488e-01,2.234819625299496945e-02,4.729926414970731657e-02
5.650000000000000577e-01,3.212293702556301978e-01,2.323388935164290292e-02,7.009661235227432341e-02
5.700000000000000622e-01,3.319522483033542359e-01,2.404408000166250933e-02,9.374245308238839114e-02
5.750000000000000666e-01,3.418714037850944520e-01,2.477223698235005503e-02,1.181579971311196853e-01
5.799999999999999600e-01,3.509444243375423045e-01,2.541207919069056465e-02,1.432580367863473536e-01
5.849999999999999645e-01,3.591516546950166977e-01,2.595771956936138852e-02,1.689512692971886221e-01
5.899999999999999689e-01,3.664934059023074453e-01,2.640379358708384167e-02,1.951407569975870948e-01
5.949999999999999734e-01,3.729864052801513119e-01,2.674556699128881679e-02,2.217245057720187429e-01
5.999999999999999778e-01,3.786599472311216741e-01,2.697902006947923079e-02,2.485961395492636561e-01
6.049999999999999822e-01,3.835521335687133160e-01,2.710090793871922088e-02,2.756456469362829065e-01
6.099999999999999867e-01,3.877064847246248225e-01,2.710879817248272941e-02,3.027601765747872098e-01
6.149999999999999911e-01,3.911690886098835307e-01,2.700108826719863769e-02,3.298248597611049271e-01
6.199999999999999956e-01,3.939863527551590305e-01,2.677700607160761817e-02,3.567236417239406654e-01
6.250000000000000000e-01,3.962033485508501540e-01,2.643659645482163492e-02,3.833401061820716493e-01
6.300000000000000044e-01,3.978626865070472030e-01,2.598069731056783932e-02,4.095582810063068124e-01
6.350000000000000089e-01,3.990038354935030451e-01,2.541090761921596664e-02,4.352634157254413050e-01
6.400000000000000133e-01,3.996627912835280516e-01,2.472954982594838258e-02,4.603427241051429863e-01
6.450000000000000178e-01,3.998720043050337791e-01,2.393962832187003162e-02,4.846860870466334070e-01
6.500000000000000222e-01,3.996604879689710232e-01,2.304478538413902780e-02,5.081867126170623861e-01
6.550000000000000266e-01,3.990540432787979541e-01,2.204925556629209679e-02,5.307417511903770313e-01
6.600000000000000311e-01,3.980755499456662960e-01,2.095781923856694998e-02,5.522528645167755768e-01
6.650000000000000355e-01,3.967452873911000433e-01,1.977575575707763572e-02,5.726267481228966005e-01
6.700000000000000400e-01,3.950812600894378357e-01,1.850879658127301680e-02,5.917756068398256630e-01
6.750000000000000444e-01,3.930995105086098618e-01,1.716307855001784205e-02,6.096175835176796953e-01
6.800000000000000488e-01,3.908144095898279380e-01,1.574509745661747603e-02,6.260771411585318580e-01
6.850000000000000533e-01,3.882389195596203102e-01,1.426166202202144156e-02,6.410853988176039575e-01
6.900000000000000577e-01,3.853848272369780892e-01,1.271984834479242092e-02,6.545804217105084533e-01
6.950000000000000622e-01,3.822629482194936368e-01,1.112695489946560756e-02,6.665074660387887429e-01
7.000000000000000666e-01,3.788833036998162651e-01,9.490458156510997098e-03,6.768191791180853123e-01
7.049999999999999600e-01,3.752552724201193013e-01,7.817968903487201512e-03,6.854757554695206645e-01
7.099999999999999645e-01,3.713877206081104831e-01,6.117189355490525345e-03,6.924450496187527504e-01
7.149999999999999689e-01,3.672891127974097225e-01,4.395871151868079724e-03,6.977026464397676486e-01
7.199999999999999734e-01,3.629676063230183880e-01,2.661774344232569964e-03,7.012318899816294415e-01
7.249999999999999778e-01,3.584311320734062667e-01,9.226274874077778493e-04,7.030238718249025576e-01
7.299999999999999822e-01,3.536874638251302772e-01,-8.139110503072952835e-04,7.030773801286399616e-01
7.349999999999999867e-01,3.487442782170557254e-01,-2.540290438375418600e-03,7.013988106467829997e-01
7.399999999999999911e-01,3.436092071597666719e-01,-4.249103276744129951e-03,6.980020411125743562e-01
7.449999999999999956e-01,3.382898842333947886e-01,-5.933119911064028626e-03,6.929082705092314276e-01
7.500000000000000000e-01,3.327939864096452482e-01,-7.585321054147425163e-03,6.861458248628780066e-01
7.550000000000000044e-01,3.271292722430972355e-01,-9.198928601687304460e-03,6.777499313079647925e-01
7.600000000000000089e-01,3.213036175122796489e-01,-1.076743453589117799e-02,6.677624622846669578e-01
7.650000000000000133e-01,3.153250491504566710e-01,-1.228462781750265173e-02,6.562316518307699242e-01
7.700000000000000178e-01,3.092017781866074344e-01,-1.374461917451929791e-02,6.432117860262331899e-01
7.750000000000000222e-01,3.029422323154661312e-01,-1.514186370461564728e-02,6.287628697360249097e-01
7.800000000000000266e-01,2.965550886283356835e-01,-1.647118121770677415e-02,6.129502718751436152e-01
7.850000000000000311e-01,2.900493069603715668e-01,-1.772777425511830665e-02,5.958443514883391412e-01
7.900000000000000355e-01,2.834341642419675455e-01,-1.890724373235556574e-02,5.775200669953423072e-01
7.950000000000000400e-01,2.767192901787501325e-01,-2.000560216339511768e-02,5.580565709999858459e-01
8.000000000000000444e-01,2.699147045236750531e-01,-2.101928443567781940e-02,5.375367930980663456e-01
8.050000000000000488e-01,2.630308561432054826e-01,-2.194515611649832873e-02,5.160470131438784636e-01
8.100000000000000533e-01,2.560786640151281324e-01,-2.278051928320870556e-02,4.936764274488080750e-01
8.150000000000000577e-01,2.490695602260784569e-01,-2.352311588154162858e-02,4.705167103870203649e-01
8.200000000000000622e-01,2.420155349604408979e-01,-2.417112862837987250e-02,4.466615738729726726e-01
8.250000000000000666e-01,2.349291833874778412e-01,-2.472317948742912275e-02,4.222063271530955841e-01
8.300000000000000711e-01,2.278237542593005149e-01,-2.517832575847384069e-02,3.972474393194248554e-01
8.349999999999999645e-01,2.207131999281997103e-01,-2.553605383319600131e-02,3.718821069061417628e-01
8.399999999999999689e-01,2.136122273782076753e-01,-2.579627068290083619e-02,3.462078288708211882e-01
8.449999999999999734e-01,2.065363497437526230e-01,-2.595929315590419714e-02,3.203219911906398654e-01
8.499999999999999778e-01,1.995019376601103733e-01,-2.602583517476722216e-02,2.943214632198247194e-01
8.549999999999999822e-01,1.925262696594158551e-01,-2.599699293597615771e-02,2.683022078582253944e-01
8.599999999999999867e-01,1.856275806968391562e-01,-2.587422822700019553e-02,2.423589074721150816e-01
8.649999999999999911e-01,1.788251077699006264e-01,-2.565934998783595683e-02,2.165846073872837452e-01
8.699999999999999956e-01,1.721391314865505506e-01,-2.535449425605201118e-02,1.910703786413910921e-01
8.750000000000000000e-01,1.655910123519898913e-01,-2.496210264583770266e-02,1.659050015377423748e-01
8.800000000000000044e-01,1.592032204877920631e-01,-2.448489952246135984e-02,1.411746713866275371e-01
8.850000000000000089e-01,1.529993574765210751e-01,-2.392586804364724845e-02,1.169627276538247607e-01
8.900000000000000133e-01,1.470041690457742078e-01,-2.328822524846056383e-02,9.334940755971385395e-02
8.950000000000000178e-01,1.412435473693388344e-01,-2.257539638210737457e-02,7.041162498782316259e-02
9.000000000000000222e-01,1.357445218672126974e-01,-2.179098865138658775e-02,4.822277536992063129e-02
9.050000000000000266e-01,1.305352375215484417e-01,-2.093876461018752064e-02,2.685256701754291930e-02
9.100000000000000311e-01,1.256449198751110052e-01,-2.002261537729955673e-02,6.366879168874295392e-03
9.150000000000000355e-01,1.211038260160878371e-01,-1.904653388989708054e-02,-1.317235318306731254e-02
9.200000000000000400e-01,1.169431809410240719e-01,-1.801458839555739738e-02,-3.170722781819919345e-02
9.250000000000000444e-01,1.131950986782129381e-01,-1.693089638395090663e-02,-4.918393751241410816e-02
9.300000000000000488e-01,1.098924873883957015e-01,-1.579959915706527843e-02,-6.555280649518635538e-02
9.350000000000000533e-01,1.070689372703825942e-01,-1.462483723494773652e-02,-8.076830187883177192e-02
9.400000000000000577e-01,1.047585894123145567e-01,-1.341072679376542794e-02,-9.478902099313558927e-02
9.450000000000000622e-01,1.029959826693590957e-01,-1.216133733612741880e-02,-1.075776557570044811e-01
9.500000000000000666e-01,1.018158741455585936e-01,-1.088067080203721122e-02,-1.191009354223377670e-01
9.550000000000000711e-01,1.012530268560526414e-01,-9.572642344760625560e-03,-1.293295492408221004e-01
9.599999999999999645e-01,1.013419556188060178e-01,-8.241063021645107442e-03,-1.382380508404972841e-01
9.649999999999999689e-01,1.021166191915431620e-01,-6.889624687796185032e-03,-1.458047463667219990e-01
9.699999999999999734e-01,1.036100432205714628e-01,-5.521887432428712258e-03,-1.520115687547264893e-01
9.749999999999999778e-01,1.058538548995695133e-01,-4.141269964790316588e-03,-1.568439408729927487e-01
9.799999999999999822e-01,1.088777066933825505e-01,-2.751043438512720818e-03,-1.602906307234504835e-01
9.849999999999999867e-01,1.127085636126776702e-01,-1.354329297534963717e-03,-1.623436024197971450e-01
9.899999999999999911e-01,1.173698271414721911e-01,4.589817255024053466e-05,-1.629978672988999511e-01
9.949999999999999956e-01,1.228802701511787082e-01,1.446803807384586683e-03,-1.622513402538362792e-01
1.000000000000000000e+00,1.292527624588864776e-01,2.845677185242627243e-03,-1.601047071986701487e-01
1.005000000000000115e+00,1.364927778904049538e-01,4.239911021571498781e-03,-1.565613104518726595e-01
1.010000000000000009e+00,1.445966927244688172e-01,5.626971500702156528e-03,-1.516270596957501604e-01
1.015000000000000124e+00,1.535499139471761532e-01,7.004359878825649338e-03,-1.453103769340610141e-01
1.020000000000000018e+00,1.633249147200987739e-01,8.369565030159382621e-03,-1.376221843850373716e-01
1.024999999999999911e+00,1.738793029793457845e-01,9.720007159742199629e-03,-1.285759443206898889e-01
1.030000000000000027e+00,1.851541033383761192e-01,1.105297370443581936e-02,-1.181877592630844603e-01
1.034999999999999920e+00,1.970724846602081026e-01,1.236554949119344007e-02,-1.064765394220699712e-01
1.040000000000000036e+00,2.095392034927536229e-01,1.365454446995686966e-02,-9.346424157552395140e-02
1.044999999999999929e+00,2.224410411033588275e-01,1.491642366809317263e-02,-7.917617960421469148e-02
1.050000000000000044e+00,2.356484725694509841e-01,1.614724522378236521e-02,-6.364140161095951931e-02
1.054999999999999938e+00,2.490187084934830375e-01,1.734261317799970503e-02,-4.689312222803969366e-02
1.060000000000000053e+00,2.624000931645315005e-01,1.849765184348388380e-02,-2.896919188662158695e-02
1.064999999999999947e+00,2.756376444405035375e-01,1.960700777801394762e-02,-9.912578305399131345e-03
1.070000000000000062e+00,2.885793158542029890e-01,2.066488356313820468e-02,1.022816974519025895e-02
1.074999999999999956e+00,3.010823983490465983e-01,2.166510484196273664e-02,3.139850923061669047e-02
1.080000000000000071e+00,3.130194041967639951e-01,2.260121875854086138e-02,5.353757282424457392e-02
1.084999999999999964e+00,3.242828174960857845e-01,2.346661861353803794e-02,7.657795112477876198e-02
1.090000000000000080e+00,3.347882519882174335e-01,2.425468681053709677e-02,1.004456095266582916e-01
1.094999999999999973e+00,3.444757932442389370e-01,2.495894651061375882e-02,1.250599532734430752e-01
1.100000000000000089e+00,3.533095627899045521e-01,2.557321208961419942e-02,1.503340443608589816e-01
1.104999999999999982e+00,3.612757682712285368e-01,2.609172945078056666e-02,1.761749644399631665e-01
1.110000000000000098e+00,3.683796540149310572e-01,2.650929917313214756e-02,2.024843098415976539e-01
1.114999999999999991e+00,3.746418239023353025e-01,2.682137791638484342e-02,2.291587990425452692e-01
1.120000000000000107e+00,3.800943822377813031e-01,2.702415598991400256e-02,2.560909695908358819e-01
1.125000000000000000e+00,3.847772537791733227e-01,2.711461115859702467e-02,2.831699405496883037e-01
1.130000000000000115e+00,3.887349321496465504e-01,2.709054038669411052e-02,3.102822174626811980e-01
1.135000000000000009e+00,3.920137933414393205e-01,2.695057224837856327e-02,3.373125191073059193e-01
1.140000000000000124e+00,3.946600159368025551e-01,2.669416321175945017e-02,3.641446083094065367e-01
1.145000000000000018e+00,3.967180803694472235e-01,2.632158104997837922e-02,3.906621123455545352e-01
1.150000000000000133e+00,3.982297767533991562e-01,2.583387838709012493e-02,4.167493216036392001e-01
1.155000000000000027e+00,3.992336305484425196e-01,2.523285897654651416e-02,4.422919579784407307e-01
1.159999999999999920e+00,3.997646516810044459e-01,2.452103883797884798e-02,4.671779068386021083e-01
1.165000000000000036e+00,3.998543197133510030e-01,2.370160391397750296e-02,4.912979082897954708e-01
1.169999999999999929e+00,3.995307302601879273e-01,2.277836549447870285e-02,5.145462049069222665e-01
1.175000000000000044e+00,3.988188424525287989e-01,2.175571431166804792e-02,5.368211441768070413e-01
1.179999999999999938e+00,3.977407815057155127e-01,2.063857393712464905e-02,5.580257346541906971e-01
1.185000000000000053e+00,3.963161630707555116e-01,1.943235391010203483e-02,5.780681553591641153e-01
1.189999999999999947e+00,3.945624164908058673e-01,1.814290288154266420e-02,5.968622182970041434e-01
1.195000000000000062e+00,3.924950922782020624e-01,1.677646196127378225e-02,6.143277842144493350e-01
1.199999999999999956e+00,3.901281452684843831e-01,1.533961839479605800e-02,6.303911318612701598e-01
1.205000000000000071e+00,3.874741893139356241e-01,1.383925966143961447e-02,6.449852811336360681e-01
1.209999999999999964e+00,3.845447223975369533e-01,1.228252806941685510e-02,6.580502705585098422e-01
1.215000000000000080e+00,3.813503230050159232e-01,1.067677591916413316e-02,6.695333896512088989e-01
1.219999999999999973e+00,3.779008197684581849e-01,9.029521309605874346e-03,6.793893667510197965e-01
1.225000000000000089e+00,3.742054370176118860e-01,7.348404669168953976e-03,6.875805130178863633e-01
1.229999999999999982e+00,3.702729191214642612e-01,5.641146102135712742e-03,6.940768233594400982e-01
1.235000000000000098e+00,3.661116365053098121e-01,3.915503649660135449e-03,6.988560351527014491e-01
1.239999999999999991e+00,3.617296760831614777e-01,2.179232572482615263e-03,7.019036457281111474e-01
1.245000000000000107e+00,3.571349186190435065e-01,4.400457684860187638e-04,7.032128896938079077e-01
1.250000000000000000e+00,3.523351052687109797e-01,-1.294424557545099247e-03,7.027846772934912556e-01
1.255000000000000115e+00,3.473378952849142665e-01,-3.016663852356867535e-03,7.006274951098567794e-01
1.260000000000000009e+00,3.421509166122699841e-01,-4.719310680938499161e-03,6.967572705455039594e-01
1.265000000000000124e+00,3.367818108619794470e-01,-6.395190583118860739e-03,6.911972016325106383e-01
1.270000000000000018e+00,3.312382739465501436e-01,-8.037348204832140547e-03,6.839775538387955489e-01
1.275000000000000133e+00,3.255280934713685181e-01,-9.639077593507830791e-03,6.751354256523811603e-01
1.280000000000000027e+00,3.196591838223149518e-01,-1.119395055302072929e-02,6.647144848323160993e-01
1.284999999999999920e+00,3.136396197542203335e-01,-1.269584296075347216e-02,6.527646773161042137e-01
1.290000000000000036e+00,3.074776691707979959e-01,-1.413895895741455050e-02,6.393419108669550210e-01
1.294999999999999929e+00,3.011818256894217005e-01,-1.551785292916973980e-02,6.245077156291294340e-01
1.300000000000000044e+00,2.947608415003855620e-01,-1.682744921125083060e-02,6.083288838353383410e-01
1.304999999999999938e+00,2.882237609567848691e-01,-1.806305945238379645e-02,5.908770909759378798e-01
1.310000000000000053e+00,2.815799552647580972e-01,-1.922039759002606291e-02,5.722285007950306257e-01
1.314999999999999947e+00,2.748391585815646021e-01,-2.029559239743082555e-02,5.524633565231023002e-01
1.320000000000000062e+00,2.680115057680765300e-01,-2.128519757489025221e-02,5.316655607891589419e-01
1.324999999999999956e+00,2.611075719801697059e-01,-2.218619936908748647e-02,5.099222466772033169e-01
1.330000000000000071e+00,2.541384142178772509e-01,-2.299602171625972705e-02,4.873233424020878557e-01
1.334999999999999964e+00,2.471156148799349417e-01,-2.371252891680228347e-02,4.639611320781215076e-01
1.340000000000000080e+00,2.400513272927387587e-01,-2.433402586099702586e-02,4.399298150401638741e-01
1.344999999999999973e+00,2.329583230953874984e-01,-2.485925583770629346e-02,4.153250661511821429e-01
1.350000000000000089e+00,2.258500412655197187e-01,-2.528739597011877074e-02,3.902435994922881513e-01
1.354999999999999982e+00,2.187406384638441448e-01,-2.561805033495321432e-02,3.647827377810335392e-01
1.360000000000000098e+00,2.116450402591329993e-01,-2.585124083390510571e-02,3.390399898011471347e-01
1.364999999999999991e+00,2.045789926714634277e-01,-2.598739589854059256e-02,3.131126380519063668e-01
1.370000000000000107e+00,1.975591133421732704e-01,-2.602733712227247795e-02,2.870973387379114339e-01
1.375000000000000000e+00,1.906029415080417733e-01,-2.597226392545057966e-02,2.610897361201914846e-01
1.380000000000000115e+00,1.837289858295130529e-01,-2.582373637189908783e-02,2.351840931373729571e-01
1.385000000000000009e+00,1.769567690044013819e-01,-2.558365626734639478e-02,2.094729400812285758e-01
1.390000000000000124e+00,1.703068679964289955e-01,-2.525424668199872935e-02,1.840467429745385464e-01
1.395000000000000018e+00,1.638009486296720107e-01,-2.483803005085496313e-02,1.589935931512193035e-01
1.400000000000000133e+00,1.574617932529480679e-01,-2.433780501606140623e-02,1.343989193796562565e-01
1.405000000000000027e+00,1.513133201688237617e-01,-2.375662218544914370e-02,1.103452237008665515e-01
1.409999999999999920e+00,1.453805935545708361e-01,-2.309775899014957987e-02,8.691184197448796611e-02
1.415000000000000036e+00,1.396898226778592322e-01,-2.236469383161025434e-02,6.417472993885242616e-02
1.419999999999999929e+00,1.342683493239269221e-01,-2.156107971421462877e-02,4.220627539799433336e-02
1.425000000000000044e+00,1.291446224923121777e-01,-2.069071756387795558e-02,2.107513695000430565e-02
