t,y1,y2,y3
1.100000000000000006e-01,1.196562552695790566e-01,1.188097751655531054e-01,-1.200120506337269743e+00
1.150000000000000050e-01,1.860081833799025475e-01,1.233946452885507500e-01,-1.078989587026307317e+00
1.199999999999999956e-01,2.543387442943309540e-01,1.276321671267387770e-01,-9.534465000784752009e-01
1.250000000000000000e-01,3.214224008988613712e-01,1.315087960238402742e-01,-8.238439470105238804e-01
1.300000000000000044e-01,3.835240121198359997e-01,1.349953215640185000e-01,-6.905559444211576414e-01
1.350000000000000089e-01,4.374058280259999210e-01,1.380471697343249315e-01,-5.539938780211119962e-01
1.400000000000000133e-01,4.812377162778369022e-01,1.406098438604302114e-01,-4.146195161769054560e-01
1.449999999999999900e-01,5.148657290480451731e-01,1.426273535130312131e-01,-2.729506700076845815e-01
1.499999999999999944e-01,5.394068442896815530e-01,1.440499877069551515e-01,-1.295584460980394037e-01
1.549999999999999989e-01,5.565721763490188989e-01,1.448390271488573522e-01,1.494175505490286104e-02
1.600000000000000033e-01,5.681072363040909901e-01,1.449681878630683096e-01,1.599021624110688600e-01
1.650000000000000078e-01,5.754904242093090705e-01,1.444228812140968543e-01,3.046547617440632516e-01
1.700000000000000122e-01,5.798451571126614912e-01,1.431985169174186945e-01,4.485221268953450968e-01
1.750000000000000167e-01,5.819687705983327408e-01,1.412986715076061106e-01,5.908264631272219791e-01
1.799999999999999933e-01,5.824028640241926125e-01,1.387335056725526317e-01,7.308969448497775190e-01
1.849999999999999978e-01,5.815051236240846855e-01,1.355185298702885621e-01,8.680756537165327247e-01
1.900000000000000022e-01,5.795076335148929836e-01,1.316736847042933867e-01,1.001722448689963629e+00
1.950000000000000067e-01,5.765593283738782437e-01,1.272226617130463866e-01,1.131219043655517176e+00
2.000000000000000111e-01,5.727550425853326077e-01,1.221923916852555442e-01,1.255972494447133547e+00
2.050000000000000155e-01,5.681546330267926992e-01,1.166126429621985316e-01,1.375418232384740147e+00
2.099999999999999922e-01,5.627952427414388836e-01,1.105156887765745832e-01,1.489022732669413429e+00
2.149999999999999967e-01,5.566990115486553092e-01,1.039360162136510751e-01,1.596285872188434540e+00
2.200000000000000011e-01,5.498778346598310884e-01,9.691005919942080604e-02,1.696743009053381046e+00
2.250000000000000056e-01,5.423362299888959681e-01,8.947594460347418899e-02,1.789966802125432910e+00
2.300000000000000100e-01,5.340729952355265375e-01,8.167324491666615172e-02,1.875568780176118056e+00
2.350000000000000144e-01,5.250820815140677666e-01,7.354273374537430297e-02,1.953200665259475555e+00
2.399999999999999911e-01,5.153529444084985478e-01,6.512614209146319610e-02,2.022555452025814660e+00
2.449999999999999956e-01,5.048705263945778565e-01,5.646591442936367555e-02,2.083368243228606698e+00
2.500000000000000000e-01,4.936149554459398625e-01,4.760496419155132997e-02,2.135416841007571787e+00
2.550000000000000044e-01,4.815609989605217356e-01,3.858642858505159645e-02,2.178522093311650920e+00
2.600000000000000089e-01,4.686772804046022700e-01,2.945342277880387549e-02,2.212547994816734143e+00
2.650000000000000133e-01,4.549252420541841646e-01,2.024879348014350933e-02,2.237401541730059673e+00
2.700000000000000178e-01,4.402578168366891864e-01,1.101487178824716619e-02,2.253032339833513920e+00
2.750000000000000222e-01,4.246177528554829217e-01,1.793224986532919105e-03,2.259431964900206591e+00
2.800000000000000266e-01,4.079355140294306792e-01,-7.375593382412067023e-03,2.256633074129118288e+00
2.850000000000000311e-01,3.901266586469844255e-01,-1.645229622962530655e-02,2.244708266387384299e+00
2.899999999999999800e-01,3.710885750479064882e-01,-2.539912000291529026e-02,2.223768687731335181e+00
2.949999999999999845e-01,3.506964329022079774e-01,-3.418008832893198318e-02,2.193962376798051395e+00
2.999999999999999889e-01,3.287981968265827337e-01,-4.276128507338900625e-02,2.155472342135883679e+00
3.049999999999999933e-01,3.052085620589446435e-01,-5.111114033105674387e-02,2.108514360343836547e+00
3.099999999999999978e-01,2.797017416805212542e-01,-5.920073329578423582e-02,2.053334480115646343e+00
3.150000000000000022e-01,2.520032242863699534e-01,-6.700411576716525097e-02,1.990206213326626727e+00
3.200000000000000067e-01,2.217810488431837257e-01,-7.449865837934534218e-02,1.919427391156163676e+00
3.250000000000000111e-01,1.886380249866589642e-01,-8.166541685733785805e-02,1.841316663094831885e+00
3.300000000000000155e-01,1.521080287889831073e-01,-8.848950470842872895e-02,1.756209623980226953e+00
3.350000000000000200e-01,1.116625849269782395e-01,-9.496043651676566721e-02,1.664454577409736125e+00
3.400000000000000244e-01,6.673906716799057892e-02,-1.010723642055998128e-01,1.566407998161525317e+00
3.450000000000000289e-01,1.680920669254121202e-02,-1.068240566740766284e-01,1.462429866488909047e+00
3.500000000000000333e-01,-3.848588695629442946e-02,-1.122183642142683957e-01,1.352879248219781783e+00
3.549999999999999822e-01,-9.910871711177238197e-02,-1.172607800606544487e-01,1.238110819704316912e+00
3.599999999999999867e-01,-1.643097300399587457e-01,-1.219566476493017110e-01,1.118473473702153775e+00
3.649999999999999911e-01,-2.323096017484768405e-01,-1.263067706880843799e-01,9.943125353556323542e-01
3.699999999999999956e-01,-3.001953863380088516e-01,-1.303019436492776073e-01,8.659770452321442491e-01
3.750000000000000000e-01,-3.642998829330444943e-01,-1.339182134266639346e-01,7.338324124515090974e-01
3.800000000000000044e-01,-4.211074640887937925e-01,-1.371155888176098236e-01,5.982763213688060411e-01
3.850000000000000089e-01,-4.682682199824191871e-01,-1.398419185426673095e-01,4.597532957960500655e-01
3.900000000000000133e-01,-5.051063983066330643e-01,-1.420407438260956057e-01,3.187630252193204283e-01
3.950000000000000178e-01,-5.324004461368359031e-01,-1.436596479743425525e-01,1.758602106763452744e-01
4.000000000000000222e-01,-5.517422749168525709e-01,-1.446560747923436030e-01,3.164722292474925203e-02
4.050000000000000266e-01,-5.649118722064551124e-01,-1.449997408465230342e-01,-1.132372299486689160e-01
4.100000000000000311e-01,-5.734915407093570394e-01,-1.446724537781313435e-01,-2.581303870206011486e-01
4.150000000000000355e-01,-5.787195446899655593e-01,-1.436666100837299676e-01,-4.023567765135395158e-01
4.199999999999999845e-01,-5.814913715174021558e-01,-1.419833464393193967e-01,-5.452378447247927529e-01
4.249999999999999889e-01,-5.824226838741252132e-01,-1.396308559551062145e-01,-6.860998146984529367e-01
4.299999999999999933e-01,-5.819232236839180228e-01,-1.366230413987120362e-01,-8.242800373300166461e-01
4.349999999999999978e-01,-5.802601311897659375e-01,-1.329785016432304678e-01,-9.591321716471578052e-01
4.400000000000000022e-01,-5.776053576361314112e-01,-1.287197835681529456e-01,-1.090030491941751833e+00
4.450000000000000067e-01,-5.740686537763912689e-01,-1.238728235701274105e-01,-1.216373547106346598e+00
4.500000000000000111e-01,-5.697195195963019598e-01,-1.184665156894530724e-01,-1.337587328468986758e+00
4.550000000000000155e-01,-5.646013864149243000e-01,-1.125323602952807839e-01,-1.453128048398102390e+00
4.600000000000000200e-01,-5.587405872799994233e-01,-1.061041619721521390e-01,-1.562484593668094002e+00
4.650000000000000244e-01,-5.521519274466111238e-01,-9.921775623309535275e-02,-1.665180692020542530e+00
4.700000000000000289e-01,-5.448420707181644840e-01,-9.191075228741989178e-02,-1.760776813993754075e+00
4.750000000000000333e-01,-5.368115293411687139e-01,-8.422228412067014891e-02,-1.848871821974499285e+00
4.799999999999999822e-01,-5.280557547688236042e-01,-7.619276537039344765e-02,-1.929104372385174626e+00
4.849999999999999867e-01,-5.185656358921246767e-01,-6.786364550047226107e-02,-2.001154073469268546e+00
4.899999999999999911e-01,-5.083275881093550774e-01,-5.927716600780331968e-02,-2.064742399292151642e+00
4.949999999999999956e-01,-4.973233371640561340e-01,-5.047611611699208412e-02,-2.119633359692073782e+00
5.000000000000000000e-01,-4.855294496908738600e-01,-4.150358781026425303e-02,-2.165633925583078323e+00
5.050000000000000044e-01,-4.729166269920431209e-01,-3.240273021189485347e-02,-2.202594208955699351e+00
5.100000000000000089e-01,-4.594487525942893558e-01,-2.321650336527325553e-02,-2.230407396958508759e+00
5.150000000000000133e-01,-4.450816629364026111e-01,-1.398743134322225079e-02,-2.249009439440339708e+00
5.200000000000000178e-01,-4.297615910369828596e-01,-4.757354436334270895e-03,-2.258378489182876425e+00
5.250000000000000222e-01,-4.134232132060231546e-01,4.432820124409033932e-03,-2.258534093661304087e+00
5.300000000000000266e-01,-3.959872077248492439e-01,1.354336983712567388e-02,-2.249536136443626155e+00
5.350000000000000311e-01,-3.773572119725895346e-01,2.253601239761034505e-02,-2.231483525180718352e+00
5.400000000000000355e-01,-3.574160426278627511e-01,3.137416695137634076e-02,-2.204512621450589904e+00
5.450000000000000400e-01,-3.360210277555691905e-01,4.002322376897882172e-02,-2.168795405411284349e+00
5.500000000000000444e-01,-3.129983021175067881e-01,4.845082565702018423e-02,-2.124537365233273079e+00
5.550000000000000488e-01,-2.881359635435972177e-01,5.662716495660362337e-02,-2.071975097669178645e+00
5.600000000000000533e-01,-2.611761294887066098e-01,6.452530005709690430e-02,-2.011373602148950113e+00
5.650000000000000577e-01,-2.318062661543350278e-01,7.212149428825892494e-02,-1.943023247216343785e+00
5.700000000000000622e-01,-1.996508665092841528e-01,7.939557652155809775e-02,-1.867236386664576919e+00
5.750000000000000666e-01,-1.642659398039396645e-01,8.633131432736625144e-02,-1.784343606944972072e+00
5.799999999999999600e-01,-1.251413402219936910e-01,9.291677268858926364e-02,-1.694689604235672054e+00
5.849999999999999645e-01,-8.172036238631098792e-02,9.914459685208701356e-02,-1.598628731643394918e+00
5.899999999999999689e-01,-3.345272938684250297e-02,1.050120968033208396e-01,-1.496520345848108668e+00
5.949999999999999734e-01,2.009493303188779334e-02,1.105209137040493311e-01,-1.388724250156734730e+00
5.999999999999999778e-01,7.904358191365286335e-02,1.156759211911252139e-01,-1.275596813854976030e+00
6.049999999999999822e-01,1.429104917849063350e-01,1.204829136712109866e-01,-1.157488756236442429e+00
6.099999999999999867e-01,2.102750991956258697e-01,1.249447240892793271e-01,-1.034746022256360476e+00
6.149999999999999911e-01,2.785756652256460852e-01,1.290559720362992879e-01,-9.077153182769233108e-01
6.199999999999999956e-01,3.443102848934925797e-01,1.327978121967426373e-01,-7.767551316671463812e-01
6.250000000000000000e-01,4.037960313730343254e-01,1.361352478363224705e-01,-6.422509955480584232e-01
6.300000000000000044e-01,4.542177579122927411e-01,1.390193168623607978e-01,-5.046310699596650018e-01
6.350000000000000089e-01,4.943521952349468895e-01,1.413939823713478705e-01,-3.643768946821195343e-01
6.400000000000000133e-01,5.245691335848301495e-01,1.432047306270443632e-01,-2.220259776225867454e-01
6.450000000000000178e-01,5.462747991149691229e-01,1.444054106841811957e-01,-7.816646147811173728e-02
6.500000000000000222e-01,5.612438627604223740e-01,1.449617102210489783e-01,6.657329564323444249e-02
6.550000000000000266e-01,5.711481793010225738e-01,1.448516699083493287e-01,2.115369664785008708e-01
6.600000000000000311e-01,5.773416780385556279e-01,1.440644777335555737e-01,3.560520310853269033e-01
6.650000000000000355e-01,5.808249010882583496e-01,1.425986549467269660e-01,4.994399885707548337e-01
6.700000000000000400e-01,5.822953821164572608e-01,1.404602877131099770e-01,6.410247657891348094e-01
6.750000000000000444e-01,5.822215094828049331e-01,1.376615666967344886e-01,7.801395171531365635e-01
6.800000000000000488e-01,5.809103747766255488e-01,1.342196721525857062e-01,9.161321461778095809e-01
6.850000000000000533e-01,5.785603349750775282e-01,1.301559489394209790e-01,1.048369865425073266e+00
6.900000000000000577e-01,5.752983050976606672e-01,1.254952946791896284e-01,1.176243044214604128e+00
6.950000000000000622e-01,5.712048775567390990e-01,1.202656929585518009e-01,1.299168521225015027e+00
7.000000000000000666e-01,5.663306873061862978e-01,1.144978401425704867e-01,1.416592499838335018e+00
7.049999999999999600e-01,5.607068284135476866e-01,1.082248301025985765e-01,1.527993100977014684e+00
7.099999999999999645e-01,5.543513609991883584e-01,1.014818733511539811e-01,1.632882618927200102e+00
7.149999999999999689e-01,5.472732971321255802e-01,9.430603568637631329e-02,1.730809506679900522e+00
7.199999999999999734e-01,5.394749742875578624e-01,8.673598721559461211e-02,1.821360105466704127e+00
7.249999999999999778e-01,5.309533944912415704e-01,7.881175635988225958e-02,1.904160126004985631e+00
7.299999999999999822e-01,5.217008883900616789e-01,7.057448579543527944e-02,1.978875884811752917e+00
7.349999999999999867e-01,5.117053215276129441e-01,6.206618873595559638e-02,2.045215296666770044e+00
7.399999999999999911e-01,5.009499686696846643e-01,5.332950482238792839e-02,2.102928623167428679e+00
7.449999999999999956e-01,4.894131226103828336e-01,4.440745536939455507e-02,2.151808976843168519e+00
7.500000000000000000e-01,4.770674640667593724e-01,3.534319795167953360e-02,2.191692580175582883e+00
7.550000000000000044e-01,4.638791908642458939e-01,2.617978037623455018e-02,2.222458778894018661e+00
7.600000000000000089e-01,4.498068822782839704e-01,1.695989402380233824e-02,2.244029808938800219e+00
7.650000000000000133e-01,4.348000546123692023e-01,7.725626377551836343e-03,2.256370316392025899e+00
7.700000000000000178e-01,4.187973445593544120e-01,-1.481787701809780464e-03,2.259486629371839417e+00
7.750000000000000222e-01,4.017242362466380001e-01,-1.062221674719947100e-02,2.253425780277166002e+00
7.800000000000000266e-01,3.834902257445869656e-01,-1.965688674407711778e-02,2.238274275760970156e+00
7.850000000000000311e-01,3.639852944003470481e-01,-2.854864026569091384e-02,2.214156610302715933e+00
7.900000000000000355e-01,3.430755436794063473e-01,-3.726220310748243336e-02,2.181233517149841816e+00
7.950000000000000400e-01,3.205978388404319701e-01,-4.576446152134954620e-02,2.139699947633243671e+00
8.000000000000000444e-01,2.963533371020410367e-01,-5.402475375761314758e-02,2.089782766436121264e+00
8.050000000000000488e-01,2.700998789227596619e-01,-6.201517990042519635e-02,2.031738146488495378e+00
8.100000000000000533e-01,2.415434777939759470e-01,-6.971093339031492198e-02,1.965848643331591150e+00
8.150000000000000577e-01,2.103297021556343738e-01,-7.709065509190726750e-02,1.892419926381494477e+00
8.200000000000000622e-01,1.760368651919347049e-01,-8.413680424500087629e-02,1.811777146356897461e+00
8.250000000000000666e-01,1.381750575855520136e-01,-9.083602644073404675e-02,1.724260929846077151e+00
8.300000000000000711e-01,9.619879430493970263e-02,-9.717947066195516126e-02,1.630223024082114058e+00
8.349999999999999645e-01,4.954700268041614675e-02,-1.031629561230201358e-01,1.530021685789358710e+00
8.399999999999999689e-01,-2.268053336778083628e-03,-1.087868046781807763e-01,1.424017046192801450e+00
8.449999999999999734e-01,-5.949527587051486877e-02,-1.140550341498386272e-01,1.312566926684205715e+00
8.499999999999999778e-01,-1.218828166519557166e-01,-1.189734869493016961e-01,1.196023950767960198e+00
8.549999999999999822e-01,-1.883454646320416037e-01,-1.235464708685461849e-01,1.074735248750437355e+00
8.599999999999999867e-01,-2.566919160557574742e-01,-1.277718652537886690e-01,9.490463429061362088e-01
8.649999999999999911e-01,-3.236663063424309872e-01,-1.316356336381121483e-01,8.193104120038541271e-01
8.699999999999999956e-01,-3.855325323103795387e-01,-1.351080009107680779e-01,6.859024953720717077e-01
8.750000000000000000e-01,-4.390887411000065632e-01,-1.381439341314668889e-01,5.492355310288034032e-01
8.800000000000000044e-01,-4.825625803036071582e-01,-1.406887384876165381e-01,4.097731739217750357e-01
8.850000000000000089e-01,-5.158535644804708165e-01,-1.426865240017301806e-01,2.680351618675494985e-01
8.900000000000000133e-01,-5.401105788789994921e-01,-1.440879004485176862e-01,1.245943035710868618e-01
8.950000000000000178e-01,-5.570538569542511365e-01,-1.448545692755630054e-01,-1.993267927137293283e-02
9.000000000000000222e-01,-5.684232432673983482e-01,-1.449606704196558238e-01,-1.648971209788298031e-01
9.050000000000000266e-01,-5.756854273103239050e-01,-1.443919905034422579e-01,-3.096305126259188967e-01
9.100000000000000311e-01,-5.799517025639959744e-01,-1.431442503334455218e-01,-4.534552753547542170e-01
9.150000000000000355e-01,-5.820093382320965514e-01,-1.412212776940231784e-01,-5.956937414956595678e-01
9.200000000000000400e-01,-5.823924577980210682e-01,-1.386334361554029115e-01,-7.356754384377346412e-01
9.250000000000000444e-01,-5.814535428342492152e-01,-1.353964025179301145e-01,-8.727429846003457170e-01
9.300000000000000488e-01,-5.794211925985336409e-01,-1.315302567745038065e-01,-1.006256928029344078e+00
9.350000000000000533e-01,-5.764420611531710925e-01,-1.270588098146403500e-01,-1.135599800715956675e+00
9.400000000000000577e-01,-5.726095067498057078e-01,-1.220090963867725281e-01,-1.260179588042392496e+00
9.450000000000000622e-01,-5.679824313586591122e-01,-1.164109763722761398e-01,-1.379432748500887485e+00
9.500000000000000666e-01,-5.625973535315423879e-01,-1.102968039480174550e-01,-1.492826870635545644e+00
9.550000000000000711e-01,-5.564759942586863239e-01,-1.037011376218428815e-01,-1.599863020821821635e+00
9.599999999999999645e-01,-5.496299553696211149e-01,-9.666047382347286998e-02,-1.700077813604038202e+00
9.649999999999999689e-01,-5.420635355810258238e-01,-8.921299332298690543e-02,-1.793045222470820654e+00
9.699999999999999734e-01,-5.337753546478699596e-01,-8.139831405568505318e-02,-1.878378140492173332e+00
9.749999999999999778e-01,-5.247592053976335436e-01,-7.325724666963180642e-02,-1.955729695265077339e+00
9.799999999999999822e-01,-5.150043900060742308e-01,-6.483155081060518188e-02,-2.024794319828013833e+00
9.849999999999999867e-01,-5.044956915441324297e-01,-5.616369118279460060e-02,-2.085308579761948167e+00
9.899999999999999911e-01,-4.932130637149552688e-01,-4.729659301137825733e-02,-2.137051756047466000e+00
9.949999999999999956e-01,-4.811310766352753232e-01,-3.827339683646646673e-02,-2.179846183039046092e+00
1.000000000000000000e+00,-4.682181251307936387e-01,-2.913721267957760513e-02,-2.213557340912646776e+00
1.005000000000000115e+00,-4.544353821813261196e-01,-1.993087359810709336e-02,-2.238093701979059436e+00
1.010000000000000009e+00,-4.397354598458315666e-01,-1.069668850940012385e-02,-2.253406330211256137e+00
1.015000000000000124e+00,-4.240607205747572994e-01,-1.476193936993174666e-03,-2.259488233108289723e+00
1.020000000000000018e+00,-4.073411616224469345e-01,7.690095990050063723e-03,-2.256373464517708261e+00
1.024999999999999911e+00,-3.894917735887062915e-01,1.676294237096579223e-02,-2.244135976168892377e+00
1.030000000000000027e+00,-3.704092515317307099e-01,2.570463880230753131e-02,-2.222888214333553325e+00
1.034999999999999920e+00,-3.499679165082588694e-01,3.447927529303415617e-02,-2.192779456129305249e+00
1.040000000000000036e+00,-3.280146941915654257e-01,4.305301170839326286e-02,-2.153993877435705695e+00
1.044999999999999929e+00,-3.043630114949795185e-01,5.139436427449258632e-02,-2.106748341171021721e+00
1.050000000000000044e+00,-2.787855447396747066e-01,5.947450910100236104e-02,-2.051289890888715384e+00
1.054999999999999938e+00,-2.510059481370007783e-01,6.726760645221416257e-02,-1.987892930701511629e+00
1.060000000000000053e+00,-2.206901305428493609e-01,7.475114775150609736e-02,-1.916856069453517275e+00
1.064999999999999947e+00,-1.874385510825256063e-01,8.190632237349509959e-02,-1.838498607082302394e+00
1.070000000000000062e+00,-1.507827431357549042e-01,8.871839009191744008e-02,-1.753156648785360483e+00
1.074999999999999956e+00,-1.101924165713084186e-01,9.517702229284943916e-02,-1.661178856580382446e+00
1.080000000000000071e+00,-6.510468880744513243e-02,1.012765324022348590e-01,-1.562921903583113670e+00
1.084999999999999964e+00,-1.499441475461299467e-02,1.070158428002149636e-01,-1.458745809064268650e+00
1.090000000000000080e+00,4.048799083171979174e-02,1.123979252847611965e-01,-1.349009537219887589e+00
1.094999999999999973e+00,1.012861372040245178e-01,1.174283233564459433e-01,-1.234067572235954202e+00
1.100000000000000089e+00,1.666198087415500517e-01,1.221123059723526055e-01,-1.114268621568271778e+00
1.104999999999999982e+00,2.346702810057980926e-01,1.264504254793345217e-01,-9.899579851413194964e-01
1.110000000000000098e+00,3.024889401922097321e-01,1.304330351784186437e-01,-8.614850290912297037e-01
1.114999999999999991e+00,3.663964046917070894e-01,1.340356234005467828e-01,-7.292160026472926937e-01
1.120000000000000107e+00,4.229016474467254816e-01,1.372176854715861927e-01,-5.935499853577147489e-01
1.125000000000000000e+00,4.697082542811850114e-01,1.399267772424717116e-01,-4.549333099859690366e-01
1.130000000000000115e+00,5.061979569419798874e-01,1.421064484122603888e-01,-3.138676124635894071e-01
1.135000000000000009e+00,5.331888955502628313e-01,1.437045449435992439e-01,-1.709093911794607457e-01
1.140000000000000124e+00,5.522888040500831819e-01,1.446789117446856676e-01,-2.666247040027239223e-02
1.145000000000000018e+00,5.652757170922037000e-01,1.449996960921435818e-01,1.182334102050077995e-01
1.150000000000000133e+00,5.737213829798502029e-01,1.446490996509755822e-01,2.631148718086790961e-01
1.155000000000000027e+00,5.788516753189014707e-01,1.436198508291600118e-01,4.073061868196576896e-01
1.159999999999999920e+00,5.815512277115675310e-01,1.419133557155699277e-01,5.501288449722048224e-01
1.165000000000000036e+00,5.824274038141749044e-01,1.395380245138877762e-01,6.909093547448944550e-01
1.169999999999999929e+00,5.818840668637546010e-01,1.365079369185814018e-01,8.289855485488422104e-01
1.175000000000000044e+00,5.801843795054352215e-01,1.328418389879328643e-01,9.637117283541666302e-01
1.179999999999999938e+00,5.774976744212365620e-01,1.285624027974101025e-01,1.094462947181382706e+00
1.185000000000000053e+00,5.739320034337115350e-01,1.236956732639273165e-01,1.220638649259549791e+00
1.189999999999999947e+00,5.695557685748040555e-01,1.182706397201806758e-01,1.341665823009887459e+00
1.195000000000000062e+00,5.644116866282382627e-01,1.123188867431217791e-01,1.457001767557942973e+00
1.199999999999999956e+00,5.585256161484681847e-01,1.058742933203913744e-01,1.566136535693562593e+00
1.205000000000000071e+00,5.519120353651378874e-01,9.897276029391695318e-02,1.668595091015993237e+00
1.209999999999999964e+00,5.445773693139107641e-01,9.165195352011121233e-02,1.763939200898899884e+00
1.215000000000000080e+00,5.365219418111644156e-01,8.395105514133245628e-02,1.851769076963434069e+00
1.219999999999999973e+00,5.277410415661289989e-01,7.591051853904332014e-02,1.931724768817476345e+00
1.225000000000000089e+00,5.182254038201586921e-01,6.757182452499754799e-02,2.003487313438127693e+00
1.229999999999999982e+00,5.079612875307477626e-01,5.897723753631468890e-02,2.066779640770953996e+00
1.235000000000000098e+00,4.969302498579500349e-01,5.016956130830133032e-02,2.121367235262134887e+00
1.239999999999999991e+00,4.851086684462993515e-01,4.119189388131663798e-02,2.167058552719932862e+00
1.245000000000000107e+00,4.724670270054769916e-01,3.208738196390067965e-02,2.203705191851980771e+00
1.250000000000000000e+00,4.589689539510106719e-01,2.289897468871195108e-02,2.231201819862656865e+00
1.255000000000000115e+00,4.445699827691455552e-01,1.366917669671903479e-02,2.249485851488222554e+00
1.260000000000000009e+00,4.292159832870822700e-01,4.439800286003579149e-03,2.258536880690450666e+00
1.265000000000000124e+00,4.128411932097444392e-01,-4.748283930156266958e-03,2.258375863827513541e+00
1.270000000000000018e+00,3.953657580914973768e-01,-1.385539879722622741e-02,2.249064052380545409e+00
1.275000000000000133e+00,3.766926654396419716e-01,-2.284331625068284841e-02,2.230701672139153935e+00
1.280000000000000027e+00,3.567039368869300286e-01,-3.167551881046225953e-02,2.203426344040570140e+00
1.284999999999999920e+00,3.352559269252451957e-01,-4.031746960183434092e-02,2.167411239525402600e+00
1.290000000000000036e+00,3.121735802073319910e-01,-4.873689423715260594e-02,2.122862960266113763e+00
1.294999999999999929e+00,2.872435481493029741e-01,-5.690407842322789400e-02,2.070019128492619043e+00
1.300000000000000044e+00,2.602062115030907008e-01,-6.479218520981044893e-02,2.009145670167043818e+00
1.304999999999999938e+00,2.307469980215596239e-01,-7.237759467182630635e-02,1.940533769724162028e+00
1.310000000000000053e+00,1.984881056861804438e-01,-7.964026516507947961e-02,1.864496473758253225e+00
1.314999999999999947e+00,1.629831594270834960e-01,-8.656410657546925735e-02,1.781364925546748079e+00
1.320000000000000062e+00,1.237199461240415244e-01,-9.313733770275714474e-02,1.691484229732689082e+00
1.324999999999999956e+00,8.014084751368523440e-02,-9.935276476268001256e-02,1.595208989768158947e+00
1.330000000000000071e+00,3.169736461050953746e-02,-1.052078557811415294e-01,1.492898651681834332e+00
1.334999999999999964e+00,-2.203692262725867601e-02,-1.107043872081617253e-01,1.384912958777873238e+00
1.340000000000000080e+00,-8.116752005450018903e-02,-1.158473111608078893e-01,1.271608109263461905e+00
1.344999999999999973e+00,-1.451848487146462641e-01,-1.206423940171649917e-01,1.153334620866764970e+00
1.350000000000000089e+00,-2.126309036458148283e-01,-1.250922785798226355e-01,1.030438341970046245e+00
1.354999999999999982e+00,-2.809051011196732617e-01,-1.291912013124217606e-01,9.032661706077869113e-01
1.360000000000000098e+00,-3.464836557968313802e-01,-1.329197819517269341e-01,7.721772563823999791e-01
1.364999999999999991e+00,-4.056960924140728952e-01,-1.362424749031073967e-01,6.375583554589097091e-01
1.370000000000000107e+00,-4.557737068666514735e-01,-1.391099391104165806e-01,4.998393294897194861e-01
1.375000000000000000e+00,-4.955523740554616530e-01,-1.414660487191164995e-01,3.595036539123414587e-01
1.380000000000000115e+00,-5.254487759140858971e-01,-1.432564819128148426e-01,2.170907088865139944e-01
1.385000000000000009e+00,-5.468923761490840363e-01,-1.444354576733750950e-01,7.319021512332091195e-02
1.390000000000000124e+00,-5.616605988244776082e-01,-1.449690943606842253e-01,-7.156829953591767324e-02
1.395000000000000018e+00,-5.714166057345410055e-01,-1.448358429389962343e-01,-2.165277611241572253e-01
1.400000000000000133e+00,-5.775020079444743715e-01,-1.440252442029993918e-01,-3.610152841368713950e-01
1.405000000000000027e+00,-5.809058020711935777e-01,-1.425361080979055950e-01,-5.043523215175470531e-01
