t,y1,y2,y3
1.049999999999999961e-01,-1.015304808125606084e-01,-1.465272374247314144e-02,1.509613404507185730e-01
1.100000000000000006e-01,-1.138693630917658461e-01,-1.567308752243575312e-02,1.357959313541286794e-01
1.150000000000000050e-01,-1.271001996584184834e-01,-1.666345843945118976e-02,1.196251453772907147e-01
1.199999999999999956e-01,-1.411688980503858215e-01,-1.762368400543407043e-02,1.024790377952396608e-01
1.250000000000000000e-01,-1.559989165302630432e-01,-1.855344060106151743e-02,8.438789231408223845e-02
1.300000000000000044e-01,-1.714887857982007047e-01,-1.945211981275796198e-02,6.538244839360102256e-02
1.350000000000000089e-01,-1.875107744927791975e-01,-2.031870824893371869e-02,4.549424613733486777e-02
1.400000000000000133e-01,-2.039112623319835615e-01,-2.115166861749791585e-02,2.475609161404220340e-02
1.449999999999999900e-01,-2.205133202945929183e-01,-2.194883241236474450e-02,3.202636353923378476e-03
1.499999999999999944e-01,-2.371217947165484563e-01,-2.270731637598907837e-02,-1.912894661536904128e-02
1.549999999999999989e-01,-2.535308475606920520e-01,-2.342347526617627809e-02,-4.219822035598765064e-02
1.600000000000000033e-01,-2.695334634385067041e-01,-2.409290176227562447e-02,-6.596071728432947867e-02
1.650000000000000078e-01,-2.849319928046335493e-01,-2.471048038130910576e-02,-9.036719920360625213e-02
1.700000000000000122e-01,-2.995484882083677136e-01,-2.527049641406521260e-02,-1.153629992335300780e-01
1.750000000000000167e-01,-3.132335193267706264e-01,-2.576679413511266323e-02,-1.408874983652205204e-01
1.799999999999999933e-01,-3.258723692726809285e-01,-2.619297229052857529e-02,-1.668737803310573198e-01
1.849999999999999978e-01,-3.373879719037488623e-01,-2.654260049641960287e-02,-1.932484940392454609e-01
1.900000000000000022e-01,-3.477405202590151401e-01,-2.680943857860820095e-02,-2.199319353793157961e-01
1.950000000000000067e-01,-3.569242036226413228e-01,-2.698764217808734961e-02,-2.468383426645524570e-01
2.000000000000000111e-01,-3.649618903463019981e-01,-2.707194153263714487e-02,-2.738763849807684947e-01
2.050000000000000155e-01,-3.718987113042075965e-01,-2.705778516736282585e-02,-3.009498120279842648e-01
2.099999999999999922e-01,-3.777954343314739449e-01,-2.694144516672294237e-02,-3.279582283226556982e-01
2.149999999999999967e-01,-3.827223210224054428e-01,-2.672008488948124719e-02,-3.547979535151075670e-01
2.200000000000000011e-01,-3.867539046473462139e-01,-2.639179295708284426e-02,-3.813629330461967282e-01
2.250000000000000056e-01,-3.899648879366929832e-01,-2.595558901057941001e-02,-4.075456681317638497e-01
2.300000000000000100e-01,-3.924271713262943995e-01,-2.541140727565599153e-02,-4.332381399004673894e-01
2.350000000000000144e-01,-3.942078990187242171e-01,-2.476006371218604160e-02,-4.583327084570053556e-01
2.399999999999999911e-01,-3.953683466920592804e-01,-2.400321178084760532e-02,-4.827229730610226310e-01
2.449999999999999956e-01,-3.959634566543170364e-01,-2.314329090724674340e-02,-5.063045841660005486e-01
2.500000000000000000e-01,-3.960418375926612611e-01,-2.218347075605834121e-02,-5.289760016474888138e-01
2.550000000000000044e-01,-3.956460729395340770e-01,-2.112759355844069306e-02,-5.506391962130244844e-01
2.600000000000000089e-01,-3.948132142188510718e-01,-1.998011601848772786e-02,-5.712002928556226822e-01
2.650000000000000133e-01,-3.935753672633253153e-01,-1.874605177016732543e-02,-5.905701564481286026e-01
2.700000000000000178e-01,-3.919603066274933156e-01,-1.743091495222933579e-02,-6.086649203344506320e-01
2.750000000000000222e-01,-3.899920756354278151e-01,-1.604066519078372124e-02,-6.254064591940897699e-01
2.800000000000000266e-01,-3.876915463064492529e-01,-1.458165410047772802e-02,-6.407228076507491821e-01
2.850000000000000311e-01,-3.850769255336055630e-01,-1.306057330996844221e-02,-6.545485261500172403e-01
2.899999999999999800e-01,-3.821642022208450173e-01,-1.148440396408513184e-02,-6.668250156074843060e-01
2.949999999999999845e-01,-3.789675354974481047e-01,-9.860367636563505123e-03,-6.775007822701545335e-01
2.999999999999999889e-01,-3.754995874018992041e-01,-8.195878590595419982e-03,-6.865316541686843355e-01
3.049999999999999933e-01,-3.717718051982734639e-01,-6.498497340355220350e-03,-6.938809504827881947e-01
3.099999999999999978e-01,-3.677946592477809862e-01,-4.775885488688303912e-03,-6.995196051062545495e-01
3.150000000000000022e-01,-3.635778424697427846e-01,-3.035761840007152046e-03,-7.034262456852635736e-01
3.200000000000000067e-01,-3.591304371488575620e-01,-1.285859810451538436e-03,-7.055872294144860390e-01
3.250000000000000111e-01,-3.544610543571259931e-01,4.661138220301997565e-04,-7.059966369080991067e-01
3.300000000000000155e-01,-3.495779506770495537e-01,2.212518767634777048e-03,-7.046562255145066844e-01
3.350000000000000200e-01,-3.444891263122891734e-01,3.945819600775750911e-03,-7.015753435108403879e-01
3.400000000000000244e-01,-3.392024080972504962e-01,5.658622577987557425e-03,-6.967708066926951993e-01
3.450000000000000289e-01,-3.337255203920690416e-01,7.343710806314954730e-03,-6.902667389626225836e-01
3.500000000000000333e-01,-3.280661463848428272e-01,8.994077666796213358e-03,-6.820943786144989529e-01
3.549999999999999822e-01,-3.222319819209575331e-01,1.060295839628628070e-02,-6.722918521071534759e-01
3.599999999999999867e-01,-3.162307836372220127e-01,1.216385973184742376e-02,-6.609039172170660947e-01
3.649999999999999911e-01,-3.100704128907972312e-01,1.367058752493482271e-02,-6.479816775543658647e-01
3.699999999999999956e-01,-3.037588767327711881e-01,1.511727223732420820e-02,-6.335822705168860924e-01
3.750000000000000000e-01,-2.973043669765566555e-01,1.649839223689984063e-02,-6.177685308421031474e-01
3.800000000000000044e-01,-2.907152982450117995e-01,1.780879481880809703e-02,-6.006086319950548758e-01
3.850000000000000089e-01,-2.840003457406917176e-01,1.904371488588027170e-02,-5.821757077006997072e-01
3.900000000000000133e-01,-2.771684833648185853e-01,2.019879123146322078e-02,-5.625474559907107652e-01
3.950000000000000178e-01,-2.702290227068651074e-01,2.127008037772129545e-02,-5.418057281866465180e-01
4.000000000000000222e-01,-2.631916533330725949e-01,2.225406793296496114e-02,-5.200361052831657949e-01
4.050000000000000266e-01,-2.560664847142647416e-01,2.314767744252138604e-02,-4.973274642259528644e-01
4.100000000000000311e-01,-2.488640900469416828e-01,2.394827671901069571e-02,-4.737715365988546812e-01
4.150000000000000355e-01,-2.415955521332772138e-01,2.465368164956771233e-02,-4.494624622430521410e-01
4.199999999999999845e-01,-2.342725113922046742e-01,2.526215748950715045e-02,-4.244963403275911484e-01
4.249999999999999889e-01,-2.269072159727103244e-01,2.577241766413910715e-02,-3.989707803750129900e-01
4.299999999999999933e-01,-2.195125738298274176e-01,2.618362011287937371e-02,-3.729844557179163855e-01
4.349999999999999978e-01,-2.121022065024752989e-01,2.649536122245113590e-02,-3.466366618218298390e-01
4.400000000000000022e-01,-2.046905041999862729e-01,2.670766740882933588e-02,-3.200268818565635276e-01
4.450000000000000067e-01,-1.972926816618117418e-01,2.682098442062192181e-02,-2.932543618320534451e-01
4.500000000000000111e-01,-1.899248341047525823e-01,2.683616444979070037e-02,-2.664176975354197729e-01
4.550000000000000155e-01,-1.826039924179148899e-01,2.675445114895051019e-02,-2.396144354134005505e-01
4.600000000000000200e-01,-1.753481766129489638e-01,2.657746266788769615e-02,-2.129406894383776561e-01
4.650000000000000244e-01,-1.681764463932467757e-01,2.630717283531504649e-02,-1.864907758768740709e-01
4.700000000000000289e-01,-1.611089475795862980e-01,2.594589062509980101e-02,-1.603568677467459291e-01
4.750000000000000333e-01,-1.541669530315501746e-01,2.549623805908766971e-02,-1.346286706035703384e-01
4.799999999999999822e-01,-1.473728966450825739e-01,2.496112671097367938e-02,-1.093931211383743496e-01
4.849999999999999867e-01,-1.407503989979390913e-01,2.434373298716537709e-02,-8.473410989855803543e-02
4.899999999999999911e-01,-1.343242832664575948e-01,2.364747237092554646e-02,-6.073222926262485805e-02
4.949999999999999956e-01,-1.281205801561801638e-01,2.287597282491850986e-02,-3.746454760847078846e-02
5.000000000000000000e-01,-1.221665207778797196e-01,2.203304755425250505e-02,-1.500441041619061944e-02
5.050000000000000044e-01,-1.164905166552420018e-01,2.112266733686474565e-02,6.578731158319882366e-03
5.100000000000000089e-01,-1.111221263576896573e-01,2.014893263034935045e-02,2.721946391088850975e-02
5.150000000000000133e-01,-1.060920085875499130e-01,1.911604566390199059e-02,4.685652829875746467e-02
5.200000000000000178e-01,-1.014318618783372761e-01,1.802828272093720541e-02,6.543290632080987768e-02
5.250000000000000222e-01,-9.717435133011674553e-02,1.688996681234061076e-02,8.289588185963503442e-02
5.300000000000000266e-01,-9.335302295472427958e-02,1.570544093275783731e-02,9.919707397302247875e-02
5.350000000000000311e-01,-9.000220615114062905e-02,1.447904208365590438e-02,1.142924438105450691e-01
5.400000000000000355e-01,-8.715690449178983834e-02,1.321507623838380149e-02,1.281422760102338687e-01
5.450000000000000400e-01,-8.485267427869813694e-02,1.191779441780566745e-02,1.407111356019293824e-01
5.500000000000000444e-01,-8.312548912623558828e-02,1.059137004242696398e-02,1.519678016106082719e-01
5.550000000000000488e-01,-8.201158705001661275e-02,9.239877730854384463e-03,1.618851787200833725e-01
5.600000000000000533e-01,-8.154729410687415470e-02,7.867273727867957894e-03,1.704401885329817068e-01
5.650000000000000577e-01,-8.176881547967367048e-02,6.477378171547415811e-03,1.776136421579292135e-01
5.700000000000000622e-01,-8.271198101434813765e-02,5.073859451081585287e-03,1.833900960837993033e-01
5.750000000000000666e-01,-8.441192764067344256e-02,3.660220968211710512e-03,1.877576935813372594e-01
5.799999999999999600e-01,-8.690269598881017465e-02,2.239790698229530801e-03,1.907079942249383653e-01
5.849999999999999645e-01,-9.021671314743857917e-02,8.157140523622446841e-04,1.922357945742945995e-01
5.899999999999999689e-01,-9.438412841438587053e-02,-6.090493285988015596e-04,1.923389436198270352e-01
5.949999999999999734e-01,-9.943196489563622953e-02,-2.031724073654867305e-03,1.910181572976988595e-01
5.999999999999999778e-01,-1.053830481558610532e-01,-3.449711943710892688e-03,1.882768372335695550e-01
6.049999999999999822e-01,-1.122546755659660778e-01,-4.860577979843752616e-03,1.841208998801363572e-01
6.099999999999999867e-01,-1.200569988429393553e-01,-6.262028749293540621e-03,1.785586233516371635e-01
6.149999999999999911e-01,-1.287911103340873553e-01,-7.651881462056552008e-03,1.716005204762100222e-01
6.199999999999999956e-01,-1.384468538447947150e-01,-9.028022817645288411e-03,1.632592477862311875e-01
6.250000000000000000e-01,-1.490004257397150589e-01,-1.038835671843257695e-02,1.535495611905121072e-01
6.300000000000000044e-01,-1.604118924958965464e-01,-1.173074052475061441e-02,1.424883296943277589e-01
6.350000000000000089e-01,-1.726228243372094351e-01,-1.305291039354503774e-02,1.300946184568545494e-01
6.400000000000000133e-01,-1.855543231824351991e-01,-1.435239747529559046e-02,1.163898513490853326e-01
6.450000000000000178e-01,-1.991057920802990766e-01,-1.562643832323055287e-02,1.013980606345654817e-01
6.500000000000000222e-01,-2.131548306944440474e-01,-1.687188468153023868e-02,8.514622713985521563e-02
6.550000000000000266e-01,-2.275586211637811995e-01,-1.808511963140877268e-02,6.766470818341714655e-02
6.600000000000000311e-01,-2.421570675292120944e-01,-1.926198852888906868e-02,4.898774276077696999e-02
6.650000000000000355e-01,-2.567777600761076418e-01,-2.039775382913385643e-02,2.915401461527020177e-02
6.700000000000000400e-01,-2.712425682168445595e-01,-2.148708234221344271e-02,8.207244872245736400e-03
6.750000000000000444e-01,-2.853753672751958015e-01,-2.252407144940549513e-02,-1.380322175482115443e-02
6.800000000000000488e-01,-2.990101459980463727e-01,-2.350231737765928752e-02,-3.682187808883202740e-02
6.850000000000000533e-01,-3.119985985668982664e-01,-2.441502421325064329e-02,-6.078660476547811248e-02
6.900000000000000577e-01,-3.242163306211263141e-01,-2.525514769483819949e-02,-8.562834778763128707e-02
6.950000000000000622e-01,-3.355670101550382034e-01,-2.601556386605402213e-02,-1.112709534113867221e-01
7.000000000000000666e-01,-3.459841245103960072e-01,-2.668925017242515518e-02,-1.376311790737728136e-01
7.049999999999999600e-01,-3.554303795520293296e-01,-2.726946598279446007e-02,-1.646188861806617276e-01
7.099999999999999645e-01,-3.638951051006427129e-01,-2.774992076004793168e-02,-1.921374080452111777e-01
7.149999999999999689e-01,-3.713902448133067358e-01,-2.812492074755151839e-02,-2.200840757482473153e-01
7.199999999999999734e-01,-3.779455838788418065e-01,-2.838948839521561809e-02,-2.483508772392338804e-01
7.249999999999999778e-01,-3.836038197732422050e-01,-2.853945213185009669e-02,-2.768252209635452266e-01
7.299999999999999822e-01,-3.884159512401684222e-01,-2.857150696880998361e-02,-3.053907744247862932e-01
7.349999999999999867e-01,-3.924372965994561424e-01,-2.848324850367828578e-02,-3.339283496979352783e-01
7.399999999999999911e-01,-3.957242942483017445e-01,-2.827318412121047550e-02,-3.623168111599561758e-01
7.449999999999999956e-01,-3.983321104609106600e-01,-2.794072566624689405e-02,-3.904339847891389881e-01
7.500000000000000000e-01,-4.003129918290820877e-01,-2.748616777888682194e-02,-4.181575526459071490e-01
7.550000000000000044e-01,-4.017152503110780204e-01,-2.691065564203934737e-02,-4.453659201307353932e-01
7.600000000000000089e-01,-4.025827501817169640e-01,-2.621614527521461124e-02,-4.719390470580266950e-01
7.650000000000000133e-01,-4.029547686269460138e-01,-2.540535884988922091e-02,-4.977592363836981226e-01
7.700000000000000178e-01,-4.028661164907119674e-01,-2.448173688681600652e-02,-5.227118765830969238e-01
7.750000000000000222e-01,-4.023474259387955776e-01,-2.344938866974181219e-02,-5.466861352634890814e-01
7.800000000000000266e-01,-4.014255329503718661e-01,-2.231304178934065408e-02,-5.695756027103487940e-01
7.850000000000000311e-01,-4.001239018964751759e-01,-2.107799141335386234e-02,-5.912788848137963127e-01
7.900000000000000355e-01,-3.984630557487719438e-01,-1.975004965149547084e-02,-6.117001452976065234e-01
7.950000000000000400e-01,-3.964609883466422846e-01,-1.833549523012027727e-02,-6.307495974603077871e-01
8.000000000000000444e-01,-3.941335448367753180e-01,-1.684102359512937991e-02,-6.483439458012658640e-01
8.050000000000000488e-01,-3.914947633460029164e-01,-1.527369750695661658e-02,-6.644067779934986762e-01
8.100000000000000533e-01,-3.885571756937638566e-01,-1.364089816613127046e-02,-6.788689077146601303e-01
8.150000000000000577e-01,-3.853320680139721288e-01,-1.195027690192878786e-02,-6.916686688822457629e-01
8.200000000000000622e-01,-3.818297039871971221e-01,-1.020970746254653769e-02,-7.027521618740950604e-01
8.250000000000000666e-01,-3.780595143483460596e-01,-8.427238957695416116e-03,-7.120734523597621601e-01
8.300000000000000711e-01,-3.740302567149525470e-01,-6.611049519752016518e-03,-7.195947234268644799e-01
8.349999999999999645e-01,-3.697501497865713915e-01,-4.769400765199296316e-03,-7.252863817605946783e-01
8.399999999999999689e-01,-3.652269857470748504e-01,-2.910593152449607139e-03,-7.291271187236888496e-01
8.449999999999999734e-01,-3.604682243629629412e-01,-1.042922344401451097e-03,-7.311039272865942351e-01
8.499999999999999778e-01,-3.554810718815284987e-01,8.253633062100928369e-04,-7.312120758710225488e-01
8.549999999999999822e-01,-3.502725474370193548e-01,2.686104023592683285e-03,-7.294550402918653642e-01
8.599999999999999867e-01,-3.448495392972267259e-01,4.531268498359143637e-03,-7.258443951099223801e-01
8.649999999999999911e-01,-3.392188529414635889e-01,6.352992268346149135e-03,-7.203996658384702600e-01
8.699999999999999956e-01,-3.333872526599426789e-01,8.143614459855471818e-03,-7.131481435779977174e-01
8.750000000000000000e-01,-3.273614981052971329e-01,9.895712760808715591e-03,-7.041246637833031841e-01
8.800000000000000044e-01,-3.211483770075312938e-01,1.160213650151647319e-02,-6.933713509936845210e-01
8.850000000000000089e-01,-3.147547350804980049e-01,1.325603772452098143e-02,-6.809373314784760156e-01
8.900000000000000133e-01,-3.081875039967046370e-01,1.485090013205625156e-02,-6.668784158652829586e-01
8.950000000000000178e-01,-3.014537281832512239e-01,1.638056580787886768e-02,-6.512567539256900462e-01
9.000000000000000222e-01,-2.945605910904433578e-01,1.783925961937437091e-02,-6.341404637919557663e-01
9.050000000000000266e-01,-2.875154415017721621e-01,1.922161121577659060e-02,-6.156032379673872512e-01
9.100000000000000311e-01,-2.803258203854590014e-01,2.052267454890798967e-02,-5.957239285720055122e-01
9.150000000000000355e-01,-2.729994887298508033e-01,2.173794485393402628e-02,-5.745861143331995047e-01
9.200000000000000400e-01,-2.655444567540833356e-01,2.286337303911764249e-02,-5.522776518878472762e-01
9.250000000000000444e-01,-2.579690148382618453e-01,2.389537744537059000e-02,-5.288902140075160130e-01
9.300000000000000488e-01,-2.502817664707289724e-01,2.483085294845360433e-02,-5.045188173915392538e-01
9.350000000000000533e-01,-2.424916634606816279e-01,2.566717738891832745e-02,-4.792613426938115984e-01
9.400000000000000577e-01,-2.346080436094222232e-01,2.640221532726808734e-02,-4.532180494578622598e-01
9.450000000000000622e-01,-2.266406709699133049e-01,2.703431913431359954e-02,-4.264910886310522287e-01
9.500000000000000666e-01,-2.185997787492018618e-01,2.756232743929992041e-02,-3.991840153124701640e-01
9.550000000000000711e-01,-2.104961148190477582e-01,2.798556097108191934e-02,-3.714013043601844810e-01
9.599999999999999645e-01,-2.023409896944228237e-01,2.830381584043881529e-02,-3.432478714418359944e-01
9.649999999999999689e-01,-1.941463267156881001e-01,2.851735432456457137e-02,-3.148286020580043365e-01
9.699999999999999734e-01,-1.859247140272335674e-01,2.862689322787732513e-02,-2.862478910002075327e-01
9.749999999999999778e-01,-1.776894577833363076e-01,2.863358990658482206e-02,-2.576091946246203968e-01
9.799999999999999822e-01,-1.694546358325944024e-01,2.853902605794670852e-02,-2.290145982284286508e-01
9.849999999999999867e-01,-1.612351509390577142e-01,2.834518938889607834e-02,-2.005644007079504243e-01
9.899999999999999911e-01,-1.530467823969290930e-01,2.805445329260593951e-02,-1.723567185560468673e-01
9.949999999999999956e-01,-1.449062346949291091e-01,2.766955467565912485e-02,-1.444871111207273739e-01
1.000000000000000000e+00,-1.368311816974821793e-01,2.719357009260075023e-02,-1.170482288971288476e-01
1.005000000000000115e+00,-1.288403046471247870e-01,2.662989035865721138e-02,-9.012948646123966623e-02
1.010000000000000009e+00,-1.209533221730206831e-01,2.598219382505564251e-02,-6.381676147607751037e-02
1.015000000000000124e+00,-1.131910104333901518e-01,2.525441851434918547e-02,-3.819212101002238818e-02
1.020000000000000018e+00,-1.055752115453024442e-01,2.445073332503237482e-02,-1.333357620353210760e-02
1.024999999999999911e+00,-9.812882858346388959e-02,2.357550852501510627e-02,1.068513389413695835e-02
1.030000000000000027e+00,-9.087580567767308826e-02,2.263328576163316924e-02,3.379472872043645659e-02
1.034999999999999920e+00,-8.384109211886167645e-02,2.162874782117356690e-02,5.593054246010835395e-02
1.040000000000000036e+00,-7.705058990077459646e-02,2.056668837272925682e-02,7.703265003792951482e-02
1.044999999999999929e+00,-7.053108477268842103e-02,1.945198192894494887e-02,9.704596294478246010e-02
1.050000000000000044e+00,-6.431016163975457334e-02,1.828955424933615542e-02,1.159202952277606780e-01
1.054999999999999938e+00,-5.841610598897044315e-02,1.708435339997849828e-02,1.336104001951954612e-01
1.060000000000000053e+00,-5.287779389312850797e-02,1.584132166632261710e-02,1.500759785931951029e-01
1.064999999999999947e+00,-4.772457399141126488e-02,1.456536849383919564e-02,1.652816591964068327e-01
1.070000000000000062e+00,-4.298614559152523495e-02,1.326134460463920806e-02,1.791969529174519127e-01
1.074999999999999956e+00,-3.869243760524739700e-02,1.193401740803967312e-02,1.917961816727497548e-01
1.080000000000000071e+00,-3.487349333578700777e-02,1.058804779055146604e-02,2.030583833442376196e-01
1.084999999999999964e+00,-3.155936610359977301e-02,9.227968337638621510e-03,2.129671942453005840e-01
1.090000000000000080e+00,-2.878003025766378425e-02,7.858163007867289759e-03,2.215107105354112427e-01
1.094999999999999973e+00,-2.656531121397714620e-02,6.482848252035509039e-03,2.286813300340729271e-01
1.100000000000000089e+00,-2.494483674758285474e-02,5.106055548059498794e-03,2.344755758656104638e-01
1.104999999999999982e+00,-2.394800980615916300e-02,3.731615309417056839e-03,2.388939033296825776e-01
1.110000000000000098e+00,-2.360400058785832103e-02,2.363142123496500286e-03,2.419404913482803010e-01
1.114999999999999991e+00,-2.394175251243631231e-02,1.004021288965287152e-03,2.436230198012991344e-01
1.120000000000000107e+00,-2.498999298946699699e-02,-3.426033490524912559e-04,2.439524340450905104e-01
1.125000000000000000e+00,-2.677723552253914036e-02,-1.673840217922560429e-03,2.429426979299695866e-01
1.130000000000000115e+00,-2.933175465466694373e-02,-2.987059370921738011e-03,2.406105367144298068e-01
1.135000000000000009e+00,-3.268150954203224295e-02,-4.279900158929315565e-03,2.369751714394437991e-01
1.140000000000000124e+00,-3.685398556983403295e-02,-5.550276880164463703e-03,2.320580466019639410e-01
1.145000000000000018e+00,-4.187591652505662926e-02,-6.796381914310061466e-03,2.258825533811056052e-01
1.150000000000000133e+00,-4.777284273390538377e-02,-8.016685663798470141e-03,2.184737512534557224e-01
1.155000000000000027e+00,-5.456845388859233453e-02,-9.209932413079885069e-03,2.098580916150913911e-01
1.159999999999999920e+00,-6.228366014415146618e-02,-1.037513098245736176e-02,2.000631480331190593e-01
1.165000000000000036e+00,-7.093533326004160255e-02,-1.151153880982154834e-02,1.891173589953708267e-01
1.169999999999999929e+00,-8.053466377660026265e-02,-1.261863786550942480e-02,1.770497905115200055e-01
1.175000000000000044e+00,-9.108509414378720970e-02,-1.369610063206083868e-02,1.638899276090717005e-01
1.179999999999999938e+00,-1.025798159648863006e-01,-1.474374432120868945e-02,1.496675055811073907e-01
1.185000000000000053e+00,-1.149988670744316044e-01,-1.576147163709306839e-02,1.344123936262511254e-01
1.189999999999999947e+00,-1.283059351763758404e-01,-1.674919683070200810e-02,1.181545450286932697e-01
1.195000000000000062e+00,-1.424450702941554292e-01,-1.770675664023388038e-02,1.009240289002829583e-01
1.199999999999999956e+00,-1.573376231082601606e-01,-1.863380707720519239e-02,8.275115827937414015e-02
1.205000000000000071e+00,-1.728798451802698866e-01,-1.952970894708542723e-02,6.366672750399517133e-02
1.209999999999999964e+00,-1.889416822304967047e-01,-2.039340742441380153e-02,4.370236770258183190e-02
1.215000000000000080e+00,-2.053673234304126127e-01,-2.122331370314738119e-02,2.289102256908989025e-02
1.219999999999999973e+00,-2.219779941594010320e-01,-2.201719927025676954e-02,1.267537243797335622e-03
1.225000000000000089e+00,-2.385772641942791872e-01,-2.277211507014694283e-02,-2.113065841345923568e-02
1.229999999999999982e+00,-2.549587875276106974e-01,-2.348434802813898631e-02,-4.426280342336786494e-02
1.235000000000000098e+00,-2.709159437802341475e-01,-2.414942550939190580e-02,-6.808403915800217976e-02
1.239999999999999991e+00,-2.862524160489196556e-01,-2.476217413354676530e-02,-9.254467435724841873e-02
1.245000000000000107e+00,-3.007924448517523275e-01,-2.531683337770907968e-02,-1.175895368795981805e-01
1.250000000000000000e+00,-3.143894514336265655e-01,-2.580721762962168153e-02,-1.431574643780888501e-01
1.255000000000000115e+00,-3.269319649275713169e-01,-2.622691421716311783e-02,-1.691809765085256767e-01
1.260000000000000009e+00,-3.383462610220811517e-01,-2.656950078752816011e-02,-1.955861564637688677e-01
1.265000000000000124e+00,-3.485956926049590399e-01,-2.682876406834946298e-02,-2.222927520577351601e-01
1.270000000000000018e+00,-3.576772096141566659e-01,-2.699890357235314869e-02,-2.492144891698046816e-01
1.275000000000000133e+00,-3.656159064421003468e-01,-2.707470754775277710e-02,-2.762595756881410236e-01
1.280000000000000027e+00,-3.724585534527996566e-01,-2.705169335233995054e-02,-3.033313638347917007e-01
1.284999999999999920e+00,-3.782669896593569003e-01,-2.692620933247680259e-02,-3.303291334688225889e-01
1.290000000000000036e+00,-3.831120467302848165e-01,-2.669549938240324549e-02,-3.571489582137417074e-01
1.294999999999999929e+00,-3.870684206777130210e-01,-2.635773421202351058e-02,-3.836846189795320439e-01
1.300000000000000044e+00,-3.902106709769784243e-01,-2.591201490713591904e-02,-4.098285343547978243e-01
1.304999999999999938e+00,-3.926103442344383021e-01,-2.535835482598553653e-02,-4.354726832252440727e-01
1.310000000000000053e+00,-3.943341019385495638e-01,-2.469764555790830013e-02,-4.605095008954697700e-01
1.314999999999999947e+00,-3.954426729501464566e-01,-2.393161189776581502e-02,-4.848327353428366071e-01
1.320000000000000062e+00,-3.959904365747965449e-01,-2.306275982987632950e-02,-5.083382547023276299e-01
1.324999999999999956e+00,-3.960254552832452868e-01,-2.209432055233122999e-02,-5.309248005817014393e-01
1.330000000000000071e+00,-3.955898038455236132e-01,-2.103019271530358336e-02,-5.524946843934761542e-01
1.334999999999999964e+00,-3.947200741156634551e-01,-1.987488434383099037e-02,-5.729544256974586913e-01
1.340000000000000080e+00,-3.934479659667796114e-01,-1.863345537522978837e-02,-5.922153327348487206e-01
1.344999999999999973e+00,-3.918009018676130717e-01,-1.731146134949995349e-02,-6.101940260587012110e-01
1.350000000000000089e+00,-3.898026242255637763e-01,-1.591489852310212436e-02,-6.268129065619149065e-01
1.354999999999999982e+00,-3.874737509830516458e-01,-1.445015050516547557e-02,-6.420005693828695348e-01
1.360000000000000098e+00,-3.848322767146510337e-01,-1.292393641532719670e-02,-6.556921652140008661e-01
1.364999999999999991e+00,-3.818940145122694529e-01,-1.134326051278784428e-02,-6.678297105104252784e-01
1.370000000000000107e+00,-3.786729791406557299e-01,-9.715363230041202530e-03,-6.783623480356839597e-01
1.375000000000000000e+00,-3.751817150634924602e-01,-8.047673549531137588e-03,-6.872465591166952992e-01
1.380000000000000115e+00,-3.714315746044865585e-01,-6.347762678165615527e-03,-6.944463289262322592e-01
1.385000000000000009e+00,-3.674329521975093216e-01,-4.623298996948754097e-03,-6.999332660772941139e-01
