t,y1,y2,y3
2.000000000000000111e-01,3.649618903463180408e-01,2.707194153263720038e-02,2.738763849808271145e-01
2.050000000000000155e-01,3.718987113042213077e-01,2.705778516736266279e-02,3.009498120280428846e-01
2.099999999999999922e-01,3.777954343314854357e-01,2.694144516672255379e-02,3.279582283227139849e-01
2.149999999999999967e-01,3.827223210224148797e-01,2.672008488948062616e-02,3.547979535151654096e-01
2.200000000000000011e-01,3.867539046473538189e-01,2.639179295708198730e-02,3.813629330462538491e-01
2.250000000000000056e-01,3.899648879366989229e-01,2.595558901057832060e-02,4.075456681318200269e-01
2.300000000000000100e-01,3.924271713262988404e-01,2.541140727565466967e-02,4.332381399005224010e-01
2.350000000000000144e-01,3.942078990187272702e-01,2.476006371218448729e-02,4.583327084570589793e-01
2.399999999999999911e-01,3.953683466920610012e-01,2.400321178084582896e-02,4.827229730610746450e-01
2.449999999999999956e-01,3.959634566543175915e-01,2.314329090724474847e-02,5.063045841660505086e-01
2.500000000000000000e-01,3.960418375926607060e-01,2.218347075605614158e-02,5.289760016475367754e-01
2.550000000000000044e-01,3.956460729395325782e-01,2.112759355843828873e-02,5.506391962130701145e-01
2.600000000000000089e-01,3.948132142188486848e-01,1.998011601848512925e-02,5.712002928556658699e-01
2.650000000000000133e-01,3.935753672633220956e-01,1.874605177016454294e-02,5.905701564481690147e-01
2.700000000000000178e-01,3.919603066274893188e-01,1.743091495222638676e-02,6.086649203344881576e-01
2.750000000000000222e-01,3.899920756354230966e-01,1.604066519078061956e-02,6.254064591941242979e-01
2.800000000000000266e-01,3.876915463064438128e-01,1.458165410047448582e-02,6.407228076507804904e-01
2.850000000000000311e-01,3.850769255335994568e-01,1.306057330996507164e-02,6.545485261500452179e-01
2.899999999999999800e-01,3.821642022208383005e-01,1.148440396408165198e-02,6.668250156075089530e-01
2.949999999999999845e-01,3.789675354974408328e-01,9.860367636559928123e-03,6.775007822701756277e-01
2.999999999999999889e-01,3.754995874018913216e-01,8.195878590591764920e-03,6.865316541687018770e-01
3.049999999999999933e-01,3.717718051982650262e-01,6.498497340351501970e-03,6.938809504828020724e-01
3.099999999999999978e-01,3.677946592477719934e-01,4.775885488684540429e-03,6.995196051062647635e-01
3.150000000000000022e-01,3.635778424697332922e-01,3.035761840003359073e-03,7.034262456852699019e-01
3.200000000000000067e-01,3.591304371488476255e-01,1.285859810447733320e-03,7.055872294144885926e-01
3.250000000000000111e-01,3.544610543571155570e-01,-4.661138220340009693e-04,7.059966369080978854e-01
3.300000000000000155e-01,3.495779506770386735e-01,-2.212518767638557877e-03,7.046562255145015774e-01
3.350000000000000200e-01,3.444891263122778491e-01,-3.945819600779493577e-03,7.015753435108315061e-01
3.400000000000000244e-01,3.392024080972387834e-01,-5.658622577991245448e-03,6.967708066926826538e-01
3.450000000000000289e-01,3.337255203920568847e-01,-7.343710806318572495e-03,6.902667389626062633e-01
3.500000000000000333e-01,3.280661463848303927e-01,-8.994077666799746990e-03,6.820943786144790799e-01
3.549999999999999822e-01,3.222319819209447100e-01,-1.060295839628971545e-02,6.722918521071299391e-01
3.599999999999999867e-01,3.162307836372089120e-01,-1.216385973185074403e-02,6.609039172170391163e-01
3.649999999999999911e-01,3.100704128907837420e-01,-1.367058752493801634e-02,6.479816775543356666e-01
3.699999999999999956e-01,3.037588767327573658e-01,-1.511727223732726305e-02,6.335822705168527857e-01
3.750000000000000000e-01,2.973043669765425556e-01,-1.649839223690274109e-02,6.177685308420668431e-01
3.800000000000000044e-01,2.907152982449974221e-01,-1.780879481881083790e-02,6.006086319950157959e-01
3.850000000000000089e-01,2.840003457406771181e-01,-1.904371488588284256e-02,5.821757077006579628e-01
3.900000000000000133e-01,2.771684833648037638e-01,-2.019879123146560776e-02,5.625474559906665784e-01
3.950000000000000178e-01,2.702290227068500639e-01,-2.127008037772349508e-02,5.418057281865999997e-01
4.000000000000000222e-01,2.631916533330573293e-01,-2.225406793296696994e-02,5.200361052831171671e-01
4.050000000000000266e-01,2.560664847142493095e-01,-2.314767744252319709e-02,4.973274642259023492e-01
4.100000000000000311e-01,2.488640900469260842e-01,-2.394827671901230207e-02,4.737715365988024452e-01
4.150000000000000355e-01,2.415955521332615041e-01,-2.465368164956911051e-02,4.494624622429984062e-01
4.199999999999999845e-01,2.342725113921888536e-01,-2.526215748950833007e-02,4.244963403275361369e-01
4.249999999999999889e-01,2.269072159726944760e-01,-2.577241766414007165e-02,3.989707803749569237e-01
4.299999999999999933e-01,2.195125738298115414e-01,-2.618362011288011965e-02,3.729844557178594866e-01
4.349999999999999978e-01,2.121022065024594505e-01,-2.649536122245166325e-02,3.466366618217722184e-01
4.400000000000000022e-01,2.046905041999704522e-01,-2.670766740882964466e-02,3.200268818565054629e-01
4.450000000000000067e-01,1.972926816617960044e-01,-2.682098442062201202e-02,2.932543618319951584e-01
4.500000000000000111e-01,1.899248341047369282e-01,-2.683616444979057200e-02,2.664176975353615417e-01
4.550000000000000155e-01,1.826039924178993745e-01,-2.675445114895017018e-02,2.396144354133425414e-01
4.600000000000000200e-01,1.753481766129336428e-01,-2.657746266788715145e-02,2.129406894383200910e-01
4.650000000000000244e-01,1.681764463932317044e-01,-2.630717283531430056e-02,1.864907758768171164e-01
4.700000000000000289e-01,1.611089475795715320e-01,-2.594589062509886426e-02,1.603568677466898351e-01
4.750000000000000333e-01,1.541669530315357139e-01,-2.549623805908654214e-02,1.346286706035152991e-01
4.799999999999999822e-01,1.473728966450685296e-01,-2.496112671097236793e-02,1.093931211383205176e-01
4.849999999999999867e-01,1.407503989979255188e-01,-2.434373298716389217e-02,8.473410989850560515e-02
4.899999999999999911e-01,1.343242832664445219e-01,-2.364747237092389501e-02,6.073222926257400983e-02
4.949999999999999956e-01,1.281205801561676738e-01,-2.287597282491670228e-02,3.746454760842166110e-02
5.000000000000000000e-01,1.221665207778678403e-01,-2.203304755425054828e-02,1.500441041614337945e-02
5.050000000000000044e-01,1.164905166552308025e-01,-2.112266733686264317e-02,-6.578731158365085790e-03
5.100000000000000089e-01,1.111221263576792212e-01,-2.014893263034711612e-02,-2.721946391093153783e-02
5.150000000000000133e-01,1.060920085875402957e-01,-1.911604566389963136e-02,-4.685652829879819598e-02
5.200000000000000178e-01,1.014318618783285469e-01,-1.802828272093473169e-02,-6.543290632084818037e-02
5.250000000000000222e-01,9.717435133010900172e-02,-1.688996681233802949e-02,-8.289588185967081135e-02
5.300000000000000266e-01,9.335302295471759049e-02,-1.570544093275515890e-02,-9.919707397305563279e-02
5.350000000000000311e-01,9.000220615113507794e-02,-1.447904208365313923e-02,-1.142924438105755169e-01
5.400000000000000355e-01,8.715690449178550847e-02,-1.321507623838096002e-02,-1.281422760102615133e-01
5.450000000000000400e-01,8.485267427869511159e-02,-1.191779441780276005e-02,-1.407111356019541681e-01
5.500000000000000444e-01,8.312548912623395070e-02,-1.059137004242399586e-02,-1.519678016106301432e-01
5.550000000000000488e-01,8.201158705001644622e-02,-9.239877730851364310e-03,-1.618851787201022463e-01
5.600000000000000533e-01,8.154729410687552860e-02,-7.867273727864896107e-03,-1.704401885329975275e-01
5.650000000000000577e-01,8.176881547967668196e-02,-6.477378171544319330e-03,-1.776136421579419256e-01
5.700000000000000622e-01,8.271198101435284222e-02,-5.073859451078462784e-03,-1.833900960838089067e-01
5.750000000000000666e-01,8.441192764067993737e-02,-3.660220968208568060e-03,-1.877576935813437264e-01
5.799999999999999600e-01,8.690269598881852908e-02,-2.239790698226375339e-03,-1.907079942249416404e-01
5.849999999999999645e-01,9.021671314744884873e-02,-8.157140523590833674e-04,-1.922357945742947105e-01
5.899999999999999689e-01,9.438412841439813850e-02,6.090493286019628763e-04,-1.923389436198239821e-01
5.949999999999999734e-01,9.943196489565055141e-02,2.031724073658022767e-03,-1.910181572976926423e-01
5.999999999999999778e-01,1.053830481558774707e-01,3.449711943714036874e-03,-1.882768372335601736e-01
6.049999999999999822e-01,1.122546755659846185e-01,4.860577979846879455e-03,-1.841208998801238117e-01
6.099999999999999867e-01,1.200569988429600055e-01,6.262028749296648378e-03,-1.785586233516215093e-01
6.149999999999999911e-01,1.287911103341101426e-01,7.651881462059635479e-03,-1.716005204761912872e-01
6.199999999999999956e-01,1.384468538448195840e-01,9.028022817648341525e-03,-1.632592477862093994e-01
6.250000000000000000e-01,1.490004257397419263e-01,1.038835671843559710e-02,-1.535495611904873214e-01
6.300000000000000044e-01,1.604118924959252734e-01,1.173074052475359640e-02,-1.424883296942999755e-01
6.350000000000000089e-01,1.726228243372398830e-01,1.305291039354797636e-02,-1.300946184568238240e-01
6.400000000000000133e-01,1.855543231824672290e-01,1.435239747529847877e-02,-1.163898513490517067e-01
6.450000000000000178e-01,1.991057920803323555e-01,1.562643832323338394e-02,-1.013980606345289970e-01
6.500000000000000222e-01,2.131548306944782978e-01,1.687188468153300383e-02,-8.514622713981594149e-02
6.550000000000000266e-01,2.275586211638160050e-01,1.808511963141146497e-02,-6.766470818337513848e-02
6.600000000000000311e-01,2.421570675292470942e-01,1.926198852889167770e-02,-4.898774276073231126e-02
6.650000000000000355e-01,2.567777600761424472e-01,2.039775382913637178e-02,-2.915401461522297566e-02
6.700000000000000400e-01,2.712425682168786989e-01,2.148708234221585051e-02,-8.207244872196053920e-03
6.750000000000000444e-01,2.853753672752288861e-01,2.252407144940778150e-02,1.380322175487318226e-02
6.800000000000000488e-01,2.990101459980780141e-01,2.350231737766143511e-02,3.682187808888627567e-02
6.850000000000000533e-01,3.119985985669281314e-01,2.441502421325263128e-02,6.078660476553443548e-02
6.900000000000000577e-01,3.242163306211542362e-01,2.525514769484001401e-02,8.562834778768949051e-02
6.950000000000000622e-01,3.355670101550639606e-01,2.601556386605565277e-02,1.112709534114466603e-01
7.000000000000000666e-01,3.459841245104194329e-01,2.668925017242658460e-02,1.376311790738342922e-01
7.049999999999999600e-01,3.554303795520504794e-01,2.726946598279566744e-02,1.646188861807245385e-01
7.099999999999999645e-01,3.638951051006615312e-01,2.774992076004890659e-02,1.921374080452750710e-01
7.149999999999999689e-01,3.713902448133232781e-01,2.812492074755224697e-02,2.200840757483120969e-01
7.199999999999999734e-01,3.779455838788561284e-01,2.838948839521608994e-02,2.483508772392993280e-01
7.249999999999999778e-01,3.836038197732544730e-01,2.853945213185030486e-02,2.768252209636110073e-01
7.299999999999999822e-01,3.884159512401788028e-01,2.857150696880991769e-02,3.053907744248520739e-01
7.349999999999999867e-01,3.924372965994648021e-01,2.848324850367794231e-02,3.339283496980008370e-01
7.399999999999999911e-01,3.957242942483087389e-01,2.827318412120985100e-02,3.623168111600212349e-01
7.449999999999999956e-01,3.983321104609161001e-01,2.794072566624598852e-02,3.904339847892033255e-01
7.500000000000000000e-01,4.003129918290860845e-01,2.748616777888563886e-02,4.181575526459703762e-01
7.550000000000000044e-01,4.017152503110807960e-01,2.691065564203788674e-02,4.453659201307972881e-01
7.600000000000000089e-01,4.025827501817185183e-01,2.621614527521288346e-02,4.719390470580869246e-01
7.650000000000000133e-01,4.029547686269465134e-01,2.540535884988723292e-02,4.977592363837564093e-01
7.700000000000000178e-01,4.028661164907114123e-01,2.448173688681376525e-02,5.227118765831531011e-01
7.750000000000000222e-01,4.023474259387940788e-01,2.344938866973932459e-02,5.466861352635429272e-01
7.800000000000000266e-01,4.014255329503694791e-01,2.231304178933793403e-02,5.695756027104000863e-01
7.850000000000000311e-01,4.001239018964719563e-01,2.107799141335092719e-02,5.912788848138447184e-01
7.900000000000000355e-01,3.984630557487678915e-01,1.975004965149233099e-02,6.117001452976518205e-01
7.950000000000000400e-01,3.964609883466373996e-01,1.833549523011694660e-02,6.307495974603499755e-01
8.000000000000000444e-01,3.941335448367697114e-01,1.684102359512587230e-02,6.483439458013046108e-01
8.050000000000000488e-01,3.914947633459965881e-01,1.527369750695295111e-02,6.644067779935338702e-01
8.100000000000000533e-01,3.885571756937568622e-01,1.364089816612746274e-02,6.788689077146915496e-01
8.150000000000000577e-01,3.853320680139644683e-01,1.195027690192485524e-02,6.916686688822732965e-01
8.200000000000000622e-01,3.818297039871889065e-01,1.020970746254249925e-02,7.027521618741187082e-01
8.250000000000000666e-01,3.780595143483372333e-01,8.427238957691290944e-03,7.120734523597817001e-01
8.300000000000000711e-01,3.740302567149431101e-01,6.611049519747821956e-03,7.195947234268798010e-01
8.349999999999999645e-01,3.697501497865613440e-01,4.769400765195051448e-03,7.252863817606058916e-01
8.399999999999999689e-01,3.652269857470642478e-01,2.910593152445331479e-03,7.291271187236957330e-01
8.449999999999999734e-01,3.604682243629518390e-01,1.042922344397163945e-03,7.311039272865968996e-01
8.499999999999999778e-01,3.554810718815168968e-01,-8.253633062143723997e-04,7.312120758710208834e-01
8.549999999999999822e-01,3.502725474370072534e-01,-2.686104023596935959e-03,7.294550402918593690e-01
8.599999999999999867e-01,3.448495392972141804e-01,-4.531268498363352076e-03,7.258443951099121660e-01
8.649999999999999911e-01,3.392188529414505993e-01,-6.352992268350295124e-03,7.203996658384559382e-01
8.699999999999999956e-01,3.333872526599292452e-01,-8.143614459859536275e-03,7.131481435779792877e-01
8.750000000000000000e-01,3.273614981052831996e-01,-9.895712760812686373e-03,7.041246637832807576e-01
8.800000000000000044e-01,3.211483770075169719e-01,-1.160213650152033121e-02,6.933713509936582087e-01
8.850000000000000089e-01,3.147547350804832944e-01,-1.325603772452471282e-02,6.809373314784459286e-01
8.900000000000000133e-01,3.081875039966895380e-01,-1.485090013205984071e-02,6.668784158652492078e-01
8.950000000000000178e-01,3.014537281832356808e-01,-1.638056580788230243e-02,6.512567539256526317e-01
9.000000000000000222e-01,2.945605910904274816e-01,-1.783925961937763219e-02,6.341404637919151321e-01
9.050000000000000266e-01,2.875154415017558973e-01,-1.922161121577967841e-02,6.156032379673433974e-01
9.100000000000000311e-01,2.803258203854424035e-01,-2.052267454891088319e-02,5.957239285719587718e-01
9.150000000000000355e-01,2.729994887298338724e-01,-2.173794485393671858e-02,5.745861143331499887e-01
9.200000000000000400e-01,2.655444567540660716e-01,-2.286337303912012314e-02,5.522776518877952068e-01
9.250000000000000444e-01,2.579690148382443038e-01,-2.389537744537285555e-02,5.288902140074616121e-01
9.300000000000000488e-01,2.502817664707111533e-01,-2.483085294845564783e-02,5.045188173914827434e-01
9.350000000000000533e-01,2.424916634606635590e-01,-2.566717738892014197e-02,4.792613426937530896e-01
9.400000000000000577e-01,2.346080436094039878e-01,-2.640221532726966594e-02,4.532180494578020857e-01
9.450000000000000622e-01,2.266406709698948752e-01,-2.703431913431494221e-02,4.264910886309906113e-01
9.500000000000000666e-01,2.185997787491832933e-01,-2.756232743930102022e-02,3.991840153124073254e-01
9.550000000000000711e-01,2.104961148190290510e-01,-2.798556097108277976e-02,3.714013043601206987e-01
9.599999999999999645e-01,2.023409896944040332e-01,-2.830381584043943285e-02,3.432478714417714349e-01
9.649999999999999689e-01,1.941463267156692263e-01,-2.851735432456495647e-02,3.148286020579393329e-01
9.699999999999999734e-01,1.859247140272146381e-01,-2.862689322787747431e-02,2.862478910001423071e-01
9.749999999999999778e-01,1.776894577833173505e-01,-2.863358990658473879e-02,2.576091946245551711e-01
9.799999999999999822e-01,1.694546358325754454e-01,-2.853902605794639627e-02,2.290145982283636195e-01
9.849999999999999867e-01,1.612351509390387849e-01,-2.834518938889553710e-02,2.005644007078858371e-01
9.899999999999999911e-01,1.530467823969102470e-01,-2.805445329260518317e-02,1.723567185559829185e-01
9.949999999999999956e-01,1.449062346949104019e-01,-2.766955467565815688e-02,1.444871111206643133e-01
1.000000000000000000e+00,1.368311816974636663e-01,-2.719357009259958102e-02,1.170482288970668694e-01
1.005000000000000115e+00,1.288403046471064683e-01,-2.662989035865584789e-02,9.012948646117896478e-02
1.010000000000000009e+00,1.209533221730026004e-01,-2.598219382505409514e-02,6.381676147601826610e-02
1.015000000000000124e+00,1.131910104333723605e-01,-2.525441851434746116e-02,3.819212100996477455e-02
1.020000000000000018e+00,1.055752115452849860e-01,-2.445073332503048397e-02,1.333357620347630848e-02
1.024999999999999911e+00,9.812882858344683379e-02,-2.357550852501305930e-02,-1.068513389419077642e-02
1.030000000000000027e+00,9.087580567765647654e-02,-2.263328576163097308e-02,-3.379472872048817217e-02
1.034999999999999920e+00,8.384109211884557822e-02,-2.162874782117123196e-02,-5.593054246015781439e-02
1.040000000000000036e+00,7.705058990075908110e-02,-2.056668837272679698e-02,-7.703265003797657440e-02
1.044999999999999929e+00,7.053108477267353016e-02,-1.945198192894237454e-02,-9.704596294482698005e-02
1.050000000000000044e+00,6.431016163974037636e-02,-1.828955424933348048e-02,-1.159202952278025889e-01
1.054999999999999938e+00,5.841610598895699558e-02,-1.708435339997572966e-02,-1.336104001952346798e-01
1.060000000000000053e+00,5.287779389311587919e-02,-1.584132166631976868e-02,-1.500759785932315182e-01
1.064999999999999947e+00,4.772457399139951040e-02,-1.456536849383627610e-02,-1.652816591964403892e-01
1.070000000000000062e+00,4.298614559151441722e-02,-1.326134460463622954e-02,-1.791969529174824993e-01
1.074999999999999956e+00,3.869243760523759235e-02,-1.193401740803664776e-02,-1.917961816727773439e-01
1.080000000000000071e+00,3.487349333577827865e-02,-1.058804779054840425e-02,-2.030583833442621833e-01
1.084999999999999964e+00,3.155936610359218880e-02,-9.227968337635531967e-03,-2.129671942453220668e-01
1.090000000000000080e+00,2.878003025765741088e-02,-7.858163007864182870e-03,-2.215107105354296446e-01
1.094999999999999973e+00,2.656531121397204959e-02,-6.482848252032396077e-03,-2.286813300340881927e-01
1.100000000000000089e+00,2.494483674757909733e-02,-5.106055548056387568e-03,-2.344755758656226208e-01
1.104999999999999982e+00,2.394800980615681071e-02,-3.731615309413956888e-03,-2.388939033296916259e-01
1.110000000000000098e+00,2.360400058785743632e-02,-2.363142123493418116e-03,-2.419404913482862685e-01
1.114999999999999991e+00,2.394175251243695762e-02,-1.004021288962230786e-03,-2.436230198013019932e-01
1.120000000000000107e+00,2.498999298946923478e-02,3.426033490555144452e-04,-2.439524340450903439e-01
1.125000000000000000e+00,2.677723552254302614e-02,1.673840217925544370e-03,-2.429426979299663947e-01
1.130000000000000115e+00,2.933175465467253301e-02,2.987059370924677066e-03,-2.406105367144236173e-01
1.135000000000000009e+00,3.268150954203961206e-02,4.279900158932203012e-03,-2.369751714394346676e-01
1.140000000000000124e+00,3.685398556984323393e-02,5.550276880167294771e-03,-2.320580466019519505e-01
1.145000000000000018e+00,4.187591652506770373e-02,6.796381914312834421e-03,-2.258825533810908393e-01
1.150000000000000133e+00,4.777284273391839420e-02,8.016685663801179779e-03,-2.184737512534382087e-01
1.155000000000000027e+00,5.456845388860732948e-02,9.209932413082528788e-03,-2.098580916150712128e-01
1.159999999999999920e+00,6.228366014416848728e-02,1.037513098245993956e-02,-2.000631480330962442e-01
1.165000000000000036e+00,7.093533326006067063e-02,1.151153880982405675e-02,-1.891173589953454581e-01
1.169999999999999929e+00,8.053466377662138465e-02,1.261863786551186209e-02,-1.770497905114921111e-01
1.175000000000000044e+00,9.108509414381038560e-02,1.369610063206320311e-02,-1.638899276090413915e-01
1.179999999999999938e+00,1.025798159649115165e-01,1.474374432121098102e-02,-1.496675055810747779e-01
1.185000000000000053e+00,1.149988670744588048e-01,1.576147163709528537e-02,-1.344123936262162644e-01
1.189999999999999947e+00,1.283059351764049283e-01,1.674919683070415222e-02,-1.181545450286562160e-01
1.195000000000000062e+00,1.424450702941862656e-01,1.770675664023594817e-02,-1.009240289002437951e-01
1.199999999999999956e+00,1.573376231082925236e-01,1.863380707720718732e-02,-8.275115827933295087e-02
1.205000000000000071e+00,1.728798451803035263e-01,1.952970894708734584e-02,-6.366672750395202529e-02
1.209999999999999964e+00,1.889416822305313159e-01,2.039340742441564033e-02,-4.370236770253681235e-02
1.215000000000000080e+00,2.053673234304478346e-01,2.122331370314913673e-02,-2.289102256904305965e-02
1.219999999999999973e+00,2.219779941594364758e-01,2.201719927025843834e-02,-1.267537243748784181e-03
1.225000000000000089e+00,2.385772641943143813e-01,2.277211507014851449e-02,2.113065841350939694e-02
1.229999999999999982e+00,2.549587875276452253e-01,2.348434802814045388e-02,4.426280342341953888e-02
1.235000000000000098e+00,2.709159437802675652e-01,2.414942550939326235e-02,6.808403915805524842e-02
1.239999999999999991e+00,2.862524160489515190e-01,2.476217413354799349e-02,9.254467435730277802e-02
1.245000000000000107e+00,3.007924448517823035e-01,2.531683337771016562e-02,1.175895368796537055e-01
1.250000000000000000e+00,3.143894514336543766e-01,2.580721762962261481e-02,1.431574643781454159e-01
1.255000000000000115e+00,3.269319649275967410e-01,2.622691421716389151e-02,1.691809765085831030e-01
1.260000000000000009e+00,3.383462610221041333e-01,2.656950078752875338e-02,1.955861564638269878e-01
1.265000000000000124e+00,3.485956926049795235e-01,2.682876406834986197e-02,2.222927520577937799e-01
1.270000000000000018e+00,3.576772096141746515e-01,2.699890357235334645e-02,2.492144891698635512e-01
1.275000000000000133e+00,3.656159064421160010e-01,2.707470754775275976e-02,2.762595756882000320e-01
1.280000000000000027e+00,3.724585534528129793e-01,2.705169335233971462e-02,3.033313638348505981e-01
1.284999999999999920e+00,3.782669896593680581e-01,2.692620933247633769e-02,3.303291334688811531e-01
1.290000000000000036e+00,3.831120467302940313e-01,2.669549938240254466e-02,3.571489582137997165e-01
1.294999999999999929e+00,3.870684206777204039e-01,2.635773421202257383e-02,3.836846189795891648e-01
1.300000000000000044e+00,3.902106709769841419e-01,2.591201490713474984e-02,4.098285343548538906e-01
1.304999999999999938e+00,3.926103442344424654e-01,2.535835482598413487e-02,4.354726832252988622e-01
1.310000000000000053e+00,3.943341019385522839e-01,2.469764555790666949e-02,4.605095008955231162e-01
1.314999999999999947e+00,3.954426729501478999e-01,2.393161189776395886e-02,4.848327353428881770e-01
1.320000000000000062e+00,3.959904365747968225e-01,2.306275982987425477e-02,5.083382547023772569e-01
1.324999999999999956e+00,3.960254552832445651e-01,2.209432055232894709e-02,5.309248005817489569e-01
1.330000000000000071e+00,3.955898038455219479e-01,2.103019271530109924e-02,5.524946843935212293e-01
1.334999999999999964e+00,3.947200741156609016e-01,1.987488434382831543e-02,5.729544256975011018e-01
1.340000000000000080e+00,3.934479659667761697e-01,1.863345537522693302e-02,5.922153327348883556e-01
1.344999999999999973e+00,3.918009018676088528e-01,1.731146134949693161e-02,6.101940260587378484e-01
1.350000000000000089e+00,3.898026242255588358e-01,1.591489852309894981e-02,6.268129065619484352e-01
1.354999999999999982e+00,3.874737509830460391e-01,1.445015050516216398e-02,6.420005693828997329e-01
1.360000000000000098e+00,3.848322767146447609e-01,1.292393641532376715e-02,6.556921652140277335e-01
1.364999999999999991e+00,3.818940145122625140e-01,1.134326051278430891e-02,6.678297105104485931e-01
1.370000000000000107e+00,3.786729791406482359e-01,9.715363230037580428e-03,6.783623480357037216e-01
1.375000000000000000e+00,3.751817150634844111e-01,8.047673549527442627e-03,6.872465591167113974e-01
1.380000000000000115e+00,3.714315746044780098e-01,6.347762678161865055e-03,6.944463289262445826e-01
1.385000000000000009e+00,3.674329521975001622e-01,4.623298996944966328e-03,6.999332660773026626e-01
1.390000000000000124e+00,3.631954807481588832e-01,2.882004286861303017e-03,7.036866778030843594e-01
1.395000000000000018e+00,3.587281958270545634e-01,1.131611254995389202e-03,7.056936020090766037e-01
1.400000000000000133e+00,3.540396729142772925e-01,-6.201775947899902316e-04,7.059487975182222597e-01
1.405000000000000027e+00,3.491381423288351105e-01,-2.365729685208784253e-03,7.044546938833060601e-01
1.409999999999999920e+00,3.440315858771079149e-01,-4.097520607971792163e-03,7.012213022091837722e-01
1.415000000000000036e+00,3.387278186833543314e-01,-5.808170800235377615e-03,6.962660885077613937e-01
1.419999999999999929e+00,3.332345591453424460e-01,-7.490480563259531779e-03,6.896138111973103557e-01
1.425000000000000044e+00,3.275594894990655481e-01,-9.137463327661028700e-03,6.812963244516387906e-01
