t,u,v
1.488179924953217815e-03,-1.118212606729785188e-02,-5.994063181473284763e-01
1.529518256201918298e-03,-1.118237553565598098e-02,-5.941957041938480399e-01
1.570856587450618781e-03,-1.118255032196235378e-02,-5.890004122288408084e-01
1.612194918699319263e-03,-1.118265077472273793e-02,-5.838204046705339767e-01
1.653533249948019746e-03,-1.118267724295326018e-02,-5.786556436708726325e-01
1.694871581196720446e-03,-1.118263007614350366e-02,-5.735060911229102887e-01
1.736209912445420929e-03,-1.118250962422016881e-02,-5.683717086681032704e-01
1.777548243694121411e-03,-1.118231623751127397e-02,-5.632524577035086244e-01
1.818886574942821894e-03,-1.118205026671088842e-02,-5.581482993888881028e-01
1.860224906191522377e-03,-1.118171206284442054e-02,-5.530591946537156689e-01
1.901563237440222860e-03,-1.118130197723442125e-02,-5.479851042040924103e-01
1.942901568688923343e-03,-1.118082036146692514e-02,-5.429259885295664168e-01
1.984239899937624042e-03,-1.118026756735832246e-02,-5.378818079098600657e-01
2.025578231186324525e-03,-1.117964394692274634e-02,-5.328525224215044931e-01
2.066916562435025008e-03,-1.117894985233998210e-02,-5.278380919443810271e-01
2.108254893683725491e-03,-1.117818563592389014e-02,-5.228384761681725834e-01
2.149593224932425974e-03,-1.117735165009134737e-02,-5.178536345987220235e-01
2.190931556181126456e-03,-1.117644824733167973e-02,-5.128835265643020280e-01
2.232269887429826939e-03,-1.117547578017661671e-02,-5.079281112217931549e-01
2.273608218678527422e-03,-1.117443460117072823e-02,-5.029873475627746338e-01
2.314946549927227905e-03,-1.117332506284236977e-02,-4.980611944195242891e-01
2.356284881175928388e-03,-1.117214751767510797e-02,-4.931496104709327533e-01
2.397623212424628870e-03,-1.117090231807963893e-02,-4.882525542483284742e-01
2.438961543673329353e-03,-1.116958981636618532e-02,-4.833699841412170684e-01
2.480299874922029836e-03,-1.116821036471736875e-02,-4.785018584029344657e-01
2.521638206170730319e-03,-1.116676431516156788e-02,-4.736481351562141229e-01
2.562976537419430802e-03,-1.116525201954672933e-02,-4.688087723986705813e-01
2.604314868668131285e-03,-1.116367382951465211e-02,-4.639837280081982041e-01
2.645653199916831767e-03,-1.116203009647573352e-02,-4.591729597482869241e-01
2.686991531165532250e-03,-1.116032117158416610e-02,-4.543764252732556685e-01
2.728329862414232733e-03,-1.115854740571359249e-02,-4.495940821334034609e-01
2.769668193662933216e-03,-1.115670914943319228e-02,-4.448258877800796429e-01
2.811006524911633699e-03,-1.115480675298423374e-02,-4.400717995706739383e-01
2.852344856160334181e-03,-1.115284056625704887e-02,-4.353317747735263588e-01
2.893683187409034664e-03,-1.115081093876843510e-02,-4.306057705727583396e-01
2.935021518657735147e-03,-1.114871821963950640e-02,-4.258937440730258817e-01
2.976359849906435630e-03,-1.114656275757395197e-02,-4.211956523041950340e-01
3.017698181155136113e-03,-1.114434490083672166e-02,-4.165114522259405483e-01
3.059036512403836595e-03,-1.114206499723311740e-02,-4.118411007322688722e-01
3.100374843652537078e-03,-1.113972339408831648e-02,-4.071845546559657580e-01
3.141713174901237561e-03,-1.113732043822727308e-02,-4.025417707729692096e-01
3.183051506149938044e-03,-1.113485647595504127e-02,-3.979127058066690981e-01
3.224389837398638527e-03,-1.113233185303749012e-02,-3.932973164321337811e-01
3.265728168647339009e-03,-1.112974691468240213e-02,-3.886955592802640025e-01
3.307066499896039492e-03,-1.112710200552097586e-02,-3.841073909418761256e-01
3.348404831144740409e-03,-1.112439746958969466e-02,-3.795327679717140912e-01
3.389743162393440892e-03,-1.112163365031258733e-02,-3.749716468923918744e-01
3.431081493642141374e-03,-1.111881089048385660e-02,-3.704239841982665538e-01
3.472419824890841857e-03,-1.111592953225087367e-02,-3.658897363592428786e-01
3.513758156139542340e-03,-1.111298991709755261e-02,-3.613688598245105021e-01
3.555096487388242823e-03,-1.110999238582806477e-02,-3.568613110262142119e-01
3.596434818636943306e-03,-1.110693727855092440e-02,-3.523670463830581578e-01
3.637773149885643788e-03,-1.110382493466342303e-02,-3.478860223038441335e-01
3.679111481134344271e-03,-1.110065569283640724e-02,-3.434181951909462405e-01
3.720449812383044754e-03,-1.109742989099940513e-02,-3.389635214437208277e-01
3.761788143631745237e-03,-1.109414786632608417e-02,-3.345219574618538139e-01
3.803126474880445720e-03,-1.109080995522004551e-02,-3.300934596486453931e-01
3.844464806129146203e-03,-1.108741649330095835e-02,-3.256779844142333458e-01
3.885803137377846685e-03,-1.108396781539100137e-02,-3.212754881787552308e-01
3.927141468626546734e-03,-1.108046425550163715e-02,-3.168859273754507377e-01
3.968479799875248085e-03,-1.107690614682070585e-02,-3.125092584537043638e-01
4.009818131123948567e-03,-1.107329382169982245e-02,-3.081454378820299711e-01
4.051156462372649050e-03,-1.106962761164208275e-02,-3.037944221509963350e-01
4.092494793621349533e-03,-1.106590784729009035e-02,-2.994561677760967378e-01
4.133833124870050016e-03,-1.106213485841425412e-02,-2.951306313005614967e-01
4.175171456118750499e-03,-1.105830897390140850e-02,-2.908177692981144813e-01
4.216509787367450982e-03,-1.105443052174371645e-02,-2.865175383756753402e-01
4.257848118616151464e-03,-1.105049982902784646e-02,-2.822298951760066066e-01
4.299186449864851947e-03,-1.104651722192446020e-02,-2.779547963803076782e-01
4.340524781113552430e-03,-1.104248302567795333e-02,-2.736921987107558407e-01
4.381863112362252913e-03,-1.103839756459648602e-02,-2.694420589329947768e-01
4.423201443610953396e-03,-1.103426116204228244e-02,-2.652043338585722831e-01
4.464539774859653878e-03,-1.103007414042219900e-02,-2.609789803473259728e-01
4.505878106108354361e-03,-1.102583682117855117e-02,-2.567659553097201286e-01
4.547216437357054844e-03,-1.102154952478020394e-02,-2.525652157091321515e-01
4.588554768605755327e-03,-1.101721257071392075e-02,-2.483767185640907149e-01
4.629893099854455810e-03,-1.101282627747595354e-02,-2.442004209504655965e-01
4.671231431103156292e-03,-1.100839096256389822e-02,-2.400362800036102140e-01
4.712569762351856775e-03,-1.100390694246878090e-02,-2.358842529204571437e-01
4.753908093600557258e-03,-1.099937453266738342e-02,-2.317442969615677861e-01
4.795246424849257741e-03,-1.099479404761482398e-02,-2.276163694531364301e-01
4.836584756097958224e-03,-1.099016580073735282e-02,-2.235004277889493796e-01
4.877923087346658707e-03,-1.098549010442537860e-02,-2.193964294323000053e-01
4.919261418595359189e-03,-1.098076727002673600e-02,-2.153043319178601922e-01
4.960599749844059672e-03,-1.097599760784016484e-02,-2.112240928535089046e-01
5.001938081092760155e-03,-1.097118142710900440e-02,-2.071556699221182851e-01
5.043276412341460638e-03,-1.096631903601511665e-02,-2.030990208832983979e-01
5.084614743590161121e-03,-1.096141074167301076e-02,-1.990541035751003662e-01
5.125953074838861603e-03,-1.095645685012417749e-02,-1.950208759156794869e-01
5.167291406087562086e-03,-1.095145766633164215e-02,-1.909992959049182926e-01
5.208629737336262569e-03,-1.094641349417469628e-02,-1.869893216260104518e-01
5.249968068584963052e-03,-1.094132463644385475e-02,-1.829909112470055610e-01
5.291306399833663535e-03,-1.093619139483598644e-02,-1.790040230223164941e-01
5.332644731082364017e-03,-1.093101406994964608e-02,-1.750286152941884776e-01
5.373983062331064500e-03,-1.092579296128060387e-02,-1.710646464941319445e-01
5.415321393579764983e-03,-1.092052836721754336e-02,-1.671120751443185282e-01
5.456659724828465466e-03,-1.091522058503795883e-02,-1.631708598589411419e-01
5.497998056077165949e-03,-1.090986991090422097e-02,-1.592409593455391681e-01
5.539336387325866431e-03,-1.090447663985982460e-02,-1.553223324062885380e-01
5.580674718574566914e-03,-1.089904106582581175e-02,-1.514149379392579209e-01
5.622013049823267397e-03,-1.089356348159736462e-02,-1.475187349396311076e-01
5.663351381071967880e-03,-1.088804417884055645e-02,-1.436336825008961426e-01
5.704689712320668363e-03,-1.088248344808928625e-02,-1.397597398160021487e-01
5.746028043569368846e-03,-1.087688157874235929e-02,-1.358968661784838716e-01
5.787366374818069328e-03,-1.087123885906073409e-02,-1.320450209835546951e-01
5.828704706066769811e-03,-1.086555557616492550e-02,-1.282041637291685687e-01
5.870043037315470294e-03,-1.085983201603255704e-02,-1.243742540170515581e-01
5.911381368564170777e-03,-1.085406846349607456e-02,-1.205552515537029606e-01
5.952719699812871260e-03,-1.084826520224059510e-02,-1.167471161513673056e-01
5.994058031061571742e-03,-1.084242251480190510e-02,-1.129498077289769059e-01
6.035396362310272225e-03,-1.083654068256461114e-02,-1.091632863130660852e-01
6.076734693558972708e-03,-1.083061998576041914e-02,-1.053875120386569275e-01
6.118073024807673191e-03,-1.082466070346655221e-02,-1.016224451501176740e-01
6.159411356056373674e-03,-1.081866311360431439e-02,-9.786804600199384974e-02
6.200749687305074156e-03,-1.081262749293777393e-02,-9.412427505981250941e-02
6.242088018553774639e-03,-1.080655411707258200e-02,-9.039109290086023984e-02
6.283426349802475122e-03,-1.080044326045492310e-02,-8.666846021493540553e-02
6.324764681051175605e-03,-1.079429519637058535e-02,-8.295633780507490063e-02
6.366103012299876088e-03,-1.078811019694415549e-02,-7.925468658825590706e-02
6.407441343548576571e-03,-1.078188853313833025e-02,-7.556346759607318608e-02
6.448779674797277053e-03,-1.077563047475335774e-02,-7.188264197539216693e-02
6.490118006045977536e-03,-1.076933629042658123e-02,-6.821217098897827680e-02
6.531456337294678019e-03,-1.076300624763210784e-02,-6.455201601610309481e-02
6.572794668543378502e-03,-1.075664061268057775e-02,-6.090213855312755914e-02
6.614132999792078985e-03,-1.075023965071904807e-02,-5.726250021406281004e-02
6.655471331040780335e-03,-1.074380362573099275e-02,-5.363306273110854394e-02
6.696809662289480818e-03,-1.073733280053638939e-02,-5.001378795517038428e-02
6.738147993538181300e-03,-1.073082743679192215e-02,-4.640463785635499938e-02
6.779486324786881783e-03,-1.072428779499128189e-02,-4.280557452444512523e-02
6.820824656035582266e-03,-1.071771413446556513e-02,-3.921656016935367445e-02
6.862162987284282749e-03,-1.071110671338377021e-02,-3.563755712155758371e-02
6.903501318532983232e-03,-1.070446578875338534e-02,-3.206852783251198935e-02
6.944839649781683714e-03,-1.069779161642107380e-02,-2.850943487504489782e-02
6.986177981030384197e-03,-1.069108445107344596e-02,-2.496024094373283306e-02
7.027516312279084680e-03,-1.068434454623792308e-02,-2.142090885525758590e-02
7.068854643527785163e-03,-1.067757215428369322e-02,-1.789140154874461347e-02
7.110192974776485646e-03,-1.067076752642273293e-02,-1.437168208608342011e-02
7.151531306025186129e-03,-1.066393091271094183e-02,-1.086171365223018159e-02
7.192869637273886611e-03,-1.065706256204933255e-02,-7.361459555493013451e-03
7.234207968522587094e-03,-1.065016272218531276e-02,-3.870883227800159688e-03
7.275546299771287577e-03,-1.064323163971404862e-02,-3.899482249513103876e-04
7.316884631019988060e-03,-1.063626956007989247e-02,3.081381773147337175e-03
7.358222962268688543e-03,-1.062927672757790071e-02,6.543142962264167709e-03
7.399561293517389025e-03,-1.062225338535540894e-02,9.995371413639084213e-03
7.440899624766089508e-03,-1.061519977541369210e-02,1.343810307379596572e-02
7.482237956014789991e-03,-1.060811613860968526e-02,1.687137376437023231e-02
7.523576287263490474e-03,-1.060100271465777219e-02,2.029521918195140509e-02
7.564914618512190957e-03,-1.059385974213165535e-02,2.370967489794020139e-02
7.606252949760891439e-03,-1.058668745846627103e-02,2.711477635841997441e-02
7.647591281009591922e-03,-1.057948609995977909e-02,3.051055888404225619e-02
7.688929612258292405e-03,-1.057225590177561340e-02,3.389705766992600483e-02
7.730267943506992888e-03,-1.056499709794459126e-02,3.727430778557035834e-02
7.771606274755693371e-03,-1.055770992136709045e-02,4.064234417478056888e-02
7.812944606004392986e-03,-1.055039460381526281e-02,4.400120165560684332e-02
7.854282937253093469e-03,-1.054305137593533094e-02,4.735091492029626370e-02
7.895621268501793952e-03,-1.053568046724992317e-02,5.069151853525638574e-02
7.936959599750496169e-03,-1.052828210616046402e-02,5.402304694103186866e-02
7.978297930999196652e-03,-1.052085651994962186e-02,5.734553445229197133e-02
8.019636262247897135e-03,-1.051340393478380694e-02,6.065901525783121834e-02
8.060974593496597618e-03,-1.050592457571570930e-02,6.396352342058006513e-02
8.102312924745298101e-03,-1.049841866668690601e-02,6.725909287762750488e-02
8.143651255993998583e-03,-1.049088643053048935e-02,7.054575744025447237e-02
8.184989587242699066e-03,-1.048332808897376248e-02,7.382355079397794062e-02
8.226327918491399549e-03,-1.047574386264097344e-02,7.709250649860559246e-02
8.267666249740100032e-03,-1.046813397105608202e-02,8.035265798830069917e-02
8.309004580988800515e-03,-1.046049863264559079e-02,8.360403857165708830e-02
8.350342912237500997e-03,-1.045283806474139182e-02,8.684668143178397859e-02
8.391681243486201480e-03,-1.044515248358367752e-02,9.008061962640034892e-02
8.433019574734901963e-03,-1.043744210432387236e-02,9.330588608793874417e-02
8.474357905983602446e-03,-1.042970714102761480e-02,9.652251362365837917e-02
8.515696237232302929e-03,-1.042194780667776537e-02,9.973053491576713836e-02
8.557034568481003411e-03,-1.041416431317746492e-02,1.029299825215523601e-01
8.598372899729703894e-03,-1.040635687135321036e-02,1.061208888735203637e-01
8.639711230978404377e-03,-1.039852569095797881e-02,1.093032862795442206e-01
8.681049562227104860e-03,-1.039067098067437446e-02,1.124772069230197818e-01
8.722387893475805343e-03,-1.038279294811781696e-02,1.156426828630298248e-01
8.763726224724505826e-03,-1.037489179983974892e-02,1.187997460345159711e-01
8.805064555973206308e-03,-1.036696774133088333e-02,1.219484282484581683e-01
8.846402887221906791e-03,-1.035902097702447525e-02,1.250887611920618037e-01
8.887741218470607274e-03,-1.035105171029962121e-02,1.282207764289521601e-01
8.929079549719307757e-03,-1.034306014348458994e-02,1.313445053993758105e-01
8.970417880968008240e-03,-1.033504647786017035e-02,1.344599794204090759e-01
9.011756212216708722e-03,-1.032701091366306119e-02,1.375672296861732424e-01
9.053094543465409205e-03,-1.031895365008926244e-02,1.406662872680565501e-01
9.094432874714109688e-03,-1.031087488529751003e-02,1.437571831149423718e-01
9.135771205962810171e-03,-1.030277481641272801e-02,1.468399480534440804e-01
9.177109537211510654e-03,-1.029465363952949616e-02,1.499146127881456625e-01
9.218447868460211136e-03,-1.028651154971554384e-02,1.529812079018485205e-01
9.259786199708911619e-03,-1.027834874101526963e-02,1.560397638558241873e-01
9.301124530957612102e-03,-1.027016540645326638e-02,1.590903109900727030e-01
9.342462862206312585e-03,-1.026196173803788601e-02,1.621328795235864040e-01
9.383801193455013068e-03,-1.025373792676479573e-02,1.651674995546192348e-01
9.425139524703713551e-03,-1.024549416262058102e-02,1.681942010609612792e-01
9.466477855952414033e-03,-1.023723063458634001e-02,1.712130139002185636e-01
9.507816187201114516e-03,-1.022894753064131426e-02,1.742239678100976075e-01
9.549154518449814999e-03,-1.022064503776651603e-02,1.772270924086950250e-01
9.590492849698515482e-03,-1.021232334194838685e-02,1.802224171947917342e-01
9.631831180947215965e-03,-1.020398262818246297e-02,1.832099715481518842e-01
9.673169512195916447e-03,-1.019562308047704952e-02,1.861897847298260300e-01
9.714507843444616930e-03,-1.018724488185691716e-02,1.891618858824589688e-01
9.755846174693317413e-03,-1.017884821436700234e-02,1.921263040306015746e-01
9.797184505942017896e-03,-1.017043325907612990e-02,1.950830680810266560e-01
9.838522837190718379e-03,-1.016200019608073067e-02,1.980322068230490340e-01
9.879861168439418861e-03,-1.015354920450858324e-02,2.009737489288493939e-01
9.921199499688119344e-03,-1.014508046252256442e-02,2.039077229538018565e-01
9.962537830936819827e-03,-1.013659414732439625e-02,2.068341573368051300e-01
1.000387616218552031e-02,-1.012809043515841903e-02,2.097530804006173533e-01
1.004521449343422079e-02,-1.011956950131535915e-02,2.126645203521941585e-01
1.008655282468292128e-02,-1.011103152013611249e-02,2.155685052830303150e-01
1.012789115593162176e-02,-1.010247666501553135e-02,2.184650631695043421e-01
1.016922948718032224e-02,-1.009390510840622000e-02,2.213542218732262867e-01
1.021056781842902272e-02,-1.008531702182233029e-02,2.242360091413886369e-01
1.025190614967772321e-02,-1.007671257584337107e-02,2.271104526071199003e-01
1.029324448092642369e-02,-1.006809194011802286e-02,2.299775797898413465e-01
1.033458281217512417e-02,-1.005945528336794383e-02,2.328374180956261918e-01
1.037592114342382466e-02,-1.005080277339160180e-02,2.356899948175613380e-01
1.041725947467252514e-02,-1.004213457706808546e-02,2.385353371361120245e-01
1.045859780592122562e-02,-1.003345086036094153e-02,2.413734721194885635e-01
1.049993613716992610e-02,-1.002475178832199637e-02,2.442044267240155997e-01
1.054127446841862659e-02,-1.001603752509519669e-02,2.470282277945035909e-01
1.058261279966732707e-02,-1.000730823392043459e-02,2.498449020646223984e-01
1.062395113091602755e-02,-9.998564077137393410e-03,2.526544761572773190e-01
1.066528946216472803e-02,-9.989805216189371131e-03,2.554569765849866170e-01
1.070662779341342852e-02,-9.981031811627134875e-03,2.582524297502613031e-01
1.074796612466212900e-02,-9.972244023112742523e-03,2.610408619459870239e-01
1.078930445591082948e-02,-9.963442009423397264e-03,2.638222993558068663e-01
1.083064278715952997e-02,-9.954625928455270931e-03,2.665967680545071605e-01
1.087198111840823045e-02,-9.945795937227349878e-03,2.693642940084036708e-01
1.091331944965693093e-02,-9.936952191885272193e-03,2.721249030757301735e-01
1.095465778090563141e-02,-9.928094847705157960e-03,2.748786210070279790e-01
1.099599611215433190e-02,-9.919224059097444743e-03,2.776254734455375628e-01
1.103733444340303238e-02,-9.910339979610717845e-03,2.803654859275906408e-01
1.107867277465173286e-02,-9.901442761935542319e-03,2.830986838830044650e-01
1.112001110590043335e-02,-9.892532557908286298e-03,2.858250926354765076e-01
1.116134943714913383e-02,-9.883609518514946055e-03,2.885447374029809775e-01
1.120268776839783431e-02,-9.874673793894967605e-03,2.912576432981659469e-01
1.124402609964653479e-02,-9.865725533345056156e-03,2.939638353287517547e-01
1.128536443089523528e-02,-9.856764885323001171e-03,2.966633383979305205e-01
1.132670276214393576e-02,-9.847791997451473683e-03,2.993561773047660468e-01
1.136804109339263624e-02,-9.838807016521839213e-03,3.020423767445951091e-01
1.140937942464133673e-02,-9.829810088497946408e-03,3.047219613094293567e-01
1.145071775589003721e-02,-9.820801358519938226e-03,3.073949554883578239e-01
1.149205608713873769e-02,-9.811780970908024965e-03,3.100613836679503299e-01
1.153339441838743817e-02,-9.802749069166281568e-03,3.127212701326613220e-01
1.157473274963613866e-02,-9.793705795986415441e-03,3.153746390652346077e-01
1.161607108088483914e-02,-9.784651293251549892e-03,3.180215145471080862e-01
1.165740941213353962e-02,-9.775585702039981534e-03,3.206619205588195909e-01
1.169874774338224011e-02,-9.766509162628946375e-03,3.232958809804127309e-01
1.174008607463094059e-02,-9.757421814498372023e-03,3.259234195918430665e-01
1.178142440587964107e-02,-9.748323796334622954e-03,3.285445600733850058e-01
1.182276273712834155e-02,-9.739215246034244045e-03,3.311593260060388122e-01
1.186410106837704204e-02,-9.730096300707688495e-03,3.337677408719374461e-01
1.190543939962574252e-02,-9.720967096683049216e-03,3.363698280547544606e-01
1.194677773087444300e-02,-9.711827769509772876e-03,3.389656108401110646e-01
1.198811606212314348e-02,-9.702678453962370470e-03,3.415551124159843521e-01
1.202945439337184397e-02,-9.693519284044120957e-03,3.441383558731143655e-01
1.207079272462054445e-02,-9.684350392990762751e-03,3.467153642054124352e-01
1.211213105586924493e-02,-9.675171913274186949e-03,3.492861603103687429e-01
1.215346938711794542e-02,-9.665983976606101064e-03,3.518507669894599954e-01
1.219480771836664590e-02,-9.656786713941711842e-03,3.544092069485570429e-01
1.223614604961534638e-02,-9.647580255483376860e-03,3.569615027983326083e-01
1.227748438086404686e-02,-9.638364730684261319e-03,3.595076770546682954e-01
1.231882271211274735e-02,-9.629140268251972293e-03,3.620477521390619846e-01
1.236016104336144783e-02,-9.619906996152198173e-03,3.645817503790347858e-01
1.240149937461014831e-02,-9.610665041612329040e-03,3.671096940085375460e-01
1.244283770585884880e-02,-9.601414531125073565e-03,3.696316051683572468e-01
1.248417603710754928e-02,-9.592155590452058553e-03,3.721475059065231794e-01
1.252551436835624976e-02,-9.582888344627426766e-03,3.746574181787126201e-01
1.256685269960495024e-02,-9.573612917961419125e-03,3.771613638486559505e-01
1.260819103085365073e-02,-9.564329434043953443e-03,3.796593646885417228e-01
1.264952936210235121e-02,-9.555038015748182345e-03,3.821514423794210025e-01
1.269086769335105169e-02,-9.545738785234054655e-03,3.846376185116113788e-01
1.273220602459975218e-02,-9.536431863951852494e-03,3.871179145851001979e-01
1.277354435584845266e-02,-9.527117372645726653e-03,3.895923520099479620e-01
1.281488268709715314e-02,-9.517795431357225014e-03,3.920609521066901748e-01
1.285622101834585362e-02,-9.508466159428791489e-03,3.945237361067392978e-01
1.289755934959455411e-02,-9.499129675507282308e-03,3.969807251527860958e-01
1.293889768084325459e-02,-9.489786097547445870e-03,3.994319402991999279e-01
1.298023601209195507e-02,-9.480435542815404334e-03,4.018774025124287053e-01
1.302157434334065556e-02,-9.471078127892123069e-03,4.043171326713980163e-01
1.306291267458935604e-02,-9.461713968676871422e-03,4.067511515679098077e-01
1.310425100583805652e-02,-9.452343180390657476e-03,4.091794799070398447e-01
1.314558933708675700e-02,-9.442965877579674941e-03,4.116021383075350593e-01
1.318692766833545749e-02,-9.433582174118718827e-03,4.140191473022093449e-01
1.322826599958415797e-02,-9.424192183214601115e-03,4.164305273383396289e-01
1.326960433083286019e-02,-9.414796017409547343e-03,4.188362987780598901e-01
1.331094266208156067e-02,-9.405393788584586259e-03,4.212364818987550663e-01
1.335228099333026115e-02,-9.395985607962929059e-03,4.236310968934546284e-01
1.339361932457896164e-02,-9.386571586113331284e-03,4.260201638712238781e-01
1.343495765582766212e-02,-9.377151832953449506e-03,4.284037028575555794e-01
1.347629598707636260e-02,-9.367726457753178942e-03,4.307817337947602021e-01
1.351763431832506308e-02,-9.358295569137985853e-03,4.331542765423551655e-01
1.355897264957376357e-02,-9.348859275092222601e-03,4.355213508774535835e-01
1.360031098082246405e-02,-9.339417682962440972e-03,4.378829764951514547e-01
1.364164931207116453e-02,-9.329970899460670805e-03,4.402391730089142974e-01
1.368298764331986501e-02,-9.320519030667715962e-03,4.425899599509627858e-01
1.372432597456856550e-02,-9.311062182036419083e-03,4.449353567726572201e-01
1.376566430581726598e-02,-9.301600458394915921e-03,4.472753828448809976e-01
1.380700263706596646e-02,-9.292133963949879283e-03,4.496100574584232512e-01
1.384834096831466695e-02,-9.282662802289756016e-03,4.519393998243602106e-01
1.388967929956336743e-02,-9.273187076387990127e-03,4.542634290744357872e-01
1.393101763081206791e-02,-9.263706888606219880e-03,4.565821642614407150e-01
1.397235596206076839e-02,-9.254222340697483562e-03,4.588956243595911366e-01
1.401369429330946888e-02,-9.244733533809397497e-03,4.612038282649053578e-01
1.405503262455816936e-02,-9.235240568487327120e-03,4.635067947955803236e-01
1.409637095580686984e-02,-9.225743544677549382e-03,4.658045426923664301e-01
1.413770928705557033e-02,-9.216242561730392593e-03,4.680970906189414471e-01
1.417904761830427081e-02,-9.206737718403376278e-03,4.703844571622833315e-01
1.422038594955297129e-02,-9.197229112864324999e-03,4.726666608330415409e-01
1.426172428080167177e-02,-9.187716842694483924e-03,4.749437200659076264e-01
1.430306261205037226e-02,-9.178201004891606632e-03,4.772156532199847701e-01
1.434440094329907274e-02,-9.168681695873046392e-03,4.794824785791554356e-01
1.438573927454777322e-02,-9.159159011478823151e-03,4.817442143524485743e-01
1.442707760579647371e-02,-9.149633046974676651e-03,4.840008786744053881e-01
1.446841593704517419e-02,-9.140103897055123008e-03,4.862524896054437606e-01
1.450975426829387467e-02,-9.130571655846478341e-03,4.884990651322216326e-01
1.455109259954257515e-02,-9.121036416909878916e-03,4.907406231679992126e-01
1.459243093079127564e-02,-9.111498273244297841e-03,4.929771815529999657e-01
1.463376926203997612e-02,-9.101957317289528782e-03,4.952087580547699375e-01
1.467510759328867660e-02,-9.092413640929174895e-03,4.974353703685368000e-01
1.471644592453737709e-02,-9.082867335493616939e-03,4.996570361175666219e-01
1.475778425578607757e-02,-9.073318491762972712e-03,5.018737728535200837e-01
1.479912258703477805e-02,-9.063767199970033939e-03,5.040855980568071937e-01
1.484046091828347853e-02,-9.054213549803210095e-03,5.062925291369407832e-01
1.488179924953217902e-02,-9.044657630409432339e-03,5.084945834328886693e-01
1.492313758078087950e-02,-9.035099530397076514e-03,5.106917782134249295e-01
1.496447591202957998e-02,-9.025539337838844531e-03,5.128841306774790665e-01
1.500581424327828046e-02,-9.015977140274649207e-03,5.150716579544850626e-01
1.504715257452698095e-02,-9.006413024714486973e-03,5.172543771047278804e-01
1.508849090577568143e-02,-8.996847077641289755e-03,5.194323051196901853e-01
1.512982923702438191e-02,-8.987279385013769925e-03,5.216054589223961813e-01
1.517116756827308240e-02,-8.977710032269249629e-03,5.237738553677551145e-01
1.521250589952178288e-02,-8.968139104326481453e-03,5.259375112429037769e-01
1.525384423077048336e-02,-8.958566685588453468e-03,5.280964432675465670e-01
1.529518256201918384e-02,-8.948992859945182135e-03,5.302506680942953299e-01
1.533652089326788433e-02,-8.939417710776493067e-03,5.324002023090073088e-01
1.537785922451658481e-02,-8.929841320954791384e-03,5.345450624311220977e-01
