sample_index,radius,sampling_seed,x0,y0,z0,destination,status,final_x,final_y,final_z,min_final_equilibrium_distance,tail_points,elapsed_s
16,0.0001,143,0.8222820261035824,1.4652356797983521,1.2922198961222793,target_attractor,ok,-3.220001612753464,0.8610253746275353,6.41697208133533,3.481398623021544,15001,2.22808680000162
17,0.0001,143,0.8223853575176296,1.465305092074529,1.2922501233349077,target_attractor,ok,-4.617261474725201,0.7548667035817709,7.293902644382523,2.227333083021072,15001,2.2205065000016475
18,0.0001,143,0.8223282019240765,1.4652331713770415,1.2922180770843994,target_attractor,ok,-4.491068856052023,0.6982956239854099,7.324316363416984,2.3314993940899416,15001,2.2168161000008695
19,0.0001,143,0.8223778418022256,1.4653408882296282,1.2923373055602057,target_attractor,ok,-4.85499394198952,0.6777770920208827,7.615487862111157,2.128037992507615,15001,2.1718197999944095
20,0.0001,143,0.8223432890865022,1.4653046223371895,1.292397243578088,target_attractor,ok,-4.429782843666948,0.7070006206676201,7.278189955473292,2.3754910734723786,15001,2.2261962999982643
21,0.0001,143,0.8223872259209504,1.465332277223567,1.2923326699398028,target_attractor,ok,-3.9206489291659783,0.7602370300157387,6.941386216986263,2.7973846129637456,15001,2.2155681000003824
22,0.0001,143,0.8223561693834639,1.4653059617659896,1.2923908780369346,target_attractor,ok,-4.516311940385728,0.6973229096885994,7.337395048101259,2.3127428107775847,15001,2.1812337000010302
23,0.0001,143,0.8223911535077041,1.4653313442688145,1.2923177442589264,target_attractor,ok,-4.125020786535144,0.764888251708717,7.012899344953446,2.615316244248037,15001,2.218306399998255
24,0.01,144,0.8157931716297832,1.4581216000429227,1.2897817095672344,target_attractor,ok,-3.40476986088268,0.8319467313863694,6.561459304174598,3.2912541417833996,15001,2.2132201999993413
25,0.01,144,0.8313818069974998,1.4674409146905423,1.2959157506181724,target_attractor,ok,-4.9134254910235,0.7024007958208783,7.53247928370503,2.0492472560736394,15001,2.2907640999983414
26,0.01,144,0.8174160787602535,1.4697622337396117,1.2997839916273413,target_attractor,ok,-3.357523578416091,0.8160751761776722,6.579118417476381,3.3329602128382962,15001,2.3368483999947784
27,0.01,144,0.8283279068905329,1.4575449917078385,1.294327111951547,target_attractor,ok,-4.70072914198023,0.7244843272510579,7.427653843965414,2.1911686579177334,15001,2.2890109999934793
28,0.01,144,0.8243748151713663,1.474531652773748,1.2954723198963138,target_attractor,ok,-4.102044779265896,0.7130907650592396,7.120770372906674,2.6420826723720814,15001,2.259030100001837
29,0.01,144,0.8291451084509802,1.4597056622110522,1.2875860641509749,target_attractor,ok,-5.158204469857386,0.6297836486568533,7.786602341500263,1.9718314449722036,15001,2.271485400000529
30,0.01,144,0.8197680436206846,1.4643341188321422,1.3019339401629575,target_attractor,ok,-4.845877438924688,0.6715549658827713,7.544446730947408,2.100119307541516,15001,2.3258532999971067
31,0.01,144,0.8185458719218636,1.4728469574106877,1.2869737699009134,target_attractor,ok,-4.841974329665522,0.6850236868822477,7.590628906245304,2.129125134184856,15001,2.2754031000004034
32,0.01,144,0.8214130597201591,1.460113558135763,1.2837890109483665,target_attractor,ok,-5.224590744642255,0.6154599697534608,7.850509859966626,1.960187985550285,15001,2.336516200004553
33,0.01,144,0.8229668920303904,1.4718644498133597,1.284817034591324,target_attractor,ok,-4.089466233276553,0.726869164423999,7.087676567651819,2.6512053424592312,15001,2.3288962000005995
34,0.01,144,0.8146117769450091,1.4598731976284547,1.2889065208172614,target_attractor,ok,-4.834667236162436,0.6661609039067634,7.551243651126541,2.1108123565480525,15001,2.3126998000007006
35,0.01,144,0.8195687732655879,1.4586375680878019,1.2992693389026333,target_attractor,ok,-4.961312748842013,0.6366047115212231,7.672835471384902,2.0587274119039223,15001,2.277816300003906
