sample_index,equilibrium,radius,radius_index,sampling_seed,x0,y0,z0,direction_x,direction_y,direction_z,destination,status,final_x,final_y,final_z,min_final_equilibrium_distance,tail_points,elapsed_s
38,E0,3e-05,1,43,-1.7439696378480276e-06,-2.3281731182449114e-05,1.8839308985481417e-05,-0.058132321261600915,-0.7760577060816372,0.6279769661827139,stable_equilibrium,ok,8.658298643980225e-06,8.163622007955555e-06,-4.101298455850336e-06,1.2586957881914376e-05,15001.0,2.0740236999990884
39,E0,3e-05,1,43,-2.948348227795647e-05,5.3271105055166085e-06,1.5317200878232495e-06,-0.982782742598549,0.17757035018388695,0.05105733626077499,stable_equilibrium,ok,-8.177243156389211e-07,-6.675135460734873e-07,1.2104342967379986e-06,1.6060506147996573e-06,15001.0,1.953744899998128
40,E0,3e-05,1,43,2.139969620093735e-05,-1.891633305843445e-05,-9.17743679520418e-06,0.7133232066979117,-0.6305444352811482,-0.3059145598401393,stable_equilibrium,ok,4.9559391103239326e-06,5.498805987862849e-06,4.2222127064638074e-06,8.522046696423291e-06,15001.0,2.051398200004769
41,E0,3e-05,1,43,-3.3707417953960424e-06,6.077258035664914e-06,2.9183985925790134e-05,-0.11235805984653474,0.20257526785549712,0.9727995308596711,stable_equilibrium,ok,-1.2791082733354995e-07,-1.6148992865809568e-06,-1.1824341506947989e-05,1.1934794215171114e-05,15001.0,2.023158699994383
42,E0,3e-05,1,43,8.684624466093752e-06,6.94007734513008e-07,2.870706622327266e-05,0.2894874822031251,0.023133591150433598,0.9569022074424219,stable_equilibrium,ok,1.246501726766779e-06,-2.53808636857335e-07,-1.1956774089251753e-05,1.202425182705261e-05,15001.0,2.052044500000193
43,E0,3e-05,1,43,2.519115581065594e-05,-1.6291129458875203e-05,-6.906429920245101e-08,0.8397051936885312,-0.5430376486291735,-0.002302143306748367,stable_equilibrium,ok,4.549382082101704e-06,4.563556325828235e-06,2.5081102085715695e-08,6.443877150414708e-06,15001.0,2.0217290000000503
44,E0,3e-05,1,43,1.4018905840174492e-05,1.5823526727995783e-06,2.647577079261727e-05,0.4672968613391497,0.05274508909331928,0.8825256930872423,stable_equilibrium,ok,6.823561343754667e-07,-7.821553627367252e-07,-1.1661168323899412e-05,1.1707272252061652e-05,15001.0,2.014649600001576
45,E0,0.0001,2,44,9.730909654291804e-05,6.884839065088657e-06,2.1989513888417055e-05,0.9730909654291804,0.06884839065088656,0.21989513888417053,stable_equilibrium,ok,-3.5647737928035843e-06,-5.79739126876228e-06,-1.768837634653328e-05,1.895246726665366e-05,15001.0,2.0177914000014425
46,E0,0.0001,2,44,7.483668541305185e-05,5.427692496951399e-05,3.812461058478714e-05,0.7483668541305185,0.5427692496951398,0.3812461058478714,stable_equilibrium,ok,-1.723928009163477e-05,-2.0833176338002612e-05,-2.8251817366939795e-05,3.910727808149102e-05,15001.0,2.0616674999982934
47,E0,0.0001,2,44,-3.296043221351533e-05,-8.856834904507112e-05,3.269950237738663e-05,-0.3296043221351532,-0.8856834904507112,0.3269950237738663,stable_equilibrium,ok,3.133966122561214e-05,3.163429460090965e-05,1.739326243011772e-06,4.456375451432372e-05,15001.0,2.0404989999951795
48,E0,0.0001,2,44,-5.142664105829662e-05,8.309624043592421e-05,2.122063653324742e-05,-0.5142664105829662,0.8309624043592421,0.2122063653324742,stable_equilibrium,ok,-2.406864304677028e-05,-2.5982752918255042e-05,-1.4760101364631377e-05,3.837008756333672e-05,15001.0,2.0244269000031636
49,E0,0.0001,2,44,-7.010899291465688e-05,2.5184611306553326e-05,6.671180154837988e-05,-0.7010899291465688,0.25184611306553323,0.6671180154837988,stable_equilibrium,ok,-2.221525777537168e-06,-5.145460224671199e-06,-2.321285075706507e-05,2.387985297219629e-05,15001.0,2.0228856000030646
50,E0,0.0001,2,44,2.1027163938271497e-05,-9.26948959940821e-05,3.1072731346944e-05,0.21027163938271495,-0.9269489599408209,0.31072731346944,stable_equilibrium,ok,3.10963431851644e-05,3.096147460061629e-05,-1.6719825521791772e-06,4.391344890337036e-05,15001.0,2.0292138000004343
51,E0,0.0001,2,44,3.097655082411129e-05,7.15222909524766e-05,6.264994170747913e-05,0.3097655082411129,0.715222909524766,0.6264994170747913,stable_equilibrium,ok,-2.0131697729184224e-05,-2.4744222555829257e-05,-3.6297808051306465e-05,4.8322796614860146e-05,15001.0,2.039265499995963
52,E0,0.0001,2,44,-7.569873446940353e-05,-4.148676028735898e-05,5.0483168686107174e-05,-0.7569873446940353,-0.41486760287358976,0.5048316868610717,stable_equilibrium,ok,1.841647467391475e-05,1.7492734190189206e-05,-7.702018442523626e-06,2.654210573697068e-05,15001.0,2.0571510000008857
53,E0,0.0001,2,44,-8.292838451256674e-05,3.796615543852614e-05,-4.100553722795924e-05,-0.8292838451256673,0.3796615543852614,-0.4100553722795924,stable_equilibrium,ok,-1.2388628003306305e-05,-1.0160997936574833e-05,1.7956196093006615e-05,2.4065513935960088e-05,15001.0,2.0345286000010674
54,E0,0.0001,2,44,-2.8023364360691117e-05,9.589752623288659e-05,-4.284333357802173e-06,-0.28023364360691116,0.9589752623288659,-0.042843333578021725,stable_equilibrium,ok,-3.0342836699012932e-05,-3.148995385682141e-05,-8.538855781506152e-06,4.4555773934531414e-05,15001.0,2.043921099997533
55,E0,0.0001,2,44,-7.132219632349656e-05,6.648687370379883e-05,-2.2195493612166414e-05,-0.7132219632349656,0.6648687370379883,-0.22195493612166411,stable_equilibrium,ok,-2.0763134626548273e-05,-2.0066844141823554e-05,5.938060318868909e-06,2.947959554815723e-05,15001.0,2.026860799996939
56,E0,0.0001,2,44,-2.7935039490478483e-05,1.1151429621208426e-05,9.53691731434673e-05,-0.2793503949047848,0.11151429621208425,0.9536917314346729,stable_equilibrium,ok,2.845742808511444e-06,-1.6814031710521826e-06,-3.6061654730829556e-05,3.6212819700782496e-05,15001.0,2.022001100005582
57,E0,0.0001,2,44,8.753715459259472e-05,4.16830586573419e-05,2.4490185519933672e-05,0.8753715459259471,0.41683058657341904,0.24490185519933672,stable_equilibrium,ok,-1.434494792493831e-05,-1.7195153489395575e-05,-2.239262266914175e-05,3.166828673129675e-05,15001.0,2.1444850000043516
58,E0,0.0001,2,44,6.013648030673046e-05,4.704309079721748e-05,-6.45798060121194e-05,0.6013648030673046,0.47043090797217474,-0.645798060121194,stable_equilibrium,ok,-2.061736142040324e-05,-1.8937406643110757e-05,1.3758990886064047e-05,3.119312091645946e-05,15001.0,2.119577500001469
59,E0,0.0001,2,44,2.8327699978720825e-05,2.9183648387062455e-06,9.585939995943947e-05,0.2832769997872082,0.029183648387062455,0.9585939995943947,stable_equilibrium,ok,3.9873743191873246e-06,-1.0256609322731225e-06,-3.994813144872411e-05,4.015973531478819e-05,15001.0,2.0925797000018065
60,E0,0.0001,2,44,-1.2295433187054868e-05,7.291663265865497e-05,-6.732003419833832e-05,-0.12295433187054867,0.7291663265865497,-0.6732003419833832,stable_equilibrium,ok,-2.712675841550481e-05,-2.498259264108005e-05,1.7576485360874002e-05,4.085246375488663e-05,15001.0,2.084191699999792
61,E0,0.0001,2,44,2.6696391716668355e-05,-6.069713069518579e-05,-7.485426504002119e-05,0.26696391716668355,-0.6069713069518579,-0.7485426504002118,stable_equilibrium,ok,1.4348352860077527e-05,1.87475846804911e-05,3.471290061989881e-05,4.198014567145344e-05,15001.0,2.1199532999962685
62,E0,0.0001,2,44,6.203916930207176e-05,-7.766662128858068e-05,-1.0910426661000249e-05,0.6203916930207175,-0.7766662128858067,-0.10910426661000248,stable_equilibrium,ok,2.2645015139835956e-05,2.385033298840388e-05,9.150153738638772e-06,3.413737552568843e-05,15001.0,2.0865361000032863
63,E0,0.0001,2,44,-8.235262051746325e-05,4.644710078962846e-05,3.2568584896258384e-05,-0.8235262051746324,0.46447100789628454,0.32568584896258385,stable_equilibrium,ok,-1.0758189776977545e-05,-1.2258635333576817e-05,-1.1726577867395519e-05,2.0087942054854016e-05,15001.0,2.1119210999968345
64,E0,0.0001,2,44,-9.189451292535709e-05,2.9769517543687325e-05,-2.5868403882487042e-05,-0.9189451292535709,0.29769517543687324,-0.2586840388248704,stable_equilibrium,ok,-8.606607674079743e-06,-6.876718501753527e-06,1.3924499467856181e-05,1.7755411525453717e-05,15001.0,2.0839764999982435
65,E0,0.0001,2,44,8.388934624098273e-05,3.694508819045865e-05,3.997046466904973e-05,0.8388934624098272,0.3694508819045865,0.39970464669049727,stable_equilibrium,ok,-1.1800515208344858e-05,-1.5281992345577132e-05,-2.7462501352983785e-05,3.3570529185511694e-05,15001.0,2.078728400003456
66,E0,0.0001,2,44,-8.01537854719992e-05,5.9750705157295716e-05,2.285586951888845e-06,-0.801537854719992,0.5975070515729571,0.02285586951888845,stable_equilibrium,ok,-1.689907241585195e-05,-1.718127138445032e-05,-1.918864113461445e-06,2.417554082928177e-05,15001.0,2.140261800006556
67,E0,0.0001,2,44,-6.962662823819809e-05,1.778952636578546e-05,6.953894873997437e-05,-0.6962662823819808,0.1778952636578546,0.6953894873997437,stable_equilibrium,ok,3.1264258498600223e-07,-2.626136791638856e-06,-2.3379761154339435e-05,2.352886676974276e-05,15001.0,2.150376099998539
68,E0,0.0001,2,44,-8.11928266980996e-05,5.6283880844228276e-05,-1.548708009552089e-05,-0.811928266980996,0.5628388084422827,-0.1548708009552089,stable_equilibrium,ok,-1.681208207689472e-05,-1.6159562724513304e-05,5.513765811206297e-06,2.3962036320574927e-05,15001.0,2.129147200001171
69,E0,0.0001,2,44,-5.177402870709792e-05,-3.801527436972306e-05,-7.664390951687733e-05,-0.5177402870709792,-0.3801527436972306,-0.7664390951687733,stable_equilibrium,ok,9.087238657952389e-06,1.4024465634535154e-05,3.9093174692961065e-05,4.251517200171267e-05,15001.0,2.003422900001169
70,E0,0.0001,2,44,1.999965005833916e-05,2.436320967648196e-05,9.490230772643915e-05,0.1999965005833916,0.2436320967648196,0.9490230772643914,stable_equilibrium,ok,-2.741618182784198e-06,-7.989082887577735e-06,-4.1682992561921e-05,4.2530151475887336e-05,15001.0,2.038291199998639
71,E0,0.0001,2,44,7.808401138969192e-05,-1.6419024829823923e-05,6.0276884366497334e-05,0.7808401138969191,-0.16419024829823922,0.6027688436649733,stable_equilibrium,ok,6.734391505064453e-06,3.250127822924513e-06,-2.7841896046349413e-05,2.882857150926073e-05,15001.0,2.0316128999984358
72,E0,0.0001,2,44,-6.706905498772977e-05,3.8676679046123144e-05,-6.329183486845725e-05,-0.6706905498772977,0.3867667904612314,-0.6329183486845724,stable_equilibrium,ok,-1.4375449163349972e-05,-1.1247393884618253e-05,2.5156061595425423e-05,3.1080296698015054e-05,15001.0,2.06821299999865
73,E0,0.0001,2,44,-4.952996763667789e-05,5.6950903170892447e-05,-6.560012906945592e-05,-0.49529967636677885,0.5695090317089244,-0.6560012906945593,stable_equilibrium,ok,-2.087104471291821e-05,-1.813480822611272e-05,2.2164929225455208e-05,3.543664578336888e-05,15001.0,2.0142572000040673
74,E0,0.0001,2,44,3.0359547299336238e-05,-8.583076002780895e-05,-4.136881096705633e-05,0.30359547299336237,-0.8583076002780895,-0.41368810967056324,stable_equilibrium,ok,2.4325682010444703e-05,2.749240435606846e-05,2.4717812486975367e-05,4.425541047930886e-05,15001.0,2.021938500001852
75,E0,0.0003,3,45,-0.00017502693846135886,-0.00023809856421414026,5.171696561099288e-05,-0.5834231282045296,-0.793661880713801,0.1723898853699763,stable_equilibrium,ok,8.445852018529237e-05,8.793738296000107e-05,2.6041264115793428e-05,0.00012467707243311353,15001.0,2.0702881000033813
76,E0,0.0003,3,45,0.0002825029815333286,-4.971109517280189e-05,8.786849515896151e-05,0.9416766051110954,-0.1657036505760063,0.29289498386320506,stable_equilibrium,ok,1.3504089627823124e-05,7.05851980008366e-06,-5.1524981641172466e-05,5.37308744723889e-05,15001.0,2.1095464999962132
77,E0,0.0003,3,45,0.0001279493084259338,0.00016600653161152293,-0.00021464110961238927,0.4264976947531127,0.5533551053717432,-0.7154703653746309,stable_equilibrium,ok,-6.966620146123235e-05,-6.347684046735503e-05,5.057007253135173e-05,0.00010695803446951157,15001.0,2.134127899997111
78,E0,0.0003,3,45,0.00018438728313660237,-6.995882246586079e-06,-0.00023654257005683842,0.614624277122008,-0.023319607488620265,-0.7884752335227948,stable_equilibrium,ok,-1.6849176754134137e-05,-7.213631211348262e-06,7.696150553170582e-05,7.911387088401235e-05,15001.0,2.1752409000037005
79,E0,0.0003,3,45,-0.00016609852557058848,-5.569389178595538e-05,-0.0002435353572297272,-0.5536617519019617,-0.18564630595318463,-0.8117845240990907,stable_equilibrium,ok,7.973415303354916e-06,2.2554095198175807e-05,0.00011581398557650021,0.00011825879171089966,15001.0,2.111055100001977
80,E0,0.0003,3,45,-0.00026477698272382906,1.157135801117603e-05,0.0001405676103995593,-0.8825899424127636,0.038571193370586766,0.46855870133186434,stable_equilibrium,ok,1.1865571948578783e-05,7.678395008324147e-06,-3.353179313705173e-05,3.638860671359631e-05,15001.0,2.1831814000033773
81,E0,0.0003,3,45,-8.266501616354886e-05,0.0002537036255902573,-0.00013711661265156292,-0.27555005387849624,0.8456787519675244,-0.4570553755052098,stable_equilibrium,ok,-8.752031437881904e-05,-8.435099360749326e-05,2.689398182453088e-05,0.0001244916937386462,15001.0,2.0900907999966876
82,E0,0.0003,3,45,-0.00014966471926300233,-0.00022888631791886783,-0.00012333501237470908,-0.4988823975433411,-0.7629543930628928,-0.411116707915697,stable_equilibrium,ok,7.039340484883942e-05,8.194760685394869e-05,9.053980012884376e-05,0.00014095423768965913,15001.0,2.0874311000006855
83,E0,0.0003,3,45,0.0001865253341584585,-2.9313405539934234e-05,-0.00023312877122467473,0.6217511138615284,-0.09771135179978079,-0.7770959040822492,stable_equilibrium,ok,-9.524309044520732e-06,3.0783283181470103e-07,7.83839689546607e-05,7.896109049977143e-05,15001.0,2.136897800002771
84,E0,0.0003,3,45,-6.234135474226885e-07,-0.00018951775353142454,-0.00023255672953486226,-0.0020780451580756287,-0.6317258451047485,-0.775189098449541,stable_equilibrium,ok,4.71630428729185e-05,6.174433154716312e-05,0.00011506369612149093,0.00013883936493796548,15001.0,2.119857300000149
85,E0,0.0003,3,45,-0.00017104405645887048,-0.00022569024420359088,-9.903456175203794e-05,-0.5701468548629016,-0.7523008140119697,-0.3301152058401265,stable_equilibrium,ok,7.139384466443159e-05,8.194155389851979e-05,8.251532821434105e-05,0.000136456142044224,15001.0,2.10955919999833
86,E0,0.0003,3,45,-0.00025070723337356133,-0.00015835058531036593,-4.5507969258572623e-05,-0.8356907779118712,-0.5278352843678865,-0.15169323086190875,stable_equilibrium,ok,5.508658011641049e-05,6.272563714243356e-05,5.969549131716211e-05,0.00010262840029662027,15001.0,2.160728499999095
87,E0,0.0003,3,45,0.0001115651901924671,6.676495718332614e-05,0.0002703620698796842,0.3718839673082237,0.22254985727775384,0.9012068995989474,stable_equilibrium,ok,-8.451068869390558e-06,-2.3940945802454047e-05,-0.00012303616089100568,0.00012562836597579649,15001.0,2.127670900001249
88,E0,0.0003,3,45,0.00015908482072853113,-0.0002447508351891644,6.920295143978748e-05,0.5302827357617704,-0.8158361172972148,0.2306765047992916,stable_equilibrium,ok,7.851494838844625e-05,7.767058657541562e-05,-8.228714876157756e-06,0.00011074759088992686,15001.0,2.1047984000033466
89,E0,0.0003,3,45,0.000139232797891565,3.2162383517932156e-05,-0.0002637798496430916,0.46410932630521673,0.10720794505977387,-0.8792661654769721,stable_equilibrium,ok,-2.9834164616261387e-05,-1.906635441464609e-05,8.62172168089679e-05,9.320414005450431e-05,15001.0,2.1055000999986078
90,E0,0.0003,3,45,-0.00011285971415532923,-0.00025339784948427534,0.00011424629008209368,-0.3761990471844308,-0.8446594982809179,0.3808209669403123,stable_equilibrium,ok,9.140122430258458e-05,9.143797080258605e-05,-1.4694430875139508e-06,0.00012929518773524944,15001.0,2.1218213999964064
91,E0,0.0003,3,45,0.00020598079383317175,0.00011519996405432151,-0.00018520496984082103,0.6866026461105725,0.38399988018107173,-0.6173498994694034,stable_equilibrium,ok,-5.3700602958504066e-05,-4.890227919828309e-05,3.919879569155316e-05,8.253322514334366e-05,15001.0,2.108511999998882
