hopf_offset,gamma,reference_acceptance_threshold,contract,sample_id,equilibrium,radius,direction_id,sampling_mode,x0,status,destination,target_classification,target_distance_norm,target_hit,ambiguous,tail_span,closest_equilibrium,closest_equilibrium_distance
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,10,E0,0.0001,5,sphere,"[0.0,-0.0001,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.30009448069823697,False,False,1.465245779400246,E-,0.1636308708566884
0.002,0.14580379839949112,0.014116486641789196,candidate_screen_E0,11,E0,0.0001,6,sphere,"[0.0,0.0,-0.0001]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004445297726081293,True,False,1.465273854477412,E0,0.26359773356310956
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,0,E0,1e-07,1,sphere,"[1e-07,0.0,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004500137751422826,True,False,1.4727318353516832,E+,0.3236010584464593
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,1,E0,1e-07,2,sphere,"[0.0,1e-07,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.00429309449047675,True,False,1.4727160415990102,E+,0.40286525815384255
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,2,E0,1e-07,3,sphere,"[0.0,0.0,1e-07]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.2996102363895766,False,False,1.4712111910767964,E-,0.33323846564710685
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,3,E0,1e-07,4,sphere,"[-1e-07,0.0,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.3009857834954245,False,False,1.4727318353516832,E-,0.3236010584464593
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,4,E0,1e-07,5,sphere,"[0.0,-1e-07,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.30081130312077053,False,False,1.4727160415990102,E-,0.40286525815384255
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,5,E0,1e-07,6,sphere,"[0.0,0.0,-1e-07]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004296316559475992,True,False,1.4712111910767964,E+,0.33323846564710685
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,6,E0,0.0001,1,sphere,"[0.0001,0.0,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004304744459770634,True,False,1.4713671919050701,E+,0.42522125509751135
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,7,E0,0.0001,2,sphere,"[0.0,0.0001,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.00414918326555835,True,False,1.4727245350104707,E+,0.26954863925022304
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,8,E0,0.0001,3,sphere,"[0.0,0.0,0.0001]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.3040004961090642,False,False,1.4709702984914983,E-,0.19555924609938277
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,9,E0,0.0001,4,sphere,"[-0.0001,0.0,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.3035513823201844,False,False,1.4713671919050701,E-,0.42522125509751135
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,10,E0,0.0001,5,sphere,"[0.0,-0.0001,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.29974180126016925,False,False,1.4727245350104707,E-,0.26954863925022304
0.003,0.14680379839949112,0.013489720355316509,candidate_screen_E0,11,E0,0.0001,6,sphere,"[0.0,0.0,-0.0001]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004344608447495808,True,False,1.4709702984914983,E+,0.19555924609938277
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,0,E0,1e-07,1,sphere,"[1e-07,0.0,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.0031461030131817703,True,False,1.4838616683318306,E0,0.2534373175514164
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,1,E0,1e-07,2,sphere,"[0.0,1e-07,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.005923483297787713,True,False,1.4834991348265942,E0,0.2231282797050452
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,2,E0,1e-07,3,sphere,"[0.0,0.0,1e-07]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.30845231797837097,False,False,1.4832719391024127,E-,0.4265746391451439
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,3,E0,1e-07,4,sphere,"[-1e-07,0.0,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.30747382697051173,False,False,1.4838616683318306,E0,0.2534373175514164
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,4,E0,1e-07,5,sphere,"[0.0,-1e-07,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.30648903740591216,False,False,1.4834991348265942,E0,0.2231282797050452
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,5,E0,1e-07,6,sphere,"[0.0,0.0,-1e-07]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.003360051701313358,True,False,1.4832719391024127,E+,0.4265746391451439
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,6,E0,0.0001,1,sphere,"[0.0001,0.0,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.004645227401860533,True,False,1.4832044131170086,E+,0.5844390851602516
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,7,E0,0.0001,2,sphere,"[0.0,0.0001,0.0]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.00260523540377223,True,False,1.4839963461999202,E+,0.4647800229627146
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,8,E0,0.0001,3,sphere,"[0.0,0.0,0.0001]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.3059016168837769,False,False,1.4842298860827536,E-,0.15064819359879933
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,9,E0,0.0001,4,sphere,"[-0.0001,0.0,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.3062415257350212,False,False,1.4832044131170086,E-,0.5844390851602516
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,10,E0,0.0001,5,sphere,"[0.0,-0.0001,0.0]",ok,different_from_target_under_calibrated_cloud_test,different_from_target_under_calibrated_cloud_test,0.3065510375627887,False,False,1.4839963461999202,E-,0.4647800229627146
0.005,0.14880379839949112,0.008080692323169193,candidate_screen_E0,11,E0,0.0001,6,sphere,"[0.0,0.0,-0.0001]",ok,same_attractor_under_calibrated_cloud_test,same_attractor_under_calibrated_cloud_test,0.002472166527525653,True,False,1.4842298860827536,E+,0.15064819359879933
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,0,E0,1e-07,1,sphere,"[1e-07,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.061129603334410594,False,False,3.966278523077233e-11,E+,5.4549458260697156e-14
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,1,E0,1e-07,2,sphere,"[0.0,1e-07,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06112960333438029,False,False,3.934974320013056e-11,E+,9.862281317323152e-14
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,2,E0,1e-07,3,sphere,"[0.0,0.0,1e-07]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26479867428810244,False,False,3.9554272284809684e-11,E-,1.7098639028272236e-13
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,3,E0,1e-07,4,sphere,"[-1e-07,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2647986742881384,False,False,3.966278523077233e-11,E-,5.4549458260697156e-14
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,4,E0,1e-07,5,sphere,"[0.0,-1e-07,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2647986742881411,False,False,3.934974320013056e-11,E-,9.862281317323152e-14
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,5,E0,1e-07,6,sphere,"[0.0,0.0,-1e-07]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06112960333441975,False,False,3.9554272284809684e-11,E+,1.7098639028272236e-13
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,6,E0,0.0001,1,sphere,"[0.0001,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06112960333437353,False,False,3.9221491664034814e-11,E+,1.6545649002453617e-13
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,7,E0,0.0001,2,sphere,"[0.0,0.0001,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06112960333435219,False,False,3.80268898160679e-11,E+,9.934844099144901e-14
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,8,E0,0.0001,3,sphere,"[0.0,0.0,0.0001]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26479867428816023,False,False,3.8014818970098025e-11,E-,7.200253356179208e-14
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,9,E0,0.0001,4,sphere,"[-0.0001,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2647986742880951,False,False,3.9221491664034814e-11,E-,1.6545649002453617e-13
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,10,E0,0.0001,5,sphere,"[0.0,-0.0001,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26479867428816584,False,False,3.80268898160679e-11,E-,9.934844099144901e-14
0.008,0.15180379839949112,0.011006632656643651,candidate_screen_E0,11,E0,0.0001,6,sphere,"[0.0,0.0,-0.0001]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.061129603334300696,False,False,3.8014818970098025e-11,E+,7.200253356179208e-14
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,0,E0,1e-07,1,sphere,"[1e-07,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06345425423755732,False,False,1.020199267231172e-13,E+,1.8886101522804925e-15
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,1,E0,1e-07,2,sphere,"[0.0,1e-07,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06345425423755786,False,False,1.0526999043342337e-13,E+,5.180895990807385e-16
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,2,E0,1e-07,3,sphere,"[0.0,0.0,1e-07]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2690116837102673,False,False,1.0162348015428423e-13,E-,1.885437642192365e-15
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,3,E0,1e-07,4,sphere,"[-1e-07,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2690116837102675,False,False,1.020199267231172e-13,E-,1.8886101522804925e-15
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,4,E0,1e-07,5,sphere,"[0.0,-1e-07,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26901168371026773,False,False,1.0526999043342337e-13,E-,5.180895990807385e-16
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,5,E0,1e-07,6,sphere,"[0.0,0.0,-1e-07]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06345425423755754,False,False,1.0162348015428423e-13,E+,1.885437642192365e-15
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,6,E0,0.0001,1,sphere,"[0.0001,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06345425423755771,False,False,1.0123628094457049e-13,E+,2.05892102630309e-15
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,7,E0,0.0001,2,sphere,"[0.0,0.0001,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06345425423755757,False,False,9.80897804429353e-14,E+,4.261331587925391e-16
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,8,E0,0.0001,3,sphere,"[0.0,0.0,0.0001]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2690116837102676,False,False,9.855196731857351e-14,E-,1.613234216597293e-15
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,9,E0,0.0001,4,sphere,"[-0.0001,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2690116837102675,False,False,1.0123628094457049e-13,E-,2.05892102630309e-15
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,10,E0,0.0001,5,sphere,"[0.0,-0.0001,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2690116837102677,False,False,9.80897804429353e-14,E-,4.261331587925391e-16
0.01,0.15380379839949113,0.008828688488467941,candidate_screen_E0,11,E0,0.0001,6,sphere,"[0.0,0.0,-0.0001]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06345425423755775,False,False,9.855196731857351e-14,E+,1.613234216597293e-15
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,0,E0,1e-07,1,sphere,"[1e-07,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06431136846429397,False,False,4.978759819741453e-15,E+,1.0035645541482346e-15
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,1,E0,1e-07,2,sphere,"[0.0,1e-07,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06431136846429393,False,False,4.8165370832762006e-15,E+,4.1158217233672007e-16
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,2,E0,1e-07,3,sphere,"[0.0,0.0,1e-07]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2737792649681039,False,False,4.978664299043023e-15,E-,1.645142816610378e-15
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,3,E0,1e-07,4,sphere,"[-1e-07,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2737792649681039,False,False,4.978759819741453e-15,E-,1.0035645541482346e-15
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,4,E0,1e-07,5,sphere,"[0.0,-1e-07,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2737792649681039,False,False,4.8165370832762006e-15,E-,4.1158217233672007e-16
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,5,E0,1e-07,6,sphere,"[0.0,0.0,-1e-07]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06431136846429397,False,False,4.978664299043023e-15,E+,1.645142816610378e-15
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,6,E0,0.0001,1,sphere,"[0.0001,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06431136846429397,False,False,4.845964172311803e-15,E+,3.377021612832097e-16
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,7,E0,0.0001,2,sphere,"[0.0,0.0001,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06431136846429393,False,False,4.7250105934742315e-15,E+,1.3979236955725347e-15
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,8,E0,0.0001,3,sphere,"[0.0,0.0,0.0001]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.27377926496810384,False,False,4.99644769645994e-15,E-,1.0021193218743265e-15
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,9,E0,0.0001,4,sphere,"[-0.0001,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2737792649681039,False,False,4.845964172311803e-15,E-,3.377021612832097e-16
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,10,E0,0.0001,5,sphere,"[0.0,-0.0001,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.27377926496810384,False,False,4.7250105934742315e-15,E-,1.3979236955725347e-15
0.012,0.15580379839949113,0.009556023196803737,candidate_screen_E0,11,E0,0.0001,6,sphere,"[0.0,0.0,-0.0001]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06431136846429394,False,False,4.99644769645994e-15,E+,1.0021193218743265e-15
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,0,E0,1e-07,1,sphere,"[1e-07,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06508605804049036,False,False,4.065724854143449e-15,E+,1.900572570778142e-15
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,1,E0,1e-07,2,sphere,"[0.0,1e-07,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06508605804049036,False,False,4.035088293094292e-15,E+,1.168466220240225e-15
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,2,E0,1e-07,3,sphere,"[0.0,0.0,1e-07]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2791092254012021,False,False,4.10313727360979e-15,E-,2.9172323191020124e-16
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,3,E0,1e-07,4,sphere,"[-1e-07,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.27910922540120214,False,False,4.065724854143449e-15,E-,1.900572570778142e-15
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,4,E0,1e-07,5,sphere,"[0.0,-1e-07,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2791092254012021,False,False,4.035088293094292e-15,E-,1.168466220240225e-15
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,5,E0,1e-07,6,sphere,"[0.0,0.0,-1e-07]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06508605804049039,False,False,4.10313727360979e-15,E+,2.9172323191020124e-16
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,6,E0,0.0001,1,sphere,"[0.0001,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06508605804049032,False,False,4.0912765172095934e-15,E+,4.579055906040411e-16
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,7,E0,0.0001,2,sphere,"[0.0,0.0001,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06508605804049034,False,False,3.917690752744604e-15,E+,1.3326607568519177e-15
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,8,E0,0.0001,3,sphere,"[0.0,0.0,0.0001]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2791092254012021,False,False,3.9827995921818836e-15,E-,1.3926183067694322e-15
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,9,E0,0.0001,4,sphere,"[-0.0001,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2791092254012021,False,False,4.0912765172095934e-15,E-,4.579055906040411e-16
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,10,E0,0.0001,5,sphere,"[0.0,-0.0001,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2791092254012021,False,False,3.917690752744604e-15,E-,1.3326607568519177e-15
0.015,0.1588037983994911,0.005021915089160762,candidate_screen_E0,11,E0,0.0001,6,sphere,"[0.0,0.0,-0.0001]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06508605804049034,False,False,3.9827995921818836e-15,E+,1.3926183067694322e-15
