coordinate,frequency,normalized_fft_power
x,0.08166394453525644,6.640878807242914e-07
x,0.08333055564822085,2.404721297674839e-06
x,0.08499716676118527,1.7395127655343874e-06
x,0.08666377787414968,1.757314106418693e-06
x,0.08833038898711411,1.2948985803769214e-06
x,0.08999700010007852,6.228348387279135e-07
x,0.09166361121304294,4.638267711506166e-07
x,0.09333022232600735,4.3795974019745566e-07
x,0.09499683343897176,5.989832604609551e-07
x,0.09666344455193619,5.838042492770361e-07
x,0.0983300556649006,3.501202441556379e-07
x,0.09999666677786502,1.0737899856462386e-07
x,0.10166327789082943,1.9725972905026765e-07
x,0.10332988900379386,1.518763123585713e-07
x,0.10499650011675828,5.9291984977435655e-08
x,0.10666311122972269,1.1496065169589062e-07
x,0.1083297223426871,6.631100543884644e-08
x,0.10999633345565152,4.852308025855582e-07
x,0.11166294456861595,3.1443860500997066e-07
x,0.11332955568158036,2.520792469597451e-08
x,0.11499616679454477,3.500749585267652e-08
x,0.11666277790750919,1.6580626395870452e-07
x,0.11832938902047362,4.936819907419834e-07
x,0.11999600013343803,2.2541997910375285e-07
x,0.12166261124640244,4.4493632982701924e-07
x,0.12332922235936686,7.772705563666289e-07
x,0.12499583347233127,8.970293202745263e-07
x,0.12666244458529569,2.595766118372388e-07
x,0.1283290556982601,8.962242301847468e-08
x,0.12999566681122454,1.426460001158864e-07
x,0.13166227792418894,2.410352694107886e-07
x,0.13332888903715337,4.087709047817715e-07
x,0.13499550015011777,1.6841716823017175e-07
x,0.1366621112630822,3.1146301139199786e-08
x,0.13832872237604663,7.975862019611735e-07
x,0.13999533348901103,1.482940786940721e-06
x,0.14166194460197545,6.923795237570607e-07
x,0.14332855571493985,5.270578729104462e-07
x,0.14499516682790428,6.328837809039508e-07
x,0.1466617779408687,9.92949136427868e-09
x,0.1483283890538331,9.448130023827486e-07
x,0.14999500016679754,8.585117351216255e-07
x,0.15166161127976194,2.624131584164055e-06
x,0.15332822239272637,2.660588168588635e-06
x,0.1549948335056908,8.87006749371185e-07
x,0.1566614446186552,8.267134458286869e-07
x,0.15832805573161962,1.1327757562771942e-06
x,0.15999466684458402,1.079383008927429e-06
x,0.16166127795754845,1.3411181443582235e-06
x,0.16332788907051288,1.3825049529978038e-06
x,0.16499450018347728,4.250413530943563e-07
x,0.1666611112964417,1.1739109285570746e-07
x,0.16832772240940613,5.245405130746069e-07
x,0.16999433352237053,1.5643552628670428e-06
x,0.17166094463533496,1.0588412733253528e-06
x,0.17332755574829936,1.5664015289670304e-06
x,0.1749941668612638,2.269366023984658e-06
x,0.17666077797422822,8.004488020171547e-07
x,0.17832738908719262,2.960879674951929e-10
x,0.17999400020015704,1.2004349177657407e-07
x,0.18166061131312145,6.814703653163606e-07
x,0.18332722242608587,2.8922016852858786e-07
x,0.1849938335390503,1.2997648732354624e-08
x,0.1866604446520147,9.372194602441963e-07
x,0.18832705576497913,3.5174216938265667e-06
x,0.18999366687794353,3.945618681661483e-06
x,0.19166027799090796,7.544522385794685e-07
x,0.19332688910387238,2.5147292392562204e-06
x,0.19499350021683678,1.5588332869529053e-06
x,0.1966601113298012,6.513073248194803e-07
x,0.19832672244276564,2.622978200895095e-06
x,0.19999333355573004,4.258293333485582e-07
x,0.20165994466869447,5.23592116850098e-07
x,0.20332655578165887,6.126225463114107e-07
x,0.2049931668946233,3.864820753803035e-07
x,0.20665977800758772,8.084376129588602e-07
x,0.20832638912055212,1.7147438455238414e-06
x,0.20999300023351655,1.4469155860417378e-06
x,0.21165961134648095,6.404413483421e-07
x,0.21332622245944538,2.0983713463415857e-08
x,0.2149928335724098,3.779922622211892e-07
x,0.2166594446853742,2.505368971454106e-06
x,0.21832605579833864,1.1084184060580577e-06
x,0.21999266691130304,6.782539268327933e-07
x,0.22165927802426746,1.004334916915959e-06
x,0.2233258891372319,1.5183420464416542e-06
x,0.2249925002501963,8.026071447967354e-06
x,0.22665911136316072,1.1118432322935737e-05
x,0.22832572247612512,8.149915851235007e-06
x,0.22999233358908955,1.8811399198316281e-06
x,0.23165894470205398,1.637408965064329e-06
x,0.23332555581501838,3.248737987227134e-07
x,0.2349921669279828,5.015543272234506e-07
x,0.23665877804094723,2.1887334512516935e-06
x,0.23832538915391163,1.569746236788352e-05
x,0.23999200026687606,2.8515410729137568e-05
x,0.24165861137984046,1.9688661446212735e-05
x,0.2433252224928049,1.9952030039495197e-06
x,0.24499183360576932,2.79076883393103e-06
x,0.24665844471873372,1.404201756891747e-06
x,0.24832505583169814,2.6390411832007846e-06
x,0.24999166694466254,7.499016187515897e-06
x,0.25165827805762697,2.998643405440582e-06
x,0.25332488917059137,3.6857158124083856e-07
x,0.2549915002835558,9.424368604364754e-06
x,0.2566581113965202,2.541330460029142e-05
x,0.25832472250948463,9.559596732420484e-06
x,0.2599913336224491,2.0750246397230952e-06
x,0.2616579447354135,5.147570406396495e-06
x,0.2633245558483779,5.686137985857884e-06
x,0.2649911669613423,2.1540967052805797e-06
x,0.26665777807430674,4.065702580677236e-06
x,0.26832438918727114,6.352221176034604e-08
x,0.26999100030023554,1.0317374984305036e-05
x,0.2716576114132,2.3484639734688208e-05
x,0.2733242225261644,6.919579752026226e-06
x,0.2749908336391288,4.021044036766131e-08
x,0.27665744475209325,2.341311729702285e-06
x,0.27832405586505765,1.0252911696574132e-06
x,0.27999066697802205,1.1020992971695292e-05
x,0.28165727809098645,2.6431717181427897e-05
x,0.2833238892039509,6.18855527568305e-06
x,0.2849905003169153,5.101006477379173e-07
x,0.2866571114298797,1.7092237334715118e-06
x,0.28832372254284416,6.05794280329125e-06
x,0.28999033365580856,1.1139483562457197e-06
x,0.29165694476877296,7.321708813462753e-06
x,0.2933235558817374,4.192293952044403e-06
x,0.2949901669947018,4.4330085112036875e-06
x,0.2966567781076662,5.423437704352429e-06
x,0.2983233892206307,1.2639030007010163e-06
x,0.2999900003335951,2.178162438508741e-07
x,0.3016566114465595,2.231300259507725e-06
x,0.3033232225595239,9.941708611707387e-08
x,0.30498983367248833,3.4285087502484374e-06
x,0.30665644478545273,8.84312886500234e-06
x,0.30832305589841713,2.332106531664974e-06
x,0.3099896670113816,2.7513610484889893e-06
x,0.311656278124346,3.6192681626409983e-06
x,0.3133228892373104,5.188991045165708e-07
x,0.31498950035027484,2.5241965410959036e-06
x,0.31665611146323924,8.574186638109772e-06
x,0.31832272257620364,1.0451176774820597e-05
x,0.31998933368916804,4.7083129548788555e-07
x,0.3216559448021325,4.036873959386499e-06
x,0.3233225559150969,3.1160560515271192e-06
x,0.3249891670280613,3.0509446804912924e-06
x,0.32665577814102575,3.776945271806299e-06
x,0.32832238925399015,4.766486862690061e-06
x,0.32998900036695455,2.43324481449294e-05
x,0.331655611479919,1.2494252227444037e-05
x,0.3333222225928834,9.800981207720992e-07
x,0.3349888337058478,2.0517866599864988e-07
x,0.33665544481881227,4.892333464943525e-06
x,0.33832205593177667,9.152057804035502e-06
x,0.33998866704474107,4.9962207997706495e-06
x,0.34165527815770547,4.49486971446394e-06
x,0.3433218892706699,8.383345378079002e-06
x,0.3449885003836343,8.093576548591169e-06
x,0.3466551114965987,7.732036448863167e-06
x,0.3483217226095632,4.601344906558037e-06
x,0.3499883337225276,3.2042771518881354e-06
x,0.351654944835492,3.3022022855743485e-06
x,0.35332155594845643,5.109370376598612e-06
x,0.35498816706142083,5.820910885587887e-08
x,0.35665477817438523,9.354670183194896e-07
x,0.3583213892873497,8.41494409096985e-06
x,0.3599880004003141,1.448361821192765e-05
x,0.3616546115132785,4.071188424963201e-06
x,0.3633212226262429,2.242380568595212e-06
x,0.36498783373920735,3.0062900315381775e-06
x,0.36665444485217175,8.274840612251093e-07
x,0.36832105596513615,3.9390130718703793e-07
x,0.3699876670781006,2.0239732792061163e-06
x,0.371654278191065,3.672827456742861e-06
x,0.3733208893040294,9.57988871338704e-07
x,0.37498750041699386,5.246554172474999e-07
x,0.37665411152995826,1.553902542791686e-06
x,0.37832072264292266,2.8394511850132556e-06
x,0.37998733375588706,6.4099019446011246e-06
x,0.3816539448688515,7.106051296321027e-06
x,0.3833205559818159,1.7952471331782047e-06
x,0.3849871670947803,7.275049669573973e-06
x,0.38665377820774477,7.2293278983710535e-06
x,0.38832038932070917,5.955876255817014e-08
x,0.38998700043367357,6.370446278196511e-07
x,0.391653611546638,3.5905775074170496e-06
x,0.3933202226596024,3.3048477987985404e-06
x,0.3949868337725668,1.070959183584432e-06
x,0.3966534448855313,1.3727028916488933e-06
x,0.3983200559984957,1.8104387562685707e-06
x,0.3999866671114601,1.3260020354066378e-06
x,0.4016532782244245,1.1651518604907389e-06
x,0.40331988933738894,1.4796396612992828e-06
x,0.40498650045035334,7.481346126264005e-08
x,0.40665311156331774,6.13639934900277e-07
x,0.4083197226762822,6.920514678068877e-07
x,0.4099863337892466,4.861139877033537e-07
x,0.411652944902211,1.9880892055861737e-06
x,0.41331955601517545,2.804454417931103e-06
x,0.41498616712813985,1.9588618010897506e-06
x,0.41665277824110425,3.832311472635982e-08
x,0.41831938935406865,4.077683855834483e-07
x,0.4199860004670331,9.24374592189834e-07
x,0.4216526115799975,1.1838936955905737e-06
x,0.4233192226929619,4.86558558319641e-06
x,0.42498583380592636,1.7677569832324054e-05
x,0.42665244491889076,1.1709917554489205e-05
x,0.42831905603185516,2.361545495455356e-06
x,0.4299856671448196,7.843038053539021e-07
x,0.431652278257784,7.0702233689389205e-06
x,0.4333188893707484,6.12361541014622e-07
x,0.4349855004837129,4.08462843691507e-06
x,0.4366521115966773,3.033111732854047e-06
x,0.4383187227096417,1.5643980048461207e-06
x,0.4399853338226061,3.3507806569480563e-06
x,0.44165194493557053,9.342848778977182e-06
x,0.44331855604853493,9.511074457126158e-06
x,0.44498516716149933,3.692046186474957e-06
x,0.4466517782744638,2.15682633921574e-06
x,0.4483183893874282,8.994742526647217e-07
x,0.4499850005003926,3.5810419816246222e-06
x,0.45165161161335704,1.5356095858363164e-06
x,0.45331822272632144,7.836115913405383e-08
x,0.45498483383928584,4.222765048869176e-06
x,0.45665144495225024,9.13806317481247e-06
x,0.4583180560652147,4.81906296444763e-06
x,0.4599846671781791,1.6391390018678873e-06
x,0.4616512782911435,1.151035125061713e-06
x,0.46331788940410795,3.928559774654193e-06
x,0.46498450051707235,5.049467732743699e-06
x,0.46665111163003675,6.356148569528258e-06
x,0.4683177227430012,4.956862277908156e-06
x,0.4699843338559656,2.3829050761965612e-07
x,0.47165094496893,4.288985734966575e-06
x,0.47331755608189446,3.151379615334688e-06
x,0.47498416719485886,1.6890678473653828e-05
x,0.47665077830782326,1.556192619097519e-05
x,0.47831738942078766,3.7121494529618803e-06
x,0.4799840005337521,2.2559448502571752e-07
x,0.4816506116467165,8.422402143167824e-07
x,0.4833172227596809,6.475039996805014e-08
x,0.4849838338726454,1.2430663759805987e-05
x,0.4866504449856098,1.8139475046895508e-05
x,0.4883170560985742,4.697461280567331e-06
x,0.48998366721153863,5.170843339704834e-06
x,0.49165027832450303,4.396703531462645e-06
x,0.49331688943746743,1.4429374871755577e-06
x,0.49498350055043183,1.5407046149478854e-05
x,0.4966501116633963,1.3977249129466782e-05
x,0.4983167227763607,9.874418396312557e-07
x,0.4999833338893251,5.021668619966187e-06
x,0.5016499450022895,4.192900626474197e-06
x,0.5033165561152539,6.813983851022379e-06
x,0.5049831672282183,7.825991327837944e-06
x,0.5066497783411827,1.1625671919675091e-05
x,0.5083163894541471,1.2143386319897642e-05
x,0.5099830005671117,5.701985877630143e-06
x,0.511649611680076,1.3205089776329978e-06
x,0.5133162227930405,8.737729819916818e-06
x,0.5149828339060049,1.2424119454598126e-05
x,0.5166494450189693,9.554935653264878e-06
x,0.5183160561319337,7.908246663033348e-06
x,0.5199826672448982,2.1737676389541655e-05
x,0.5216492783578626,3.755101386007182e-05
x,0.523315889470827,1.163318988992561e-06
x,0.5249825005837914,2.6014617236770857e-06
x,0.5266491116967558,1.009831387025679e-05
x,0.5283157228097202,2.717327000486358e-05
x,0.5299823339226846,4.0054163149884044e-05
x,0.5316489450356491,2.9497973592360017e-05
x,0.5333155561486135,9.411451967251023e-06
x,0.5349821672615779,1.2337689447526595e-05
x,0.5366487783745423,5.707325933053237e-06
x,0.5383153894875067,7.720758100825685e-07
x,0.5399820006004711,6.214958480979732e-06
x,0.5416486117134356,1.1017482731604583e-05
x,0.5433152228264,4.310090297627687e-05
x,0.5449818339393644,2.0305523679982428e-05
x,0.5466484450523288,1.0867002677322225e-05
x,0.5483150561652932,2.6483764564884467e-05
x,0.5499816672782576,1.77248740593166e-05
x,0.551648278391222,1.0233709039222573e-05
x,0.5533148895041865,6.831964930535256e-06
x,0.5549815006171509,5.081135343007542e-06
x,0.5566481117301153,9.763236216465087e-06
x,0.5583147228430797,6.31346949771996e-06
x,0.5599813339560441,1.4344924802378047e-06
x,0.5616479450690085,2.2665995749349156e-06
x,0.5633145561819729,2.155903840206249e-06
x,0.5649811672949374,1.1304859220248413e-05
x,0.5666477784079018,7.3239565668377375e-06
x,0.5683143895208662,8.184534215506036e-06
x,0.5699810006338306,3.1447189990073254e-05
x,0.571647611746795,3.882589458328345e-05
x,0.5733142228597594,9.120689041560151e-07
x,0.5749808339727239,1.817458993792114e-05
x,0.5766474450856883,6.111491417203355e-06
x,0.5783140561986527,1.1439100388655522e-05
x,0.5799806673116171,1.2521557200677472e-05
x,0.5816472784245815,1.0422539702159285e-05
x,0.5833138895375459,6.917629005156655e-06
x,0.5849805006505103,1.3047849938545458e-05
x,0.5866471117634748,1.2512307732878532e-05
x,0.5883137228764392,5.8469750156384195e-06
x,0.5899803339894036,4.466467863792922e-06
x,0.591646945102368,3.117449755730583e-06
x,0.5933135562153324,1.2328464928390235e-05
x,0.5949801673282968,7.102608610879197e-06
x,0.5966467784412613,4.13005600326463e-06
x,0.5983133895542257,3.396099303887312e-05
x,0.5999800006671901,3.2791778190520905e-05
x,0.6016466117801545,1.1353386573996084e-05
x,0.603313222893119,2.7558336480161302e-05
x,0.6049798340060834,2.0032281200897363e-05
x,0.6066464451190478,4.572271224421258e-06
x,0.6083130562320123,6.2871061319145015e-06
x,0.6099796673449767,4.260308534272916e-06
x,0.6116462784579411,2.8131056873250207e-06
x,0.6133128895709055,2.726153025200599e-05
x,0.6149795006838699,3.292806823462121e-05
x,0.6166461117968343,1.525757557876261e-05
x,0.6183127229097988,7.9704234184889e-06
x,0.6199793340227632,1.6735085367750142e-07
x,0.6216459451357276,7.786491380389562e-07
x,0.623312556248692,4.841681473800685e-06
x,0.6249791673616564,3.258027779294334e-06
x,0.6266457784746208,6.739759422185181e-06
x,0.6283123895875852,1.2414331195695469e-05
x,0.6299790007005497,2.9111387815526834e-06
x,0.6316456118135141,1.290021045922263e-05
x,0.6333122229264785,3.913201080537805e-06
x,0.6349788340394429,5.190864749254271e-06
x,0.6366454451524073,8.885115924083408e-06
x,0.6383120562653717,5.713033297906993e-07
x,0.6399786673783361,3.0663950887446046e-06
x,0.6416452784913006,6.84805728874201e-07
x,0.643311889604265,3.4034606533244577e-06
x,0.6449785007172294,3.071496361076269e-06
x,0.6466451118301938,6.062266821524874e-06
x,0.6483117229431582,1.923533379331605e-06
x,0.6499783340561226,2.096594774414609e-06
x,0.6516449451690871,3.7984202305480036e-07
x,0.6533115562820515,4.408860514042707e-06
x,0.6549781673950159,1.569101246884866e-05
x,0.6566447785079803,8.397106168902774e-06
x,0.6583113896209447,1.6402892689400524e-06
x,0.6599780007339091,8.721809779030892e-06
x,0.6616446118468735,6.0481172547585145e-06
x,0.663311222959838,2.4837165892553593e-07
x,0.6649778340728024,1.6141369499650084e-06
x,0.6666444451857668,2.9067948091757623e-06
x,0.6683110562987312,3.87902079086759e-06
x,0.6699776674116956,6.385032148471143e-07
x,0.67164427852466,6.890747372418079e-06
x,0.6733108896376245,5.733880614293011e-06
x,0.6749775007505889,6.760141190377524e-06
x,0.6766441118635533,1.0149339118123847e-06
x,0.6783107229765177,4.4667981323225504e-07
x,0.6799773340894821,3.8003537386353617e-06
x,0.6816439452024465,7.85927088097845e-06
x,0.6833105563154109,1.733800195065066e-05
x,0.6849771674283754,1.9763685828980646e-05
x,0.6866437785413398,3.688935411544703e-06
x,0.6883103896543042,4.462270569778571e-06
x,0.6899770007672686,6.719662740920546e-06
x,0.691643611880233,1.8672945779855775e-06
x,0.6933102229931974,5.18976237025851e-06
x,0.694976834106162,6.130439525303347e-06
x,0.6966434452191264,6.010150997378144e-07
x,0.6983100563320908,6.492689680538091e-07
x,0.6999766674450552,2.320186725835067e-06
x,0.7016432785580196,7.086444170216304e-06
x,0.703309889670984,1.1319498198835138e-05
x,0.7049765007839484,1.0182436764476779e-05
x,0.7066431118969129,3.834767508997549e-06
x,0.7083097230098773,7.0318994245669835e-06
x,0.7099763341228417,8.499492293612981e-07
x,0.7116429452358061,4.2950167936527395e-06
x,0.7133095563487705,5.64199441207898e-06
x,0.7149761674617349,2.1665823600103644e-05
x,0.7166427785746994,1.4003235083074588e-05
x,0.7183093896876638,3.325354997579328e-06
x,0.7199760008006282,3.418172684780604e-06
x,0.7216426119135926,8.931056589220941e-07
x,0.723309223026557,1.7200968864833124e-05
x,0.7249758341395214,7.72163343056895e-06
x,0.7266424452524858,1.5060202277379001e-05
x,0.7283090563654503,1.5634256031982264e-06
x,0.7299756674784147,8.786368476992237e-06
x,0.7316422785913791,2.0211113137077953e-05
x,0.7333088897043435,1.0846777217562018e-05
x,0.7349755008173079,1.2945642672920279e-06
x,0.7366421119302723,6.342115712917766e-07
x,0.7383087230432367,9.838858651705354e-06
x,0.7399753341562012,4.9070786143250225e-05
x,0.7416419452691656,7.272216721762327e-05
x,0.74330855638213,6.733795494973034e-05
x,0.7449751674950944,2.884386562784371e-05
x,0.7466417786080588,9.398928407095011e-06
x,0.7483083897210232,1.0455572002009718e-05
x,0.7499750008339877,1.3582779879312116e-06
x,0.7516416119469521,6.746183113031293e-06
x,0.7533082230599165,2.3073557246593982e-05
x,0.7549748341728809,2.1047480846785627e-05
x,0.7566414452858453,3.429503699871528e-05
x,0.7583080563988097,5.9562094790190816e-05
x,0.7599746675117741,1.1057534053279995e-05
x,0.7616412786247386,1.2026023603282014e-05
x,0.763307889737703,9.502922641225342e-06
x,0.7649745008506674,1.091796278112372e-05
x,0.7666411119636318,3.150226862119597e-05
x,0.7683077230765962,1.412479237633928e-05
x,0.7699743341895606,1.722097222065684e-05
x,0.7716409453025251,4.1710263092589e-05
x,0.7733075564154895,4.838191760912498e-06
x,0.7749741675284539,7.436275425421252e-06
x,0.7766407786414183,1.4069922894258194e-05
x,0.7783073897543827,3.453237167313882e-05
x,0.7799740008673471,3.3261855137212184e-06
x,0.7816406119803115,3.139783221461416e-06
x,0.783307223093276,3.7016660204218402e-06
x,0.7849738342062405,3.2844837257207066e-05
x,0.7866404453192049,6.263968458885448e-05
x,0.7883070564321693,1.749541142565982e-05
x,0.7899736675451337,3.0775540997717504e-06
x,0.791640278658098,3.52157172562485e-05
x,0.7933068897710626,1.4606347794336432e-05
x,0.794973500884027,3.202348943094028e-05
x,0.7966401119969914,2.378944251336169e-05
x,0.7983067231099558,4.544929659271778e-05
x,0.7999733342229202,4.4121425663601744e-05
x,0.8016399453358846,3.7426462003321705e-05
x,0.803306556448849,5.723386540891762e-06
x,0.8049731675618135,1.9519587181391767e-05
x,0.8066397786747779,6.500741406812803e-05
x,0.8083063897877423,8.880222509511393e-05
x,0.8099730009007067,3.746465198314791e-05
x,0.8116396120136711,1.3638852372599952e-06
x,0.8133062231266355,7.515827751887432e-06
x,0.8149728342395999,2.8194194498182427e-05
x,0.8166394453525644,4.4473307840271245e-05
x,0.8183060564655288,5.549913199971586e-05
x,0.8199726675784932,3.2000215440620495e-05
x,0.8216392786914576,9.917589332671886e-06
x,0.823305889804422,2.3556590027895936e-05
x,0.8249725009173864,1.4465465997803323e-05
x,0.8266391120303509,6.84550593763832e-05
x,0.8283057231433153,6.527255846099187e-05
x,0.8299723342562797,6.664356441539462e-06
x,0.8316389453692441,2.3638416874106256e-05
x,0.8333055564822085,6.696233393294754e-06
x,0.8349721675951729,2.0053029095536482e-06
x,0.8366387787081373,6.724331442302427e-05
x,0.8383053898211018,8.257941887332604e-05
x,0.8399720009340662,4.578721975765502e-05
x,0.8416386120470306,5.3789134348518255e-05
x,0.843305223159995,4.6813221639486265e-05
x,0.8449718342729594,2.3806901674455517e-05
x,0.8466384453859238,2.42238866817484e-05
x,0.8483050564988883,5.9223367051847235e-05
x,0.8499716676118527,4.673071679438782e-05
x,0.8516382787248171,0.00011874906989446936
x,0.8533048898377815,5.480594600228743e-05
x,0.8549715009507459,4.713831188904137e-05
x,0.8566381120637103,0.00012178974560828118
x,0.8583047231766747,5.900865103893366e-05
x,0.8599713342896392,2.23283170698741e-05
x,0.8616379454026036,1.4586939584466512e-05
x,0.863304556515568,2.519005898862307e-05
x,0.8649711676285324,2.0268787743913807e-05
x,0.8666377787414968,1.928882792652764e-05
x,0.8683043898544612,7.951360462390457e-05
x,0.8699710009674257,2.317165375852501e-05
x,0.8716376120803901,2.663236628589553e-05
x,0.8733042231933545,4.589091466787491e-05
x,0.874970834306319,8.60894914797327e-05
x,0.8766374454192833,3.48430586888135e-05
x,0.8783040565322477,4.4341701364945736e-05
x,0.8799706676452121,0.0001446932641154998
x,0.8816372787581767,0.00021538512487286892
x,0.8833038898711411,6.991284092611183e-05
x,0.8849705009841055,0.00023191664357066408
x,0.8866371120970699,3.791724995344129e-05
x,0.8883037232100343,5.6432526015525914e-05
x,0.8899703343229987,9.606222802323299e-06
x,0.8916369454359632,9.154721617045752e-05
x,0.8933035565489276,0.00014382217077436608
x,0.894970167661892,5.12667075757385e-05
x,0.8966367787748564,9.521151818702143e-05
x,0.8983033898878208,3.3606147408058073e-05
x,0.8999700010007852,1.1315775777753488e-05
x,0.9016366121137496,3.647162332314634e-05
x,0.9033032232267141,6.897124042374573e-05
x,0.9049698343396785,1.8278432065905399e-06
x,0.9066364454526429,2.3032240079107228e-05
x,0.9083030565656073,0.00011945089853218536
x,0.9099696676785717,8.76449160244443e-05
x,0.9116362787915361,3.979137412133769e-05
x,0.9133028899045005,1.6648651490637046e-05
x,0.914969501017465,5.6030213610416336e-08
x,0.9166361121304294,8.627737560917606e-05
x,0.9183027232433938,0.00023933598072133365
x,0.9199693343563582,0.0002394384482111419
x,0.9216359454693226,9.549986721918153e-05
x,0.923302556582287,7.674466215500111e-05
x,0.9249691676952515,1.6354968218922856e-05
x,0.9266357788082159,0.00013230154897737867
x,0.9283023899211803,6.190075602102944e-05
x,0.9299690010341447,0.00014990498437618486
x,0.9316356121471091,0.00021787230760809698
x,0.9333022232600735,0.0002265252584392462
x,0.9349688343730379,6.794935750608125e-05
x,0.9366354454860024,0.00018832330168618757
x,0.9383020565989668,7.33877153072185e-05
x,0.9399686677119312,2.805598313061309e-06
x,0.9416352788248956,5.406507538797683e-06
x,0.94330188993786,8.72928360272446e-06
x,0.9449685010508244,0.0002482214473467602
x,0.9466351121637889,0.0003733704015763993
x,0.9483017232767533,0.0001401425779100591
x,0.9499683343897177,1.6505389711741431e-06
x,0.9516349455026821,1.973304673130911e-05
x,0.9533015566156465,6.876714848831966e-05
x,0.9549681677286109,0.00019292013441896694
x,0.9566347788415753,0.000876266554455454
x,0.9583013899545398,0.0006390106118030093
x,0.9599680010675042,2.885504459776618e-07
x,0.9616346121804686,4.970156506566928e-05
x,0.963301223293433,9.461497984475815e-05
x,0.9649678344063974,0.0002076442167464633
x,0.9666344455193618,4.980261766799441e-05
x,0.9683010566323264,0.00020080946658850615
x,0.9699676677452908,0.0003137696046407614
x,0.9716342788582552,0.0003997397261974371
x,0.9733008899712196,0.0001423585497210795
x,0.974967501084184,0.00021329528491576368
x,0.9766341121971484,7.962332194967109e-05
x,0.9783007233101128,2.3445346481860116e-05
x,0.9799673344230773,4.1010518495551305e-05
x,0.9816339455360417,0.00019052970300474919
x,0.9833005566490061,0.00014404767578071303
x,0.9849671677619705,0.0003081085666223174
x,0.9866337788749349,0.00031416740319935033
x,0.9883003899878993,0.0001812995922887743
x,0.9899670011008637,8.733995086679898e-05
x,0.9916336122138282,0.00015261598159875076
x,0.9933002233267926,0.0002240606479974829
x,0.994966834439757,4.15971894235318e-06
x,0.9966334455527214,3.018954873745581e-05
x,0.9983000566656858,0.00036339103978416193
x,0.9999666677786502,0.0010469704805988714
x,1.0016332788916147,0.00031305796215397227
x,1.003299890004579,7.822929687782427e-05
x,1.0049665011175435,3.833636084949196e-06
x,1.0066331122305079,3.5963706080618127e-06
x,1.0082997233434723,8.097017534195917e-05
x,1.0099663344564367,0.00034174320409170424
x,1.011632945569401,0.00034080306637380113
x,1.0132995566823655,5.2095654989185924e-05
x,1.0149661677953299,9.618721155479273e-06
x,1.0166327789082943,4.984465025902277e-06
x,1.018299390021259,4.256304485741118e-05
x,1.0199660011342233,0.00022685020990714447
x,1.0216326122471877,8.966235307857762e-05
x,1.023299223360152,0.00019481188360434193
x,1.0249658344731165,0.00023702842531254326
x,1.026632445586081,0.00019132608700687086
x,1.0282990566990453,3.691011178344534e-05
x,1.0299656678120097,0.00015062256099148026
x,1.031632278924974,2.758937973381115e-05
x,1.0332988900379385,6.392703185460026e-05
x,1.034965501150903,8.535681598841365e-05
x,1.0366321122638673,0.00022160493562376605
x,1.0382987233768317,0.0002710409901506484
x,1.0399653344897963,0.00012655893513833363
x,1.0416319456027607,3.922443847787028e-06
x,1.0432985567157251,1.5147584895608977e-05
x,1.0449651678286895,3.7139345452166254e-05
x,1.046631778941654,7.261712028049459e-05
