time,y1,y3
321.15135704418947,0.03456599413908328,-0.39629232035239115
321.66625580935016,0.1143416108001818,-0.3523499154320068
322.17356770912284,0.01650665146622893,-0.40527577118739067
322.69028010370124,0.16137844081240707,-0.3185656362837726
323.18981244838386,0.06142343956806437,-0.38259046187237167
323.7026519053908,0.055223992828412255,-0.38748489377624645
324.2158607349073,0.06430970186704481,-0.38198524803280415
324.728439732084,0.049874124758060245,-0.3886903188071352
325.24213759990045,0.07736110367653737,-0.37573791722549216
325.7535330271343,0.03080671687447642,-0.3984272624285271
326.26873943820334,0.12342686174002727,-0.3460894058872366
326.77477338807137,0.01984747085249296,-0.4040036625052759
327.29106921264435,0.15161807968915714,-0.326137088339577
327.79239362588424,0.047459937327359814,-0.3899563209450162
328.30627628335475,0.08364523662872488,-0.3708459476402174
328.81717148477793,0.025028054776006843,-0.4024214137877293
329.3328678505535,0.1356540432662926,-0.3378914167951238
329.83689147002406,0.028581899420090547,-0.4005788419480538
330.35224830415984,0.1266779592046805,-0.3439690609079742
330.8577228087116,0.021066796169641386,-0.4045824102475171
331.3738256118724,0.1455241784496287,-0.3309809003226087
331.8761283672497,0.0395086759938193,-0.3948930788318624
332.3905676363513,0.10015551034702339,-0.36073995923628227
332.8996842697902,0.01467872060797864,-0.40872140335988544
333.4165040460727,0.16004204381696766,-0.3206174112207551
333.9159904535829,0.060271528873587624,-0.38418002313622246
334.428877275801,0.05667197330203071,-0.3851373035215409
334.9420686897068,0.06364464919716653,-0.383282390164866
335.45461934605,0.04923123626226261,-0.3894962922608501
335.96834822863855,0.0790960288403375,-0.3730758563602286
336.4796718389977,0.028850432495059485,-0.4019114983866266
336.994939364317,0.12248556699848477,-0.34724035848691737
337.5009406370781,0.018499770750505393,-0.40658171558617634
338.01731983077025,0.15008956278322372,-0.3285505000165794
338.5185470456298,0.04580107589178368,-0.39281370321499537
339.03244812808504,0.08331632573774034,-0.37072399542965284
339.5434226775155,0.025778034959694184,-0.40192669637470335
340.0590904661364,0.13228115484742714,-0.342129125037233
340.5632664671668,0.027876862109048887,-0.40097593320475994
341.0787191497684,0.12682275985125277,-0.3456897586000263
341.5838255159795,0.023430623539250562,-0.4028971819021809
342.09975435392914,0.1384903268566065,-0.33809230690924574
342.6028037124926,0.03419576239189689,-0.3980824474144059
343.117662055264,0.11074551732919918,-0.35572737374894253
343.6252630718752,0.01596532652810679,-0.4059466145797207
344.142077018722,0.1607321847054758,-0.3205834245163296
344.64129607771224,0.06114726372417534,-0.3849761777261514
345.1540225275404,0.052873236836678536,-0.3874748837314385
345.66749184332093,0.07173016078595722,-0.3772649710965648
346.17945925094983,0.03785566538698125,-0.39733540560719693
346.6939533039932,0.10042502421138884,-0.3609498962783506
347.2030390661741,0.01560787649320069,-0.40693098021688556
347.71986870371296,0.15898659101269824,-0.3227973170462578
348.2191858518622,0.059788947055667896,-0.38588983211608646
348.7320127795773,0.05499954247396029,-0.3860386084982469
349.2453414468072,0.06781467162226884,-0.3798587404009878
349.75761749680913,0.04364853604706136,-0.39344089780486063
350.27170548193897,0.08913283115625698,-0.3673111701612154
350.78208530806864,0.02070219384083357,-0.4049494054644541
351.2982542002239,0.14499955159336345,-0.33269195532918666
351.80029137527555,0.03947759900318023,-0.3966940211769383
352.31464726609926,0.09613482053385264,-0.3636811367534149
352.82423210296406,0.01726336529029,-0.40567824653518253
353.34087471336665,0.15587843181145447,-0.3248853428949287
353.84086273242696,0.054707288730150204,-0.3885905618912449
354.3540700915366,0.06412094389022555,-0.38157749550978437
354.8666955836976,0.05085847527424148,-0.3884630364056677
355.38029503171424,0.07382115653652203,-0.3785874287171299
355.8919384205625,0.033921088080646734,-0.39665844081864315
356.406887978191,0.11593215734371352,-0.3512115614922873
356.91399161773313,0.016847998073546797,-0.40521198214354587
357.4306555736939,0.16022101506366132,-0.3194878101321943
357.93040213418374,0.05969693391398989,-0.3834951470990817
358.44337819697483,0.05856697208432726,-0.38543937841035814
358.9563479751821,0.058435466247309234,-0.385278267564521
359.46936502429133,0.059763065304474866,-0.3834843364037777
359.98232711664593,0.05803922670351756,-0.3861475241666158
360.4953166357836,0.058926575771637874,-0.38466678062795323
361.00831842519216,0.059455470833266626,-0.3837342834568016
361.5212895103395,0.05800027721898473,-0.3866471529831173
362.03425788302326,0.058353124999428546,-0.38467640163835687
362.5473194161992,0.060957221307553495,-0.3830844428238402
363.0601534530779,0.054482082411230204,-0.38908254609005827
363.57335844619456,0.06392166135307127,-0.38153717743112736
364.08600710355427,0.05133325843596973,-0.3883755769068351
364.59956028695717,0.07261345095652726,-0.3791548850304095
365.1113207978637,0.03552558212572863,-0.395818359178641
365.6261391454439,0.11193321732399908,-0.35390607630300536
366.1337778664571,0.01594204427876831,-0.4055877745919478
366.6505580740997,0.16279858469103642,-0.317439631663883
367.1498207604253,0.06359061827640947,-0.3814400127394938
367.6624919037226,0.0514395532254401,-0.38951898945862595
368.17598150887915,0.07165257969946995,-0.37804888986209084
368.6879619231815,0.038861131698386106,-0.39429815495066906
369.2025086077207,0.10249535309040123,-0.3608771548890941
369.7112249183946,0.01602321953280991,-0.405180247509527
370.22802494785384,0.16340530119572302,-0.3170453986485966
370.727149743447,0.06448481240392814,-0.38123947496581995
371.2397047726126,0.04852066700140441,-0.3920789238589736
371.75336538590886,0.07608091701842253,-0.37492441308203345
372.26500914165325,0.033702615845529055,-0.397507933263008
372.7799653813829,0.11251502046096898,-0.3557173885951552
373.2871438625653,0.01700783574950427,-0.4049897978895223
373.80383632677444,0.15950133640306494,-0.3209650026605109
374.30346179279536,0.05916711263317836,-0.3850917308313362
374.8163874902389,0.05739117158556296,-0.38584204192810195
375.3294818373657,0.061666865014898924,-0.3824734359949058
375.84229880659615,0.05464686175379147,-0.38793827799956404
376.35554390187036,0.06522743089986613,-0.3813886076169399
376.8680578816935,0.0485406914290907,-0.3894170124376392
377.3818525743671,0.08001057843283226,-0.37437123512576814
377.892992189388,0.02798582363962215,-0.39969235447738155
378.4084656062048,0.13095476185084903,-0.3410386545150034
378.91333305758087,0.025233486469348566,-0.4010810293427956
379.4290718497714,0.1380623548169561,-0.3360473292045196
379.9327779071065,0.031630846345891854,-0.397888230942621
380.4479191862281,0.12158596680497966,-0.3473847545894282
380.954222756342,0.01903753999771042,-0.40423594059796797
381.4706206289998,0.15416391896245094,-0.32418817675169154
381.9714891268213,0.05095833575258827,-0.3880784318296247
382.48511729110214,0.07609723528111728,-0.375380755391213
382.99669363237626,0.03275737277951293,-0.39845625126028045
383.5116784657775,0.11621596135621112,-0.35079217492750103
384.0187046447886,0.015533131819037168,-0.40772986799455907
384.5354399658824,0.1591448525638908,-0.3210173937855004
385.03517988653266,0.05862883200432094,-0.38478235647060693
385.54820659022255,0.06006565470327842,-0.3834261200068205
386.06112860617213,0.05679713888589141,-0.3873600904414942
386.574184466408,0.06042162893969205,-0.3835693481249823
387.08709169171004,0.057207379057837675,-0.3850961952762944
387.6002125411883,0.06128549719505013,-0.3854546977910426
388.11289615317173,0.051811041883997565,-0.38780323060848987
388.6264545207196,0.07422479675988235,-0.3760868483490636
389.1382064099107,0.03489326215999331,-0.3981086978674637
389.6529767026552,0.10923742398035756,-0.35536028627410826
390.1609328737049,0.014119022436761788,-0.4086589343455144
390.67786208473035,0.1618688932262368,-0.31964118522437623
391.17687641016437,0.06358502211878529,-0.38275268832272236
391.68948628895055,0.05047789300079871,-0.388299329586178
392.2031467884431,0.07662550996535465,-0.37574002488106023
392.71463822338177,0.031916392203666454,-0.39815481443132883
393.22973128737476,0.11999916658830773,-0.3482938277093448
393.7362643861356,0.01773406477574609,-0.40551813395087377
394.2527814404472,0.15605751858937272,-0.32290036057205823
394.7532456096097,0.053671067839258534,-0.3869033157119555
395.2666645955126,0.07033528412221328,-0.37817501959104194
395.77874539989415,0.03993553606849984,-0.39588476876391515
396.29309259333746,0.09642663925797541,-0.3631921402348571
396.80266414110076,0.01681763609718504,-0.406525198410511
397.31932195513036,0.1556189606386971,-0.3251652218604795
397.81932833699915,0.05436114167682425,-0.388829446799239
398.332563128384,0.06477560773174483,-0.38095391790605276
398.8451505536912,0.04998044915178691,-0.38930174165030323
399.358794890987,0.0754100639331222,-0.37718561835856484
399.8703448460741,0.03269879831647149,-0.3971701531258135
400.385409417952,0.11899217408309071,-0.3495365223227685
400.8920333560885,0.01842207762206223,-0.40412197097736063
401.4085316925877,0.15675364056407456,-0.32224789292621153
401.9089168928619,0.054713249999578106,-0.38615335151272695
402.42225643829266,0.06754366943977831,-0.3810975838244951
402.93449951817763,0.04334705968737828,-0.39244993668463385
403.4486686139165,0.09225813064643083,-0.3655046323769011
403.95869491789057,0.01838225786464765,-0.40637450881978476
404.4750817790712,0.15147153189316573,-0.3268295398659394
404.9762508227891,0.04738113053127546,-0.390968337094232
405.49008853893133,0.08205971897291243,-0.3713040309097903
406.00116261752385,0.026291754397540015,-0.402723977653476
406.5167052863718,0.12969377197851156,-0.34292735256459667
407.02148406896373,0.024013075041132332,-0.40365911914486735
407.53726985932315,0.13588355682086584,-0.33884449239947523
408.04097805056733,0.029430561349017177,-0.4012948188093449
408.55621338695136,0.12146083281099807,-0.3482828098329054
409.06232451489393,0.01877730041485771,-0.405752792296157
409.5787273876583,0.1502391440724582,-0.32900179519925726
410.0797783300604,0.046318188654050414,-0.39325363585073253
410.59360306507267,0.08068258422435713,-0.3723966202488628
411.1048239304395,0.028503484026966897,-0.4001016413427623
411.62025661466373,0.12585498383118032,-0.3468572993492345
412.1254332725319,0.023540817312673518,-0.40230404598363523
412.6413718985121,0.13999539508989473,-0.33651528689373805
413.1443031680901,0.03558827245601673,-0.3968124994063007
413.65907758925243,0.10783399519697434,-0.3582078642545146
414.16698150880427,0.01591844186310039,-0.40553379868216183
414.6838099060775,0.1623964821884325,-0.31867291650367635
415.1828853134478,0.06330776019608664,-0.38311707929510924
415.69548080562816,0.05014820179111859,-0.3892823148619415
416.2091284957085,0.07666532662511241,-0.3743633309698068
416.7206878450074,0.031864486192813304,-0.4002573034407825
417.2356932458998,0.11504224187336731,-0.3522914983510784
417.74278263929097,0.01614787379706236,-0.40678853920757585
418.2595309351377,0.1574546344508263,-0.323836306263438
418.75917416130716,0.057253447977675655,-0.3872241961017573
419.2721957253618,0.059524872273321656,-0.38369332386310284
419.78518681076446,0.05915084052978811,-0.38452590384675844
420.2981385799538,0.05773797344686039,-0.38642245872324177
420.8111587595069,0.05964794876611952,-0.38354247065344316
421.32414130966276,0.05883815245681995,-0.3850199106359475
421.8371028939511,0.05816281931724849,-0.38572377486262016
422.35012145275095,0.0597307367420084,-0.38347720508408706
422.86309299847443,0.058415300648073924,-0.3856304035642503
423.3760691577952,0.058602484574924646,-0.38508816980890087
423.8890800006048,0.05963275734354577,-0.38357065416246394
424.4020486569216,0.05813402358629238,-0.3862208817923981
424.915024908244,0.05860177794533094,-0.38475019037936037
425.428056213464,0.0601902146075642,-0.38337920626810357
425.9409658220661,0.056461714722315544,-0.3876178871596575
426.4540429516859,0.06091430847243315,-0.38327600282888197
426.9669147128527,0.05637159268750428,-0.38556611004993957
427.48009617799954,0.06274672966307564,-0.38473535493327166
427.99266055971856,0.049315128434603867,-0.38904717478585027
428.50640418881403,0.07955606558623012,-0.3731306520875542
429.0176834197805,0.028879925550192684,-0.4007965650846204
429.53299598123675,0.12503890698095343,-0.34516005082450696
430.0386878184638,0.019754705994863498,-0.4057173510457308
430.5549156919008,0.14779662143692912,-0.3295370621509294
431.05675134207456,0.04242779131513277,-0.3936750348218879
431.57095184603196,0.09276251856033271,-0.36514990598319097
432.0809277495278,0.018001976843599932,-0.4068251430989559
432.5973658432702,0.1514133726202766,-0.32757010360741046
433.0983512857962,0.04765888969650751,-0.39176274915052267
433.6121182337566,0.07949892184030344,-0.37284042809287565
434.1234563876975,0.029637191500688553,-0.40004414993630505
434.6387451007709,0.1224016441502022,-0.34866245381704725
435.1445502763493,0.020685291029215878,-0.4039452821632386
435.66079372628457,0.14676784471066645,-0.33182705281255637
436.162448758705,0.043286585478204354,-0.39370262283469293
436.6765566615772,0.08908444387835292,-0.3684152323030606
437.18686715358916,0.02111891342993947,-0.4031010522265066
437.70307646143124,0.14799642204720295,-0.33001878702470655
438.2047612418665,0.04416856455762433,-0.3923779282350365
438.71884530199304,0.08788175049210234,-0.3701168543841805
439.2291730700822,0.0213907145451416,-0.40265328321956445
439.74535119030827,0.1485640315390294,-0.32895312075798167
440.2471093945733,0.04432573135013306,-0.3917044737509345
440.7612167881078,0.08877070406486781,-0.36962969614698077
441.2714482621434,0.02082681944492962,-0.40292844321804433
441.7876750337233,0.15034765025170713,-0.32721645836160346
442.28921419521345,0.0461388429716844,-0.3905242473097697
442.80319902172107,0.08605972027469319,-0.3703721618096545
443.31379594108347,0.02308881166268764,-0.4022058133481185
443.8297500890925,0.14354038347954687,-0.33209683960393627
444.3325206232513,0.037470270863623784,-0.3949822144081353
444.84717066683555,0.1069911996013337,-0.3568106579017723
445.3554758012784,0.01512481266628729,-0.406456727972977
445.87233246875326,0.16383042900252878,-0.3167290369386952
446.37136286762876,0.06534723736310581,-0.3805295490087492
446.88390654395414,0.04894731884246946,-0.39023872069156124
447.3976095615459,0.07736512124487491,-0.3755247809406153
447.9090344854643,0.03113640996316236,-0.3979785094624839
448.4242412444861,0.12261048800800045,-0.34747281713746125
448.93027089125854,0.02054355073102689,-0.4030184575333595
449.44653842813995,0.15110655958666064,-0.32680951213532367
449.9478986848357,0.04731262513014238,-0.390063984028177
450.4617850084145,0.08261698438395697,-0.372921089627456
450.9726715530086,0.025563851004390403,-0.4008067016126425
451.488384813248,0.1374319102232072,-0.33654224090254464
451.9921914337314,0.031140640112990867,-0.3980452249255122
452.5073819763472,0.12298422982354741,-0.34653212440765463
453.01347041214035,0.01995189647066821,-0.4036282675195018
453.5297735141185,0.1521119769752937,-0.32574535365752294
454.03102135384694,0.048206033592348034,-0.3894574474134618
454.54485400664225,0.08199217248777751,-0.37214754555228874
455.0558885728922,0.026618086229642023,-0.40113020155855816
455.5714517537791,0.1327469015311703,-0.3397695912481656
456.07600006899065,0.026101189009408582,-0.4014210150472704
456.59161198358026,0.13400207782325335,-0.33891173485456927
457.0959527210053,0.027208258182477275,-0.40086887711904734
457.6114576022146,0.13114713703915887,-0.34087005763977846
458.1162615338193,0.024717227769820622,-0.40218727402910587
458.63200720098433,0.13740302972524263,-0.3365653052039253
459.13577636756315,0.03045243198539166,-0.39923028200703
459.65098189502726,0.12290488649372247,-0.34639239909800645
460.1570658627198,0.018936580613461686,-0.4052869456302577
460.67342444575416,0.15198933991769178,-0.32610069511918793
461.17460055348755,0.04796631821475128,-0.3901376865420828
461.6884230751453,0.08183860694081697,-0.3715250436294624
462.19949304182444,0.026110244750440978,-0.4031342252955844
462.71502791269546,0.12983796600739483,-0.3423272036440717
463.21986166087686,0.022969178200540077,-0.40488284005860675
463.7357072965859,0.13753489652665812,-0.33716792633980247
464.23924500583354,0.030247719696289272,-0.400969721061273
464.75439506456536,0.11952838028450785,-0.349052527539599
465.2608610211511,0.016910522063990463,-0.40737947749508974
465.7774292229425,0.15429008087243817,-0.32540369708332073
466.2778879215019,0.05181271978569396,-0.3893941514958337
466.7913585420222,0.07130335785537358,-0.3773092664647563
467.3034176482114,0.03983291538328019,-0.39503257445175605
467.8178191869373,0.09747355324143683,-0.3639659821350961
468.32712544347606,0.016926436227306812,-0.40503155956309456
468.84382792042817,0.15971330001907602,-0.3208002701852213
469.3434126989191,0.05946747679825016,-0.38495172323179927
469.85631464262246,0.056844053357560057,-0.3861014883668679
470.3694514839219,0.06274152372022905,-0.38190501996146525
470.88218455682556,0.05274165109436677,-0.38898011412179795
471.3955702679458,0.06887493959702398,-0.37942782781690465
471.90779128739155,0.0429377787120245,-0.3922878539715537
472.4220131510912,0.09257933734534292,-0.36704117745829284
472.9318716895895,0.018903740682012976,-0.4038768625425753
473.4483148273277,0.15548308248094958,-0.3232467555627164
473.9489309739618,0.05294902216630506,-0.3870648143198733
474.4624029341731,0.07114977443759082,-0.37906785158299994
474.9743507719709,0.038383859638081316,-0.39489232122379314
475.48890729077016,0.10407932002814976,-0.35840198915956284
475.997578306969,0.014704822352625942,-0.4075270117966676
476.5144465525794,0.16282897553602188,-0.3178667107822812
477.0135656373039,0.06413536242080196,-0.38146320070012113
477.52619589186173,0.05094015567929984,-0.3885321070598616
478.0397812114026,0.0733900277515844,-0.37885271772421003
478.55146171882905,0.034407839609221495,-0.39637732683396126
479.06637322827794,0.11473850704466206,-0.3520724656698628
479.5736328633525,0.016594758707092663,-0.405248435972554
480.0903333807137,0.16110583514266041,-0.3187822909668566
480.5899166749211,0.06101448402003135,-0.3828040765270929
481.10278857361317,0.055998954925954365,-0.38702263837859247
481.6159417281804,0.06291072580007623,-0.3827606403950127
482.12862759831506,0.05214691402626061,-0.3875046193938848
482.6421566327062,0.07264413513184947,-0.3783511118177447
483.153970169447,0.03634855395568811,-0.395806798024024
483.66869619626704,0.10925183793545037,-0.35521692541223826
484.1767149166199,0.014843165518450639,-0.4070667024004247
484.6935838692417,0.16342076872560585,-0.31723004983581743
485.1926395986828,0.06489837159774392,-0.3808994039075767
485.7052172098286,0.0497735430830941,-0.38938833204004536
486.2188781815534,0.0758414819839279,-0.3769885501214627
486.73038513355004,0.03215478974621937,-0.3974358899660925
487.2454973696213,0.12039331587756849,-0.3485991316028017
487.7519190619648,0.01905876132979474,-0.40380868293877176
488.26834358105725,0.15505354137433777,-0.3235747502594439
488.76903956614626,0.05234994073489838,-0.38736530746999387
489.28255730893,0.0724522568941261,-0.3782874384533099
489.7943985125875,0.03674688262953534,-0.39571590210076163
490.30908637822483,0.1080485691779275,-0.3559392430860211
490.8172580319429,0.01461698365061603,-0.40741568597237054
491.33414481332215,0.1634397139140454,-0.31731669015084607
491.83316682072905,0.0650358537378936,-0.3809081122579881
492.3457303775474,0.04951089906071469,-0.3893809939529987
492.85941843321706,0.07638094565155662,-0.37697954239590087
493.37084861845807,0.031212100316772445,-0.3979050843636478
493.8860424717536,0.12287604256763537,-0.3468407430168099
494.39211345196566,0.020240550886960845,-0.4032710281957187
494.90839988346545,0.15181702408313244,-0.3260368380733925
495.4096894345899,0.04795733910099538,-0.3895779994456932
495.9235392291593,0.08219400734169269,-0.37245991510240745
496.4345257968212,0.026340923489388303,-0.4008285638866248
496.95013820408985,0.13450556486688225,-0.3385115120962746
497.45442841788287,0.02795631134410876,-0.4000227287532319
497.9698862816892,0.13033707781908718,-0.34138726372506506
498.4748498450146,0.024393982620842324,-0.4018572252890943
498.9906526917535,0.1394239917057873,-0.33505615185826854
499.4941184426389,0.03275989266403161,-0.39760665509839654
500.0091450642847,0.11815641916202786,-0.34951720884924875
500.5159480650767,0.01707079238527208,-0.4057098040509405
501.0325516280643,0.15814688376346353,-0.3212514097229374
501.532638991886,0.056710987844094535,-0.3852254340910499
502.04583823105247,0.06442707721111628,-0.3815506169965366
502.5583888748384,0.04882685970848606,-0.3911828504611456
503.07206739733675,0.07697363302092677,-0.37424497700742276
503.58363625223365,0.032533205124616035,-0.39855939313359656
504.09866274151034,0.11518446320034313,-0.35334042720801623
504.6055633279119,0.017401906415733293,-0.40518192498896805
505.1222008373255,0.15704821754275652,-0.3234350560892678
505.62212716563766,0.05603780850396871,-0.38728789427198834
506.1352640294421,0.06249223855753013,-0.3827632505958694
506.6479962868846,0.05318376663548678,-0.3870430924206893
507.16143979189275,0.07006684653516958,-0.3800905647460188
507.67345074099774,0.039384029896771366,-0.3941899359596572
508.18793883467794,0.10207037348975456,-0.35972342072800034
508.696856903137,0.015243057266180682,-0.4069400074691963
509.21367133632396,0.1621869002984771,-0.31823072235150135
509.7129549131102,0.06298307664349029,-0.381968418105103
510.2256793527721,0.05296950780600901,-0.387615431469324
510.73910473309934,0.06935956829424561,-0.38068920666353057
511.2511664584917,0.04014480368884589,-0.39352265794221253
511.76561193699945,0.10059283498866384,-0.36104765714200543
512.274680448934,0.016046736438567025,-0.4057720331822345
512.7914334634937,0.16194779102200238,-0.31815628038962757
513.2908434134114,0.062344083061224895,-0.3821052155921054
513.8036193179,0.05393087372734154,-0.3877739089114366
514.3169428252036,0.06718954877329357,-0.3808398260465915
514.829264506594,0.04476895038076339,-0.3912126331857011
515.3433535400372,0.08921150842439446,-0.36848981857056085
515.8536314830277,0.0209299065742425,-0.40319799363113723
516.3698221544918,0.14940275813297754,-0.3277807404805232
516.8715584550267,0.044637095775796665,-0.3912983654864717
517.3856566702565,0.09005071446064264,-0.3672999565094488
517.8959031639521,0.020365194840969214,-0.4041319060999866
518.4121208297391,0.14931811228256953,-0.32793756570092936
518.913830589437,0.04437214315858583,-0.3917713835871278
519.4279307643558,0.09021323105973562,-0.36677884334651367
519.9381754017468,0.01979008822180753,-0.40542181354308593
520.4544112884519,0.14837867552519296,-0.3289912491118677
520.9561773052892,0.04316198616768,-0.3930793655565666
521.4703331324386,0.0915639526510112,-0.3658396895137925
521.98042954253,0.01847625789050566,-0.40687572414752265
522.4967901037127,0.1497169455367718,-0.32864484628186547
522.9981341003589,0.04519678298557913,-0.39290780553459514
523.5120919266703,0.08511072979729573,-0.3696612178646034
524.0228884194668,0.024060240701937213,-0.40297619227717074
524.5387176118546,0.13655442674484175,-0.3389683284944835
525.0422004032963,0.03134732664000929,-0.39975098127608416
525.5572953829771,0.11750238700742988,-0.3512552609244517
526.0639469938448,0.01765527142521747,-0.4055987420978484
526.5805385097373,0.15439733593197968,-0.3261806099608947
527.0807589638548,0.05282454079371691,-0.38962594307738785
527.5941055216455,0.06767876593042955,-0.3796743810356488
528.1064495224887,0.04517590981881049,-0.3914106082804978
528.6204822516065,0.08616754472662477,-0.3714961020373642
529.1309470666762,0.022307729341666787,-0.40219478401759134
529.647015035896,0.14638502593505545,-0.33025218038824466
530.1492433065479,0.04131245102056541,-0.3929489260601457
530.6635993884288,0.09730354008441555,-0.36362114765632986
531.1729929502201,0.017109861012769775,-0.40487947241897404
531.6896384847344,0.16000673518227132,-0.3196534720679069
532.1894289825835,0.05937135471293812,-0.3836876418042344
532.7024218173297,0.05879258123389323,-0.38570917227737456
533.2153560073943,0.05762557538593914,-0.38536270901558467
533.7284543337242,0.061841573435349774,-0.3824596393022818
534.2412425729275,0.05375963334744832,-0.3888939641680462
534.754530706349,0.06624535411095456,-0.38055008243751165
535.2669829775614,0.047294839686813514,-0.3902255194341442
535.780859619182,0.0818901059085958,-0.3737654081260864
536.2917759524336,0.025856063474777646,-0.4005551892974254
536.8074688603946,0.13685663479846133,-0.3370496914923861
537.3113553265081,0.030780918372982243,-0.3981413994201278
537.8265848376356,0.12400021290850596,-0.3459879506485839
538.332502374558,0.020760576600000857,-0.40307518917980334
538.848725977224,0.15031186056688714,-0.3271458978482419
539.3502931451507,0.04594120532091703,-0.39059007041008165
539.8642954885984,0.08690438790082908,-0.3695077788246323
540.3748382094464,0.022547044031202,-0.4027375108855076
540.8908346087383,0.14434191395568183,-0.33152111308862703
541.3934541615049,0.038263718118776394,-0.39474760617078114
541.9080312605427,0.1047787959544416,-0.3580563117255965
542.4166190226903,0.014926426221750264,-0.40698681271824255
542.9334791704382,0.16329505932881228,-0.317313460701249
543.4325637747967,0.06468233927824633,-0.38100449156012955
543.9451586259663,0.050132062298322795,-0.38922161078862616
544.4587915960997,0.07509704277762323,-0.3773581906602668
544.9703698455066,0.033063292462724034,-0.396992189336948
545.4854025165394,0.11806550804438998,-0.350141275183619
545.992160722389,0.018023647224335283,-0.40432494355926324
546.5087052451019,0.1578032463037064,-0.32142012542016174
547.0088983301797,0.05619658022181856,-0.3853839192474578
547.5221260106957,0.06458446373057687,-0.38275250566126284
548.0346037407312,0.04776947797069443,-0.3902383742213304
548.5484406788349,0.08226850808937954,-0.3712800775548603
549.0594701082298,0.02570506363607867,-0.4033165218108659
549.5750456743248,0.13092918245156682,-0.34158561133347165
550.0797057866613,0.02390100412418731,-0.4043348448303157
550.5954581600295,0.1353121714190484,-0.3386603337125173
551.09938175276,0.0279654750380603,-0.40216558925758206
551.6147401357777,0.12518512569996842,-0.34539757281758937
552.1203250668824,0.019753162892556218,-0.4063265220197328
552.6365329466337,0.14619974350266016,-0.33117175762513684
553.1385217519529,0.04049030064974415,-0.3954858507213602
553.6528312056854,0.0953978719562758,-0.3637640990422872
554.162522706989,0.01722102884860764,-0.4063986122920062
554.6791238738332,0.1544820465531409,-0.32595109414315804
555.1793619167856,0.052583288020960926,-0.3897755325038653
555.6927291692571,0.06820350153978379,-0.37913413057207707
556.2050433739178,0.04453332057895735,-0.392105752726042
556.7191037708169,0.08709519345660875,-0.37070740288492127
557.229499339664,0.021830023578228847,-0.40242561341804706
557.7456278278736,0.14747478551944257,-0.32970138035934343
558.247598063901,0.04292580143237895,-0.39232397048889606
558.761819354276,0.09245629474254703,-0.3671968183105992
559.2716816369131,0.018932967663172734,-0.40384466827003623
559.7881232214959,0.15543761113544652,-0.3232989531925916
560.2887435207107,0.0529050495222681,-0.38710350089311385
560.8022169652794,0.07113402985757905,-0.37915576363697623
561.3141610611939,0.038328846012114386,-0.39487198295091436
561.8287244635216,0.10431119080406578,-0.3582739929287683
562.3373682094202,0.01474602252780122,-0.40740669023850745
562.8542357834727,0.16296372615102406,-0.31771579129364236
563.3533421818685,0.06430384470261902,-0.3813307444615798
563.8659614330694,0.050695711750991496,-0.38871452776874355
564.3795624333803,0.07391691406999303,-0.37843401799397214
564.8912076652333,0.03393644333075071,-0.39659169044509285
565.4061608951877,0.1159300424446397,-0.3513507657975665
