probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d017,E0,"[0.0,0.0,0.0]",0.1,fibonacci_011,17,fibonacci,"[0.08247526861463031,0.26294415260509835,0.9612794612794613]","[0.008247526861463031,0.026294415260509837,0.09612794612794613]",ok,179.9999999999088,10.449476133842367,"[1.8199192159394357,1.772305211035194,7.922286302543104]",2.2537206898078908,3.012043655241027,2.2537206898078908,False,OTHER,True
E0|r00|d018,E0,"[0.0,0.0,0.0]",0.1,fibonacci_012,18,fibonacci,"[-0.24836795089722777,-0.14393430426144352,0.9579124579124579]","[-0.02483679508972278,-0.014393430426144353,0.0957912457912458]",ok,179.9999999999088,10.302402102268587,"[1.7336890610164977,1.6887862511098584,7.550656172078536]",3.0221144968565508,2.2793017023960904,2.2793017023960904,False,OTHER,True
E0|r00|d019,E0,"[0.0,0.0,0.0]",0.1,fibonacci_013,19,fibonacci,"[0.2911132428973571,-0.06400042981414876,0.9545454545454546]","[0.029111324289735716,-0.006400042981414876,0.09545454545454546]",ok,179.9999999999088,10.490169309990904,"[1.8441881153167898,1.7957747843082221,8.027162592436632]",2.244389849205831,3.007745010013564,2.244389849205831,False,OTHER,True
E0|r00|d020,E0,"[0.0,0.0,0.0]",0.1,fibonacci_014,20,fibonacci,"[-0.17750878966413527,0.2524879870523281,0.9511784511784511]","[-0.017750878966413527,0.025248798705232813,0.09511784511784512]",ok,179.9999999999088,10.35584590036995,"[1.7647428433373484,1.7188450174344898,7.684411775131896]",3.019436467022199,2.2696634940189697,2.2696634940189697,False,OTHER,True
E0|r00|d021,E0,"[0.0,0.0,0.0]",0.1,fibonacci_015,21,fibonacci,"[-0.04097324269448197,-0.3161876860041616,0.9478114478114478]","[-0.0040973242694481975,-0.03161876860041616,0.09478114478114479]",ok,179.9999999999088,10.279806194148431,"[1.7210950308905257,1.6770073112636408,7.492065859658698]",3.0233994432294837,2.2831929783544176,2.2831929783544176,False,OTHER,True
E0|r00|d022,E0,"[0.0,0.0,0.0]",0.1,fibonacci_016,22,fibonacci,"[0.25131802573249595,0.21181109815102986,0.9444444444444444]","[0.025131802573249595,0.02118110981510299,0.09444444444444444]",ok,179.9999999999088,10.45759584632332,"[1.8243630610764376,1.7768543290776635,7.942853513387168]",2.250191866345626,3.010529821896692,2.250191866345626,False,OTHER,True
E0|r00|d023,E0,"[0.0,0.0,0.0]",0.1,fibonacci_017,23,fibonacci,"[-0.3379023470501241,0.013973322910206348,0.9410774410774411]","[-0.03379023470501241,0.001397332291020635,0.09410774410774411]",ok,179.9999999999088,10.322649701986638,"[1.745522245277836,1.7002984186758257,7.600801433803356]",3.0205894957235984,2.2766170568094792,2.2766170568094792,False,OTHER,True
E0|r00|d024,E0,"[0.0,0.0,0.0]",0.1,fibonacci_018,24,fibonacci,"[0.24625996309069484,-0.24506155469079371,0.9377104377104377]","[0.024625996309069486,-0.024506155469079374,0.09377104377104378]",ok,179.9999999999088,10.511670840713242,"[1.8568420101581484,1.8085324018012479,8.082735272485092]",2.2401904676082207,3.0071406633457163,2.2401904676082207,False,OTHER,True
E0|r00|d025,E0,"[0.0,0.0,0.0]",0.1,fibonacci_019,25,fibonacci,"[-0.016461425094688856,0.35599349457984236,0.9343434343434344]","[-0.0016461425094688857,0.035599349457984236,0.09343434343434344]",ok,179.9999999999088,10.430589717977963,"[1.8084509737514045,1.7617699920547845,7.872791067215846]",2.256290809748812,3.0130074309223205,2.256290809748812,False,OTHER,True
E0|r00|d026,E0,"[0.0,0.0,0.0]",0.1,fibonacci_020,26,fibonacci,"[-0.23390963708936874,-0.2803019205126973,0.930976430976431]","[-0.023390963708936875,-0.028030192051269734,0.09309764309764311]",ok,179.9999999999088,10.28889591997601,"[1.725959182387168,1.6816515270494263,7.516995884640273]",3.023089777800642,2.2817864733691433,2.2817864733691433,False,OTHER,True
E0|r00|d027,E0,"[0.0,0.0,0.0]",0.1,fibonacci_021,27,fibonacci,"[0.3702155010935718,0.049811972056381285,0.9276094276094276]","[0.03702155010935718,0.004981197205638129,0.09276094276094277]",ok,179.9999999999088,10.475018214879137,"[1.8347708163964542,1.7867382598455643,7.988226993495652]",2.2475575547039788,3.0086988926246727,2.2475575547039788,False,OTHER,True
E0|r00|d028,E0,"[0.0,0.0,0.0]",0.1,fibonacci_022,28,fibonacci,"[-0.3134087667637969,0.2180616567535033,0.9242424242424242]","[-0.03134087667637969,0.021806165675350334,0.09242424242424242]",ok,179.9999999999088,10.350091100829001,"[1.7613368197736228,1.7161260166952825,7.667716282074627]",3.0190833088230766,2.271272100081786,2.271272100081786,False,OTHER,True
E0|r00|d029,E0,"[0.0,0.0,0.0]",0.1,fibonacci_023,29,fibonacci,"[0.08556634219665994,-0.38035096990884687,0.9208754208754208]","[0.008556634219665994,-0.03803509699088469,0.09208754208754209]",ok,179.9999999999088,10.538362584173425,"[1.8732571407109178,1.8243750371895238,8.15245280261166]",2.2342082184097882,3.003485783760251,2.2342082184097882,False,OTHER,True
E0|r00|d030,E0,"[0.0,0.0,0.0]",0.1,fibonacci_024,30,fibonacci,"[0.19773696834631618,0.34507737559916535,0.9175084175084175]","[0.01977369683463162,0.03450773755991653,0.09175084175084175]",ok,179.9999999999088,10.44008878459075,"[1.8138992429728402,1.7670508243687584,7.896966410243831]",2.254011489069778,3.0122485070760994,2.254011489069778,False,OTHER,True
E0|r00|d031,E0,"[0.0,0.0,0.0]",0.1,fibonacci_025,31,fibonacci,"[-0.38621732190669855,-0.12321385965366519,0.9141414141414141]","[-0.03862173219066986,-0.01232138596536652,0.09141414141414142]",ok,179.9999999999088,10.308911954645298,"[1.7373747090341034,1.6926908752668284,7.566446826105578]",3.0212518885316473,2.2787778785329786,2.2787778785329786,False,OTHER,True
E0|r00|d032,E0,"[0.0,0.0,0.0]",0.1,fibonacci_026,32,fibonacci,"[0.3748308754424166,-0.1731813716702706,0.9107744107744108]","[0.037483087544241664,-0.01731813716702706,0.09107744107744109]",ok,179.9999999999088,10.499486681815686,"[1.849821445733978,1.8012615482837304,8.051169699167513]",2.2424742953497065,3.007091117232518,2.2424742953497065,False,OTHER,True
E0|r00|d033,E0,"[0.0,0.0,0.0]",0.1,fibonacci_027,33,fibonacci,"[-0.16224296648222492,0.38767127416048636,0.9074074074074074]","[-0.016224296648222492,0.03876712741604864,0.09074074074074075]",ok,179.9999999999088,10.381268399322117,"[1.779636869896298,1.7338024708424347,7.7464521328137845]",3.016628088752837,2.2655041232456514,2.2655041232456514,False,OTHER,True
E0|r00|d034,E0,"[0.0,0.0,0.0]",0.1,fibonacci_028,34,fibonacci,"[-0.14467041548482565,-0.4022206095489275,0.9040404040404041]","[-0.014467041548482565,-0.04022206095489275,0.09040404040404042]",ok,179.9999999999088,10.276360214913542,"[1.7188175785193267,1.674772575315224,7.486002479515691]",3.024099320143647,2.2837329841535228,2.2837329841535228,False,OTHER,True
E0|r00|d035,E0,"[0.0,0.0,0.0]",0.1,fibonacci_029,35,fibonacci,"[0.3846119332366541,0.20214125291828847,0.9006734006734006]","[0.03846119332366541,0.02021412529182885,0.09006734006734007]",ok,179.9999999999088,10.45625708258475,"[1.8236649900177597,1.776420376057544,7.937568686829655]",2.251251211275031,3.010739381758514,2.251251211275031,False,OTHER,True
E0|r00|d036,E0,"[0.0,0.0,0.0]",0.1,fibonacci_030,36,fibonacci,"[-0.4268285226723912,0.11251062877043216,0.8973063973063973]","[-0.04268285226723912,0.011251062877043217,0.08973063973063973]",ok,179.9999999999088,10.33794932081138,"[1.75436210185743,1.708874151432724,7.638877058132881]",3.020749766595843,2.2731645520843125,2.2731645520843125,False,OTHER,True
E0|r00|d037,E0,"[0.0,0.0,0.0]",0.1,fibonacci_031,37,fibonacci,"[0.2423969098361403,-0.3769828882922396,0.8939393939393939]","[0.024239690983614032,-0.037698288829223964,0.0893939393939394]",ok,179.9999999999088,10.525928625124669,"[1.8656061728303497,1.816395383726844,8.122060850383344]",2.2364871327517344,3.0046538074302775,2.2364871327517344,False,OTHER,True
E0|r00|d038,E0,"[0.0,0.0,0.0]",0.1,fibonacci_032,38,fibonacci,"[0.07703931739831762,0.44826974103209194,0.8905723905723906]","[0.0077039317398317625,0.0448269741032092,0.08905723905723906]",ok,179.9999999999088,10.423236922800184,"[1.804051966712723,1.7571706912264986,7.855072789254347]",2.257013163788276,3.0142726490233787,2.257013163788276,False,OTHER,True
E0|r00|d039,E0,"[0.0,0.0,0.0]",0.1,fibonacci_033,39,fibonacci,"[-0.36477351911107486,-0.2825011162262218,0.8872053872053872]","[-0.036477351911107486,-0.028250111622622184,0.08872053872053873]",ok,179.9999999999088,10.293624424234725,"[1.7287473142130465,1.6845697749518733,7.526341900153882]",3.023219934977751,2.2805003240921926,2.2805003240921926,False,OTHER,True
E0|r00|d040,E0,"[0.0,0.0,0.0]",0.1,fibonacci_034,40,fibonacci,"[0.466195185035732,-0.03862331813106284,0.8838383838383839]","[0.0466195185035732,-0.003862331813106284,0.0883838383838384]",ok,179.9999999999088,10.48147423161096,"[1.8386083106756037,1.790414832945809,8.00489268964791]",2.246774943580263,3.0085193712530955,2.246774943580263,False,OTHER,True
E0|r00|d041,E0,"[0.0,0.0,0.0]",0.1,fibonacci_035,41,fibonacci,"[-0.32195104416586323,0.3480196450365006,0.8804713804713805]","[-0.03219510441658632,0.034801964503650064,0.08804713804713805]",ok,179.9999999999088,10.371404001277497,"[1.7735907688323498,1.7277531341681756,7.723175707091094]",3.0177995989292494,2.2673068752687318,2.2673068752687318,False,OTHER,True
E0|r00|d042,E0,"[0.0,0.0,0.0]",0.1,fibonacci_036,42,fibonacci,"[0.002343035615948984,-0.48029409932711536,0.8771043771043772]","[0.0002343035615948984,-0.04802940993271154,0.08771043771043772]",ok,179.9999999999088,10.264674191669549,"[1.7125252117264984,1.6685103954320746,7.4566227755835754]",3.025568567326358,2.2862213353450347,2.2862213353450347,False,OTHER,True
E0|r00|d043,E0,"[0.0,0.0,0.0]",0.1,fibonacci_037,43,fibonacci,"[0.3268035926762911,0.3602532630641751,0.8737373737373737]","[0.03268035926762911,0.03602532630641751,0.08737373737373738]",ok,179.9999999999088,10.43727807399816,"[1.8125266405696587,1.7654140769597255,7.888152744539603]",2.2565108152678786,3.0119668180097214,2.2565108152678786,False,OTHER,True
E0|r00|d044,E0,"[0.0,0.0,0.0]",0.1,fibonacci_038,44,fibonacci,"[-0.4902964141773278,-0.045440561464385236,0.8703703703703703]","[-0.04902964141773278,-0.004544056146438524,0.08703703703703704]",ok,179.9999999999088,10.321608158382078,"[1.7446215661086462,1.6997350825329796,7.59776508890262]",3.020519130196721,2.2768374417248447,2.2768374417248447,False,OTHER,True
E0|r00|d045,E0,"[0.0,0.0,0.0]",0.1,fibonacci_039,45,fibonacci,"[0.3969273854585814,-0.3012537340479612,0.867003367003367]","[0.03969273854585814,-0.03012537340479612,0.08670033670033671]",ok,179.9999999999088,10.51166446350828,"[1.8570614802281664,1.8085049492703207,8.080447439158668]",2.2396521222013126,3.006422455266041,2.2396521222013126,False,OTHER,True
E0|r00|d046,E0,"[0.0,0.0,0.0]",0.1,fibonacci_040,46,fibonacci,"[-0.09022836193808922,0.4959748724551757,0.8636363636363636]","[-0.009022836193808923,0.049597487245517574,0.08636363636363636]",ok,179.9999999999088,10.393090689557114,"[1.7865878826800894,1.7405013386129293,7.776117089581565]",2.26411067939885,3.0164595838304176,2.26411067939885,False,OTHER,True
E0|r00|d047,E0,"[0.0,0.0,0.0]",0.1,fibonacci_041,47,fibonacci,"[-0.2715435327119102,-0.4315098349100299,0.8602693602693603]","[-0.02715435327119102,-0.04315098349100299,0.08602693602693604]",ok,179.9999999999088,10.279412539903362,"[1.7207552721954569,1.6766962019485157,7.49066890656795]",3.023399153746824,2.2832537798227963,2.2832537798227963,False,OTHER,True
E0|r00|d048,E0,"[0.0,0.0,0.0]",0.1,fibonacci_042,48,fibonacci,"[0.4971468710228283,0.13624734627653123,0.8569023569023569]","[0.04971468710228283,0.013624734627653123,0.0856902356902357]",ok,179.9999999999088,10.460313284011312,"[1.8260515328010731,1.7786856805665572,7.947182628101418]",2.2499316862876673,3.010730706303799,2.2499316862876673,False,OTHER,True
E0|r00|d049,E0,"[0.0,0.0,0.0]",0.1,fibonacci_043,49,fibonacci,"[-0.4635576416905605,0.23789012820116132,0.8535353535353536]","[-0.046355764169056055,0.023789012820116133,0.08535353535353536]",ok,179.9999999999088,10.357025589108376,"[1.7654619016414714,1.7198081253141848,7.685234661022532]",3.0188319608513723,2.2699384286757103,2.2699384286757103,False,OTHER,True
E0|r00|d050,E0,"[0.0,0.0,0.0]",0.1,fibonacci_044,50,fibonacci,"[0.18302406011421934,-0.4936759765183356,0.8501683501683501]","[0.018302406011421937,-0.049367597651833565,0.08501683501683502]",ok,179.9999999999088,10.542154917295617,"[1.8755926665908378,1.8265355028271841,8.161096896339593]",2.2333101568096922,3.004461455911913,2.2333101568096922,False,OTHER,True
E0|r00|d051,E0,"[0.0,0.0,0.0]",0.1,fibonacci_045,51,fibonacci,"[0.2005524858243376,0.492652189160978,0.8468013468013468]","[0.020055248582433762,0.04926521891609781,0.08468013468013469]",ok,179.9999999999088,10.419300805396064,"[1.801943924259874,1.7551702493061057,7.8424518796347975]",2.2594266942373618,3.014137703671827,2.2594266942373618,False,OTHER,True
E0|r00|d052,E0,"[0.0,0.0,0.0]",0.1,fibonacci_046,52,fibonacci,"[-0.4854730843732663,-0.23007475451380024,0.8434343434343434]","[-0.04854730843732663,-0.023007475451380027,0.08434343434343435]",ok,179.9999999999088,10.303776149652071,"[1.7346031074080703,1.6901485762313482,7.5508342638081825]",3.022577658640903,2.2787136267837558,2.2787136267837558,False,OTHER,True
E0|r00|d053,E0,"[0.0,0.0,0.0]",0.1,fibonacci_047,53,fibonacci,"[0.5184028460411397,-0.15982913804632232,0.8400673400673401]","[0.051840284604113974,-0.015982913804632234,0.08400673400673402]",ok,179.9999999999088,10.49157744366,"[1.8446222635967038,1.7961184527436456,8.03123603838973]",2.2439280079790747,3.0085499196525864,2.2439280079790747,False,OTHER,True
E0|r00|d054,E0,"[0.0,0.0,0.0]",0.1,fibonacci_048,54,fibonacci,"[-0.27690963339398916,0.4724971973452855,0.8367003367003367]","[-0.027690963339398918,0.04724971973452855,0.08367003367003367]",ok,179.9999999999088,10.39437443130423,"[1.7873339374021544,1.7407749351689685,7.781505764171721]",3.016142497825026,2.2633822323159736,2.2633822323159736,False,OTHER,True
E0|r00|d055,E0,"[0.0,0.0,0.0]",0.1,fibonacci_049,55,fibonacci,"[-0.11605554416491992,-0.5404504290165193,0.8333333333333334]","[-0.011605554416491993,-0.054045042901651935,0.08333333333333334]",ok,179.9999999999088,10.267072026867151,"[1.713583755827393,1.6699252738586905,7.461288008042333]",3.0242354744347146,2.2848238645698546,2.2848238645698546,False,OTHER,True
E0|r00|d056,E0,"[0.0,0.0,0.0]",0.1,fibonacci_050,56,fibonacci,"[0.4547558063036519,0.3230372234825832,0.82996632996633]","[0.04547558063036519,0.03230372234825832,0.08299663299663301]",ok,179.9999999999088,10.43872335100946,"[1.8134303950193695,1.766150103218001,7.8932429330575]",2.2557422665235043,3.012945142896443,2.2557422665235043,False,OTHER,True
E0|r00|d057,E0,"[0.0,0.0,0.0]",0.1,fibonacci_051,57,fibonacci,"[-0.5584704474349954,0.06960109630814616,0.8265993265993266]","[-0.055847044743499545,0.006960109630814617,0.08265993265993266]",ok,179.9999999999088,10.338322060684964,"[1.7542891958464693,1.7088269582983924,7.640131467432848]",3.0197017947214095,2.272791889547609,2.272791889547609,False,OTHER,True
E0|r00|d058,E0,"[0.0,0.0,0.0]",0.1,fibonacci_052,58,fibonacci,"[0.3679688145160775,-0.4323048617921666,0.8232323232323232]","[0.03679688145160775,-0.04323048617921666,0.08232323232323233]",ok,179.9999999999088,10.525386760179304,"[1.8651225597723307,1.8164044198016938,8.118800700061358]",2.2368052572138764,3.0045124687266243,2.2368052572138764,False,OTHER,True
E0|r00|d059,E0,"[0.0,0.0,0.0]",0.1,fibonacci_053,59,fibonacci,"[0.020865801501257115,0.5721760879395843,0.8198653198653199]","[0.0020865801501257115,0.05721760879395843,0.081986531986532]",ok,179.9999999999088,10.40161192675933,"[1.7912969450710183,1.7449349824302096,7.799686819599623]",2.2631193588679572,3.0160764764126666,2.2631193588679572,False,OTHER,True
E0|r00|d060,E0,"[0.0,0.0,0.0]",0.1,fibonacci_054,60,fibonacci,"[-0.4052483301980823,-0.41122292011399497,0.8164983164983165]","[-0.040524833019808235,-0.0411222920113995,0.08164983164983165]",ok,179.9999999999088,10.287017892836612,"[1.725094106772037,1.6806899127611945,7.510962418490051]",3.022996164179018,2.2822811669999576,2.2822811669999576,False,OTHER,True
E0|r00|d061,E0,"[0.0,0.0,0.0]",0.1,fibonacci_055,61,fibonacci,"[0.581320902209297,0.029723328547039227,0.8131313131313131]","[0.0581320902209297,0.002972332854703923,0.08131313131313132]",ok,179.9999999999088,10.468115314789403,"[1.8305316255183182,1.783126728061168,7.968391919678334]",2.2485438623804876,3.010345677188537,2.2485438623804876,False,OTHER,True
E0|r00|d062,E0,"[0.0,0.0,0.0]",0.1,fibonacci_056,62,fibonacci,"[-0.45232971197329075,0.37373733329450876,0.8097643097643098]","[-0.04523297119732908,0.037373733329450876,0.08097643097643098]",ok,179.9999999999088,10.378301711392309,"[1.7777227623625613,1.7319818752088691,7.7386716516716305]",3.0170062660448016,2.2659173259008902,2.2659173259008902,False,OTHER,True
E0|r00|d063,E0,"[0.0,0.0,0.0]",0.1,fibonacci_057,63,fibonacci,"[0.08171614637435798,-0.5857011658319395,0.8063973063973064]","[0.008171614637435798,-0.05857011658319396,0.08063973063973065]",ok,179.9999999999088,10.25055341067422,"[1.704211234859677,1.6606857320093282,7.422635566690217]",3.0252436991331346,2.287640171773812,2.287640171773812,False,OTHER,True
E0|r00|d064,E0,"[0.0,0.0,0.0]",0.1,fibonacci_058,64,fibonacci,"[0.3379688745677586,0.4908353820156636,0.803030303030303]","[0.03379688745677586,0.049083538201566364,0.0803030303030303]",ok,179.9999999999088,10.418736682854908,"[1.8014940174269687,1.7544428342048617,7.8430090438636375]",2.258692896717427,3.0132425729284162,2.258692896717427,False,OTHER,True
E0|r00|d065,E0,"[0.0,0.0,0.0]",0.1,fibonacci_059,65,fibonacci,"[-0.5851578808957119,-0.1346434610266828,0.7996632996632996]","[-0.05851578808957119,-0.013464346102668279,0.07996632996632996]",ok,179.9999999999088,10.317927583696223,"[1.7426864564098437,1.6980301497665984,7.586149406579152]",3.0213665745352367,2.2774389291314865,2.2774389291314865,False,OTHER,True
E0|r00|d066,E0,"[0.0,0.0,0.0]",0.1,fibonacci_060,66,fibonacci,"[0.5263063890479491,-0.2981841601294574,0.7962962962962963]","[0.05263063890479491,-0.029818416012945742,0.07962962962962963]",ok,179.9999999999088,10.504238232352478,"[1.8526049715721697,1.8039388309834135,8.063321000449765]",2.2413017205253465,3.0073104177385974,2.2413017205253465,False,OTHER,True
E0|r00|d067,E0,"[0.0,0.0,0.0]",0.1,fibonacci_061,67,fibonacci,"[-0.18802131662376143,0.5795783992780604,0.7929292929292929]","[-0.018802131662376143,0.057957839927806044,0.0792929292929293]",ok,179.9999999999088,10.421424267473203,"[1.80311383425019,1.7560405061334547,7.851451490609015]",3.013494171305688,2.2579241460211557,2.2579241460211557,False,OTHER,True
E0|r00|d068,E0,"[0.0,0.0,0.0]",0.1,fibonacci_062,68,fibonacci,"[-0.2546665261653073,-0.5583335484744313,0.7895622895622896]","[-0.025466652616530736,-0.05583335484744313,0.07895622895622896]",ok,179.9999999999088,10.272568414438638,"[1.7169122251220217,1.6727314114385994,7.475865689230516]",3.024574305568421,2.2843863257827013,2.2843863257827013,False,OTHER,True
E0|r00|d069,E0,"[0.0,0.0,0.0]",0.1,fibonacci_063,69,fibonacci,"[0.5688976479021538,0.2413554187825684,0.7861952861952862]","[0.05688976479021538,0.02413554187825684,0.07861952861952863]",ok,179.9999999999088,10.444024128671591,"[1.8165212652092095,1.7691548865539972,7.906481638634807]",2.254948435573801,3.0130094027866487,2.254948435573801,False,OTHER,True
E0|r00|d070,E0,"[0.0,0.0,0.0]",0.1,fibonacci_064,70,fibonacci,"[-0.5865359257024961,0.2077389887922772,0.7828282828282829]","[-0.058653592570249616,0.02077389887922772,0.07828282828282829]",ok,179.9999999999088,10.358398981914071,"[1.7660294185005005,1.7200877020185463,7.690025630319923]",3.0194691697709932,2.269386436294696,2.269386436294696,False,OTHER,True
E0|r00|d071,E0,"[0.0,0.0,0.0]",0.1,fibonacci_065,71,fibonacci,"[0.29414566930740993,-0.5530989414637142,0.7794612794612794]","[0.029414566930740994,-0.05530989414637142,0.07794612794612794]",ok,179.9999999999088,10.540476107576,"[1.8745641779020596,1.825034319291043,8.159247802684007]",2.2349542981758668,3.0035349130096622,2.2349542981758668,False,OTHER,True
E0|r00|d072,E0,"[0.0,0.0,0.0]",0.1,fibonacci_066,72,fibonacci,"[0.15776143588167568,0.6105644961527436,0.7760942760942761]","[0.01577614358816757,0.06105644961527436,0.07760942760942761]",ok,179.9999999999088,10.400504511397195,"[1.790983092026274,1.7444150974313404,7.796352672111013]",2.2616458381140934,3.0151172613826396,2.2616458381140934,False,OTHER,True
