probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d014,E0,"[0.0,0.0,0.0]",2.0,fibonacci_008,14,fibonacci,"[0.18230995810915118,0.06657930430111164,0.9809843400447428]","[0.36461991621830236,0.13315860860222328,1.9619686800894856]",ok,179.9999999999088,14.000614731014858,"[3.9369296118000006,3.7697859195941223,16.90393846800548]",0.986745640253143,2.1276398850110336,0.986745640253143,False,OTHER,True
E0|r00|d015,E0,"[0.0,0.0,0.0]",2.0,fibonacci_009,15,fibonacci,"[-0.18955600878484555,0.07824596487377548,0.9787472035794184]","[-0.3791120175696911,0.15649192974755097,1.9574944071588367]",ok,179.9999999999088,9.026328401313467,"[1.0820582209630798,1.0563871222171306,4.720655308230992]",3.063267230300109,2.5209938594935255,2.5209938594935255,False,OTHER,True
E0|r00|d016,E0,"[0.0,0.0,0.0]",2.0,fibonacci_010,16,fibonacci,"[0.09132685183332986,-0.19516017769780997,0.9765100671140939]","[0.18265370366665973,-0.39032035539561993,1.9530201342281879]",ok,179.9999999999088,18.42691833628455,"[15.044531399541393,5.869325081424786,35.00323439520228]",0.1861465585990484,1.0588064292898445,0.1861465585990484,True,TARGET,True
E0|r00|d017,E0,"[0.0,0.0,0.0]",2.0,fibonacci_011,17,fibonacci,"[0.0674500160025389,0.21504127963327171,0.9742729306487696]","[0.1349000320050778,0.43008255926654343,1.9485458612975393]",ok,179.9999999999088,13.907269031282999,"[3.8881990404724243,3.72535197831091,16.70021953272243]",1.0088504320972191,2.144314336050242,1.0088504320972191,False,OTHER,True
E0|r00|d018,E0,"[0.0,0.0,0.0]",2.0,fibonacci_012,18,fibonacci,"[-0.20317991731545185,-0.11774691514364628,0.9720357941834452]","[-0.4063598346309037,-0.23549383028729257,1.9440715883668904]",ok,179.9999999999088,8.604201316172132,"[0.8899670398600978,0.8690750327526151,3.8825110964112692]",3.086823454240397,2.5785026600795606,2.5785026600795606,False,OTHER,True
E0|r00|d019,E0,"[0.0,0.0,0.0]",2.0,fibonacci_013,19,fibonacci,"[0.2382179354651913,-0.052371544858187576,0.9697986577181208]","[0.4764358709303826,-0.10474308971637515,1.9395973154362416]",ok,179.9999999999088,15.572924299056288,"[4.788739399346219,4.51566010215858,20.317234189179782]",0.7303801557702585,1.9022393337028791,0.7303801557702585,False,OTHER,True
E0|r00|d020,E0,"[0.0,0.0,0.0]",2.0,fibonacci_014,20,fibonacci,"[-0.14529811855674235,0.20667162198726108,0.9675615212527964]","[-0.2905962371134847,0.41334324397452216,1.9351230425055927]",ok,179.9999999999088,9.71982199194026,"[1.4190882468025499,1.3839500492893457,6.195860630213019]",3.0302641032799627,2.4004218699576194,2.4004218699576194,False,OTHER,True
E0|r00|d021,E0,"[0.0,0.0,0.0]",2.0,fibonacci_015,21,fibonacci,"[-0.033548141304907006,-0.25888869104245277,0.9653243847874721]","[-0.06709628260981401,-0.5177773820849055,1.9306487695749441]",ok,179.9999999999088,8.754201742752791,"[0.9578768814140783,0.9352710689449207,4.178229266527861]",3.08446052452198,2.563548171767474,2.563548171767474,False,OTHER,True
E0|r00|d022,E0,"[0.0,0.0,0.0]",2.0,fibonacci_016,22,fibonacci,"[0.20583543134937657,0.1734783194537288,0.9630872483221476]","[0.41167086269875314,0.3469566389074576,1.9261744966442953]",ok,179.9999999999088,13.82811582228632,"[3.846666066369833,3.6866325924766077,16.534478233006375]",1.025875881555842,2.1597583320206466,1.025875881555842,False,OTHER,True
E0|r00|d023,E0,"[0.0,0.0,0.0]",2.0,fibonacci_017,23,fibonacci,"[-0.27683209473294573,0.011447876244074949,0.9608501118568232]","[-0.5536641894658915,0.022895752488149897,1.9217002237136465]",ok,179.9999999999088,8.801792132472583,"[0.9789742162253781,0.9559855143521127,4.268963457596214]",3.0816377826781105,2.556197745574302,2.556197745574302,False,OTHER,True
E0|r00|d024,E0,"[0.0,0.0,0.0]",2.0,fibonacci_018,24,fibonacci,"[0.2018125395427251,-0.20083043169393805,0.9586129753914989]","[0.4036250790854502,-0.4016608633878761,1.9172259507829978]",ok,179.9999999999088,18.201818610305164,"[14.97359559838527,5.760575086940162,34.685220407452775]",0.28571601966171517,1.2070702404531848,0.28571601966171517,True,TARGET,True
E0|r00|d025,E0,"[0.0,0.0,0.0]",2.0,fibonacci_019,25,fibonacci,"[-0.01349432752135815,0.291827273987546,0.9563758389261745]","[-0.0269886550427163,0.583654547975092,1.912751677852349]",ok,179.9999999999088,13.82595242497168,"[3.844606273232535,3.6960738108158746,16.528942845011535]",1.0274435417056538,2.1616046333552847,1.0274435417056538,False,OTHER,True
E0|r00|d026,E0,"[0.0,0.0,0.0]",2.0,fibonacci_020,26,fibonacci,"[-0.19180582174267374,-0.22984747815006162,0.9541387024608501]","[-0.3836116434853475,-0.45969495630012325,1.9082774049217002]",ok,179.9999999999088,8.797937195889551,"[0.9770797574835459,0.9542399030066211,4.262245757128413]",3.081518362292695,2.557451840794237,2.557451840794237,False,OTHER,True
E0|r00|d027,E0,"[0.0,0.0,0.0]",2.0,fibonacci_021,27,fibonacci,"[0.3036676281977203,0.040858049880491805,0.9519015659955258]","[0.6073352563954406,0.08171609976098361,1.9038031319910516]",ok,179.9999999999088,13.750094765626619,"[3.805786681995647,3.6503671162690168,16.360524717457302]",1.0455610071233514,2.176981885679258,1.0455610071233514,False,OTHER,True
E0|r00|d028,E0,"[0.0,0.0,0.0]",2.0,fibonacci_022,28,fibonacci,"[-0.25714947681424244,0.17891790815689354,0.9496644295302014]","[-0.5142989536284849,0.3578358163137871,1.8993288590604027]",ok,179.9999999999088,9.522978549189554,"[1.319542277150172,1.2874919854893991,5.754862495639604]",3.0235732100413664,2.4406969913524743,2.4406969913524743,False,OTHER,True
E0|r00|d029,E0,"[0.0,0.0,0.0]",2.0,fibonacci_023,29,fibonacci,"[0.07022770184224561,-0.3121691756879856,0.9474272930648769]","[0.14045540368449122,-0.6243383513759712,1.8948545861297539]",ok,179.9999999999088,18.446231534408454,"[15.11242395002276,5.888934110670488,35.30882358538888]",0.21789322997488098,0.4215436448972535,0.21789322997488098,True,TARGET,True
E0|r00|d030,E0,"[0.0,0.0,0.0]",2.0,fibonacci_024,30,fibonacci,"[0.16233969531190118,0.28330441435557,0.9451901565995525]","[0.32467939062380236,0.56660882871114,1.890380313199105]",ok,179.9999999999088,14.906594930426943,"[4.421427425108618,4.218653637918127,18.86309791777495]",0.8212221529651599,1.9817190089245345,0.8212221529651599,False,OTHER,True
E0|r00|d031,E0,"[0.0,0.0,0.0]",2.0,fibonacci_025,31,fibonacci,"[-0.31717602433824443,-0.10118780264796336,0.9429530201342282]","[-0.6343520486764889,-0.2023756052959267,1.8859060402684564]",ok,179.9999999999088,8.670757633075954,"[0.9195589053829041,0.8981309205369534,4.011045592196474]",3.087564335941335,2.5738860193256157,2.5738860193256157,False,OTHER,True
E0|r00|d032,E0,"[0.0,0.0,0.0]",2.0,fibonacci_026,32,fibonacci,"[0.307918719630041,-0.14226625852404243,0.9407158836689038]","[0.615837439260082,-0.28453251704808485,1.8814317673378076]",ok,179.9999999999088,18.023982538797604,"[14.392087296770335,5.676830203737561,32.05106274615003]",0.6139428523999589,1.5964542964951336,0.6139428523999589,False,OTHER,True
E0|r00|d033,E0,"[0.0,0.0,0.0]",2.0,fibonacci_027,33,fibonacci,"[-0.13332117453564624,0.31856413085536783,0.9384787472035794]","[-0.2666423490712925,0.6371282617107357,1.8769574944071588]",ok,179.9999999999088,10.469864514242747,"[1.8312904901693297,1.7836868795913592,7.982772703130595]",3.009432991170795,2.2501657170953133,2.2501657170953133,False,OTHER,True
E0|r00|d034,E0,"[0.0,0.0,0.0]",2.0,fibonacci_028,34,fibonacci,"[-0.1189175317429544,-0.33062103225052264,0.9362416107382551]","[-0.2378350634859088,-0.6612420645010453,1.8724832214765101]",ok,179.9999999999088,9.1475906569247,"[1.1386860640865786,1.1112832006116795,4.966887467294294]",3.0468595278114967,2.5033046569445636,2.5033046569445636,False,OTHER,True
E0|r00|d035,E0,"[0.0,0.0,0.0]",2.0,fibonacci_029,35,fibonacci,"[0.316243936041538,0.16620894968413147,0.9340044742729307]","[0.632487872083076,0.33241789936826294,1.8680089485458613]",ok,179.9999999999088,13.508623758944841,"[3.6801265455710968,3.5350107765724466,15.839018194616399]",1.1062391300861618,2.223008838426447,1.1062391300861618,False,OTHER,True
E0|r00|d036,E0,"[0.0,0.0,0.0]",2.0,fibonacci_030,36,fibonacci,"[-0.351064221008741,0.09253940199964597,0.9317673378076062]","[-0.702128442017482,0.18507880399929194,1.8635346756152125]",ok,179.9999999999088,9.112819747595994,"[1.1223541672624897,1.095665633523708,4.893026087626395]",3.0519306067746905,2.5072701007662985,2.5072701007662985,False,OTHER,True
E0|r00|d037,E0,"[0.0,0.0,0.0]",2.0,fibonacci_031,37,fibonacci,"[0.19943174700460573,-0.3101621883454973,0.9295302013422819]","[0.39886349400921145,-0.6203243766909946,1.8590604026845639]",ok,179.9999999999088,18.702922660976753,"[15.171018731035069,6.001560732411788,35.62593913594938]",0.26941807967083026,0.19521011869888816,0.19521011869888816,True,TARGET,True
E0|r00|d038,E0,"[0.0,0.0,0.0]",2.0,fibonacci_032,38,fibonacci,"[0.06340362853256788,0.3689275697477797,0.9272930648769575]","[0.12680725706513576,0.7378551394955594,1.854586129753915]",ok,179.9999999999088,17.743918023535368,"[6.303246374011906,5.655878505809362,25.300928970517855]",0.5822173459164128,1.7537833793582356,0.5822173459164128,True,TARGET,True
E0|r00|d039,E0,"[0.0,0.0,0.0]",2.0,fibonacci_033,39,fibonacci,"[-0.3003031294963226,-0.23257162278577,0.9250559284116331]","[-0.6006062589926452,-0.46514324557154,1.8501118568232662]",ok,179.9999999999088,8.893634025215842,"[1.020689067141598,0.9965226302717355,4.451346032821727]",3.0754462577272736,2.541341668660885,2.541341668660885,False,OTHER,True
E0|r00|d040,E0,"[0.0,0.0,0.0]",2.0,fibonacci_034,40,fibonacci,"[0.38391899935768364,-0.03180690432831176,0.9228187919463087]","[0.7678379987153673,-0.06361380865662351,1.8456375838926173]",ok,179.9999999999088,13.978682862448732,"[3.9248272459949107,3.758471341205588,16.86011212768552]",0.9886691773062909,2.1319495026504827,0.9886691773062909,False,OTHER,True
E0|r00|d041,E0,"[0.0,0.0,0.0]",2.0,fibonacci_035,41,fibonacci,"[-0.26521453707790604,0.28668914334945134,0.9205816554809844]","[-0.5304290741558121,0.5733782866989027,1.8411633109619687]",ok,179.9999999999088,10.174707672174994,"[1.660771699046232,1.6185600592682192,7.243216963138336]",3.0305892092743782,2.3024164228030157,2.3024164228030157,False,OTHER,True
E0|r00|d042,E0,"[0.0,0.0,0.0]",2.0,fibonacci_036,42,fibonacci,"[0.001930734001847615,-0.39577723110369833,0.9183445190156599]","[0.00386146800369523,-0.7915544622073967,1.8366890380313199]",ok,179.9999999999088,9.338991398318473,"[1.2303410586549592,1.200859688562087,5.364213852556295]",3.0251742408707565,2.473115365934853,2.473115365934853,False,OTHER,True
E0|r00|d043,E0,"[0.0,0.0,0.0]",2.0,fibonacci_037,43,fibonacci,"[0.26938092989319523,0.29695315833755764,0.9161073825503355]","[0.5387618597863905,0.5939063166751153,1.832214765100671]",ok,179.9999999999088,15.027902368519433,"[4.486173875805568,4.2799376361654575,19.129932013362513]",0.8006489733449067,1.966527912241131,0.8006489733449067,False,OTHER,True
E0|r00|d044,E0,"[0.0,0.0,0.0]",2.0,fibonacci_038,44,fibonacci,"[-0.4042738203087008,-0.037468006799526034,0.9138702460850112]","[-0.8085476406174016,-0.07493601359905207,1.8277404921700224]",ok,179.9999999999088,8.77273784875463,"[0.9656055535542798,0.9429618839909912,4.210782087245776]",3.0834204079370338,2.5601599008031637,2.5601599008031637,False,OTHER,True
E0|r00|d045,E0,"[0.0,0.0,0.0]",2.0,fibonacci_039,45,fibonacci,"[0.327389877906897,-0.24847724501299348,0.9116331096196868]","[0.654779755813794,-0.49695449002598696,1.8232662192393736]",ok,179.9999999999088,18.638198112897665,"[15.046652344102903,5.968932574171829,35.33881973056137]",0.666716939532392,1.0482364093032341,0.666716939532392,False,OTHER,True
E0|r00|d046,E0,"[0.0,0.0,0.0]",2.0,fibonacci_040,46,fibonacci,"[-0.07444489972805318,0.4092150057306187,0.9093959731543624]","[-0.14888979945610636,0.8184300114612374,1.8187919463087248]",ok,179.9999999999088,13.514781479173415,"[3.682405875870829,3.5459529123485174,15.855639773649756]",1.107621772413412,2.2223493845667885,1.107621772413412,False,OTHER,True
E0|r00|d047,E0,"[0.0,0.0,0.0]",2.0,fibonacci_041,47,fibonacci,"[-0.22411423511963768,-0.35613993686994844,0.9071588366890381]","[-0.44822847023927537,-0.7122798737398969,1.8143176733780761]",ok,179.9999999999088,9.369475159498307,"[1.2441924831773763,1.2139527067782487,5.425093169111895]",3.02176626572954,2.4690929470107417,2.4690929470107417,False,OTHER,True
E0|r00|d048,E0,"[0.0,0.0,0.0]",2.0,fibonacci_042,48,fibonacci,"[0.4104433317507096,0.11248550077943517,0.9049217002237137]","[0.8208866635014191,0.22497100155887034,1.8098434004474273]",ok,179.9999999999088,13.043424193911248,"[3.4382206861485263,3.3116463009238077,14.836603135247032]",1.2395453412093702,2.3197896750836637,1.2395453412093702,False,OTHER,True
E0|r00|d049,E0,"[0.0,0.0,0.0]",2.0,fibonacci_043,49,fibonacci,"[-0.3828345881214975,0.19646438987808915,0.9026845637583892]","[-0.765669176242995,0.3929287797561783,1.8053691275167785]",ok,179.9999999999088,9.631245682026323,"[1.373313179772678,1.3399429180367801,5.986689443258523]",3.0282726166930916,2.4180919858817482,2.4180919858817482,False,OTHER,True
E0|r00|d050,E0,"[0.0,0.0,0.0]",2.0,fibonacci_044,50,fibonacci,"[0.15120110139184118,-0.40783900943778634,0.9004474272930649]","[0.30240220278368235,-0.8156780188755727,1.8008948545861299]",ok,179.9999999999088,18.690387482804685,"[15.141646550737295,5.995178612506836,35.59136809041616]",0.17426399611164886,0.284444624641775,0.17426399611164886,True,TARGET,True
E0|r00|d051,E0,"[0.0,0.0,0.0]",2.0,fibonacci_045,51,fibonacci,"[0.16573513368355655,0.40712423032047534,0.8982102908277405]","[0.3314702673671131,0.8142484606409507,1.796420581655481]",ok,179.9999999999088,18.276060680649067,"[15.015339499063439,5.796483954181959,34.880968646464126]",0.4106546083264712,1.4713905819195183,0.4106546083264712,True,TARGET,True
E0|r00|d052,E0,"[0.0,0.0,0.0]",2.0,fibonacci_046,52,fibonacci,"[-0.4013209897062134,-0.1901935064167215,0.8959731543624161]","[-0.8026419794124268,-0.380387012833443,1.7919463087248322]",ok,179.9999999999088,8.86341837924741,"[1.0065925980265868,0.9826885005046797,4.391898921334898]",3.0773198505836903,2.545863963367269,2.545863963367269,False,OTHER,True
E0|r00|d053,E0,"[0.0,0.0,0.0]",2.0,fibonacci_047,53,fibonacci,"[0.4286814602555196,-0.1321670758799059,0.8937360178970917]","[0.8573629205110392,-0.2643341517598118,1.7874720357941833]",ok,179.9999999999088,16.004403921393063,"[5.036183456347906,4.720327382014075,21.256487938073082]",0.6845888178693738,1.8601130320036399,0.6845888178693738,False,OTHER,True
E0|r00|d054,E0,"[0.0,0.0,0.0]",2.0,fibonacci_048,54,fibonacci,"[-0.22905850366570038,0.39084772777174737,0.8914988814317674]","[-0.45811700733140076,0.7816954555434947,1.7829977628635347]",ok,179.9999999999088,10.901915216308343,"[2.1057899674160874,2.0485576242558556,9.164592649904078]",2.956026315393145,2.138313918975771,2.138313918975771,False,OTHER,True
E0|r00|d055,E0,"[0.0,0.0,0.0]",2.0,fibonacci_049,55,fibonacci,"[-0.09603194020865748,-0.44720399752126294,0.889261744966443]","[-0.19206388041731495,-0.8944079950425259,1.778523489932886]",ok,179.9999999999088,9.779469681064482,"[1.4490173882424786,1.4106718516260002,6.314789657686341]",3.0319330332757377,2.38829627411466,2.38829627411466,False,OTHER,True
E0|r00|d056,E0,"[0.0,0.0,0.0]",2.0,fibonacci_050,56,fibonacci,"[0.376417623321056,0.2673894477475972,0.8870246085011185]","[0.752835246642112,0.5347788954951944,1.774049217002237]",ok,179.9999999999088,14.001625291768825,"[3.937917551800661,3.7813061427437917,16.908159753233583]",0.9894780287809931,2.1263873657579078,0.9894780287809931,False,OTHER,True
E0|r00|d057,E0,"[0.0,0.0,0.0]",2.0,fibonacci_051,57,fibonacci,"[-0.4624174412127048,0.05763019513070691,0.8847874720357942]","[-0.9248348824254096,0.11526039026141383,1.7695749440715884]",ok,179.9999999999088,9.040200997634624,"[1.0883052321205353,1.0625428835444595,4.745217867697932]",3.06080424401355,2.518050616889048,2.518050616889048,False,OTHER,True
E0|r00|d058,E0,"[0.0,0.0,0.0]",2.0,fibonacci_052,58,fibonacci,"[0.30478091566336396,-0.3580691254937412,0.8825503355704698]","[0.6095618313267279,-0.7161382509874824,1.7651006711409396]",ok,179.9999999999088,18.60480866124843,"[15.150617911970084,5.9532189238063395,35.49475684995023]",0.20701945860139231,0.23701046929376499,0.20701945860139231,True,TARGET,True
E0|r00|d059,E0,"[0.0,0.0,0.0]",2.0,fibonacci_053,59,fibonacci,"[0.017288408171845404,0.4740778231726815,0.8803131991051454]","[0.03457681634369081,0.948155646345363,1.7606263982102908]",ok,179.9999999999088,18.213944025459668,"[14.995162474844452,5.766455704302807,34.78175411734209]",0.35322330158009857,1.2318485189374446,0.35322330158009857,True,TARGET,True
E0|r00|d060,E0,"[0.0,0.0,0.0]",2.0,fibonacci_054,60,fibonacci,"[-0.33588049608388826,-0.3408323936620316,0.8780760626398211]","[-0.6717609921677765,-0.6816647873240632,1.7561521252796422]",ok,179.9999999999088,9.390389580219441,"[1.2540677392840083,1.2239030917392961,5.466492467867025]",3.0206022585432333,2.4643660275834107,2.4643660275834107,False,OTHER,True
E0|r00|d061,E0,"[0.0,0.0,0.0]",2.0,fibonacci_055,61,fibonacci,"[0.48197392654401927,0.024643650891150292,0.8758389261744967]","[0.9639478530880385,0.049287301782300584,1.7516778523489933]",ok,179.9999999999088,12.88818999386397,"[3.3588115328073975,3.2370866710982034,14.501016857571095]",1.2905126045149895,2.3525196781009354,1.2905126045149895,False,OTHER,True
E0|r00|d062,E0,"[0.0,0.0,0.0]",2.0,fibonacci_056,62,fibonacci,"[-0.37515195649728633,0.3099692283972546,0.8736017897091722]","[-0.7503039129945727,0.6199384567945092,1.7472035794183445]",ok,179.9999999999088,10.31796898060693,"[1.7415534830173405,1.6967790320697846,7.593086126813226]",3.022307940534068,2.277985382265252,2.277985382265252,False,OTHER,True
E0|r00|d063,E0,"[0.0,0.0,0.0]",2.0,fibonacci_057,63,fibonacci,"[0.06779613149672033,-0.48592934222097356,0.8713646532438479]","[0.13559226299344065,-0.9718586844419471,1.7427293064876959]",ok,179.9999999999088,9.687727331083206,"[1.403040491566483,1.3660180631350127,6.115605698275091]",3.0296039071354066,2.4072542727282378,2.4072542727282378,False,OTHER,True
E0|r00|d064,E0,"[0.0,0.0,0.0]",2.0,fibonacci_058,64,fibonacci,"[0.28049112300698725,0.40735990167501335,0.8691275167785235]","[0.5609822460139745,0.8147198033500267,1.738255033557047]",ok,179.9999999999088,18.60176497608219,"[14.926195778192334,5.951966577392019,35.143607992079474]",0.39210374662157066,1.4858148196494478,0.39210374662157066,True,TARGET,True
E0|r00|d065,E0,"[0.0,0.0,0.0]",2.0,fibonacci_059,65,fibonacci,"[-0.48580423941669276,-0.11178242028693847,0.8668903803131991]","[-0.9716084788333855,-0.22356484057387693,1.7337807606263982]",ok,179.9999999999088,8.825924877537066,"[0.9896188469804432,0.9663956680514538,4.315593556345582]",3.079910761624622,2.5519956045897745,2.5519956045897745,False,OTHER,True
E0|r00|d066,E0,"[0.0,0.0,0.0]",2.0,fibonacci_060,66,fibonacci,"[0.4370923026868246,-0.24763902526717624,0.8646532438478747]","[0.8741846053736492,-0.4952780505343525,1.7293064876957494]",ok,179.9999999999088,18.45090408804458,"[15.104486691290989,5.880593803710532,35.2804040224877]",0.2317334294702711,1.1287351604143743,0.2317334294702711,True,TARGET,True
E0|r00|d067,E0,"[0.0,0.0,0.0]",2.0,fibonacci_061,67,fibonacci,"[-0.15620262599678433,0.4814968300610484,0.8624161073825504]","[-0.31240525199356867,0.9629936601220968,1.7248322147651007]",ok,179.9999999999088,11.654486932929313,"[2.7032236698871825,2.6205287200229668,11.721870429411336]",2.65744406670828,1.7086356846138058,1.7086356846138058,False,OTHER,True
E0|r00|d068,E0,"[0.0,0.0,0.0]",2.0,fibonacci_062,68,fibonacci,"[-0.2116412328849062,-0.46400444667561,0.860178970917226]","[-0.4232824657698124,-0.92800889335122,1.720357941834452]",ok,179.9999999999088,9.992052798409816,"[1.5598225781716146,1.51800698541156,6.797146861331119]",3.035929366472132,2.3380151967593825,2.3380151967593825,False,OTHER,True
E0|r00|d069,E0,"[0.0,0.0,0.0]",2.0,fibonacci_063,69,fibonacci,"[0.4729445101755474,0.20064720030969171,0.8579418344519015]","[0.9458890203510948,0.40129440061938343,1.715883668903803]",ok,179.9999999999088,12.943001975508615,"[3.3864532925251223,3.268118201375989,14.620082682075452]",1.2740068580719948,2.3421399524365594,1.2740068580719948,False,OTHER,True
E0|r00|d070,E0,"[0.0,0.0,0.0]",2.0,fibonacci_064,70,fibonacci,"[-0.4877741235373773,0.1727595851206064,0.8557046979865772]","[-0.9755482470747546,0.3455191702412128,1.7114093959731544]",ok,179.9999999999088,9.546161161893682,"[1.3309792379624095,1.2986143127144483,5.800019832527656]",3.0240744009138276,2.4358656391389926,2.4358656391389926,False,OTHER,True
E0|r00|d071,E0,"[0.0,0.0,0.0]",2.0,fibonacci_065,71,fibonacci,"[0.24470066264493595,-0.46012466477259817,0.8534675615212528]","[0.4894013252898719,-0.9202493295451963,1.7069351230425056]",ok,179.9999999999088,18.563343520534918,"[15.108752872786088,5.932991864501748,35.30228916703405]",0.2654306954381475,0.45898212087653595,0.2654306954381475,True,TARGET,True
E0|r00|d072,E0,"[0.0,0.0,0.0]",2.0,fibonacci_066,72,fibonacci,"[0.13128724828110144,0.5081047351657727,0.8512304250559284]","[0.2625744965622029,1.0162094703315454,1.7024608501118568]",ok,179.9999999999088,18.206739789173962,"[14.945317053535776,5.763169937774175,34.56428581275871]",0.24964882830184573,1.2877838561339687,0.24964882830184573,True,TARGET,True
