contract,sample_id,equilibrium,radius,direction_id,sampling_mode,x0,status,destination,target_classification,target_distance_norm,target_hit,ambiguous,tail_span,closest_equilibrium,closest_equilibrium_distance
main_3x3xN,10,E0,1e-05,11,sphere,"[-8.527868937322762e-06,-1.5084599390920446e-06,-5.000000000000001e-06]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585547444,False,False,3.8802577179097093e-11,E-,1.2423436578670763e-14
main_3x3xN,11,E0,1e-05,12,sphere,"[4.664032879614044e-06,-2.9668759416994004e-06,-8.333333333333334e-06]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558555196,False,False,3.8248173991513175e-11,E-,4.075053941678552e-14
main_3x3xN,12,E0,0.001,1,sphere,"[0.001,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740605478,False,False,3.8045645778654605e-11,E+,1.5047483625339735e-14
main_3x3xN,13,E0,0.001,2,sphere,"[0.0,0.001,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740595641,False,False,3.6710642957761765e-11,E+,4.37689245603012e-14
main_3x3xN,14,E0,0.001,3,sphere,"[0.0,0.0,0.001]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558555118,False,False,3.7906851736394057e-11,E-,4.505585500737364e-14
main_3x3xN,15,E0,0.001,4,sphere,"[-0.001,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558555001,False,False,3.8045645778654605e-11,E-,1.5047483625339735e-14
main_3x3xN,16,E0,0.001,5,sphere,"[0.0,-0.001,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558554318,False,False,3.6710642957761765e-11,E-,4.37689245603012e-14
main_3x3xN,17,E0,0.001,6,sphere,"[0.0,0.0,-0.001]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740606944,False,False,3.7906851736394057e-11,E+,4.505585500737364e-14
main_3x3xN,18,E0,0.001,7,sphere,"[0.0005527707983925666,0.0,0.0008333333333333334]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577406047765,False,False,3.852045523894892e-11,E+,2.1071555719198914e-14
main_3x3xN,19,E0,0.001,8,sphere,"[-0.0006385801803758554,0.0005849917548403056,0.0005000000000000001]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577406103616,False,False,3.8481851166215826e-11,E+,1.7109792983509445e-14
main_3x3xN,20,E0,0.001,9,sphere,"[8.620292708680645e-05,-0.0009822378925616183,0.00016666666666666663]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585542426,False,False,3.6789614144950096e-11,E-,4.330782600009276e-14
main_3x3xN,21,E0,0.001,10,sphere,"[0.0005999288074482012,0.0007825008934282449,-0.00016666666666666677]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740596637,False,False,3.6806071720152366e-11,E+,4.2950971680274496e-14
main_3x3xN,22,E0,0.001,11,sphere,"[-0.0008527868937322761,-0.00015084599390920446,-0.0005000000000000001]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558555192,False,False,3.806203709539961e-11,E-,2.0443510499040668e-14
main_3x3xN,23,E0,0.001,12,sphere,"[0.00046640328796140434,-0.00029668759416994,-0.0008333333333333334]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.268622055855479,False,False,3.78014743770119e-11,E-,3.200552920217508e-14
main_3x3xN,24,E0,0.01,1,sphere,"[0.01,0.0,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577406113275,False,False,3.8289783001578056e-11,E+,4.78712655766539e-14
main_3x3xN,25,E0,0.01,2,sphere,"[0.0,0.01,0.0]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577404888054,False,False,1.905660338912436e-11,E+,5.97205777545086e-15
main_3x3xN,26,E0,0.01,3,sphere,"[0.0,0.0,0.01]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585535404,False,False,3.628509530100153e-11,E-,3.021710081731228e-14
main_3x3xN,27,E0,0.01,4,sphere,"[-0.01,0.0,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558554852,False,False,3.8289783001578056e-11,E-,4.78712655766539e-14
main_3x3xN,28,E0,0.01,5,sphere,"[0.0,-0.01,0.0]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585431503,False,False,1.905660338912436e-11,E-,5.97205777545086e-15
main_3x3xN,29,E0,0.01,6,sphere,"[0.0,0.0,-0.01]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740598023,False,False,3.628509530100153e-11,E+,3.021710081731228e-14
main_3x3xN,30,E0,0.01,7,sphere,"[0.005527707983925666,0.0,0.008333333333333333]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740607307,False,False,3.813360685434558e-11,E+,4.946689144167875e-14
main_3x3xN,31,E0,0.01,8,sphere,"[-0.0063858018037585545,0.005849917548403055,0.005000000000000001]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740543198,False,False,2.736494275606616e-11,E+,3.156413788023933e-14
main_3x3xN,32,E0,0.01,9,sphere,"[0.0008620292708680645,-0.009822378925616182,0.0016666666666666663]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585433124,False,False,1.9262403251356466e-11,E-,4.994970530479501e-15
main_3x3xN,33,E0,0.01,10,sphere,"[0.005999288074482012,0.00782500893428245,-0.0016666666666666676]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740510741,False,False,2.262844827281349e-11,E+,5.614508777313996e-15
main_3x3xN,34,E0,0.01,11,sphere,"[-0.008527868937322762,-0.0015084599390920446,-0.005000000000000001]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558552922,False,False,3.472451656123062e-11,E-,4.140203158187952e-14
main_3x3xN,35,E0,0.01,12,sphere,"[0.004664032879614043,-0.0029668759416994,-0.008333333333333333]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585544874,False,False,3.7151676934094037e-11,E-,4.292306399176172e-14
main_3x3xN,36,E+,1e-05,1,sphere,"[0.3921882737474007,0.0,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740367032,False,False,4.870626807868714e-15,E+,1.5563135900142338e-15
main_3x3xN,37,E+,1e-05,2,sphere,"[0.39217827374740066,1e-05,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740367074,False,False,1.2099925464633492e-14,E+,1.3977493045698012e-15
main_3x3xN,38,E+,1e-05,3,sphere,"[0.39217827374740066,0.0,0.3921882737474007]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740367011,False,False,1.876965646728923e-15,E+,7.249162753440258e-16
main_3x3xN,39,E+,1e-05,4,sphere,"[0.39216827374740065,0.0,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403670264,False,False,4.550374575642432e-15,E+,2.986274142372311e-16
main_3x3xN,40,E+,1e-05,5,sphere,"[0.39217827374740066,-1e-05,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740367085,False,False,1.3899867388375913e-14,E+,1.7244396581367594e-15
main_3x3xN,41,E+,1e-05,6,sphere,"[0.39217827374740066,0.0,0.39216827374740065]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740367029,False,False,4.858253805240519e-15,E+,1.0080801347337117e-15
main_3x3xN,42,E+,1e-05,7,sphere,"[0.39218380145538456,0.0,0.392186607080734]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403670216,False,False,3.753116474245695e-15,E+,9.453209074893924e-16
main_3x3xN,43,E+,1e-05,8,sphere,"[0.39217188794559693,5.849917548403056e-06,0.39218327374740064]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403670424,False,False,7.539372513348577e-15,E+,1.711756641095739e-15
main_3x3xN,44,E+,1e-05,9,sphere,"[0.3921791357766715,-9.822378925616182e-06,0.39217994041406734]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740367073,False,False,1.1750585763047522e-14,E+,8.404040514131847e-16
main_3x3xN,45,E+,1e-05,10,sphere,"[0.39218427303547515,7.825008934282449e-06,0.392176607080734]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403670625,False,False,9.636926082418143e-15,E+,1.2020655579556863e-15
main_3x3xN,46,E+,1e-05,11,sphere,"[0.3921697458784633,-1.5084599390920446e-06,0.3921732737474007]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403670306,False,False,5.0200554671660115e-15,E+,1.6255126006599705e-15
main_3x3xN,47,E+,1e-05,12,sphere,"[0.3921829377802803,-2.9668759416994004e-06,0.39216994041406733]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403670285,False,False,4.587166404073683e-15,E+,3.5820396402657666e-16
main_3x3xN,48,E+,0.001,1,sphere,"[0.39317827374740066,0.0,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403672436,False,False,4.1692591308072724e-14,E+,8.953754320370974e-16
main_3x3xN,49,E+,0.001,2,sphere,"[0.39217827374740066,0.001,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740375128,False,False,1.3097712912392004e-12,E+,1.7555771617438756e-15
main_3x3xN,50,E+,0.001,3,sphere,"[0.39217827374740066,0.0,0.39317827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740367604,False,False,9.724738058422777e-14,E+,3.366072595040702e-16
main_3x3xN,51,E+,0.001,4,sphere,"[0.39117827374740066,0.0,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740367221,False,False,3.682304011094799e-14,E+,2.0053771765213723e-15
main_3x3xN,52,E+,0.001,5,sphere,"[0.39217827374740066,-0.001,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740375354,False,False,1.3108627904514977e-12,E+,1.504587489489219e-15
main_3x3xN,53,E+,0.001,6,sphere,"[0.39217827374740066,0.0,0.39117827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403675996,False,False,9.439948693042397e-14,E+,2.231521340787094e-15
main_3x3xN,54,E+,0.001,7,sphere,"[0.3927310445457932,0.0,0.393011607080734]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740367486,False,False,7.872678885309331e-14,E+,1.0077584246402423e-15
main_3x3xN,55,E+,0.001,8,sphere,"[0.3915396935670248,0.0005849917548403056,0.39267827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403716734,False,False,7.402045904998469e-13,E+,1.7214420639876896e-15
main_3x3xN,56,E+,0.001,9,sphere,"[0.3922644766744875,-0.0009822378925616183,0.3923449404140673]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740375185,False,False,1.2852309933358278e-12,E+,9.540744154025213e-16
main_3x3xN,57,E+,0.001,10,sphere,"[0.39277820255484885,0.0007825008934282449,0.392011607080734]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740373464,False,False,1.0453754666837817e-12,E+,4.423241958579965e-16
main_3x3xN,58,E+,0.001,11,sphere,"[0.3913254868536684,-0.00015084599390920446,0.39167827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740368465,False,False,2.2849594039527226e-13,E+,1.3398335085002185e-15
main_3x3xN,59,E+,0.001,12,sphere,"[0.39264467703536204,-0.00029668759416994,0.3913449404140673]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403694294,False,False,3.775777996065076e-13,E+,5.790709050565411e-16
main_3x3xN,60,E+,0.01,1,sphere,"[0.40217827374740067,0.0,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740369364,False,False,3.9053318158262276e-13,E+,5.681235973684247e-16
main_3x3xN,61,E+,0.01,2,sphere,"[0.39217827374740066,0.01,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740453906,False,False,1.4144433146341056e-11,E+,3.747621556145775e-15
main_3x3xN,62,E+,0.01,3,sphere,"[0.39217827374740066,0.0,0.40217827374740067]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403731236,False,False,9.653600042835494e-13,E+,2.3972858039351935e-15
main_3x3xN,63,E+,0.01,4,sphere,"[0.38217827374740065,0.0,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403694904,False,False,3.997246292898805e-13,E+,8.403935805259163e-16
main_3x3xN,64,E+,0.01,5,sphere,"[0.39217827374740066,-0.01,0.39217827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577404563716,False,False,1.3962128242895748e-11,E+,4.340509202424472e-15
main_3x3xN,65,E+,0.01,6,sphere,"[0.39217827374740066,0.0,0.38217827374740065]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740373205,False,False,9.663550924790529e-13,E+,1.1877112667414863e-15
main_3x3xN,66,E+,0.01,7,sphere,"[0.3977059817313263,0.0,0.400511607080734]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403716366,False,False,7.531870784629061e-13,E+,4.866192294841599e-16
main_3x3xN,67,E+,0.01,8,sphere,"[0.38579247194364213,0.005849917548403055,0.39717827374740067]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740414862,False,False,7.637363216916665e-12,E+,1.7950806895685265e-15
main_3x3xN,68,E+,0.01,9,sphere,"[0.39304030301826876,-0.009822378925616182,0.3938449404140673]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577404542976,False,False,1.3637423319665781e-11,E+,4.447466458609288e-15
main_3x3xN,69,E+,0.01,10,sphere,"[0.3981775618218827,0.00782500893428245,0.390511607080734]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740434305,False,False,1.098049663812512e-11,E+,3.6926247534276144e-15
main_3x3xN,70,E+,0.01,11,sphere,"[0.3836504048100779,-0.0015084599390920446,0.38717827374740066]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740381773,False,False,2.296793948531133e-12,E+,1.4083693232168716e-15
main_3x3xN,71,E+,0.01,12,sphere,"[0.3968423066270147,-0.0029668759416994,0.3838449404140673]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577403914444,False,False,3.807961530901222e-12,E+,1.1488328093534193e-15
main_3x3xN,72,E-,1e-05,1,sphere,"[-0.39216827374740065,0.0,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532167,False,False,4.550374575642432e-15,E-,2.986274142372311e-16
main_3x3xN,73,E-,1e-05,2,sphere,"[-0.39217827374740066,1e-05,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532172,False,False,1.3899867388375913e-14,E-,1.7244396581367594e-15
main_3x3xN,74,E-,1e-05,3,sphere,"[-0.39217827374740066,0.0,-0.39216827374740065]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585321675,False,False,4.858253805240519e-15,E-,1.0080801347337117e-15
main_3x3xN,75,E-,1e-05,4,sphere,"[-0.3921882737474007,0.0,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532167,False,False,4.870626807868714e-15,E-,1.5563135900142338e-15
main_3x3xN,76,E-,1e-05,5,sphere,"[-0.39217827374740066,-1e-05,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532171,False,False,1.2099925464633492e-14,E-,1.3977493045698012e-15
main_3x3xN,77,E-,1e-05,6,sphere,"[-0.39217827374740066,0.0,-0.3921882737474007]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532165,False,False,1.876965646728923e-15,E-,7.249162753440258e-16
main_3x3xN,78,E-,1e-05,7,sphere,"[-0.39217274603941676,0.0,-0.39216994041406733]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585321675,False,False,5.0200444880131735e-15,E-,1.78367338143969e-16
main_3x3xN,79,E-,1e-05,8,sphere,"[-0.3921846595492044,5.849917548403056e-06,-0.3921732737474007]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585321686,False,False,7.0492171124544424e-15,E-,1.2018777065448406e-15
main_3x3xN,80,E-,1e-05,9,sphere,"[-0.3921774117181298,-9.822378925616182e-06,-0.392176607080734]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532171,False,False,1.153307387579962e-14,E-,3.6802578033773956e-16
main_3x3xN,81,E-,1e-05,10,sphere,"[-0.3921722744593262,7.825008934282449e-06,-0.39217994041406734]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585321697,False,False,9.143028781056936e-15,E-,1.2801032743066373e-15
main_3x3xN,82,E-,1e-05,11,sphere,"[-0.392186801616338,-1.5084599390920446e-06,-0.39218327374740064]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585321675,False,False,4.845842088859581e-15,E-,8.885852515242934e-16
main_3x3xN,83,E-,1e-05,12,sphere,"[-0.39217360971452103,-2.9668759416994004e-06,-0.392186607080734]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585321675,False,False,5.3586164218767594e-15,E-,1.352011661963604e-15
main_3x3xN,84,E-,0.001,1,sphere,"[-0.39117827374740066,0.0,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532185,False,False,3.682304011094799e-14,E-,2.0053771765213723e-15
main_3x3xN,85,E-,0.001,2,sphere,"[-0.39217827374740066,0.001,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532934,False,False,1.3108627904514977e-12,E-,1.504587489489219e-15
main_3x3xN,86,E-,0.001,3,sphere,"[-0.39217827374740066,0.0,-0.39117827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532219,False,False,9.439948693042397e-14,E-,2.231521340787094e-15
main_3x3xN,87,E-,0.001,4,sphere,"[-0.39317827374740066,0.0,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532189,False,False,4.1692591308072724e-14,E-,8.953754320370974e-16
main_3x3xN,88,E-,0.001,5,sphere,"[-0.39217827374740066,-0.001,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585329496,False,False,1.3097712912392004e-12,E-,1.7555771617438756e-15
main_3x3xN,89,E-,0.001,6,sphere,"[-0.39217827374740066,0.0,-0.39317827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585322224,False,False,9.724738058422777e-14,E-,3.366072595040702e-16
main_3x3xN,90,E-,0.001,7,sphere,"[-0.3916255029490081,0.0,-0.3913449404140673]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532207,False,False,7.30351104028375e-14,E-,1.4437257641326816e-15
main_3x3xN,91,E-,0.001,8,sphere,"[-0.39281685392777654,0.0005849917548403056,-0.39167827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585326066,False,False,7.42912177378064e-13,E-,1.2545856262942389e-15
main_3x3xN,92,E-,0.001,9,sphere,"[-0.39209207082031383,-0.0009822378925616183,-0.392011607080734]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532935,False,False,1.2839764935145408e-12,E-,2.4463680617413944e-16
main_3x3xN,93,E-,0.001,10,sphere,"[-0.39157834493995247,0.0007825008934282449,-0.3923449404140673]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532775,False,False,1.044739541679591e-12,E-,1.2360313851731939e-15
main_3x3xN,94,E-,0.001,11,sphere,"[-0.3930310606411329,-0.00015084599390920446,-0.39267827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532301,False,False,2.2507147362577064e-13,E-,1.5708378115912136e-15
main_3x3xN,95,E-,0.001,12,sphere,"[-0.3917118704594393,-0.00029668759416994,-0.393011607080734]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532395,False,False,3.8170240884483595e-13,E-,1.150837484670049e-15
main_3x3xN,96,E-,0.01,1,sphere,"[-0.38217827374740065,0.0,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532391,False,False,3.997246292898805e-13,E-,8.403935805259163e-16
main_3x3xN,97,E-,0.01,2,sphere,"[-0.39217827374740066,0.01,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585402427,False,False,1.3962128242895748e-11,E-,4.340509202424472e-15
main_3x3xN,98,E-,0.01,3,sphere,"[-0.39217827374740066,0.0,-0.38217827374740065]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585327403,False,False,9.663550924790529e-13,E-,1.1877112667414863e-15
main_3x3xN,99,E-,0.01,4,sphere,"[-0.40217827374740067,0.0,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585323945,False,False,3.9053318158262276e-13,E-,5.681235973684247e-16
main_3x3xN,100,E-,0.01,5,sphere,"[-0.39217827374740066,-0.01,-0.39217827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558540695,False,False,1.4144433146341056e-11,E-,3.747621556145775e-15
main_3x3xN,101,E-,0.01,6,sphere,"[-0.39217827374740066,0.0,-0.40217827374740067]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558532747,False,False,9.653600042835494e-13,E-,2.3972858039351935e-15
main_3x3xN,102,E-,0.01,7,sphere,"[-0.386650565763475,0.0,-0.3838449404140673]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585326,False,False,7.532172509896668e-13,E-,1.4999377590972196e-15
main_3x3xN,103,E-,0.01,8,sphere,"[-0.3985640755511592,0.005849917548403055,-0.38717827374740066]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558536641,False,False,7.567147628781064e-12,E-,2.7490370354923004e-15
main_3x3xN,104,E-,0.01,9,sphere,"[-0.39131624447653257,-0.009822378925616182,-0.390511607080734]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.26862205585404947,False,False,1.3808336936109413e-11,E-,3.784574436583067e-15
main_3x3xN,105,E-,0.01,10,sphere,"[-0.38617898567291864,0.00782500893428245,-0.3938449404140673]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558538455,False,False,1.0898876924325544e-11,E-,3.2448819013162314e-15
main_3x3xN,106,E-,0.01,11,sphere,"[-0.40070614268472343,-0.0015084599390920446,-0.39717827374740067]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558533554,False,False,2.2940830217679682e-12,E-,2.08260809407461e-15
main_3x3xN,107,E-,0.01,12,sphere,"[-0.38751424086778663,-0.0029668759416994,-0.400511607080734]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558534477,False,False,3.829698751829621e-12,E-,2.1854618710279535e-15
targeted_E0_unstable,0,E0,1e-07,1,sphere,"[-9.474047253773722e-08,-2.9462107178442583e-09,-3.1867894592086265e-08]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.2686220558555495,False,False,3.980243132945348e-11,E-,1.5846319802354254e-14
targeted_E0_unstable,1,E0,1e-07,2,sphere,"[9.474047253773722e-08,2.9462107178442583e-09,3.1867894592086265e-08]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.06201357740606264,False,False,3.980243132945348e-11,E+,1.5846319802354254e-14
targeted_E0_unstable,2,E0,0.0001,1,sphere,"[-9.474047253773723e-05,-2.9462107178442586e-06,-3.1867894592086266e-05]",ok,equilibrium_E-,different_from_target_under_calibrated_cloud_test,0.268622055855515,False,False,3.842523787914223e-11,E-,5.168900040502834e-14
targeted_E0_unstable,3,E0,0.0001,2,sphere,"[9.474047253773723e-05,2.9462107178442586e-06,3.1867894592086266e-05]",ok,equilibrium_E+,different_from_target_under_calibrated_cloud_test,0.062013577406143806,False,False,3.842523787914223e-11,E+,5.168900040502834e-14
