time,lambda_1,lambda_2,lambda_3
21.5,0.8703962533624039,-0.04934674806523445,-21.076751773637362
22.0,0.9017323652505617,-0.046252005837647506,-21.078399309134554
22.5,0.8688491562260643,-0.06071547005601703,-21.08789235464327
23.0,0.9106100059793418,-0.06660153338376058,-21.083176580792298
23.5,0.7902943301458633,0.014229750519883852,-21.10284749962563
24.0,0.8906378309683425,-0.05370062339955384,-21.09439118785444
24.5,0.8476762192127195,-0.06473387713582603,-21.090017493851885
25.0,0.8667006795903243,-0.04373801152890791,-21.07253488318769
25.5,0.8071700060556961,-0.010985929141273311,-21.111886217230822
26.0,0.8529374430268675,-0.035165529024958335,-21.099597427005683
26.5,0.8234074167202208,-0.06242610629044347,-21.0625431742372
27.0,0.8293320968318892,-0.025346320904714073,-21.033922129799915
27.5,0.8242596467146368,-0.04087025118410695,-21.08448661867047
28.0,0.8361116690311122,-0.04097998628686404,-21.06971608564422
28.5,0.8272458720948035,-0.03933833814966225,-21.05427439250096
29.0,0.8687494912793817,-0.057364565584646726,-21.033386249972896
29.5,0.8447335033757875,-0.09423021132864665,-20.990566816356743
30.0,0.8290464881075061,-0.03503907548979587,-20.95423307156262
30.5,0.8182829549993962,-0.04310592520897613,-21.0056716588551
31.0,0.8707267708027571,-0.08630680421774342,-20.990482302267477
31.5,0.8346263124921967,-0.04289451243558107,-20.97592239700168
32.0,0.8720114659956589,-0.06696562353734573,-20.96330021404102
32.5,0.8627074564025575,-0.048210686973939265,-20.955480970506137
33.0,0.8752706254883745,-0.03561569169857065,-20.950828236367613
33.5,0.8740007058752127,-0.029140813612684852,-20.951739901910972
34.0,0.877728742319435,0.0033124074694553187,-20.948954203246476
34.5,0.8759142247038396,-0.019192185559126627,-20.948480061949873
35.0,0.8795547262909554,-0.0162052007949598,-20.921104590277846
35.5,0.8276425315597185,-0.015058439922609437,-20.90628893273561
36.0,0.8574406855214803,0.004637873881464148,-20.959779512118764
36.5,0.862357427901447,0.00202764954659743,-20.960360443000948
37.0,0.8655982115131127,-0.0050412429192766,-20.959128976380942
37.5,0.8637428660071659,-0.011285410553815994,-20.955374935855243
38.0,0.8686156926798067,-0.034256880627460094,-20.94088517238536
38.5,0.8521250655865769,-0.04032209806396183,-20.928713511902437
39.0,0.865929028077346,-0.020330277547911217,-20.96123250088085
39.5,0.8430121644275232,-0.02954147925758198,-20.95433834951675
40.0,0.8647143910717894,-0.013899831612652843,-20.98800616877605
40.5,0.8385235029133061,-0.011247508426139958,-20.991772284370683
41.0,0.8635432453943575,-0.01239338378646452,-21.01138951107256
41.5,0.8107755856884012,0.010407456892717853,-21.006146640682836
42.0,0.8619708999029537,-0.018116665965280568,-21.02005922661099
42.5,0.8238542047003133,0.0052213698150122825,-21.03679536777927
43.0,0.8618217367854912,-0.020846970036058395,-21.04538825523495
43.5,0.8381792719176991,-0.03790671007888727,-21.020491423283318
44.0,0.829455642368941,-0.00793025288676265,-21.025476640856297
44.5,0.8184741128457769,-0.006486195751812686,-21.0526808076875
45.0,0.8521587269181671,-0.03824848686117115,-21.0549225317807
45.5,0.8266547614366409,-0.012893824909453048,-21.055660282779268
46.0,0.8494270328313038,-0.032172609226737446,-21.05634089287071
46.5,0.8420313568123781,-0.02810755865458134,-21.054464201840076
47.0,0.8470911679411912,-0.024805968449324804,-21.05316865772337
47.5,0.8463884109258502,-0.0420947174301447,-21.0434581330206
48.0,0.823184327818474,0.00017732754887339144,-21.035950391774552
48.5,0.8417456424542927,-0.036712358711289056,-21.048840338703993
49.0,0.8412232109535537,-0.019773329817942255,-21.040676776406542
49.5,0.8122055717958715,-0.023104983571731543,-21.03176595670724
50.0,0.8235650263290042,-0.011770910334472584,-21.01697758060892
50.5,0.8155472806896835,-0.015324809913041047,-21.043878919559443
51.0,0.8271882446874316,-0.01989889262733448,-21.036106942289994
51.5,0.824192462953417,-0.0232586636664657,-21.027539537245264
52.0,0.8460969487519123,-0.03024201137328952,-21.015172652147704
52.5,0.8293820279395161,-0.10020358596881167,-20.944141598858035
53.0,0.832809370935602,-0.07479535906578397,-20.926795421027954
53.5,0.8218055327528085,-0.0731975665884615,-20.959282574680252
54.0,0.8089684823560779,-0.058854532038806126,-20.95119626808818
54.5,0.8166895404706996,-0.056187379382552985,-20.941669299332574
55.0,0.7812506695758069,-0.02696430560029806,-20.933786857278594
55.5,0.810160328862038,-0.03336951693728285,-20.92379554877534
56.0,0.7731748158561916,-0.03894559396256213,-20.9020782775373
56.5,0.8018047180216605,-0.015493251093180487,-20.916649830425794
57.0,0.7566718107187668,-0.013703013599887275,-20.904796193071117
57.5,0.8039352856775538,-0.011494712247588012,-20.937759842994357
58.0,0.792189718612394,0.0012897524295119398,-20.93987823175901
58.5,0.8034685365753599,0.00497365980191418,-20.9364086723479
59.0,0.7967212436155499,-0.006016562649298909,-20.93356887356062
59.5,0.8103058096306059,-0.003225131618674548,-20.94407140253502
60.0,0.7927298241464401,0.0005151850176113055,-20.938860419577836
60.5,0.8037315518513051,-0.0040329352483552995,-20.949526600792282
61.0,0.7991374804298105,-0.014748138051557128,-20.937851985439668
61.5,0.7997565253717559,-0.012161146330588605,-20.95177704922023
62.0,0.7990280246718151,-0.02487213283430523,-20.938848253299046
62.5,0.7933292169856266,-0.02694008396111453,-20.944898297421158
63.0,0.7991257007927086,-0.01170389785364914,-20.96455129152964
63.5,0.7884803418075493,-0.019486630097486284,-20.961816937086873
64.0,0.800245103687536,-0.00820549065502665,-20.982586185204006
64.5,0.7793732849777739,-0.004821262781277878,-20.98059372956784
65.0,0.8001939898553272,-0.008464758058727522,-20.993696924745347
65.5,0.778940412309293,0.0013309839497745322,-21.00036757327871
66.0,0.802190832187115,-0.010547097149257972,-21.00878339917474
66.5,0.7736348488180405,-0.013263874277213879,-20.990850104678966
67.0,0.7920938828861014,-0.01690493622444132,-20.99684366891176
67.5,0.773392972312329,-0.0036273604245224095,-21.014854814679993
68.0,0.7876867392431426,-0.017254345916474196,-21.017171895789904
68.5,0.7850495449853216,-0.012370919393213126,-21.019502421876158
69.0,0.7909076431392321,-0.019352967390226204,-21.020136494914397
69.5,0.7911639814805369,-0.01513758660119084,-21.021581853714174
70.0,0.7938036712382558,-0.02527415856871842,-21.018530454569767
70.5,0.7897879352785869,-0.010890692628343296,-21.01766288558432
71.0,0.7925211430500838,-0.0361301136282447,-21.010772408722897
71.5,0.7934626719069021,-0.022448757889055097,-21.005934925261364
72.0,0.7684712430126881,-0.004670473825116166,-21.023905833920836
72.5,0.7850852325637466,-0.017161026952648137,-21.021688996902835
73.0,0.7779360911957174,-0.013733201209993131,-21.01794974518808
73.5,0.7732991000214622,-2.8804876745626024e-05,-21.0130894749792
74.0,0.7786710458806909,-0.03809872264491919,-20.989949031568983
74.5,0.7679207110004728,-0.010650042499844694,-20.97844246827788
75.0,0.7672411828578319,-0.016215491526054233,-21.000525190756473
75.5,0.7751067634582136,-0.023152968275045545,-20.995540122026085
76.0,0.7697394652853997,-0.012754427571095508,-20.989617015297302
76.5,0.7834465460310018,-0.029286657226754702,-20.983641633742742
77.0,0.7840718447996206,-0.019914815041521372,-20.97513803053092
77.5,0.7856390977071853,-0.05068758498880039,-20.953962054199895
78.0,0.7710735829130063,-0.019113144115421907,-20.93899728233471
78.5,0.7775736289852307,-0.033666819470700826,-20.958868059016005
79.0,0.7860076978405052,-0.03787238784953602,-20.955195608793936
79.5,0.7505055101606395,0.005596378262013575,-20.950886719465615
80.0,0.7843137765335747,-0.025936088580671424,-20.94903066417829
80.5,0.775287393601246,-0.0017457608551704066,-20.94720396345561
81.0,0.7835132731612862,-0.01668230310339856,-20.947032650078498
81.5,0.7691665734585791,0.002933708610187619,-20.93071387886224
82.0,0.7748448014258553,-0.030096279986676248,-20.92306176247994
82.5,0.7807500865503373,-0.008269330344115103,-20.948382906541067
83.0,0.7672762067678339,0.010171959557493452,-20.949229785862176
83.5,0.7806095847523428,-0.0024224048224752784,-20.94981003824859
84.0,0.7762279121424699,0.0016604646146101978,-20.949080350230332
84.5,0.7815073724525793,-0.008379849669556516,-20.945871507711463
85.0,0.7630778243247632,-0.0029823353702844177,-20.937086382534186
85.5,0.7738827762360262,-0.015542925113375752,-20.93511757527045
86.0,0.7737934882670667,-0.023293117816996556,-20.940417795722023
86.5,0.7728811133074633,-0.014393946272272633,-20.94980393751584
87.0,0.7710039602179317,-0.010692918219457908,-20.955061490832094
87.5,0.7776266990877336,-0.006117568191545091,-20.96593773114032
88.0,0.7650734559601038,-0.014005145163293053,-20.952792051306265
88.5,0.7650258989701246,-0.0008067922727977605,-20.961445115930612
89.0,0.7542582020078245,0.005603362541774536,-20.973658270322424
89.5,0.7740730286454899,-0.01252090208920041,-20.977021188786736
90.0,0.765571059655188,-0.0026271144014499517,-20.97986143060007
90.5,0.7759199743791192,-0.01196991905642268,-20.982154954631962
91.0,0.7741473056388478,-0.009096865096680859,-20.984089193977503
91.5,0.7788003131722565,-0.01318149131854627,-20.985430572444507
92.0,0.7792893964807601,-0.01231021857772985,-20.986570528671304
92.5,0.7817229393024908,-0.014887685727478277,-20.986860153051357
93.0,0.7823685598367044,-0.012946530998351965,-20.987213155904325
93.5,0.7839068175657585,-0.017188588984938278,-20.985887813056316
94.0,0.7817191435127049,-0.009005495236708209,-20.984835100967626
94.5,0.7845907536127563,-0.03094813960109264,-20.97288700063279
95.0,0.7699086895417654,-0.004418942389688819,-20.967427482145347
95.5,0.7784334383525574,-0.0179759181998676,-20.983007780297434
96.0,0.7791364733347437,-0.016944737746093803,-20.980697549154105
96.5,0.7662611000080584,-0.0029576442913542746,-20.977922290830485
97.0,0.7729344967719618,-0.007114306502831352,-20.974630274533858
97.5,0.7767501716103544,-0.010795372526259004,-20.971017643032113
98.0,0.7855997616617703,-0.015167425048946557,-20.966499459400268
98.5,0.7855762871163539,-0.019457174891216435,-20.9616251322761
99.0,0.7922301428336341,-0.016853330503290773,-20.954217965048894
99.5,0.7861198715168165,-0.02954260295164185,-20.946244894193963
100.0,0.7950809383097226,-0.02430160977947269,-20.936459784563795
100.5,0.7819010749765524,-0.017522568762359917,-20.95104173495618
101.0,0.7902990020289832,-0.021427578888132875,-20.947444411940957
101.5,0.7893958528318581,-0.018121023585355577,-20.9441040410384
102.0,0.7930939902325741,-0.014535063613790575,-20.941564794627368
102.5,0.7935339839121831,-0.013412691057345922,-20.94102041872032
103.0,0.7944247738225165,-0.0016552438424760887,-20.939848490054267
103.5,0.794771656492139,-0.009575259820961952,-20.939575052886646
104.0,0.7939564485245796,-0.009867079375546574,-20.923570738549376
104.5,0.7836517328996598,-0.019402366889355437,-20.91799407509894
105.0,0.7775321973313738,0.006556547116944578,-20.937556994474562
105.5,0.7870934556843328,-1.305334118196193e-05,-20.93802655397687
106.0,0.7860463309256946,0.0004507183021341122,-20.93815188950507
106.5,0.7859490860921668,-0.0013285020673176817,-20.936812100750373
107.0,0.7878967347822956,-0.01012069162000792,-20.93122638713859
107.5,0.7762175644577363,-0.012706940096040191,-20.922301137075625
108.0,0.77139567879028,-0.004791792174562416,-20.92489228327127
108.5,0.7747428326898714,-0.017282400975941654,-20.92721595004694
109.0,0.7751488676988355,-0.01158913402950099,-20.93526846686377
109.5,0.777169995473541,-0.006679879977940799,-20.94345923098913
110.0,0.7768947246065449,-0.006025170515111288,-20.946495137845663
110.5,0.7806608119752861,-0.0038314610534766484,-20.952421568178476
111.0,0.7770549487712805,-0.010231868556910382,-20.94760628763625
111.5,0.777694367042675,-0.0021371152387711003,-20.95265072834723
112.0,0.7680987558125232,0.0027345237218757107,-20.960445363397163
112.5,0.7852006290320245,-0.010475298154995833,-20.963646691356693
113.0,0.7728802164576107,-0.006702657030200127,-20.959978490047973
113.5,0.7814842501740943,-0.00775656942349749,-20.962071644136024
114.0,0.7697339830551568,-0.0017681117869329964,-20.968902974370565
114.5,0.7857374908535067,-0.012854963231434594,-20.970409702507634
115.0,0.7728901624330682,-0.0256349761396551,-20.951905523226092
115.5,0.7558502188322505,0.00038866789570743014,-20.950946243575466
116.0,0.7668606471414707,-0.01390370687088855,-20.963779599604056
116.5,0.7724408876676181,-0.019876331530544616,-20.963416379929388
117.0,0.7506127151753075,0.004847954995546337,-20.963036648317107
117.5,0.7694047121371029,-0.01776001006987412,-20.960919086954767
118.0,0.7552367390815822,0.002968336852995052,-20.95862758031162
118.5,0.7672769355914468,-0.025398445373352778,-20.95132193436304
119.0,0.7590854967635791,-0.007323237059653344,-20.94575284945928
119.5,0.7494071076191426,-0.0016982727697036598,-20.958689742531135
120.0,0.7525840464212545,-0.003378235427172832,-20.956310369753407
120.5,0.7581174280286308,-0.007641353824171676,-20.953594237553222
121.0,0.7635083197617947,-0.011128045036724878,-20.95050308019125
121.5,0.7669890581077647,-0.013666880819915017,-20.947216119729493
122.0,0.7709663630014324,-0.014784033721223677,-20.94344458440567
122.5,0.7728764850733492,-0.017289795357409998,-20.939806230015684
123.0,0.7761544492820127,-0.015094146440367526,-20.935072103667597
123.5,0.7760510610543176,-0.023021194654653524,-20.92929945187917
124.0,0.7722744297694638,-0.008105188652768833,-20.922298005140284
124.5,0.7723895878914083,-0.01711530109229632,-20.928323053059966
125.0,0.7821833174165106,-0.015929764308125413,-20.92928349565168
125.5,0.7696418421819565,-0.00634257023418548,-20.92822836573088
126.0,0.7764848056654698,-0.0015097286536557629,-20.924385970197047
126.5,0.7707247835418364,-0.013834186311018282,-20.919153438086724
127.0,0.7816256464993107,-0.003293562830504293,-20.933190858397996
127.5,0.7742420723812732,0.002752037786368944,-20.93401720661108
128.0,0.7771825607858339,0.0024954435331015876,-20.92970601104832
128.5,0.7739943211810778,-0.004689884902537047,-20.92636296032652
129.0,0.7819489664298038,-0.001962737530931897,-20.93826599289984
129.5,0.7782983749965855,0.0003846336985852878,-20.93787299910348
130.0,0.7779375530749233,-0.0025064527044405542,-20.93583014710111
130.5,0.7793785513012894,-0.012849971416578424,-20.92764548302999
131.0,0.7767322646705818,-0.009719262884435547,-20.934079758360152
131.5,0.7777416161015915,-0.006742582449210676,-20.937666424093713
132.0,0.7749785463159993,-0.01345151545883106,-20.935801008887502
132.5,0.7790307671921379,-0.00462169065790871,-20.948083678118742
133.0,0.7658813210323404,-0.003481918854913362,-20.94268036332985
133.5,0.7766932623456082,-0.00417526391635383,-20.950602131931962
134.0,0.7706324987871079,-0.0017816425565857373,-20.95714445921149
134.5,0.776805552372179,-0.005027097105729794,-20.96070898634426
135.0,0.7741840933352977,-0.004294191706882463,-20.961336619288762
135.5,0.7789769417317692,-0.004604521302238393,-20.9645932636536
136.0,0.7747634983668129,-0.02206025380274498,-20.948689329416307
136.5,0.7675725749257146,-0.00764600836042231,-20.950739509079597
137.0,0.769351280441657,-0.011890817891892794,-20.960600464306903
137.5,0.7730070381818157,-0.015961671239075537,-20.961331153993566
138.0,0.7519227921791894,0.007309771348586663,-20.962511500774728
138.5,0.7713014308229941,-0.015457473404247869,-20.961479382057746
139.0,0.7628742866594564,-0.002020305786103093,-20.96167992132029
139.5,0.7694213934839523,-0.022008545270677537,-20.955801403139432
140.0,0.7687950059036278,-0.013819903661911334,-20.95384500512773
140.5,0.7608832400591456,-0.009125957897469714,-20.963978409349888
141.0,0.7613095814238561,-0.008500456556194623,-20.96330219187578
141.5,0.7608644684869454,-0.007532210745771016,-20.962249204321324
142.0,0.7591970880209389,-0.004185061711911722,-20.96088966451188
142.5,0.7583779845906807,-0.0036906976977281124,-20.959131082265632
143.0,0.7612677681810761,-0.0033065428225997778,-20.95681603307233
143.5,0.7603615921447664,-0.006813257585705906,-20.953485806723307
144.0,0.7691524036359065,-0.008706441650268702,-20.94863948771788
144.5,0.7582032766718717,-0.005561938534097502,-20.950555325170942
145.0,0.7744076959907007,-0.014122324543763368,-20.94471698354668
145.5,0.7608278698509164,-0.00652880124088062,-20.949967712695006
146.0,0.7746510277567173,-0.013845871214522342,-20.944960580539895
146.5,0.7652172379852499,-0.017369051424576475,-20.9393075831798
147.0,0.7733542634498746,-0.015191394610188086,-20.933223650910406
147.5,0.7618848104508101,-0.008507836079330774,-20.942639799956563
148.0,0.7721419208371338,-0.01491613052445288,-20.940892962527546
148.5,0.7698711880883743,-0.010494926508613979,-20.93915546920403
149.0,0.7733967113206943,-0.008373745940769747,-20.938075964966256
149.5,0.773243072967819,-0.006805773677546686,-20.93824820431971
150.0,0.7744991882075117,0.00045350178499153237,-20.93765898968795
150.5,0.774415397670032,-0.004595806478029889,-20.937605467616592
151.0,0.7752193419535427,-0.004225486738795594,-20.9303118985056
151.5,0.7646006643803477,-0.005526917861029037,-20.926749397458355
152.0,0.7697558231374704,0.0014982770060985695,-20.93953804036574
152.5,0.7718420884403066,0.00046126683244327685,-20.93975567535659
153.0,0.772732450000832,-0.0010405006557588485,-20.93956158742291
153.5,0.7723576981721001,-0.0023264960693871184,-20.9387205384723
154.0,0.77409214646582,-0.00863284516137173,-20.934746506013013
154.5,0.7663881267645007,-0.008094254686851252,-20.930516966352968
155.0,0.7711514591972591,-0.00477020579521257,-20.937838867415476
155.5,0.7695980114928184,-0.008956057601276312,-20.93979455631671
156.0,0.7720182554587063,-0.005026629165141225,-20.94663955223832
156.5,0.7679905090399215,-0.0037912917676488356,-20.94653306891618
157.0,0.7734548176486272,-0.0028235470883359918,-20.951780007714557
157.5,0.7608904972649897,0.002208073740688186,-20.950729460351866
158.0,0.7743589581401326,-0.005086080035905568,-20.954584103664935
158.5,0.7646970831015858,0.000769037755352061,-20.95914802228964
159.0,0.7744838360007271,-0.00550300114657692,-20.961727818732413
159.5,0.7684072034679524,-0.011723557813145925,-20.953945437547787
160.0,0.7632625188718043,-0.0005364197426838566,-20.955494568414316
160.5,0.7633698594045267,-0.002972755901002182,-20.96354235299405
161.0,0.7718575963060296,-0.011160765831491042,-20.964322026106725
161.5,0.7642808268788699,-0.0027326464014299683,-20.9650127003103
162.0,0.7715023048491927,-0.010139852844018983,-20.96517348151302
162.5,0.7692048326003471,-0.006154600051088351,-20.965411544453872
163.0,0.771829530660027,-0.010819315745194928,-20.964496774174822
163.5,0.7689975711540222,-0.004057731115942213,-20.963776424674027
164.0,0.7717370493328162,-0.029459178486157003,-20.946270571835242
164.5,0.7660698260090372,-0.016695541787208674,-20.942982835504278
165.0,0.7658863941415478,-0.019074719774917065,-20.95290756845554
165.5,0.7635136804262741,-0.016821932691849572,-20.95158308803419
166.0,0.7575773739171819,-0.00831222521291107,-20.949858460918364
166.5,0.7555763009734847,-0.00929194804682805,-20.94741591812234
167.0,0.7570106189230358,-0.005264078110133545,-20.943789506423737
167.5,0.7533112872619723,-0.010549197833718542,-20.941966057201785
168.0,0.7630006286375152,-0.012947245401174404,-20.93641500502668
168.5,0.7559562507601373,-0.009457440166010384,-20.944585610732894
169.0,0.7606733710073373,-0.011254668565228821,-20.941629421650404
169.5,0.7603138511780685,-0.01344241697374275,-20.938627170040377
170.0,0.7629041752581697,-0.01006695572485206,-20.934170820778327
170.5,0.7605405154452642,-0.018438872671776338,-20.93008753919457
171.0,0.7651879595548572,-0.012490406480190461,-20.926955535592924
171.5,0.7557111609972931,-0.009026594040946372,-20.93252016818338
172.0,0.7633182830360994,-0.01000513951796696,-20.93341853925361
172.5,0.761462622711794,-0.006977766756111011,-20.93309642689091
173.0,0.7636523050471454,-0.0017287261011989952,-20.932496310209267
173.5,0.7631806736598522,-0.005092741166763586,-20.932495061350767
174.0,0.7607859400666005,-0.018859530362756793,-20.90730897246898
174.5,0.7577739271925809,-0.02774827680106509,-20.903942771995997
175.0,0.7553554034655054,-0.013268550379092135,-20.915878591003054
175.5,0.7540377405945833,-0.009944197195317743,-20.916188402923787
176.0,0.7485875107168339,-0.004885462286785543,-20.916294348443614
176.5,0.7486405974970487,-0.006231665006606821,-20.915264176292887
177.0,0.7355001203354403,0.0021105358869197744,-20.911253179405854
177.5,0.7376051698122078,-0.0022937326712045066,-20.912546344440866
178.0,0.7427372605535698,-0.006940999029536379,-20.91281397321713
178.5,0.7421110131360809,-0.011677946677248897,-20.913620682062422
179.0,0.7427850077016477,-0.00553909956652914,-20.920802897171814
179.5,0.7390756844107038,-0.005046709890829691,-20.920101855006333
180.0,0.7437096743174394,-0.002376425532550596,-20.926293704582047
180.5,0.7366811186107898,2.3424695628751238e-05,-20.92787082814216
181.0,0.7453795731546252,-0.0035951010898504264,-20.93187124308057
181.5,0.7314076859955475,0.0030346046828491945,-20.929990556486594
182.0,0.7442130622905466,-0.00435309617951326,-20.932987719980332
182.5,0.735137980028037,0.0020437763614320026,-20.938092219696326
183.0,0.7451105929290206,-0.005673920633239194,-20.94000254604371
183.5,0.7411680475301222,-0.005831744136487431,-20.938565336250978
184.0,0.7441967458984272,-0.004419100223568099,-20.93988482747012
184.5,0.7399378903462042,-0.0047462400445058,-20.942404711990022
185.0,0.7472747931950006,-0.00800653415424328,-20.943159325171663
185.5,0.7333771900273008,-0.0007890748646684362,-20.942869030238302
186.0,0.7446936898848397,-0.007066434214040173,-20.942587899610178
186.5,0.7344855400282231,-0.00015432833399085043,-20.947836605256366
187.0,0.7455087151893237,-0.008265242729478662,-20.94773872870551
187.5,0.7404177237236074,-0.011528137961467708,-20.94280298419785
188.0,0.7335059267832876,0.0012165756524065718,-20.94064850508246
188.5,0.7392220395532778,-0.00707651088718889,-20.94810882337644
189.0,0.742054096726572,-0.008530595236013083,-20.947240082038633
189.5,0.7318696496905736,0.001235736335080479,-20.94602008595593
190.0,0.7374304268254454,-0.0015806805999355094,-20.94437262137501
190.5,0.7354852548881256,-0.004019238828721956,-20.94145775701293
191.0,0.7432785091922554,-0.006143184873314598,-20.93762404791658
191.5,0.7355274339964138,-0.0027027720342511674,-20.941866349403057
192.0,0.7473866708340929,-0.009929359123155979,-20.93847020361149
192.5,0.731396546105055,-0.004352945048719702,-20.933396187951146
193.0,0.7447426437142785,-0.010713368127849864,-20.92803636046541
193.5,0.7356518798948865,-0.0043692970383421605,-20.936364930837893
194.0,0.7450317271546141,-0.012367309536542827,-20.934117789414586
194.5,0.743373219939833,-0.009132332321609395,-20.931835444872927
195.0,0.7467386694998329,-0.01078325278794414,-20.92988263944837
195.5,0.7468214176545166,-0.00821634823998924,-20.928454665485024
196.0,0.7484884946995551,-0.007249039563336153,-20.92786205625535
196.5,0.7490537992205334,-0.0035253976632865333,-20.927805931898394
197.0,0.7503050975476251,-0.0024686445644739002,-20.92834761202584
197.5,0.7516964334307318,0.0010717273212317874,-20.928546493657016
198.0,0.7524514172122495,-0.0005008572402955255,-20.929056716323384
198.5,0.7498358778054593,0.0030629285558792085,-20.926208931100717
199.0,0.7509989009319397,-0.004427662840780241,-20.9238329530707
199.5,0.7548929729378329,-0.0018407837331392237,-20.931678607967807
200.0,0.7520858299895073,1.7290613406830137e-05,-20.931256505771785
200.5,0.7522452589490085,-0.0024093929988788084,-20.929956747482173
201.0,0.7532541059772121,-0.008825405473515142,-20.92479699225303
201.5,0.7507099041329832,-0.007584290903645706,-20.927396112624965
202.0,0.7520821375757639,-0.0035484408610309093,-20.93231694095715
202.5,0.75054510216684,-0.00712695246878292,-20.93253669101282
203.0,0.7532018349826398,-0.0030429853568667694,-20.93907018301786
203.5,0.7433145133141161,-0.01332225193219965,-20.92242878971464
204.0,0.7412780080586943,-0.004770836753670702,-20.927162993970637
204.5,0.7404395424354039,-0.005650752710976294,-20.9327430119461
205.0,0.7433955196238712,-0.008414732287821533,-20.934097565403263
205.5,0.7349961267482595,0.001969101240381555,-20.9361668009597
206.0,0.7428886265627694,-0.008357234769212438,-20.93575731135649
206.5,0.7372719351337649,0.0008193616571483246,-20.937558477475548
207.0,0.7410933184852194,-0.009634641267212507,-20.93609833201932
207.5,0.7437950913524031,-0.007875844904265693,-20.93707134641793
208.0,0.7376349915223083,-0.004099575709151402,-20.942196573537476
208.5,0.7411363391365723,-0.005821541928814151,-20.942987363640352
209.0,0.7402780445197568,-0.008191278903680727,-20.941744440474007
209.5,0.7397852387600163,-0.003757683290511821,-20.941645061285744
210.0,0.7398591614229252,-0.008764906453869565,-20.942981827228675
210.5,0.7426937257057,-0.0072898980882462995,-20.942153549142066
211.0,0.7289878644137615,0.002346186520953099,-20.94502465664177
211.5,0.7400731260160983,-0.004820185959780016,-20.94388873227891
212.0,0.7372950910771863,-0.008687207167083702,-20.942941443602706
212.5,0.7363908635104739,-0.0026042949797543597,-20.94042342072004
213.0,0.7328085715919066,-0.0017610813358381445,-20.94628994899335
213.5,0.7353458949129189,-0.001991525079544396,-20.944904436405583
214.0,0.7325326694492745,-0.002509748960792468,-20.942600643597256
214.5,0.7402781902544988,-0.005436505455008988,-20.93941407040809
215.0,0.7331634974313621,-0.0028045411650691942,-20.941935752536715
215.5,0.7437309039937284,-0.008662638575281984,-20.93851437174201
216.0,0.7315922056249845,-0.0018588605446041078,-20.939545137363385
216.5,0.7441889821468693,-0.009094524852297543,-20.935464501158787
217.0,0.7284920997751346,0.0027496019520895326,-20.939299521220864
217.5,0.7457007817815617,-0.010046885380672964,-20.936142361330937
218.0,0.7386683911913231,-0.015255629982610841,-20.928160627242256
